Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-08,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0490117, 0.02863520, 0.028705,-0.000143, 0.02854907,buy
2016-08-09,none,none,a180,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60, 0.0139947,-0.02358849,-0.027194,-0.039963,-0.03444523,sell
2016-08-10,none,none,none,a0,a120,none,none,none,none,none,none,a60,a120,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0148183, 0.01577066, 0.010639,-0.019522, 0.01481830,buy
2016-08-11,none,none,none,a0,a120,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60, 0.0218748, 0.02332250, 0.018986,-0.008051, 0.02523235,buy
2016-08-12,none,none,none,none,a120,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a135,a60, 0.0062696, 0.00507690, 0.009206,-0.025931,-0.01978291,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,a180,none,none,a90,none,a135,a60,-0.0032638, 0.01672368, 0.017934, 0.022351, 0.02399969,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a45,none,none,a180,none,none,a90,none,a135,none,-0.0158612,-0.00207194,-0.003858, 0.044180, 0.01211769,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,a0,none,a150,a90,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,none,a90,none,none,none,-0.0409828,-0.04061485,-0.040541,-0.040983,-0.04024979,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,a120,a45,none,none,a180,a0,a120,none,none,none,none,-0.0068411, 0.00351148, 0.011435, 0.009350, 0.02071036,buy
2016-08-17,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,a60,none,none,a150,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.0187050, 0.00437325, 0.030104, 0.021004, 0.02100365,buy
2016-08-18,a0,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,a120,a45,none,none,none,a0,a120,none,none,none,none, 0.0131674, 0.00906557, 0.020501, 0.016757, 0.01675691,buy
2016-08-19,a0,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,a60,a90,none,none,a120,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none, 0.0035935,-0.00040184, 0.008086, 0.010758, 0.01075845,buy
2016-08-20,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048911,-0.00288463,-0.007428,-0.004614,-0.00832697,sell
2016-08-21,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0179406,-0.02472174,-0.025686,-0.024722,-0.02655380,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a90,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048756, 0.00376003, 0.000819, 0.000819, 0.00081925,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a120,a150,a120,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0251680,-0.02407764,-0.025140,-0.023625,-0.02429986,sell
2016-08-24,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0277672,-0.02776722,-0.028724,-0.028724,-0.00951409,sell
2016-08-25,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0356421,-0.03548626,-0.035642,-0.035642,-0.03211668,sell
2016-08-26,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,-0.0035296,-0.00853497,-0.007969,-0.007969,-0.00658983,sell
2016-08-27,a0,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a60,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0276370,-0.03006197,-0.030200,-0.030200,-0.03222164,sell
2016-08-28,a0,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a180,a150,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0121464,-0.00143078,-0.012610,-0.001694, 0.01219985,sell
2016-08-29,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0046773,-0.00131397,-0.005863,-0.001314, 0.00436968,sell
2016-08-30,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0114349,-0.01889846,-0.017939,-0.018279,-0.02482714,sell
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0240767,-0.02489224,-0.021227,-0.027833,-0.02431755,sell
2016-09-01,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,a0,a120,a90,a0,none,a60,none,none,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0029558, 0.01316104,-0.021155,-0.005507,-0.00570331,buy
2016-09-02,a0,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0267268,-0.03092513,-0.027752,-0.030477,-0.02766664,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,none,a60,none,none,none,none,none,a180,a0,none,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.0142106,-0.01972090,-0.017071,-0.019107,-0.02908571,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a60,none,a180,a90,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0145339, 0.02083968, 0.018147, 0.004114,-0.01876276,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0183268,-0.01712225,-0.022273,-0.021069,-0.02450311,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,none,a0,a120,none,none,a60,none,none,a150,none,none,a60,none,none,none,-0.0094719,-0.01581431,-0.015858,-0.015745,-0.01473107,sell
2016-09-07,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none,-0.0121195,-0.00340259,-0.002934, 0.000033,-0.01137592,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a90,none,a0,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,none,a60,none,none,none, 0.0177467,-0.02050651,-0.002505, 0.028181, 0.03583456,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,a90,none,a0,a90,a120,a150,none,a90,none,none,a120,none,none,a60,none,none,a150,a30,a90,a60,none,none,none, 0.0496410, 0.02761288, 0.035944, 0.042385, 0.04459337,buy
2016-09-10,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,none,none,none,none, 0.0376455, 0.01045857, 0.020871, 0.037645, 0.03733354,buy
2016-09-11,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a120,a0,none,a120,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0291786,-0.00381302, 0.028270, 0.027251, 0.02842839,buy
2016-09-12,none,a90,none,none,none,none,a0,none,a60,a120,none,a120,none,none,none,none,a120,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90, 0.0260367, 0.01090396, 0.015478, 0.034011, 0.02976511,buy
2016-09-13,none,a90,none,none,none,none,a0,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0123798, 0.00675240, 0.020983,-0.007610,-0.01401653,sell
2016-09-14,none,a90,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.0163977, 0.03512858, 0.034740, 0.010221, 0.01497413,buy
2016-09-15,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a180,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90, 0.0207476, 0.02143352, 0.011443, 0.025846, 0.02674781,buy
2016-09-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a180,a60,none,a180,none,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,a90,-0.0293281,-0.02633596,-0.040597,-0.023561, 0.01808275,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,a90, 0.0046281, 0.00402859, 0.004109,-0.007560, 0.03213859,buy
2016-09-18,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a150,a90,a120,a150,a0,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,none,a180,none,-0.0180738,-0.02327526,-0.018552,-0.022910,-0.00717897,sell
2016-09-19,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0015197,-0.00651113,-0.014360,-0.000332,-0.00368297,sell
2016-09-20,none,none,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.0410492,-0.04221569,-0.031962,-0.041049,-0.04007090,sell
2016-09-21,none,none,none,none,a120,none,none,none,none,a120,a150,none,a90,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none,-0.0062372,-0.00668221, 0.014295, 0.003208,-0.00126389,buy
2016-09-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a30,none,none,-0.0229936,-0.02299360,-0.013976,-0.022994,-0.03923286,sell
2016-09-23,none,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0080125, 0.00160398, 0.020464,-0.007516, 0.00754268,buy
2016-09-24,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0000893, 0.00221332, 0.007123,-0.004283, 0.00276237,buy
2016-09-25,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,a60,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0049438,-0.00369054,-0.000558,-0.001848, 0.00437278,buy
2016-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0103454,-0.00825748, 0.003866,-0.012664,-0.00938824,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0022556,-0.00351619, 0.006260,-0.006687,-0.00244563,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0118047,-0.01054157,-0.012594,-0.012594,-0.01967444,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0068003,-0.00949410,-0.007015,-0.006800,-0.00834055,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,-0.0058260,-0.00983760,-0.005826,-0.005826,-0.00722915,sell
2016-10-01,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0039175,-0.00462364,-0.003917,-0.003567,-0.00040946,buy
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0030445, 0.00035279, 0.002750, 0.002750,-0.00393272,buy
2016-10-03,none,none,none,none,none,none,none,a150,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none,-0.0053956,-0.00329240,-0.000042,-0.001209,-0.00162292,buy
2016-10-04,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a60,none,none,a150,a120,none,none,a150,a30,none,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.0039068,-0.00350652, 0.001669,-0.000274,-0.00029896,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,a30,a30,none,none,-0.0006334,-0.00036751, 0.002323,-0.000914, 0.00134981,buy
2016-10-06,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.0057763,-0.00573607,-0.011060,-0.012029,-0.00914247,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0192266,-0.02744893,-0.023614,-0.021415,-0.02171131,sell
2016-10-08,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0298420,-0.02984196,-0.029842,-0.029437,-0.02789683,sell
2016-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0099574,-0.00501025,-0.009957,-0.005010,-0.00606855,sell
2016-10-10,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,-0.0244356,-0.02443558,-0.029088,-0.022605,-0.02530357,sell
2016-10-11,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none, 0.0099829, 0.01513569, 0.014757, 0.014048, 0.00074035,buy
2016-10-12,a0,a90,a150,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150,none, 0.0301372, 0.02153000, 0.035768, 0.020296, 0.03137367,buy
2016-10-13,none,a90,a150,a30,none,a60,none,none,none,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none, 0.0157455, 0.01470307, 0.017130, 0.016872, 0.02036856,buy
2016-10-14,none,a90,a150,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none, 0.0588042, 0.05705996, 0.064689, 0.019805, 0.05418574,buy
2016-10-15,none,a90,none,none,a90,a60,none,none,none,a180,a90,a180,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none,a180,none,none,a45,none,none,none,none,none,none,a120,-0.0244949,-0.01949913,-0.023715,-0.026368,-0.02646411,sell
2016-10-16,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0232118,-0.01760725,-0.019680,-0.022732,-0.02408932,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0202219,-0.02022191,-0.018528,-0.021237,-0.02022191,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,a45,none,none,none,none,none,a45,none,none,a45,none,none,none,a120,-0.0067996,-0.00972569,-0.006521,-0.008770,-0.00534193,sell
2016-10-19,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a90,a90,a150,a180,none,none,none,none,none,a135,a45,none,a45,none,none,none,a45,none,none,a45,none,none,none,a120,-0.0288836,-0.02888356,-0.037583,-0.028607,-0.02778092,sell
2016-10-20,none,none,a135,a45,none,none,none,a180,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a45,none,a45,none,none,none,a45,none,none,a45,none,none,none,none,-0.0107030,-0.00546833,-0.011833,-0.007226,-0.00546833,sell
2016-10-21,none,none,a135,a45,none,none,none,a180,none,a90,a180,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,-0.0109325,-0.01670463,-0.014693,-0.019027,-0.00878595,sell
2016-10-22,none,none,a135,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,a90,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a135,none,-0.0081119,-0.01090957,-0.010444,-0.007255,-0.00952704,sell
2016-10-23,none,none,none,a45,none,a45,none,none,none,a60,none,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a135,none,-0.0024860,-0.02027026,-0.018108,-0.011329,-0.01853495,sell
2016-10-24,none,none,none,none,none,a45,a0,none,a90,none,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0179469, 0.01704411,-0.002044, 0.016526, 0.01865976,buy
2016-10-25,none,none,none,none,none,a45,a0,none,a90,none,none,a60,a180,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0140645, 0.01882828,-0.006313, 0.016618, 0.01616636,buy
2016-10-26,none,none,none,none,none,none,a0,none,a90,none,a120,none,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none, 0.0112309, 0.01586175,-0.015699, 0.014284, 0.01337784,buy
2016-10-27,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none, 0.0143671, 0.01828511,-0.014890, 0.018285, 0.01634578,buy
2016-10-28,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.0157582,-0.01279144,-0.013823,-0.009877,-0.01264235,sell
2016-10-29,none,none,a120,a60,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0005194,-0.02915040,-0.000519,-0.029150, 0.01277064,sell
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,none,none,a0,a120,a60,none,none,a0,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,none,-0.0359770,-0.04306818,-0.037506,-0.043607,-0.01288849,sell
2016-10-31,a30,none,a120,a60,none,none,none,none,none,none,a60,a0,a120,a60,a60,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0470854,-0.04023018,-0.043126,-0.034531,-0.01656370,sell
2016-11-01,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a135, 0.0047945,-0.00953017,-0.004442,-0.012869,-0.01609494,sell
2016-11-02,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a90,a90,none,a0,none,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0369202,-0.01403120,-0.031060,-0.037594,-0.03704560,sell
2016-11-03,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0117089,-0.01080368, 0.013407,-0.008464,-0.01404667,sell
2016-11-04,none,none,none,none,a60,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0278120,-0.02411462,-0.027874,-0.027382,-0.02781202,sell
2016-11-05,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,a120,a0,none,a60,a90,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0217327,-0.03239180,-0.026595,-0.021733,-0.03656661,sell
2016-11-06,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0084124,-0.01054975,-0.009703,-0.005437, 0.00471383,sell
2016-11-07,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a60,a90,none,a180,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0265535,-0.04087145,-0.036825,-0.019601,-0.04881512,sell
2016-11-08,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0076324,-0.01490117,-0.010367,-0.009834,-0.01029560,sell
2016-11-09,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a60,a90,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0192945,-0.01661188,-0.023714,-0.007226, 0.00263753,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072490,-0.00707571,-0.013728,-0.010350,-0.00707571,sell
2016-11-11,a45,none,none,none,a45,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0328885,-0.03351721,-0.031526,-0.028979,-0.02897877,sell
2016-11-12,a45,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0036381, 0.02438982,-0.003638,-0.012272, 0.00298447,buy
2016-11-13,none,a60,none,none,a45,none,none,none,none,a150,a90,a150,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0354204,-0.03542040,-0.038597,-0.035420,-0.03554406,sell
2016-11-14,none,a60,none,none,a45,none,none,none,a120,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0018861, 0.00055382,-0.001886,-0.002204,-0.00195439,buy
2016-11-15,none,a60,none,none,none,none,none,a135,a120,a120,a120,a180,a90,a90,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150,-0.0222507,-0.01737379,-0.020595,-0.018479,-0.02059541,sell
2016-11-16,none,a60,none,a90,none,none,none,a135,a120,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,-0.0069453,-0.00543809,-0.006798,-0.006433,-0.00653535,sell
2016-11-17,none,a60,a90,a90,none,none,none,a135,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a150, 0.0016731,-0.00521196,-0.010302,-0.006922,-0.00785609,sell
2016-11-18,none,a60,a90,a90,none,none,none,a135,none,a90,none,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150, 0.0127775,-0.01199163, 0.012592,-0.008785,-0.01557342,sell
2016-11-19,none,none,a90,a90,none,none,none,none,none,none,a180,a120,a150,none,none,none,a120,none,a0,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0120826,-0.01009625,-0.012083,-0.013127,-0.01210759,sell
2016-11-20,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,a120,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0001360, 0.00792643,-0.000017, 0.000787,-0.00063128,buy
2016-11-21,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0157605,-0.01622416,-0.011014,-0.009300,-0.01576055,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,none,none,a150,a90,a180,a0,a120,a90,none,a150,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054753, 0.00503322,-0.000489, 0.000993, 0.00099270,buy
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,-0.0136976,-0.01444922,-0.015825,-0.013478,-0.01582268,sell
2016-11-24,a60,none,none,none,a30,a0,none,none,a135,none,a120,none,a150,none,none,none,a60,none,a60,a45,none,none,none,a45,none,none,none,a90,none,none,none,a0,a30,none,none,none,-0.0071017,-0.01044039,-0.009776,-0.008324,-0.00538928,sell
2016-11-25,none,none,none,none,none,a0,none,a120,a135,a0,none,a60,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a135,a120,a90,none,none,none,a0,a30,none,none,none,-0.0030499,-0.01008483,-0.002068, 0.000897,-0.00901572,sell
