Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667, 0.0013080, 0.00317742,-0.00111121, 0.0013916,-0.0002373,buy
2016-05-29,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.0003402, 0.00725312, 0.00054817, 0.0034494, 0.0066689,buy
2016-05-30,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,-0.0037093,-0.00400864,-0.00277498,-0.0017142,-0.0004561,sell
2016-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667, 0.0008416,-0.00468348,-0.00505930,-0.0067900,-0.0043034,sell
2016-06-01,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.0073521, 0.01842370, 0.00949590, 0.0055329, 0.0011757,buy
2016-06-02,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667, 0.0089433, 0.00612432, 0.00451291, 0.0089197, 0.0059614,buy
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a150,none,a90,none,a180,none,none,none,a180,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.0022707,-0.00457705,-0.00394400,-0.0035796,-0.0034784,sell
2016-06-04,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,a180,none,a90,none,a180,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,-0.0059263,-0.01057424,-0.01007215,-0.0094083,-0.0099761,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a180,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.0119167,-0.01279626,-0.00896039,-0.0125970,-0.0148403,sell
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.0058976, 0.00348246, 0.00790261, 0.0061356, 0.0024635,buy
2016-06-07,none,none,none,none,none,a30,a60,a120,a60,a150,a90,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.0050914, 0.00195437,-0.00208847, 0.0011425, 0.0013234,buy
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.0016485,-0.00071412, 0.00150539, 0.0035239,-0.0027054,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.0105317,-0.00872124,-0.00373086,-0.0071496,-0.0057620,sell
2016-06-10,none,none,none,a180,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.0144724,-0.01083955,-0.00342843,-0.0106507,-0.0086122,sell
2016-06-11,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.0105398,-0.01188317,-0.00904269,-0.0122709,-0.0126631,sell
2016-06-12,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.0071594,-0.01531750,-0.00813964,-0.0094151,-0.0060094,sell
2016-06-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.0116332,-0.00715280,-0.00630416,-0.0092783,-0.0092864,sell
2016-06-14,none,a150,none,none,none,none,none,none,none,a60,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.0074341,-0.00694959,-0.00641575,-0.0002852,-0.0036817,sell
2016-06-15,none,a150,none,none,none,none,none,none,a150,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875, 0.0056112, 0.00047472, 0.00625771, 0.0023340, 0.0080145,buy
2016-06-16,none,a150,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.0061236, 0.00473117, 0.00740368, 0.0007033, 0.0095053,buy
2016-06-17,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.0056085, 0.00444325, 0.00270601, 0.0025078, 0.0115721,buy
2016-06-18,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333, 0.0025427,-0.00491579,-0.00222236,-0.0071350, 0.0033916,buy
2016-06-19,none,a150,none,none,none,a45,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.0037825, 0.00071401, 0.00534791,-0.0019866, 0.0027866,buy
2016-06-20,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.0122546, 0.00841891, 0.00564681, 0.0106556, 0.0111038,buy
2016-06-21,none,a150,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.0101555, 0.00751999, 0.00459082, 0.0089705, 0.0076579,buy
2016-06-22,none,a150,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.0104384,-0.01415399,-0.01044902,-0.0113682,-0.0122743,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.0120055,-0.01255181,-0.01275889,-0.0026191,-0.0130475,sell
2016-06-24,none,a150,none,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.0252816,-0.02992127,-0.03107848,-0.0106381,-0.0300793,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.0187668,-0.02029137,-0.02149812,-0.0109829,-0.0213156,sell
2016-06-26,none,a150,none,a150,none,a60,a180,a120,a90,a90,none,none,none,none,none,none,none,a150,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0233166,-0.00439241,-0.00483385,-0.0208943,-0.0228729,sell
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.0200365,-0.00187803,-0.00173460,-0.0191753,-0.0210304,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a120,a0,none,a135,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.0060930, 0.00994881, 0.00272022, 0.0076381, 0.0052247,buy
2016-06-29,none,none,none,none,none,none,none,a150,a60,none,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.0074581, 0.01101677, 0.00579929, 0.0096614, 0.0094348,buy
2016-06-30,none,none,none,none,none,none,a120,a180,none,a150,none,none,a135,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.0089910, 0.01365068, 0.01240718, 0.0104957, 0.0115870,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.0073935,-0.00921705,-0.00895337,-0.0103479,-0.0118779,sell
2016-07-02,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a150,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,-0.0077220,-0.00865353,-0.00706172,-0.0090465,-0.0105965,sell
2016-07-03,none,none,none,a135,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,-0.0114454,-0.01020481,-0.01099906,-0.0111100,-0.0094945,sell
2016-07-04,none,none,none,a135,a150,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,-0.0100632,-0.01053616,-0.00898105,-0.0092926,-0.0091018,sell
2016-07-05,none,a150,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.0067232,-0.00849825, 0.00815268,-0.0060053,-0.0067232,sell
2016-07-06,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.0080260,-0.00484567,-0.00086698,-0.0008043,-0.0021718,sell
2016-07-07,none,a150,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.0076876, 0.00333071, 0.00533450, 0.0061034, 0.0019161,buy
2016-07-08,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.0059631, 0.01112322, 0.01615835, 0.0151509, 0.0149242,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,a60,none,a150,a60,none,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.0025566,-0.00542428,-0.00765619,-0.0033356, 0.0005249,sell
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.0023314,-0.00481310,-0.00205668, 0.0052961, 0.0018604,sell
2016-07-11,none,a150,none,a120,a135,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.0029373,-0.00613160,-0.00116484, 0.0059055, 0.0002601,sell
2016-07-12,none,a150,none,none,a135,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.0102417, 0.00930325, 0.01377380, 0.0087777, 0.0160282,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333, 0.0041234,-0.00136780, 0.00270886, 0.0022091, 0.0076480,buy
2016-07-14,none,a150,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.0082548,-0.01078278,-0.01136246,-0.0022564,-0.0115014,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,a120,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.0065079,-0.00570131,-0.00733164,-0.0055566,-0.0073316,sell
2016-07-16,none,a150,a45,none,none,none,a90,none,none,a0,none,none,a120,a135,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.0100861,-0.01132292,-0.00742128,-0.0102664,-0.0107884,sell
2016-07-17,none,a150,none,none,none,none,a90,none,none,none,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,-0.0085278,-0.00857737,-0.00390562,-0.0079185,-0.0080748,sell
2016-07-18,none,a150,none,none,a120,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,-0.0079191,-0.00772490,-0.00339237,-0.0079364,-0.0083818,sell
2016-07-19,none,a150,none,none,a120,none,a120,a60,none,none,a90,none,none,none,none,none,none,a120,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.0099301, 0.00365811, 0.00671457, 0.0078666, 0.0061097,buy
2016-07-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,-0.0075724,-0.00889647,-0.01609202,-0.0077572,-0.0105984,sell
2016-07-21,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,a120,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,-0.0085645,-0.01323522,-0.01427597,-0.0120835,-0.0124789,sell
2016-07-22,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,-0.0024793, 0.00417606, 0.00171419, 0.0043884, 0.0030444,buy
2016-07-23,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.0062862,-0.00738096,-0.00871660,-0.0063524,-0.0078108,sell
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.0117982,-0.00775104,-0.00907694,-0.0076865,-0.0091413,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,-0.0121939,-0.01216921,-0.01225317,-0.0125805,-0.0135782,sell
2016-07-26,none,none,none,none,none,a120,a150,a150,a120,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.0025405, 0.00129643, 0.00432669,-0.0009284, 0.0019836,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.0092946, 0.00980190, 0.00616253, 0.0055073, 0.0056891,buy
2016-07-28,none,none,none,none,none,none,a120,a180,a90,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,-0.0121773,-0.01121764,-0.01242351,-0.0041235,-0.0122157,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,a180,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.0004796, 0.00152902, 0.00000176,-0.0042739, 0.0028228,buy
2016-07-30,none,none,none,a90,none,none,a90,a150,a60,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.0006461,-0.00099426, 0.00117114,-0.0059887, 0.0002464,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.0053204,-0.00331995,-0.00814192,-0.0070088, 0.0011417,sell
2016-08-01,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.0125692,-0.00606828,-0.00925500,-0.0110060,-0.0052894,sell
2016-08-02,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.0024614, 0.00710524,-0.00281922,-0.0057446, 0.0042970,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,-0.0090892,-0.01115028,-0.01587119,-0.0105898,-0.0098890,sell
2016-08-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.0002871, 0.00463789, 0.00567465, 0.0043531, 0.0041377,buy
2016-08-05,none,none,none,none,a90,a135,none,none,none,a90,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.0020022, 0.00094508, 0.00046794,-0.0043174,-0.0000164,sell
2016-08-06,none,none,none,none,a90,a135,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.0033594, 0.00312908,-0.00018959, 0.0040784, 0.0027019,buy
2016-08-07,none,none,none,none,a90,a135,none,none,none,a60,none,none,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.0039684,-0.00209801,-0.00310706,-0.0020896,-0.0044606,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.0079867, 0.00007418,-0.00175729,-0.0027025, 0.0000643,sell
2016-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,-0.0027915,-0.00082302,-0.00276923,-0.0031382,-0.0026501,sell
2016-08-11,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,-0.0018501,-0.00374475,-0.00685688,-0.0018319,-0.0033486,sell
2016-08-12,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a90,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.0117236, 0.00984166, 0.01225734, 0.0097142, 0.0123477,buy
2016-08-13,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a90,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.0114640, 0.00820020, 0.00891671, 0.0078329, 0.0129480,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875, 0.0110395, 0.00825947, 0.01099544, 0.0079425, 0.0095425,buy
2016-08-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.0047860,-0.00649893,-0.00492037,-0.0040012,-0.0040631,sell
2016-08-16,none,none,none,none,none,none,a120,a60,none,none,a90,a30,none,none,a120,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.0130481,-0.01244527,-0.01240941,-0.0131537,-0.0149066,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,a120,none,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.0081088,-0.00969827,-0.01203993,-0.0115206,-0.0125770,sell
2016-08-18,none,none,none,none,none,a150,a150,none,a150,none,a60,a30,none,none,none,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.0116916,-0.01130331,-0.00829186,-0.0124804,-0.0107575,sell
2016-08-19,none,none,none,none,none,a150,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.0134385,-0.01206132,-0.00951963,-0.0131715,-0.0110925,sell
2016-08-20,none,none,a0,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.0007783, 0.00309785, 0.00302421, 0.0045515, 0.0023484,buy
2016-08-21,none,a135,a0,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.0040586,-0.00595963,-0.00414388, 0.0043571,-0.0019249,sell
2016-08-22,a0,a135,a0,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.0012368,-0.00221827, 0.00152195, 0.0047964,-0.0043815,buy
2016-08-23,a0,a135,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.0054301, 0.00759152, 0.00433680, 0.0087305, 0.0069082,buy
2016-08-24,a0,a135,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125, 0.0115099, 0.01246364, 0.00603413, 0.0107808, 0.0079307,buy
2016-08-25,a0,a135,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333, 0.0101315, 0.01007976,-0.00007814, 0.0032959, 0.0025617,buy
2016-08-26,a0,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a0,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875, 0.0040602, 0.00814586, 0.00177350, 0.0039221, 0.0020212,buy
2016-08-27,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.0097170, 0.00192905,-0.00121998, 0.0046302,-0.0030411,buy
2016-08-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333, 0.0083371, 0.00322307, 0.00631128, 0.0059531, 0.0055648,buy
2016-08-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025, 0.0009015, 0.00317178, 0.00153516,-0.0000041, 0.0024053,buy
2016-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667, 0.0136550, 0.01085445, 0.00996067, 0.0099607, 0.0065927,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,-0.0001572,-0.00010859, 0.00466479,-0.0000341, 0.0094939,buy
2016-09-01,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a90,a135,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667, 0.0088858, 0.00912495, 0.00751309, 0.0099455, 0.0123077,buy
2016-09-02,none,none,a0,none,none,none,a0,none,a0,none,a150,none,none,a90,a135,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65, 0.0062737, 0.00467095, 0.00720196, 0.0084978, 0.0127254,buy
2016-09-03,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.0106422, 0.00019311,-0.00796916,-0.0057745, 0.0001666,sell
2016-09-04,none,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.0051286,-0.00355174,-0.00558524,-0.0039404,-0.0011879,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333, 0.0012672, 0.00533403, 0.00099245, 0.0015324, 0.0003011,buy
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,-0.0063668,-0.00122805,-0.00161192,-0.0013817,-0.0013817,sell
2016-09-07,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a60,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.0014008, 0.00696960, 0.00682217, 0.0030387, 0.0060839,buy
2016-09-08,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.0072864, 0.00964072, 0.00964072, 0.0092301, 0.0090048,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a0,a120,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.0059053,-0.00008521, 0.00030665, 0.0007783,-0.0001617,buy
2016-09-10,none,none,none,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0050355, 0.00207692, 0.00298666, 0.0013600, 0.0013547,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0116246, 0.00422558, 0.00365869, 0.0044076, 0.0058466,buy
2016-09-12,none,none,none,a90,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.0155410,-0.01161527,-0.01290485,-0.0121379,-0.0116734,sell
2016-09-13,none,none,none,a90,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.0112227,-0.01006224,-0.01361714,-0.0115871,-0.0109067,sell
2016-09-14,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.0102958, 0.00452985,-0.00193701,-0.0011847,-0.0015663,buy
2016-09-15,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90,none,a150,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375, 0.0002856, 0.00363568, 0.00561122,-0.0001718, 0.0020370,buy
