Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,a120,a120,none,a30,a180,a60,none,a150,none,a150,none,a180,349.7425,174.024583333333, 0.001082, 0.011110, 0.0145032, 0.0094839, 0.0058437,buy
2016-09-17,a120,a120,none,none,none,none,none,none,none,a150,none,a180,79.3808333333333,174.999166666667,-0.008942,-0.008542,-0.0091080,-0.0144732,-0.0080779,sell
2016-09-18,a120,a120,none,none,a150,a90,a0,a180,none,a150,none,a180,19.1875,175.975, 0.007584, 0.012800, 0.0086504,-0.0004724, 0.0079053,buy
2016-09-19,a120,a120,none,none,none,none,a0,a180,none,a150,none,a180,34.0366666666667,176.951666666667,-0.009542,-0.007358,-0.0080264,-0.0082842,-0.0093130,sell
2016-09-20,a120,a120,none,none,a120,a120,none,a150,none,none,none,a180,48.8033333333333,177.9275,-0.003757, 0.003579,-0.0127492,-0.0101901,-0.0036716,sell
2016-09-21,a120,a120,none,a45,none,none,none,a150,none,none,none,a180,63.38125,178.905416666667,-0.011870,-0.009045,-0.0115592,-0.0367166,-0.0107174,sell
2016-09-22,none,a120,none,a45,a90,a150,a60,none,none,none,none,none,77.69,179.88375, 0.016859, 0.056850,-0.0149382, 0.0566292, 0.0461673,buy
2016-09-23,none,a120,none,a45,none,none,a60,a120,none,none,none,none,91.6875,180.8625, 0.013906, 0.034698,-0.0060343, 0.0293008, 0.0175070,buy
2016-09-24,none,a120,none,a45,a60,a180,a90,none,none,none,none,none,105.36125,181.841666666667, 0.004228, 0.015569,-0.0134418, 0.0072667, 0.0160204,sell
2016-09-25,none,a120,none,a45,none,none,a90,a90,none,none,none,none,118.7225,182.821666666667, 0.001168, 0.001015,-0.0027395,-0.0084198,-0.0014641,buy
2016-09-26,none,a120,none,a45,none,a150,none,a90,none,none,none,none,131.792916666667,183.8025, 0.005077, 0.014403,-0.0084648, 0.0072773, 0.0163146,sell
2016-09-27,none,a120,none,a45,none,none,a120,none,none,none,none,none,144.6075,184.78375, 0.002570, 0.015123, 0.0250711, 0.0094977, 0.0209827,buy
2016-09-28,none,a120,none,a45,none,a120,none,a60,none,none,none,none,157.199583333333,185.76625, 0.023195,-0.005304,-0.0374567, 0.0173811, 0.0124059,buy
2016-09-29,none,none,none,none,a0,a120,a150,none,none,none,none,none,169.598333333333,186.748333333333, 0.044877, 0.035848, 0.0913524, 0.0563879, 0.0129159,buy
2016-09-30,none,none,a150,none,none,none,a150,none,none,none,none,none,181.83375,187.730833333333,-0.021232,-0.017093,-0.0118222, 0.0125689,-0.0108518,sell
2016-10-01,none,none,a150,none,none,a90,a180,none,none,none,none,none,193.93125,188.715,-0.002295,-0.004075,-0.0014056, 0.0285778,-0.0085064,sell
2016-10-02,none,none,a150,none,none,none,a180,none,none,none,none,none,205.917083333333,189.699166666667, 0.015848, 0.009904, 0.0167938, 0.0278100, 0.0156420,buy
2016-10-03,none,none,a150,a45,none,a60,none,a0,none,none,a60,none,217.818333333333,190.683333333333,-0.033623,-0.037956,-0.0233979,-0.0202811,-0.0294275,sell
2016-10-04,none,none,a150,a45,a60,a60,a150,a0,a90,none,a60,none,229.670416666667,191.66875,-0.004116,-0.011736,-0.0035703,-0.0223814, 0.0042657,sell
2016-10-05,none,none,none,a45,a60,none,a150,none,a90,none,a60,none,241.515,192.654166666667, 0.021308, 0.001805, 0.0175352,-0.0006210, 0.0201284,buy
2016-10-06,none,none,none,a45,none,none,none,none,a90,none,a60,none,253.40125,193.640416666667, 0.036488,-0.008920, 0.0022582,-0.0100278, 0.0104812,buy
2016-10-07,none,none,none,a45,a90,none,a120,none,a90,none,a60,none,265.389166666667,194.6275, 0.022655, 0.010393, 0.0089937, 0.0178038, 0.0120783,buy
2016-10-08,none,none,none,a45,a90,a0,none,none,a90,none,a60,none,277.547083333333,195.615, 0.030753, 0.002103, 0.0007732, 0.0114888, 0.0135800,buy
2016-10-09,none,none,none,a45,none,a0,a90,a60,a90,none,none,a150,289.949583333333,196.6025, 0.003087,-0.013644, 0.0202830,-0.0128164,-0.0048433,sell
2016-10-10,none,none,none,a45,a120,none,none,none,a90,none,none,a150,302.669583333333,197.590833333333, 0.021033, 0.000810, 0.0270653,-0.0061274, 0.0160800,buy
2016-10-11,none,none,none,a45,none,none,a60,a90,none,a180,none,a150,315.775833333333,198.58,-0.036811,-0.041073,-0.0469144,-0.0462125,-0.0344246,sell
2016-10-12,none,none,none,a45,none,none,a60,a90,none,a180,none,a150,329.32125,199.56875,-0.039188,-0.043450,-0.0492914,-0.0485895,-0.0361399,sell
2016-10-13,none,none,none,a45,a150,a60,none,none,none,a180,none,a150,343.331666666667,200.55875,-0.037106,-0.036203,-0.0468998,-0.0384967,-0.0256883,sell
2016-10-14,none,a90,none,a45,none,none,none,a120,none,a180,none,a150,237.790416666667,201.54875,-0.018780,-0.016247,-0.0170902,-0.0248500,-0.0113128,sell
2016-10-15,none,a90,none,a45,a180,a90,a0,none,none,a180,a45,none,12.6329166666667,202.539583333333, 0.040623, 0.064204, 0.0378417, 0.0383734, 0.0366814,buy
2016-10-16,none,a90,none,a45,none,none,a0,a150,none,a180,a45,none,27.7416666666667,203.530833333333, 0.062629, 0.062720, 0.0645464, 0.0595824, 0.0616650,buy
2016-10-17,none,a90,none,none,a150,a120,none,none,none,a180,a45,none,42.95875,204.522916666667, 0.018477, 0.027154, 0.0212771, 0.0196948, 0.0172381,buy
2016-10-18,none,none,a180,none,a150,none,none,a180,none,a180,a45,none,58.11125,205.515416666667,-0.031086,-0.029586,-0.0278938,-0.0285148,-0.0322951,sell
2016-10-19,none,none,a180,none,a120,a150,a60,none,none,a180,a45,none,73.0370833333334,206.507916666667,-0.027610,-0.027564,-0.0263558,-0.0263361,-0.0314194,sell
2016-10-20,none,none,a180,none,a120,none,a60,a150,none,none,a45,none,87.6095833333333,207.5025,-0.037841,-0.030272,-0.0295331,-0.0284178,-0.0291761,sell
2016-10-21,none,none,a180,none,none,a180,none,a150,none,none,none,a135,101.761666666667,208.49625,-0.006583, 0.002404, 0.0095938, 0.0021648, 0.0037960,sell
2016-10-22,none,none,a180,none,a90,a180,a90,none,none,none,none,a135,115.470833333333,209.491666666667, 0.008394, 0.018697, 0.0078788, 0.0198093, 0.0184316,buy
2016-10-23,none,none,none,none,none,a150,none,a120,none,none,none,a135,128.760833333333,210.486666666667, 0.020291,-0.007862,-0.0125215, 0.0130254, 0.0011777,buy
2016-10-24,none,none,none,none,a60,a150,a120,none,none,none,none,a135,141.674166666667,211.48375, 0.020252,-0.003238,-0.0090701, 0.0034389,-0.0030162,sell
2016-10-25,a90,none,none,none,a60,none,none,a90,none,none,none,a135,154.280833333333,212.480416666667, 0.001540, 0.007631,-0.0029463, 0.0097502,-0.0052487,buy
2016-10-26,a90,none,none,none,none,a120,a150,a90,none,none,none,a135,166.639166666667,213.4775, 0.005394,-0.006186, 0.0136940,-0.0018819, 0.0040937,sell
2016-10-27,a90,none,none,none,none,none,a150,none,none,none,none,none,178.813333333333,214.475833333333,-0.032320,-0.030973,-0.0204044,-0.0016134,-0.0361720,sell
2016-10-28,a90,none,none,none,none,a90,none,a60,none,none,a30,none,190.85375,215.475,-0.047186,-0.026151,-0.0282190,-0.0273603,-0.0302418,sell
2016-10-29,a90,none,none,none,none,a90,a180,none,none,none,a30,none,202.802916666667,216.473333333333,-0.055285,-0.039396,-0.0415601,-0.0420672,-0.0428567,sell
2016-10-30,a90,none,none,none,a0,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,-0.051264,-0.019034,-0.0184503,-0.0198275,-0.0184955,sell
2016-10-31,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,226.554583333333,218.473333333333,-0.061005,-0.029100,-0.0339482,-0.0111480,-0.0256615,sell
2016-11-01,a90,a60,none,none,none,none,a150,none,none,none,a30,none,238.410833333333,219.474583333333,-0.030425,-0.017923,-0.0161230,-0.0144618,-0.0116906,sell
2016-11-02,a90,a60,none,none,none,none,none,a0,none,none,a30,a120,250.28625,220.47625, 0.043452, 0.079026, 0.0557223, 0.0249988, 0.0350382,buy
2016-11-03,none,a60,none,none,none,none,a120,a0,none,none,none,a120,262.212916666667,221.477916666667, 0.064057, 0.064434, 0.0509329, 0.0506594, 0.0716176,buy
2016-11-04,none,a60,none,none,none,none,none,none,a60,none,none,a120,274.23125,222.48, 0.020512, 0.044087, 0.0027130, 0.0145638, 0.0263726,buy
2016-11-05,none,a60,a150,a30,a60,a0,a90,none,a60,none,none,a120,286.39125,223.4825, 0.019332, 0.049436, 0.0230362, 0.0148930,-0.0004416,buy
2016-11-06,none,none,a150,a30,none,none,a90,none,a60,none,none,a120,298.750833333333,224.48625,-0.001432, 0.027950,-0.0035647,-0.0141722, 0.0138731,sell
2016-11-07,none,none,a150,a30,none,none,none,none,a60,none,none,a120,311.383333333333,225.489583333333,-0.028796,-0.000350,-0.0280463,-0.0305440,-0.0161259,sell
2016-11-08,none,none,a150,a30,a90,none,a60,a60,a60,none,none,none,324.355,226.493333333333,-0.021276,-0.029567,-0.0241050, 0.0013008,-0.0412977,sell
2016-11-09,none,none,a150,a30,none,a60,none,none,a60,none,none,none,337.7375,227.498333333333,-0.011654, 0.037993,-0.0183075, 0.0283189,-0.0261758,sell
2016-11-10,none,a45,none,a30,a120,a60,none,a90,a60,a150,none,none,351.57875,228.502083333333, 0.035202, 0.042445, 0.0234533, 0.0316025, 0.0196259,buy
2016-11-11,none,a45,none,a30,a120,a90,none,a90,none,a150,none,none,35.8983333333333,229.507916666667, 0.029149, 0.037326, 0.0074745, 0.0084556, 0.0106407,buy
2016-11-12,none,a45,none,a30,a150,a90,a0,none,none,a150,none,none,20.6629166666667,230.513333333333, 0.038671, 0.037294, 0.0187559, 0.0232281, 0.0138026,buy
2016-11-13,none,a45,none,a30,a150,a120,none,a120,none,a150,none,none,35.7829166666667,231.519166666667, 0.022363, 0.033388,-0.0007138, 0.0192717, 0.0122079,buy
2016-11-14,none,a45,a135,a30,none,a120,none,none,none,a150,none,none,51.10875,232.525833333333, 0.033031, 0.031175, 0.0045341, 0.0265880, 0.0130836,buy
2016-11-15,none,none,a135,a30,a180,a150,none,a150,none,a150,none,none,66.4541666666667,233.532916666667, 0.014521,-0.007104, 0.0112443, 0.0194017, 0.0142457,buy
2016-11-16,none,none,a135,a30,none,a150,a60,none,none,a150,none,none,81.62375,234.540833333333, 0.011930, 0.021535, 0.0113817, 0.0249482, 0.0182639,buy
2016-11-17,none,none,a135,a30,a150,a180,none,a180,none,none,none,none,96.4491666666667,235.549166666667, 0.007437, 0.050643, 0.0069872, 0.0129417, 0.0187730,sell
2016-11-18,none,none,a135,a30,none,a180,a90,none,none,none,none,none,110.824166666667,236.557083333333, 0.016465, 0.070516, 0.0181115, 0.0052494, 0.0313108,sell
2016-11-19,none,none,none,a30,a120,none,none,a150,a45,none,none,none,124.69625,237.565,-0.019585,-0.018692,-0.0208729,-0.0192634,-0.0196062,sell
2016-11-20,none,a30,none,a30,a120,a150,a120,a150,a45,none,none,none,138.074583333333,238.575, 0.013181,-0.008101, 0.0016424,-0.0126874,-0.0106188,sell
2016-11-21,none,a30,none,a30,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,-0.002783,-0.017278,-0.0143211,-0.0325212,-0.0234119,sell
2016-11-22,none,a30,none,a30,a90,a120,a150,a120,a45,none,a0,none,163.575833333333,240.594583333333, 0.001660, 0.002383,-0.0133742, 0.0040708, 0.0036000,sell
2016-11-23,none,a30,none,a30,none,none,a150,none,a45,none,a0,none,175.85,241.605833333333,-0.006020,-0.025313,-0.0059580,-0.0162942,-0.0189699,sell
2016-11-24,none,a30,a120,none,none,a90,none,a90,a45,a135,a0,none,187.916666666667,242.61625,-0.038613,-0.072768,-0.0375635,-0.0345198,-0.0403229,sell
2016-11-25,none,a30,a120,none,a60,a90,a180,a90,a45,a135,a0,none,199.851666666667,243.628333333333, 0.068055,-0.011124, 0.0359576, 0.0362323, 0.0543281,buy
2016-11-26,none,none,a120,none,none,none,none,none,none,a135,a0,none,211.715416666667,244.640833333333,-0.014442, 0.006693,-0.0347454,-0.0089348,-0.0600024,sell
2016-11-27,none,none,a120,none,none,a60,a150,a60,none,a135,a0,a90,223.557083333333,245.653333333333,-0.005743,-0.008655,-0.0146469,-0.0155374, 0.0073281,sell
2016-11-28,none,none,a120,none,none,none,a150,a60,none,a135,a0,a90,235.415833333333,246.665416666667,-0.018177,-0.026572,-0.0235961,-0.0130648,-0.0026818,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a135,none,a90,247.31625,247.67875, 0.000637, 0.000105,-0.0139702, 0.0002781, 0.0176020,sell
2016-11-30,none,none,none,none,a0,none,a120,none,none,a135,none,a90,259.281666666667,248.693333333334,-0.004529,-0.011179,-0.0176285, 0.0073030, 0.0047969,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,a90,271.327916666667,249.706666666667, 0.030103,-0.018825, 0.0051742, 0.0312657, 0.0452463,sell
2016-12-02,none,none,none,none,none,a0,a90,none,none,none,none,a90,283.477916666667,250.72125, 0.042382,-0.001956, 0.0177727, 0.0429476, 0.0500946,buy
2016-12-03,a60,none,none,none,none,a0,a90,a0,none,none,none,none,295.758333333333,251.735416666667,-0.018766,-0.008228,-0.0183838,-0.0313471,-0.0293745,sell
2016-12-04,a60,none,none,none,none,none,none,none,a30,none,none,none,308.2075,252.750416666667,-0.000401, 0.025902,-0.0291608, 0.0000487, 0.0000292,sell
2016-12-05,a60,none,none,none,none,none,a60,none,a30,none,none,none,320.872083333333,253.765416666667, 0.042786, 0.049494,-0.0356903, 0.0388590, 0.0311923,buy
2016-12-06,a60,none,none,none,a60,none,none,none,a30,none,none,none,333.809583333333,254.780416666667,-0.019868,-0.016493,-0.0445043,-0.0218508,-0.0197471,sell
2016-12-07,a60,none,none,none,none,a60,none,none,a30,none,none,none,347.079166666667,255.795833333333, 0.022729, 0.025762,-0.0443592, 0.0154855, 0.0153168,buy
2016-12-08,a60,none,none,none,a90,none,none,a60,a30,none,none,none,165.73375,256.811666666667,-0.006396, 0.001815,-0.0291533,-0.0060673,-0.0128304,sell
2016-12-09,a60,none,none,none,a90,a90,a0,none,a30,a120,none,none,14.80625,257.827083333333, 0.051225, 0.047768, 0.0217305, 0.0553565, 0.0401098,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a30,a120,none,none,29.2925,258.84375, 0.050805, 0.056037, 0.0202553, 0.0575767, 0.0553277,buy
2016-12-11,a60,none,none,none,a120,a120,none,none,none,a120,none,none,44.14375,259.859166666667, 0.044493, 0.051687, 0.0430939, 0.0266464, 0.0275689,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,a120,none,none,59.25125,260.875833333333,-0.021210,-0.020818,-0.0357985,-0.0245393, 0.0112072,sell
2016-12-13,none,a0,none,none,a150,a150,a60,a120,none,a120,none,none,74.46,261.8925, 0.009949, 0.007621,-0.0275379,-0.0313308, 0.0186776,sell
2016-12-14,none,a0,none,none,none,none,a60,a150,none,a120,none,none,89.5875,262.90875,-0.000781, 0.012396,-0.0179596,-0.0114491, 0.0062166,sell
2016-12-15,none,a0,none,none,a180,a180,a90,a150,none,a120,none,none,104.460833333333,263.925833333333, 0.015137, 0.011230,-0.0337402, 0.0114614, 0.0091825,buy
2016-12-16,none,a0,none,none,none,none,a90,none,none,none,none,none,118.94375,264.943333333333, 0.001540, 0.004049, 0.0226741, 0.0077866, 0.0007092,buy
2016-12-17,none,a0,none,none,a150,a150,a120,a180,none,none,none,none,132.956666666667,265.960833333333,-0.066560,-0.052433,-0.0362396,-0.0518303,-0.0572980,sell
2016-12-18,none,a0,none,a30,none,none,a120,none,none,none,none,none,146.47625,266.977916666667, 0.025922, 0.034068, 0.0435379, 0.0423653, 0.0573699,buy
2016-12-19,none,a0,none,a30,a120,a120,none,a150,none,none,a30,none,159.529583333333,267.995833333333, 0.003682, 0.007223,-0.0296902,-0.0014741,-0.0119316,sell
2016-12-20,none,a0,none,a30,a120,a120,a150,a150,none,none,a30,none,172.175833333333,269.014583333333, 0.001267,-0.014328,-0.0034538, 0.0097020,-0.0448002,sell
2016-12-21,none,a0,none,a30,none,none,none,none,none,none,a30,none,184.493333333333,270.0325, 0.020838,-0.003321,-0.0650884,-0.0095322,-0.0271033,sell
2016-12-22,a45,a0,none,a30,a90,a90,a180,a120,none,none,a30,none,196.5725,271.050833333333,-0.047843,-0.036598,-0.0505391,-0.0443144,-0.0418572,sell
2016-12-23,a45,a0,none,none,none,none,a180,none,none,none,a30,a60,208.494583333333,272.07,-0.052076,-0.043831,-0.0530950,-0.0764191,-0.0603466,sell
2016-12-24,a45,a0,none,none,a60,a60,none,none,none,none,a30,a60,220.34125,273.088333333333, 0.014291,-0.006889,-0.0077795,-0.0468017,-0.0099174,sell
2016-12-25,a45,none,none,none,none,a60,a150,a90,none,none,none,a60,232.18,274.1075, 0.073857, 0.038798, 0.0581201, 0.0841828, 0.0885430,buy
2016-12-26,a45,none,none,a45,none,none,none,none,none,none,none,a60,244.066666666667,275.1275, 0.056898, 0.051319, 0.0174858, 0.0461350, 0.0557388,buy
2016-12-27,a45,none,none,a45,none,none,a120,a60,none,none,none,a60,256.039166666667,276.145416666667, 0.041859, 0.052449, 0.0192090, 0.0516478, 0.0525231,buy
2016-12-28,a45,none,none,a45,a0,none,a120,a60,none,none,none,a60,268.13125,277.165, 0.046476, 0.059390, 0.0260756, 0.0593335, 0.0606678,buy
2016-12-29,a45,none,none,a45,a0,a0,none,none,none,none,none,none,280.355833333333,278.185, 0.073752, 0.133297, 0.0421000, 0.1270438, 0.1485003,buy
2016-12-30,a45,none,none,none,none,a0,a90,none,none,none,none,none,292.72875,279.205, 0.050803, 0.056290, 0.0361192, 0.0348192, 0.0613250,buy
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,317.9575,281.244166666667, 0.036571, 0.049620, 0.0497720, 0.0439892, 0.0159123,buy
2017-01-02,none,none,none,a60,a60,none,none,a0,none,none,a45,none,330.8475,282.2625,-0.009147, 0.061033, 0.0638050, 0.0620720, 0.0115519,buy
2017-01-03,none,none,none,a60,none,a60,none,none,a0,none,a45,none,343.94875,283.2825,-0.010744, 0.076356, 0.0762171, 0.0771194, 0.0383291,buy
2017-01-04,none,none,none,a60,a90,none,none,none,a0,none,a45,none,252.294583333333,284.3025, 0.022153, 0.106242, 0.0968191, 0.1029109, 0.0398632,buy
2017-01-05,none,none,none,a60,none,a90,a0,none,a0,none,a45,a45,10.9175,285.322083333333,-0.062943, 0.039906, 0.0343599,-0.0610592,-0.0650532,sell
2017-01-06,none,none,none,none,a120,a90,a0,a60,a0,none,a45,a45,24.8341666666667,286.34,-0.055790,-0.047725,-0.0551011,-0.0825285,-0.0435149,sell
2017-01-07,none,none,none,none,none,a120,none,a60,a0,a90,a45,a45,39.0508333333333,287.36,-0.037861, 0.003407,-0.0526873,-0.0659694,-0.0382307,sell
2017-01-08,none,none,none,none,a150,a120,none,none,a0,a90,a45,a45,53.53625,288.37875,-0.012577,-0.000690,-0.0181817,-0.0622899,-0.0143538,sell
2017-01-09,none,none,none,none,a150,a150,none,a90,a0,a90,none,a45,68.2279166666667,289.3975,-0.028634,-0.023888,-0.0409410,-0.1128719,-0.0524391,sell
2017-01-10,none,none,none,none,a180,a150,a60,none,a0,a90,none,a45,83.0233333333333,290.41625,-0.018500,-0.032591,-0.0913859,-0.1172795,-0.0431212,sell
2017-01-11,a30,none,none,none,a180,a180,none,a120,a0,a90,none,a45,97.7933333333333,291.435, 0.023868,-0.056097,-0.0689823,-0.0778875,-0.0823145,sell
2017-01-12,a30,none,none,none,a150,a180,a90,none,none,a90,none,none,112.404583333333,292.453333333333, 0.025432,-0.006397,-0.0030151,-0.0094682,-0.0577533,sell
2017-01-13,a30,none,none,none,a150,none,none,a150,none,a90,none,none,126.734166666667,293.472083333333, 0.007148,-0.017243,-0.0171602, 0.0107833,-0.0500099,sell
2017-01-14,a30,none,none,none,none,a150,a120,a150,none,none,none,none,140.695416666667,294.49,-0.014002,-0.024376,-0.0274240,-0.0284093,-0.0402726,sell
2017-01-15,a30,none,none,none,a120,none,none,a180,none,none,none,none,154.2425,295.508333333333,-0.004127,-0.023958,-0.0224054,-0.0142153,-0.0222233,sell
2017-01-16,a30,none,none,none,none,a120,a150,a180,none,none,none,none,167.37,296.52625,-0.014601,-0.018882, 0.0087575, 0.0018223,-0.0220917,sell
2017-01-17,a30,none,none,none,a90,none,none,none,none,none,a60,none,180.108333333333,297.545, 0.003206, 0.008021, 0.0030745, 0.0071208, 0.0028267,sell
2017-01-18,a30,none,none,none,a90,a90,a180,a150,none,none,a60,none,192.515833333333,298.5625,-0.021315,-0.029160, 0.0045905,-0.0204742,-0.0199920,sell
2017-01-19,a30,none,none,none,none,a90,a180,a150,none,none,a60,none,204.66375,299.580416666667,-0.017413,-0.018753, 0.0102403,-0.0179659,-0.0185171,sell
2017-01-20,none,none,none,none,a60,none,none,none,none,none,a60,a30,216.634166666667,300.597916666667, 0.064412, 0.055933, 0.0516030, 0.0650777, 0.0625594,buy
2017-01-21,none,none,none,none,none,a60,a150,a120,none,none,a60,a30,228.510833333333,301.615833333333,-0.011930, 0.007622, 0.0122440, 0.0370078, 0.0215647,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,a30,240.372916666667,302.63375, 0.033468, 0.014028, 0.0140813, 0.0284315, 0.0248726,buy
2017-01-23,none,none,none,none,none,none,a120,a90,none,none,a60,a30,252.290416666667,303.650833333333, 0.003228, 0.005618, 0.0074188, 0.0110035, 0.0131678,buy
2017-01-24,none,none,none,none,none,none,a120,a90,none,none,none,a30,264.327083333333,304.668333333333, 0.011024, 0.000296, 0.0151663, 0.0112859, 0.0234785,buy
2017-01-25,none,none,none,none,a0,none,none,none,none,none,none,a30,276.527916666667,305.685416666667, 0.053112,-0.001026, 0.0008589, 0.0479793, 0.0232371,buy
2017-01-26,none,a0,none,none,a0,a0,a90,a60,none,none,none,a30,288.925,306.7025, 0.050230, 0.020417, 0.0224858, 0.0221992, 0.0270160,buy
2017-01-27,none,a0,none,none,none,none,none,a60,none,none,none,a30,301.541666666667,307.719166666667, 0.064709, 0.004216, 0.0011272, 0.0206105, 0.0216911,buy
2017-01-28,none,a0,none,none,none,none,a60,none,none,none,none,none,314.38,308.735833333334, 0.025565, 0.033308, 0.0302586, 0.0271423, 0.0114337,buy
2017-01-29,none,a0,a90,none,none,none,a60,none,none,none,none,none,327.442083333333,309.751666666667, 0.011447, 0.009853, 0.0083839, 0.0014142,-0.0030912,sell
2017-01-30,none,a0,a90,none,a60,a60,none,none,none,none,none,none,340.712083333333,310.767916666667, 0.033483, 0.017055, 0.0223955, 0.0244479,-0.0212258,buy
2017-01-31,none,a0,a90,none,a60,a60,none,a0,none,none,none,none,324.18375,311.78375, 0.023226, 0.011697, 0.0215621, 0.0231681,-0.0242013,buy
2017-02-01,none,a0,a90,none,none,none,none,a0,none,none,none,none,7.84125,312.79875, 0.001273,-0.001276,-0.0002629, 0.0005969,-0.0128902,sell
2017-02-02,none,none,a90,none,a90,a90,a0,none,none,none,none,none,21.66875,313.81375, 0.033808,-0.031050,-0.0281982,-0.0303911,-0.0344064,sell
2017-02-03,none,none,a90,none,none,none,none,none,a30,none,none,none,35.6579166666667,314.827916666667, 0.004136,-0.005882,-0.0052622,-0.0078653, 0.0013901,sell
2017-02-04,none,none,none,none,a120,a120,none,none,a30,none,none,none,49.78625,315.8425,-0.024126,-0.023373, 0.0065459,-0.0298179,-0.0262163,sell
2017-02-05,none,none,none,none,a120,none,none,a60,a30,none,none,none,64.0270833333333,316.855416666667,-0.031258,-0.027100,-0.0102913,-0.0324362,-0.0291345,sell
2017-02-06,none,none,none,none,none,a150,a60,none,a30,a60,none,none,78.3341666666667,317.86875, 0.044998, 0.044130, 0.0382441, 0.0342965, 0.0328710,buy
2017-02-07,none,none,none,a60,a150,none,none,a90,a30,a60,none,none,92.6558333333334,318.8825,-0.036290,-0.065959,-0.0252742,-0.0429041,-0.0266121,sell
2017-02-08,none,none,none,a60,none,a180,a90,none,a30,a60,none,none,106.920416666667,319.894583333333,-0.011754,-0.004876,-0.0124223,-0.0299029,-0.0089390,sell
2017-02-09,none,none,none,a60,a180,none,none,a120,a30,a60,none,none,121.055833333333,320.906666666667,-0.060762,-0.063662,-0.0573324,-0.0681876,-0.0465982,sell
2017-02-10,none,none,none,a60,none,a150,a120,none,none,a60,none,none,134.98875,321.918333333333, 0.018029, 0.054013, 0.0242142, 0.0303205, 0.0002212,buy
2017-02-11,none,none,none,a60,a150,none,a120,a150,none,a60,none,none,148.65875,322.93,-0.005944, 0.011550, 0.0232128, 0.0194350, 0.0114748,buy
2017-02-12,none,none,none,a60,a150,a120,none,a150,none,a60,none,none,162.022916666667,323.940833333333, 0.003102,-0.003965, 0.0221211, 0.0284648, 0.0096966,sell
2017-02-13,none,none,none,a60,none,a120,a150,none,none,none,none,none,175.065833333333,324.951666666667,-0.035311,-0.044371,-0.0269967, 0.0016294,-0.0281096,sell
2017-02-14,none,none,none,a60,a120,none,none,a180,none,none,none,none,187.792083333333,325.961666666667, 0.009018,-0.011917,-0.0032271,-0.0143961, 0.0149495,buy
2017-02-15,none,none,none,none,a120,a90,a180,none,none,none,none,none,200.22875,326.97125, 0.015185, 0.022949, 0.0206565, 0.0238825, 0.0331009,buy
2017-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,212.425,327.980833333333,-0.010272,-0.012687,-0.0116654,-0.0086948,-0.0107265,sell
2017-02-17,none,a30,none,none,a90,a60,a150,a150,none,none,none,none,224.4425,328.990416666667,-0.028824,-0.047351,-0.0476374,-0.0383884,-0.0619852,sell
2017-02-18,none,a30,none,none,none,a60,a150,none,none,none,none,none,236.352083333333,329.999166666667,-0.019858,-0.035550,-0.0264739,-0.0000112, 0.0075969,sell
2017-02-19,none,a30,a60,none,none,none,none,a120,a45,none,none,none,248.232083333333,331.007083333333, 0.000894, 0.008068, 0.0044067, 0.0008843, 0.0007422,buy
2017-02-20,none,a30,a60,none,a60,none,a120,none,a45,none,none,none,260.16125,332.015, 0.001483, 0.003481, 0.0034806, 0.0040599, 0.0043968,buy
2017-02-21,a0,a30,a60,none,none,none,none,none,a45,none,none,none,272.215,333.022916666667, 0.000627, 0.010303, 0.0094466, 0.0035669, 0.0026353,buy
2017-02-22,a0,none,a60,a45,none,a0,a90,a90,a45,a45,none,none,284.460833333333,334.030833333334, 0.003601, 0.000160, 0.0193203,-0.0172614, 0.0157117,sell
2017-02-23,a0,none,none,a45,none,a0,a90,none,a45,a45,none,none,296.956666666667,335.037916666667, 0.010811, 0.010811, 0.0199958,-0.0089654, 0.0121841,buy
2017-02-24,a0,none,none,a45,none,none,none,a60,a45,a45,none,none,309.742916666667,336.044583333333, 0.005625, 0.005423, 0.0123028,-0.0102060, 0.0176550,sell
2017-02-25,a0,none,none,a45,a0,none,a60,none,a45,a45,none,none,322.84,337.050416666667, 0.005438, 0.006880, 0.0177235,-0.0046209, 0.0186357,buy
2017-02-26,a0,a45,none,a45,a0,none,none,none,none,a45,none,none,336.248333333333,338.05625, 0.010158, 0.009316, 0.0093164,-0.0125076, 0.0230119,buy
2017-02-27,a0,a45,none,none,none,a60,none,none,none,a45,none,none,349.945833333333,339.06125, 0.012686, 0.005653,-0.0016315,-0.0045138, 0.0083229,buy
2017-02-28,a0,a45,a45,none,none,none,none,a0,none,a45,none,none,78.8866666666667,340.06625, 0.026647, 0.036842, 0.0355249, 0.0173800, 0.0270676,buy
