Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,none,none,none,none,none,none,none,none,none,a120,a60,a180,a180,a60,a150,none,a30,a150,none,a45,none,-0.0101746,-0.010080,-0.01157987,-0.00802961,-0.0108731,sell
2016-12-15,none,none,none,none,none,none,none,a90,a180,a120,a60,a150,a150,a90,a150,none,a30,a150,none,a45,none, 0.0085598, 0.010116, 0.00383216, 0.00068962, 0.0184972,buy
2016-12-16,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a90,none,none,a30,a150,none,a45,none, 0.0153695, 0.017276, 0.00549672, 0.00709488, 0.0120201,buy
2016-12-17,none,none,none,none,none,none,none,a60,a150,a150,none,a120,none,a120,a180,none,a30,none,none,a45,none, 0.0007846,-0.009342,-0.00533541,-0.00396393,-0.0043384,sell
2016-12-18,none,none,none,none,none,none,a30,a60,none,none,none,a120,a120,a120,none,none,a30,none,none,a45,none,-0.0031472,-0.011139, 0.00064793,-0.00084097,-0.0059432,sell
2016-12-19,none,none,none,none,none,none,a30,none,a120,a180,a0,none,none,none,a150,none,none,none,none,a45,none,-0.0018616,-0.001539, 0.00328341, 0.00285784, 0.0030065,buy
2016-12-20,none,none,none,none,none,none,a30,none,a120,none,none,a90,a90,a150,a150,none,none,none,none,a45,none, 0.0041451, 0.009838, 0.00343654, 0.00983537, 0.0057744,buy
2016-12-21,none,none,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none, 0.0263245, 0.005820, 0.01210641, 0.00866263, 0.0104348,buy
2016-12-22,none,none,none,none,none,none,a30,a0,a90,a150,none,a60,none,a180,a120,a120,none,none,a60,a45,none,-0.0104418,-0.009242,-0.00602561,-0.01105627,-0.0108672,sell
2016-12-23,none,none,none,none,none,none,none,a0,none,none,a60,a60,a60,a180,none,a120,none,none,a60,a45,a60,-0.0065664, 0.000055,-0.00656642,-0.00289639,-0.0049264,sell
2016-12-24,none,a60,none,none,none,none,none,none,a60,a120,a60,none,a60,none,none,a120,none,none,a60,a45,a60,-0.0017406,-0.000461,-0.00025924, 0.00476450,-0.0017522,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,a45,a60, 0.0021487, 0.004695, 0.00469501, 0.00339001, 0.0046950,buy
2016-12-26,none,a60,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,none,none,a60,a45,a60, 0.0005244,-0.000254,-0.00025394,-0.00049771,-0.0002539,sell
2016-12-27,none,a60,a120,none,a0,none,a45,a60,none,a90,none,a0,none,a120,a60,a120,none,none,a60,a45,a60,-0.0115208,-0.012041,-0.01204137,-0.01212864,-0.0120414,sell
2016-12-28,none,a60,a120,none,a0,none,a45,a60,a0,none,a120,a0,a0,a120,a60,a120,none,none,a60,a45,a60,-0.0077351,-0.008647,-0.00864705,-0.00834288,-0.0086471,sell
2016-12-29,none,a60,a120,none,a0,none,a45,none,a0,a60,a120,none,a0,none,none,none,none,none,none,a45,none, 0.0136913, 0.010496, 0.01005379, 0.00929601, 0.0042244,buy
2016-12-30,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0132331, 0.003221, 0.01523250, 0.01323311, 0.0100732,buy
2016-12-31,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0066277, 0.002395, 0.00662769, 0.00662769, 0.0033687,buy
2017-01-01,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.0060205, 0.004166, 0.00594667, 0.00594667, 0.0053680,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,a0,a180,none,none,none,a0,none,none,none,none,a45,none,-0.0121672,-0.011793,-0.00127883,-0.01159961,-0.0018707,sell
2017-01-03,none,none,none,none,none,none,a60,a150,none,a0,a180,a90,a60,none,none,none,none,none,none,a45,none, 0.0065651, 0.000906,-0.00417586,-0.00668562, 0.0057792,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.0108292, 0.011278,-0.00387234,-0.00387234, 0.0141965,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,a0,none,none,none,a180,none,a45,a45,-0.0058051, 0.024225,-0.00014625, 0.00109958,-0.0058586,sell
2017-01-06,none,none,none,none,none,none,none,a180,a120,none,none,a120,a90,a0,a60,a135,none,a180,none,a45,a45, 0.0026666,-0.006833,-0.00737781,-0.00737781,-0.0096543,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,a135,none,a180,none,a45,a45, 0.0047498,-0.004651, 0.00169116, 0.00169116,-0.0057527,buy
2017-01-08,none,none,none,none,none,none,none,a150,a150,none,none,a150,a120,none,none,a135,a0,a180,none,a45,a45, 0.0002725,-0.002412,-0.00243406,-0.00462320,-0.0032690,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a90,a135,a0,a180,none,a45,a45, 0.0032389,-0.007848,-0.00631842,-0.00631842,-0.0073879,sell
2017-01-10,none,none,none,none,none,none,none,a120,a180,none,none,a180,a150,a60,none,a135,a0,a180,none,a45,a45, 0.0070129, 0.022337, 0.02226194, 0.00337100, 0.0207934,buy
2017-01-11,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,a120,a135,a0,a180,none,a45,a45, 0.0071210, 0.008023, 0.00700517, 0.00373606, 0.0065998,buy
2017-01-12,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a90,none,a135,a0,a180,none,a45,none,-0.0003981,-0.003662,-0.00161614,-0.00484717,-0.0024909,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a135,a0,none,none,a45,none,-0.0006085, 0.000683,-0.00320332,-0.00023316,-0.0009900,sell
2017-01-14,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a120,a150,none,a0,none,none,a45,none, 0.0111607,-0.009335, 0.01130435, 0.01049380, 0.0106097,buy
2017-01-15,none,none,none,none,none,none,none,none,a120,a180,a0,none,a150,none,a180,none,a0,none,none,a45,none, 0.0068293, 0.009750, 0.00597946, 0.00907801, 0.0066419,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,a180,none,a0,none,none,a45,none, 0.0008606,-0.000132,-0.00322920, 0.00086064,-0.0039117,sell
2017-01-17,none,none,a120,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,a0,none,none,a45,none, 0.0004814, 0.002986, 0.00089394, 0.00284560,-0.0001898,buy
2017-01-18,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a180,a150,none,none,none,none,a45,none, 0.0024776, 0.002932, 0.00171970,-0.01354165, 0.0022454,buy
2017-01-19,none,none,a120,none,none,none,none,a0,none,none,none,a60,a90,a180,a150,none,none,none,none,a45,none, 0.0082241, 0.010059, 0.01046227, 0.00706358, 0.0084965,buy
2017-01-20,none,none,a120,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a45,a30,-0.0001482, 0.000125, 0.00085254, 0.00283410, 0.0005732,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,a30,-0.0050482,-0.006477,-0.00504132,-0.00504132,-0.0116875,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,a45,a30,-0.0100569,-0.016359,-0.01218352,-0.00932486,-0.0124434,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,a150,none,none,none,a45,a30,-0.0037158,-0.003652,-0.01459344,-0.00144045, 0.0015568,sell
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a120,a90,a150,none,none,a90,a45,a30,-0.0087702,-0.006975,-0.01418056,-0.00130820, 0.0033581,sell
2017-01-25,none,a60,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a150,none,none,a90,a45,a30,-0.0100670,-0.004007,-0.01348470,-0.00273646, 0.0093528,sell
2017-01-26,none,a60,none,none,none,none,none,a90,a0,a60,none,none,none,a90,a60,a150,none,none,a90,a45,a30,-0.0133680, 0.004669,-0.01531063, 0.00532377, 0.0067650,buy
2017-01-27,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,a60,a150,none,none,a90,a45,a30,-0.0187467,-0.008707,-0.01865683,-0.00842143,-0.0052163,sell
2017-01-28,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,none,a90,a45,none,-0.0379908,-0.036473,-0.01883865,-0.03799081,-0.0473401,sell
2017-01-29,none,none,a135,none,none,a90,none,a120,none,none,a180,a60,none,a60,none,a150,none,none,a90,a45,none,-0.0078190,-0.002285,-0.00536213,-0.00536213,-0.0054738,sell
2017-01-30,none,none,a135,none,none,a90,none,none,a60,a0,a180,none,none,none,none,none,none,none,a90,a45,none,-0.0023889, 0.000196, 0.00066239, 0.00019617,-0.0004791,buy
2017-01-31,a90,none,a135,none,none,a90,none,a150,a60,none,none,a90,none,none,a0,none,none,none,a90,a45,none, 0.0047596, 0.001925,-0.00250349,-0.00004937, 0.0047596,buy
2017-02-01,a90,none,a135,a30,none,a90,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,none, 0.0088710, 0.006379, 0.00909630, 0.00637910, 0.0088710,buy
2017-02-02,a90,a45,a135,a30,none,a90,none,a180,a90,none,none,a120,a60,a0,none,none,none,none,none,a45,none, 0.0073995, 0.004232, 0.00957213, 0.00409629, 0.0080743,buy
2017-02-03,a90,a45,none,a30,none,a90,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a45,none,-0.0003733,-0.002587, 0.00486880,-0.00178187,-0.0003733,sell
2017-02-04,a90,a45,none,a30,none,none,none,a150,a120,a60,none,a150,a90,none,none,none,none,none,none,a45,none,-0.0025928,-0.002966, 0.00146169,-0.00565322,-0.0029659,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a120,a90,a90,a150,none,none,a60,none,none,a150,none,a45,none, 0.0012951,-0.000016,-0.00020122, 0.00085502,-0.0015248,sell
2017-02-06,none,a45,none,a30,none,none,none,a120,none,a90,none,a180,a120,a60,none,none,none,a150,none,a45,none, 0.0011379,-0.003181,-0.00318076,-0.00297873,-0.0031808,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a150,a120,a60,a180,none,none,a90,none,none,a150,none,a45,none, 0.0098806, 0.006429, 0.00958583, 0.00658993,-0.0032474,buy
2017-02-08,none,none,a150,none,none,none,a60,a90,none,a120,none,a150,a150,a90,none,none,none,a150,none,a45,none, 0.0134733, 0.012485, 0.01348852, 0.01296701, 0.0132399,buy
2017-02-09,none,none,a150,none,none,none,a60,a90,a180,none,none,a150,none,none,a120,none,none,a150,none,a45,none,-0.0192178,-0.019218,-0.01835712,-0.02023075,-0.0192178,sell
2017-02-10,none,none,a150,none,none,none,a60,a60,none,a150,none,none,a180,a120,none,none,none,a150,none,a45,none, 0.0017057, 0.001706, 0.00223409,-0.00174666, 0.0017057,buy
2017-02-11,none,none,a150,none,none,none,a60,a60,a150,none,a0,a120,a180,a120,a150,none,none,a150,none,a45,none,-0.0119537,-0.009154,-0.01195366,-0.01181254,-0.0091538,sell
2017-02-12,none,a30,a150,a45,none,none,a60,none,a150,a180,a0,none,none,none,a150,none,none,a150,none,a45,none,-0.0087771,-0.007673,-0.00880920,-0.01300695,-0.0057473,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a90,a150,a150,none,none,none,a150,none,a45,none,-0.0053349, 0.003885, 0.00327278, 0.00491652, 0.0006965,buy
2017-02-14,none,a30,none,a45,none,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.0095457,-0.016413,-0.00831124, 0.00629221, 0.0040193,sell
2017-02-15,none,a30,none,a45,none,none,none,a0,a120,none,none,a60,a120,a180,none,none,a30,none,none,none,none,-0.0108571, 0.010066,-0.00551342,-0.01427507, 0.0035996,sell
2017-02-16,none,a30,none,a45,none,none,none,a0,none,a120,a60,a60,a120,none,a150,none,a30,none,none,none,none,-0.0125398, 0.006722,-0.01382374,-0.01583719, 0.0075135,sell
2017-02-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,a30,none,none,none,none,-0.0224167,-0.015354,-0.01548568,-0.01922367,-0.0217831,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,a30,none,none,none,none,-0.0286254,-0.004986,-0.00049127,-0.02240561,-0.0246799,sell
2017-02-19,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,none,a120,none,a30,none,none,none,none,-0.0022597, 0.012757,-0.00265839,-0.01119567,-0.0022597,sell
2017-02-20,a120,none,none,none,none,a60,none,a60,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none, 0.0049958, 0.007483, 0.00929785, 0.00995689,-0.0112311,buy
2017-02-21,a120,none,none,none,none,a60,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none, 0.0044735, 0.002251, 0.00225086, 0.00225086, 0.0007702,buy
2017-02-22,a120,none,none,a60,none,a60,a45,a90,none,a60,none,none,none,a90,a90,none,a30,none,none,none,none, 0.0066214, 0.009972, 0.00376915, 0.00520737, 0.0007765,buy
2017-02-23,a120,none,none,a60,none,none,a45,a90,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,-0.0028148,-0.012557,-0.00558078, 0.00019262,-0.0017402,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.0092455,-0.004352,-0.00896814,-0.00529304,-0.0125029,sell
2017-02-25,none,none,a180,a60,none,none,a45,a120,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.0106073,-0.010607,-0.01060732,-0.01125088,-0.0106073,sell
2017-02-26,none,none,a180,none,none,none,a45,none,a0,a0,a180,none,a0,none,none,none,a30,none,none,none,none,-0.0053069,-0.005307,-0.00441432,-0.00421118,-0.0044143,sell
2017-02-27,none,none,a180,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,a30,none,none,none,none, 0.0005579,-0.004448, 0.00055789,-0.00660143,-0.0044476,sell
2017-02-28,a135,none,a180,none,none,a45,none,none,none,none,a150,a90,none,none,a0,none,a30,none,none,a30,none,-0.0075355,-0.013288,-0.01201693,-0.01328833,-0.0132883,sell
2017-03-01,a135,none,a180,none,none,a45,none,a180,none,none,none,a120,none,a0,a0,none,a30,none,none,a30,none,-0.0019115,-0.005213,-0.00933965,-0.00521337,-0.0093396,sell
2017-03-02,a135,a0,none,none,a0,a45,none,a180,a60,a60,a120,a120,none,a0,none,none,a30,none,none,a30,none, 0.0422255, 0.041460, 0.04145993, 0.04145993, 0.0414599,buy
2017-03-03,a135,a0,none,none,a0,a45,a30,a150,a60,a60,none,none,a60,none,none,none,a30,none,none,a30,none, 0.0542903, 0.054207, 0.05420686, 0.05420686, 0.0542903,buy
2017-03-04,none,a0,none,none,a0,none,a30,a150,none,none,a90,a150,none,none,none,none,a30,none,none,a30,none, 0.0138898, 0.015000, 0.01941765, 0.01388983, 0.0111623,buy
2017-03-05,none,a0,none,none,a0,none,a30,a120,a90,a90,none,none,a90,a60,a60,none,a30,none,none,a30,none,-0.0106210,-0.012591,-0.00494612,-0.01062101, 0.0167070,sell
2017-03-06,none,a0,none,none,a0,none,a30,a120,none,none,a60,a180,none,a60,none,none,a30,none,none,a30,none,-0.0039866,-0.002479,-0.00324914,-0.00500110, 0.0232082,sell
2017-03-07,none,none,none,none,a0,none,none,a90,a120,a120,none,none,a120,a90,a90,none,a30,none,none,none,none, 0.0120467, 0.011446, 0.00186523, 0.00083595, 0.0117053,buy
2017-03-08,a150,none,none,none,a0,a30,none,a90,a120,none,none,a150,a120,a90,none,none,a30,none,none,none,none,-0.0014382, 0.024056, 0.01644951, 0.01720632, 0.0236170,buy
2017-03-09,a150,none,none,none,a0,a30,none,none,none,a150,none,none,a150,none,a120,none,a30,none,none,none,none,-0.0101683, 0.000144,-0.00287864, 0.00342488,-0.0002942,sell
2017-03-10,a150,none,none,a90,a0,a30,none,a60,a150,none,a0,a120,a150,a120,none,none,a30,none,none,none,none,-0.0180181,-0.012087,-0.01518009,-0.01038688,-0.0119909,sell
2017-03-11,a150,none,none,a90,a0,a30,none,none,none,a180,a0,none,none,none,a150,none,a30,none,none,none,none,-0.0125335,-0.007603,-0.00914600,-0.00316256,-0.0076030,sell
2017-03-12,none,none,none,a90,none,none,none,none,a180,a180,none,a90,a180,a150,a150,none,a30,none,none,none,none,-0.0031401,-0.003140,-0.00198765,-0.00726534,-0.0031401,sell
2017-03-13,none,none,a150,a90,none,none,none,none,a180,a150,none,a90,none,none,a180,none,a30,none,none,none,none, 0.0108866, 0.006605, 0.00451275,-0.00087272, 0.0066054,buy
2017-03-14,none,none,a150,a90,none,none,none,a0,none,a150,none,none,a150,a180,a180,none,a30,none,none,none,none, 0.0050931, 0.006409, 0.00221831, 0.00262773, 0.0051082,buy
2017-03-15,none,none,a150,none,none,none,none,a0,a150,none,a60,a60,a150,a180,none,none,a30,none,none,none,none,-0.0011519,-0.000445,-0.00416207,-0.00115191,-0.0031015,sell
2017-03-16,none,none,a150,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,none,a30,none,none,none,none,-0.0063690,-0.006839,-0.00987862,-0.00648494,-0.0098786,sell
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,-0.0241066,-0.009538,-0.01508104,-0.02858881,-0.0205827,sell
2017-03-18,none,a30,none,none,none,none,a0,none,a120,a90,a90,none,a120,none,a120,none,a30,none,none,none,none, 0.0288193, 0.037341, 0.01596479,-0.00621448, 0.0396297,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.0327993, 0.031713, 0.02159201, 0.02318777, 0.0313294,buy
2017-03-20,none,a30,none,none,none,none,a0,a60,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none, 0.0172844, 0.025847, 0.01500446, 0.02608546, 0.0150045,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a90,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.0152760,-0.021228,-0.00795305,-0.01033527,-0.0253866,sell
2017-03-22,a180,none,a135,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.0062462, 0.002593, 0.00550557,-0.01854847,-0.0185485,buy
2017-03-23,a180,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a0,none, 0.0121966, 0.012197, 0.01008772,-0.00986294,-0.0108285,buy
2017-03-24,a180,none,a135,none,none,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,-0.0015520,-0.001719,-0.00160529,-0.03234292,-0.0319519,sell
2017-03-25,a180,none,none,none,none,a0,none,none,none,none,a180,a60,none,a60,none,none,none,a150,none,a0,none,-0.0299974,-0.033238,-0.03325925,-0.03325925,-0.0332592,sell
2017-03-26,a180,none,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,a0,none,-0.0325379,-0.032925,-0.03081969,-0.03237816,-0.0329248,sell
2017-03-27,none,a45,none,a120,none,a0,none,a150,none,none,a150,a90,a0,none,a0,none,none,a150,none,a0,none, 0.0011415, 0.001142, 0.00114150, 0.00397556, 0.0011415,buy
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,none,a0,a0,a0,none,none,a150,none,none,none, 0.0089175, 0.005839, 0.00891753, 0.02501686, 0.0089175,buy
2017-03-29,none,a45,none,a120,none,a0,none,a180,a0,none,a120,a120,none,a0,none,none,none,a150,none,none,none, 0.0254624, 0.018427, 0.02546238, 0.02784433, 0.0254624,buy
2017-03-30,none,a45,a120,a120,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0105004,-0.010104,-0.01010407,-0.01074893,-0.0101041,sell
2017-03-31,none,a45,a120,a120,none,none,a30,a150,none,none,a90,a150,none,none,a60,none,none,a150,none,none,none,-0.0118670, 0.011674, 0.01167367, 0.01254431, 0.0117358,buy
2017-04-01,none,a45,a120,a120,none,none,a30,a120,none,a90,none,none,a60,none,none,none,none,a150,a90,none,none,-0.0361822,-0.006117,-0.03618225,-0.03612527,-0.0361822,sell
2017-04-02,none,none,a120,none,none,none,a30,a120,a60,none,a60,a180,none,a60,a90,none,none,a150,a90,none,none, 0.0165604, 0.014868, 0.01486837, 0.01486837, 0.0193562,buy
2017-04-03,none,none,a120,none,none,none,a30,a90,a60,a120,a60,none,a90,none,none,none,none,a150,a90,none,none, 0.0207586, 0.018466, 0.02695473, 0.01584644, 0.0219430,buy
2017-04-04,none,none,a120,none,none,none,none,a90,a90,none,none,a150,a90,a90,a120,none,none,a150,a90,none,none, 0.0423218, 0.042638, 0.04288140, 0.02047829, 0.0424496,buy
2017-04-05,none,none,a120,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,a150,a90,none,none, 0.0312014, 0.031351, 0.00873977,-0.00130204, 0.0087398,buy
2017-04-06,none,none,a120,none,none,none,none,a60,none,a150,none,a120,a120,a120,a150,none,none,a150,a90,none,none, 0.0410012, 0.036063,-0.02789368, 0.01472428,-0.0275958,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,a0,a120,none,none,a150,none,none,a150,a90,none,none, 0.0100183, 0.010243, 0.00580951, 0.00777433, 0.0089686,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,a90,none,none, 0.0279790, 0.026498, 0.00124102,-0.00155441, 0.0252116,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none, 0.0052682, 0.003002, 0.00331373, 0.00300215,-0.0204465,buy
2017-04-10,none,none,none,none,none,none,none,a0,a150,a150,none,none,a180,none,none,none,none,none,a90,none,none,-0.0049918,-0.009195,-0.01321683,-0.00978755,-0.0091952,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,none,a60,a60,a180,a180,a150,none,none,none,a90,none,a30,-0.0049218,-0.004278,-0.00441532,-0.00528564,-0.0046378,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,a60,a60,none,none,none,none,none,none,a90,none,a30,-0.0011128,-0.001857,-0.00060991,-0.00137661, 0.0012960,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a90,a30,a30, 0.0183144, 0.015942, 0.00947817, 0.00805974,-0.0007490,buy
2017-04-14,none,none,a120,none,none,none,none,none,a150,none,a90,none,a150,a150,a120,none,none,none,a90,a30,a30, 0.0100747,-0.003142, 0.01005764,-0.00158303,-0.0090058,buy
2017-04-15,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a30,a30,-0.0047439,-0.004744,-0.00383105,-0.00331459,-0.0053307,sell
2017-04-16,none,none,a120,none,none,none,none,a60,a120,none,a120,a0,a120,a120,a90,none,none,none,a90,a30,a30,-0.0093229,-0.005207,-0.01563443,-0.00942297,-0.0093229,sell
2017-04-17,none,none,a120,none,a0,none,none,none,a120,a60,a120,a0,none,none,none,none,none,none,a90,a30,a30,-0.0045921,-0.007697,-0.00387480,-0.00769719,-0.0055214,sell
2017-04-18,none,a45,a120,none,a0,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a90,a30,a30,-0.0061877,-0.007513,-0.00173000,-0.00305285,-0.0017300,sell
2017-04-19,none,a45,a120,a120,a0,none,none,none,a90,none,a150,none,a90,a90,a60,none,none,none,a90,a30,a30,-0.0457369,-0.028953,-0.03912676,-0.03912676,-0.0123644,sell
2017-04-20,none,a45,a120,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,a90,a30,a30,-0.0190788, 0.026451,-0.01907880,-0.02168740,-0.0190788,sell
2017-04-21,none,a45,a120,a120,a0,none,a30,a120,a60,none,a180,a60,a60,a60,none,none,none,a150,a90,none,a30, 0.0286768, 0.035639, 0.02867677, 0.01281749, 0.0286768,buy
2017-04-22,none,a45,a120,a120,a0,a0,a30,a150,none,a0,a180,none,a60,none,none,none,none,a150,a90,none,a30, 0.0204089, 0.028077, 0.02040895, 0.01282014, 0.0204089,buy
2017-04-23,none,a45,a120,a120,none,a0,a30,a150,none,a0,a150,a90,none,none,a0,none,none,a150,a90,none,none,-0.0127037,-0.012704,-0.01265127,-0.01139333,-0.0126513,sell
2017-04-24,none,a45,a120,a120,none,a0,a30,a180,none,none,a150,a90,none,none,a0,none,none,a150,a90,none,none,-0.0070256,-0.008826,-0.00702561,-0.00487919,-0.0057498,sell
2017-04-25,none,a45,none,a120,none,a0,a30,a180,a0,none,a120,a120,none,a0,none,none,none,a150,a90,none,none, 0.0264042, 0.018390, 0.02640420, 0.02241043, 0.0264042,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a150,a0,a60,a120,a120,a0,a0,none,none,none,a150,a90,none,none, 0.0189997, 0.014804, 0.01513220, 0.01730136, 0.0193302,buy
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,a60,a90,a150,none,none,a60,none,none,a150,a90,none,none, 0.0036588, 0.017912, 0.01791214, 0.01465241, 0.0179121,buy
2017-04-28,none,none,none,a120,none,a0,none,a120,none,a90,a90,a150,none,none,a60,none,none,a150,a90,none,none, 0.0051578, 0.019542, 0.01368546, 0.02067468, 0.0140979,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,a60,a90,a60,a180,none,a60,a90,none,none,a150,a90,none,none, 0.0304750, 0.028420, 0.02835518, 0.03047503, 0.0199065,buy
2017-04-30,none,none,none,a120,none,a0,none,a90,none,a120,a60,a180,a60,none,a90,none,none,a150,none,none,none, 0.0285705, 0.029211, 0.02244223, 0.02975436, 0.0031579,buy
2017-05-01,none,none,none,a120,none,a0,none,a90,a90,a120,none,a150,a60,a90,none,none,none,a150,none,none,none, 0.0250111, 0.028859, 0.02264191, 0.02914734, 0.0174273,buy
2017-05-02,none,none,none,a120,none,a0,none,none,none,a150,none,a150,a90,a90,a120,none,none,a150,none,none,none, 0.0205311, 0.021887, 0.01941299, 0.02273535, 0.0182091,buy
2017-05-03,none,none,none,a120,none,a0,none,a60,a120,a150,none,none,a90,a120,none,none,none,a150,none,none,none, 0.0353870, 0.035387, 0.03686141, 0.04248481, 0.0368614,buy
2017-05-04,none,none,none,a120,none,a0,none,none,a120,none,a0,a120,none,a120,a150,none,none,none,none,none,none,-0.0083032,-0.009781,-0.00116285,-0.00083655,-0.0029637,sell
2017-05-05,none,none,none,a120,none,a0,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0033400,-0.000611,-0.00534247,-0.00199345, 0.0036800,buy
2017-05-06,none,none,none,a120,none,a0,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a45,none, 0.0381356, 0.040186, 0.04011501, 0.04018617,-0.0205538,buy
2017-05-07,none,none,none,a120,none,a0,none,a0,none,a150,none,none,a150,none,a180,none,none,none,none,a45,none, 0.0542180, 0.052383, 0.05284175, 0.05288978, 0.0042326,buy
2017-05-08,none,none,none,a120,none,a0,none,a0,a180,a150,a60,a60,a150,a180,none,none,none,none,none,a45,none,-0.0003529, 0.001475, 0.00147525,-0.00035288, 0.0023233,buy
2017-05-09,none,none,none,a120,none,a0,none,none,a180,none,a60,a60,none,a180,a150,none,none,none,none,a45,none, 0.0152294, 0.026957, 0.02675423, 0.01053869, 0.0007181,buy
