Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-16,1,1,2,0,2,4,3,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0.1398,0.1147,0,0.22982,0,sell
2017-10-17,3,1,1,1,1,6,1,0,1,1,1,1,0,0,0,1,1,2,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.2185,0.2298,0,0.36510,0,sell
2017-10-18,2,0,0,1,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0.1028,0.1028,0,0.06634,0,sell
2017-10-19,3,0,1,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.0113,0.0365,0,0.01134,0,sell
2017-10-20,4,1,1,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0.8489,0.8190,0,0.69700,0,buy
2017-10-21,1,1,0,2,0,3,4,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0.3286,0.4529,0,0.50839,0,sell
2017-10-22,0,1,0,2,0,5,3,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0.5172,0.1028,0,0.10331,0,sell
2017-10-23,0,1,1,1,0,4,3,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.3033,0.0663,0,0.10281,0,sell
2017-10-24,1,2,0,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0.0478,0.0000,0,0.00000,0,sell
2017-10-25,0,2,0,1,0,1,3,5,3,0,1,1,1,1,0,0,1,1,1,2,1,0,0,1,1,1,0,0,1,1,0,0,0,0.7382,0.8365,1,0.89669,1,buy
2017-10-26,1,1,0,1,0,2,2,3,3,0,1,1,1,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0.5197,0.6600,1,0.78152,1,buy
2017-10-27,0,2,0,1,0,2,2,1,4,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0.9522,0.9635,1,1.00000,1,buy
2017-10-28,0,2,1,0,0,3,2,1,4,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.6349,0.8001,1,0.78253,1,buy
2017-10-29,0,1,1,0,0,2,2,3,2,0,1,0,1,0,0,0,1,0,1,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0.3583,0.4428,0,0.76334,0,sell
2017-10-30,1,2,1,1,0,2,3,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0.1886,0.1999,0,0.33998,0,sell
2017-10-31,1,1,2,2,0,3,2,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,0.8001,0.8001,1,0.50789,1,buy
2017-11-01,0,1,3,3,2,4,1,1,1,0,1,0,0,1,0,1,1,1,1,2,1,0,1,2,1,0,0,0,1,0,1,0,1,0.2618,0.2185,0,0.18860,0,sell
2017-11-02,1,1,2,3,3,3,2,1,1,0,1,0,0,1,0,1,1,0,1,2,2,1,1,1,1,1,0,0,1,0,1,0,1,0.2549,0.1810,0,0.18100,0,sell
2017-11-03,1,1,2,3,4,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,2,0,2,1,1,1,0,0,1,0,1,0,1,0.4428,0.2663,0,0.26629,0,sell
2017-11-04,0,1,3,4,3,3,1,2,0,0,0,0,1,1,0,1,1,1,2,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0.6782,0.6225,1,0.67821,1,buy
2017-11-05,0,1,3,4,2,3,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,1,0,2,1,0,0,1,0,1,0,1,0.7445,0.6600,1,0.70808,1,buy
2017-11-06,0,1,3,3,2,1,2,2,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0.3583,0.2298,0,0.33314,0,sell
2017-11-07,0,2,3,1,2,2,1,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0.7269,0.3281,1,0.50789,1,buy
2017-11-08,0,3,1,1,1,2,1,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.8972,0.7702,1,0.70808,1,buy
2017-11-09,1,1,2,1,0,2,1,0,3,1,0,0,1,0,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0.7081,0.5937,1,0.07769,1,buy
2017-11-10,1,1,2,2,0,2,1,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0.9635,0.8479,1,0.39497,1,buy
2017-11-11,1,2,2,1,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0.7747,0.8479,0,0.43144,1,buy
2017-11-12,1,1,3,0,1,3,1,4,2,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0.4714,0.7081,1,0.29166,1,sell
2017-11-13,1,2,1,1,0,3,3,2,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0.8489,0.9223,1,0.73821,1,buy
2017-11-14,2,1,1,1,0,3,2,2,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0.5084,0.7081,1,0.69674,1,buy
2017-11-15,2,1,2,1,1,4,1,3,2,0,1,1,1,0,0,1,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0.5172,0.4438,0,0.41392,0,sell
2017-11-16,2,2,2,0,1,3,3,2,1,0,1,1,1,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,1,0,1,0,0,0.5562,0.2298,0,0.55722,1,buy
2017-11-17,3,2,0,0,0,5,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0.5197,0.6970,1,0.67187,1,buy
2017-11-18,1,1,0,1,0,6,3,3,0,0,1,0,1,0,0,0,1,0,2,1,0,2,1,1,1,0,0,1,1,1,1,0,0,0.4916,0.8479,0,0.59492,0,sell
2017-11-19,0,1,1,0,0,6,3,3,1,0,1,0,1,0,0,0,1,1,2,0,1,2,0,0,1,1,0,1,1,1,1,0,0,0.5562,0.5286,0,0.62254,1,buy
2017-11-20,2,1,0,0,0,6,2,3,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.8602,0.9337,1,0.93366,1,buy
2017-11-21,1,2,0,0,0,4,3,4,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0.3395,0.4921,1,0.49211,1,buy
2017-11-22,1,1,0,0,0,3,2,5,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0.7939,0.9522,1,0.95219,1,buy
2017-11-23,2,1,0,0,0,4,2,4,2,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.9887,1.0000,1,1.00000,1,buy
2017-11-24,1,1,0,1,0,3,3,3,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0.8972,0.9522,1,0.88585,1,buy
2017-11-25,1,2,0,1,0,4,2,4,2,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,0.9635,0.9635,1,0.96353,1,buy
2017-11-26,2,2,1,1,0,3,3,3,2,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1,0,1,0.6349,0.7451,1,0.66686,1,buy
2017-11-27,2,2,1,2,0,3,2,1,1,1,0,0,0,1,0,1,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0.4808,0.5471,0,0.54711,0,sell
2017-11-28,1,3,1,2,0,4,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.6782,0.7825,1,0.79388,1,buy
2017-11-29,1,2,1,2,0,4,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0.4415,0.6417,1,0.73321,1,buy
2017-11-30,2,3,1,2,1,2,3,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0.2731,0.4808,0,0.44380,0,sell
2017-12-01,1,3,2,2,1,2,2,2,0,1,1,0,0,1,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0.2668,0.2298,0,0.11466,0,sell
2017-12-02,1,1,3,3,1,3,2,1,0,1,1,0,0,1,0,0,1,0,1,2,0,2,2,0,1,1,0,0,0,1,1,0,0,0.7445,0.8303,1,0.86022,1,buy
2017-12-03,1,0,2,4,2,1,3,1,1,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0.7269,0.7269,1,0.83652,1,buy
2017-12-04,1,1,1,2,2,0,2,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0.2175,0.3696,1,0.33947,1,sell
2017-12-05,1,3,0,2,3,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0.3583,0.1810,0,0.11415,0,sell
2017-12-06,1,1,4,3,1,0,2,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0.7445,0.7815,1,0.83034,1,buy
2017-12-07,1,3,4,4,0,0,1,1,3,1,1,0,0,1,0,1,0,1,1,2,1,1,2,2,0,1,0,0,1,0,0,0,1,0.7081,0.8190,0,0.59368,0,sell
2017-12-08,1,5,3,1,0,1,1,2,2,1,1,0,0,1,0,1,0,1,1,1,0,2,2,1,1,0,1,0,1,0,0,0,1,0.1810,0.2549,0,0.18100,0,sell
2017-12-09,1,2,3,0,1,1,2,3,2,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0.3888,0.2618,1,0.26179,0,sell
2017-12-10,1,2,1,1,1,1,4,1,5,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0.3400,0.4438,1,0.48077,0,sell
2017-12-11,1,1,1,2,0,3,2,1,3,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0.9337,0.4139,0,0.51724,0,sell
2017-12-12,1,1,1,1,1,4,1,3,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0.8967,0.6112,1,0.70834,1,buy
2017-12-13,2,1,1,0,1,3,5,3,1,0,1,0,1,0,1,1,0,0,1,2,1,0,1,2,1,1,1,1,1,1,0,0,0,0.5084,0.4164,1,0.33947,1,sell
2017-12-14,4,1,0,0,0,5,5,1,0,0,1,0,1,0,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0.8303,0.8858,1,0.83034,1,buy
2017-12-15,2,0,0,1,0,8,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,1,0,0,0,0.8858,0.9522,1,0.95219,1,buy
2017-12-16,1,0,1,0,0,6,3,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1.0000,1.0000,1,1.00000,1,buy
2017-12-17,4,2,1,0,0,5,3,0,2,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0.8967,0.9337,1,0.98866,1,buy
2017-12-18,3,2,0,0,0,3,3,1,1,1,0,1,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1.0000,1.0000,1,0.98866,1,buy
2017-12-19,1,1,0,0,0,4,1,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0.6225,0.7815,1,0.67137,1,buy
2017-12-20,1,1,1,0,0,5,3,1,2,1,0,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0.7702,0.5686,1,0.77018,1,buy
2017-12-21,0,1,1,0,0,4,4,1,2,1,0,1,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,0,1,0.7332,0.5197,1,0.69674,1,buy
2017-12-22,1,1,1,0,0,3,5,2,3,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0.7825,0.3286,1,0.62356,1,buy
2017-12-23,2,1,1,0,0,2,3,4,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0.2731,0.3400,0,0.16348,0,sell
2017-12-24,3,3,1,0,0,2,3,2,2,1,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0.4803,0.8853,0,0.36510,0,sell
2017-12-25,2,1,3,0,0,3,1,1,4,1,1,1,0,0,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0.2367,0.1521,0,0.32863,0,sell
2017-12-26,2,1,1,2,0,3,1,0,4,1,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0.5572,0.2253,1,0.50839,1,buy
2017-12-27,3,1,1,2,0,4,2,0,2,1,1,1,1,0,0,0,0,1,1,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0.8001,0.6669,1,0.50789,1,buy
2017-12-28,3,3,1,0,1,3,2,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,1,1,0,0.1028,0.1028,0,0.06634,0,sell
2017-12-29,2,2,3,1,2,4,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0.0113,0.0478,0,0.01134,0,sell
2017-12-30,1,0,3,3,0,4,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,2,0,0,0,0,0,1,0,0.4164,0.0365,1,0.04781,1,sell
2017-12-31,1,0,0,5,1,3,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0.1886,0.1147,0,0.16966,0,sell
2018-01-01,1,1,2,0,3,3,0,2,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.3218,0.2555,0,0.79388,0,sell
2018-01-02,1,3,1,1,3,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0.4164,0.1028,1,0.57473,1,buy
2018-01-03,1,1,2,4,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0.4051,0.4051,1,0.41642,0,sell
2018-01-04,1,3,1,4,0,2,0,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0.3400,0.2917,0,0.56856,0,sell
2018-01-05,1,4,4,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0.8365,0.8114,1,0.81140,1,buy
2018-01-06,2,4,1,1,1,0,0,5,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,0.6349,0.6600,1,0.55620,1,buy
2018-01-07,2,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0.0113,0.0365,0,0.03647,0,sell
2018-01-08,2,1,0,1,0,2,2,2,3,0,0,0,0,0,0,1,0,2,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.5747,0.5079,0,0.50789,1,buy
2018-01-09,2,1,1,0,1,2,0,4,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0.4139,0.4438,0,0.26679,0,sell
2018-01-10,3,2,0,0,0,0,3,4,1,1,0,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,1,0.3764,0.3400,0,0.33998,0,sell
2018-01-11,5,1,0,1,0,0,3,5,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.5937,0.3400,0,0.10331,0,sell
2018-01-12,3,0,1,1,0,2,5,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,0,1,1,0.4051,0.3888,0,0.32179,0,sell
2018-01-13,2,0,1,0,0,4,5,1,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,1,0,0,1,1,0.4828,0.6669,1,0.64174,1,buy
2018-01-14,4,1,0,0,0,5,4,1,1,1,1,0,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0.6970,0.6669,1,0.77018,1,buy
2018-01-15,4,0,0,0,0,0,5,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0.3395,0.3395,0,0.16348,0,sell
2018-01-16,5,0,0,0,0,0,4,4,2,1,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,0,1,1,0,0,1,1,0.3218,0.5471,0,0.18100,0,sell
2018-01-17,3,0,0,0,0,3,4,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0.5084,0.5747,0,0.39497,0,sell
2018-01-18,1,0,0,0,0,4,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.2367,0.2367,0,0.66686,1,buy
2018-01-19,1,0,0,0,0,4,5,3,2,0,1,1,0,0,0,0,0,1,1,1,0,2,2,1,1,1,0,0,1,0,1,1,0,0.6600,0.1635,1,0.89669,1,buy
2018-01-20,2,0,0,0,0,3,4,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0.8001,0.6782,1,0.70808,0,buy
2018-01-21,2,2,0,0,0,2,3,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0.7081,0.7939,1,0.78253,1,buy
2018-01-22,2,1,2,0,0,3,1,4,1,1,1,1,1,0,0,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0.4415,0.5572,0,0.32863,0,sell
2018-01-23,3,0,1,1,0,2,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0.6605,0.4063,1,0.33998,0,sell
2018-01-24,3,1,0,2,0,2,1,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0.3696,0.4428,0,0.26629,0,sell
2018-01-25,2,3,1,0,1,1,0,2,3,1,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0.5937,0.6236,1,0.63490,1,buy
2018-01-26,2,3,2,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0.8114,0.5192,1,0.70808,1,buy
2018-01-27,1,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0.0000,0.0000,0,0.07769,0,sell
2018-01-28,0,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0.0000,0.1033,0,0.01134,0,sell
2018-01-29,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.0777,0.4051,1,0.10281,1,sell
2018-01-30,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0.1521,0.2668,0,0.29166,0,sell
2018-01-31,0,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0.2555,0.3775,1,0.37746,0,sell
2018-02-01,0,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0.3395,0.1142,0,0.48077,0,sell
2018-02-02,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,0.5471,0.3218,0,0.77018,0,sell
2018-02-03,0,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,1,0.4253,0.4253,1,0.58358,0,sell
2018-02-04,0,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,1,0,1,0.4529,0.4828,1,0.48276,1,buy
2018-02-05,0,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,0,2,1,0,1,1,1,1,0,0,1,1,0,1,0.2917,0.2917,0,0.50839,0,sell
2018-02-06,0,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0.1142,0.1028,0,0.33314,0,sell
2018-02-07,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0.7081,0.6782,1,0.67821,1,buy
2018-02-08,2,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0.6600,0.7451,1,0.74505,1,buy
2018-02-09,1,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0.4714,0.7451,1,0.62356,1,buy
2018-02-10,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0.6112,0.5079,1,0.51923,0,sell
2018-02-11,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0.6605,0.8190,1,0.73371,1,buy
2018-02-12,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,1,1,0,0,0,1,1,0,0,0.3286,0.4438,0,0.37746,0,sell
2018-02-13,2,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0.4803,0.6714,0,0.48026,0,sell
2018-02-14,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0.6112,0.7633,1,0.67137,1,buy
2018-02-15,3,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0.7815,0.9223,1,0.77018,1,buy
2018-02-16,5,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,1,0,1,0.9635,0.8972,1,0.89719,1,buy
2018-02-17,3,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0.9223,0.8489,1,0.84888,1,buy
2018-02-18,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0.3583,0.3218,0,0.54711,0,sell
2018-02-19,2,1,1,1,0,2,4,2,3,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0.1521,0.1033,0,0.41642,0,sell
2018-02-20,3,0,1,1,0,0,6,3,2,0,0,0,1,1,1,0,0,1,1,2,1,1,0,2,1,1,0,1,1,0,0,0,1,0.0365,0.0777,0,0.33947,0,sell
2018-02-21,2,1,1,1,0,0,3,5,1,0,0,0,1,1,1,1,0,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0.4551,0.2668,0,0.64174,0,sell
2018-02-22,2,1,1,1,1,1,3,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.3764,0.2185,0,0.55620,0,sell
2018-02-23,2,0,1,1,1,0,3,1,5,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.3331,0.1886,0,0.49211,0,sell
2018-02-24,2,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,0,0,0,0.0000,0.0663,0,0.01134,0,sell
2018-02-25,2,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0.1033,0.1033,0,0.19995,0,sell
2018-02-26,2,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.0478,0.2549,0,0.15214,0,sell
2018-02-27,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,2,0,1,2,1,1,1,1,0,1,0,0,0,0.4051,0.6967,1,0.69674,1,buy
2018-02-28,1,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0.7332,0.8303,1,0.79388,1,buy
2018-03-01,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.3395,0.7445,0,0.26679,0,sell
2018-03-02,1,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.2618,0.5562,0,0.21848,0,sell
2018-03-03,1,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0.1142,0.1810,0,0.04781,0,sell
2018-03-04,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.7702,0.8001,1,0.50839,1,buy
2018-03-05,1,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.5562,0.5084,1,0.57473,1,buy
2018-03-06,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.7337,0.7337,0,0.44380,0,sell
2018-03-07,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0.5836,0.8489,0,0.33314,0,sell
2018-03-08,1,2,2,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0.3950,0.3218,0,0.33998,0,sell
2018-03-09,2,1,2,0,0,2,0,0,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0.2253,0.2367,0,0.22532,0,sell
