Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,1,0,0,0,0,0,3,0,4,3,2,2,2,1,2,2,-0.0021107,-0.00133867, 0.0005297,-0.00177711, 0.00125136,sell
2016-02-05,1,0,0,0,0,0,3,0,4,3,2,2,2,1,2,2,-0.0021107,-0.00133867, 0.0005297,-0.00177711, 0.00125136,sell
2016-02-06,1,0,0,0,0,0,3,0,4,3,2,2,2,1,2,2,-0.0021107,-0.00133867, 0.0005297,-0.00177711, 0.00125136,sell
2016-02-07,1,0,0,0,0,0,3,0,4,3,2,2,2,1,2,2,-0.0021107,-0.00133867, 0.0005297,-0.00177711, 0.00125136,sell
2016-02-08,1,0,0,0,0,0,2,0,4,3,2,2,1,1,2,2,-0.0035916,-0.00183048,-0.0010416,-0.00346793,-0.00133035,sell
2016-02-09,1,0,0,0,0,0,2,0,3,3,2,2,0,1,2,2,-0.0017967,-0.00119079,-0.0020016,-0.00204496,-0.00195989,sell
2016-02-10,0,0,0,0,0,0,1,0,3,3,2,0,0,1,2,2,-0.0018051,-0.00256610,-0.0020900,-0.00235363,-0.00170479,sell
2016-02-11,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,2,-0.0070480,-0.00697506,-0.0049862,-0.00500962,-0.00295167,sell
2016-02-12,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,2,-0.0070480,-0.00697506,-0.0049862,-0.00500962,-0.00295167,sell
2016-02-13,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0048528,-0.00671398,-0.0066229,-0.00657310,-0.00598934,sell
2016-02-14,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0020899, 0.00052667, 0.0008305, 0.00054735, 0.00112139,buy
2016-02-15,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0027658, 0.00298682, 0.0039255, 0.00210497, 0.00501115,buy
2016-02-16,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.0066651, 0.00727726, 0.0066835, 0.00805068, 0.00748972,buy
2016-02-17,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0, 0.0066651, 0.00727726, 0.0066835, 0.00805068, 0.00748972,buy
2016-02-18,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.0018176, 0.00497489, 0.0044627, 0.00761240, 0.00660380,buy
2016-02-19,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.0018176, 0.00497489, 0.0044627, 0.00761240, 0.00660380,buy
2016-02-20,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0, 0.0018176, 0.00497489, 0.0044627, 0.00761240, 0.00660380,buy
2016-02-21,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0, 0.0025145, 0.00090721, 0.0006846, 0.00462438, 0.00537750,buy
2016-02-22,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0, 0.0025145, 0.00090721, 0.0006846, 0.00462438, 0.00537750,buy
2016-02-23,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,-0.0023377, 0.00260209, 0.0002572,-0.00205439,-0.00307520,sell
2016-02-24,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,-0.0023377, 0.00260209, 0.0002572,-0.00205439,-0.00307520,sell
2016-02-25,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,-0.0006826, 0.00139033, 0.0020385,-0.00263488, 0.00240129,buy
2016-02-26,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,1, 0.0034172, 0.00440862, 0.0034492, 0.00211621, 0.00187110,buy
2016-02-27,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0008204, 0.00251425,-0.0021615,-0.00155240, 0.00375234,buy
2016-02-28,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0050040, 0.00476764, 0.0037660, 0.00468178, 0.00489009,buy
2016-02-29,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0050040, 0.00476764, 0.0037660, 0.00468178, 0.00489009,buy
2016-03-01,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.0050040, 0.00476764, 0.0037660, 0.00468178, 0.00489009,buy
2016-03-02,0,1,0,0,0,0,1,1,2,1,1,1,2,0,1,1, 0.0037057, 0.00297619, 0.0024691, 0.00401838, 0.00395013,buy
2016-03-03,0,1,0,0,0,0,1,1,3,1,1,2,2,0,1,1, 0.0036160, 0.00165457, 0.0008234, 0.00327957, 0.00346405,buy
2016-03-04,0,1,0,0,0,0,2,1,3,1,1,2,2,0,2,1, 0.0028426, 0.00220086,-0.0005541, 0.00373238, 0.00278328,buy
2016-03-05,0,1,0,0,0,0,2,1,2,1,1,2,1,0,2,1, 0.0013098, 0.00068436,-0.0014016, 0.00323148, 0.00136220,buy
2016-03-06,0,1,0,0,0,0,1,1,2,1,1,1,1,0,2,1, 0.0029880, 0.00287034, 0.0020164, 0.00296758, 0.00281217,buy
2016-03-07,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1, 0.0015554, 0.00169440, 0.0030234, 0.00207572, 0.00157926,buy
2016-03-08,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0012907,-0.00144601,-0.0017662, 0.00167036,-0.00124560,sell
2016-03-09,0,0,0,0,0,0,1,1,2,1,0,1,1,0,1,2, 0.0000582, 0.00045108, 0.0010400, 0.00318173, 0.00069949,buy
2016-03-10,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,1,-0.0022272,-0.00189121,-0.0020469,-0.00270427,-0.00032337,sell
2016-03-11,0,0,0,0,0,0,1,1,2,1,1,2,0,0,1,1,-0.0004280, 0.00442516, 0.0000891, 0.00091353, 0.00512710,buy
2016-03-12,0,0,0,0,0,0,1,2,1,1,1,1,0,0,2,1,-0.0023228, 0.00119595,-0.0003994, 0.00324234,-0.00075456,sell
2016-03-13,0,0,0,0,0,0,1,2,1,1,1,1,0,0,2,1,-0.0023228, 0.00119595,-0.0003994, 0.00324234,-0.00075456,sell
2016-03-14,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,-0.0006494, 0.00352937, 0.0051162, 0.00351208, 0.00143721,buy
2016-03-15,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.0013432, 0.00083541, 0.0026763, 0.00134318, 0.00042774,buy
2016-03-16,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.0013432, 0.00083541, 0.0026763, 0.00134318, 0.00042774,buy
2016-03-17,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1, 0.0013432, 0.00083541, 0.0026763, 0.00134318, 0.00042774,buy
2016-03-18,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0017922, 0.00242381, 0.0033226, 0.00239939, 0.00178699,buy
2016-03-19,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1, 0.0017922, 0.00242381, 0.0033226, 0.00239939, 0.00178699,buy
2016-03-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066610,-0.00728914,-0.0063783,-0.00773070,-0.00628437,sell
2016-03-21,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004409, 0.00083352, 0.0002476, 0.00018116,-0.00117116,sell
2016-03-22,0,1,1,0,0,0,1,0,0,1,1,0,2,0,0,1, 0.0001630, 0.00053156,-0.0007769, 0.00056254, 0.00067383,sell
2016-03-23,0,1,1,0,0,0,1,0,1,1,1,1,2,0,0,1,-0.0000933, 0.00142132,-0.0024153,-0.00013387,-0.00013387,sell
2016-03-24,0,1,1,0,0,0,1,0,1,1,2,1,1,0,0,1,-0.0000783, 0.00653478, 0.0024856, 0.00205455, 0.00194429,buy
2016-03-25,0,1,1,0,0,0,2,0,1,1,2,1,1,0,1,1,-0.0008305, 0.00559481, 0.0070254, 0.00615685, 0.00615685,buy
2016-03-26,0,1,1,0,0,0,2,0,1,1,2,1,1,0,1,1,-0.0008305, 0.00559481, 0.0070254, 0.00615685, 0.00615685,buy
2016-03-27,0,1,1,0,0,0,2,0,1,1,2,1,1,0,1,1,-0.0008305, 0.00559481, 0.0070254, 0.00615685, 0.00615685,buy
2016-03-28,0,1,1,0,0,0,2,1,1,1,2,1,1,0,1,2, 0.0004267, 0.00429729, 0.0058928, 0.00512745, 0.00534831,buy
2016-03-29,0,1,1,0,0,0,2,1,1,0,2,1,0,0,1,2, 0.0038035,-0.00022936, 0.0009790, 0.00041858, 0.00071130,buy
2016-03-30,0,1,1,0,0,0,2,1,0,0,2,0,0,0,1,2, 0.0043189, 0.00296491, 0.0004199, 0.00320799, 0.00224948,buy
2016-03-31,0,1,1,0,0,0,2,1,0,0,2,0,0,0,1,2, 0.0043189, 0.00296491, 0.0004199, 0.00320799, 0.00224948,buy
2016-04-01,0,2,1,0,0,0,1,1,0,0,1,0,2,0,0,2,-0.0007681,-0.00214389,-0.0031129,-0.00250532,-0.00371579,sell
2016-04-02,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,2,-0.0019949,-0.00004047,-0.0001998,-0.00013675,-0.00030778,sell
2016-04-03,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,2,-0.0019949,-0.00004047,-0.0001998,-0.00013675,-0.00030778,sell
2016-04-04,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,2,-0.0019949,-0.00004047,-0.0001998,-0.00013675,-0.00030778,sell
2016-04-05,1,1,1,0,0,0,1,1,0,1,0,1,2,0,1,2,-0.0020023,-0.00161938,-0.0011340,-0.00151054,-0.00179727,sell
2016-04-06,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.0008706, 0.00133984, 0.0016318, 0.00111051,-0.00000088,buy
2016-04-07,1,1,1,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.0008706, 0.00133984, 0.0016318, 0.00111051,-0.00000088,buy
2016-04-08,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0, 0.0036912, 0.00351033, 0.0032214, 0.00306696, 0.00332262,buy
2016-04-09,1,0,2,1,0,0,0,0,0,1,2,1,1,0,1,0, 0.0053486, 0.00487707, 0.0049359, 0.00321153, 0.00444670,buy
2016-04-10,1,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0, 0.0059703, 0.00526880, 0.0074797, 0.00830385, 0.00648286,buy
2016-04-11,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0062806, 0.00554169, 0.0074687, 0.00900999, 0.00564257,buy
2016-04-12,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0062806, 0.00554169, 0.0074687, 0.00900999, 0.00564257,buy
2016-04-13,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0062806, 0.00554169, 0.0074687, 0.00900999, 0.00564257,buy
2016-04-14,1,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0, 0.0062806, 0.00554169, 0.0074687, 0.00900999, 0.00564257,buy
2016-04-15,0,0,2,1,0,0,1,0,0,0,2,0,1,0,0,1,-0.0017362,-0.00132726,-0.0015748,-0.00119892,-0.00149699,sell
2016-04-16,0,1,2,2,0,0,1,0,0,1,2,2,2,0,0,1, 0.0052797, 0.00547291, 0.0052298, 0.00599685, 0.00625887,buy
2016-04-17,0,1,1,2,0,0,1,0,0,1,1,2,2,0,0,1,-0.0007947,-0.00045487,-0.0008166,-0.00060603,-0.00039871,sell
2016-04-18,0,1,1,1,0,0,1,0,0,1,0,2,2,0,0,1, 0.0003002, 0.00108621, 0.0014320, 0.00133100,-0.00018689,buy
2016-04-19,1,1,1,1,0,0,1,0,0,1,0,2,2,0,1,1, 0.0034923, 0.00240097, 0.0036763, 0.00349233,-0.00009849,buy
2016-04-20,1,1,1,1,0,0,1,0,0,1,0,2,2,0,1,1, 0.0034923, 0.00240097, 0.0036763, 0.00349233,-0.00009849,buy
2016-04-21,1,1,1,2,0,0,1,0,0,1,1,2,2,0,1,1, 0.0011397, 0.00101695, 0.0011397, 0.00080695,-0.00083374,buy
2016-04-22,1,1,0,2,0,0,1,0,0,1,1,2,1,0,1,1,-0.0045055,-0.00387917,-0.0042165,-0.00470280,-0.00418358,sell
2016-04-23,1,1,0,2,0,0,1,0,0,1,1,2,1,0,1,1,-0.0045055,-0.00387917,-0.0042165,-0.00470280,-0.00418358,sell
2016-04-24,1,1,0,2,1,0,1,0,0,0,2,1,1,0,1,1,-0.0025702,-0.00136992,-0.0023905,-0.00275327,-0.00257023,sell
2016-04-25,1,0,0,1,1,0,1,0,0,0,2,0,0,0,1,1, 0.0005914, 0.00196180,-0.0001777, 0.00150305, 0.00059183,buy
2016-04-26,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0, 0.0019565, 0.00207642, 0.0007358, 0.00107357, 0.00195698,buy
2016-04-27,0,1,0,2,1,0,0,0,0,0,2,1,1,0,0,0, 0.0043110,-0.00015513,-0.0030063,-0.00029434, 0.00012999,buy
2016-04-28,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0036986, 0.00225208, 0.0001210, 0.00225701, 0.00104217,buy
2016-04-29,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0036986, 0.00225208, 0.0001210, 0.00225701, 0.00104217,buy
2016-04-30,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0036986, 0.00225208, 0.0001210, 0.00225701, 0.00104217,buy
2016-05-01,0,1,0,1,2,0,0,0,0,0,1,1,2,0,0,0,-0.0023369,-0.00242644,-0.0025035,-0.00205719,-0.00299285,sell
2016-05-02,0,1,0,1,2,0,0,0,0,0,1,1,2,0,0,0,-0.0023369,-0.00242644,-0.0025035,-0.00205719,-0.00299285,sell
2016-05-03,0,1,1,1,2,0,0,0,0,0,1,2,2,0,0,0,-0.0036552,-0.00402089,-0.0029902,-0.00742349,-0.00311675,sell
2016-05-04,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0062565,-0.00628602,-0.0030741,-0.00620353,-0.00624020,sell
2016-05-05,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0062565,-0.00628602,-0.0030741,-0.00620353,-0.00624020,sell
2016-05-06,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0062565,-0.00628602,-0.0030741,-0.00620353,-0.00624020,sell
2016-05-07,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0062565,-0.00628602,-0.0030741,-0.00620353,-0.00624020,sell
2016-05-08,0,0,1,0,3,0,1,0,0,0,1,1,2,0,1,0,-0.0020131,-0.00055412, 0.0009569,-0.00052382,-0.00055412,sell
2016-05-09,0,0,1,0,2,0,1,0,0,0,0,1,2,0,1,0,-0.0009696,-0.00072720,-0.0004355,-0.00093664,-0.00143592,sell
2016-05-10,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0,-0.0000863,-0.00030699,-0.0015934,-0.00015286, 0.00163342,buy
2016-05-11,0,0,2,0,1,0,1,0,0,0,0,2,1,0,1,0,-0.0000863,-0.00030699,-0.0015934,-0.00015286, 0.00163342,buy
2016-05-12,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0022574,-0.00052125,-0.0013708, 0.00015759,-0.00010358,buy
2016-05-13,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0022574,-0.00052125,-0.0013708, 0.00015759,-0.00010358,buy
2016-05-14,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0, 0.0012489,-0.00163084,-0.0019952,-0.00059434,-0.00235166,sell
2016-05-15,0,0,1,0,1,0,2,0,0,0,0,1,1,0,2,0, 0.0012489,-0.00163084,-0.0019952,-0.00059434,-0.00235166,sell
2016-05-16,1,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0026538, 0.00163478,-0.0006041, 0.00122176, 0.00218488,buy
2016-05-17,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0022464, 0.00201797, 0.0017797, 0.00235560, 0.00137185,buy
2016-05-18,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0010521,-0.00129990,-0.0025421,-0.00213558,-0.00100348,sell
2016-05-19,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0031275,-0.00335952,-0.0032224,-0.00355781,-0.00329651,sell
2016-05-20,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0031275,-0.00335952,-0.0032224,-0.00355781,-0.00329651,sell
2016-05-21,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0031275,-0.00335952,-0.0032224,-0.00355781,-0.00329651,sell
2016-05-22,1,0,0,2,0,2,0,0,0,0,2,2,0,0,0,1, 0.0011308, 0.00113292, 0.0001033,-0.00300621,-0.00085560,buy
2016-05-23,3,0,0,2,0,2,0,0,0,0,2,2,0,1,0,2, 0.0058728, 0.00609321, 0.0058922, 0.00592536, 0.00589217,buy
2016-05-24,3,0,0,2,0,2,0,1,0,0,2,2,0,1,1,2, 0.0057156, 0.00588079, 0.0058008, 0.00666799, 0.00578537,buy
2016-05-25,3,0,0,2,0,2,0,1,0,0,2,2,0,1,1,2, 0.0057156, 0.00588079, 0.0058008, 0.00666799, 0.00578537,buy
2016-05-26,3,0,0,2,0,1,0,1,0,0,1,2,0,1,1,2, 0.0039525, 0.00389446, 0.0038434, 0.00418391, 0.00389446,buy
2016-05-27,3,0,0,2,0,1,0,2,0,0,1,2,0,1,2,2, 0.0036637, 0.00291166, 0.0029860, 0.00215188, 0.00338588,buy
2016-05-28,3,0,0,1,0,0,0,2,0,0,0,1,0,1,2,2, 0.0015364, 0.00101867, 0.0009725, 0.00097246, 0.00055373,buy
2016-05-29,3,0,0,1,0,0,0,2,0,0,0,1,0,1,2,2, 0.0015364, 0.00101867, 0.0009725, 0.00097246, 0.00055373,buy
2016-05-30,3,0,0,0,0,1,0,2,0,0,0,0,1,1,2,2,-0.0000484,-0.00160387,-0.0015591, 0.00007754,-0.00184409,sell
2016-05-31,3,0,0,0,0,1,0,2,0,0,0,0,1,1,2,2,-0.0000484,-0.00160387,-0.0015591, 0.00007754,-0.00184409,sell
2016-06-01,2,0,0,0,0,2,0,2,0,0,0,0,2,1,2,1,-0.0000808,-0.00360353,-0.0030253,-0.00002556,-0.00356255,sell
2016-06-02,2,0,0,0,0,2,0,2,0,0,0,0,2,1,2,1,-0.0000808,-0.00360353,-0.0030253,-0.00002556,-0.00356255,sell
2016-06-03,1,0,0,0,1,2,0,1,0,0,0,1,2,1,1,0, 0.0039599, 0.00105316, 0.0030548, 0.00328325, 0.00415625,buy
2016-06-04,1,0,0,0,2,2,0,0,0,0,0,2,2,1,0,0, 0.0055134, 0.00431574, 0.0055539, 0.00487937, 0.00556555,buy
2016-06-05,1,0,0,0,2,2,0,0,0,0,0,2,2,1,0,0, 0.0055134, 0.00431574, 0.0055539, 0.00487937, 0.00556555,buy
2016-06-06,1,0,0,0,2,2,0,0,0,0,0,2,2,1,0,0, 0.0055134, 0.00431574, 0.0055539, 0.00487937, 0.00556555,buy
2016-06-07,1,0,0,0,2,2,0,0,0,0,0,2,2,1,0,0, 0.0055134, 0.00431574, 0.0055539, 0.00487937, 0.00556555,buy
2016-06-08,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,-0.0004186,-0.00229663,-0.0006042,-0.00041857,-0.00005540,sell
2016-06-09,1,0,0,0,2,0,0,0,1,0,0,2,0,1,1,0,-0.0000242,-0.00092993, 0.0005549,-0.00131016,-0.00122467,sell
2016-06-10,1,0,0,0,3,0,0,0,2,0,1,2,0,1,2,0,-0.0067509,-0.01123308,-0.0068353,-0.01107451,-0.00916772,sell
2016-06-11,1,0,0,0,3,0,0,0,2,0,2,1,0,1,2,0,-0.0095709,-0.01235533,-0.0095007,-0.01114504,-0.01027536,sell
2016-06-12,1,0,0,0,2,0,0,0,2,0,2,0,0,1,2,0,-0.0081633,-0.00990816,-0.0074391,-0.00979136,-0.00687802,sell
2016-06-13,1,0,0,0,2,0,0,0,2,0,2,0,0,1,2,0,-0.0081633,-0.00990816,-0.0074391,-0.00979136,-0.00687802,sell
2016-06-14,1,0,0,0,2,0,0,0,2,0,2,0,0,1,2,0,-0.0081633,-0.00990816,-0.0074391,-0.00979136,-0.00687802,sell
2016-06-15,1,0,0,0,2,0,0,0,2,0,2,0,0,1,2,0,-0.0081633,-0.00990816,-0.0074391,-0.00979136,-0.00687802,sell
2016-06-16,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.0103728,-0.01037278,-0.0092750,-0.00568918,-0.00422875,sell
2016-06-17,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0037344, 0.00285854, 0.0010660, 0.00287198,-0.00048338,buy
2016-06-18,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0037344, 0.00285854, 0.0010660, 0.00287198,-0.00048338,buy
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2016-06-20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010726, 0.00104902, 0.0013919, 0.00079091, 0.00080007,buy
2016-06-21,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0048001, 0.00704789,-0.0009517, 0.00642440, 0.00142703,buy
2016-06-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064468, 0.00709445, 0.0047151, 0.00618677, 0.00651085,buy
2016-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064468, 0.00709445, 0.0047151, 0.00618677, 0.00651085,buy
2016-06-24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0060549,-0.00680996,-0.0069205,-0.00612862,-0.00649694,sell
2016-06-25,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0, 0.0017615,-0.00228724,-0.0055843,-0.00238145, 0.00283893,buy
2016-06-26,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0, 0.0017615,-0.00228724,-0.0055843,-0.00238145, 0.00283893,buy
2016-06-27,0,0,0,2,1,1,0,0,0,0,2,1,1,0,0,0, 0.0028909,-0.00426793,-0.0053777,-0.00457355, 0.00277235,sell
2016-06-28,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,0, 0.0038896, 0.00406511, 0.0044260, 0.00191779, 0.00403830,buy
2016-06-29,0,0,0,1,2,1,0,0,0,0,1,1,2,0,0,0, 0.0038896, 0.00406511, 0.0044260, 0.00191779, 0.00403830,buy
2016-06-30,0,0,0,1,2,1,1,0,0,0,1,1,2,0,0,1, 0.0039537, 0.00414990, 0.0050496, 0.00367194, 0.00414990,buy
2016-07-01,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0003251,-0.00133253,-0.0016488,-0.00002713, 0.00148417,sell
2016-07-02,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,-0.0003251,-0.00133253,-0.0016488,-0.00002713, 0.00148417,sell
2016-07-03,0,0,1,1,1,2,1,0,0,0,2,2,1,0,0,1,-0.0002213, 0.00075155,-0.0002511,-0.00078724,-0.00065982,sell
2016-07-04,0,0,1,0,1,2,1,0,0,1,1,2,1,0,1,1,-0.0010353,-0.00093924,-0.0000642,-0.00091756, 0.00016252,sell
2016-07-05,0,0,1,1,1,1,1,0,0,1,1,1,2,0,1,1,-0.0017192, 0.00000665,-0.0009776,-0.00086326, 0.00053722,sell
2016-07-06,0,0,1,1,1,1,1,0,0,1,1,1,2,0,1,1,-0.0017192, 0.00000665,-0.0009776,-0.00086326, 0.00053722,sell
2016-07-07,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.0016791, 0.00213934, 0.0034168, 0.00233843, 0.00344670,buy
2016-07-08,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.0016791, 0.00213934, 0.0034168, 0.00233843, 0.00344670,buy
2016-07-09,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.0016791, 0.00213934, 0.0034168, 0.00233843, 0.00344670,buy
2016-07-10,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1, 0.0016791, 0.00213934, 0.0034168, 0.00233843, 0.00344670,buy
2016-07-11,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.0031421, 0.00325883, 0.0037372, 0.00371314, 0.00371314,buy
2016-07-12,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0020812, 0.00321336, 0.0026222, 0.00395291, 0.00174323,buy
2016-07-13,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0016519,-0.00289072,-0.0022210,-0.00176626,-0.00032154,sell
2016-07-14,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0016519,-0.00289072,-0.0022210,-0.00176626,-0.00032154,sell
2016-07-15,0,1,1,1,0,0,1,0,0,1,1,0,1,0,2,1,-0.0015749,-0.00329646,-0.0034797,-0.00196233,-0.00047498,sell
2016-07-16,0,1,1,1,0,0,1,0,0,1,1,0,1,0,2,1,-0.0015749,-0.00329646,-0.0034797,-0.00196233,-0.00047498,sell
2016-07-17,0,1,2,1,0,0,1,0,0,1,1,0,2,0,2,1, 0.0007624, 0.00088202,-0.0023511,-0.00159861, 0.00086306,buy
2016-07-18,0,1,2,1,0,0,1,1,0,1,1,0,2,0,2,2, 0.0018696, 0.00129511,-0.0018567,-0.00075365, 0.00268319,buy
2016-07-19,0,2,2,1,0,0,1,1,0,1,2,0,2,0,2,2, 0.0024030, 0.00205530, 0.0001440, 0.00025440, 0.00200624,buy
2016-07-20,0,2,2,1,0,0,1,1,0,1,2,0,2,0,2,2, 0.0024030, 0.00205530, 0.0001440, 0.00025440, 0.00200624,buy
2016-07-21,0,2,2,1,1,0,1,1,0,0,2,1,2,0,1,2, 0.0010963, 0.00086728,-0.0006394, 0.00041131, 0.00206394,buy
2016-07-22,0,1,2,0,1,0,1,1,0,0,2,1,1,0,0,2,-0.0002539,-0.00088742,-0.0005138,-0.00102708, 0.00145293,sell
2016-07-23,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,2,-0.0022786,-0.00159858, 0.0000447, 0.00134456,-0.00146031,sell
2016-07-24,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,2,-0.0001956, 0.00093809, 0.0016546,-0.00016058,-0.00041226,buy
2016-07-25,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,2,-0.0001956, 0.00093809, 0.0016546,-0.00016058,-0.00041226,buy
2016-07-26,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,2, 0.0012206, 0.00163218, 0.0012234, 0.00045288, 0.00166736,buy
2016-07-27,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,2, 0.0012206, 0.00163218, 0.0012234, 0.00045288, 0.00166736,buy
2016-07-28,0,1,2,0,1,0,0,1,0,0,0,1,1,0,2,1, 0.0024662, 0.00239589, 0.0005002, 0.00004482, 0.00135063,buy
2016-07-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0014444,-0.00289444,-0.0030403,-0.00304838,-0.00216209,sell
2016-07-30,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.0018581,-0.00176805,-0.0014282,-0.00070346,-0.00262936,sell
2016-07-31,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.0018581,-0.00176805,-0.0014282,-0.00070346,-0.00262936,sell
2016-08-01,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,-0.0018581,-0.00176805,-0.0014282,-0.00070346,-0.00262936,sell
