Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-10,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.767675756127737, 0.0933962, 0.0942174, 0.0911126, 0.094431315, 0.124787,buy
2016-03-11,none,none,none,a0,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.384974192619447, 0.0641306, 0.0830382, 0.0763073, 0.070108174, 0.093468,buy
2016-03-12,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,39.71125,352.325,0.0824117355769936,-0.0231090,-0.0197120, 0.0092355,-0.034212483, 0.016793,sell
2016-03-13,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,54.275,353.3225,0.523710491644887, 0.0612890, 0.0598753, 0.0693351, 0.063054544, 0.059362,buy
2016-03-14,none,none,a180,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,68.5083333333333,354.32,0.844171764987314, 0.0653785, 0.0875836, 0.0611821, 0.086029562, 0.070039,buy
2016-03-15,none,none,a180,none,a90,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,82.3779166666667,355.315833333333,0.986648209325411, 0.0636145, 0.0841837, 0.0600424, 0.082778188, 0.069830,buy
2016-03-16,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,95.88,356.3125,0.93748112909355, 0.0368204, 0.0354951,-0.0312390, 0.032039236,-0.039364,buy
2016-03-17,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,0.720433203503704,-0.0087357,-0.0046972,-0.0038787,-0.012205173, 0.039596,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,121.895416666667,358.3025,0.385047025662289,-0.0421388,-0.0125750,-0.0472267,-0.038034279,-0.021110,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a0,none,none,134.48375,359.29625,-0.0065028379576397, 0.0391909, 0.0395988, 0.0844024, 0.030025981, 0.138931,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.39023878962507,-0.0023229,-0.0222235,-0.0469470,-0.017908895,-0.030861,sell
2016-03-21,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,159.040833333333,1.2825,-0.70899384542473, 0.0126654, 0.0349147, 0.0164337, 0.046354754, 0.035646,buy
2016-03-22,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,-0.919066291094818,-0.0053979, 0.0021977, 0.0110888, 0.012222984, 0.046482,buy
2016-03-23,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.99394491745262, 0.0334211, 0.0227140, 0.0248561, 0.033273123, 0.035533,buy
2016-03-24,none,none,none,none,none,a0,none,none,a150,a60,none,a150,none,none,none,a180,none,a90,none,194.8975,4.25708333333333,-0.926262381969017, 0.0183410, 0.0984167, 0.0275876, 0.041384975, 0.018506,sell
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,206.725,5.2475,-0.727545881993715, 0.0262401, 0.0975269, 0.0484651, 0.076700670, 0.018533,buy
2016-03-26,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,a90,none,218.552083333333,6.2375,-0.425925113785446, 0.0227697, 0.1085529, 0.0267185, 0.044825596, 0.018782,sell
2016-03-27,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,230.417916666667,7.2275,-0.0627450312954012,-0.0510009,-0.0525853, 0.0108760,-0.068808975,-0.034341,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.372916666667,8.21625,0.312281273024601, 0.0114067,-0.0123885,-0.0549566, 0.018115850,-0.020188,sell
2016-03-29,none,none,a150,none,a120,none,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,none,254.468333333333,9.20458333333333,0.645690327722316,-0.0307432,-0.0381419,-0.0270865,-0.030811097,-0.026722,sell
2016-03-30,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,266.769583333333,10.1920833333333,0.886331053067858,-0.0275408,-0.0302852,-0.0253797,-0.022833862,-0.022649,sell
2016-03-31,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,279.340416666667,11.18,0.990985260317421,-0.0063264, 0.0339136, 0.0419632,-0.001774033, 0.016328,buy
2016-04-01,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,292.24625,12.1675,0.931793795065552, 0.0088955, 0.0291945,-0.0079425, 0.043992610, 0.034710,buy
2016-04-03,none,none,none,a45,none,none,none,a150,none,a60,a60,none,a150,none,none,none,none,none,none,319.272916666667,14.1395833333333,0.33477704890742,-0.0069535,-0.0091119,-0.0187976,-0.023758414,-0.014550,sell
2016-04-04,none,none,none,a45,none,none,a30,none,a0,none,none,none,a150,none,a120,none,none,none,none,333.44875,15.1245833333333,-0.114717909803991,-0.0255768,-0.0363698,-0.0127071,-0.038548735,-0.038076,sell
2016-04-05,none,none,a135,none,none,none,a30,a180,a0,a90,none,none,a150,none,a120,none,none,none,none,348.042916666667,16.11,-0.551879479401866, 0.0190783, 0.0402353, 0.0282972, 0.024577991, 0.029043,buy
2016-04-06,none,none,a135,none,a135,none,a30,none,none,none,none,a0,none,none,a120,none,none,none,none,107.980416666667,17.09375,-0.872240982764558,-0.0249318, 0.0027137, 0.0177625,-0.001859627, 0.003370,buy
2016-04-07,none,none,none,none,a135,none,a30,a150,none,a120,a0,none,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.989750547562454,-0.0229954,-0.0310021,-0.0211927, 0.002117068, 0.009890,sell
2016-04-08,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,33.37375,19.06125,-0.868793589663615, 0.0146202, 0.0184282, 0.0066584, 0.005436011, 0.030306,buy
2016-04-09,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375,-0.540318457773287,-0.0303308,-0.0305407, 0.0077969,-0.044448368, 0.009779,sell
2016-04-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667,-0.0913864241998157,-0.0040829,-0.0427369,-0.0702000, 0.015874661, 0.003541,sell
2016-04-11,none,none,none,a60,none,none,none,a90,a90,a180,a60,none,none,none,none,none,none,none,none,77.8795833333333,22.0079166666667,0.367139207705535, 0.0080826, 0.0222986, 0.0388370, 0.022243794, 0.043502,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,91.94,22.98875,0.735817400343455, 0.0426977, 0.0356121, 0.0214224, 0.040612836, 0.007194,buy
2016-04-13,none,none,a120,a60,none,none,none,a60,a120,a150,none,a90,none,none,none,none,a30,none,none,105.53875,23.9691666666667,0.949582197483686, 0.0296125,-0.0040577, 0.0019924, 0.015922044,-0.006418,sell
2016-04-14,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,none,118.7,24.94875,0.984247373418457,-0.0251474,-0.0358076, 0.0134166,-0.032065461,-0.045887,sell
2016-04-15,none,none,a120,none,a150,none,none,none,a150,a120,none,a120,none,a45,none,none,a30,none,none,131.472916666667,25.9279166666667,0.850501903939739,-0.0201516,-0.0385567,-0.0321074,-0.040133187,-0.035875,sell
2016-04-16,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,143.925833333333,26.9058333333333,0.583399801629378, 0.0632086, 0.0699392, 0.0833923, 0.006248662, 0.032192,buy
2016-04-17,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a150,none,a120,none,156.127083333333,27.8845833333333,0.23223598790499, 0.0326896, 0.0369925, 0.0376181, 0.020743304, 0.038091,buy
2016-04-18,none,none,none,none,none,none,none,a0,none,a90,none,a150,a135,none,none,none,none,a120,none,168.147083333333,28.86125,-0.148139060496253,-0.0098629,-0.0136103,-0.0080196,-0.005254128, 0.002028,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,none,none,a120,none,180.04875,29.8370833333333,-0.503351308419457, 0.0171724, 0.0218646, 0.0018754, 0.017488869, 0.014661,buy
2016-04-20,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,191.884166666667,30.8141666666667,-0.784817054445507, 0.0291802, 0.0271307, 0.0244484, 0.018972359, 0.027627,buy
2016-04-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,203.699166666667,31.78875,-0.954686164423262, 0.0090112, 0.0301203, 0.0042735, 0.002051296, 0.004310,buy
2016-04-22,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,-0.989382645119168,-0.0063350,-0.0039657,-0.0227337, 0.010736195, 0.022984,sell
2016-04-23,none,none,none,none,none,none,a30,a60,a120,none,none,a150,none,none,none,none,none,none,none,227.412083333333,33.7379166666667,-0.882850908764602, 0.0180501,-0.0297618, 0.0025479,-0.024418184, 0.006600,sell
2016-04-24,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,-0.647884528859186, 0.0434038, 0.0430294, 0.0268007, 0.040357634, 0.029319,buy
2016-04-25,none,none,none,none,none,none,a30,a90,a90,a0,a150,none,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,-0.315418565332968, 0.0225277, 0.0045889, 0.0123127, 0.019110218,-0.007889,buy
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,0.0684961352246594,-0.0063380, 0.0004875,-0.0071225,-0.029210613, 0.008793,sell
2016-04-27,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,0.447246797598332,-0.0198254, 0.0259150, 0.0191970, 0.014230313, 0.046635,buy
2016-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,288.614166666667,38.6033333333333,0.760931925186014, 0.0265637, 0.0248037, 0.0189707, 0.032454724, 0.030036,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,301.488333333333,39.575,0.95336873935406, 0.0124808, 0.0278329,-0.0019897, 0.024056241, 0.005125,buy
2016-04-30,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a60,none,none,none,a135,none,314.687916666667,40.5458333333333,0.981864567715951,-0.0226545, 0.0024149,-0.0034707,-0.002592974,-0.000114,buy
2016-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,328.259583333333,41.5166666666667,0.827119856055867,-0.0067391, 0.0096956,-0.0058433,-0.002715813, 0.010760,sell
2016-05-02,none,none,none,none,none,none,none,a180,a0,a90,a60,none,a120,a60,none,none,none,none,none,342.235833333333,42.4870833333333,0.503101283527537,-0.0090938,-0.0070861,-0.0277579, 0.010591164,-0.020837,sell
2016-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,266.62125,43.4570833333333,0.0634434903760529,-0.0054285, 0.0212201,-0.0162285, 0.030807854, 0.001955,buy
2016-05-04,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,a150,none,none,none,none,11.3783333333333,44.4266666666667,-0.401207499466463,-0.0152570,-0.0013803,-0.0245916, 0.003490776,-0.024272,sell
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,26.4229166666667,45.3958333333333,-0.780586805351187,-0.0464900,-0.0254611,-0.0510812,-0.027713227,-0.066081,sell
2016-05-06,none,none,none,none,none,none,none,a120,a60,a150,a0,a0,none,none,a150,none,none,none,none,41.61875,46.3641666666667,-0.97619845626703,-0.0439897,-0.0267316,-0.0464318,-0.030972596,-0.050212,sell
2016-05-08,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a60,none,none,71.7925,48.3,-0.675537836356892,-0.0217138, 0.0364625, 0.0385762, 0.021892727, 0.024199,buy
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,-0.267180882538182,-0.0458899,-0.0158542,-0.0426479,-0.050072129,-0.034175,sell
2016-05-10,none,none,none,none,none,a0,none,a60,a120,a150,none,a60,none,none,none,a120,a60,none,none,100.66,50.2345833333333,0.186649871481873, 0.0310405, 0.0157086, 0.0300620, 0.013287562, 0.027102,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,114.3875,51.2,0.588368196281694,-0.0251718,-0.0371684,-0.0274669,-0.023287022,-0.028738,sell
2016-05-12,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a150,none,127.63125,52.1679166666667,0.86758420443589,-0.0180198,-0.0142637,-0.0239951,-0.017748818,-0.016194,sell
2016-05-13,none,none,none,none,none,none,a0,none,none,a120,a90,a90,none,none,none,none,none,none,none,140.441666666667,53.13,0.988765112653105, 0.0030673,-0.0102302,-0.0022926,-0.023116346, 0.010133,sell
2016-05-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,0.947180950359147,-0.0751191,-0.0411564,-0.0751191,-0.048966489,-0.008259,sell
2016-05-15,none,none,none,none,none,none,none,a0,a180,a90,none,a120,none,none,none,none,none,none,none,165.043333333333,55.06,0.761654057597532, 0.0068406, 0.0047904, 0.0097307, 0.005559862, 0.004655,buy
2016-05-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,0.467228922065862, 0.0091959,-0.0116960,-0.0544124, 0.017586444, 0.011689,sell
2016-05-17,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,0.108663326301529, 0.0113764, 0.0198989, 0.0266116, 0.005455569, 0.013657,buy
2016-05-18,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,200.654166666667,57.95,-0.264116380838969,-0.0194162,-0.0034043, 0.0060571, 0.005676069, 0.003447,buy
2016-05-19,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,212.4725,58.91,-0.599939166474003, 0.0019661, 0.0156960, 0.0124690, 0.014781479,-0.000224,buy
2016-05-20,none,none,a120,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,-0.851559586351142, 0.0420415, 0.0301173, 0.0291689,-0.021034860, 0.030117,buy
2016-05-21,none,none,a120,none,a150,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,236.336666666667,60.84,-0.981539294429017, 0.0354659, 0.0181003, 0.0218228,-0.023747968, 0.016875,buy
2016-05-22,none,none,a120,none,a150,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,248.440833333333,61.8,-0.96706377557453, 0.0175612,-0.0066339,-0.0007251,-0.016818275,-0.006655,sell
2016-05-23,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,260.6875,62.76,-0.805212976957725, 0.0173064,-0.0103676,-0.0018146,-0.018055201,-0.011531,sell
2016-05-24,none,none,a120,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,273.089583333333,63.72,-0.515450013788554, 0.0135041,-0.0122969,-0.0060408,-0.015824567,-0.014071,sell
2016-05-25,none,none,a120,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,285.6625,64.68,-0.138811388399842, 0.0380735,-0.0064154,-0.0054502,-0.031721652,-0.008562,sell
2016-05-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,298.428333333333,65.64,0.266600541265552,-0.0148258,-0.0361033,-0.0474754,-0.043645005,-0.043633,sell
2016-05-27,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,311.410833333333,66.6,0.632957423498543, 0.0037225,-0.0300879,-0.0679267, 0.019130394,-0.004424,sell
2016-05-29,none,none,none,none,none,none,none,a180,a0,a90,a90,a90,none,none,none,none,none,none,none,338.16125,68.52,0.991752068080366, 0.0374282, 0.0444460, 0.0174380, 0.023056042,-0.009640,buy
2016-05-31,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,none,none,none,none,none,36.1616666666667,70.44,0.61766004375881, 0.0014636, 0.0124952, 0.0095812, 0.008390659, 0.008391,buy
2016-06-01,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,0.197427916638511,-0.0526563,-0.0582115,-0.0225943,-0.024368598,-0.025511,sell
2016-06-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a180,none,a90,none,none,35.3979166666667,72.35,-0.274536710886925,-0.0285694,-0.0264936,-0.0331906,-0.035990817,-0.038550,sell
2016-06-03,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a90,a180,none,a90,a180,a0,50.3183333333333,73.31,-0.687979041285245,-0.0384944,-0.0181020,-0.0378442,-0.025666872,-0.043064,sell
2016-06-04,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,a180,a90,none,a180,a0,65.27625,74.27,-0.941748405984664,-0.0401071,-0.0328195,-0.0463208,-0.041480022,-0.050641,sell
2016-06-05,none,none,none,none,none,none,none,a90,none,a180,a0,a0,a90,none,none,a90,none,none,a0,80.1170833333334,75.23,-0.976032788823038, 0.0141110,-0.0065898,-0.0197124,-0.040551728,-0.052898,sell
2016-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,94.6933333333333,76.1833333333333,-0.791111778971728, 0.0050210, 0.0133182, 0.0199162, 0.021165861, 0.000369,buy
2016-06-07,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,108.892916666667,77.14,-0.442276597617682, 0.0609227, 0.1229580, 0.0609227, 0.060031865, 0.078371,buy
2016-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,122.64625,78.1,-0.0157078070044976,-0.0407422,-0.0128230,-0.0299696,-0.008812391, 0.000301,sell
2016-06-09,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,a0,135.937916666667,79.0554166666667,0.399994455772725, 0.0007927, 0.0212916, 0.0112335, 0.011227081, 0.012446,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,148.794583333333,80.01,0.732987718701259,-0.0562842,-0.0025257,-0.0350426,-0.006338134, 0.003321,buy
2016-06-11,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,161.275,80.97,0.937126438053474,-0.0062708,-0.0084452,-0.0063974,-0.002938726,-0.017428,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,173.460416666667,81.9204166666667,0.992318831198993,-0.0110512,-0.0146180,-0.0172819,-0.028335645, 0.007092,sell
2016-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,185.435416666667,82.88,0.900003478355141, 0.0267144, 0.3144923, 0.2169896,-0.008134291, 0.310843,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,197.292916666667,83.8320833333333,0.67890986398558, 0.0489106, 0.0644733, 0.0438549,-0.010326115, 0.098862,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,209.11375,84.79,0.361930135408192, 0.0004631,-0.0176752,-0.0377625,-0.007351907,-0.008423,sell
2016-06-16,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,-0.00803734044215026, 0.0237098, 0.0381337, 0.0532985, 0.049641373, 0.003809,buy
2016-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,-0.37973720397597,-0.0313581,-0.0526405,-0.0598753,-0.048094215,-0.058664,sell
2016-06-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718,-0.0314499,-0.0291217, 0.0025303,-0.025448705, 0.030508,sell
2016-06-19,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179,-0.0458625,-0.0449653,-0.0130480,-0.045738956,-0.043875,sell
2016-06-20,none,none,none,a90,a180,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541, 0.0284598, 0.0250626, 0.0236910, 0.004912734, 0.013737,buy
2016-06-21,none,none,none,a90,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.0093065, 0.0065352,-0.0037391,-0.002479304,-0.008301,sell
2016-06-22,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745,-0.0180745,-0.0521220,-0.0196746,-0.050113641, 0.031243,sell
2016-06-23,none,none,a90,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.0256514,-0.0599748,-0.0473537,-0.042865482, 0.005944,sell
2016-06-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,321.63,93.375,0.112493589505252, 0.0002937, 0.0150774,-0.0039933, 0.032166373, 0.037977,buy
2016-06-25,none,none,none,none,none,none,none,none,a0,a90,a120,a120,none,none,none,none,none,none,none,335.066666666667,94.33,0.517928187549868,-0.0218674,-0.0450361,-0.0521182,-0.045307885,-0.047979,sell
2016-06-26,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,a120,a150,none,348.700833333333,95.2804166666666,0.830237855655276,-0.0034406, 0.0156804, 0.0074763,-0.021078942, 0.017319,buy
2016-06-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,122.5475,96.2358333333333,0.983244894781434, 0.0249065, 0.0245318, 0.0362081,-0.005272162, 0.027827,buy
2016-06-28,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a120,none,none,16.6066666666667,97.19,0.938114823255106, 0.0182595, 0.0199633, 0.0351752, 0.033485680, 0.028947,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079, 0.0222606, 0.0179067, 0.0213373, 0.022981797, 0.009879,buy
2016-06-30,none,none,none,none,none,none,none,a120,a60,a150,a60,a60,none,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.0350297, 0.0078042, 0.0313084, 0.036575432, 0.057131,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,59.8558333333333,100.05,-0.165405002280716, 0.0634936, 0.0094559, 0.0636753, 0.068845954, 0.011747,buy
2016-07-02,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a120,a150,a60,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.0754511, 0.0197589, 0.0465993, 0.047487913, 0.027299,buy
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698,-0.0285840,-0.0231796,-0.0428198,-0.030423899,-0.048230,sell
2016-07-04,none,none,none,none,a150,none,none,a60,a120,a150,a0,none,none,a120,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.0014115,-0.0047423,-0.0031320,-0.008710318,-0.035129,sell
2016-07-05,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422, 0.0010228,-0.0077359,-0.0020734, 0.006276792,-0.002927,sell
2016-07-06,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,130.744583333333,104.82,-0.612889425231528, 0.0248029, 0.1413117, 0.1245408, 0.015140895, 0.162280,buy
2016-07-07,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,143.960416666667,105.77125,-0.233771079049371,-0.0743662,-0.0416132,-0.0336621,-0.031852377,-0.014753,sell
2016-07-08,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a135,none,156.792083333333,106.727083333333,0.174666010458769,-0.0429771, 0.0158107,-0.0030411,-0.008686146, 0.016523,buy
2016-07-09,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a135,a135,none,169.279166666667,107.68,0.543958927270403,-0.0502470,-0.0148265,-0.0075140,-0.020835872,-0.010282,sell
2016-07-10,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,181.485,108.632916666667,0.820956472139194,-0.0373483, 0.0010565, 0.0048890,-0.000955498, 0.009307,buy
2016-07-11,none,none,none,none,a135,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.0007027, 0.0048129, 0.0091132,-0.009609495, 0.034798,buy
2016-07-12,none,none,none,a135,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.0124357, 0.0144457, 0.0354951, 0.017515416, 0.036265,buy
2016-07-13,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.0330995,-0.0052482,-0.0055277,-0.009182946,-0.027190,sell
2016-07-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.0168757,-0.0052424,-0.0120669,-0.019470925, 0.008954,sell
2016-07-15,none,none,a45,none,none,none,a0,none,none,none,none,a120,none,none,none,a45,none,none,none,241.149166666667,113.4,0.248835760703927, 0.0187875,-0.0262992, 0.0125478,-0.003430182, 0.020189,sell
2016-07-16,none,none,a45,none,none,none,a0,a90,a90,a0,none,none,none,none,a135,a45,none,none,none,253.354583333333,114.355416666667,-0.138233265987521, 0.0152135,-0.0402341, 0.0331974, 0.002811905, 0.007954,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,a135,a135,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.0133524,-0.0142595,-0.0010246,-0.011572443,-0.021982,sell
2016-07-18,none,none,none,none,a120,none,a0,none,a60,none,none,a150,none,a135,a135,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.0077788,-0.0051289,-0.0094556,-0.005553521,-0.010243,sell
2016-07-19,none,none,none,a150,a120,none,none,a120,none,none,a180,none,none,a135,none,none,none,a120,none,291.419166666667,117.217916666667,-0.972299503240261, 0.0360405, 0.0359741, 0.0314193, 0.033003263, 0.033829,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,a60,a180,a180,none,a135,none,none,a150,a120,none,304.617916666667,118.17,-0.967245860079645, 0.0271050, 0.0316327, 0.0292673, 0.026314741, 0.050111,buy
2016-07-21,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a150,a120,none,318.04375,119.125,-0.783426066083899, 0.0481887, 0.0485035, 0.0796696, 0.066899275, 0.061994,buy
