Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,0.24,2.28,6.02,1.11,0.23,6.25,0.04,5.28,2.33,0.74,5.89,0.51,0.47,5.29,2.95,0,0.64,0.04,3.61,-0.0020390,-0.00252655,-0.00301385,-0.00368919,-0.0046782,sell
2015-06-29,0.58,2.43,5.99,0.83,0.3,5.79,0.11,4.37,3.11,1.44,5.06,0.5,0.88,5.22,1.47,0,0.52,0.07,3.77,-0.0045293,-0.00224957,-0.00505749,-0.00525725,-0.0077228,sell
2015-06-30,1.38,2.8,4.8,0.63,0.38,4.34,0.22,3.3,1.79,2.7,5.32,0.48,1.76,4.4,0.48,0.03,0.42,0.12,2.91, 0.0073307, 0.00745116, 0.00625650, 0.00687107,-0.0013679,buy
2015-07-01,3.01,3.47,4.1,0.52,0.48,2.98,0.51,3.67,1.41,3.31,5.68,0.47,3.49,3.89,0.05,0.07,0.33,0.22,2.82, 0.0097601, 0.00436309, 0.00534704, 0.00976015, 0.0064850,buy
2015-07-02,2.8,5.06,3.11,0.48,0.61,2.31,1.29,5.07,2.41,3.09,5.38,0.48,3.41,3.98,0.12,0.16,0.26,0.43,3.27, 0.0026501, 0.01229512, 0.00265008, 0.00265008,-0.0011584,sell
2015-07-03,1.3,7.6,3.7,0.56,0.77,2.29,3.64,5.84,5.64,4,6.91,0.5,2.07,2.66,0.29,0.4,0,0.92,3.81,-0.0084845, 0.00046285,-0.00431741, 0.00001165,-0.0088118,sell
2015-07-04,0.75,6.47,3.58,0.9,0.98,2.74,5.11,3.77,4.7,2.4,7.37,0.52,1.73,1.3,0.72,1.04,0,2.14,3.38,-0.0093917,-0.00145815,-0.00477815,-0.00070934,-0.0087815,sell
2015-07-05,0.49,5.77,1.99,1.64,1.22,3.53,3.89,2.32,1.92,0.79,5.72,0.56,1.71,0.57,1.7,2.56,0,2.95,3.06, 0.0085722, 0.00165627, 0.00801535, 0.00456145, 0.0080046,buy
2015-07-06,0.9,5.51,1.23,2.95,1.51,3.2,1.92,2.23,0.73,0,4.42,0.6,2.41,0.3,3.05,3.62,0,1.65,3.15, 0.0032265,-0.00607660, 0.00489006,-0.00311238, 0.0045269,buy
2015-07-07,1.64,3.75,2.74,2.25,1.87,2.37,0.62,2.83,0.34,0,3.07,0.67,3.51,0,2.4,4.18,0,0.62,3.62,-0.0109412,-0.01231681,-0.00721351,-0.01081464,-0.0064022,sell
2015-07-08,3,2.7,2.98,0.97,2.34,1.88,0.22,3.39,0.03,0.03,2.36,0.76,5.31,0.05,1.21,4.01,0,0.22,3.75,-0.0051855, 0.00084134, 0.00357211, 0.00135939, 0.0114489,buy
2015-07-09,2.97,2.34,0.87,0.49,2.87,1.61,0,3.06,0.17,0.08,1.7,0.88,5.76,0.26,0.86,1.66,0,0,2.84, 0.0058979, 0.01231588, 0.00698743, 0.00687778, 0.0161961,buy
2015-07-10,1.78,2.26,1.08,0.17,3,1.58,0,3.78,1.08,0.19,1.52,1.04,4.56,1.43,0.73,1.13,0,0,1.97, 0.0055027, 0.01445873, 0.00867625, 0.00913520, 0.0131336,buy
2015-07-11,1.43,2.72,2.97,0.32,2.59,1.81,0,5.38,2.97,0.46,1.56,1.24,3.53,3,1.17,1.83,0,0,1.46,-0.0003089, 0.00287415, 0.00243984, 0.00486785, 0.0045879,buy
2015-07-12,2.24,3.51,1.17,0.6,2.2,3.04,0,3.95,1.17,1.11,2.5,1.61,3.28,1,1.85,2.87,0,0.03,1.35, 0.0076506, 0.00765061, 0.00765061, 0.00896372, 0.0072886,buy
2015-07-13,5.81,5.01,0,1.18,1.95,5.06,0,5.11,0,2.6,4.13,2.15,5.07,0,2.99,4.66,0,0.13,2.58, 0.0008659, 0.00043884, 0.00554754, 0.00183070, 0.0047748,buy
2015-07-14,5.07,7.59,0,2.47,1.89,4.42,0,6.38,0,2.97,2.75,3.16,3.89,0,5.02,6.88,0,0.55,3.25,-0.0089422,-0.00785421,-0.00976839,-0.00864751,-0.0097684,sell
2015-07-15,1.74,10.74,0.04,5.84,2.12,5.76,0,3.35,0.04,1.41,2.11,5.25,2.38,0.02,8.97,8.31,0,2.53,0.85, 0.0062691, 0.00636330, 0.00695309, 0.00636330, 0.0004596,buy
2015-07-16,0.68,9.3,0.06,5.26,2.83,5.57,0,1.88,0.06,0.62,2.75,5.62,3.04,0.03,8.11,5.38,0.02,2.92,0, 0.0071658, 0.00523991, 0.00716580, 0.00722850, 0.0049360,buy
2015-07-17,0.59,7.36,0.09,1.72,3.92,2.62,0,1.48,0.09,0.45,3.97,2.99,3.79,0.05,3.93,2.83,0.05,0.68,0, 0.0053302, 0.00437203, 0.00423776, 0.00581300, 0.0042528,buy
2015-07-18,1.6,5.19,0.13,0.69,3.35,1.39,0,1.22,0.13,1.26,3.51,1.68,2.53,0.06,2.45,2.16,0.08,0,0, 0.0074788, 0.01001871, 0.00791475, 0.00942626, 0.0079148,buy
2015-07-19,3.85,4.21,0.2,0.38,2.33,0.96,0,1.07,0.2,3.03,2.54,0.96,1.82,0.08,1.89,2.32,0.21,0,0,-0.0127145,-0.01172282,-0.01192331, 0.00214877,-0.0114078,sell
2015-07-20,3.14,5.86,0.28,0.03,2.9,0.65,0,0.99,0.31,1.1,3.1,0.65,3.73,0.09,1.33,3.25,0.48,0,0, 0.0016635, 0.00457914, 0.00300013, 0.00563214, 0.0032685,buy
2015-07-21,3.88,5.13,0.39,0.09,4.59,0.42,0,0.95,0.48,0.21,4.46,0.42,2.92,0.11,1.24,4.88,1.1,0.1,0, 0.0016402, 0.00394049,-0.00487143, 0.00685108,-0.0039308,buy
2015-07-22,5.23,3.19,0.53,0.35,3.63,0.27,0.09,0.96,0.88,0.39,2.36,0.27,0.75,0.22,1.21,6.09,2.66,0.59,0.11,-0.0116040,-0.01083757,-0.00313019,-0.00059663,-0.0136278,sell
2015-07-23,3.33,2.96,0.68,1.54,6.32,0,0.32,1,2.22,0.7,1.32,0,0.36,0.46,1.21,3.96,5.92,2.89,0.11,-0.0083130,-0.00907827,-0.00973307,-0.00721059,-0.0089597,sell
2015-07-24,1.9,3.43,0.86,4.98,5.53,0,1.58,1.06,5.84,1.55,1.42,0,0.35,1.74,1.25,2.04,5.26,2.3,0.12,-0.0097919,-0.01427305,-0.01446440,-0.01523555,-0.0139707,sell
2015-07-25,2.4,4.89,1.12,4.21,2.01,0,3.8,1.14,5.26,3.81,1.55,0,0.45,3.96,1.32,1.56,2.11,0.36,0.14, 0.0069313,-0.00573915, 0.00714735, 0.00650791, 0.0056170,buy
2015-07-26,3.03,7.21,1.7,1.48,0.93,0,3.24,1.26,2.71,6.33,1.69,0,0.93,3.41,1.43,1.72,0.84,0,0.19,-0.0142789,-0.01170247,-0.01117765,-0.01280595,-0.0117025,sell
2015-07-27,2.17,6.27,4.46,0.52,0.42,0,3,1.4,1.9,3.83,1.86,0,3.47,3.17,1.65,1.91,0.21,0,0.35,-0.0003682,-0.00258323,-0.00527367, 0.00283815,-0.0003682,sell
2015-07-28,2.04,7.16,4.79,0,0.06,0,1.58,1.57,1.51,3.04,2.1,0,3.75,1.58,2.11,2.11,0,0,1.15, 0.0004023,-0.00289272,-0.00771891,-0.00497133, 0.0003170,sell
2015-07-29,3.55,9.41,4.48,0,0.1,0,0.65,1.76,1.59,3.59,2.38,0,2.22,0.65,4.15,2.36,0,0,3.21, 0.0001755,-0.00825738,-0.01380262,-0.00523707,-0.0085963,sell
2015-07-30,2.06,10.1,5.18,0,0.14,0.14,0.26,2,1.62,2.19,2.73,0,3.36,0.4,5.15,2.67,0,0,2.05,-0.0068281,-0.00989603,-0.01387322,-0.00743573,-0.0122423,sell
2015-07-31,0.49,10.01,3.89,0,0.24,0.84,0,2.26,1.62,0.88,3.23,0.03,4.45,0.84,3.22,3.03,0,0,0.87,-0.0052639,-0.00857672,-0.01318105,-0.01000591,-0.0097769,sell
2015-08-01,0.36,9.25,5.28,0.04,0.38,2.95,0,2.62,1.62,0.98,3.88,0.07,4.73,2.95,3.02,3.49,0,0,0.82,-0.0052887,-0.00851962,-0.01312394,-0.00863946,-0.0101360,sell
2015-08-02,0.69,9.08,7.11,0.08,0.68,1.7,0,3.08,1.56,3,4.56,0.21,3.43,1.7,3.64,4.15,0,0,1.26, 0.0001539,-0.00115596,-0.00513315,-0.00272413,-0.0023679,sell
2015-08-03,1.33,9.56,5.03,0.16,1.21,0.3,0,3.68,1.52,2.26,5.24,0.52,1.54,0.3,4.58,5.08,0,0,2.04,-0.0015784,-0.00406353,-0.00507834,-0.00275628,-0.0046020,sell
2015-08-04,2.61,10.92,2.99,0.35,2.38,0,0,4.66,1.58,0.41,6.49,1.37,0.72,0,6.21,6.61,0,0.11,3.6,-0.0012614,-0.00824689,-0.00297759, 0.00367954,-0.0029776,sell
2015-08-05,5.24,12.29,3.43,0.75,5.13,0,0.02,6.05,1.98,0,6.92,3.63,0,0.02,8.07,9.05,0,0.82,6.56, 0.0025444,-0.00584628, 0.00093515, 0.00402334, 0.0011962,buy
2015-08-06,5.92,15.4,5.13,1.61,7.74,0.07,0.05,7.99,3.79,0,7.5,5.48,0,0.16,10.37,11.52,0,2.89,8.57, 0.0042742, 0.00012985, 0.00207067, 0.00430643, 0.0018038,buy
2015-08-07,3.42,12.89,5.24,2.97,7.38,0.17,0.08,6.65,6.54,0.02,8.41,4.18,0,0.45,8.51,9.1,0,1.34,5.44, 0.0051118,-0.00211909,-0.00087518, 0.00304492,-0.0008752,buy
2015-08-08,1.77,7.33,2.3,2.56,5.39,0.42,0.16,4.29,4.12,0.07,5.67,1.67,0,1.56,4.89,5.69,0,0,2.16,-0.0010022,-0.00871866,-0.00725253,-0.00243636,-0.0086527,sell
2015-08-09,0.92,5.27,0.81,1.2,5.32,1.03,0.29,3.47,1.58,0.17,3.51,0.47,0,4.32,3.67,4.21,0,0,0.91,-0.0154162,-0.01786188,-0.01273032,-0.01898681,-0.0143803,sell
2015-08-10,0.38,4.62,0.61,0.7,3.04,2.56,0.55,3.29,0.85,0.39,2.2,0,0.13,4.9,3.24,3.64,0,0,0.4,-0.0062039,-0.00999104,-0.00620386,-0.01253459,-0.0108303,sell
2015-08-11,0.21,4.25,0.77,0.86,1.22,2.95,1.03,3.2,0.27,0.89,1.64,0,0.59,4.35,3.18,3.33,0,0,0.24,-0.0126986,-0.01153698,-0.01103547,-0.01363889,-0.0111550,sell
2015-08-12,0,3.85,1.83,2.62,0.58,1.38,1.9,3,0.06,2.04,1.24,0,2.62,3.28,3,2.92,0.06,0,0,-0.0137304,-0.01022913,-0.01022913,-0.01110635,-0.0069098,sell
2015-08-13,0.21,4.18,3.35,2.97,0.4,0.56,2.97,3,0.28,3.52,0.94,0,2.99,3.53,3.21,2.97,0.22,0,0.2,-0.0122128,-0.00941012,-0.00853950,-0.00965413,-0.0060066,sell
2015-08-14,0.88,5.52,3.23,0.74,0.27,0.26,2.44,3,1.36,3.05,0.71,0,0.77,2.7,3.88,3,0.91,0,0.87,-0.0120897,-0.01414056,-0.01289429,-0.01458094,-0.0145222,sell
2015-08-15,3,7.56,4.4,0,0,0.05,1.32,3,2.99,2.63,0.36,0,0.06,1.37,6,2.92,2.95,0,3,-0.0080037,-0.01314825,-0.01046524,-0.01825071,-0.0160389,sell
2015-08-16,2.38,6.95,3.69,0.03,0.05,0.11,0.71,3.05,1.43,3.57,0.29,0.03,0.16,0.79,5.43,2.84,2.28,0,2.43,-0.0092410,-0.01761663,-0.01895961,-0.02026094,-0.0199119,sell
2015-08-17,0.59,6.42,2.32,0.11,0.05,0.2,0.38,3.07,0.57,4.36,0.23,0.07,0.26,0.51,3.68,2.75,0.56,0,0.71,-0.0100007,-0.01388944,-0.01158086,-0.01355523,-0.0130156,sell
2015-08-18,0,5.07,3.21,0.43,0.36,0.38,0,3.13,0.75,4.47,0.02,0.16,0.44,0.22,3.18,2.75,0,0.3,0.31,-0.0019794,-0.01272006,-0.00847678,-0.00262549,-0.0042207,sell
2015-08-19,0,4.85,5.68,1.65,1.95,0.68,0,3.37,2.03,5.68,0.03,0.33,0.74,0.35,3.51,2.89,0,1.89,0.76,-0.0046873,-0.01631485,-0.01631485,-0.01309846,-0.0106953,sell
2015-08-20,0,6.32,6.84,2.97,3.04,1.22,0,3.99,2.97,6.14,0.06,0.66,1.31,0.59,4.41,3.45,0,2.95,1.9,-0.0065968,-0.01406725,-0.01406725,-0.01373976,-0.0140673,sell
2015-08-21,0.13,8.24,5.51,1.37,0.87,2.2,0,5.52,1.64,3.29,0.11,1.32,2.34,0.96,5.61,4.91,0,0.73,3.04,-0.0108251,-0.01704789,-0.01704789,-0.01902363,-0.0259953,sell
2015-08-22,0.35,5.82,4.67,0.37,0.28,3.95,0.04,5.46,0.83,1.38,0.21,2.58,3.03,1.57,4.79,4.83,0.02,0,1.91,-0.0208026,-0.01782900,-0.01458545,-0.01512959,-0.0150759,sell
2015-08-23,1.12,3.28,3.2,0,0.6,5.05,0.14,3.64,1.14,0.65,0.42,2.97,2.23,2.58,3.43,3.09,0.03,0,0.91, 0.0060172, 0.00095771, 0.00097187, 0.00476216, 0.0006933,buy
2015-08-24,3.33,2.16,1.89,0,1.36,4.79,0.44,2.78,2.95,0.42,0.82,1.79,1.25,4.25,2.89,2.5,0.04,0,0.66, 0.0146758, 0.01541565, 0.01254916, 0.01322763, 0.0145662,buy
2015-08-25,3.19,1.32,1.44,0,3.13,3.96,1.36,2.29,2.49,0.29,1.59,0.96,0.73,5.97,2.54,2.93,0.05,0.08,0.7, 0.0101932, 0.00535293, 0.00397827, 0.01019316, 0.0084639,buy
2015-08-26,2.02,1.17,1.22,0.03,3.01,2.91,3,1.89,0.7,0,3.07,0.57,0.47,4.99,2.75,4.17,0.07,0.35,1.32, 0.0162823, 0.00103937, 0.01777360, 0.01677059, 0.0177736,buy
2015-08-27,2.51,1.02,1.48,0.07,1.48,3.3,2.1,1.74,0,0,3.01,0.39,0.16,3.18,3.22,3.12,0.09,1.5,2.51, 0.0102070, 0.00001347, 0.01116750, 0.00574415, 0.0147011,buy
2015-08-28,3.14,0.88,2.57,0.18,1.08,4.1,0.71,1.58,0,0,1.88,0.22,0.28,3.3,4.15,1.59,0.11,2.95,3.14,-0.0004305, 0.00457237, 0.00203418,-0.00530426, 0.0090213,sell
2015-08-29,2.01,0.82,3.36,0.43,1.24,2.35,0.25,1.43,0.05,0,1.75,0.5,0.54,3.91,4.77,1.02,0.13,1.41,2.03, 0.0095171, 0.00830463, 0.01009716, 0.00394195, 0.0153825,buy
2015-08-30,1.11,0.79,2.72,1.04,2.58,1.22,0,1.3,0.13,0,2.68,1.14,1.21,2.55,3.93,0.66,0.16,0.37,1.15,-0.0032146,-0.00198235,-0.00221810, 0.00004716, 0.0017721,sell
2015-08-31,0.71,0.89,2.09,2.53,3.31,0.92,0,1.16,0.33,0.04,3,2.49,2.81,1.5,2.99,0.56,0.18,0,0.78,-0.0079170,-0.01209992,-0.00948823,-0.01110874,-0.0124373,sell
2015-09-01,0.52,1.32,2.12,2.97,2.05,1.16,0,1.02,0.85,0.06,1.71,3,3.5,1.16,2.47,0.47,0.19,0,0.75,-0.0056079,-0.01265406,-0.00698642,-0.00814546,-0.0090399,sell
2015-09-02,0.43,2.55,3.12,1.47,1.23,1.7,0,0.9,2.16,0.12,0.79,1.68,2.61,1.7,2.27,0.39,0.27,0,1.09,-0.0084278,-0.00887157,-0.00993443,-0.00975493,-0.0111242,sell
2015-09-03,0.52,3.28,6.12,0.74,0.95,2.79,0,0.83,2.95,0.22,0.38,0.84,3.35,2.79,2.41,0.33,0.36,0,2.42,-0.0170960,-0.01456555,-0.01411896,-0.00355211,-0.0035521,sell
2015-09-04,1.24,1.86,7.27,0.68,0.82,3.35,0.03,0.77,1.59,0.4,0,0.46,3.45,3.32,2.91,0.3,0.58,0.03,3.41,-0.0133928,-0.01138305,-0.01112982,-0.00620642,-0.0074915,sell
2015-09-05,2.97,0.86,4.47,1.16,1.41,2.39,0.06,0.79,0.64,0.74,0.02,0.26,1.65,2.32,4.68,0.29,1.13,0.06,2.54,-0.0009009,-0.00016127, 0.00088875, 0.00001599,-0.0019186,sell
2015-09-06,2.92,0.25,3.45,2.97,2.49,1.59,0.13,0.94,0.25,1.41,0.03,0.05,0.89,1.45,4.78,0.14,2.16,0.13,3.45,-0.0046765,-0.00437688,-0.00547960, 0.00033014,-0.0050857,sell
2015-09-07,1.22,0,3.76,2.98,3.35,1.26,0.26,1.32,0,2.59,0.04,0.07,0.61,0.98,3.45,0.28,2.95,0.26,2.92,-0.0048984,-0.00048409,-0.00300436, 0.00437975,-0.0030044,sell
2015-09-08,0.51,0,3.97,1.35,2.24,1.28,0.47,2.13,0.03,3.15,0.06,0.1,0.38,0.76,3.51,0.52,1.76,0.47,1.21, 0.0054242, 0.00469269,-0.00000825,-0.00061029, 0.0057972,buy
2015-09-09,0.21,0.04,2.91,0.88,1.36,1.43,0.78,3.28,0.05,2.33,0.09,0.13,0.44,0.52,4.29,0.91,0.79,0.78,0.56, 0.0080248, 0.00639755,-0.00071748,-0.00385468, 0.0064587,buy
2015-09-10,0,0.08,2.05,1.12,1.06,2.14,1.2,2.93,0.08,2.02,0.13,0.17,0.52,0.63,3.64,1.51,0.37,1.2,0.31, 0.0006742,-0.00201786,-0.01051584,-0.01371029,-0.0051004,sell
2015-09-11,0,0.18,1.65,2.22,0.86,3.14,1.67,1.76,0.15,2.9,0.2,0.24,0.62,0.78,2.38,2.36,0,1.67,0.18,-0.0123810,-0.01487189,-0.01672221,-0.01605030,-0.0142885,sell
2015-09-12,0.03,0.41,1.53,3,1.05,4,2.08,0.92,0.29,3.46,0.29,0.32,0.73,1,1.46,3,0,2.08,0.39,-0.0091079,-0.01224719,-0.01224719,-0.01064407,-0.0119630,sell
2015-09-13,0.07,0.86,1.51,1.58,1.31,3.93,2.38,0.6,0.53,1.78,0.43,0.43,0.88,1.33,1.05,2.6,0,2.38,0.83,-0.0091721,-0.01223320,-0.01223320,-0.01007970,-0.0096291,sell
2015-09-14,0.16,1.85,2.06,0.64,1.64,3.72,2.44,0.42,0.97,0.92,0.64,0.59,1.05,1.8,0.81,1.92,0,2.44,1.79,-0.0080257,-0.00228158,-0.00802573, 0.00195418,-0.0051967,sell
2015-09-15,0.38,3.08,2.99,0.26,2.05,4.05,2.44,0.31,1.8,0.63,0.95,0.8,1.25,2.51,0.67,1.54,0,2.44,2.97,-0.0060868, 0.00548849,-0.00895254, 0.00646047,-0.0044651,buy
2015-09-16,0.9,2.45,4.39,0,2.62,4.3,2.22,0.29,3.37,0.5,1.42,1.1,1.52,2.97,0.45,1.36,0,2.22,2.26, 0.0059238, 0.01047132, 0.00419114, 0.01104655, 0.0049217,buy
2015-09-17,2.1,1.38,5.72,0,3.32,3.77,1.85,0.29,5.07,0.65,2.1,1.5,1.82,2.46,0.56,1.4,0,1.82,1.05, 0.0045411, 0.00679782, 0.00474936, 0.01480457, 0.0037222,buy
2015-09-18,3,1.07,5.91,0,4.31,3.2,1.38,0.32,5.06,0.88,2.97,2.08,2.24,1.71,0.82,1.65,0,1.32,0.48,-0.0045070,-0.00185559,-0.00031140, 0.01268179,-0.0005625,sell
2015-09-19,1.76,1.28,5.03,0,5.54,3.09,0.99,0.43,2.96,1.04,2.79,2.87,2.7,1.23,1.31,2.18,0,0.85,0.25,-0.0060667,-0.00486549,-0.00369929, 0.00884012,-0.0044447,sell
2015-09-20,0.75,1.85,4.21,0,6.12,3.59,0.79,0.61,1.46,1.65,1.85,3.22,3,0.97,2.16,3.21,0.02,0.48,0.05,-0.0057575,-0.00492231,-0.00005040, 0.00050203,-0.0049570,sell
2015-09-21,0.33,3.09,4.3,0,5.3,4,0.94,0.93,0.75,2.65,1.23,2.91,2.72,1.04,3.53,4.07,0.04,0.24,0.09,-0.0007010,-0.00070103, 0.00932472, 0.00384920, 0.0005940,sell
2015-09-22,0,2.98,4.03,0,4.38,4.04,1.55,1.51,0.24,2.97,0.85,3.29,2.22,1.62,3.64,4.37,0.05,0,0.19,-0.0071028,-0.00917310, 0.00925444,-0.00447174,-0.0103906,sell
2015-09-23,0,1.97,2.55,0,3.87,4.28,2.97,2.63,0,2.01,0.6,4.23,1.8,3.15,3.13,5.29,0.08,0,0.38,-0.0023081,-0.00016782, 0.00430817,-0.01126632,-0.0021332,buy
2015-09-24,0,1.7,1.61,0.04,3.9,2.49,2.51,4.73,0.03,1.19,0.51,2.66,1.5,4.37,3.89,4.91,0.11,0,0.81,-0.0080320, 0.00119878,-0.00570611,-0.00797854,-0.0093054,sell
2015-09-25,0,2.19,1.03,0.13,4.75,0.96,1.12,5.74,0.05,0.69,0.62,1.17,1.26,3.95,3.39,4.29,0.16,0,1.78,-0.0034016, 0.00396449,-0.00325465,-0.00312947,-0.0223494,buy
2015-09-26,0.02,3.25,0.72,0.33,5.57,0.27,0.5,4.28,0.08,0.39,1.13,0.49,1.2,3.57,1.61,3.49,0.22,0.05,3.29, 0.0078494, 0.00445551, 0.00638587, 0.00954471,-0.0034496,buy
2015-09-27,0.03,2.42,0.96,0.95,6.02,0.52,0.22,2.44,0.13,0.22,2.95,0.36,1.35,2.18,0.55,2.14,0.33,0.21,3.39,-0.0003374,-0.01033043,-0.01387812,-0.01037456,-0.0108578,sell
2015-09-28,0.04,1.13,1.74,2.67,4.52,1.39,0,1.39,0.21,0,2.57,0.26,2.04,1.08,0.25,1.21,0.54,0.98,3.87, 0.0020234,-0.01142602,-0.01273597,-0.01276127,-0.0091116,sell
2015-09-29,0.05,0.54,4.27,3.4,2,3.49,0,0.72,0.36,0,0.86,0.04,4.14,0.62,0.05,0.77,1.42,2.95,4.14,-0.0093232, 0.00306684, 0.00244140, 0.00119974, 0.0023474,buy
2015-09-30,0.07,0.3,6.89,2.07,1.32,2.45,0,0.45,0.61,0,0.39,0.19,6.05,0.35,0.09,0.52,3.63,1.74,2.9,-0.0038359, 0.00626170, 0.00629946,-0.00195982,-0.0041014,sell
2015-10-01,0.1,0.17,6.98,2.25,1.57,1.24,0.05,0.33,1.07,0,0.3,0.91,4.76,0.1,0.22,0.43,2.34,0.34,3.69,-0.0126572,-0.00574810,-0.00791490,-0.01308130,-0.0126572,sell
2015-10-02,0.13,0.33,6.67,3.31,3.87,1.15,0.14,0.15,1.85,0,0.6,2.95,2.43,0.17,0.46,0.29,1.38,0,5.92,-0.0113908, 0.00376369,-0.01100901,-0.01139085,-0.0142795,sell
2015-10-03,0.17,0.66,5.95,3.22,3.65,1.42,0.36,0.33,2.99,0,1.2,2.14,1.28,0.32,0.94,0.56,1.42,0,5.07,-0.0108548, 0.00113896,-0.01158796,-0.01085479,-0.0126509,sell
2015-10-04,0.24,1.27,4.01,2.38,3.08,1.78,0.83,0.78,2.7,0,2.42,0.52,1.1,0.57,1.96,1.17,1.74,0,2.53, 0.0091492, 0.00886117,-0.00141876, 0.00887965, 0.0121789,buy
2015-10-05,0.32,2.52,2.02,2.5,3.37,2.18,1.68,1.84,1.56,0,3,0,1.55,1.02,4.2,2.19,2.1,0.06,1.35, 0.0161269, 0.02010870, 0.01560765, 0.01960224, 0.0196022,buy
2015-10-06,0.48,3.08,1.13,3.43,2.75,2.69,3,3.18,0.94,0.04,1.87,0,2.74,1.74,5.99,3.82,2.51,0.21,0.82, 0.0084503, 0.01318036, 0.00943954, 0.01583589, 0.0145281,buy
2015-10-07,0.66,1.89,0.65,3.58,3.06,3.34,2.92,2.5,0.63,0.11,0.97,0,3,2.89,3.9,4.29,2.95,0.61,0.51, 0.0039502, 0.00881473, 0.00615272, 0.01036566, 0.0109521,buy
2015-10-08,0.91,1.06,0.72,2.39,4.94,3.88,1.94,1.65,0.51,0.27,0.55,0,1.82,4.5,1.81,4.37,3,1.54,0.59,-0.0041762,-0.00729436,-0.00082715,-0.00305609,-0.0008995,sell
2015-10-09,1.23,0.71,1.2,1.71,5.79,4.56,1.48,1.85,0.37,0.68,0.37,0,1.03,4.2,0.89,5.97,2.6,2.97,0.99, 0.0034285, 0.01273314, 0.00446639, 0.00500002, 0.0045423,buy
2015-10-10,1.67,0.47,3.04,1.5,3.83,5.26,1.41,2.87,0.52,1.7,0.21,0,0.63,2.75,0.18,8.69,2.26,2.65,2,-0.0078891, 0.00534197,-0.00032725, 0.00030362, 0.0037423,buy
2015-10-11,2.18,0.76,5.97,1.75,1.96,4,1.73,2.97,0.68,2.97,0.31,0,0.46,1.93,0.31,8.58,1.99,1.43,4.08,-0.0092845,-0.00748966,-0.01063634,-0.01063634,-0.0063322,sell
2015-10-12,3.02,1.21,4.5,2.46,1.14,2.67,2.44,1.55,1.02,2.04,0.45,0,0.31,1.36,0.53,7.39,1.76,0.9,4.47,-0.0144494,-0.00758966,-0.01444942,-0.01444942,-0.0110366,sell
2015-10-13,3.92,2.02,1.78,3.59,0.64,1.99,2.97,0.77,1.55,0.82,0.66,0,0.74,0.88,0.92,7.15,1.58,0.64,3.89,-0.0129912,-0.00321893,-0.01299118,-0.01299118,-0.0114273,sell
2015-10-14,4.28,3.51,0.76,2.97,0.52,1.43,2.22,0.39,2.34,0.35,0.97,0,1.76,0.71,1.58,5.31,1.43,0.52,2.34,-0.0099730,-0.00696064,-0.00958973,-0.01022063,-0.0099730,sell
2015-10-15,4.76,5.81,0.19,2.51,0.49,1.33,1.19,0.02,2.99,0.04,1.42,0.02,4.18,0.51,2.72,3.23,1.31,0.49,0.81, 0.0009851, 0.00516947, 0.00040737,-0.00025630, 0.0007356,buy
2015-10-16,4.52,5.5,0.48,3.58,0.55,1.24,0.57,0.05,2.6,0.07,2.06,0.03,6.05,0.59,2.97,2.12,1.21,0.55,0.3, 0.0026385,-0.00307072,-0.00196549, 0.00234718, 0.0007422,buy
2015-10-17,3.11,2.95,1.37,3.79,0.68,1.21,0.24,0.09,1.8,0.13,3.01,0.04,5.61,0.66,1.92,1.43,1.13,0.68,0, 0.0091037,-0.00343539, 0.00562652, 0.00664252, 0.0063358,buy
2015-10-18,2.1,1.71,2.97,2.42,0.95,1.19,0,0.2,1.41,0.24,3.02,0.07,4.9,0.82,1.19,0.91,1.06,0.88,0, 0.0001269,-0.01530883,-0.00090626,-0.01672771,-0.0015291,buy
2015-10-19,1.53,0.9,2.13,1.89,1.41,1.21,0,0.48,1.31,0.42,2.21,0.09,2.7,1.02,0.9,0.7,0.99,1.24,0.05,-0.0031036,-0.01286970,-0.00396419,-0.01480621,-0.0011457,buy
2015-10-20,1.34,0.79,0.76,1.96,2.35,1.36,0,1.08,1.6,0.77,1.84,0.15,0.89,1.38,1.04,0.57,0.95,1.82,0.13,-0.0038865,-0.01469339,-0.00997326,-0.01863879,-0.0084649,sell
2015-10-21,1.58,0.91,0.38,2.38,4.17,1.71,0,2.61,2.58,1.39,1.95,0.22,0,2.14,2.04,0.46,0.92,2.82,0.38, 0.0067980,-0.00332168,-0.00763773,-0.00781965,-0.0076377,sell
2015-10-22,2.53,1.4,1.14,3.6,6.46,2.46,0,5.92,4.24,2.66,2.95,0.34,0,3.91,5.12,0.46,0.88,2.97,1.07, 0.0184085,-0.00191502, 0.01117818, 0.00082733, 0.0011654,sell
2015-10-23,3.21,2.42,3.27,4.35,7.24,4.05,0,5.09,4.52,3.74,5.88,0.55,0,4.24,5.55,0.61,0.86,1.97,3, 0.0156743, 0.01016694, 0.01621452, 0.00982957, 0.0136181,buy
2015-10-24,1.67,3.95,3.99,3.74,6.31,4.73,0,1.88,4.19,4.45,7.83,0.95,0,2.62,2.33,0.98,0.85,1.2,2.87, 0.0114916, 0.00812634, 0.01084689, 0.00833835, 0.0120103,buy
