Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667, 0.00029111, 0.0050128, 0.00162094, 0.0022281, 0.00386867,buy
2015-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,-0.00024802,-0.0025885,-0.00347197,-0.0075223,-0.00423302,sell
2015-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,-0.00578283,-0.0056733,-0.00688658,-0.0059351,-0.00357900,sell
2015-02-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333, 0.00009884,-0.0009364, 0.00458063, 0.0002707,-0.00132315,sell
2015-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a120,none,a30,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333, 0.00420971,-0.0004115, 0.00405784, 0.0023060, 0.00181281,buy
2015-02-14,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875, 0.00351762, 0.0019025, 0.00433654, 0.0042221, 0.00068418,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125, 0.00471318, 0.0010002, 0.00457260, 0.0032267, 0.00244777,buy
2015-02-16,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125, 0.00250632,-0.0002855, 0.00273721, 0.0027034,-0.00128763,buy
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a30,none,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333, 0.00232893,-0.0012325, 0.00324381, 0.0031405,-0.00138672,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a0,a60,none,a30,none,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333, 0.00111974, 0.0009140, 0.00202713, 0.0020953,-0.00113271,buy
2015-02-19,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333, 0.00017110,-0.0026436, 0.00055759, 0.0036455,-0.00145882,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.00380964, 0.0035510, 0.00364568, 0.0044105,-0.00126190,buy
2015-02-21,none,none,none,none,none,a30,none,none,none,a120,a0,a60,none,a120,none,a0,none,none,none,none,none,a135,a0,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667, 0.00572833, 0.0007218, 0.00384274, 0.0055039,-0.00148220,buy
2015-02-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,a0,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667, 0.00649734, 0.0037764, 0.00469327, 0.0074725, 0.00539729,buy
2015-02-23,none,none,none,none,none,a30,none,none,none,none,none,a90,a60,a150,a60,none,none,none,none,a90,none,none,a0,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667, 0.00188134,-0.0024687, 0.00167102, 0.0008147, 0.00163640,buy
2015-02-24,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,-0.00382459,-0.0038412,-0.00076807,-0.0001989,-0.00368932,sell
2015-02-25,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a180,a90,none,none,none,a0,none,none,none,none,a30,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,-0.00042199, 0.0004339, 0.00055352, 0.0025357,-0.00013462,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,-0.00227044,-0.0019649,-0.00108859, 0.0051432,-0.00310792,sell
2015-02-27,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,89.29625,338.54625,110.75,333.419166666667,-0.00133761, 0.0006563,-0.00163271, 0.0050165, 0.00048690,buy
2015-02-28,a30,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667, 0.00213973,-0.0000553, 0.00497365, 0.0051633, 0.00149740,buy
2015-03-01,a30,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,-0.00161913,-0.0050722,-0.00195159,-0.0023153,-0.00269023,sell
2015-03-02,a30,none,none,a180,none,none,none,none,a60,none,a120,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,-0.00351522,-0.0043979,-0.00184203,-0.0044778,-0.00358559,sell
2015-03-03,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333, 0.00709025, 0.0034628, 0.00549509, 0.0055053, 0.00484727,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,a120,none,none,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333, 0.00043648, 0.0049112,-0.00150251,-0.0064591, 0.00134704,buy
2015-03-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,a150,a150,none,none,none,a30,a120,none,none,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,-0.00117549, 0.0041666,-0.00387667,-0.0070610,-0.00203579,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,-0.00795831, 0.0034626,-0.00457742,-0.0066694,-0.00347519,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,-0.00536941,-0.0050656,-0.00723049,-0.0046574,-0.00652359,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667, 0.00293197, 0.0021919,-0.00748994, 0.0014193, 0.00038342,buy
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,-0.00210521,-0.0020882,-0.00520167,-0.0019542,-0.00406132,sell
2015-03-10,none,none,a0,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,-0.00601817,-0.0038986,-0.00569462,-0.0059729,-0.00801256,sell
2015-03-11,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,233.72,350.565,243.155,336.967916666667,-0.00678606,-0.0027929,-0.00607577,-0.0046080,-0.00640255,sell
2015-03-12,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667, 0.00616041, 0.0038757, 0.00509900, 0.0028730, 0.00538663,buy
2015-03-13,none,none,a0,none,a45,none,none,none,a45,a120,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,-0.00531494,-0.0073111,-0.00755267, 0.0024013,-0.00520240,sell
2015-03-14,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,-0.00324646,-0.0050252,-0.00508935, 0.0017476,-0.00181253,sell
2015-03-15,none,none,none,none,a45,none,a90,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,-0.00625266,-0.0068167,-0.00178540,-0.0007039,-0.00065721,sell
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,-0.00236755,-0.0020226,-0.00055563,-0.0020369,-0.00115370,sell
2015-03-17,none,a135,none,none,none,a0,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,-0.00366180,-0.0032862,-0.00308310,-0.0046540,-0.00272764,sell
2015-03-18,none,a135,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,-0.01160974,-0.0010527,-0.00367184,-0.0045713,-0.00096551,buy
2015-03-19,none,a135,none,none,none,a0,none,none,none,a150,none,a0,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,-0.01239384,-0.0018546,-0.00937768,-0.0097291,-0.00182898,sell
2015-03-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667, 0.00304356, 0.0031861, 0.00265318, 0.0039412, 0.00322223,buy
2015-03-21,a45,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333, 0.00066226, 0.0020310, 0.00129804, 0.0014890, 0.00090166,buy
2015-03-22,a45,none,none,a150,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333, 0.00062128,-0.0001228,-0.00012140, 0.0039240, 0.00105404,buy
2015-03-23,a45,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325, 0.00559769, 0.0035417, 0.00671417, 0.0016974, 0.00084896,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333, 0.00763676, 0.0031156, 0.00765476, 0.0039248, 0.00004354,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667, 0.00550472, 0.0002961, 0.00437323, 0.0010282,-0.00216793,buy
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667, 0.00039027, 0.0002928, 0.00101711, 0.0006928, 0.00054549,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95, 0.00187743,-0.0004334, 0.00115985,-0.0008097, 0.00185523,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,-0.00316812,-0.0024870,-0.00035405,-0.0020928,-0.00160055,sell
2015-03-29,none,none,none,a135,a30,none,none,none,none,none,a90,a120,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,-0.00618361,-0.0067427,-0.00570853,-0.0034880,-0.00745850,sell
2015-03-30,none,none,none,a135,a30,none,none,none,none,a0,none,none,a150,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,-0.00564513,-0.0056485,-0.00383729,-0.0028106,-0.00620259,sell
2015-03-31,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,-0.00096392,-0.0005572, 0.00076555,-0.0018750,-0.00183793,sell
2015-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375, 0.00159071, 0.0038548, 0.00255600, 0.0007779, 0.00435058,buy
2015-04-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,-0.00188373,-0.0055065,-0.00403637,-0.0004512,-0.00469319,sell
2015-04-03,none,none,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875, 0.00227832,-0.0048329, 0.00093639, 0.0019444,-0.00436780,buy
2015-04-04,none,none,none,none,none,a30,none,none,none,a60,none,a180,a150,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,-0.00227756,-0.0062822,-0.00413073,-0.0019569,-0.00507371,sell
2015-04-05,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075, 0.00296671, 0.0009788,-0.00340508,-0.0013112,-0.00049291,sell
2015-04-06,none,a150,none,a120,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333, 0.00182421, 0.0018015, 0.00248935, 0.0010146, 0.00105923,buy
2015-04-07,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333, 0.00663473, 0.0055964, 0.00339011, 0.0050295, 0.00542582,buy
2015-04-08,none,a150,none,none,none,none,none,none,a0,none,a150,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125, 0.00661690, 0.0030059,-0.00420563, 0.0017274,-0.00263463,buy
2015-04-09,none,none,none,none,none,none,a135,a0,a0,a120,none,a120,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,-0.00269230,-0.0018859,-0.00888256,-0.0097705,-0.00337473,sell
2015-04-10,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,-0.00420733,-0.0046440,-0.00768916,-0.0084878,-0.00470450,sell
2015-04-11,a60,none,none,none,none,a45,none,a0,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,-0.00210377, 0.0063603,-0.00643106,-0.0017556,-0.00070493,sell
2015-04-12,a60,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333,2.55708333333333, 0.00050379, 0.0052088,-0.00383782, 0.0007050, 0.00170554,buy
2015-04-13,a60,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,-0.00441870, 0.0013804,-0.00615002,-0.0063650,-0.00304215,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,none,none,none,none,a180,none,a45,324.75125,24.2025,300.54875,4.80125, 0.00078695, 0.0031605,-0.00070433, 0.0005482, 0.00101034,buy
2015-04-15,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,a180,none,none,339.34125,25.1825,314.15875,5.925,-0.00160363,-0.0014641,-0.00270937, 0.0022736,-0.00200702,sell
2015-04-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,309.121666666667,26.1616666666667,327.96,7.04375, 0.00512633, 0.0045258,-0.00455668, 0.0060323, 0.00630263,buy
2015-04-17,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525, 0.00228797, 0.0030830,-0.00008019, 0.0031915, 0.00375626,buy
2015-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,-0.00419426,-0.0075285,-0.00525336,-0.0046764,-0.00680519,sell
2015-04-19,none,none,none,none,none,a60,none,none,none,a90,a0,a0,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,-0.00391295,-0.0055814,-0.00523784,-0.0048750,-0.00239702,sell
2015-04-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,-0.00697326,-0.0055281,-0.00006401,-0.0056633,-0.00609504,sell
2015-04-21,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667, 0.00571829, 0.0004707, 0.00042754, 0.0000325,-0.00218683,sell
2015-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667, 0.00546961, 0.0053189, 0.00769812, 0.0050458,-0.00076733,buy
2015-04-23,none,none,a30,none,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667, 0.00203270, 0.0048302, 0.00518396, 0.0024882, 0.00631507,buy
2015-04-24,none,none,a30,none,none,none,none,none,a30,none,a60,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667, 0.00204742, 0.0043311, 0.00269468, 0.0044868, 0.00570473,buy
2015-04-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,-0.00017693, 0.0016440, 0.00347443, 0.0025304, 0.00522338,buy
2015-04-26,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,-0.00782504,-0.0056307,-0.00527816,-0.0053082,-0.00563961,sell
2015-04-27,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,-0.00543790,-0.0066508,-0.00462387,-0.0049700,-0.00368450,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333, 0.00272927,-0.0077072, 0.00381058, 0.0028776,-0.00574433,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667, 0.00088300,-0.0064323, 0.00122894, 0.0011763,-0.00115052,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,-0.00428478,-0.0067536,-0.00261922,-0.0035038,-0.00653373,sell
2015-05-01,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,-0.00428381,-0.0075969,-0.00254310,-0.0026860,-0.00478198,sell
2015-05-02,none,none,none,none,none,none,a180,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375, 0.00647622, 0.0035832, 0.00537407, 0.0065273, 0.00167184,buy
2015-05-03,none,none,none,none,none,none,a180,none,a45,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375, 0.00432929, 0.0020489, 0.00204496, 0.0044360, 0.00090461,buy
2015-05-04,none,none,none,none,none,none,a180,none,a45,a90,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,-0.00053592,-0.0002482, 0.00125239, 0.0011224,-0.00029026,buy
2015-05-05,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375, 0.01228604, 0.0131779, 0.01120254, 0.0095312, 0.00708505,buy
2015-05-06,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a150,a120,none,none,none,none,none,a45,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333, 0.00746784, 0.0097811, 0.00938672, 0.0093867, 0.00767304,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333, 0.00610030, 0.0089634, 0.00841827, 0.0082142, 0.00505569,buy
2015-05-08,none,none,none,none,none,a90,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667, 0.00443569, 0.0048258, 0.00491408, 0.0051856, 0.00500031,buy
2015-05-09,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,a150,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,-0.00212394,-0.0040833,-0.00381354,-0.0018113,-0.00420979,sell
2015-05-10,none,none,none,none,none,a90,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333, 0.00059993,-0.0006039,-0.00134059,-0.0003180,-0.00260710,sell
2015-05-11,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,-0.00112623,-0.0012303,-0.00168508,-0.0001768,-0.00095983,sell
2015-05-12,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875, 0.00056209,-0.0057945, 0.00077709, 0.0029556, 0.00207354,buy
2015-05-13,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375, 0.00512900, 0.0057524,-0.00213546, 0.0054481, 0.00598307,buy
2015-05-14,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333, 0.00142349, 0.0018585, 0.00114064, 0.0030483, 0.00094093,buy
2015-05-15,none,a180,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,323.9025,18.28875,-0.00360697,-0.0038670, 0.00058530,-0.0022901, 0.00110674,sell
2015-05-16,none,a180,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,-0.00236930,-0.0030314, 0.00194326,-0.0009653, 0.00259166,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,350.7675,16.7816666666667, 0.00456250, 0.0009389,-0.00321048, 0.0046918, 0.00411902,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,-0.00017018,-0.0010712,-0.00035704,-0.0008020,-0.00065566,sell
2015-05-19,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,-0.00553579,-0.0056803,-0.00663358,-0.0060313,-0.00480357,sell
2015-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,-0.00677312,-0.0037758,-0.00468849,-0.0052143,-0.00423078,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a45,none,101.821666666667,60.11,41.7116666666667,12.8125, 0.00202454, 0.0005649, 0.00323229,-0.0005713, 0.00200519,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a180,none,a30,none,none,a135,a45,none,114.642916666667,61.07,53.5729166666667,11.6333333333333, 0.00624220,-0.0001913,-0.00011652, 0.0003495,-0.00015657,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,a60,none,none,none,none,a180,none,a30,none,none,a135,a45,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667, 0.00469054,-0.0013278,-0.00121468,-0.0007882,-0.00152453,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,a45,none,none,none,a135,a45,a90,139.320416666667,63,76.3204166666667,9.0725, 0.00438011, 0.0005429, 0.00050225,-0.0023808,-0.00420003,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667, 0.00022373,-0.0023939,-0.00226542,-0.0063856,-0.00448478,sell
