Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,none,a45,a120,none,none,none,none,a150,none,none,a60,a180,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0348576,-0.036092551,-0.0281479,-0.0281479,-0.0546476,sell
2016-12-07,none,a45,a120,none,none,none,none,a150,a150,none,none,a180,a60,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0017707,-0.002026996, 0.0093271, 0.0113693,-0.0627530,sell
2016-12-08,none,a45,a120,none,none,none,none,a150,none,none,a90,a150,none,none,none,a60,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,a180,-0.0094358,-0.048969020,-0.0059559,-0.0094358,-0.0147419,buy
2016-12-09,none,a45,a120,none,none,none,none,a150,a180,a60,a90,a150,a90,a120,a0,none,a120,a60,none,none,a30,a120,a135,none,none,none,none,a45,none,a180,-0.0260476,-0.039323067,-0.0272423,-0.0371544,-0.0260476,sell
2016-12-10,none,a45,a120,none,none,none,none,none,none,a60,none,a120,none,none,a0,a90,a90,a60,none,none,a30,a120,a135,none,none,none,none,a45,none,a180,-0.0292516,-0.031669536,-0.0323409,-0.0339021,-0.0292516,sell
2016-12-11,none,a45,a120,none,none,none,none,none,a150,none,a120,a120,a120,a150,none,none,a90,a60,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.0127862,-0.015571448,-0.0179624,-0.0385176,-0.0130076,sell
2016-12-12,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,a120,a60,a60,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.0098710,-0.014077577,-0.0175809,-0.0357818,-0.0112174,sell
2016-12-13,none,a45,none,a0,none,none,none,none,a120,none,a150,a90,a150,a180,a60,a120,a60,a60,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.0145633,-0.014077577,-0.0222733,-0.0357818,-0.0194715,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,none,a60,none,a180,a60,a150,none,none,none,none,none,a120,a135,none,none,a150,none,a45,none,a180,-0.0123902,-0.021756059,-0.0420478,-0.0492813,-0.0413960,sell
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a180,a60,a180,a150,a90,a150,none,none,a60,none,none,a120,none,none,none,a150,none,a45,none,a180,-0.0198356,-0.045050821,-0.0499126,-0.0549506,-0.0556329,sell
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a90,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.0312542,-0.032527442,-0.0241694,-0.0312542,-0.0214391,sell
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,a150,none,a150,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0446127,-0.044612711,-0.0163486,-0.0446127,-0.0446127,sell
2016-12-18,none,a45,none,a0,none,none,a30,none,a60,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0278685,-0.029144757,-0.0082608,-0.0316578,-0.0302276,sell
2016-12-19,none,a45,none,a0,none,none,a30,none,none,a180,a120,a0,a120,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,a45,none,none,-0.0147075,-0.019752206,-0.0147075,-0.0197522,-0.0147075,sell
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,a120,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,a30,a45,none,none,-0.0049242,-0.021662758, 0.0018762,-0.0189164, 0.0001743,buy
2016-12-21,none,a45,none,a0,none,none,a30,none,none,a150,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a45,none,none, 0.0057753,-0.006862499, 0.0058240,-0.0068625, 0.0057753,buy
2016-12-22,none,a45,none,a0,none,none,a30,none,a0,none,a90,none,a90,none,a180,a120,none,none,a60,none,none,none,a150,a120,none,none,a30,a45,none,none, 0.0083865,-0.004982695, 0.0068235,-0.0049827,-0.0010280,buy
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,none,a60,none,a60,a180,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a45,a60,none,-0.0332027,-0.033067402,-0.0144878,-0.0412024,-0.0321950,sell
2016-12-24,none,none,none,a0,none,none,none,none,none,a120,a60,a60,a60,a60,none,none,a90,none,a60,none,none,none,a150,a120,none,none,a30,a45,a60,none,-0.0299124,-0.031989401,-0.0136574,-0.0408631,-0.0326816,sell
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a60,a120,none,none,a150,a120,none,none,none,a45,a60,none,-0.0185816,-0.035890175,-0.0024488,-0.0519008,-0.0358902,sell
2016-12-26,none,none,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,a60,a120,none,none,a150,a120,none,none,none,a45,a60,none,-0.0124828,-0.021067377, 0.0133230,-0.0463523,-0.0358529,sell
2016-12-27,none,a60,a120,none,a0,none,a45,none,a60,none,none,none,none,none,a120,a60,none,none,a60,a120,none,none,a150,a120,none,none,none,a45,a60,none, 0.0220255, 0.025501999, 0.0190674,-0.0261319, 0.0162105,buy
2016-12-28,none,a60,a120,none,a0,none,a45,none,a60,none,a0,a120,none,a0,a120,a60,a150,none,a60,a120,none,none,none,a120,none,none,none,a45,a60,none, 0.0374472, 0.039078388, 0.0404754,-0.0234350, 0.0182920,buy
2016-12-29,none,a60,a120,none,a0,none,a45,none,none,a60,a0,a120,a0,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0424967, 0.045368250, 0.0408153, 0.0007352, 0.0340204,buy
2016-12-30,none,a60,a120,none,a0,none,none,a150,a90,none,none,none,a0,none,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0013229, 0.003877769,-0.0150595,-0.0059347,-0.0035921,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0096896,-0.014674211,-0.0214582,-0.0146742,-0.0195138,sell
2017-01-01,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0299171,-0.038871901,-0.0219520,-0.0217464,-0.0301773,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a60,a180,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a45,none,a150, 0.0223600,-0.006937676, 0.0059862, 0.0199577, 0.0218979,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,a60,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,none,a150, 0.0233695, 0.006225547, 0.0075112, 0.0223739, 0.0233695,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a90,a150,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,a45,a45,none,a150, 0.0415266,-0.006727075, 0.0055028, 0.0393301, 0.0412703,buy
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,none,a150,a90,a90,a0,none,a120,none,a60,none,a0,none,none,none,none,a180,a45,a45,a45,a150, 0.0072185,-0.050818626,-0.0200659, 0.0155350, 0.0072185,buy
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,a120,none,a90,a90,a0,a60,a90,none,a60,none,a0,none,none,a135,none,a180,a45,a45,a45,a150,-0.0467045,-0.053262808,-0.0433743,-0.0462006,-0.0467045,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,none,a120,a120,a120,none,a60,a90,none,a60,none,a0,a90,none,a135,none,a180,a45,a45,a45,a150,-0.0432427,-0.043049744,-0.0445162,-0.0422700,-0.0432427,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,a150,none,a120,a120,none,none,a60,none,none,a135,a0,a90,none,a135,none,a180,a45,a45,a45,none,-0.0098753,-0.009875275,-0.0033540,-0.0119870,-0.0107947,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a150,a90,a150,none,none,a90,a60,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,a45,none,-0.0135755,-0.005947869, 0.0013010,-0.0216018,-0.0166082,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,a180,none,a150,a150,a60,none,none,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,a45,none,-0.0098027,-0.007716627,-0.0043685,-0.0250846,-0.0136919,sell
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a180,a60,a180,none,none,a120,none,a90,none,a135,a0,a90,none,a135,none,a180,none,a45,a45,none,-0.0118273,-0.007716627,-0.0060654,-0.0389187,-0.0348846,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,a150,none,a180,a180,a90,none,a0,a90,none,a135,none,a90,none,a135,none,a180,none,a45,none,none,-0.0180538,-0.006846993,-0.0069501,-0.0241945,-0.0289017,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a150,a0,a90,none,a135,none,a90,none,a135,none,none,none,a45,none,none,-0.0147209, 0.007433635, 0.0064576, 0.0031625, 0.0020654,buy
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,none,a150,a150,a120,a150,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.0022294, 0.007706975, 0.0022294, 0.0084260, 0.0077070,buy
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a120,a0,none,a150,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.0027511, 0.011564213, 0.0023154, 0.0089812, 0.0115642,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,-0.0011776,-0.000267292,-0.0012019, 0.0004437,-0.0002673,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,none,a60,a45,none,a135,-0.0023920,-0.002642946,-0.0026187,-0.0043352,-0.0026429,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a180,a150,none,none,none,none,none,none,a180,none,none,none,a60,a45,none,a135,-0.0041375,-0.004317195,-0.0043172,-0.0042644,-0.0043172,sell
2017-01-19,none,none,a120,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a45,none,none, 0.0029341,-0.002490583,-0.0024906,-0.0024808,-0.0024906,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,a30,none,-0.0028952,-0.001514257,-0.0015143,-0.0010201,-0.0015143,sell
2017-01-21,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a180,none,none,none,a60,a45,a30,none,-0.0024382,-0.001892756,-0.0018928,-0.0018830,-0.0018928,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a120,none,none,a150,none,none,none,a150,none,none,a60,a45,a30,none,-0.0112677,-0.011166923,-0.0241219,-0.0111669,-0.0087631,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a150,none,none,none,a150,none,none,a60,a45,a30,none,-0.0131456,-0.012574868,-0.0304761,-0.0125749,-0.0119222,sell
2017-01-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,a90,a150,none,none,a150,none,none,none,a150,none,none,none,a45,a30,none,-0.0098165,-0.021344921,-0.0161017,-0.0147440,-0.0012257,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a30,none,-0.0227948,-0.024666772,-0.0299920,-0.0233478,-0.0119222,sell
2017-01-26,none,none,none,a0,none,none,none,none,a90,none,a0,none,a0,none,a90,a60,a180,none,none,a150,none,none,none,a150,none,none,none,a45,a30,a120,-0.0270418,-0.027788938,-0.0317808,-0.0277889,-0.0236690,sell
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,none,a150,none,a0,none,a60,a180,none,none,a150,none,none,none,a150,none,none,none,a45,a30,a120,-0.0230226,-0.023379291,-0.0324583,-0.0233793,-0.0194533,sell
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a120,-0.0042845,-0.007359273,-0.0303510,-0.0073593,-0.0070759,sell
2017-01-29,none,none,a135,a0,none,a90,none,none,a120,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,a120, 0.0069054, 0.006163747,-0.0125500, 0.0061637, 0.0070513,buy
2017-01-30,none,none,a135,a0,none,a90,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.0081017, 0.007386677,-0.0042835, 0.0073867, 0.0081017,buy
2017-01-31,a90,none,a135,a0,none,a90,none,a180,a150,a0,a60,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a120, 0.0046214, 0.003200910, 0.0006429, 0.0046392, 0.0046214,buy
2017-02-01,a90,none,a135,a0,none,a90,none,a180,none,a0,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0018455,-0.006335558,-0.0020562,-0.0003246,-0.0018455,buy
2017-02-02,a90,none,a135,none,none,a90,none,a180,a180,none,a90,none,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0020483, 0.000865768,-0.0051937, 0.0068767,-0.0020483,sell
2017-02-03,a90,none,none,none,none,a90,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0060421,-0.008746341,-0.0064003,-0.0060454,-0.0060421,sell
2017-02-04,a90,none,none,none,none,none,none,a180,a150,none,a120,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0034125, 0.000130374,-0.0007456,-0.0054859, 0.0004223,sell
2017-02-05,none,none,none,none,none,none,none,a180,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,a45,none,none,-0.0046801,-0.004680086,-0.0074965,-0.0064194, 0.0003453,sell
2017-02-06,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,a60,none,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,none,-0.0257813,-0.032230129,-0.0250331,-0.0117346,-0.0257813,sell
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a150,a60,none,none,none,a90,none,none,none,none,a30,a60,none,none,none,a150,none,a45,none,none,-0.0096654,-0.004032343,-0.0050816,-0.0179283,-0.0198641,sell
2017-02-08,none,none,a150,none,none,none,a60,none,a90,a90,none,none,a180,a150,a90,none,a0,a120,none,none,a30,a60,a150,none,none,a150,none,a45,none,none,-0.0318929,-0.032305733,-0.0323057,-0.0316573,-0.0338836,sell
2017-02-09,none,none,a150,none,none,none,a60,none,a90,a120,a180,none,none,none,none,a120,a0,a120,none,none,a30,a60,a150,none,none,a150,none,a45,none,none,-0.0353991,-0.034488629,-0.0344886,-0.0353991,-0.0268782,sell
2017-02-10,none,none,a150,none,none,none,a60,none,a60,a120,none,none,a150,a180,a120,none,none,a120,a45,none,none,a60,a150,none,none,a150,none,a45,none,none,-0.0304241,-0.027795884,-0.0277959,-0.0300561,-0.0321757,sell
2017-02-11,none,none,a150,none,none,none,a60,none,a60,none,a150,a0,none,a180,a120,a150,none,a120,a45,none,none,a60,a150,none,none,a150,none,a45,none,none,-0.0194528,-0.016824563,-0.0168246,-0.0192172,-0.0321372,sell
2017-02-12,none,none,a150,none,none,none,a60,none,none,a150,a150,a0,a120,none,none,a150,none,a120,a45,none,none,a60,a150,none,none,a150,none,a45,none,none,-0.0194528,-0.019377243,-0.0191413,-0.0192172,-0.0258736,sell
2017-02-13,none,a60,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,a60,a120,a45,none,none,none,a150,none,none,a150,none,a45,none,none,-0.0234918,-0.025961875,-0.0259619,-0.0025514,-0.0305796,sell
2017-02-14,none,a60,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,a180,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0168732, 0.018005784, 0.0152563, 0.0189339, 0.0210240,buy
2017-02-15,none,a60,none,none,none,none,none,none,a0,a180,a120,none,a90,a120,a180,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0335980, 0.033598044, 0.0235556, 0.0326762, 0.0370526,buy
2017-02-16,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0221587, 0.020225656, 0.0263392, 0.0202257, 0.0198632,buy
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a90,none,a60,none,a150,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0016670,-0.004118348,-0.0025398,-0.0167928,-0.0167928,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,a90,a150,none,a120,none,a45,a180,none,none,none,none,none,none,none,none,none,none,-0.0118627,-0.014200263,-0.0054901,-0.0127950,-0.0141575,sell
2017-02-19,none,a60,none,a30,none,a60,none,a150,none,a120,none,a90,none,a90,none,a120,none,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,-0.0137335,-0.016198341,-0.0182588,-0.0079435,-0.0079435,sell
2017-02-20,a120,a60,none,a30,none,a60,none,a150,a60,a120,a60,none,none,none,a120,none,a150,none,a45,a180,a45,none,none,none,none,none,none,none,none,none,-0.0160713,-0.012883326,-0.0254250,-0.0121815,-0.0146070,sell
2017-02-21,a120,none,none,a30,none,a60,none,a150,none,none,none,a120,none,a60,none,none,none,none,a45,a180,a45,none,a135,none,none,none,none,none,none,none,-0.0111439,-0.014229760,-0.0151049,-0.0126455,-0.0135086,sell
2017-02-22,a120,none,none,none,none,a60,a45,a150,a90,a90,none,none,a0,none,a90,a90,a180,none,a45,a180,a45,a45,a135,none,none,none,none,none,none,none,-0.0216790,-0.029131926,-0.0262298,-0.0258805,-0.0290042,sell
2017-02-23,a120,none,none,none,none,none,a45,none,a90,a90,none,a150,a0,none,a90,none,a180,a135,a45,a180,a45,a45,a135,none,none,none,none,none,none,none,-0.0019644,-0.022405807,-0.0019909,-0.0019909,-0.0245826,buy
2017-02-24,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,none,a135,a45,a180,a45,a45,a135,none,none,none,none,none,none,none, 0.0202741, 0.003703495, 0.0202741, 0.0202741, 0.0109118,buy
2017-02-25,none,none,a180,none,none,none,a45,none,a120,a60,a0,none,none,none,a60,none,a150,a135,a45,a180,a45,a45,a135,none,none,none,none,none,none,none, 0.0006830, 0.021374597, 0.0001041, 0.0001041,-0.0030298,sell
2017-02-26,none,none,a180,a45,none,none,a45,none,none,none,a0,a180,none,a0,none,none,none,a135,a45,none,none,a45,a135,none,none,none,none,none,none,none, 0.0060290, 0.068323772, 0.0016211, 0.0079709, 0.0016211,buy
2017-02-27,none,none,a180,a45,none,none,none,a135,a150,none,none,none,a60,none,none,none,a120,a135,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.0633582, 0.062089193, 0.0633582, 0.0658268, 0.0633582,buy
2017-02-28,a135,none,a180,a45,none,a45,none,a135,none,none,none,a150,none,none,none,a0,none,a135,a45,none,none,a45,none,none,none,none,none,a30,none,none, 0.0732865, 0.066439485, 0.0732865, 0.0716905, 0.0732865,buy
2017-03-01,a135,a45,a180,a45,none,a45,none,a135,a180,a0,none,none,a90,none,a0,a0,a90,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0739706, 0.075885631, 0.0737348, 0.0778074, 0.0753798,buy
2017-03-02,a135,a45,none,none,a0,a45,none,a135,a180,a0,a60,a120,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0285303, 0.020633767, 0.0489726, 0.0482060, 0.0407558,buy
2017-03-03,a135,a45,none,none,a0,a45,a30,none,a150,none,a60,none,a120,a60,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0097174, 0.010534587, 0.0281117, 0.0271515, 0.0302981,buy
2017-03-04,none,a45,none,none,a0,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0248310, 0.019654740, 0.0091033, 0.0156361, 0.0213093,buy
2017-03-05,none,a45,none,none,a0,none,a30,none,a120,none,a90,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0148730, 0.009369203, 0.0129089,-0.0116693,-0.0150028,sell
2017-03-06,none,a45,none,a60,a0,none,a30,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0206432,-0.013765436,-0.0140038,-0.0137654,-0.0193064,sell
2017-03-07,none,none,none,a60,a0,none,none,a120,a90,none,a120,none,a180,a120,a90,a90,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0111874,-0.011187370,-0.0143739,-0.0223745,-0.0123039,sell
2017-03-08,a150,none,none,a60,a0,a30,none,a120,a90,a90,a120,none,a180,a120,a90,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0305676,-0.030022473,-0.0323114,-0.0323114,-0.0250271,sell
2017-03-09,a150,none,none,a60,a0,a30,none,a120,none,none,none,none,a150,a150,none,a120,none,a150,none,none,a60,a30,a120,none,none,none,none,none,none,none,-0.0063076,-0.018622374,-0.0070078,-0.0085993,-0.0031436,sell
2017-03-10,a150,none,none,none,a0,a30,none,a120,a60,a120,a150,a0,a150,a150,a120,none,none,a150,none,none,a60,a30,a120,none,none,none,none,none,none,none,-0.0078336,-0.025586724,-0.0050100,-0.0079159,-0.0076212,buy
2017-03-11,a150,none,none,none,a0,a30,none,none,none,a120,none,a0,none,none,none,a150,none,a150,none,none,a60,a30,a120,none,none,none,none,none,none,none, 0.0117183,-0.013537597, 0.0215058, 0.0161762, 0.0139121,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a150,a150,a60,a150,none,none,a60,a30,a120,none,none,none,none,none,none,none, 0.0544494, 0.059447885, 0.0457696, 0.0498336, 0.0238755,buy
2017-03-13,none,a30,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,a150,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.0660335, 0.074552798, 0.0449490, 0.0737653, 0.0346060,buy
2017-03-14,none,a30,a150,none,none,none,none,none,a0,none,none,none,a90,a150,a180,a180,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0347992, 0.037281707, 0.0259719, 0.0372817, 0.0257308,buy
2017-03-15,none,a30,a150,none,none,none,none,none,a0,a180,a150,a60,none,a150,a180,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0017332, 0.008442827, 0.0084428, 0.0084428, 0.0084428,buy
2017-03-16,none,a30,a150,none,none,none,a0,none,none,a180,a150,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0005271, 0.024640852, 0.0270458, 0.0433640, 0.0232244,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0173898,-0.002936978, 0.0107168, 0.0165996, 0.0165996,buy
2017-03-18,none,a30,none,none,none,none,a0,none,none,a150,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0349495, 0.007803202, 0.0334277, 0.0349495, 0.0349495,buy
2017-03-19,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,a120,a120,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0419412, 0.022218221, 0.0568569, 0.0553292, 0.0543065,buy
2017-03-20,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,a90,a120,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0299327, 0.019396885, 0.0437703, 0.0497588, 0.0497588,buy
2017-03-21,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a0,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0439699,-0.015627041, 0.0004299,-0.0001405, 0.0013307,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,a90,none,a90,none,a0,none,a90,none,a180,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,-0.0139788,-0.017428417,-0.0146912,-0.0174284,-0.0169287,sell
2017-03-23,a180,none,a135,a90,none,none,none,a90,none,a90,none,a150,none,a60,none,a60,none,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,-0.0092313,-0.009496895,-0.0099438,-0.0094969,-0.0094969,sell
2017-03-24,a180,none,a135,a90,none,a0,none,a90,a120,a90,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,-0.0180993,-0.018099338,-0.0119971,-0.0180993,-0.0180993,sell
2017-03-25,a180,none,none,a90,none,a0,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,none,-0.0261869,-0.026186923,-0.0122829,-0.0287399,-0.0261869,sell
2017-03-26,a180,none,none,none,none,a0,none,a90,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.0369354,-0.036935386, 0.0044615,-0.0175928,-0.0146113,sell
2017-03-27,none,none,none,none,none,a0,none,a90,a150,none,none,a150,a60,a0,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,a0,none,none,-0.0337514,-0.033751390, 0.0290691, 0.0035600, 0.0313748,buy
2017-03-28,none,none,none,none,none,a0,none,none,a180,none,none,none,a90,a0,a0,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0456006, 0.039310520, 0.0124665, 0.0519726, 0.0519726,buy
2017-03-29,none,none,none,none,none,a0,none,none,a180,none,a0,a120,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0418524, 0.041373044, 0.0133486, 0.0409931, 0.0415355,buy
2017-03-30,none,none,a120,none,none,none,a30,none,a150,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0249001, 0.049899832, 0.0172344, 0.0221222, 0.0394252,buy
2017-03-31,none,none,a120,none,none,none,a30,none,a150,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.0472739, 0.049052723, 0.0481090, 0.0448379, 0.0460965,buy
2017-04-01,none,none,a120,none,none,none,a30,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,none,-0.0072548,-0.001852347,-0.0088337,-0.0171706,-0.0013519,sell
2017-04-02,none,none,a120,none,none,none,a30,none,a120,none,a60,a60,a150,none,a60,a90,none,none,none,a135,none,none,none,none,a45,a150,none,none,none,none,-0.0364539,-0.022683151,-0.0309089,-0.0364539,-0.0314705,sell
2017-04-03,none,none,a120,none,none,none,a30,none,a90,a60,a60,a60,a180,a90,none,none,none,none,none,a135,none,none,none,none,a45,a150,none,none,none,none,-0.0227175,-0.032767739,-0.0361446,-0.0227175,-0.0221205,sell
