Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,0,1,1,1,0,6,1,2,2,1,5,3,0,0,0,0,4, 0.0344304450, 0.0230630, 0.0374263, 0.0368621, 0.0461496,buy
2015-12-16,0,1,0,1,0,3,1,2,1,0,5,3,0,0,0,0,0,-0.0255463549,-0.0205938,-0.0322469,-0.0341955,-0.0332304,sell
2015-12-17,2,2,2,0,0,2,0,1,2,7,4,1,0,5,4,0,3,-0.0340978560,-0.0191997,-0.0350025,-0.0128409,-0.0314064,sell
2015-12-18,1,2,2,1,1,2,0,1,2,7,8,1,0,1,0,4,4,-0.0013164787,-0.0042606,-0.0025784,-0.0054159,-0.0045091,sell
2015-12-19,0,2,2,0,0,3,0,2,1,3,0,0,4,1,3,0,1,-0.0118445032,-0.0153764,-0.0035754,-0.0118445,-0.0166830,sell
2015-12-20,0,2,2,2,1,2,3,2,1,3,1,4,4,1,1,3,1,-0.0140769503,-0.0206730,-0.0222270, 0.0023417, 0.0071310,sell
2015-12-21,0,2,3,1,0,2,2,4,0,3,1,0,0,1,1,4,0,-0.0070253509,-0.0073750,-0.0078227,-0.0059265,-0.0044932,sell
2015-12-22,0,3,2,1,1,2,1,4,0,3,3,1,3,1,0,1,4,-0.0261513412,-0.0394984,-0.0230958,-0.0201264,-0.0280313,sell
2015-12-23,0,1,3,1,1,2,2,3,2,0,3,5,1,5,4,1,0,-0.0132121705,-0.0242765,-0.0124348,-0.0142783,-0.0194550,sell
2015-12-24,0,2,1,2,0,2,2,2,3,4,7,7,1,1,0,0,1,-0.0211803517,-0.0321319,-0.0208303,-0.0215082,-0.0211804,sell
2015-12-25,0,3,1,1,1,2,3,2,2,0,7,7,0,3,1,4,1,-0.0151746317,-0.0298953,-0.0260096,-0.0198987,-0.0221724,sell
2015-12-26,0,3,3,1,1,2,3,4,2,3,3,8,4,1,2,0,4,-0.0027462102, 0.0003144,-0.0076081,-0.0320251, 0.0044945,sell
2015-12-27,0,2,3,2,1,2,4,4,2,1,3,8,4,2,1,1,3,-0.0106256353,-0.0104420,-0.0183294,-0.0223899,-0.0006319,sell
2015-12-28,0,2,0,3,0,1,3,2,1,1,3,4,0,1,3,1,0,-0.0239941131,-0.0054593,-0.0067550,-0.0096116,-0.0145104,sell
2015-12-29,0,0,1,1,0,2,2,3,2,0,0,4,1,0,0,1,4, 0.0146137859, 0.0153906, 0.0159615, 0.0195008, 0.0191186,buy
2015-12-30,0,1,1,0,1,2,3,2,3,0,0,4,1,4,4,3,4,-0.0432163317,-0.0432734,-0.0447991,-0.0447353,-0.0456028,sell
2015-12-31,1,0,1,0,1,3,3,2,2,4,4,4,1,0,4,0,0,-0.0198078804,-0.0070565,-0.0102031,-0.0123043,-0.0183728,sell
2016-01-01,1,1,0,1,0,2,2,3,2,0,4,4,3,1,0,4,0, 0.0082459867,-0.0037441,-0.0039615,-0.0020381,-0.0017253,sell
2016-01-02,0,0,0,2,0,1,3,1,3,1,0,4,0,5,0,4,0,-0.0094208736,-0.0092293,-0.0098356,-0.0070546,-0.0108245,sell
2016-01-03,1,0,2,0,0,2,3,0,3,1,0,8,4,5,0,0,0, 0.0087164846,-0.0171633, 0.0117791,-0.0171633,-0.0171633,sell
2016-01-04,1,1,2,0,0,3,2,1,3,2,0,8,4,7,0,0,0, 0.0043441876,-0.0304916, 0.0043873,-0.0334214,-0.0334214,sell
2016-01-05,1,1,1,0,0,2,1,3,2,4,0,4,0,4,4,0,0, 0.0103821412, 0.0123931,-0.0019625,-0.0059330,-0.0073832,buy
2016-01-06,3,0,1,0,0,1,2,2,3,1,0,4,0,8,8,0,4,-0.0320270872,-0.0291019,-0.0265366,-0.0291019,-0.0320271,sell
2016-01-07,3,0,1,0,0,1,3,1,5,5,4,4,0,8,8,0,4,-0.0224399931,-0.0219973,-0.0249571,-0.0225144,-0.0219973,sell
2016-01-08,1,0,1,0,0,1,2,2,3,1,4,4,0,4,4,0,0,-0.0141352248,-0.0145792,-0.0072067,-0.0063688,-0.0125534,sell
2016-01-09,2,0,1,0,0,2,3,4,1,1,0,4,0,0,4,4,0,-0.0007616845,-0.0056631,-0.0166626,-0.0195616,-0.0161167,sell
2016-01-10,3,1,1,0,0,0,7,2,2,5,3,4,4,0,4,4,0,-0.0390706178,-0.0369189,-0.0227279,-0.0336894,-0.0362211,sell
2016-01-11,2,1,2,0,0,2,5,3,2,5,4,4,4,0,4,0,0,-0.0067061600,-0.0122471,-0.0154508,-0.0082129,-0.0149352,sell
2016-01-12,2,3,1,1,0,3,2,1,1,5,7,0,0,3,4,4,0, 0.0087674079, 0.0162671, 0.0146473, 0.0070859, 0.0110392,buy
2016-01-13,2,4,0,0,0,0,7,0,2,4,6,3,0,7,4,4,0, 0.0157626385, 0.0157626, 0.0161201, 0.0226100, 0.0246863,buy
2016-01-14,2,3,1,0,1,0,5,2,3,8,10,1,0,3,4,4,4,-0.0167056015,-0.0183699,-0.0215799,-0.0278520, 0.0119719,sell
2016-01-15,1,4,0,1,0,2,5,0,2,4,10,1,0,3,3,4,0,-0.0007599677,-0.0033616, 0.0011026, 0.0006871, 0.0058377,sell
2016-01-16,1,5,1,1,0,2,6,1,4,4,11,0,4,3,4,8,3,-0.0068641303,-0.0113513,-0.0063058,-0.0043193,-0.0079531,sell
2016-01-17,0,2,3,0,1,1,5,2,3,4,8,4,0,3,1,4,1,-0.0164950361,-0.0176636,-0.0094738,-0.0164950,-0.0281055,sell
2016-01-18,0,3,0,2,0,0,3,3,1,0,7,0,3,3,1,0,1, 0.0109416102,-0.0300278,-0.0223515, 0.0285807,-0.0336273,sell
2016-01-19,0,3,1,2,0,0,3,1,2,0,7,1,1,7,0,3,1, 0.0042544706,-0.0056007,-0.0284797,-0.0297150,-0.0252120,sell
2016-01-20,0,1,1,2,1,0,4,1,4,4,8,1,1,7,4,1,0,-0.0189181605,-0.0256273,-0.0185667,-0.0292217,-0.0118978,sell
2016-01-21,0,2,1,1,1,1,4,1,2,0,8,1,0,6,0,1,4,-0.0643431013,-0.0631044,-0.0507026,-0.0627737,-0.0520916,sell
2016-01-22,0,4,0,1,1,2,3,1,0,3,0,3,4,6,1,0,0,-0.0106757755, 0.0168045,-0.0079428,-0.0110387,-0.0416099,sell
2016-01-23,0,2,3,1,1,2,2,2,0,4,0,0,0,4,1,4,1,-0.0100210509,-0.0070353,-0.0114733,-0.0055770,-0.0112251,sell
2016-01-24,0,2,2,2,1,2,2,0,1,1,0,4,1,4,3,4,1,-0.0030074553,-0.0184137,-0.0030075,-0.0192797, 0.0025343,sell
2016-01-25,0,1,1,2,0,5,1,1,0,1,0,0,1,0,3,0,1, 0.0109921016,-0.0091379,-0.0091379,-0.0189827,-0.0130389,sell
2016-01-26,0,1,2,1,1,4,1,2,1,0,1,0,1,4,4,1,3, 0.0165344978, 0.0176988, 0.0135635, 0.0133449, 0.0165345,buy
2016-01-27,1,1,2,0,1,4,1,2,1,4,5,0,3,0,4,1,0, 0.0081049845, 0.0149119, 0.0176304, 0.0186091, 0.0205619,buy
2016-01-28,1,0,2,0,0,4,1,2,1,0,5,0,0,0,0,1,4, 0.0293263668, 0.0087752, 0.0493113, 0.0197213, 0.0390384,buy
2016-01-29,0,1,1,1,0,5,0,4,2,0,1,0,4,1,0,3,4, 0.0079442341, 0.0023215, 0.0042812, 0.0107401,-0.0068479,buy
2016-01-30,0,0,1,1,0,6,1,4,2,1,0,4,4,1,0,0,0, 0.0077817002, 0.0097864, 0.0050532, 0.0077817, 0.0090541,buy
2016-01-31,0,1,1,0,0,4,2,5,2,1,0,4,0,3,0,4,0, 0.0016068732, 0.0002190, 0.0013480, 0.0016069, 0.0016088,buy
2016-02-01,1,2,0,0,0,5,1,7,2,3,0,8,0,3,0,4,0, 0.0022066122, 0.0071287, 0.0028552, 0.0011419, 0.0024203,buy
2016-02-02,0,1,0,0,0,3,2,5,1,3,0,4,0,0,0,0,0, 0.0036792973, 0.0037677,-0.0151975,-0.0150259,-0.0151975,sell
2016-02-03,1,2,0,0,0,5,1,5,3,7,3,4,0,4,4,0,0,-0.0026025645, 0.0033618,-0.0016338,-0.0020381, 0.0021184,buy
2016-02-04,1,2,0,0,0,6,2,5,3,7,7,4,0,0,4,0,0, 0.0067598716, 0.0103994, 0.0065716, 0.0037121, 0.0042288,buy
2016-02-05,1,2,0,0,0,5,3,5,1,3,3,4,0,0,0,0,4, 0.0039707644,-0.0009535,-0.0010530,-0.0012996,-0.0027401,sell
2016-02-06,2,3,0,0,0,6,2,6,1,3,6,4,4,0,0,0,4, 0.0064208678, 0.0105256, 0.0080229, 0.0064209, 0.0010527,buy
2016-02-07,0,2,1,0,0,4,4,2,1,3,4,4,0,0,0,0,0, 0.0068631987, 0.0073627, 0.0011155, 0.0011155, 0.0071118,buy
2016-02-08,1,3,0,1,0,6,1,4,2,3,7,8,0,0,0,4,0,-0.0023662790,-0.0024060,-0.0081614,-0.0132382, 0.0080273,sell
2016-02-09,1,3,0,1,0,3,4,3,1,3,7,4,0,4,0,0,0, 0.0061787237, 0.0037022, 0.0015115, 0.0027776, 0.0011248,buy
2016-02-10,2,3,0,1,1,3,3,4,2,7,8,7,0,4,4,0,0,-0.0135183306,-0.0159817,-0.0117228,-0.0230757,-0.0084324,sell
2016-02-11,0,2,1,1,0,4,4,4,1,3,4,5,0,0,0,0,0, 0.0092808399, 0.0012883, 0.0076175, 0.0089925, 0.0017493,buy
2016-02-12,1,3,0,3,0,3,4,2,2,3,5,5,0,0,3,0,8,-0.0341603506,-0.0012447,-0.0254251,-0.0318974,-0.0341604,sell
2016-02-13,1,1,2,1,0,1,4,3,3,3,2,4,4,0,1,0,8, 0.0076076482, 0.0082725, 0.0230807, 0.0054430, 0.0134635,buy
2016-02-14,1,2,1,1,1,1,4,3,1,3,4,8,0,0,1,0,4,-0.0315400380,-0.0053345,-0.0074870,-0.0020717,-0.0158327,sell
2016-02-15,0,4,0,0,1,1,3,2,1,3,3,4,3,0,0,4,3,-0.0190813347, 0.0021886, 0.0301330, 0.0004267, 0.0017149,buy
2016-02-16,0,2,3,0,1,1,3,1,3,7,5,0,4,4,4,0,1,-0.0096009741,-0.0053671,-0.0089388,-0.0103236, 0.0114108,sell
2016-02-17,0,2,2,2,0,1,2,1,2,7,5,1,1,0,0,3,1,-0.0030041753,-0.0043033,-0.0034877,-0.0062732, 0.0034004,sell
2016-02-18,0,1,3,3,0,2,3,1,0,0,1,1,1,3,1,1,1,-0.0035347866,-0.0102597, 0.0000464,-0.0009807,-0.0023646,sell
2016-02-19,0,2,3,1,0,2,3,2,0,3,1,3,0,1,1,1,0, 0.0005471472, 0.0048807,-0.0016514, 0.0070919, 0.0052469,buy
2016-02-20,0,0,3,2,2,2,2,0,0,1,1,0,4,1,1,1,4,-0.0533976424,-0.0396331,-0.0439089,-0.0624236,-0.0393249,sell
2016-02-21,0,1,1,1,0,3,1,0,1,1,1,4,0,0,3,0,0,-0.0225664403,-0.0174541,-0.0138406,-0.0672003,-0.0639654,sell
2016-02-22,0,0,1,1,1,2,1,0,1,0,1,4,0,0,0,4,1,-0.0161004786,-0.0170326,-0.0164796,-0.0116394,-0.0118762,sell
2016-02-23,1,0,0,2,2,2,1,1,1,4,4,0,1,4,4,0,1, 0.0270278471, 0.0222787, 0.0248278,-0.0188795, 0.0209588,buy
2016-02-24,2,0,2,0,1,1,0,2,1,4,4,0,1,4,4,0,1,-0.0136888890,-0.0217157,-0.0103923,-0.0136889,-0.0115559,sell
2016-02-25,1,1,1,2,0,1,1,1,0,0,0,0,1,5,0,1,3, 0.0224423090,-0.0026925,-0.0112884, 0.0039847, 0.0068806,buy
2016-02-26,1,2,2,2,0,4,1,2,0,1,1,0,3,5,0,1,3,-0.0166375202,-0.0217035,-0.0163612,-0.0091752,-0.0166375,sell
2016-02-27,1,0,3,1,0,3,2,2,0,1,1,0,0,5,0,1,0, 0.0072648726, 0.0071143, 0.0098306,-0.0080347, 0.0063076,buy
2016-02-28,1,3,1,1,0,2,1,2,2,4,1,0,4,7,0,3,4,-0.0089318006,-0.0120231,-0.0350536,-0.0355483,-0.0296155,sell
2016-02-29,2,1,0,1,0,2,0,2,2,3,1,4,4,4,0,0,4,-0.0033786840,-0.0060441,-0.0043889,-0.0091845,-0.0032702,sell
2016-03-01,2,0,0,0,0,1,0,1,2,0,0,4,0,8,0,4,0,-0.0010191791,-0.0034911,-0.0042952,-0.0012149, 0.0098183,sell
2016-03-02,2,0,0,1,0,1,0,3,6,4,5,4,0,8,8,4,0, 0.0058837940, 0.0079485, 0.0077208, 0.0131675, 0.0076386,buy
2016-03-03,1,0,0,1,0,2,1,3,2,0,1,4,0,4,4,0,0, 0.0085111474, 0.0111817, 0.0076854, 0.0104196, 0.0089481,buy
2016-03-04,0,1,0,1,0,3,3,3,2,0,4,4,0,0,4,0,0,-0.0162359620,-0.0466309,-0.0263887,-0.0162271,-0.0461485,sell
2016-03-05,0,1,1,0,0,3,4,2,2,0,4,4,0,0,4,0,0,-0.0450191586,-0.0388540,-0.0471668,-0.0426433,-0.0401397,sell
2016-03-06,1,0,1,1,1,4,1,1,2,4,6,4,0,0,4,0,0,-0.0115185599, 0.0334088, 0.0063732,-0.0085130,-0.0143216,buy
2016-03-07,3,0,0,1,1,3,0,1,3,4,5,8,4,0,4,0,4,-0.0231704834,-0.0286602,-0.0203184,-0.0297412,-0.0127831,sell
2016-03-08,6,0,0,0,2,0,0,0,4,8,8,8,4,8,8,4,0,-0.0098224668,-0.0112112,-0.0144145,-0.0031595,-0.0027629,sell
2016-03-09,4,1,0,0,2,1,0,0,2,8,8,3,0,4,8,4,0, 0.0125057709, 0.0072771, 0.0070972,-0.0089761, 0.0104158,buy
2016-03-10,2,2,1,1,1,2,1,0,2,4,5,8,0,4,7,0,0, 0.0107310979, 0.0155321, 0.0107311, 0.0132235, 0.0107311,buy
2016-03-11,2,1,3,2,0,2,2,1,1,4,2,6,0,4,4,0,0,-0.0076573795, 0.0105083,-0.0153648,-0.0076303,-0.0180604,sell
2016-03-12,2,1,2,2,0,0,2,2,2,4,4,5,0,4,6,0,0,-0.0117284082, 0.0075546,-0.0196298,-0.0109591,-0.0118753,sell
2016-03-13,2,1,0,1,1,0,0,2,3,4,3,8,0,4,5,0,4,-0.0507570955,-0.0290971,-0.0367114,-0.0285210,-0.0407405,sell
2016-03-14,1,0,0,0,3,0,0,0,6,4,8,8,4,4,8,0,4, 0.0038569522, 0.0040429, 0.0090217, 0.0027651, 0.0038570,buy
2016-03-15,2,0,0,0,2,0,0,0,6,12,8,4,4,0,8,4,0,-0.0002851289, 0.0187712, 0.0187712, 0.0264564, 0.0197913,buy
2016-03-16,1,2,0,1,1,0,0,0,3,4,4,5,0,3,4,4,3,-0.0096804669,-0.0089755,-0.0257114,-0.0239935, 0.0011459,sell
2016-03-17,2,4,3,1,0,0,0,1,1,7,0,5,3,8,1,3,1,-0.0099274190, 0.0120149,-0.0113676, 0.0009078, 0.0039452,buy
2016-03-18,2,2,4,1,0,0,1,0,1,5,0,7,1,5,1,3,1,-0.0021278982, 0.0056076,-0.0077584,-0.0282773,-0.0282773,sell
2016-03-19,3,1,3,3,0,1,0,0,1,6,0,4,1,5,3,5,1, 0.0039769044,-0.0078615, 0.0026967, 0.0050084, 0.0017559,buy
2016-03-20,2,0,0,3,0,0,0,0,1,1,0,4,1,4,0,5,0, 0.0061130428, 0.0076969, 0.0089759, 0.0079835, 0.0090888,buy
2016-03-21,3,0,0,0,2,0,0,0,2,0,4,4,0,8,4,4,4, 0.0024747861, 0.0017581,-0.0072899, 0.0009533, 0.0024742,buy
2016-03-22,3,1,0,0,1,0,0,0,2,4,4,3,0,4,8,4,0,-0.0139868127,-0.0127988,-0.0170679,-0.0131684,-0.0177182,sell
2016-03-23,2,2,0,1,2,0,0,1,1,0,0,6,4,5,4,8,0,-0.0200231512,-0.0214425,-0.0181778,-0.0187470,-0.0174551,sell
2016-03-24,2,2,0,3,1,1,1,1,1,1,4,6,0,5,4,4,1, 0.0290286421, 0.0230708, 0.0230708, 0.0257444, 0.0056913,buy
2016-03-25,1,2,2,1,1,1,3,0,1,1,4,6,0,1,4,4,1,-0.0079696685,-0.0075943,-0.0072166,-0.0155372, 0.0117683,sell
2016-03-26,1,3,2,2,1,3,2,1,1,1,4,6,1,3,4,5,1, 0.0009132631,-0.0374791,-0.0004753,-0.0142312, 0.0015615,sell
2016-03-27,2,3,2,0,0,3,0,1,2,7,0,3,1,4,4,5,3,-0.0129477645,-0.0129478,-0.0181383,-0.0179574,-0.0129478,sell
2016-03-28,2,3,1,1,0,2,0,0,3,4,1,7,1,8,7,3,0,-0.0105714754,-0.0132205,-0.0193386,-0.0101718,-0.0134329,sell
2016-03-29,3,4,0,1,0,1,0,0,5,8,5,7,3,8,7,3,4,-0.0125236200,-0.0161798, 0.0010425,-0.0300174, 0.0029301,sell
2016-03-30,1,2,0,1,0,1,0,0,3,8,1,3,0,4,3,0,4,-0.0297447083,-0.0125201,-0.0319040,-0.0145274,-0.0314783,sell
2016-03-31,1,2,0,0,0,4,0,1,2,4,3,0,0,4,3,4,0, 0.0068109550,-0.0007556, 0.0067702, 0.0068110, 0.0038033,buy
2016-04-01,1,1,2,0,0,3,3,2,2,4,4,1,4,4,0,0,0,-0.0071437112,-0.0046769,-0.0028543,-0.0029984,-0.0023697,sell
2016-04-02,1,1,2,1,0,4,4,2,1,4,2,1,0,4,3,0,0,-0.0018883200, 0.0010660, 0.0082508,-0.0009073,-0.0008258,buy
2016-04-03,0,1,1,2,0,6,2,3,1,0,2,1,0,4,3,0,0,-0.0021262888,-0.0074413,-0.0090079,-0.0106570,-0.0056207,sell
2016-04-04,1,1,1,1,0,2,3,1,2,0,2,4,0,8,3,0,0,-0.0063693829,-0.0030110, 0.0017165, 0.0017165, 0.0019960,sell
2016-04-05,2,1,2,1,1,2,2,0,3,4,6,4,0,8,8,0,0, 0.0085823388,-0.0126508,-0.0100494,-0.0127678,-0.0182807,sell
2016-04-06,2,2,2,1,0,3,0,0,1,4,2,3,0,4,4,0,4,-0.0209860002,-0.0335273,-0.0369440,-0.0315218,-0.0342364,sell
2016-04-07,1,3,2,1,0,3,1,0,1,0,1,4,0,4,7,4,0, 0.0020366210, 0.0031149,-0.0014855,-0.0012656, 0.0025353,buy
2016-04-08,1,1,2,1,0,2,3,1,1,0,1,1,4,4,4,0,0,-0.0065579226,-0.0080552,-0.0065579,-0.0097895,-0.0217086,sell
2016-04-09,0,1,0,2,0,3,2,2,1,0,3,1,0,4,1,0,0, 0.0065132762, 0.0013150,-0.0001484,-0.0109370, 0.0011418,buy
2016-04-10,0,1,0,1,1,3,2,2,2,0,0,8,0,8,0,0,0, 0.0180076445, 0.0180076, 0.0153444, 0.0174239, 0.0155756,buy
2016-04-11,0,1,1,1,1,3,2,2,4,4,4,5,0,8,4,0,0,-0.0279708432,-0.0272791, 0.0025157,-0.0011024,-0.0256918,sell
2016-04-12,0,3,1,2,0,3,3,2,3,4,3,6,0,7,0,0,4,-0.0151948044,-0.0115658,-0.0084668,-0.0126998,-0.0110440,sell
2016-04-13,0,4,2,2,0,3,1,3,3,3,3,6,0,7,1,4,4,-0.0210645560,-0.0224858,-0.0206907,-0.0205488,-0.0213242,sell
2016-04-14,0,3,4,1,0,2,2,1,2,3,3,5,0,5,2,4,0, 0.0049623115, 0.0120588, 0.0001921,-0.0254743,-0.0219929,sell
2016-04-15,0,5,2,3,0,3,1,0,2,1,4,7,4,5,4,0,3, 0.0086520409,-0.0053884, 0.0134555,-0.0075750,-0.0050919,sell
2016-04-16,0,4,2,3,0,1,1,0,2,1,5,0,4,4,7,3,1, 0.0191027670, 0.0197984,-0.0290603,-0.0150271,-0.0142925,sell
2016-04-17,1,2,3,2,1,2,1,0,2,0,6,4,0,8,4,4,1,-0.0092414310,-0.0128313,-0.0132733,-0.0135301,-0.0126163,sell
2016-04-18,1,2,3,2,2,1,1,0,3,4,6,4,3,8,8,1,1, 0.0180441221, 0.0033051, 0.0022995,-0.0112869,-0.0083973,buy
2016-04-19,0,1,3,1,1,1,0,0,1,4,1,0,1,4,4,1,0,-0.0242725043,-0.0134655,-0.0036486,-0.0155767,-0.0026022,sell
2016-04-20,0,1,3,1,1,2,0,3,1,0,1,0,1,5,4,0,4,-0.0099677667,-0.0011999,-0.0025612,-0.0071570,-0.0146420,sell
2016-04-21,0,0,2,2,1,1,3,2,1,1,0,0,1,5,1,0,4,-0.0552041815,-0.0546175,-0.0672058,-0.0638574,-0.0612367,sell
2016-04-22,0,1,2,0,1,3,2,2,1,1,0,0,0,7,1,4,0,-0.0117579174,-0.0114367,-0.0092595,-0.0119537,-0.0114367,sell
2016-04-23,0,2,1,1,1,4,0,2,1,3,0,1,4,7,0,0,1,-0.0166455112,-0.0158840,-0.0184155,-0.0158840,-0.0158840,sell
2016-04-24,1,1,1,2,1,2,1,1,1,3,0,5,4,4,0,1,1,-0.0107829530, 0.0032455,-0.0373568, 0.0137491, 0.0139486,buy
2016-04-25,2,0,2,1,0,2,2,1,3,0,4,5,0,8,4,1,1,-0.0086743298,-0.0086743,-0.0087330,-0.0094477,-0.0040940,sell
2016-04-26,1,1,2,2,0,2,2,1,2,4,0,2,1,4,4,1,3,-0.0191197730,-0.0069661,-0.0220047,-0.0072559,-0.0225457,sell
2016-04-27,0,2,2,1,0,3,2,2,1,0,4,1,1,4,0,3,0,-0.0131818775,-0.0125839,-0.0125839,-0.0016765,-0.0110319,sell
2016-04-28,0,2,2,1,0,1,4,4,2,0,4,1,3,4,1,0,4,-0.0147791187,-0.0232527,-0.0128745,-0.0109559,-0.0223315,sell
2016-04-29,0,1,3,1,0,0,6,4,3,0,2,1,3,4,1,4,4, 0.0275983059, 0.0302135, 0.0297073, 0.0279087, 0.0245770,buy
2016-04-30,0,1,2,1,0,2,2,4,3,0,5,0,4,4,1,4,0, 0.0043614106,-0.0291303, 0.0038484, 0.0500741, 0.0019301,buy
2016-05-01,0,1,1,0,0,1,1,3,3,0,3,4,4,4,1,0,0, 0.0057121997,-0.0105513, 0.0009768,-0.0053510,-0.0022439,sell
2016-05-02,1,1,0,0,1,0,1,3,3,0,7,4,0,8,4,0,0,-0.0040565538, 0.0009558,-0.0028034,-0.0001658,-0.0062834,sell
2016-05-03,1,1,0,1,0,1,2,3,0,4,3,0,0,0,1,0,0,-0.0086834673, 0.0045504,-0.0151386,-0.0228982,-0.0194822,sell
2016-05-04,0,3,0,3,0,3,2,2,0,0,4,4,0,0,4,0,0,-0.0099616418,-0.0092140,-0.0113740,-0.0092140,-0.0092140,sell
2016-05-05,1,1,3,2,0,2,2,1,0,0,4,2,0,0,2,0,4,-0.0274910479,-0.0283996,-0.0344610,-0.0376334,-0.0274910,sell
2016-05-06,3,2,0,4,0,0,2,2,0,0,6,2,4,0,2,4,4,-0.0065315144,-0.0037165,-0.0015805,-0.0122329,-0.0037165,sell
2016-05-07,3,0,0,1,0,0,1,2,0,0,0,0,4,0,1,8,0,-0.0016416563,-0.0048037,-0.0029846,-0.0086736,-0.0005218,sell
2016-05-08,1,1,0,0,2,3,1,1,2,0,7,4,0,4,4,4,0,-0.0279426556,-0.0297021,-0.0049032,-0.0085788,-0.0209121,sell
2016-05-09,1,1,0,0,0,2,4,1,1,4,3,0,0,0,0,4,0, 0.0431448020, 0.0540982, 0.0516288, 0.0512144, 0.0307920,buy
2016-05-10,1,2,0,3,0,0,2,4,0,0,3,1,0,3,2,4,0,-0.0096727746,-0.0064093, 0.0018172,-0.0013937,-0.0023297,sell
2016-05-11,2,2,3,1,0,0,1,4,0,3,3,1,0,1,2,4,4,-0.0139472369,-0.0146057,-0.0071030,-0.0153378,-0.0162958,sell
2016-05-12,2,3,2,2,0,1,0,2,2,1,3,3,4,1,5,4,8, 0.0020233427, 0.0062503, 0.0114589, 0.0030611, 0.0057583,buy
2016-05-13,1,2,0,2,0,1,0,1,3,1,3,0,4,0,4,4,8,-0.0072378989, 0.0073893, 0.0034771,-0.0190799, 0.0113976,buy
2016-05-14,1,0,0,1,0,0,0,1,2,0,0,4,0,0,1,4,4, 0.0058925111, 0.0046193,-0.0019268, 0.0062686, 0.0104796,buy
2016-05-15,2,3,0,1,1,0,0,1,1,0,7,0,3,4,5,0,7, 0.0184781645, 0.0216382, 0.0203639, 0.0007102, 0.0208736,buy
2016-05-16,1,3,1,1,1,0,0,2,0,4,3,0,1,0,1,3,7,-0.0028407547,-0.0028408, 0.0010241,-0.0095391,-0.0028408,sell
2016-05-17,0,1,2,3,0,1,0,4,0,0,3,0,1,1,1,1,1,-0.0114491016, 0.0261376, 0.0309303, 0.0324794, 0.0309527,buy
2016-05-18,0,1,1,4,0,1,3,4,0,1,3,0,1,1,1,0,1, 0.0192953254, 0.0486839, 0.0494819, 0.0465822, 0.0394430,buy
2016-05-19,0,1,2,2,0,1,2,2,0,1,3,0,0,1,1,1,0,-0.0084202434, 0.0288272, 0.0249182, 0.0395510, 0.0391772,buy
2016-05-20,0,2,1,1,2,1,0,3,0,1,3,4,4,3,1,0,0,-0.0290570363,-0.0298866,-0.0290570,-0.0298866,-0.0152766,sell
2016-05-21,1,2,0,1,3,0,0,2,0,3,3,8,0,0,1,4,4,-0.0041569430,-0.0014948,-0.0030690,-0.0039592,-0.0041608,sell
2016-05-22,2,1,0,2,2,0,0,2,2,0,7,8,1,4,5,4,0,-0.0002638114,-0.0167235,-0.0165084,-0.0119633,-0.0249844,sell
2016-05-23,2,1,0,2,2,0,0,1,3,4,7,8,1,4,5,4,0,-0.0267924031,-0.0352745,-0.0301956,-0.0330125,-0.0302190,sell
2016-05-24,1,1,1,3,1,1,0,2,1,4,3,4,1,0,1,5,1, 0.0064760591,-0.0035054,-0.0011426, 0.0057836, 0.0037996,buy
2016-05-25,1,3,2,1,1,1,1,2,0,0,6,4,3,0,1,5,1, 0.0378573653,-0.0034686, 0.0378574, 0.0386180, 0.0425601,buy
2016-05-26,1,3,1,1,1,0,2,3,0,0,4,4,0,0,1,7,3, 0.0289498649, 0.0057802, 0.0320307, 0.0315119, 0.0566674,buy
2016-05-27,1,3,0,2,0,1,1,1,1,0,4,0,4,0,1,7,3,-0.0130755977,-0.0060971,-0.0066638,-0.0065370,-0.0045267,sell
2016-05-28,1,1,0,1,0,1,0,0,3,0,3,4,4,4,1,4,0,-0.0023735382,-0.0168819, 0.0021303, 0.0154970, 0.0271977,buy
2016-05-29,2,1,0,0,1,0,0,1,5,0,7,4,0,8,4,8,4,-0.0075690077,-0.0126656,-0.0176212,-0.0169395, 0.0105717,sell
2016-05-30,3,2,0,0,1,0,0,1,4,4,11,3,0,12,4,4,0, 0.0059762277,-0.0105800,-0.0085354,-0.0086643,-0.0084941,sell
2016-05-31,1,2,1,1,0,1,1,2,3,0,5,4,0,8,3,4,0, 0.0057979889, 0.0001657, 0.0014738, 0.0033610, 0.0048574,buy
2016-06-01,1,1,3,2,1,3,3,1,4,0,10,2,0,8,8,4,0,-0.0138635619,-0.0189486,-0.0186673,-0.0131922,-0.0100819,sell
2016-06-02,1,2,2,2,2,2,4,1,4,3,12,1,0,8,10,4,0,-0.0282937583,-0.0170077,-0.0107825,-0.0107825,-0.0035192,sell
2016-06-03,2,2,0,1,3,2,0,2,4,3,11,4,4,8,9,4,0,-0.0026059144,-0.0256308,-0.0223121,-0.0231881,-0.0220666,sell
2016-06-04,3,1,0,0,4,0,0,0,6,3,12,4,0,12,12,8,4, 0.0305474956,-0.0019559,-0.0032167, 0.0183192,-0.0132636,buy
