Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a45,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,203.074166666667,-0.0047065,-0.00444569,-0.0039087,-0.00412552,-0.0028559,sell
2015-06-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a0,none,none,none,a45,a150,a45,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,204.095416666667,-0.0023065, 0.00022433,-0.0000339, 0.00015942, 0.0001220,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,a0,a60,none,none,a0,none,none,none,a45,a150,a45,none,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,205.113333333333, 0.0003929, 0.00485270, 0.0043803, 0.00580710, 0.0055288,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,a150,a45,none,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,206.134583333333,-0.0012986, 0.00149980, 0.0011626, 0.00112743, 0.0015257,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,none,a45,none,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,207.149166666667,-0.0008735,-0.00206310,-0.0027876,-0.00259275,-0.0028607,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,208.167916666667,-0.0054189,-0.00218295,-0.0049338,-0.00511532,-0.0049418,sell
2015-06-20,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a0,none,none,none,none,none,none,none,a45,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,209.18, 0.0008978,-0.00172597,-0.0027134,-0.00264968, 0.0001162,sell
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,210.196666666667, 0.0021130, 0.00241230, 0.0008786, 0.00799288, 0.0011438,buy
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375,211.20875, 0.0030188, 0.00005647, 0.0049572,-0.00130183, 0.0026182,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,212.22, 0.0014273,-0.00036821, 0.0034652,-0.00140159, 0.0014609,buy
2015-06-24,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,213.2325, 0.0002609,-0.00205674, 0.0001573,-0.00259526,-0.0014038,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,214.238333333333,-0.0014875, 0.00030771,-0.0004255,-0.00042554,-0.0011530,sell
2015-06-26,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,313.829166666667,215.247916666667, 0.0033337, 0.00198974, 0.0018279, 0.00129231, 0.0032947,buy
2015-06-27,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,216.254583333333,-0.0056851,-0.01010442,-0.0074533,-0.00880407,-0.0095962,sell
2015-06-28,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,217.258333333333,-0.0067427,-0.01054148,-0.0073287,-0.00933804,-0.0095894,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,218.26375,-0.0002410,-0.00487460,-0.0012716,-0.00375079,-0.0037508,sell
2015-06-30,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,none,a0,none,none,none,a120,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,219.26625, 0.0010797,-0.00094356,-0.0004359, 0.00794849, 0.0010797,buy
2015-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a0,none,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,220.265833333333, 0.0038857, 0.00465935, 0.0046656, 0.00438961, 0.0043222,buy
2015-07-02,none,none,none,none,none,none,a60,none,a150,none,a60,a180,a90,a150,none,none,a120,none,a0,none,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625,221.267083333333,-0.0053195,-0.00143681,-0.0098052,-0.00636867,-0.0006423,sell
2015-07-03,none,none,a60,none,none,none,a60,none,a150,a150,none,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333,222.26625, 0.0012436,-0.00352920,-0.0048114,-0.00168613, 0.0026526,buy
2015-07-04,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375,223.261666666667, 0.0061898, 0.00421318, 0.0046972, 0.00602430, 0.0062052,buy
2015-07-05,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,224.257916666667,-0.0017511, 0.00218938, 0.0016540,-0.00016708, 0.0014534,buy
2015-07-06,none,none,none,none,none,none,none,a60,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667,225.254583333333, 0.0009491, 0.00404676, 0.0009156, 0.00105497, 0.0022845,buy
2015-07-07,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26,226.245, 0.0032794, 0.00386074, 0.0033919, 0.00027775, 0.0047883,buy
2015-07-08,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,227.239166666667, 0.0002111, 0.00038595, 0.0009955, 0.00346961,-0.0018957,buy
2015-07-09,a120,none,none,none,none,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667,228.231666666667,-0.0062634,-0.00385208,-0.0040858,-0.00105271, 0.0016801,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,229.2175, 0.0011544, 0.00129897, 0.0015378, 0.00519653,-0.0027880,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,230.208333333333,-0.0048277,-0.00561966,-0.0034834,-0.00366438,-0.0021925,sell
2015-07-12,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667,231.195416666667, 0.0031232, 0.00405066, 0.0057621, 0.00628924, 0.0057878,buy
2015-07-13,none,none,a45,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333,232.179166666667, 0.0013452, 0.00391492, 0.0037571, 0.00467972, 0.0042627,buy
2015-07-14,none,none,a45,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a45,none,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667,233.166666666667, 0.0026832, 0.00489658, 0.0050560, 0.00493783, 0.0045137,buy
2015-07-15,none,none,none,a0,none,none,none,a45,none,a0,a120,none,a90,none,none,none,none,none,none,a45,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,234.146666666667, 0.0002985,-0.00470047, 0.0002665,-0.00081949, 0.0008302,sell
2015-07-16,none,none,none,a0,none,none,none,a45,none,none,none,a0,none,none,a30,none,a135,none,none,a45,none,none,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,235.130416666667,-0.0003554,-0.00207787, 0.0002886,-0.00030139,-0.0035541,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,a135,none,none,a45,none,none,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333,236.109166666667,-0.0028175,-0.00347132,-0.0028759,-0.00347132,-0.0039970,sell
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a0,a30,none,a135,none,none,a45,none,none,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,237.0875,-0.0033950,-0.00284273,-0.0043248,-0.00284273,-0.0049892,sell
2015-07-19,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,238.06625,-0.0012655,-0.00426316,-0.0044271,-0.00505918,-0.0009652,sell
2015-07-20,none,none,a30,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,239.040416666667, 0.0046056, 0.00464379, 0.0066563, 0.00829469, 0.0115321,buy
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,240.01625, 0.0005811, 0.00189185, 0.0013206, 0.00395002, 0.0101091,buy
2015-07-22,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,240.986666666667, 0.0094427, 0.00719304,-0.0005963, 0.00721654, 0.0027482,buy
2015-07-23,none,a90,none,none,none,a0,none,a30,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,241.96125,-0.0057591,-0.00703338,-0.0033788,-0.00228709,-0.0051883,sell
2015-07-24,none,a90,none,none,none,a0,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,242.926666666667,-0.0057346,-0.00610032,-0.0038920,-0.00543044,-0.0058861,sell
2015-07-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333,243.89875,-0.0025011,-0.00907253,-0.0028563,-0.00454288, 0.0040888,sell
2015-07-26,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,244.862083333333,-0.0047769,-0.00695736,-0.0036441,-0.00451803,-0.0027424,sell
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,245.830416666667, 0.0004601, 0.00193513, 0.0023915, 0.00153963, 0.0004598,buy
2015-07-28,none,none,none,none,a150,none,none,none,a120,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,246.792083333333,-0.0021040,-0.00226839,-0.0018751,-0.00059576,-0.0011603,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,247.757083333333, 0.0032761, 0.00256358, 0.0004430,-0.00090323,-0.0004547,buy
2015-07-30,a135,none,none,none,none,none,none,none,a150,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333,248.714583333333, 0.0088069, 0.00874783, 0.0048695, 0.00812581, 0.0046236,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,249.675, 0.0068594, 0.00750438, 0.0065147, 0.00777063, 0.0056686,buy
2015-08-01,a135,none,none,none,none,none,none,none,a180,a150,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,250.64, 0.0093996, 0.00569398, 0.0052177, 0.00974785, 0.0055199,buy
2015-08-02,none,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,251.59, 0.0068435, 0.00527013, 0.0001475, 0.00725835, 0.0044771,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a150,none,none,none,none,a0,none,none,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,252.55, 0.0040797, 0.00865407, 0.0118544, 0.00524931, 0.0067942,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667,253.500416666667,-0.0026048,-0.00238281, 0.0035722,-0.00370116,-0.0017196,sell
2015-08-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,a120,none,none,none,none,a0,a30,none,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025,254.45125, 0.0038155, 0.00444003, 0.0060006, 0.00199397, 0.0040721,buy
2015-08-06,none,none,a0,a30,none,none,none,a0,a120,none,a60,none,none,a120,none,none,none,none,a0,a30,none,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,255.402083333333,-0.0025334,-0.00323315, 0.0003881,-0.00249106,-0.0011697,sell
2015-08-07,none,none,a0,a30,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,256.355416666667,-0.0077735,-0.00583670,-0.0066742,-0.00646956,-0.0049154,sell
2015-08-08,none,none,none,a30,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,257.30625,-0.0091973,-0.00994818,-0.0095924,-0.01125534,-0.0067835,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,258.255,-0.0064536,-0.00573649,-0.0062987,-0.00587509,-0.0067980,sell
2015-08-10,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667,259.203333333333,-0.0089052,-0.00848900,-0.0076578,-0.00845338,-0.0093595,sell
2015-08-11,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,260.147916666667,-0.0037504,-0.00351233,-0.0013636,-0.00446844,-0.0054188,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,261.093333333333,-0.0025107, 0.00003009,-0.0010723,-0.00055683, 0.0003772,sell
2015-08-13,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,262.035416666667,-0.0023814, 0.00011573,-0.0009370,-0.00106329,-0.0002595,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73,262.97625, 0.0060831, 0.00423789, 0.0044332, 0.00497576, 0.0061743,buy
2015-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375,263.91625, 0.0047789,-0.00087182, 0.0034839, 0.00328693, 0.0130959,buy
2015-08-16,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,264.853333333333, 0.0049780, 0.00600426, 0.0059350, 0.00972408, 0.0070420,buy
2015-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,352.960416666667,265.79, 0.0051195,-0.00304940, 0.0018240,-0.00152436, 0.0039634,buy
2015-08-18,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,266.724583333333, 0.0048190, 0.00000693, 0.0007648, 0.00520604, 0.0056797,buy
2015-08-19,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,267.6575, 0.0003373,-0.00806736,-0.0049822,-0.00572084,-0.0033129,sell
2015-08-20,a150,none,none,none,none,none,a150,a30,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,268.5975, 0.0063819,-0.00119748,-0.0107777,-0.00115390,-0.0007248,buy
2015-08-21,a150,none,none,a45,none,none,a150,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,269.52875, 0.0067102,-0.00456427,-0.0098259,-0.00451047,-0.0025730,sell
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,270.457083333333, 0.0050133,-0.01269411,-0.0091116, 0.00991473, 0.0017261,buy
2015-08-23,a150,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667,271.389583333333,-0.0018127,-0.01285708,-0.0105244, 0.00115448,-0.0035025,sell
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,272.31875,-0.0022432,-0.02062651,-0.0183825,-0.00073206,-0.0199006,sell
2015-08-25,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a0,none,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,273.243333333333,-0.0128150,-0.00941801,-0.0076578, 0.00374277,-0.0091586,sell
2015-08-26,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,274.175,-0.0038267, 0.00102329,-0.0080215, 0.00184260,-0.0143639,sell
2015-08-27,none,none,none,none,none,none,none,a45,a150,none,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668,275.095, 0.0008736,-0.00405191,-0.0053100,-0.00432823,-0.0045707,sell
2015-08-28,none,none,none,none,none,none,none,a45,none,a180,none,none,a60,a180,a0,none,none,a135,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667,276.024166666667,-0.0024327,-0.00046122,-0.0012849, 0.00229541, 0.0011501,buy
2015-08-29,none,none,none,none,none,none,none,a45,a180,none,a0,a180,none,none,none,none,none,a135,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375,276.943333333333,-0.0050968,-0.00394030,-0.0049511,-0.00551151,-0.0044943,sell
2015-08-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333,277.868333333333,-0.0020134, 0.00413035,-0.0004794, 0.00378861,-0.0094134,buy
2015-08-31,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,278.788333333333, 0.0032462, 0.00761271, 0.0059996, 0.00562944, 0.0028106,buy
2015-09-01,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,a180,none,none,a0,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,279.707083333333, 0.0053143, 0.00426704, 0.0061755, 0.00441945, 0.0023973,buy
2015-09-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,a0,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667,280.627083333333, 0.0093197, 0.00482416, 0.0018487,-0.00052741, 0.0002651,buy
2015-09-03,none,none,none,none,a150,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,281.54625,-0.0030425, 0.00153642, 0.0011189,-0.00104518,-0.0023991,sell
2015-09-04,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,282.462916666667,-0.0041969, 0.00161054, 0.0011483,-0.00374632,-0.0038442,sell
2015-09-05,none,none,none,none,a150,none,none,none,none,a60,a90,a90,a60,a60,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,283.38,-0.0030127,-0.00091443,-0.0003168,-0.00043504,-0.0040940,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92,284.295,-0.0005959,-0.00844606,-0.0071551,-0.00852503,-0.0009360,sell
2015-09-07,none,a120,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,285.209583333333,-0.0089510, 0.00165565,-0.0072358,-0.00735237,-0.0073114,sell
2015-09-08,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333,286.123333333333,-0.0074688, 0.00184448,-0.0050323,-0.00545610,-0.0051138,sell
2015-09-09,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,287.037083333333,-0.0096064, 0.00170288,-0.0081690,-0.00816896,-0.0081650,sell
2015-09-10,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,287.948333333333,-0.0084085, 0.00492440,-0.0014545,-0.00185091,-0.0014135,buy
2015-09-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333,288.860833333333, 0.0010700,-0.00144758, 0.0011175, 0.00131202,-0.0005418,buy
2015-09-12,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,289.77125,-0.0003843,-0.00120444,-0.0002623, 0.00077368,-0.0022306,sell
2015-09-13,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125,290.679583333333, 0.0029250,-0.00185139,-0.0006630, 0.00311021,-0.0002869,buy
2015-09-14,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,291.59, 0.0025570, 0.00230020, 0.0023298, 0.00285621, 0.0033574,buy
2015-09-15,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333,292.496666666667, 0.0130866, 0.01309000, 0.0130231, 0.01316569, 0.0096782,buy
