Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,1,2,2,1,0,4,1,1,2,-1,-3,1,0,1,-7,-6,-6,-3,-4, 0.00246609, 0.00217802, 0.00387465, 0.00312626, 0.004241161,buy
2017-08-29,1,2,3,0,0,2,2,0,3,0,-3,1,1,0,-6,-3,-5,-4,-4,-0.00037904,-0.00037904, 0.00134229, 0.00255317, 0.001539577,buy
2017-08-30,1,3,4,0,0,2,0,1,2,1,-1,0,1,-1,-6,-6,-3,-5,-3,-0.00101253, 0.00005650, 0.00153305, 0.00059792, 0.000148541,buy
2017-08-31,0,5,3,2,0,1,0,0,1,-2,0,-1,0,-4,-3,-3,-4,-2,-3,-0.00331189,-0.00210801,-0.00235635,-0.00295485,-0.002046095,sell
2017-09-01,1,2,4,2,0,2,0,1,1,-3,1,-3,-1,-3,-6,-6,-4,-1,-3, 0.00132723, 0.00102714, 0.00083837, 0.00174544, 0.001244412,buy
2017-09-02,1,1,4,3,0,2,1,1,2,-7,1,-3,-3,-3,-6,-6,-6,0,0, 0.00247143, 0.00247143, 0.00408905, 0.00354526, 0.002471431,buy
2017-09-03,0,1,1,3,1,2,2,0,0,-9,0,0,-6,0,0,-3,-6,-1,0, 0.00152712, 0.00164307, 0.00240173, 0.00200019, 0.002013409,buy
2017-09-04,0,2,1,3,3,4,1,2,0,-12,-1,0,-6,0,-3,-1,-6,-2,0,-0.00203486,-0.00357103,-0.00298168,-0.00238655,-0.002029393,sell
2017-09-05,1,1,2,2,2,2,1,1,0,-9,-3,0,-6,0,-3,0,-3,-2,0,-0.00151082,-0.00087224,-0.00146542,-0.00076713,-0.003295328,sell
2017-09-06,1,1,2,6,1,1,1,1,1,-6,-6,0,-6,-3,-4,1,-3,-4,-3, 0.00437060, 0.00274206, 0.00180880, 0.00281355, 0.001225261,buy
2017-09-07,1,1,3,6,0,2,0,0,1,-9,-3,-3,-3,-6,-3,1,-3,-4,-3, 0.00111022, 0.00101180, 0.00145888, 0.00185958, 0.000794505,buy
2017-09-08,0,4,3,4,1,2,0,0,1,-3,0,-3,-6,-4,-5,-1,-6,-1,-1, 0.00097302,-0.00065728, 0.00036746, 0.00036746, 0.000352498,buy
2017-09-09,1,4,3,2,1,2,1,0,0,-6,0,-1,-3,-1,-6,-4,-6,-4,0,-0.00079552, 0.00068183, 0.00010493,-0.00066068,-0.000134720,buy
2017-09-10,1,4,3,2,0,1,1,1,1,-6,0,0,-1,-3,-7,-4,-7,-1,1,-0.00204218,-0.00181331,-0.00125270,-0.00083297,-0.001059136,sell
2017-09-11,1,4,2,3,0,2,0,1,3,-1,-3,1,0,-2,-10,-4,-4,-4,1, 0.00229106, 0.00232205, 0.00237148, 0.00237148, 0.002004359,buy
2017-09-12,1,1,3,1,0,1,1,1,2,0,-4,1,1,-3,-9,-1,-3,-3,0, 0.00042707, 0.00042707, 0.00062957, 0.00045851, 0.000340577,buy
2017-09-13,1,2,1,1,1,1,0,4,2,1,-2,0,0,-4,-6,-1,-2,-1,-1, 0.00376078, 0.00353398, 0.00196490, 0.00353398, 0.003533985,buy
2017-09-14,1,2,1,1,1,1,2,2,0,-3,-1,-1,-1,-6,-3,-1,-3,0,-3,-0.00161682,-0.00177639,-0.00120361,-0.00072451,-0.001362379,sell
2017-09-15,1,4,2,2,1,3,1,2,2,-4,0,-3,-4,-6,-3,-4,-4,0,-3, 0.00008226, 0.00039192, 0.00007858,-0.00031158,-0.000349565,buy
2017-09-16,1,2,3,2,0,2,2,1,1,-7,-4,-3,-6,-3,0,-3,-6,0,0, 0.00064927, 0.00043843, 0.00102110, 0.00113318, 0.001118300,buy
2017-09-17,3,3,1,4,1,2,1,2,0,-9,-5,0,-3,-6,-3,-1,-6,-2,-3, 0.00214750, 0.00134879,-0.00058168,-0.00045623, 0.000574191,sell
2017-09-18,2,2,3,2,2,2,2,2,0,-6,-8,-3,0,0,-3,0,-6,-8,-3, 0.00316008, 0.00320023, 0.00344107, 0.00320102, 0.003116368,buy
2017-09-19,2,2,3,1,3,3,2,0,1,-3,-9,-3,0,-3,-4,1,-6,-7,0, 0.00059981, 0.00056750, 0.00396825, 0.00056437, 0.000375849,sell
2017-09-20,1,1,2,1,2,4,2,0,1,0,-6,0,0,-6,-3,1,-6,-7,-3,-0.00025513,-0.00025513,-0.00070402,-0.00025513, 0.000244927,sell
2017-09-21,0,1,2,1,1,2,3,2,1,0,-3,-3,-3,-4,-3,-1,-3,-3,-3,-0.00162572,-0.00162572,-0.00201342, 0.00038903, 0.000455107,sell
2017-09-22,1,1,3,1,2,1,1,3,0,-3,-3,-3,-3,-1,-4,-1,-3,-3,-1, 0.00267536, 0.00317693, 0.00313487, 0.00184906, 0.003217729,buy
2017-09-23,0,2,2,0,0,0,3,2,1,-3,0,-3,-1,0,-5,-2,-3,0,-1,-0.00000390, 0.00045255,-0.00041130, 0.00052136, 0.001003622,buy
2017-09-24,0,2,1,1,0,3,1,2,2,-1,-3,-1,0,-2,-5,-2,-3,-3,0,-0.00284337,-0.00256366,-0.00290826,-0.00320135,-0.001717202,sell
2017-09-25,0,1,1,1,1,2,2,1,3,-1,-6,0,1,-3,-3,1,-1,-6,1,-0.00358855,-0.00344443,-0.00336436,-0.00336436,-0.003342270,sell
2017-09-26,1,1,1,0,2,3,1,0,4,0,-6,1,1,-4,-3,-2,0,-3,1,-0.00280411,-0.00323822,-0.00323822,-0.00143828,-0.003071034,sell
2017-09-27,1,2,1,1,2,2,1,1,4,1,-7,1,0,-4,0,-2,1,-7,0,-0.00336282,-0.00282099,-0.00282099,-0.00248722,-0.002684488,sell
2017-09-28,1,1,2,1,2,1,1,1,1,0,-6,0,-1,-3,-3,0,1,-6,-1,-0.00174298,-0.00145150,-0.00136751,-0.00114291,-0.001510959,sell
2017-09-29,1,1,2,2,2,2,2,1,2,-1,-5,-1,-3,-3,-3,-3,0,-5,-3, 0.00035971,-0.00012152,-0.00016075,-0.00032428,-0.000417149,sell
2017-09-30,0,2,2,1,2,2,4,1,2,-4,-5,-1,-6,0,0,-3,-1,-5,-3,-0.00270597, 0.00035618,-0.00269121, 0.00071364, 0.000585385,buy
2017-10-01,0,2,3,1,2,2,3,1,0,-3,-3,-3,-3,0,-4,-4,-4,-3,-3, 0.00190924, 0.00368656, 0.00264010, 0.00235022, 0.001468464,buy
2017-10-02,0,2,2,1,2,1,3,2,0,-3,-4,-3,0,-3,-4,-1,-3,-4,0,-0.00237721,-0.00019044,-0.00242736,-0.00006801,-0.000510449,sell
2017-10-03,2,1,1,2,2,0,3,1,0,0,-6,-3,-3,-3,-2,0,-6,-3,0,-0.00284990,-0.00082816,-0.00348657,-0.00479279,-0.003069688,sell
2017-10-04,2,1,0,2,1,1,1,1,1,-3,-3,0,0,-6,-2,1,-3,-3,0,-0.00081353, 0.00100401, 0.00205588, 0.00122821, 0.000501163,sell
2017-10-05,1,1,1,1,2,2,1,0,1,0,0,0,-6,-9,0,0,-3,0,0,-0.00253999,-0.00246679,-0.00303757,-0.00189732,-0.002478427,sell
2017-10-06,2,3,0,2,2,2,1,0,2,-3,0,0,-6,-4,0,0,-3,-3,-3,-0.00212184,-0.00319099,-0.00328965,-0.00342365,-0.003168659,sell
2017-10-07,2,0,2,3,2,1,1,1,2,-3,0,-3,-4,-3,1,-2,-6,-3,-3, 0.00055259,-0.00132293, 0.00049904,-0.00155053, 0.002170522,sell
2017-10-08,1,2,2,5,1,2,0,2,3,-1,-3,-6,-4,-2,0,-2,-9,-3,-1, 0.00159679, 0.00108101, 0.00108101, 0.00121695, 0.000974965,buy
2017-10-09,1,0,4,2,1,2,1,0,3,0,-6,-3,1,-3,-2,1,-6,-9,0, 0.00082697, 0.00009174,-0.00046633, 0.00012449, 0.000845592,buy
2017-10-10,1,3,1,2,2,0,1,3,5,1,-4,-1,1,-2,-2,1,-4,-7,1, 0.00261039, 0.00317763, 0.00302129, 0.00260412, 0.003177629,buy
2017-10-11,1,2,0,1,1,0,1,3,4,1,-1,0,-1,-4,1,0,-3,-4,1, 0.00201851, 0.00245128, 0.00263041, 0.00078903, 0.002036818,buy
2017-10-12,1,2,1,3,2,2,0,3,3,-4,-3,1,-4,-4,0,-4,-2,-2,-1,-0.00127456,-0.00121864,-0.00122758,-0.00276620, 0.000127874,sell
2017-10-13,1,1,4,3,2,1,0,3,2,-7,-2,0,-9,-1,0,-4,-3,-2,-1, 0.00421010, 0.00383257, 0.00523743, 0.00383257, 0.004985418,buy
2017-10-14,2,1,3,5,2,1,1,2,0,-9,-3,0,-6,-3,-3,-5,-4,-3,-3,-0.00171664,-0.00234967,-0.00205897, 0.00075963,-0.002698648,sell
2017-10-15,2,2,2,2,1,2,1,4,0,-6,-7,-1,-3,-3,-3,-2,-4,-1,-3, 0.00039444,-0.00070761,-0.00044423,-0.00042553, 0.000552421,sell
2017-10-16,1,1,2,1,2,2,4,0,0,-3,-9,-3,-3,-6,-1,0,-3,-3,0,-0.00121928, 0.00232774,-0.00137721, 0.00115642, 0.001130365,buy
2017-10-17,2,0,1,1,2,5,2,0,1,0,-9,-3,-3,-9,0,1,-3,-3,-3, 0.00081901,-0.00110396,-0.00115193,-0.00197190,-0.002014658,sell
2017-10-18,2,0,0,1,0,4,2,0,1,0,-9,-3,-3,-6,1,0,0,0,-6, 0.00256255,-0.00018974,-0.00041785,-0.00169284,-0.001692844,sell
2017-10-19,3,0,1,1,1,1,1,2,1,-3,-6,0,-3,-4,1,-1,-3,0,-3, 0.00062465,-0.00103259,-0.00005696, 0.00016159,-0.000111642,buy
2017-10-20,4,1,2,0,1,2,3,0,0,-3,-6,-3,-4,-3,0,-6,-3,0,-6,-0.00132622,-0.00084227,-0.00080242, 0.00054930,-0.000802420,sell
2017-10-21,1,2,2,2,0,2,4,1,1,-7,-3,0,-4,-2,-1,-9,0,-3,-6, 0.00068752,-0.00122728, 0.00041695, 0.00012704,-0.000058061,buy
2017-10-22,0,2,1,2,0,4,3,0,0,-4,-3,0,-4,0,-3,-6,-3,-3,-6,-0.00079751,-0.00142590, 0.00093294,-0.00154242,-0.001171405,sell
2017-10-23,0,1,2,1,0,3,3,1,1,-3,-3,-3,-3,0,-3,-3,-3,-3,-4, 0.00061714, 0.00072632, 0.00072632,-0.00076519,-0.000978680,sell
2017-10-24,1,3,1,1,0,2,4,1,1,-2,-3,-3,-4,-1,-3,-6,-4,-1,-3,-0.00381711,-0.00305411,-0.00462870,-0.00326212,-0.002612206,sell
2017-10-25,0,1,2,1,0,1,1,4,1,-3,-1,-4,-5,-3,1,0,-1,0,-3,-0.00029937,-0.00029483, 0.00106619, 0.00140397, 0.000457931,buy
2017-10-26,1,1,0,2,0,2,0,4,2,-1,0,-1,-5,-3,-3,-3,0,0,-2, 0.00218283, 0.00428736, 0.00338841, 0.00457700, 0.003029004,buy
2017-10-27,0,0,0,0,0,2,1,2,4,-1,1,0,-3,0,0,-3,1,1,-3,-0.00494416,-0.00598693,-0.00504585,-0.00521000,-0.001924351,sell
2017-10-28,0,1,0,0,1,3,2,2,5,-3,1,1,-3,0,-3,-3,1,0,-4,-0.00495004,-0.00519878,-0.00495004,-0.00492235,-0.001839511,sell
2017-10-29,0,1,0,0,1,3,1,4,3,-3,0,1,0,0,-6,-1,0,-1,-4,-0.00203997,-0.00364532,-0.00202273,-0.00268354,-0.002837276,sell
2017-10-30,1,2,1,0,0,1,2,2,2,0,-1,0,-3,0,-3,0,-1,-3,-6, 0.00020870,-0.00245967, 0.00020870, 0.00046421,-0.001342483,buy
2017-10-31,2,2,2,2,0,3,1,3,2,-4,-3,-1,-3,-3,-1,-3,-3,-6,-6, 0.00230350, 0.00223830, 0.00182020, 0.00202787, 0.002806816,buy
2017-11-01,1,1,3,4,1,4,0,2,2,-7,-3,-3,-3,-3,0,-3,-6,-6,-3, 0.00208794, 0.00230318, 0.00216792, 0.00051110, 0.001714624,buy
2017-11-02,1,3,2,4,2,4,0,1,1,-7,0,-6,-6,-1,1,-5,-3,-6,-3,-0.00073257,-0.00111908,-0.00161976,-0.00193553,-0.001858294,sell
2017-11-03,1,2,2,3,4,3,2,1,0,-10,0,-3,-6,0,0,-8,0,-6,-3,-0.00002240,-0.00448509,-0.00461736,-0.00510258,-0.004784385,sell
2017-11-04,0,2,2,3,3,3,1,3,1,-8,0,0,-4,1,-1,-10,0,-6,-3,-0.00265766,-0.00618417,-0.00616893,-0.00454889,-0.006296885,sell
2017-11-05,0,0,2,5,2,2,2,2,0,-4,-3,0,-3,0,-6,-4,0,-9,-6,-0.00053760,-0.00019900, 0.00087949,-0.00073709,-0.001117045,sell
2017-11-06,0,0,3,3,2,1,2,1,2,1,-6,0,-2,-1,-6,0,-3,-3,-6, 0.00005929,-0.00005550,-0.00162471,-0.00065251,-0.000055503,sell
2017-11-07,0,2,3,1,2,1,2,1,1,1,-4,-3,-3,-3,-3,0,-3,-1,-4, 0.00387469, 0.00343247, 0.00387469, 0.00319924, 0.002122299,buy
2017-11-08,0,4,1,0,1,3,1,0,0,-1,-4,-3,-1,-3,-3,0,-1,0,-3, 0.00234834, 0.00091467, 0.00091467, 0.00091467, 0.000472902,sell
2017-11-09,1,2,2,1,0,3,1,0,3,-1,-5,-4,-3,-3,-3,-3,0,1,-2, 0.00112692, 0.00173276, 0.00173276, 0.00491711,-0.000813521,sell
2017-11-10,2,1,2,2,0,2,0,0,2,-3,-5,-1,-3,-3,-3,-3,1,0,-3,-0.00367648, 0.00001154, 0.00005220, 0.00008660, 0.000011539,buy
2017-11-11,2,2,2,1,0,1,0,1,2,-3,-6,0,1,-3,-3,-1,1,-4,-1, 0.00044887, 0.00141752, 0.00180849, 0.00150792, 0.001352106,buy
2017-11-12,1,1,4,0,1,2,0,2,2,-3,-7,1,1,-3,-4,0,0,-6,-1,-0.00109889,-0.00264713,-0.00040151,-0.00083076,-0.001097981,sell
2017-11-13,1,1,2,1,1,2,3,1,2,-3,-9,0,1,-3,-1,-2,-1,-6,-3,-0.00165406,-0.00153903,-0.00245409,-0.00242366,-0.002402604,sell
2017-11-14,1,1,2,1,0,2,3,1,1,-3,-6,-1,-3,-3,0,-3,-3,-3,-3, 0.00185926, 0.00091190, 0.00073407, 0.00082826, 0.001601095,buy
2017-11-15,1,1,3,2,1,1,1,3,2,-6,-3,-1,-6,-1,1,-4,-3,-3,0, 0.00413938, 0.00419566, 0.00424087, 0.00524025, 0.004040840,buy
2017-11-16,2,1,3,1,1,2,2,1,1,-9,-6,-3,-3,0,-3,-4,-3,0,0, 0.00141628, 0.00156216, 0.00169017,-0.00029917, 0.001746052,buy
2017-11-17,3,3,2,0,0,2,2,1,1,-6,-6,-3,-2,0,-4,-6,0,0,-3, 0.00084451, 0.00094469, 0.00051423, 0.00099470, 0.002595882,buy
2017-11-18,1,3,0,1,0,2,2,1,1,-1,0,0,-1,0,-7,-6,-3,-3,0, 0.00026697, 0.00090359, 0.00034866, 0.00092635, 0.000536478,buy
2017-11-19,0,2,1,0,0,3,1,1,1,0,-3,0,0,-1,-7,0,0,-3,-3,-0.00170946,-0.00321837,-0.00352918,-0.00170946,-0.001720205,sell
2017-11-20,2,3,0,0,0,4,1,1,2,1,-3,-3,0,-1,-7,-3,-3,-1,-3, 0.00129673, 0.00244017, 0.00220018, 0.00146791, 0.001701108,buy
2017-11-21,1,2,1,0,0,2,3,2,3,2,-7,0,0,-3,-4,-3,-3,-1,-3,-0.00112498, 0.00026028,-0.00061927, 0.00026670,-0.000027457,buy
2017-11-22,1,2,0,1,0,0,2,4,2,1,-4,0,-1,-3,-4,0,-3,-1,-1, 0.00275255, 0.00275255, 0.00167511, 0.00275255, 0.002394410,buy
2017-11-23,2,1,0,1,0,2,2,4,3,0,-3,-3,-3,-2,-4,-6,-1,0,-1, 0.00185028, 0.00016354,-0.00004683, 0.00138902, 0.001750200,buy
2017-11-24,1,2,0,0,0,2,4,1,3,-3,-2,-3,-3,1,0,-6,-1,-1,-3,-0.00288370,-0.00292763,-0.00245238,-0.00287008,-0.002755610,sell
2017-11-25,1,2,0,1,1,4,2,3,2,-3,-3,-1,-3,0,-3,-7,0,-5,-2,-0.00070741,-0.00134077,-0.00141158,-0.00130836,-0.001292959,sell
2017-11-26,2,3,0,1,0,3,3,3,3,-3,-4,-1,-3,0,-3,-7,1,-8,-2, 0.00075435, 0.00050670,-0.00000681, 0.00063536, 0.000869384,buy
2017-11-27,3,3,0,2,0,2,2,1,1,-3,-4,0,-3,-3,-1,-6,0,-7,-3, 0.00078222, 0.00160517, 0.00098533, 0.00076300, 0.001379811,buy
2017-11-28,2,3,2,2,0,3,1,0,3,-3,-6,1,0,-6,0,-5,0,-7,-4, 0.00219361, 0.00039763, 0.00069450, 0.00039763, 0.000426388,sell
2017-11-29,1,4,2,2,0,3,1,0,1,-1,-6,0,-3,-4,1,-6,-1,-4,-6, 0.00375421, 0.00266986, 0.00386158, 0.00369540, 0.003859281,buy
2017-11-30,2,3,1,1,0,3,2,0,1,-3,-3,-1,-3,-1,1,-7,-3,-3,-6, 0.00364868, 0.00220152, 0.00307616, 0.00335304, 0.003467412,buy
2017-12-01,1,1,2,2,1,2,3,1,1,-3,-3,-3,-1,1,-4,-9,-3,0,-6, 0.00129512, 0.00009482, 0.00140046, 0.00179498, 0.001608508,buy
2017-12-02,1,1,2,2,1,3,2,1,1,-1,-3,-6,0,1,-7,-9,0,-3,-3, 0.00339815, 0.00431285, 0.00411288, 0.00364804, 0.005336778,buy
2017-12-03,1,0,1,3,2,1,3,1,1,0,-6,-3,1,-1,-9,-3,0,-3,-3,-0.00142722, 0.00046897, 0.00293959,-0.00151420, 0.000530051,sell
2017-12-04,1,0,1,2,2,0,3,2,1,1,-6,0,0,-4,-6,-3,0,-1,-3,-0.00230341,-0.00155800,-0.00168485,-0.00168248,-0.001610055,sell
2017-12-05,1,2,0,2,3,1,3,0,0,0,-4,0,-1,-6,-3,-3,-3,0,-3, 0.00038593,-0.00079794,-0.00086527,-0.00120229,-0.001006424,sell
2017-12-06,1,1,4,2,1,1,2,0,1,-1,-3,-3,-3,-3,-3,-6,-3,-2,-3,-0.00182685,-0.00206941,-0.00221865,-0.00257099,-0.002081846,sell
2017-12-07,2,3,5,2,0,0,1,0,1,-3,-2,-3,-3,-3,-3,-6,-4,-4,-1,-0.00180980,-0.00180980,-0.00205036,-0.00173212,-0.001809800,sell
2017-12-08,2,5,2,2,0,0,1,0,2,-2,-3,-1,1,-3,-3,-7,-1,-5,0, 0.00227008, 0.00106452, 0.00348655, 0.00006005, 0.002497998,buy
2017-12-09,1,2,3,0,1,1,1,1,3,1,-7,0,1,0,-3,-4,0,-7,1,-0.00291043,-0.00166854,-0.00254726,-0.00163579,-0.001848704,sell
2017-12-10,1,2,1,1,2,2,2,1,5,1,-10,1,1,-3,-1,-2,1,-7,0,-0.00353387,-0.00373304,-0.00378805,-0.00366321,-0.003413476,sell
2017-12-11,1,1,1,2,1,1,2,0,3,1,-6,0,-2,-3,0,1,-3,-7,0,-0.00322301,-0.00349155,-0.00343137,-0.00273949,-0.003226382,sell
2017-12-12,1,1,0,2,1,2,0,4,3,-2,-6,-1,-2,-1,1,0,-4,-1,-1,-0.00124225,-0.00220976, 0.00001510,-0.00129029,-0.001730524,sell
2017-12-13,1,2,1,1,1,3,3,3,1,-2,-3,-4,-3,-2,-6,-1,-7,0,-3,-0.00261390,-0.00276328,-0.00102320,-0.00221354,-0.002613900,sell
2017-12-14,3,3,1,0,0,5,3,1,1,-3,-6,-6,-1,-1,-7,-3,-6,0,-6, 0.00350616,-0.00015606, 0.00372788, 0.00372440, 0.001865901,buy
2017-12-15,2,3,0,1,0,6,1,1,1,-1,-3,-3,0,-1,-7,-6,-3,-3,-6, 0.00123476, 0.00187611, 0.00239251, 0.00124543, 0.001137532,buy
2017-12-16,1,2,1,0,0,4,1,0,1,0,-3,0,1,-2,-9,-3,0,-3,-3, 0.00342921, 0.00210187, 0.00429397, 0.00335964, 0.003249127,buy
2017-12-17,4,4,1,0,0,5,0,0,2,1,-6,-3,1,-3,-9,0,-3,-4,-6, 0.00023461,-0.00047228, 0.00255444, 0.00081414,-0.000453373,sell
2017-12-18,3,3,1,0,0,2,1,0,3,2,-6,0,1,-4,-3,-3,-3,-2,-3,-0.00291805,-0.00240167,-0.00099884,-0.00239109,-0.001694774,sell
2017-12-19,1,1,1,1,0,2,0,2,2,1,-4,-3,0,-6,-3,0,0,-1,0, 0.00248751, 0.00020201, 0.00237219, 0.00196288, 0.000719840,buy
2017-12-20,1,1,0,1,0,4,2,2,3,0,-4,-3,-2,-3,-3,-3,-3,0,-3, 0.00137272, 0.00161761, 0.00153009,-0.00049696, 0.001533624,buy
2017-12-21,0,1,0,0,0,4,4,1,2,-2,-3,-4,-5,0,0,-3,-3,-1,-3,-0.00269547,-0.00269547,-0.00263726,-0.00293901,-0.003490503,sell
2017-12-22,1,1,0,0,1,4,4,2,3,-5,-2,-1,-2,0,-3,-6,-3,-2,-3, 0.00001566,-0.00011946, 0.00001566, 0.00001566,-0.000099830,sell
2017-12-23,2,1,0,0,0,2,2,4,2,-2,-6,0,1,0,-3,-4,-4,-2,-1, 0.00390527, 0.00381252, 0.00332555, 0.00332555, 0.004431852,buy
2017-12-24,3,1,1,1,0,1,3,2,2,0,-7,1,-2,-6,-4,-3,-4,-3,0, 0.00054442,-0.00004453, 0.00113815, 0.00061459, 0.000002658,sell
2017-12-25,3,1,3,1,0,2,1,1,3,-3,-10,0,1,-9,-1,-2,-3,-3,1,-0.00037864,-0.00032479,-0.00034376, 0.00025006,-0.000151794,buy
2017-12-26,2,1,3,0,0,2,1,0,4,0,-9,-1,-2,-6,0,-2,-2,0,1,-0.00082109,-0.00094942,-0.00054064, 0.00047324,-0.000987774,sell
2017-12-27,3,3,1,1,0,3,2,0,2,-3,-9,-1,-5,-5,1,-3,-3,-3,0, 0.00193195, 0.00124279, 0.00216777, 0.00208195, 0.001679770,buy
2017-12-28,3,4,2,0,0,2,3,1,1,-6,-6,-3,-3,-4,0,-4,-4,-3,-1, 0.00101845, 0.00071917,-0.00061131, 0.00038876, 0.000375353,buy
2017-12-29,2,3,4,1,1,3,1,2,1,-4,-3,-3,-1,-3,-4,-6,-7,-3,-3,-0.00235931,-0.00125483, 0.00015713, 0.00094575, 0.000885211,buy
2017-12-30,1,1,2,3,0,3,1,1,1,-1,-3,0,1,-1,-6,-3,-9,-6,-3,-0.00035354,-0.00040532, 0.00044690, 0.00044448,-0.000072355,buy
2017-12-31,1,1,0,4,1,2,1,2,2,1,-6,0,1,-2,-6,0,-6,-4,-3,-0.00350783,-0.00066678,-0.00035408,-0.00167224, 0.000520277,sell
2018-01-01,1,2,1,0,3,2,1,2,1,1,-6,0,-2,-4,-3,0,-3,-1,0, 0.00387607, 0.00111097, 0.00192677, 0.00323034, 0.002009256,buy
2018-01-02,1,4,1,1,3,3,0,1,1,-1,-4,-3,-5,-4,-3,0,-3,1,0,-0.00154854,-0.00154652,-0.00168614,-0.00141622,-0.001546521,sell
2018-01-03,1,1,3,3,0,2,0,1,1,-4,-3,-3,-7,0,-3,-3,-3,1,-3, 0.00319846, 0.00059953, 0.00266169, 0.00332015, 0.002890194,buy
2018-01-04,2,3,2,5,0,1,0,1,2,-5,1,-1,-4,-3,-6,-3,-6,-2,-3,-0.00245227, 0.00006612,-0.00257056,-0.00318059,-0.003261248,sell
2018-01-05,1,4,4,2,1,0,0,2,1,-2,-1,-1,-1,-3,-3,-1,-6,-5,-3, 0.00034405, 0.00048670, 0.00023925, 0.00043727, 0.000535400,buy
2018-01-06,2,4,1,2,2,1,0,3,2,1,-2,1,-1,-6,-4,0,-4,-7,-1,-0.00007286, 0.00047272,-0.00041338, 0.00020545,-0.000161716,buy
2018-01-07,2,1,0,2,1,0,2,1,3,1,-4,1,0,-6,-3,1,-3,-4,0, 0.00111884,-0.00030258, 0.00111410, 0.00091843, 0.001014264,buy
2018-01-08,2,1,0,2,0,1,0,2,4,1,-4,0,-3,-4,-2,0,-2,-1,1, 0.00118755, 0.00070250, 0.00070250, 0.00016975, 0.001082917,buy
2018-01-09,2,1,1,2,1,1,0,4,4,-2,-4,-1,-3,-4,-2,-1,-2,-1,1,-0.00141829,-0.00102178,-0.00087011,-0.00190669,-0.001906695,sell
2018-01-10,3,1,2,0,0,0,1,2,1,-3,-1,-3,-1,-2,-3,-4,-3,0,0, 0.00024550, 0.00024550, 0.00029174, 0.00136675,-0.000068219,buy
2018-01-11,4,2,1,1,0,0,3,5,2,-2,-7,-3,-1,-2,-4,-6,-4,-2,-1,-0.00006018,-0.00067599,-0.00075588,-0.00019666,-0.000086877,sell
2018-01-12,3,1,2,1,0,2,4,1,1,-2,-3,-3,0,-3,-6,-6,-6,-5,-3, 0.00049918, 0.00238387, 0.00068863, 0.00085113, 0.000471821,sell
2018-01-13,2,1,2,0,0,2,4,1,2,-1,-6,0,-2,-4,-3,-3,-6,-2,-3,-0.00238777,-0.00037626,-0.00000245,-0.00030539,-0.001501770,sell
2018-01-14,4,1,2,0,0,4,3,1,2,0,-9,-3,-3,-6,-3,-6,-6,0,-3, 0.00104407, 0.00090868, 0.00084373, 0.00171208, 0.000847338,buy
2018-01-15,4,0,1,1,0,0,3,2,1,-1,-6,-3,-4,-6,0,-6,-3,1,0, 0.00012369,-0.00015578, 0.00014566,-0.00037662, 0.000145658,buy
2018-01-16,5,0,0,1,0,0,3,4,2,-2,-4,0,-7,-3,-3,-3,-6,2,-3, 0.00237836, 0.00272590, 0.00268670, 0.00035149, 0.002299412,buy
2018-01-17,3,0,0,0,0,2,3,2,1,-4,0,-3,-7,0,0,-3,-6,1,-3, 0.00078549, 0.00072521, 0.00070330, 0.00072521, 0.000725209,buy
2018-01-18,1,0,0,0,1,4,3,1,1,-3,1,-3,-7,0,-3,-6,-3,0,0, 0.00194595,-0.00114826,-0.00116019, 0.00051491, 0.000911426,sell
2018-01-19,1,0,0,0,1,5,2,3,1,-3,1,-3,-1,0,-3,-7,-6,-1,-3, 0.00129227, 0.00202849, 0.00175583,-0.00013525, 0.001348501,buy
2018-01-20,2,0,0,2,0,3,3,3,0,0,0,-1,-4,-6,-3,-4,-9,-3,-3, 0.00019097, 0.00085075, 0.00101921,-0.00040105,-0.001396313,buy
2018-01-21,3,1,0,2,0,2,2,3,0,-3,-1,-1,-4,-6,-1,-3,-6,-3,-3,-0.00214146,-0.00069581,-0.00018080,-0.00217992,-0.001878910,sell
2018-01-22,3,0,2,1,0,2,0,3,1,-3,-3,0,-1,-6,-3,-2,-4,-3,-1, 0.00050734, 0.00156023, 0.00259004, 0.00147791, 0.001658164,buy
2018-01-23,3,1,0,2,0,2,0,1,2,0,-4,1,-3,-4,-2,-3,-3,-3,0, 0.00234680, 0.00230140, 0.00252706, 0.00213704, 0.002679063,buy
2018-01-24,3,1,0,2,0,1,2,1,2,-6,-4,0,-3,-3,-2,-1,-2,-3,0, 0.00240913,-0.00008042, 0.00244824,-0.00113399, 0.001856825,buy
2018-01-25,2,3,1,0,1,1,2,2,3,-6,-1,-1,-4,1,-4,-4,-2,0,1,-0.00171567,-0.00286026,-0.00268906,-0.00276173,-0.003043604,sell
2018-01-26,2,2,2,1,1,2,1,3,1,-5,-1,-1,-3,0,-7,-6,-3,-2,0,-0.00110429,-0.00242146,-0.00224412,-0.00348706,-0.002967356,sell
2018-01-27,1,2,2,2,1,1,2,3,2,-4,-1,-3,-2,-1,-9,-3,-1,-2,-1,-0.00249060,-0.00194549,-0.00268941,-0.00308455,-0.003644663,sell
