Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-21,0,3,0,0,1,4,1,2,3,1,0,0,4,0,3,4, 0.0169044, 0.0165085, 0.0154601, 0.0033683, 0.00165881,buy
2015-04-22,0,1,1,1,0,3,1,2,2,3,0,0,1,3,1,2,-0.0096455, 0.0263726, 0.0177165, 0.0232278, 0.02705066,buy
2015-04-23,0,0,0,3,0,2,1,2,3,2,3,1,2,1,1,1, 0.0005775, 0.0054419, 0.0005775, 0.0076451, 0.00293787,buy
2015-04-24,0,1,1,1,0,2,0,2,3,1,1,0,3,0,2,1,-0.0029874,-0.0019841,-0.0078628,-0.0040050,-0.00137139,sell
2015-04-25,0,1,1,1,1,2,1,1,3,5,0,0,1,4,1,3,-0.0168012,-0.0133664,-0.0135062,-0.0135062,-0.01123508,sell
2015-04-26,0,1,1,2,1,1,1,2,3,5,0,3,1,4,1,2,-0.0144188,-0.0129317,-0.0141789,-0.0175993,-0.00655470,sell
2015-04-27,0,1,2,1,0,1,2,1,2,3,1,6,0,3,1,0,-0.0064793,-0.0040386,-0.0038567,-0.0069566,-0.00482869,sell
2015-04-28,0,1,3,2,0,2,1,1,2,4,0,3,1,3,3,0, 0.0084093, 0.0120769, 0.0065073,-0.0000580, 0.00126191,buy
2015-04-29,0,0,2,2,1,1,1,1,1,5,0,1,0,3,2,4,-0.0030079,-0.0018542,-0.0013021,-0.0013021, 0.00144692,sell
2015-04-30,0,1,3,1,0,1,2,2,1,3,0,3,1,5,4,0, 0.0104400, 0.0052186,-0.0026655,-0.0087358, 0.02117719,buy
2015-05-01,1,1,3,3,1,0,2,0,0,2,2,7,4,4,3,1, 0.0038727, 0.0106795, 0.0005972, 0.0042499,-0.00020283,buy
2015-05-02,0,1,2,0,2,0,3,1,0,0,2,2,7,3,7,1,-0.0065165,-0.0051012,-0.0048201,-0.0055060,-0.00354593,sell
2015-05-03,0,1,2,1,1,2,2,1,1,1,1,2,4,3,3,3, 0.0016553, 0.0009784, 0.0042088, 0.0013037, 0.00097836,buy
2015-05-04,0,3,1,1,2,1,3,1,0,0,0,5,4,7,4,1,-0.0052864,-0.0048854,-0.0048854,-0.0048854,-0.00488536,sell
2015-05-05,1,2,2,0,1,1,3,2,0,1,4,5,4,3,5,1,-0.0007883, 0.0011464,-0.0020647, 0.0021740,-0.00455032,sell
2015-05-06,0,3,0,1,1,1,2,3,1,1,4,1,0,4,3,2,-0.0045568,-0.0013163,-0.0108159,-0.0030475, 0.00241025,sell
2015-05-07,0,2,1,0,0,2,2,1,0,3,0,0,0,5,0,1, 0.0127440, 0.0150016, 0.0133125, 0.0150016, 0.01202787,buy
2015-05-08,0,2,0,2,0,3,1,1,1,0,1,1,1,3,0,1, 0.0217261, 0.0214787, 0.0247463, 0.0247092, 0.02818719,buy
2015-05-09,0,3,1,1,0,1,2,2,1,0,2,0,4,3,1,2,-0.0171775,-0.0212554,-0.0211060,-0.0166200,-0.00429288,sell
2015-05-10,1,4,0,1,0,1,2,2,0,4,0,0,2,3,0,4, 0.0170195, 0.0011976, 0.0040915, 0.0126114, 0.00199824,buy
2015-05-11,0,2,1,1,0,2,2,2,2,0,0,3,1,4,4,1,-0.0064167,-0.0121606,-0.0069837,-0.0069380,-0.00038867,sell
2015-05-12,0,2,1,2,1,2,3,1,3,0,1,4,6,3,6,1,-0.0079793,-0.0076343,-0.0031846,-0.0099030,-0.00335303,sell
2015-05-13,1,2,1,1,1,2,3,2,2,4,1,3,4,4,3,5, 0.0334125, 0.0188821, 0.0223259, 0.0223259, 0.02156711,buy
2015-05-14,0,1,1,1,2,0,3,2,1,2,0,7,4,6,3,1, 0.0003337, 0.0041474, 0.0003337, 0.0003337, 0.00597635,buy
2015-05-15,1,0,2,1,1,2,2,2,1,1,1,3,6,3,7,1, 0.0112231,-0.0014964, 0.0075382,-0.0035077,-0.00088357,sell
2015-05-16,0,0,0,3,1,1,4,1,2,2,3,2,5,3,3,4,-0.0065842,-0.0062994,-0.0112376,-0.0025085,-0.00563300,sell
2015-05-17,0,1,1,1,1,2,2,2,1,1,0,3,4,3,3,2,-0.0023395,-0.0043496,-0.0047561, 0.0011534,-0.00704985,sell
2015-05-18,1,4,0,0,1,0,3,0,1,0,0,1,4,7,6,0,-0.0194173,-0.0098755,-0.0112487,-0.0196461, 0.00195578,sell
2015-05-19,1,4,0,0,0,0,2,1,0,0,4,0,0,3,4,0, 0.0107183, 0.0052316, 0.0046973, 0.0058448, 0.00189998,buy
2015-05-20,0,2,1,1,0,1,2,0,1,2,0,0,1,3,3,1, 0.0098973, 0.0098973, 0.0098973, 0.0098723, 0.00785420,buy
2015-05-21,0,2,2,1,1,1,4,0,3,1,0,1,8,6,8,0, 0.0041664, 0.0006402, 0.0035536, 0.0012324, 0.00092958,buy
2015-05-22,0,5,1,0,1,0,4,1,2,0,3,0,6,4,8,0, 0.0038098, 0.0091079, 0.0081096, 0.0038098,-0.00690894,buy
2015-05-23,0,4,2,0,2,0,3,3,1,4,1,1,6,4,7,2,-0.0055136, 0.0002387,-0.0007824, 0.0003972, 0.00215043,sell
2015-05-24,0,5,1,1,1,0,3,0,1,0,0,3,6,3,4,1,-0.0045382,-0.0053674,-0.0071481,-0.0051457,-0.00883380,sell
2015-05-25,0,4,2,1,0,1,2,0,3,0,0,0,3,4,6,1,-0.0003796,-0.0019627,-0.0022679,-0.0019627,-0.01023074,sell
2015-05-26,0,6,0,2,0,1,2,0,2,1,1,0,0,3,5,0,-0.0182741,-0.0141813,-0.0139055,-0.0182796,-0.01360718,sell
2015-05-27,0,6,1,1,1,0,2,1,1,2,0,0,1,3,5,4, 0.0013963, 0.0079168, 0.0042373, 0.0020428, 0.00796525,buy
2015-05-28,2,9,0,0,0,0,2,1,1,0,0,4,1,7,4,0,-0.0084006,-0.0229064,-0.0103526,-0.0161276, 0.00674378,sell
2015-05-29,1,6,2,0,1,0,3,0,1,0,2,0,3,9,8,0,-0.0058309,-0.0040812,-0.0027988,-0.0029606,-0.00280540,sell
2015-05-30,1,6,1,1,0,2,1,0,0,0,2,0,0,7,0,1,-0.0061857,-0.0069440,-0.0070476,-0.0082765,-0.01209476,sell
2015-05-31,1,5,1,3,0,1,2,0,1,1,1,0,0,8,4,2,-0.0070296, 0.0095898, 0.0215769,-0.0032222,-0.00182531,sell
2015-06-01,2,6,0,1,0,0,3,0,0,0,0,3,4,7,4,0,-0.0151629,-0.0242707,-0.0187133,-0.0164860, 0.00582521,sell
2015-06-02,1,5,1,0,2,0,2,2,0,1,4,1,0,11,5,0,-0.0021804, 0.0007291,-0.0047264, 0.0011056, 0.00073232,sell
2015-06-03,0,6,0,0,0,0,3,1,1,3,0,0,0,3,4,1, 0.0062232, 0.0120860, 0.0074870, 0.0074461, 0.01676831,buy
2015-06-04,0,5,0,1,0,2,2,1,2,0,1,1,0,3,4,1,-0.0154029,-0.0150415,-0.0114008,-0.0169832,-0.01151492,sell
2015-06-05,0,4,1,1,0,0,3,1,1,0,2,0,3,4,5,0, 0.0140722, 0.0154451, 0.0138822, 0.0140722, 0.00908037,buy
2015-06-06,1,6,1,0,0,0,2,4,0,4,0,0,1,5,5,1, 0.0088637, 0.0017107, 0.0016945, 0.0034175, 0.01517520,buy
2015-06-07,0,5,1,0,0,0,3,3,0,0,0,2,0,3,6,3, 0.0150457, 0.0135216, 0.0139062, 0.0174671, 0.02898407,buy
2015-06-08,0,3,0,1,0,2,3,3,2,0,1,2,1,3,8,0, 0.0177799, 0.0195309, 0.0157944, 0.0139022, 0.01452525,buy
2015-06-09,0,3,0,0,0,2,2,4,1,0,0,1,0,4,5,1, 0.0093240, 0.0105776, 0.0116393, 0.0039431, 0.01084493,buy
2015-06-10,1,4,0,0,1,0,3,5,0,3,1,5,0,3,5,5, 0.0154249,-0.0020121, 0.0150667, 0.0016598, 0.01569785,buy
2015-06-11,1,2,1,0,0,0,3,6,0,1,3,1,2,4,9,1,-0.0086544,-0.0057368,-0.0117074,-0.0124261,-0.00557125,sell
2015-06-12,0,1,1,1,0,2,2,5,0,2,0,1,1,4,5,1, 0.0060141, 0.0082216, 0.0082014, 0.0062464, 0.00804061,buy
2015-06-13,0,1,2,1,1,1,4,4,1,9,0,2,0,6,5,4, 0.0033197,-0.0077660, 0.0035528, 0.0100086, 0.00355278,buy
2015-06-14,0,2,3,0,2,2,2,5,0,8,0,3,4,3,5,2, 0.0125898, 0.0188328,-0.0175486, 0.0119444, 0.01248987,buy
2015-06-15,1,4,2,0,1,0,3,5,0,8,4,1,0,3,8,2, 0.0053204, 0.0030704, 0.0021294,-0.0156653, 0.00224436,buy
2015-06-16,1,2,3,1,1,0,2,3,0,10,0,1,1,7,4,1, 0.0093761, 0.0092617, 0.0062825, 0.0164391, 0.00937611,buy
2015-06-17,0,2,2,2,1,1,2,1,2,9,0,1,1,3,3,2, 0.0176034, 0.0155231, 0.0148206, 0.0176034, 0.01448927,buy
2015-06-18,0,2,2,0,0,0,3,1,1,2,3,0,2,3,4,1, 0.0148927, 0.0142919, 0.0099200, 0.0163342, 0.01350607,buy
2015-06-19,0,4,0,1,1,1,2,3,0,4,1,1,1,3,3,1, 0.0128205,-0.0001802, 0.0084106, 0.0120965, 0.00582440,buy
2015-06-20,0,3,1,1,1,0,4,1,0,4,0,3,1,6,3,3, 0.0096190, 0.0073420, 0.0094400,-0.0059367, 0.00849998,buy
2015-06-21,0,2,0,2,0,0,3,2,1,0,0,3,3,4,3,1,-0.0015748, 0.0143702, 0.0141183, 0.0045472, 0.01119666,buy
2015-06-22,0,2,1,4,0,1,2,1,2,1,1,0,2,3,5,3, 0.0081663, 0.0147515, 0.0140315, 0.0144804, 0.01114485,buy
2015-06-23,0,3,1,3,0,0,1,1,2,2,0,1,2,3,1,2, 0.0006111, 0.0033377, 0.0006165, 0.0008385, 0.00074673,buy
2015-06-24,1,3,0,1,1,0,2,1,3,0,0,8,2,4,0,5,-0.0188312,-0.0222803,-0.0239798,-0.0241148,-0.01494287,sell
2015-06-25,0,3,0,1,1,0,3,0,2,0,0,4,4,3,4,1,-0.0115387,-0.0083376,-0.0092034,-0.0103434,-0.00882193,sell
2015-06-26,0,1,1,1,1,1,2,0,3,0,2,5,1,3,4,1, 0.0106003, 0.0079454, 0.0088118, 0.0065725, 0.00894636,buy
2015-06-27,0,2,0,3,0,1,2,0,4,2,1,5,0,3,0,2, 0.0205679, 0.0220691, 0.0217860, 0.0205679, 0.02252786,buy
2015-06-28,0,1,3,2,0,0,3,0,4,1,0,8,0,5,1,6, 0.0284472, 0.0051334, 0.0137034, 0.0357139, 0.02844721,buy
2015-06-29,1,2,2,2,0,0,2,3,4,2,0,6,4,4,3,4, 0.0404494, 0.0354168, 0.0360036, 0.0385403, 0.03541681,buy
2015-06-30,0,2,1,1,1,0,3,1,4,4,4,5,0,3,1,4, 0.0027289, 0.0029520, 0.0052473, 0.0022467, 0.00251683,buy
2015-07-01,0,1,1,2,0,2,2,1,6,2,0,6,0,3,1,5, 0.0150680, 0.0126974, 0.0178893, 0.0113283, 0.01760246,buy
2015-07-02,0,1,2,2,1,0,3,1,5,3,1,4,3,7,2,5, 0.0148123, 0.0041240, 0.0041240, 0.0084016, 0.00697541,buy
2015-07-03,1,2,3,1,0,0,2,2,3,7,2,4,1,3,1,4, 0.0086938, 0.0052236, 0.0061186, 0.0061186, 0.00611863,buy
2015-07-04,1,1,5,2,0,0,2,3,3,7,2,6,2,4,2,5, 0.0058303, 0.0035159, 0.0113692, 0.0051547, 0.00493415,buy
2015-07-05,0,2,3,2,0,1,4,1,3,1,0,5,3,5,4,6,-0.0063310,-0.0180769,-0.0180769, 0.0368033,-0.01621383,sell
2015-07-06,0,1,2,2,0,3,1,0,3,1,0,2,3,0,3,3, 0.0060172,-0.0030024, 0.0127573,-0.0004492, 0.00186070,buy
2015-07-07,0,1,2,1,0,1,1,0,4,3,1,1,4,0,0,3,-0.0037245,-0.0034631, 0.0019833, 0.0014980,-0.00560544,sell
2015-07-08,1,0,3,1,1,0,0,1,4,1,0,4,6,1,1,7,-0.0259058,-0.0276021,-0.0198556,-0.0045071,-0.01971970,sell
2015-07-09,1,0,1,2,0,0,0,1,4,0,1,1,3,0,5,3, 0.0007270, 0.0034152, 0.0019803,-0.0007033, 0.00444031,buy
2015-07-10,0,0,0,2,0,1,0,1,5,2,1,2,1,0,1,1, 0.0076915, 0.0124413, 0.0077926, 0.0115890, 0.01244131,buy
2015-07-11,0,0,1,1,1,1,2,1,4,1,3,3,5,1,1,4,-0.0257094,-0.0230152,-0.0097049,-0.0251646, 0.00040753,sell
2015-07-12,0,2,1,1,0,1,2,1,5,1,0,1,3,3,4,3,-0.0021711, 0.0029048,-0.0070793, 0.0059343,-0.00620571,buy
2015-07-13,0,0,2,0,0,1,0,1,5,2,0,1,3,0,2,2,-0.0052214,-0.0018912, 0.0005850,-0.0023537,-0.00189122,sell
2015-07-14,0,0,2,2,0,0,0,0,5,1,0,1,6,0,1,2,-0.0118645,-0.0123564,-0.0123564,-0.0114706,-0.01254483,sell
2015-07-15,1,0,3,0,0,0,0,0,6,0,4,0,7,0,2,3,-0.0217954,-0.0242076,-0.0240555,-0.0240555,-0.02093417,sell
2015-07-16,1,1,2,0,1,0,0,1,4,4,0,1,5,4,1,2, 0.0054032, 0.0053090, 0.0051799, 0.0050873, 0.00455724,buy
2015-07-17,0,2,1,0,0,0,0,1,3,0,0,1,3,0,2,0,-0.0137754, 0.0040477,-0.0061376,-0.0090864,-0.01150174,sell
2015-07-18,0,2,1,0,0,3,1,0,3,0,0,3,2,0,1,2, 0.0183039, 0.0278862, 0.0298008, 0.0363023, 0.01854897,buy
2015-07-19,0,1,1,2,0,2,2,0,3,1,3,0,1,3,4,1,-0.0217218,-0.0153943,-0.0181362,-0.0154704,-0.01463110,sell
2015-07-20,1,2,1,2,0,2,1,0,3,2,0,0,1,7,3,1,-0.0050914,-0.0047203,-0.0047203,-0.0032714,-0.00442923,sell
2015-07-21,2,3,0,0,0,2,0,3,2,0,1,4,2,5,1,0,-0.0086009,-0.0015512,-0.0113750,-0.0094082,-0.00902009,sell
2015-07-22,2,2,0,1,1,2,1,0,2,1,0,4,4,4,1,4,-0.0060342,-0.0064300, 0.0104260,-0.0035107,-0.00628794,sell
2015-07-23,1,2,0,1,3,3,0,2,2,9,0,2,1,4,5,0, 0.0136656, 0.0095526, 0.0126661, 0.0052385, 0.01557228,buy
2015-07-24,1,2,0,1,2,4,0,2,5,10,1,2,1,5,1,0, 0.0046324, 0.0034828, 0.0031208, 0.0046936, 0.00166684,buy
2015-07-25,1,1,0,3,2,2,1,2,2,9,0,5,1,4,2,1, 0.0000116, 0.0018383, 0.0027708, 0.0024101, 0.00110714,buy
2015-07-26,2,1,2,1,1,2,0,4,2,6,0,3,5,4,3,2, 0.0150129, 0.0194414, 0.0187434, 0.0350634, 0.00643769,buy
2015-07-27,1,3,2,1,1,2,1,2,2,8,0,2,1,6,3,0, 0.0067477, 0.0069652, 0.0077014, 0.0066798, 0.00982822,buy
2015-07-28,0,2,2,1,0,4,0,1,2,1,2,1,1,2,1,0, 0.0065508, 0.0230684, 0.0242871, 0.0268269, 0.02954390,buy
2015-07-29,0,1,0,3,0,1,1,1,4,1,1,2,4,1,1,1, 0.0019487, 0.0028494, 0.0020387, 0.0007732, 0.00100835,buy
2015-07-30,1,1,0,1,0,1,1,2,3,5,0,4,2,0,2,0,-0.0153220,-0.0164387,-0.0153220, 0.0047368,-0.01643866,sell
2015-07-31,1,4,1,1,1,1,1,2,2,5,0,4,1,4,1,3, 0.0058963, 0.0019197, 0.0048432, 0.0044424, 0.00924772,buy
2015-08-01,0,3,2,1,1,2,2,1,2,1,4,5,2,0,1,5,-0.0145280,-0.0129578,-0.0277139,-0.0133623,-0.02874612,sell
2015-08-02,0,3,1,3,0,2,3,0,1,4,0,4,1,1,3,2,-0.0344630,-0.0243680,-0.0351250,-0.0351250,-0.02621758,sell
2015-08-03,0,4,2,2,0,1,2,1,1,5,1,3,1,2,0,2, 0.0117229, 0.0177710, 0.0135950, 0.0109175, 0.01483536,buy
2015-08-04,1,4,3,1,1,0,0,1,2,2,2,4,4,0,0,6, 0.0128940, 0.0074250, 0.0074250, 0.0018639, 0.01649929,buy
2015-08-05,1,3,2,2,1,0,0,0,2,5,0,0,3,0,4,4, 0.0036468, 0.0154473, 0.0152572,-0.0008654, 0.00887484,buy
2015-08-06,0,2,2,4,1,1,0,0,3,7,0,1,3,0,0,4, 0.0019080, 0.0064849,-0.0092567,-0.0135035,-0.01282705,sell
2015-08-07,0,2,3,2,1,3,1,1,3,6,0,6,2,1,0,4, 0.0056146,-0.0039103,-0.0042467,-0.0073338,-0.00542893,sell
2015-08-08,0,4,1,2,2,1,3,1,3,6,1,4,6,0,3,5,-0.0029952,-0.0044522, 0.0079593, 0.0054532, 0.00345982,buy
2015-08-09,0,3,3,0,1,1,1,4,2,6,0,4,2,1,3,3,-0.0014694, 0.0061065,-0.0059249,-0.0099143,-0.00146939,sell
2015-08-10,0,3,1,2,1,1,2,2,2,5,1,5,2,3,2,0, 0.0180687, 0.0147610, 0.0147610, 0.0057890, 0.01814965,buy
2015-08-11,0,2,2,0,0,2,1,2,2,0,1,4,3,0,2,1,-0.0040160, 0.0095233, 0.0092660, 0.0085265, 0.01385812,buy
2015-08-12,0,3,1,0,1,1,2,1,2,4,3,4,1,0,3,0,-0.0094244,-0.0223791,-0.0111095,-0.0110376,-0.01137056,sell
2015-08-13,1,3,0,0,0,1,1,2,1,0,0,5,1,4,0,0,-0.0262534,-0.0230923,-0.0271415,-0.0262534,-0.02625344,sell
2015-08-14,2,4,1,1,0,0,2,1,0,2,0,7,0,8,0,1, 0.0034642, 0.0118132, 0.0026117, 0.0037550, 0.00387835,buy
2015-08-15,1,2,3,2,0,1,1,1,1,3,0,4,1,4,2,3,-0.0280390,-0.0121467,-0.0119103,-0.0121467,-0.00125678,sell
2015-08-16,2,2,2,3,0,0,0,1,0,4,4,1,0,4,1,2,-0.0084867,-0.0129840,-0.0087142,-0.0124322,-0.00724897,sell
2015-08-17,1,3,0,2,0,1,1,2,1,0,0,4,2,4,1,1,-0.0115589,-0.0024429,-0.0093289,-0.0115511,-0.00743985,sell
2015-08-18,2,1,0,1,1,0,3,1,1,1,0,8,4,7,0,4,-0.0140527,-0.0337923,-0.0331169,-0.0324470,-0.01405272,sell
2015-08-19,0,1,1,2,2,1,2,1,1,1,0,4,4,0,5,6,-0.0213963,-0.0233227,-0.0190321,-0.0216576,-0.01888551,sell
2015-08-20,0,1,1,2,0,2,2,1,2,2,3,3,1,1,1,2, 0.0111932, 0.0084788, 0.0061855, 0.0143335, 0.00501813,buy
2015-08-21,0,1,1,3,0,0,2,0,1,1,0,6,1,0,1,3,-0.0016323, 0.0036623, 0.0006635, 0.0026797, 0.00142861,buy
2015-08-22,1,3,2,2,0,1,1,2,2,2,1,3,5,1,1,4,-0.0008413,-0.0161871,-0.0073362,-0.0084333, 0.00979793,sell
2015-08-23,0,4,2,0,0,1,2,2,1,3,0,4,2,0,2,2,-0.0118349,-0.0084287,-0.0120479,-0.0118349,-0.00763364,sell
2015-08-24,0,4,0,0,0,2,1,1,2,0,1,3,2,0,0,0,-0.0284486, 0.0035393,-0.0257336,-0.0255132,-0.02489706,sell
2015-08-25,0,4,0,0,0,2,1,1,3,0,1,4,2,0,0,0,-0.0281151, 0.0098805,-0.0205899,-0.0150157,-0.02500636,sell
2015-08-26,1,4,2,0,0,1,2,1,3,0,0,7,5,2,3,1,-0.0270094,-0.0030625,-0.0028044,-0.0001304,-0.00721448,sell
2015-08-27,2,6,1,1,0,2,1,2,0,4,0,7,2,1,2,0, 0.0005683, 0.0089820, 0.0034501, 0.0021173, 0.00641028,buy
2015-08-28,1,3,3,0,0,2,1,3,0,0,2,9,1,0,3,1, 0.0003471, 0.0005217, 0.0147284,-0.0000575,-0.00005755,buy
2015-08-29,1,2,1,2,1,3,4,1,1,0,1,11,2,4,5,3, 0.0057060, 0.0091569, 0.0208164, 0.0148668, 0.00943075,buy
2015-08-30,1,2,1,0,0,3,3,1,0,3,0,10,1,0,2,0, 0.0027250,-0.0058944,-0.0055482,-0.0037099,-0.01616228,sell
2015-08-31,1,3,0,1,2,1,2,1,0,1,4,14,0,1,0,0, 0.0020206, 0.0016190,-0.0014239, 0.0030602, 0.00316499,buy
2015-09-01,3,2,3,0,0,1,2,0,0,2,0,10,2,2,4,4, 0.0145102,-0.0029291,-0.0012400,-0.0140467,-0.00309968,sell
2015-09-02,0,3,2,4,0,1,2,0,1,3,1,7,1,2,0,1,-0.0158471,-0.0185559,-0.0148415,-0.0158471,-0.01584710,sell
2015-09-03,0,3,3,1,0,4,2,0,0,2,2,8,0,0,0,1,-0.0019562,-0.0012436,-0.0021678,-0.0033953,-0.00092527,sell
2015-09-04,0,4,2,1,1,2,4,0,0,2,2,6,4,0,3,4,-0.0099162,-0.0101654,-0.0140935,-0.0085759,-0.01509583,sell
2015-09-05,0,3,2,1,1,2,2,2,1,4,0,6,0,1,1,6, 0.0174705, 0.0188795, 0.0174308, 0.0182309, 0.02163015,buy
2015-09-06,0,2,0,2,1,2,3,1,1,1,0,7,4,0,1,4, 0.0309450, 0.0130728, 0.0360273, 0.0353028, 0.02902505,buy
2015-09-07,0,2,1,0,1,2,3,1,2,0,1,6,5,1,0,5,-0.0042543, 0.0116048, 0.0015417, 0.0085288, 0.00868498,buy
2015-09-08,0,2,0,0,2,2,3,0,1,4,0,6,3,0,1,4, 0.0056378,-0.0013965, 0.0088828, 0.0025094, 0.00473169,buy
2015-09-09,0,3,0,0,1,2,4,1,0,0,0,7,3,3,0,4, 0.0204292,-0.0013990, 0.0050010, 0.0278129, 0.00731727,buy
2015-09-10,0,3,0,1,0,3,4,1,0,0,1,9,3,0,1,0,-0.0089965,-0.0090602,-0.0076356, 0.0047122,-0.00558894,sell
2015-09-11,0,1,2,2,0,2,3,0,1,1,3,3,4,0,3,2, 0.0117781, 0.0106247, 0.0099061, 0.0129956, 0.00990607,buy
2015-09-12,0,1,2,2,0,2,2,0,0,2,0,3,3,0,3,1,-0.0076008,-0.0098465,-0.0052580,-0.0107954,-0.00522547,sell
2015-09-13,1,2,1,2,0,0,2,0,0,0,0,3,3,4,2,2,-0.0146114,-0.0025111,-0.0108201,-0.0108201, 0.00210342,sell
2015-09-14,1,3,1,2,1,0,2,1,0,1,0,7,4,0,1,6, 0.0144637, 0.0033090, 0.0186407, 0.0325733, 0.01997470,buy
2015-09-15,1,2,1,1,1,0,3,0,0,1,4,3,6,0,4,2,-0.0048451,-0.0068965,-0.0071987,-0.0138089,-0.00484514,sell
2015-09-16,0,2,1,1,0,3,2,0,1,2,0,3,3,0,0,2,-0.0080506,-0.0066620,-0.0068926,-0.0082371,-0.00222866,sell
2015-09-17,0,2,1,2,0,1,4,0,0,1,0,6,3,3,0,3, 0.0031028, 0.0138710, 0.0102035, 0.0125398, 0.01158333,buy
2015-09-18,0,2,1,2,0,1,3,2,1,2,0,6,4,1,1,2, 0.0254155, 0.0214217, 0.0263559, 0.0268279, 0.03068390,buy
2015-09-19,1,3,1,1,0,0,4,2,1,4,3,4,9,0,2,0,-0.0052130,-0.0074294,-0.0060333,-0.0074294, 0.00165439,sell
2015-09-20,1,3,0,1,0,1,3,2,1,4,1,7,5,0,0,0,-0.0047372,-0.0020912, 0.0007001,-0.0003204,-0.00053813,sell
2015-09-21,1,2,0,0,0,3,2,1,3,0,0,8,5,1,0,0,-0.0125780,-0.0087044,-0.0096112,-0.0112307,-0.01046534,sell
2015-09-22,1,2,0,0,0,1,3,1,4,0,1,7,8,0,1,1,-0.0012743,-0.0026353,-0.0026257,-0.0049340,-0.00423174,sell
2015-09-23,2,3,0,0,0,1,2,2,2,4,0,7,6,0,1,0,-0.0009560,-0.0138853,-0.0025929,-0.0002273,-0.00662988,sell
2015-09-24,1,2,3,0,0,1,3,2,1,0,0,9,5,5,0,3, 0.0192594, 0.0112908, 0.0139840, 0.0217566, 0.01215635,buy
2015-09-25,1,1,2,2,0,2,3,2,2,0,2,5,6,4,1,5, 0.0073337, 0.0071270, 0.0084130, 0.0130027, 0.00733340,buy
2015-09-26,1,1,1,2,0,2,4,1,1,3,1,4,5,4,3,2,-0.0069854,-0.0078710,-0.0078710,-0.0078710,-0.00889607,sell
2015-09-27,1,2,1,0,2,2,1,2,1,1,0,8,2,3,0,6,-0.0111526,-0.0031832,-0.0136639,-0.0074437, 0.00108227,sell
2015-09-28,3,1,3,0,3,1,1,1,1,0,4,4,4,11,2,10, 0.0089317, 0.0107137, 0.0073837, 0.0098901,-0.00854223,buy
2015-09-29,2,1,1,2,1,1,1,0,2,1,0,1,2,7,6,4,-0.0016437,-0.0138333,-0.0273031,-0.0047069, 0.00369636,sell
2015-09-30,1,0,2,4,2,2,1,0,1,1,1,2,1,8,2,9,-0.0048215,-0.0084410,-0.0048215,-0.0047876,-0.00547111,sell
2015-10-01,1,2,3,2,2,2,2,0,1,1,2,0,5,9,2,8,-0.0053084,-0.0067070,-0.0053084,-0.0069490,-0.00484378,sell
2015-10-02,1,2,2,2,1,1,2,2,1,3,0,0,2,7,5,6,-0.0049429,-0.0229580,-0.0376020,-0.0128144,-0.00174587,sell
2015-10-03,1,0,1,3,1,0,1,2,1,2,0,4,2,3,3,5, 0.0091033, 0.0139140, 0.0134424, 0.0191061, 0.00958755,buy
2015-10-04,1,0,1,3,1,1,1,1,4,1,1,5,2,4,2,6, 0.0058956, 0.0089270, 0.0118697, 0.0076066, 0.00573958,buy
2015-10-05,1,0,1,2,1,1,1,1,2,1,0,4,4,3,1,5,-0.0024271,-0.0027754, 0.0074098, 0.0067975, 0.00102159,buy
2015-10-06,1,2,0,1,2,1,2,3,1,5,1,5,5,3,0,4, 0.0239684, 0.0170309, 0.0236669, 0.0165857, 0.01658569,buy
2015-10-07,1,1,1,0,0,1,4,2,1,0,3,7,5,4,0,2, 0.0130924, 0.0142362, 0.0121539, 0.0082458, 0.00915892,buy
2015-10-08,1,0,0,1,0,3,3,1,2,1,0,4,6,6,0,0,-0.0058360,-0.0024994,-0.0070258,-0.0024994,-0.00702581,sell
2015-10-09,1,0,2,2,0,1,2,1,2,2,0,4,6,3,2,2,-0.0062517,-0.0019784,-0.0040440,-0.0039864,-0.00404001,sell
2015-10-10,1,1,1,2,2,2,2,1,1,0,0,4,5,3,7,5,-0.0090548,-0.0059230,-0.0078439,-0.0139608,-0.00729291,sell
2015-10-11,3,1,2,1,3,1,2,2,1,2,4,8,6,3,6,9,-0.0025706,-0.0036310,-0.0054321,-0.0003698, 0.00024022,sell
2015-10-12,2,0,2,1,3,1,3,1,1,2,0,4,8,7,10,5, 0.0063945, 0.0061381, 0.0073490, 0.0063821, 0.00472711,buy
2015-10-13,2,0,2,1,3,2,2,1,2,3,0,4,5,7,10,5, 0.0061616, 0.0048599, 0.0060847, 0.0053987, 0.00348067,buy
2015-10-14,1,0,2,1,2,2,2,1,1,2,0,4,5,3,6,5, 0.0019578,-0.0007741, 0.0034540,-0.0018039, 0.00267255,buy
2015-10-15,1,0,3,1,1,1,3,1,1,2,3,7,2,3,3,6,-0.0114675,-0.0065762,-0.0122823,-0.0119595,-0.01442242,sell
2015-10-16,1,1,2,0,0,0,1,4,1,3,1,1,6,3,2,0,-0.0049795,-0.0187991,-0.0052373,-0.0123381,-0.01841607,sell
2015-10-17,0,1,1,0,0,0,3,1,1,6,0,0,1,6,0,0, 0.0070296, 0.0059185, 0.0084018, 0.0059663, 0.00070936,buy
