Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,,,,,,EffPred
2019-02-21,a135,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,0.56032,0.3107,0.21022244,0.380827,0.3135935,0.56032,0.3107,0.21022244,0.380827,0.3135935,sell
2019-02-22,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,0.63058,0.4931,0.44290585,0.624846,0.5527653,0.63058,0.4931,0.44290585,0.624846,0.5527653,buy
2019-02-23,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none,a30,none,none,a0,none,none,none,0.54540,0.4344,0.44290585,0.425660,0.4725323,0.54540,0.4344,0.44290585,0.425660,0.4725323,sell
2019-02-24,a135,none,none,none,none,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,0.17848,0.0783,0.59112670,0.218041,0.0948015,0.17848,0.0783,0.59112670,0.218041,0.0948015,sell
2019-02-25,a135,none,none,none,none,none,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,none,none,none,none,0.64071,0.3655,0.82951990,0.372640,0.1782016,0.64071,0.3655,0.82951990,0.372640,0.1782016,sell
2019-02-26,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,0.39283,0.3566,0.67775418,0.310097,0.1977405,0.39283,0.3566,0.67775418,0.310097,0.1977405,sell
2019-02-27,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,a90,0.37978,0.2842,0.67889284,0.416580,0.2449465,0.37978,0.2842,0.67889284,0.416580,0.2449465,sell
2019-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,0.55974,0.1970,0.58414780,0.306784,0.3788068,0.55974,0.1970,0.58414780,0.306784,0.3788068,sell
2019-03-01,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,0.59753,0.4224,0.58414780,0.360722,0.4791581,0.59753,0.4224,0.58414780,0.360722,0.4791581,buy
2019-03-02,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,0.49595,0.2620,0.58414780,0.371062,0.4565971,0.49595,0.2620,0.58414780,0.371062,0.4565971,buy
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,none,a45,none,none,none,a90,0.39442,0.3202,0.31730896,0.129206,0.3294396,0.39442,0.3202,0.31730896,0.129206,0.3294396,sell
2019-03-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,none,none,0.37894,0.2514,0.31617961,0.218613,0.4590198,0.37894,0.2514,0.31617961,0.218613,0.4590198,sell
2019-03-05,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,none,none,none,none,none,0.60590,0.4886,0.75411529,0.257418,0.5189047,0.60590,0.4886,0.75411529,0.257418,0.5189047,buy
2019-03-06,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45,a45,none,none,none,none,none,none,0.49063,0.4209,0.91209475,0.181542,0.3316832,0.49063,0.4209,0.91209475,0.181542,0.3316832,buy
2019-03-07,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45,a45,none,none,none,none,none,none,0.42339,0.6496,0.91209475,0.387083,0.7057362,0.42339,0.6496,0.91209475,0.387083,0.7057362,buy
2019-03-08,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,0.49759,0.8076,0.91209475,0.650420,0.6551571,0.49759,0.8076,0.91209475,0.650420,0.6551571,buy
2019-03-09,none,a60,none,none,none,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,0.43220,0.5827,0.91209475,0.570687,0.7102569,0.43220,0.5827,0.91209475,0.570687,0.7102569,buy
2019-03-10,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,0.26819,0.4040,0.39259329,0.550843,0.7446776,0.26819,0.4040,0.39259329,0.550843,0.7446776,sell
2019-03-11,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,0.40984,0.5955,0.24204935,0.482046,0.9811446,0.40984,0.5955,0.24204935,0.482046,0.9811446,buy
2019-03-12,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,0.34019,0.4422,0.24204935,0.502330,0.9856616,0.34019,0.4422,0.24204935,0.502330,0.9856616,buy
2019-03-13,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,0.28495,0.4377,0.46410754,0.522968,0.9729391,0.28495,0.4377,0.46410754,0.522968,0.9729391,buy
2019-03-14,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,0.10285,0.4786,0.44812441,0.557351,0.9095402,0.10285,0.4786,0.44812441,0.557351,0.9095402,buy
2019-03-15,none,none,none,a120,none,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,a30,none,none,0.27489,0.5914,0.55353641,0.532606,0.9036971,0.27489,0.5914,0.55353641,0.532606,0.9036971,buy
2019-03-16,none,none,none,a120,none,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none,none,none,a30,none,a30,none,none,0.31453,0.5482,0.74338122,0.557042,0.9544091,0.31453,0.5482,0.74338122,0.557042,0.9544091,buy
2019-03-17,none,none,a120,a120,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,0.21508,0.6644,0.80416461,0.485864,0.7848019,0.21508,0.6644,0.80416461,0.485864,0.7848019,buy
2019-03-18,a150,none,a120,none,none,none,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,none,0.40055,0.7683,0.37351313,0.727487,0.7396924,0.40055,0.7683,0.37351313,0.727487,0.7396924,sell
2019-03-19,a150,none,a120,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none,0.34637,0.5874,0.22753056,0.501462,0.6350233,0.34637,0.5874,0.22753056,0.501462,0.6350233,sell
2019-03-20,a150,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.51667,0.7857,0.14987820,0.594400,0.7708046,0.51667,0.7857,0.14987820,0.594400,0.7708046,sell
2019-03-21,a150,none,a120,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.80778,0.4138,0.67798763,0.376258,0.5034473,0.80778,0.4138,0.67798763,0.376258,0.5034473,buy
2019-03-22,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,0.74628,0.6017,0.61148471,0.464178,0.6061227,0.74628,0.6017,0.61148471,0.464178,0.6061227,buy
2019-03-23,a150,none,a120,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,0.92516,0.7992,0.76974487,0.723566,0.7089095,0.92516,0.7992,0.76974487,0.723566,0.7089095,buy
2019-03-24,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.83432,0.3928,0.89394471,0.427491,0.6892759,0.83432,0.3928,0.89394471,0.427491,0.6892759,buy
2019-03-25,a150,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,0.79322,0.8735,0.95820866,0.404577,0.6068748,0.79322,0.8735,0.95820866,0.404577,0.6068748,buy
2019-03-26,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.71814,0.7648,0.94413265,0.449950,0.4056760,0.71814,0.7648,0.94413265,0.449950,0.4056760,buy
2019-03-27,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.88762,0.8739,0.94413265,0.547150,0.4542173,0.88762,0.8739,0.94413265,0.547150,0.4542173,buy
2019-03-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,0.85713,0.8572,0.94413265,0.522628,0.4790225,0.85713,0.8572,0.94413265,0.522628,0.4790225,buy
2019-03-29,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,0.86639,0.9222,0.93747094,0.642999,0.6394516,0.86639,0.9222,0.93747094,0.642999,0.6394516,buy
2019-03-30,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.79967,0.6150,0.84642873,0.501429,0.5427937,0.79967,0.6150,0.84642873,0.501429,0.5427937,buy
2019-03-31,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.84538,0.7351,0.83675009,0.520628,0.5440888,0.84538,0.7351,0.83675009,0.520628,0.5440888,buy
2019-04-01,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,0.85683,0.7727,0.83675009,0.688246,0.6643949,0.85683,0.7727,0.83675009,0.688246,0.6643949,buy
2019-04-02,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.84649,0.6796,0.85245352,0.478749,0.5402564,0.84649,0.6796,0.85245352,0.478749,0.5402564,buy
2019-04-03,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.85742,0.5810,0.85245352,0.587074,0.6648550,0.85742,0.5810,0.85245352,0.587074,0.6648550,buy
2019-04-04,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.80788,0.5932,0.67268961,0.447398,0.5839713,0.80788,0.5932,0.67268961,0.447398,0.5839713,buy
2019-04-05,none,none,none,a135,a30,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.62992,0.0638,0.68847364,0.436068,0.4033352,0.62992,0.0638,0.68847364,0.436068,0.4033352,buy
2019-04-06,none,none,none,a135,none,none,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.70042,0.1925,0.74724542,0.289372,0.3687752,0.70042,0.1925,0.74724542,0.289372,0.3687752,buy
2019-04-07,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,0.44080,0.4068,0.19843237,0.534050,0.3882418,0.44080,0.4068,0.19843237,0.534050,0.3882418,sell
2019-04-08,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,0.43517,0.3184,0.21716838,0.519970,0.6672107,0.43517,0.3184,0.21716838,0.519970,0.6672107,sell
2019-04-09,none,none,a135,a135,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45,0.27447,0.3815,0.21716838,0.562487,0.0867663,0.27447,0.3815,0.21716838,0.562487,0.0867663,sell
2019-04-10,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none,none,none,a0,none,a60,none,a45,0.14766,0.2929,0.29793004,0.422932,0.0831904,0.14766,0.2929,0.29793004,0.422932,0.0831904,sell
2019-04-11,none,none,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,none,none,a0,none,a60,none,a45,0.32636,0.3811,0.29793004,0.620208,0.1028261,0.32636,0.3811,0.29793004,0.620208,0.1028261,sell
2019-04-12,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,a60,none,none,0.18350,0.3300,0.28690918,0.289965,0.0675849,0.18350,0.3300,0.28690918,0.289965,0.0675849,sell
2019-04-13,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,none,none,none,a60,a60,a30,none,0.34918,0.2312,0.16315843,0.498736,0.1200498,0.34918,0.2312,0.16315843,0.498736,0.1200498,sell
2019-04-14,none,none,a135,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none,0.25430,0.1361,0.14065590,0.365941,0.0878896,0.25430,0.1361,0.14065590,0.365941,0.0878896,sell
2019-04-15,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none,0.33419,0.1149,0.23123999,0.308159,0.1008783,0.33419,0.1149,0.23123999,0.308159,0.1008783,sell
2019-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none,0.59378,0.2813,0.23123999,0.563020,0.5358285,0.59378,0.2813,0.23123999,0.563020,0.5358285,sell
2019-04-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,0.68257,0.3614,0.23286836,0.752816,0.5344156,0.68257,0.3614,0.23286836,0.752816,0.5344156,sell
2019-04-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,0.38846,0.2976,0.26556433,0.711203,0.4381440,0.38846,0.2976,0.26556433,0.711203,0.4381440,sell
2019-04-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,0.56045,0.3342,0.26556433,0.868906,0.6798131,0.56045,0.3342,0.26556433,0.868906,0.6798131,sell
2019-04-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,0.20994,0.0646,0.26556433,0.388177,0.3039611,0.20994,0.0646,0.26556433,0.388177,0.3039611,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,0.36449,0.1766,0.40099966,0.594060,0.1975948,0.36449,0.1766,0.40099966,0.594060,0.1975948,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.40707,0.2954,0.40099966,0.734897,0.5272719,0.40707,0.2954,0.40099966,0.734897,0.5272719,sell
2019-04-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.34742,0.2904,0.40099966,0.676927,0.2747105,0.34742,0.2904,0.40099966,0.676927,0.2747105,sell
2019-04-24,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,0.45993,0.1744,0.40099966,0.458958,0.0778428,0.45993,0.1744,0.40099966,0.458958,0.0778428,sell
2019-04-25,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,0.46056,0.1770,0.15157547,0.638134,0.1254080,0.46056,0.1770,0.15157547,0.638134,0.1254080,sell
2019-04-26,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.25978,0.2196,0.15157547,0.434559,0.0384819,0.25978,0.2196,0.15157547,0.434559,0.0384819,sell
2019-04-27,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.38238,0.2936,0.15157547,0.543619,0.0706787,0.38238,0.2936,0.15157547,0.543619,0.0706787,sell
2019-04-28,none,a90,none,a150,a45,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.37815,0.2809,0.13748783,0.638581,0.3254854,0.37815,0.2809,0.13748783,0.638581,0.3254854,sell
2019-04-29,none,a90,none,a150,a45,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.63115,0.2879,0.27137330,0.416645,0.3135561,0.63115,0.2879,0.27137330,0.416645,0.3135561,sell
2019-04-30,none,a90,none,a150,a45,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,0.79398,0.2728,0.59235567,0.595141,0.4594809,0.79398,0.2728,0.59235567,0.595141,0.4594809,buy
2019-05-01,none,none,none,a150,none,none,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,0.82427,0.5501,0.87144373,0.581485,0.8524846,0.82427,0.5501,0.87144373,0.581485,0.8524846,buy
2019-05-02,none,none,a150,a150,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.61016,0.4810,0.70577966,0.577538,0.3177584,0.61016,0.4810,0.70577966,0.577538,0.3177584,buy
2019-05-03,a180,none,a150,a150,none,a120,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.25643,0.2159,0.43347163,0.313569,0.2167356,0.25643,0.2159,0.43347163,0.313569,0.2167356,sell
2019-05-04,a180,none,a150,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.23433,0.2341,0.24668923,0.470746,0.2196472,0.23433,0.2341,0.24668923,0.470746,0.2196472,sell
2019-05-05,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.34670,0.1538,0.32732603,0.295199,0.0871164,0.34670,0.1538,0.32732603,0.295199,0.0871164,sell
2019-05-06,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.40445,0.4557,0.32732603,0.477733,0.1105559,0.40445,0.4557,0.32732603,0.477733,0.1105559,sell
2019-05-07,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,0.23692,0.5146,0.73866597,0.531973,0.1355763,0.23692,0.5146,0.73866597,0.531973,0.1355763,sell
2019-05-08,a180,none,a150,none,none,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,a90,a90,none,none,0.40123,0.5438,0.48685991,0.662941,0.2303685,0.40123,0.5438,0.48685991,0.662941,0.2303685,sell
2019-05-09,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,a90,none,none,0.62778,0.4230,0.48685991,0.398682,0.5311896,0.62778,0.4230,0.48685991,0.398682,0.5311896,buy
2019-05-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,none,none,0.62246,0.5303,0.25244544,0.668607,0.6200043,0.62246,0.5303,0.25244544,0.668607,0.6200043,sell
2019-05-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,a120,a60,none,a90,none,none,none,0.60884,0.7776,0.51588396,0.865473,0.3951050,0.60884,0.7776,0.51588396,0.865473,0.3951050,buy
2019-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.42275,0.4504,0.82704099,0.603429,0.3601432,0.42275,0.4504,0.82704099,0.603429,0.3601432,buy
2019-05-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none,0.80504,0.7159,0.82704099,0.870929,0.6057942,0.80504,0.7159,0.82704099,0.870929,0.6057942,buy
2019-05-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.57638,0.7241,0.82704099,0.703835,0.4424806,0.57638,0.7241,0.82704099,0.703835,0.4424806,buy
2019-05-15,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,0.75901,0.8489,0.90867710,0.828172,0.4827225,0.75901,0.8489,0.90867710,0.828172,0.4827225,buy
2019-05-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0,0.60252,0.8500,0.37947436,0.855915,0.5567882,0.60252,0.8500,0.37947436,0.855915,0.5567882,buy
2019-05-17,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.73542,0.7063,0.61643237,0.709630,0.4864661,0.73542,0.7063,0.61643237,0.709630,0.4864661,buy
2019-05-18,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,0.58216,0.4752,0.79650448,0.447885,0.3712798,0.58216,0.4752,0.79650448,0.447885,0.3712798,buy
2019-05-19,none,none,none,none,a60,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,0.48275,0.1186,0.50001330,0.411218,0.2656762,0.48275,0.1186,0.50001330,0.411218,0.2656762,sell
2019-05-20,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,0.38105,0.3304,0.40812990,0.551080,0.3268612,0.38105,0.3304,0.40812990,0.551080,0.3268612,sell
2019-05-21,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.64107,0.3027,0.25023757,0.563689,0.2316979,0.64107,0.3027,0.25023757,0.563689,0.2316979,sell
2019-05-22,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.21933,0.2244,0.17301026,0.341288,0.1893672,0.21933,0.2244,0.17301026,0.341288,0.1893672,sell
2019-05-23,none,none,none,none,a60,none,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,0.16782,0.4349,0.29453929,0.346230,0.3019832,0.16782,0.4349,0.29453929,0.346230,0.3019832,sell
2019-05-24,none,none,none,none,a60,none,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,none,none,none,none,none,none,none,0.28834,0.6122,0.27152336,0.364011,0.5328217,0.28834,0.6122,0.27152336,0.364011,0.5328217,sell
2019-05-25,none,none,none,none,a60,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.28437,0.4453,0.37289628,0.329068,0.2901896,0.28437,0.4453,0.37289628,0.329068,0.2901896,sell
2019-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,0.41873,0.6076,0.41034954,0.331202,0.3221946,0.41873,0.6076,0.41034954,0.331202,0.3221946,sell
