Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,-0.00545541,-0.00089791,-0.0008979,-0.00717121, 0.0003901,sell
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.00210676,-0.00566279,-0.0045709,-0.00354448,-0.0030353,sell
2017-09-14,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none, 0.00446339, 0.00599611, 0.0063478, 0.00607156, 0.0059961,buy
2017-09-15,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none, 0.00317190, 0.00492861, 0.0009831,-0.00638863,-0.0009982,sell
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none, 0.00675028, 0.00579904, 0.0051894, 0.00790999, 0.0050495,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,-0.00551261,-0.00554741,-0.0040791,-0.00581561,-0.0054275,sell
2017-09-18,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.00432204,-0.00650991,-0.0064277,-0.00355859,-0.0041356,sell
2017-09-19,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,-0.00587955,-0.00044144,-0.0018568,-0.00481074,-0.0030136,sell
2017-09-20,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,-0.00422338,-0.00432896,-0.0027570,-0.00144418,-0.0027132,sell
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150, 0.00339869, 0.00551165, 0.0045554, 0.00206787, 0.0039112,buy
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,-0.00053719,-0.00070489,-0.0011071,-0.00181224,-0.0046743,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.00304916, 0.00415574, 0.0014855, 0.00376651, 0.0032564,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.00959162, 0.00800156, 0.0059128, 0.00889282, 0.0089191,buy
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.00946604, 0.00971147, 0.0094660, 0.00950366, 0.0096632,buy
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00059770,-0.00087664, 0.0005977,-0.00049458,-0.0015550,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.00183602, 0.00137630, 0.0017844, 0.00247217, 0.0033130,buy
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.00190373,-0.00010985, 0.0024852, 0.00293698, 0.0024852,buy
2017-09-29,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00255603,-0.00428244,-0.0017443,-0.00337097,-0.0021171,sell
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.00492221, 0.00277548, 0.0044651, 0.00526853, 0.0044631,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.01241707,-0.00262458,-0.0120695,-0.00384172, 0.0038212,sell
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00228210,-0.00236013,-0.0060219,-0.00236013,-0.0038149,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.01009028,-0.00313742,-0.0076766,-0.00312428,-0.0040689,sell
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none, 0.00321386, 0.00040795,-0.0001544,-0.00114480, 0.0002671,sell
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.00475875,-0.00475229,-0.0036022,-0.00475229,-0.0033030,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none, 0.00015171, 0.00097800, 0.0020189, 0.00640619, 0.0067328,buy
2017-10-07,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,-0.00261399,-0.00232225,-0.0022152, 0.00059170,-0.0059264,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none, 0.00547514, 0.00677024, 0.0068765, 0.00899000, 0.0092458,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00159806, 0.00099147, 0.0003796, 0.00109788, 0.0027283,buy
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,-0.00088587,-0.00277081,-0.0016709,-0.00478138,-0.0050811,sell
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,-0.00721466,-0.00245701,-0.0048466,-0.00424838,-0.0032444,sell
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,-0.01106223,-0.00596927,-0.0048360,-0.00957551,-0.0016685,sell
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.00260713,-0.00071731,-0.0016165, 0.00610137,-0.0021480,sell
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,-0.01174361,-0.01873073,-0.0141607, 0.00101601,-0.0176977,sell
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,-0.00253032,-0.00457688,-0.0035447, 0.00722024,-0.0041498,sell
2017-10-16,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,-0.00915043,-0.01014372,-0.0074710,-0.01178103,-0.0106628,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,-0.00473917,-0.00623948,-0.0030764,-0.00161076,-0.0032843,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180, 0.00546738, 0.00242082, 0.0018774, 0.00040514, 0.0019027,buy
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180, 0.00317810, 0.00186054, 0.0009590, 0.00054773, 0.0015688,buy
2017-10-20,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180, 0.00524381, 0.00456964, 0.0041795, 0.00430542, 0.0032487,buy
2017-10-21,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180, 0.00589057, 0.00575171, 0.0053059, 0.00655763, 0.0029018,buy
2017-10-22,a60,none,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00688257, 0.00530579, 0.0081655, 0.00756639, 0.0084175,buy
2017-10-23,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.00277953, 0.00465921, 0.0047708, 0.00474192, 0.0024960,buy
2017-10-24,a90,none,none,none,a0,none,a120,none,a0,a30,none,none,none,none, 0.00346268, 0.00228482, 0.0055131, 0.00345145, 0.0030089,buy
2017-10-25,a90,none,a60,none,none,a60,none,none,a0,a30,none,none,none,none, 0.00303694,-0.00080386, 0.0032559,-0.00186386,-0.0008861,sell
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none, 0.00088148, 0.00027928,-0.0011307, 0.00036391, 0.0006798,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none, 0.00423010, 0.00207321, 0.0049742, 0.00669743, 0.0049742,buy
2017-10-28,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none, 0.00157702,-0.00144817, 0.0033056,-0.00114646, 0.0015045,sell
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none, 0.00711531, 0.00844374, 0.0084226, 0.00625550, 0.0057583,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none, 0.00187559, 0.00187559, 0.0011578,-0.00084921, 0.0025569,buy
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none, 0.00101617, 0.00264077,-0.0009653,-0.00129198,-0.0009082,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,-0.00155692,-0.00230797,-0.0023627,-0.00163486,-0.0061522,sell
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none, 0.00049297,-0.00520407,-0.0041379, 0.00285076, 0.0006699,sell
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none, 0.00741658, 0.01053010, 0.0055903, 0.01210107, 0.0079573,buy
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none, 0.00324891, 0.00248819, 0.0037100, 0.00435646, 0.0024614,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,-0.00239498,-0.00507092,-0.0044255,-0.00360641,-0.0041332,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.00305148, 0.00242422, 0.0046018, 0.00409964, 0.0005769,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none, 0.00340066, 0.00299690, 0.0015359, 0.00112682, 0.0010460,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none, 0.00090467,-0.00205112,-0.0054428,-0.00328490,-0.0016500,sell
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none, 0.00131637, 0.00120812,-0.0056346,-0.00074746, 0.0018702,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none, 0.01035431, 0.00962165, 0.0021232,-0.00214690,-0.0018101,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none, 0.02095631, 0.02177224, 0.0219852, 0.01936645, 0.0201860,buy
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.00023466,-0.00116144,-0.0003486, 0.00046911, 0.0004076,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.00529960,-0.00420413,-0.0056338,-0.00361106,-0.0040022,sell
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00822378, 0.00963802, 0.0070009, 0.00634329, 0.0112275,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,-0.00440945,-0.00379420,-0.0042476,-0.00765512,-0.0036455,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150, 0.00056756, 0.00069940, 0.0005676, 0.00015130,-0.0011849,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150, 0.01059363, 0.01028462, 0.0101517, 0.00907100, 0.0082264,buy
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150, 0.00414111, 0.00456690, 0.0014674, 0.00258955, 0.0010248,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150, 0.00453988, 0.00498499, 0.0037196, 0.00453988, 0.0032507,buy
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,-0.00721607,-0.00525821,-0.0058642,-0.00002688,-0.0071274,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.00118246,-0.00219902, 0.0021817, 0.00191715, 0.0019121,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,-0.00364255,-0.00364255,-0.0147556,-0.00492058,-0.0062918,sell
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,-0.00566293,-0.00594201,-0.0078551,-0.00596094,-0.0062628,sell
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00331074,-0.00338211,-0.0044941,-0.00417138,-0.0013012,sell
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,-0.01178298,-0.00735150,-0.0134703,-0.01310879,-0.0133827,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,-0.00488144,-0.00035081,-0.0158824,-0.00518305,-0.0136721,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,-0.00183673,-0.00233252,-0.0017302,-0.00390814,-0.0024986,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,-0.00286841,-0.00345930,-0.0028684,-0.00282822,-0.0028282,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,-0.00258000,-0.00446165,-0.0049133, 0.00058727, 0.0005873,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,-0.00264876, 0.00025258, 0.0015704,-0.00145339, 0.0023268,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135, 0.00752125, 0.00044751, 0.0073051, 0.00691926, 0.0081420,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135, 0.00678142, 0.00105035, 0.0064417, 0.00984002, 0.0070684,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135, 0.00909385, 0.00021567, 0.0084485, 0.00880119, 0.0085870,buy
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none, 0.00209358, 0.00173185, 0.0016021, 0.00146325, 0.0011183,buy
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none, 0.00385306,-0.00171919, 0.0053024,-0.00040025, 0.0010178,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none, 0.00323993, 0.00852901, 0.0069569, 0.00689678, 0.0048544,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,-0.00274758, 0.00289373,-0.0005344, 0.00385396,-0.0014175,sell
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none, 0.00446779, 0.00382648, 0.0040669, 0.00487294, 0.0067583,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,-0.00842101,-0.00545330,-0.0072828,-0.00413531,-0.0057681,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none, 0.00596826, 0.00354820, 0.0021911, 0.00333167,-0.0010548,buy
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,-0.00537412,-0.00669199,-0.0067915,-0.00593535,-0.0048512,sell
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none, 0.00212310, 0.00407211, 0.0109258, 0.00173672, 0.0094170,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none, 0.00299592, 0.00856865, 0.0060247, 0.00232227, 0.0085686,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,-0.00313713,-0.00177702,-0.0026798,-0.00268777,-0.0046750,sell
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,-0.00149209,-0.00012489,-0.0023324,-0.00272941,-0.0028158,sell
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00104861, 0.00314212, 0.0010585, 0.00163695, 0.0001221,sell
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120, 0.00208313, 0.00257657, 0.0011627, 0.00225964,-0.0049834,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120, 0.00518879, 0.00279643, 0.0027964, 0.00248929, 0.0009625,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none, 0.00492296,-0.00024059, 0.0028569, 0.00390369, 0.0022846,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none, 0.00062947,-0.00054991, 0.0002930, 0.00377840, 0.0040153,buy
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00451967, 0.00160821, 0.0026265, 0.00455262, 0.0036717,buy
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.00541177, 0.00708296, 0.0051904, 0.00568157, 0.0054118,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none, 0.00024916,-0.00132181, 0.0009082,-0.00047395, 0.0002492,sell
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none, 0.00674255, 0.00559103, 0.0059480, 0.00708982, 0.0067324,buy
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.00393539, 0.00395997, 0.0038049, 0.00474428, 0.0037625,buy
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none, 0.00025954, 0.00042098, 0.0014330, 0.00440487, 0.0032076,buy
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00367651,-0.00586874,-0.0052689,-0.00431223,-0.0048094,sell
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.00138675,-0.00191701,-0.0014917,-0.00085819,-0.0014582,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.00277377,-0.00321768, 0.0006193,-0.00936545,-0.0035399,buy
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00275885, 0.00434535, 0.0061591, 0.00358365,-0.0111945,buy
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,-0.00321131,-0.00842705,-0.0053604,-0.00054363,-0.0035461,sell
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none, 0.00263910, 0.00430787, 0.0053547, 0.00254731, 0.0037938,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none, 0.00229560, 0.00282547,-0.0002771, 0.00227529, 0.0025984,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,-0.00472515,-0.00209234,-0.0058224,-0.00594857,-0.0047389,sell
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none, 0.00254347, 0.00222518,-0.0018342,-0.00882586,-0.0027474,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none, 0.00221626, 0.00181534, 0.0006095, 0.00060954, 0.0006095,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none, 0.00415706, 0.00486891, 0.0035979, 0.00340461, 0.0035979,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,-0.00156239,-0.00350871,-0.0021769,-0.00359695,-0.0041380,sell
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none, 0.00000300,-0.00003090,-0.0003227,-0.00037522, 0.0003852,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none, 0.00001466,-0.00031661, 0.0002078,-0.00031661, 0.0007397,sell
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,-0.01240330,-0.00454084,-0.0115046,-0.00856723,-0.0121983,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,-0.00347303, 0.00435138,-0.0013721, 0.00257360, 0.0029633,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.00498119, 0.00513099, 0.0028930,-0.00158269, 0.0024715,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90, 0.00028607, 0.00111147, 0.0008807,-0.00736593, 0.0007152,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90, 0.00427854, 0.00410582, 0.0031320,-0.00090516, 0.0042701,buy
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90, 0.00538798, 0.00524003, 0.0073040, 0.00614403, 0.0073040,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90, 0.00244176, 0.00368428, 0.0057452, 0.00536550, 0.0057452,buy
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,-0.00879677,-0.00984481,-0.0103156,-0.00639537,-0.0101950,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00166960,-0.00038449,-0.0012184,-0.00084553,-0.0051239,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00222888,-0.00044543,-0.0022289,-0.00211297,-0.0035509,sell
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00985815, 0.01129070, 0.0084758, 0.00878210, 0.0109955,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.00037183,-0.00874846,-0.0103103,-0.00980493,-0.0150396,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,-0.00114024,-0.00032049,-0.0011128, 0.00077759,-0.0000315,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.00012826, 0.00140208, 0.0006720,-0.00175103,-0.0136972,buy
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none, 0.00301117, 0.00285368, 0.0043863, 0.00739358, 0.0043587,buy
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,-0.00405305,-0.00820608,-0.0036548,-0.00792366,-0.0069461,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.00159611,-0.00271633,-0.0030441,-0.00609782,-0.0075741,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.01352395,-0.01326805,-0.0149608,-0.00506051,-0.0164062,sell
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00083784,-0.00085144, 0.0010046, 0.00557682,-0.0110910,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,-0.00646296,-0.00340583,-0.0053172,-0.00483884,-0.0027236,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.00471854, 0.00298639, 0.0026123, 0.00109011,-0.0020857,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,-0.00078944,-0.00697783,-0.0065794,-0.00763439,-0.0074249,sell
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,-0.00425989,-0.00637546, 0.0011949,-0.00045365,-0.0082484,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none, 0.00036822, 0.00276222,-0.0016556,-0.00144803,-0.0011737,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none, 0.00462066, 0.00071815,-0.0013305,-0.00137011,-0.0035794,buy
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00394506,-0.00618136,-0.0026480,-0.00541431, 0.0000900,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none, 0.00424155, 0.00511136, 0.0014853, 0.00216314, 0.0060330,buy
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.00129267,-0.00319016,-0.0031902,-0.00542462,-0.0080155,sell
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,-0.00219275,-0.00257734,-0.0004039,-0.00092225,-0.0049887,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none, 0.00446755, 0.00162317, 0.0058425, 0.00694968, 0.0068919,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none, 0.00428925, 0.00066270, 0.0028363, 0.00421187, 0.0031715,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none, 0.00325915, 0.00381591, 0.0030328, 0.00557738, 0.0048926,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none, 0.00307165, 0.00014917, 0.0051776, 0.00631937, 0.0059420,buy
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60, 0.00278142, 0.00189394, 0.0030057, 0.00450037, 0.0028978,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60, 0.00346208, 0.00278348, 0.0037322, 0.00537322, 0.0037322,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00438153, 0.00438877,-0.0062439, 0.00422431,-0.0072640,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.00130583,-0.00037129,-0.0044238, 0.00016223,-0.0012452,sell
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,-0.00325431,-0.00580467,-0.0100440,-0.00530961,-0.0090218,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00053294,-0.00512057,-0.0063519,-0.01030415,-0.0068767,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00314559, 0.00428324, 0.0013540, 0.00049168, 0.0029551,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.00341857,-0.00208808,-0.0031417,-0.00182097, 0.0029220,sell
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,-0.00643526,-0.00606605,-0.0067985, 0.00282296,-0.0030174,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none, 0.00338483,-0.00040467,-0.0011371,-0.00134458, 0.0001232,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.00069011, 0.00423056,-0.0014086,-0.00220823,-0.0029373,buy
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.00348518,-0.00749956,-0.0026315,-0.00038711, 0.0016863,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,-0.00854677,-0.01057401,-0.0095900,-0.00725294,-0.0059768,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,-0.00452748,-0.00552860,-0.0052606,-0.00342236,-0.0049216,sell
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,-0.00001465,-0.00235117,-0.0043501,-0.00535470, 0.0003410,sell
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45, 0.00134264,-0.00096817,-0.0028549,-0.00265077,-0.0009546,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45, 0.00260689, 0.00454927,-0.0018472,-0.00169164, 0.0030899,buy
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45, 0.01158585, 0.01186384, 0.0116292, 0.01158585, 0.0116292,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,-0.00269209,-0.00063049, 0.0035584, 0.00030851, 0.0042901,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,-0.00712701,-0.00591700,-0.0036712,-0.00692014, 0.0001145,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none, 0.00400585, 0.00110376, 0.0002953, 0.00110376, 0.0032011,buy
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,-0.00419547,-0.00376623,-0.0068070,-0.00406608,-0.0040151,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,-0.00341450,-0.00175616,-0.0019900,-0.00058712,-0.0004447,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00058355,-0.00041052, 0.0001298,-0.00014541,-0.0001865,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00032411, 0.00142864, 0.0007073, 0.00314921, 0.0003496,buy
