Date,MAJU,MANN,MASA,MAUR,MAVS,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-08,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a120,a0,a60,a180,a120,a150,none,a150,none,a30,none,-0.01427102,-0.0155457,-0.0117006,-0.0175396,-0.01651855,sell
2015-02-09,none,none,none,none,a45,none,none,none,a60,none,none,a60,a150,none,a0,none,a180,none,a150,none,a150,none,a30,none,-0.00494458,-0.0059410, 0.0086174, 0.0017789, 0.00167718,sell
2015-02-10,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a30,none,-0.00129691,-0.0047156, 0.0050173,-0.0175577,-0.01484507,sell
2015-02-11,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,none,none,none,a150,a90,a150,none,none,none,none,none, 0.02807300,-0.0196194,-0.0371452,-0.0499636,-0.03241097,sell
2015-02-12,none,none,none,none,a45,none,none,none,a60,none,none,none,a120,a60,none,a0,none,none,a150,none,none,none,none,a45, 0.00400038,-0.0337927,-0.0288575,-0.0386211,-0.03944423,sell
2015-02-13,none,none,none,none,a45,none,none,none,a60,none,none,a120,none,a60,a60,a0,a120,a60,none,a0,none,none,none,a45,-0.00796881,-0.0281254,-0.0283269,-0.0356712,-0.03701816,sell
2015-02-14,none,none,none,none,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a45, 0.01543911, 0.0112520, 0.0079740,-0.0050700,-0.04045643,buy
2015-02-15,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,none,a90,none,a90,none,none,a0,none,none,none,a45, 0.01742064, 0.0204054, 0.0230100, 0.0100078, 0.00260694,buy
2015-02-16,none,none,none,none,a45,none,none,none,a60,none,none,a150,a60,a0,a90,none,a90,none,none,a0,none,none,none,a45, 0.02371828, 0.0268016, 0.0252499, 0.0203999, 0.01917965,buy
2015-02-17,a135,none,none,none,a45,none,none,none,a60,none,none,a180,a60,a0,a120,a60,a60,a0,none,a0,none,none,none,a45,-0.01397908,-0.0138484,-0.0157792,-0.0134896,-0.01525160,sell
2015-02-18,a135,none,none,none,a45,none,none,none,a60,none,none,a180,none,none,a120,none,a60,none,none,a0,none,none,none,a45,-0.00510695,-0.0022422,-0.0052647,-0.0038288,-0.01384787,sell
2015-02-19,a135,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,none,none,a135,a0,none,none,none,a45, 0.01247098, 0.0068800, 0.0137245, 0.0017860, 0.01238519,buy
2015-02-20,a135,none,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,a135,a0,none,none,none,a45,-0.00445981,-0.0046735, 0.0002358,-0.0148076,-0.01047139,sell
2015-02-21,a135,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,a180,a120,a0,a60,a135,a0,none,none,none,none, 0.01862349, 0.0093594, 0.0209954,-0.0004466, 0.01224177,buy
2015-02-22,a135,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,a180,none,a0,a60,a135,a0,none,a120,none,none, 0.00656098,-0.0016872, 0.0076545,-0.0006845,-0.00189967,sell
2015-02-23,a135,none,a120,none,none,none,none,none,a60,none,none,a90,none,a90,a150,a150,none,a90,a135,a0,none,a120,none,none, 0.03017806, 0.0173108, 0.0173108, 0.0177764, 0.03826347,buy
2015-02-24,a135,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a90,none,a0,none,a120,none,none,-0.01227082,-0.0179274,-0.0139595,-0.0142514,-0.01391221,sell
2015-02-25,none,none,a120,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a180,none,none,none,a0,none,a120,none,none, 0.01649647, 0.0138431, 0.0159350,-0.0026851, 0.01527998,buy
2015-02-26,none,none,a120,none,none,a180,none,a120,none,a60,a0,a60,none,a120,a120,none,a60,a120,none,a0,none,a120,none,none,-0.02146181,-0.0225167,-0.0220313,-0.0205137,-0.01429609,sell
2015-02-27,none,none,a120,none,none,a180,none,a120,none,a60,a0,none,a90,none,none,a150,none,none,none,a0,a180,a120,none,none,-0.00913004,-0.0031318,-0.0086354,-0.0116239,-0.00532614,sell
2015-02-28,none,none,a120,none,none,a180,none,a120,none,a60,a0,none,a90,a150,a90,a150,a90,a150,none,a0,a180,none,none,none,-0.00881396,-0.0435914,-0.0385962,-0.0160196,-0.00458385,sell
2015-03-01,none,none,a120,none,none,a180,none,a120,none,a60,a0,none,none,none,none,none,none,a150,none,a0,a180,none,a0,none, 0.01122104,-0.0080169,-0.0078339, 0.0044687, 0.01207509,buy
2015-03-02,none,a180,a120,none,none,a180,none,none,none,a60,a0,a0,a120,none,a60,a120,a120,none,a120,a0,a180,none,a0,none, 0.00105110, 0.0163154,-0.0157952,-0.0162397,-0.01542462,sell
2015-03-03,none,a180,none,none,none,a180,none,none,none,a60,a0,a0,none,a180,a60,none,a120,a180,a120,none,a180,none,a0,none,-0.01347081,-0.0102408,-0.0059720,-0.0024881,-0.00652639,sell
2015-03-04,none,a180,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,a90,none,none,a120,none,a180,none,a0,none, 0.03828642, 0.0225696, 0.0132176, 0.0138578,-0.00196417,buy
2015-03-05,none,a180,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a150,a150,a120,none,a180,none,a0,a60, 0.01552818, 0.0446347, 0.0415306, 0.0330756, 0.03478947,buy
2015-03-06,a120,a180,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,a120,none,none,a135,a0,a60, 0.01954285, 0.0171112, 0.0067696,-0.0125347, 0.00482459,buy
2015-03-07,a120,a180,none,a0,none,none,none,none,none,none,a0,none,a180,none,a0,a60,a180,none,none,none,none,a135,a0,a60,-0.02757988, 0.0045001,-0.0120321,-0.0200164,-0.00710158,sell
2015-03-08,a120,a180,none,a0,none,none,none,a135,none,none,a0,a60,a180,a120,a0,none,a180,a120,none,none,none,a135,a0,a60,-0.01507954, 0.0035786, 0.0300676, 0.0029296,-0.00788034,sell
2015-03-09,a120,a180,none,a0,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,a60, 0.00748626, 0.0124084, 0.0053375,-0.0155324,-0.00320093,sell
2015-03-10,a120,a180,none,a0,none,none,a45,a135,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,a135,none,a60,-0.00550217, 0.0092149,-0.0003324,-0.0047445,-0.00128650,sell
2015-03-11,a120,a180,none,a0,none,none,a45,a135,none,a45,none,none,none,a90,none,none,a150,a90,none,none,none,a135,none,a60,-0.01043954, 0.0073273,-0.0101966,-0.0095086,-0.01191661,sell
2015-03-12,a120,none,none,a0,none,none,a45,a135,none,a45,none,a120,none,a90,a60,a0,a120,none,none,none,none,none,none,a60,-0.00467783, 0.0085411, 0.0199094, 0.0000073, 0.00275040,buy
2015-03-13,a120,none,none,a0,none,none,a45,none,none,a45,none,a120,a120,none,a60,none,a120,a60,none,none,none,none,none,a60,-0.05686121,-0.0528033,-0.0302200,-0.0552652,-0.05798611,sell
2015-03-14,none,none,a135,a0,none,none,a45,none,a90,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.01254684,-0.0040583, 0.0252797,-0.0133468,-0.00985901,sell
2015-03-15,none,none,a135,a0,none,none,a45,none,a90,a45,none,a150,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.03038910, 0.0067616, 0.0110867, 0.0057568, 0.00334887,buy
2015-03-16,none,none,a135,a0,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01179686, 0.0045665, 0.0051640,-0.0038748,-0.00803086,sell
2015-03-17,none,none,a135,a0,none,none,a45,none,a90,none,none,a180,a60,none,a120,none,a60,a0,none,none,none,none,none,none, 0.00274052, 0.0065312,-0.0043504, 0.0038839,-0.00275680,buy
2015-03-18,none,none,a135,none,none,none,a45,a150,a90,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.04824282, 0.0197256, 0.0207686, 0.0159070, 0.00536016,buy
2015-03-19,none,none,a135,none,none,a150,none,a150,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a150,none,none, 0.04728434, 0.0404993, 0.0520056, 0.0380749, 0.05149847,buy
2015-03-20,none,none,a135,none,none,a150,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none,none, 0.01575004, 0.0281976, 0.0314444, 0.0272373, 0.02679618,buy
2015-03-21,none,none,a135,none,none,a150,none,a150,none,a30,none,a120,a0,none,a180,none,a0,none,none,none,none,a150,none,none, 0.00538680, 0.0216603, 0.0564198, 0.0287325, 0.02238016,buy
2015-03-22,none,none,a135,none,none,a150,none,none,none,a30,none,none,a0,none,none,a150,none,a60,none,none,none,a150,none,none, 0.04819008, 0.0632818, 0.0716987, 0.0555997, 0.03315354,buy
2015-03-23,none,none,none,none,none,a150,none,none,none,a30,none,a90,none,a60,a150,none,none,none,none,none,a150,a150,none,none, 0.04564190, 0.0421705, 0.0563615, 0.0384634, 0.03948405,buy
2015-03-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none, 0.01542156, 0.0127766, 0.0096560,-0.0137343,-0.01417677,sell
2015-03-25,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,a120,a180,a60,none,a90,none,a150,none,none,none, 0.02085545, 0.0214149, 0.0238862,-0.0021144,-0.00275414,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a150,none,none,none, 0.02167393, 0.0215940, 0.0180913,-0.0044889, 0.00035173,sell
2015-03-27,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a150,a90,none,a90,none,a150,none,none,none,-0.00219535,-0.0014617, 0.0078225,-0.0059451,-0.00526852,sell
2015-03-28,none,none,none,none,a60,a135,a30,none,none,none,none,none,a90,a120,none,none,a90,none,a90,none,a150,none,a30,none,-0.00806161,-0.0158228,-0.0122713,-0.0204151,-0.02215874,sell
2015-03-29,none,none,none,none,a60,a135,a30,none,none,none,a30,none,a90,a120,a60,a120,none,a150,a90,none,none,none,a30,none, 0.00044808, 0.0140814, 0.0068214, 0.0058353, 0.00345337,buy
2015-03-30,none,none,none,none,a60,a135,a30,none,none,none,a30,a0,none,none,a60,none,a120,none,a90,none,none,none,a30,none, 0.02154461, 0.0222875, 0.0313662,-0.0056525,-0.00273750,sell
2015-03-31,none,none,none,none,a60,a135,a30,none,none,none,a30,none,a120,a150,none,a90,none,a180,none,none,none,none,a30,none, 0.02286956, 0.0096660, 0.0145150, 0.0159327, 0.01291192,buy
2015-04-01,none,none,none,none,a60,none,a30,none,a120,none,a30,none,a120,a150,none,a90,a150,a180,none,none,none,none,a30,none, 0.06354263, 0.0640988, 0.0013974, 0.0023443, 0.05709544,buy
2015-04-02,none,none,a150,none,a60,none,a30,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.00485633, 0.0026833,-0.0035122,-0.0120463, 0.00212004,sell
2015-04-03,none,none,a150,none,a60,none,none,a180,a120,none,none,none,a150,a180,a0,a60,none,a150,none,none,none,none,none,none,-0.01230014,-0.0187974,-0.0108706,-0.0133212,-0.00005638,sell
2015-04-04,none,none,a150,none,a60,none,none,a180,a120,none,none,a60,none,a180,a0,none,a180,none,none,none,a135,none,none,none,-0.01314663,-0.0142281,-0.0128368,-0.0128368, 0.00316675,sell
2015-04-05,none,none,a150,none,a60,a120,none,a180,none,none,none,none,a180,none,none,none,none,a120,none,none,a135,none,none,none,-0.01361126,-0.0166743,-0.0124527,-0.0130344, 0.00233540,sell
2015-04-06,none,none,a150,none,a60,a120,none,a180,none,a0,none,a90,a180,a150,none,none,a150,a120,none,none,a135,none,none,none,-0.01790681,-0.0162575,-0.0153868,-0.0190183,-0.01220731,sell
2015-04-07,none,none,a150,none,a60,a120,none,a180,none,a0,none,a90,none,a150,none,none,a150,none,none,none,a135,none,none,none,-0.01790681,-0.0145213,-0.0131931,-0.0131931,-0.00472768,sell
2015-04-08,none,none,a150,none,a60,a120,none,none,a135,a0,a45,none,a150,none,a60,a0,none,a90,none,none,a135,none,none,none,-0.00463683,-0.0148514,-0.0146790,-0.0223595,-0.01255988,sell
2015-04-09,none,a150,a150,none,a60,none,none,none,a135,a0,a45,a120,none,a120,a60,none,a120,none,none,none,a135,none,none,none,-0.01893998,-0.0022517,-0.0011374,-0.0032095,-0.04872429,sell
2015-04-10,none,a150,a150,none,a60,none,none,none,a135,a0,a45,none,a120,none,none,none,none,a60,none,none,none,none,a45,none, 0.00493347,-0.0101241,-0.0101241,-0.0004167, 0.00850009,sell
2015-04-11,none,a150,none,none,a60,none,none,none,a135,none,a45,a150,a120,none,a90,none,a90,a60,none,none,none,a180,a45,none, 0.01153736, 0.0256839, 0.0358581, 0.0254550, 0.01072498,buy
2015-04-12,none,a150,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,a180,a45,none, 0.03241506, 0.0290443, 0.0295276, 0.0259433, 0.02267010,buy
2015-04-13,a90,a150,none,none,a60,none,none,none,none,none,none,a180,a90,none,a120,a60,a60,none,none,none,none,a180,a45,none, 0.01996178, 0.0192835, 0.0197605, 0.0228994, 0.01983393,buy
2015-04-14,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a180,a45,none, 0.02425033, 0.0230928, 0.0232635, 0.0239674, 0.02433467,buy
2015-04-15,a90,a150,none,none,a60,none,none,none,a150,none,none,a150,a60,a60,a150,a90,none,a0,none,none,none,a180,a45,none, 0.02340060, 0.0238424, 0.0256640, 0.0281772, 0.02247395,buy
2015-04-16,a90,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a90, 0.01893350, 0.0200801, 0.0233582, 0.0169476, 0.01897200,buy
2015-04-17,a90,a150,none,none,a60,none,none,a150,a150,none,none,a120,none,none,a180,a120,a0,none,none,none,a120,a180,none,a90, 0.02193547, 0.0243611, 0.0247452, 0.0247160, 0.02256861,buy
2015-04-18,a90,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a0,none,none,none,a120,a180,none,a90,-0.00352941,-0.0079350,-0.0000237,-0.0102077,-0.00196814,sell
2015-04-19,a90,none,none,none,none,a90,a0,a150,none,none,a60,a90,a0,a0,a150,a150,none,a60,none,none,a120,none,none,a90,-0.00894151,-0.0122898,-0.0069122,-0.0179070,-0.00660403,sell
2015-04-20,a90,none,none,a30,none,a90,a0,a150,none,none,a60,none,a0,none,none,none,none,none,a60,none,a120,none,none,a90, 0.01732860,-0.0042068, 0.0025829,-0.0003823, 0.01255624,buy
2015-04-21,a90,none,none,a30,none,a90,a0,none,none,a30,a60,a60,none,none,a120,a180,none,a90,a60,none,a120,none,none,a90,-0.01466549,-0.0169491,-0.0172117,-0.0176124, 0.00206057,sell
2015-04-22,a90,none,none,a30,none,a90,a0,none,none,a30,none,a60,none,none,none,none,a60,a90,a60,none,a120,none,none,a90,-0.01121661,-0.0091056,-0.0083843,-0.0157253,-0.00436815,sell
2015-04-23,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,a90,a150,none,a120,a60,a30,none,none,none,a90, 0.03907238, 0.0396979, 0.0409188,-0.0029248, 0.01036530,buy
2015-04-24,none,none,none,a30,none,none,a0,none,none,a30,none,none,a60,a60,a90,none,a90,a120,a60,a30,none,none,a60,a90,-0.00512795,-0.0038005, 0.0254280, 0.0004955,-0.01251244,sell
2015-04-25,none,none,none,a30,none,none,a0,a135,none,a30,none,none,none,none,none,a120,none,none,a60,a30,none,none,a60,a90,-0.01463703,-0.0140508,-0.0036887,-0.0134152,-0.02070387,sell
2015-04-26,none,none,none,a30,none,none,a0,a135,none,none,none,a0,a90,none,a60,a120,a120,a150,none,a30,none,none,a60,none, 0.04096630, 0.0488854, 0.0491816, 0.0111205, 0.04517095,buy
2015-04-27,none,none,none,a30,none,none,none,a135,none,none,none,none,a90,a90,none,none,a120,none,none,a30,none,none,a60,none,-0.00532909,-0.0058532, 0.0108684,-0.0192531,-0.00933842,sell
2015-04-28,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a30,none,none,a60,none, 0.01014998,-0.0033154, 0.0106279,-0.0125906,-0.00930319,sell
2015-04-29,none,a135,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,a30,none,none,a60,none, 0.00348414, 0.0059633, 0.0050477,-0.0001084,-0.00031322,buy
2015-04-30,none,a135,none,none,none,none,none,none,a180,a45,none,none,a120,a120,none,a60,none,none,none,a30,none,none,none,none, 0.00473607,-0.0104048,-0.0371473,-0.0220410,-0.02566166,sell
2015-05-01,none,a135,none,none,none,none,none,none,a180,a45,none,a60,none,none,a0,a60,a180,a150,none,a30,none,none,none,none, 0.02268946, 0.0147803, 0.0322660,-0.0281704, 0.00616842,sell
2015-05-02,none,a135,none,none,none,none,none,none,a180,a45,none,none,a150,none,none,none,a180,a150,none,a30,none,none,none,none, 0.02646477, 0.0119836, 0.0255555,-0.0252491,-0.00182586,sell
2015-05-03,none,a135,none,none,none,none,none,none,a180,a45,none,a90,none,a150,none,none,none,none,a45,a30,none,none,none,none, 0.03034550,-0.0045001,-0.0109346,-0.0227232,-0.00647669,sell
2015-05-04,none,a135,none,none,none,none,none,none,a180,a45,none,a90,a180,none,none,none,a150,a120,a45,a30,none,none,none,none, 0.00198912,-0.0019150, 0.0049558,-0.0332712,-0.02126283,sell
2015-05-05,none,a135,none,none,none,none,none,a120,a180,a45,none,none,a180,a180,a60,a0,none,none,a45,a30,none,none,none,none,-0.00384826,-0.0247923,-0.0462424,-0.0273014,-0.02499438,sell
2015-05-06,none,a135,none,none,none,none,none,a120,a180,none,none,a120,none,a180,a60,a0,a120,a90,a45,a30,none,none,none,none, 0.01493262, 0.0068053, 0.0019601,-0.0432661,-0.03905536,sell
2015-05-07,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,a90,a45,a30,none,a150,none,none, 0.00948553, 0.0077657, 0.0295846,-0.0065624, 0.01270583,buy
2015-05-08,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,a90,none,a90,a60,a45,a30,none,a150,none,none, 0.03081215, 0.0308122, 0.0214313, 0.0126858, 0.02017254,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,a60,a90,a60,a45,none,none,a150,none,none, 0.02164855, 0.0194948, 0.0456400, 0.0310255, 0.02099814,buy
2015-05-10,none,none,a180,none,none,none,none,a120,none,none,none,a180,a120,a120,a120,a60,none,none,none,none,none,a150,none,none, 0.01278940,-0.0022393,-0.0088186,-0.0088016,-0.01868279,sell
2015-05-11,none,none,a180,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,a150,none,none, 0.02184238, 0.0257804, 0.0115463, 0.0135274,-0.00085861,buy
2015-05-12,none,none,a180,a45,none,a60,none,none,none,none,none,a150,a90,a90,a150,a90,none,none,none,none,a90,a150,none,none, 0.01035019, 0.0123672, 0.0109539,-0.0125693,-0.01449578,sell
2015-05-13,none,none,a180,a45,none,a60,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a90,none,none,none, 0.01083569, 0.0060618, 0.0060234,-0.0154307,-0.02205910,sell
2015-05-14,none,none,a180,a45,none,a60,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,none,a90,none,none,none,-0.01280600,-0.0290745,-0.0330428,-0.0330817,-0.01990755,sell
2015-05-15,none,none,a180,a45,none,a60,none,none,none,none,none,a120,none,a60,a180,none,a0,none,none,none,a90,none,none,none,-0.00843339,-0.0229899,-0.0161811,-0.0288137,-0.03477468,sell
2015-05-16,none,none,a180,a45,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none, 0.01522783, 0.0109847, 0.0078483, 0.0017610, 0.00031301,buy
2015-05-17,none,none,a180,a45,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,a90,none,none,none, 0.00830983, 0.0116577, 0.0122311, 0.0044090, 0.00007357,buy
2015-05-18,none,a120,a180,a45,none,a60,none,none,none,none,none,none,a0,none,a120,a180,none,a60,none,none,none,none,none,none, 0.00596222, 0.0002203, 0.0074152, 0.0037705, 0.00138135,buy
2015-05-19,none,a120,a180,a45,none,a60,none,none,none,none,none,a60,a0,a0,a120,none,a60,a90,a30,none,none,none,none,none,-0.02001045,-0.0085019,-0.0146108,-0.0001050,-0.00999616,sell
2015-05-20,none,a120,a180,a45,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a90,a30,none,none,a135,none,none,-0.01217812,-0.0146272,-0.0128448,-0.0030490,-0.01256968,sell
2015-05-21,none,a120,none,a45,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,none,a135,none,none,-0.01844579,-0.0198453,-0.0166616,-0.0196980,-0.01389377,sell
2015-05-22,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a90,a120,a30,none,none,a135,a90,none,-0.01739051,-0.0173020,-0.0162675,-0.0177959,-0.01687137,sell
2015-05-23,none,a120,none,none,none,a60,a0,none,none,none,none,a0,a60,a60,a60,a120,none,none,a30,none,none,a135,a90,none,-0.00392870,-0.0063237,-0.0024843,-0.0044580,-0.00515160,sell
2015-05-24,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a120,a150,a30,none,none,a135,a90,none,-0.02060725,-0.0243551,-0.0209985,-0.0158377,-0.02059322,sell
2015-05-25,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,a150,a30,none,none,a135,a90,none,-0.00026362,-0.0127533,-0.0122703,-0.0115297,-0.01201510,sell
2015-05-26,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a135,a90,none, 0.02624924, 0.0237305, 0.0246277, 0.0005017, 0.00967949,buy
2015-05-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a90,none, 0.00776569, 0.0040560, 0.0043850,-0.0014196,-0.00175347,sell
2015-05-28,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,a90,none, 0.01424608, 0.0017066, 0.0128059, 0.0015051, 0.00287389,buy
2015-05-29,none,none,none,none,none,none,a0,a120,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,none, 0.03050790, 0.0322194, 0.0275422, 0.0139137, 0.01651303,buy
2015-05-30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.02335708, 0.0233221, 0.0152872, 0.0038737,-0.01670984,buy
2015-05-31,a60,none,none,none,none,none,none,a120,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,none,none,a120,-0.05206382,-0.0273488,-0.0142411,-0.0272552,-0.04487168,sell
2015-06-01,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,-0.03423218,-0.0355409,-0.0017944,-0.0150262,-0.03204452,sell
2015-06-02,a60,none,none,none,none,none,none,a120,none,a45,none,a120,a180,a180,a60,a0,none,none,none,a45,none,none,none,a120, 0.01638145, 0.0221866, 0.0228975, 0.0002752, 0.01677955,buy
2015-06-03,a60,none,none,none,none,none,none,a120,none,a45,none,a120,a180,none,none,none,a120,a90,none,a45,none,a120,none,a120,-0.01910689,-0.0042971, 0.0292204,-0.0273765,-0.01488906,sell
2015-06-04,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none,a150,a90,none,none,a90,none,a45,none,a120,none,a120, 0.01281022, 0.0166181, 0.0244941,-0.0173399, 0.01686918,buy
2015-06-05,a60,none,none,a60,none,none,none,a120,none,a45,none,a150,a150,none,none,none,a90,none,none,a45,none,a120,none,a120, 0.00781446, 0.0145619, 0.0193263, 0.0076970, 0.01190006,buy
2015-06-06,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none,a120,a120,a60,none,a60,none,a45,none,a120,none,a120, 0.00235833, 0.0137796, 0.0161608,-0.0149172, 0.00653607,buy
2015-06-07,a60,none,none,a60,none,none,none,a120,none,a45,none,a180,a120,none,none,none,a60,none,none,a45,none,a120,none,a120, 0.01149959, 0.0101686, 0.0111727, 0.0003181, 0.01147530,buy
2015-06-08,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none,a90,a150,a90,none,none,none,a45,none,a120,none,a120, 0.02591156, 0.0254090, 0.0283112, 0.0094233, 0.01360787,buy
2015-06-09,a60,none,none,a60,none,none,none,a120,none,a45,none,a150,a90,none,a150,none,none,none,none,a45,a60,a120,none,a120, 0.01082454, 0.0154019, 0.0145798, 0.0055379, 0.01403360,buy
2015-06-10,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none,a60,a180,a120,none,a0,none,a45,a60,none,none,none, 0.00913702, 0.0107847, 0.0178492,-0.0025572, 0.00945935,buy
2015-06-11,a60,none,none,a60,none,none,none,a120,none,a45,a60,a120,a60,a60,a180,none,a0,none,none,a45,a60,none,none,none,-0.00511297,-0.0126980,-0.0014261,-0.0392828,-0.01122677,sell
2015-06-12,none,none,none,a60,none,none,none,a120,none,a45,a60,none,a60,none,a150,a150,a0,none,none,a45,a60,none,none,none,-0.00355393,-0.0054075, 0.0185692,-0.0251572,-0.00453423,sell
2015-06-13,none,none,none,a60,none,none,none,a120,none,a45,a60,a90,none,none,a150,none,none,none,none,a45,a60,none,none,none, 0.00819455, 0.0111292, 0.0214985,-0.0052196, 0.00206038,buy
2015-06-14,none,none,none,none,none,none,none,a120,none,a45,a60,a90,none,a0,none,a180,none,a60,none,a45,a60,none,none,none,-0.01934728,-0.0180997, 0.0202964,-0.0193361,-0.02300993,sell
2015-06-15,none,none,none,none,none,none,none,a120,none,a45,a60,a60,none,a0,a120,a180,none,a60,none,a45,a60,none,none,none,-0.02368113,-0.0294158, 0.0103691,-0.0429088,-0.02368113,sell
2015-06-16,none,none,none,none,none,none,none,a120,none,a45,a60,a60,a0,none,none,a150,a60,none,none,a45,none,none,none,none,-0.03885698,-0.0426374,-0.0163880,-0.0466893,-0.03873106,sell
2015-06-17,none,none,none,none,none,none,none,a120,none,a45,a60,none,none,none,a90,a150,none,a90,none,a45,none,none,none,none,-0.02804520,-0.0310383, 0.0092714,-0.0328387,-0.02853059,sell
2015-06-18,none,none,none,none,none,none,none,a120,none,a45,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.00042093, 0.0006562, 0.0552566,-0.0058044,-0.00816858,sell
2015-06-19,none,none,a150,none,none,none,none,a120,none,a45,a60,none,none,a60,a60,a120,none,a120,none,a45,none,none,none,none,-0.03078733,-0.0296935, 0.0089312,-0.0407333,-0.02782305,sell
2015-06-20,none,none,a150,none,none,none,none,a120,none,a45,a60,a0,none,a60,none,none,a120,none,none,a45,none,none,none,none,-0.03201321,-0.0294489,-0.0087930,-0.0443302,-0.03328722,sell
2015-06-21,none,none,a150,none,none,none,none,a120,none,a45,none,a0,a60,none,none,a90,a120,a150,none,a45,none,none,none,none, 0.01612534, 0.0270710, 0.0291409,-0.0298188, 0.01304059,buy
2015-06-22,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none, 0.02016574, 0.0171504, 0.0114460,-0.0091634,-0.01137515,sell
2015-06-23,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,none,none,-0.00613538, 0.0020945, 0.0061916, 0.0037523,-0.00019424,sell
