Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,2,1,0,1,0,1,0,1,0,1.49,1.34,1.66,0.06,2.84,0,-0.000190796,-0.00111346,-0.00016267, 0.0005752,-0.0000926,sell
2017-01-26,3,0,0,1,1,0,1,0,1,2,3.77,1.96,1.72,1.77,2.15,1.93,-0.007191985,-0.00453706,-0.00140626,-0.0032674,-0.0053456,sell
2017-01-27,1,1,0,0,2,0,1,1,1,1,3.32,0,1.7,0.23,0.19,0.78, 0.000842571, 0.00112850,-0.00004518,-0.0002191, 0.0010248,buy
2017-01-28,1,1,1,1,2,0,3,1,1,0,1.07,1.93,0.24,2.7,1.54,1.6, 0.002803537, 0.00281793, 0.00263771, 0.0024102, 0.0020362,buy
2017-01-29,1,0,1,1,1,1,2,3,1,1,1.85,1.67,1.35,3.66,2.12,1.86,-0.004066354,-0.00356156,-0.00473382,-0.0037530,-0.0034232,sell
2017-01-30,1,0,0,2,1,1,1,3,2,2,1.97,0.95,3.34,3.21,2.52,0,-0.002958534,-0.00021776,-0.00068585, 0.0003112,-0.0006048,sell
2017-01-31,2,0,0,1,3,0,1,0,2,2,1.92,1.6,2.04,2.11,3.5,1.64,-0.000036275,-0.00098746,-0.00025957, 0.0014645, 0.0018470,buy
2017-02-01,2,0,0,1,1,0,0,0,0,3,0.87,0,2.45,0.24,1.95,0.09, 0.001071409, 0.00105417, 0.00123418, 0.0012663, 0.0007091,buy
2017-02-02,1,1,0,2,0,1,1,0,0,4,3.94,1.9,1.96,1.96,2.25,0.76, 0.000605951, 0.00071652,-0.00098389,-0.0024400, 0.0006022,buy
2017-02-03,0,2,1,0,0,0,1,1,0,2,1.27,1.7,1.57,1.67,0.21,2.16, 0.001661034, 0.00281287, 0.00262800, 0.0011490, 0.0024463,buy
2017-02-04,0,1,2,0,2,0,1,1,0,2,2.19,1.73,1.87,1.66,1.87,1.91,-0.001850443,-0.00174828,-0.00158505,-0.0051101,-0.0008238,sell
2017-02-05,0,0,1,3,1,0,0,1,2,2,1.7,1.41,2.16,2,1.88,1.92, 0.001880206,-0.00226158,-0.00320245, 0.0009973,-0.0006981,sell
2017-02-06,0,0,1,2,2,0,0,0,2,0,1.67,1.78,0.42,1.8,1.69,0.12, 0.003953612, 0.00306319, 0.00333227, 0.0032996, 0.0027158,buy
2017-02-07,0,1,1,0,3,0,0,0,2,1,1.33,1.78,2.78,0,0,2.14, 0.002445569, 0.00063203, 0.00118673, 0.0014444, 0.0014811,buy
2017-02-08,0,3,0,0,2,1,0,1,1,2,4,0,3.73,1.69,1.86,2.41, 0.003676432, 0.00030385, 0.00231062, 0.0019797, 0.0025362,buy
2017-02-09,0,2,1,0,2,1,1,0,1,2,0.96,1.64,5.3,0,2.09,2.69,-0.000758307, 0.00103800,-0.00075831, 0.0010380, 0.0003438,buy
2017-02-10,0,1,2,1,3,0,0,0,2,0,1.54,0,3.2,1.78,1.63,3.71, 0.001069346, 0.00414231, 0.00383965, 0.0027681, 0.0038463,buy
2017-02-11,1,1,1,3,5,0,0,1,2,0,3.78,0.41,3.21,1.86,1.62,3.19,-0.005002684,-0.00301212,-0.00426282,-0.0054768,-0.0039795,sell
2017-02-12,1,1,1,2,5,0,0,1,1,0,2.59,1.7,0.94,2.21,1.86,2.46,-0.000245518, 0.00149485, 0.00164043, 0.0013271,-0.0002509,buy
2017-02-13,0,1,1,1,2,0,2,0,1,0,2,1.83,0.37,1.26,1.77,0.36, 0.002097381, 0.00104512, 0.00209738, 0.0009010, 0.0012876,buy
2017-02-14,0,1,1,0,1,1,1,0,1,0,0,1.88,2.06,1.91,0,2.03, 0.001362184, 0.00083618, 0.00175024, 0.0017258, 0.0025181,buy
2017-02-15,1,0,1,0,1,1,0,1,1,1,1.91,0.19,1.83,1.96,1.98,0.06, 0.000747374, 0.00134442, 0.00062118, 0.0001484, 0.0005920,buy
2017-02-16,1,1,0,0,1,0,1,0,1,0,0.08,1.78,1.88,0.08,0,1.14, 0.001084053, 0.00083950, 0.00083950, 0.0004778, 0.0011141,buy
2017-02-17,0,0,0,0,2,0,2,0,1,1,0.17,1.78,0,2.02,0.54,1.75, 0.003331040, 0.00688483, 0.00521848, 0.0085530, 0.0043107,buy
2017-02-18,0,0,0,1,1,0,2,1,2,1,1.66,0,0.48,2.16,2.03,1.85,-0.006582461,-0.00696152,-0.00621980,-0.0065452, 0.0000047,sell
2017-02-19,0,1,2,1,0,0,1,2,1,1,1.93,0,2.02,3.94,2.07,1.72, 0.000302664, 0.00283632,-0.00000328, 0.0020077, 0.0017494,buy
2017-02-20,0,2,2,0,0,0,2,0,3,0,2.42,1.66,1.75,2.41,3.2,0.41, 0.003400319, 0.00398302, 0.00328748, 0.0032875, 0.0014173,buy
2017-02-21,0,2,2,0,0,0,1,2,2,1,2.03,1.95,1.96,0.15,3.04,2, 0.000513989, 0.00058934, 0.00046803, 0.0018309, 0.0004680,buy
2017-02-22,1,1,1,1,0,0,0,2,1,3,1.65,1.4,1.83,1.64,2.78,2.34, 0.000471690, 0.00000719,-0.00049416,-0.0004832,-0.0005929,buy
2017-02-23,1,1,1,1,1,0,1,1,1,2,2.14,1.78,1.7,0.26,1.9,1.57,-0.000019285, 0.00086486, 0.00035213,-0.0006512,-0.0005976,sell
2017-02-24,0,1,1,0,1,0,1,1,1,0,1.96,0,1.69,0.18,0,3.67,-0.002171545, 0.00113284, 0.00019093, 0.0000504, 0.0009440,sell
2017-02-25,1,0,1,0,0,1,1,3,1,0,1.96,1,0.11,2.03,1.88,2.3,-0.000220577, 0.00223319,-0.00079540, 0.0004974, 0.0001548,buy
2017-02-26,1,0,0,1,0,2,1,5,0,0,1.75,1.69,2.36,2.33,1.83,2.08,-0.005628576,-0.00554810,-0.00425557,-0.0056286,-0.0052019,sell
2017-02-27,0,0,0,1,1,1,2,2,1,0,1.89,0,2,3.27,1.95,1.01, 0.001312215, 0.00249865,-0.00067620,-0.0018324,-0.0001319,buy
2017-02-28,1,0,0,1,1,1,1,2,0,0,0.34,1.72,3.1,1.96,0.42,0.26, 0.001396247,-0.00055194, 0.00109361,-0.0008670, 0.0006477,buy
2017-03-01,2,0,0,2,0,2,0,3,0,1,3.53,1.86,1.89,2.27,3.53,1.9, 0.003530533, 0.00315667, 0.00378823, 0.0013580, 0.0034223,buy
2017-03-02,1,1,1,1,0,1,0,3,1,0,2.07,1.95,1.78,1.84,1.94,0, 0.004212659,-0.00015810, 0.00375540,-0.0005396, 0.0014793,buy
2017-03-03,0,1,1,1,1,0,3,1,1,0,2.23,1.15,1.78,1.67,2.33,1.99,-0.000158909, 0.00064081, 0.00182333, 0.0005990, 0.0028009,buy
2017-03-04,0,0,0,3,1,0,2,3,0,1,2.4,0,1.98,1.61,2.14,3.36,-0.003417508,-0.00087460, 0.00257110, 0.0000326,-0.0004717,sell
2017-03-05,0,0,1,1,1,0,1,1,2,1,2.47,1.86,0,1.96,2.12,3.73, 0.001992465, 0.00533630, 0.00336803, 0.0027619, 0.0047381,buy
2017-03-06,0,2,1,0,1,0,1,0,3,0,1.46,1.72,1.7,0.33,1.83,0.48, 0.001103305, 0.00058340, 0.00068906,-0.0001922,-0.0001826,buy
2017-03-07,0,1,1,0,1,1,1,1,2,3,2.35,1.83,1.68,2.84,0.19,1.94,-0.004005663,-0.00339795,-0.00448918,-0.0014082,-0.0019794,sell
2017-03-08,0,2,1,1,1,1,2,1,1,2,2.21,0.78,1.78,2.47,2.26,1.59, 0.002962987, 0.00148707, 0.00143581, 0.0018086, 0.0021377,buy
2017-03-09,0,1,1,1,2,0,2,0,1,0,1.98,1.75,0.55,0.91,3.27,1.91,-0.000693199,-0.00133908,-0.00079974, 0.0007270, 0.0000927,sell
2017-03-10,1,0,1,2,3,0,1,0,2,0,2.97,1.86,0.31,1.92,3.7,1.77, 0.001472311, 0.00153651, 0.00153651, 0.0015046, 0.0024349,buy
2017-03-11,1,0,0,3,2,0,1,1,0,0,2.04,0,1.8,1.66,2.35,2.05,-0.000178822, 0.00146842, 0.00124528, 0.0016845, 0.0013718,buy
2017-03-12,0,0,1,0,2,1,2,0,0,0,1.72,0.47,0,1.95,1.83,0.27, 0.002245066,-0.00079417,-0.00084934, 0.0026061, 0.0026061,buy
2017-03-13,0,1,0,0,1,2,1,0,0,0,0,1.7,2.19,1.9,0,0.34, 0.001984210, 0.00217178, 0.00008428, 0.0012493, 0.0020618,buy
2017-03-14,1,1,0,0,1,2,0,1,0,1,1.88,0,3.3,1.93,0.77,1.72,-0.003006595, 0.00157767,-0.00147079,-0.0030066,-0.0032088,sell
2017-03-15,1,0,0,0,2,1,0,0,1,1,0.74,1.8,3.74,0.12,1.93,0, 0.003639466, 0.00285996, 0.00344108, 0.0009288, 0.0036395,buy
2017-03-16,1,0,0,0,3,0,0,0,2,0,0,1.53,0.67,0.13,0,1.88, 0.002526718, 0.00206972, 0.00224684, 0.0017281, 0.0022970,buy
2017-03-17,1,0,0,2,2,0,1,0,1,0,1.69,1.98,0.06,1.91,1.78,2.56,-0.000098199, 0.00125744,-0.00009820, 0.0016614, 0.0013445,buy
2017-03-18,1,0,2,1,0,0,0,2,0,1,1.64,1.93,1.66,1.73,1.9,3.89,-0.007714739,-0.00379719,-0.00526211,-0.0083659,-0.0044002,sell
2017-03-19,1,2,3,1,0,0,1,0,1,0,1.67,1.43,1.64,1.73,0.89,1.27, 0.001236783, 0.00003158, 0.00270401,-0.0046384,-0.0011926,buy
2017-03-20,1,2,2,1,0,0,1,0,1,1,0.44,1.9,1.79,0.12,1.64,1.92, 0.000700750, 0.00135833,-0.00010754,-0.0001075, 0.0006333,buy
2017-03-21,1,2,1,2,0,0,0,0,0,3,0,1.86,1.56,0.18,1.75,1.6, 0.000249289,-0.00176768,-0.00169558,-0.0002872,-0.0014571,sell
2017-03-22,1,0,0,2,1,1,0,0,0,4,1.92,1.04,3.82,1.99,1.73,0,-0.003682871,-0.00368287,-0.00368287,-0.0038541,-0.0018132,sell
2017-03-23,0,1,0,1,2,1,0,0,1,1,2.43,0,3.22,1.8,0,1.9, 0.001083354, 0.00114143, 0.00019699, 0.0008568, 0.0013577,buy
2017-03-24,1,0,1,1,1,1,1,1,2,1,3.91,1.66,0.35,3.56,2.18,1.75, 0.001054714, 0.00073765, 0.00121841, 0.0011092, 0.0005646,buy
2017-03-25,1,0,0,2,1,2,1,3,2,1,2.8,1.88,1.92,2.15,2.32,1.59,-0.003801956,-0.00701324,-0.00392158,-0.0049826,-0.0038020,sell
2017-03-26,1,0,0,1,2,1,3,3,1,1,2.13,1.59,0.26,2.08,4.2,0.11, 0.004257861, 0.00150636, 0.00134155, 0.0010295, 0.0010856,buy
2017-03-27,2,0,0,0,3,0,2,0,1,0,0.37,1.64,2.42,0.24,3.2,1.98,-0.004129685,-0.00632277,-0.00129806, 0.0007661, 0.0020963,sell
2017-03-28,3,0,0,1,1,1,0,0,0,1,1.64,0,2.6,1.77,0.43,0.22, 0.001873333, 0.00187333,-0.00019846, 0.0009830,-0.0000989,buy
2017-03-29,3,1,2,1,1,1,1,0,0,1,0.95,1.59,2.94,2.29,1.86,1.53, 0.002309740,-0.00013702, 0.00325808, 0.0032581, 0.0039499,buy
2017-03-30,0,3,3,0,2,0,2,1,0,0,1.83,0,4.12,2.09,0,2.36, 0.000255978,-0.00449172,-0.00182320,-0.0017078,-0.0018079,sell
2017-03-31,0,2,2,2,2,0,3,1,1,1,2.82,1.64,5.22,2.96,1.67,2.65,-0.000269069,-0.00026907,-0.00082292,-0.0008561,-0.0002691,sell
2017-04-01,0,1,2,2,2,0,1,2,1,1,2.65,1.9,3.16,3.35,1.98,2.07, 0.000842926, 0.00084293, 0.00070109, 0.0012288,-0.0001106,buy
2017-04-02,0,2,2,0,2,0,1,1,3,1,2.1,2.03,4.62,3.13,1.98,2.67,-0.001180204,-0.00121226,-0.00157609,-0.0012123,-0.0015761,sell
2017-04-03,0,3,1,0,1,1,1,1,2,2,1.96,0.69,3.7,2.19,0,2.35,-0.001937566,-0.00193757,-0.00035186,-0.0018683,-0.0003664,sell
2017-04-04,0,1,2,0,1,1,2,1,0,3,1.56,0.14,2.73,2.87,1.57,1.86, 0.000913693, 0.00118545,-0.00006131, 0.0009538, 0.0011599,buy
2017-04-05,0,3,2,1,1,0,1,0,0,1,0,1.72,2.19,0.74,1.61,2.09, 0.002302998,-0.00091993,-0.00089004,-0.0008900, 0.0000958,buy
2017-04-06,0,2,2,1,3,0,0,0,1,0,1.77,1.72,0.39,2.34,1.66,1.67,-0.003535163,-0.00214842,-0.00219218,-0.0025528,-0.0012822,sell
2017-04-07,1,1,3,2,2,0,1,1,0,0,1.61,1.7,1.92,2.01,1.99,1.75, 0.001569832, 0.00156983, 0.00121730, 0.0013166,-0.0000482,buy
2017-04-08,0,1,2,2,2,0,2,0,0,0,1.86,1.86,0.22,1.92,1.23,0, 0.003775272,-0.00254660,-0.00260437, 0.0004526,-0.0018024,sell
2017-04-09,0,2,1,1,3,1,2,0,0,0,0,1.94,1.77,1.11,1.71,1.9,-0.001459886,-0.00184344,-0.00119350,-0.0011935,-0.0008491,sell
2017-04-10,1,2,1,0,2,0,1,1,0,1,1.96,0.74,1.95,2.56,0.13,0, 0.001883671, 0.00188367, 0.00188367, 0.0002165, 0.0018837,buy
2017-04-11,1,1,1,0,2,1,1,1,1,1,1.24,0,1.42,2.2,1.76,1.85, 0.003271044, 0.00116975, 0.00099987,-0.0005892,-0.0002605,buy
2017-04-12,0,1,1,1,2,1,1,0,1,0,0,1.72,1.79,0.34,0.19,1.69, 0.000123550,-0.00156054,-0.00112869,-0.0003646,-0.0009556,sell
2017-04-13,0,1,2,1,2,0,2,0,1,0,1.61,0,0.18,2.32,1.99,1.21,-0.003491605,-0.00268461,-0.00311672,-0.0029594,-0.0034916,sell
2017-04-14,0,1,2,1,3,0,1,2,0,1,1.78,1.91,2.17,2.43,1.8,1.77, 0.001786889, 0.00374837, 0.00374837, 0.0018800, 0.0023509,buy
2017-04-15,0,3,1,2,2,0,2,1,1,0,1.78,2.1,2.23,1.95,1.97,1.63, 0.005809756, 0.00428478, 0.00348171, 0.0013500, 0.0020298,buy
2017-04-16,0,1,4,1,1,0,2,0,1,1,0.59,1.46,1.56,3.49,2.13,1.91, 0.003860862, 0.00159129, 0.00380727, 0.0038630, 0.0048325,buy
2017-04-17,0,2,3,1,1,0,1,0,0,1,0,1.93,2.53,2,1.89,0.09,-0.003701581,-0.00400771,-0.00424146,-0.0004766, 0.0006892,sell
2017-04-18,1,3,1,1,1,0,1,0,1,2,1.96,1.78,2.89,3.23,2.31,0.12,-0.006997445,-0.00809354,-0.00681411,-0.0072263,-0.0069977,sell
2017-04-19,0,2,1,0,2,0,2,0,1,2,1.61,1.59,3.8,0.69,1.86,1.81,-0.004599883,-0.00446325,-0.00550662,-0.0043310,-0.0042842,sell
2017-04-20,0,1,2,0,1,0,3,1,0,0,1.86,0,2.13,1.57,0.21,2.08,-0.000954215,-0.00372981,-0.00306610,-0.0001773, 0.0006688,sell
2017-04-21,0,1,2,1,1,1,4,1,2,0,1.78,1.66,3.04,2.35,1.96,2.22,-0.000575664, 0.00038940, 0.00122390, 0.0014502, 0.0007053,buy
2017-04-22,1,1,1,1,2,1,2,3,1,0,1.63,2.07,1.25,1.84,1.94,1.32, 0.002714824, 0.00287252, 0.00249482,-0.0005408, 0.0024612,buy
2017-04-23,2,1,1,0,3,0,4,1,1,0,1.98,2.09,1.45,1.75,2.28,3.59,-0.006080636,-0.00375286,-0.00375444,-0.0029601,-0.0008752,sell
2017-04-24,2,0,1,1,2,1,3,0,0,0,0.18,0.36,3.07,0,0.42,1.82, 0.004508270, 0.00418803, 0.00447407, 0.0043537, 0.0006330,buy
2017-04-25,3,0,2,1,1,1,3,0,0,1,1.61,1.5,3.03,1.77,2.58,1.53, 0.006712125, 0.00138514, 0.00671212, 0.0061341, 0.0064224,buy
2017-04-26,3,2,2,0,2,0,3,1,0,0,0.18,0.26,3.01,1.77,1.1,2.68, 0.003886718, 0.00681976, 0.00388672, 0.0032014, 0.0023006,buy
2017-04-27,1,1,1,1,2,0,3,1,1,1,1.94,1.7,3.81,1.83,3.42,2.53,-0.003945216,-0.00413257,-0.00446547,-0.0034146,-0.0032897,sell
2017-04-28,1,0,1,2,1,0,2,2,1,1,2.12,2,3.69,1.6,4.05,1.69,-0.002631662,-0.00263166,-0.00235818,-0.0019548,-0.0028259,sell
2017-04-29,1,0,1,0,2,0,0,2,3,1,1.6,1.59,2.1,1.59,3.57,0.24,-0.003075471,-0.00651199,-0.00456870,-0.0038012,-0.0043593,sell
2017-04-30,1,2,0,0,1,0,0,1,2,2,2.14,0,3.01,0,1.31,2.62, 0.004848903, 0.00293439, 0.00555136, 0.0002639, 0.0044167,buy
2017-05-01,1,1,0,0,1,1,1,1,0,3,1.63,1.6,2.39,2,2.57,1.75, 0.000695567,-0.00016459,-0.00208334,-0.0023055,-0.0007594,sell
2017-05-02,1,2,1,0,1,0,1,0,0,2,0,2.05,2.24,0,3.02,1.66,-0.002963560, 0.00107288,-0.00344845,-0.0035530,-0.0033627,sell
2017-05-03,1,1,2,1,2,0,0,0,1,0,1.96,1.73,0.23,1.64,1.37,2, 0.002157152, 0.00246066,-0.00163031, 0.0028386, 0.0024180,buy
2017-05-04,2,0,2,3,2,0,0,1,0,0,1.98,1.69,1.94,1.83,2.42,1.66, 0.001421412, 0.00121148, 0.00108492, 0.0010288, 0.0010288,buy
2017-05-05,1,0,1,3,1,0,1,0,0,0,1.75,1.9,0.07,2.05,2.28,0, 0.005907872, 0.00285290, 0.00285888, 0.0060176, 0.0039146,buy
2017-05-06,1,1,1,0,2,1,1,0,0,0,0,1.86,1.59,0.82,2.69,0.3,-0.001834520,-0.00176380, 0.00639204, 0.0073676, 0.0004202,sell
2017-05-07,2,1,0,0,0,1,1,1,0,0,1.98,0,1.7,1.64,0.97,1.72, 0.000037652,-0.00026021, 0.00029434,-0.0019404, 0.0002156,sell
2017-05-08,2,0,0,0,0,2,0,1,1,1,1.28,1.75,1.23,1.95,3.09,0,-0.001433095, 0.00037394, 0.00153986, 0.0011456, 0.0029161,buy
2017-05-09,1,0,1,0,1,2,0,0,1,0,0,0.31,1.99,0,2.28,1.77, 0.004010045, 0.00323447, 0.00461148, 0.0043980, 0.0050805,buy
2017-05-10,1,0,1,1,1,0,1,0,1,0,1.98,0,0.13,1.61,1.98,0.83,-0.000967806,-0.00093210,-0.00508584,-0.0016348, 0.0021115,sell
2017-05-11,1,0,1,1,2,0,0,2,1,1,1.9,1.95,1.9,0.89,3.36,1.63, 0.004558585, 0.00133892, 0.00240310, 0.0035960, 0.0058517,buy
2017-05-12,1,1,2,2,0,0,0,1,1,0,1.96,1.98,2.2,1.7,2.68,1.75,-0.001318773,-0.00044700,-0.00114630,-0.0007597,-0.0025441,sell
2017-05-13,1,2,4,1,0,0,1,0,1,0,0.81,0.69,1.21,1.93,2.33,1.73,-0.002271427,-0.00253573,-0.00313855,-0.0022926,-0.0027150,sell
2017-05-14,1,2,4,1,0,0,0,0,0,1,0,1.81,3.78,0.11,1.05,1.5, 0.003292816, 0.00485540, 0.00235288, 0.0024871, 0.0024309,buy
2017-05-15,2,3,1,2,0,1,0,0,0,2,1.97,1.98,4.03,1.92,1.96,1.69,-0.002978583, 0.00200348, 0.00172862, 0.0017987, 0.0002987,buy
2017-05-16,2,2,1,1,1,1,0,0,0,2,2.22,1.93,3.2,0.91,1.78,0, 0.003399406, 0.00129645, 0.00192690, 0.0006180, 0.0009627,buy
2017-05-17,0,1,2,1,0,1,0,0,1,1,2.33,0.24,0.99,1.18,0,1.88, 0.003888114, 0.00396216, 0.00369145, 0.0039090, 0.0052553,buy
2017-05-18,0,1,2,2,0,2,1,1,2,0,2.31,0,1.91,3.69,1.98,1.03,-0.001846935, 0.00029925,-0.00143458,-0.0018627,-0.0014411,sell
2017-05-19,0,1,1,2,1,2,1,3,2,0,3.92,1.69,3.86,3.08,1.23,1.96, 0.001457438,-0.00005310, 0.00264122, 0.0028608, 0.0014756,buy
2017-05-20,0,1,0,1,1,1,2,2,1,0,3.06,1.6,1.46,2.45,2.11,1.61,-0.003161558,-0.00259998,-0.00282013,-0.0026382, 0.0007552,sell
2017-05-21,0,1,0,1,1,1,2,0,0,1,0.65,1.88,2.59,0.3,1.98,0,-0.003135834,-0.00215716,-0.00100111,-0.0001196,-0.0018871,sell
2017-05-22,1,1,0,2,0,2,1,0,0,2,1.93,0.31,1.99,2.03,0,1.85, 0.004366795, 0.00466107, 0.00291430, 0.0044838, 0.0044617,buy
2017-05-23,2,1,1,1,0,1,0,0,0,2,0.13,0.39,1.74,2.6,1.98,0, 0.001199036, 0.00082623, 0.00119904, 0.0014743,-0.0006135,buy
2017-05-24,1,1,1,1,2,1,1,0,0,1,1.72,1.78,1.65,2.97,0,1.8,-0.001687646,-0.00281956,-0.00209922,-0.0018221,-0.0040915,sell
2017-05-25,0,0,1,2,1,0,2,1,0,2,2.19,0,1.96,3.8,1.93,1.92, 0.000379599,-0.00086858, 0.00003252,-0.0008686, 0.0006802,buy
2017-05-26,0,1,1,1,2,0,1,2,1,1,2.23,1.95,0.11,3.45,1.61,1.93,-0.000716911,-0.00044213,-0.00025722, 0.0000722,-0.0012796,sell
2017-05-27,0,2,0,0,2,0,0,1,3,1,3.79,1.91,2.4,0.76,1.69,0.22,-0.002045340,-0.00231240,-0.00222447,-0.0023785,-0.0021988,sell
2017-05-28,0,1,1,0,1,1,0,1,1,3,3.49,1.6,3.5,2.26,0,1.96,-0.003454405,-0.00465919,-0.00457232,-0.0050754,-0.0035591,sell
2017-05-29,1,3,1,0,1,1,1,0,0,3,0.41,0,3.56,0.44,2.13,2.97,-0.002730772, 0.00150494,-0.00250645,-0.0053474,-0.0016078,sell
2017-05-30,1,3,2,0,2,0,0,0,1,2,2.03,1.81,0.6,2.77,2.13,0.93,-0.000926818, 0.00093813, 0.00079993, 0.0002343,-0.0014873,sell
2017-05-31,2,2,4,1,1,0,0,1,0,1,1.73,2.15,2.13,3.96,2.15,1.9,-0.000893389,-0.00179340,-0.00089339,-0.0017803,-0.0007715,sell
2017-06-01,1,1,3,3,0,0,1,0,0,0,1.63,0.53,0.24,2.82,2.5,1.93, 0.000421796, 0.00093478,-0.00104332, 0.0004827, 0.0006181,buy
2017-06-02,1,0,4,0,2,0,3,0,0,0,0.06,1.93,2.19,2.08,3.11,1.71, 0.000316583, 0.00121541,-0.00072282, 0.0001288, 0.0006845,buy
2017-06-03,2,1,1,2,2,0,3,1,0,1,0.65,1.9,2.62,1.61,2.34,0.26,-0.002997970,-0.00299797,-0.00275850,-0.0001700,-0.0013337,sell
2017-06-04,2,1,1,2,1,1,2,1,1,2,2.17,0.44,4.21,1.99,2.32,0.27,-0.001476742,-0.00153628,-0.00218795,-0.0021395,-0.0023283,sell
2017-06-05,1,1,1,1,1,2,2,0,1,1,2,1.67,4.81,0.27,4.36,2.52,-0.001716778,-0.00200968,-0.00142151,-0.0014215,-0.0014215,sell
2017-06-06,1,1,1,2,0,0,3,0,1,1,3.69,0,1.88,1.72,0.98,1.19, 0.000802594, 0.00169421, 0.00005243, 0.0005920, 0.0000592,buy
2017-06-07,1,1,1,2,2,1,2,2,1,2,2.04,0.36,2.2,3.68,1.85,2.48,-0.000690124,-0.00167906,-0.00027380,-0.0015204,-0.0003722,sell
2017-06-08,0,2,1,3,2,1,1,2,1,1,0.94,1.72,2.12,5.76,1.45,3.14, 0.000946082, 0.00086176, 0.00098397, 0.0024898, 0.0009461,buy
2017-06-09,0,2,2,3,0,0,2,0,1,0,1.75,0,0.55,4.84,2.01,2.39, 0.000635585, 0.00267443, 0.00179855, 0.0026753, 0.0023593,buy
2017-06-10,0,1,3,1,1,0,1,0,0,0,0,0.31,1.96,0.72,1.72,2.05, 0.000458719, 0.00138917, 0.00187345, 0.0021663, 0.0008764,buy
2017-06-11,1,2,2,1,1,0,1,1,0,1,1.9,1.98,1.9,0.85,1.93,0.65, 0.000342285,-0.00158285, 0.00034228, 0.0009341, 0.0010977,buy
2017-06-12,1,4,1,1,1,0,0,1,0,1,2.35,1.86,2,1.75,2.94,1.96, 0.001162114,-0.00006513,-0.00065870, 0.0015245,-0.0003009,buy
2017-06-13,0,1,3,1,1,0,0,1,0,2,2.56,0.42,0.21,0,2.14,1.9, 0.002936853, 0.00143387, 0.00225212,-0.0009892, 0.0014519,buy
2017-06-14,0,0,3,0,1,1,1,1,1,0,2.96,1.96,0.1,1.81,0.65,0, 0.000872769, 0.00087277, 0.00022117, 0.0009912,-0.0001593,buy
2017-06-15,0,1,1,1,2,1,0,2,2,0,2.2,1.72,1.61,2.87,1.79,0.14,-0.001887316,-0.00368646,-0.00254164,-0.0003421,-0.0003363,sell
2017-06-16,0,2,0,0,3,0,0,2,2,1,1.89,1.42,0.08,3.74,1.9,1.9, 0.003368799, 0.00261273, 0.00254274, 0.0018298, 0.0021789,buy
2017-06-17,0,1,0,0,3,0,1,1,1,1,0.5,1.64,2.06,1,1.75,1.86,-0.002043917,-0.00105667,-0.00215067,-0.0034731,-0.0013640,sell
2017-06-18,0,1,0,1,2,1,1,1,2,1,2.79,0,2.38,0.36,0.13,2.1, 0.001184185, 0.00118419, 0.00093531,-0.0006302, 0.0011842,buy
2017-06-19,1,3,1,0,1,1,0,1,3,1,2.13,1.73,4.54,2.5,2.77,0.32, 0.004375112, 0.00450159, 0.00074834, 0.0043751, 0.0014165,buy
2017-06-20,2,4,2,0,2,0,0,2,2,0,3.82,1.67,5.61,1.76,2.02,2.53,-0.001306171,-0.00136592,-0.00102092,-0.0010209,-0.0018044,sell
2017-06-21,1,3,2,2,2,0,2,2,2,1,4.42,1.23,3.65,1.88,2.37,2.87, 0.000052306, 0.00012406, 0.00012406, 0.0000523,-0.0049359,sell
2017-06-22,0,2,2,2,2,0,3,2,1,1,3.32,1.91,0.46,2.22,2.14,1.99, 0.002248140, 0.00224814, 0.00083524, 0.0016970, 0.0018261,buy
2017-06-23,0,3,2,0,2,0,1,3,2,0,2.37,0,1.71,3.27,1.85,2.62, 0.000983952, 0.00268446, 0.00261636, 0.0025245, 0.0042406,buy
2017-06-24,1,1,1,0,0,1,0,3,2,1,2.69,1.8,1.93,2.16,0.1,2.05, 0.005804915, 0.00183307, 0.00061035, 0.0057560, 0.0058049,buy
2017-06-25,0,0,1,0,0,1,1,2,1,3,0.24,0,2.24,2.62,1.73,2.01, 0.003762440, 0.00373208,-0.00042663, 0.0033366, 0.0036330,buy
2017-06-26,0,1,1,0,1,0,1,1,1,2,2.18,1.95,1.95,0.5,1.91,0, 0.003111314, 0.00095325, 0.00292388, 0.0028517, 0.0026430,buy
2017-06-27,1,0,2,0,1,0,1,3,1,2,3.9,1.95,3.47,1.96,1.8,1.59, 0.000104691, 0.00460812, 0.00251803, 0.0022331, 0.0022331,buy
2017-06-28,1,1,2,2,0,1,1,3,1,2,2.89,1.47,0.5,2.04,1.82,1.98,-0.001855371, 0.00004931,-0.00125518,-0.0029137,-0.0006386,sell
2017-06-29,0,0,2,1,1,1,3,0,1,2,2.08,1.8,1.1,3.36,2.14,1.66,-0.002647616,-0.00088293,-0.00049914,-0.0011766,-0.0031829,sell
2017-06-30,0,1,1,2,1,1,2,1,0,1,0.1,0,2.75,3.81,1.88,0.73,-0.003429864,-0.00262084,-0.00336262,-0.0034024,-0.0013535,sell
2017-07-01,1,1,0,2,0,1,1,1,0,3,1.87,0.57,3.86,2.35,0.55,1.63, 0.001446487, 0.00303208, 0.00143021,-0.0002872, 0.0039592,buy
