Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788, 0.00197251, 0.00125176, 0.00028696, 0.00199742, 0.00261164,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.00133468, 0.00202327, 0.00209678, 0.00260712, 0.00335525,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.00193570, 0.00236121, 0.00096432, 0.00276439, 0.00264865,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,-0.00049266, 0.00191244, 0.00114123,-0.00061526, 0.00341202,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841, 0.00065907,-0.00125131,-0.00156898,-0.00027006, 0.00000198,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762, 0.00089367,-0.00036595, 0.00122133, 0.00007576,-0.00081374,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.00243616,-0.00275454,-0.00276377,-0.00175994,-0.00538461,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.00056402, 0.00139323, 0.00100141, 0.00052679, 0.00108316,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.00154396,-0.00154396,-0.00213457,-0.00152741,-0.00098103,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.00444536,-0.00548011,-0.00410260,-0.00338503,-0.00445071,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,-0.00433427,-0.00441609,-0.00401485,-0.00413343,-0.00279431,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.00582359,-0.00552401,-0.00617554,-0.00573489,-0.00608503,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.00192309,-0.00225067,-0.00238662,-0.00318624,-0.00351190,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.00260187,-0.00207700,-0.00118445,-0.00323651,-0.00299660,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482, 0.00143894, 0.00118341, 0.00103820, 0.00082479, 0.00030664,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252, 0.00050027, 0.00297522, 0.00128955,-0.00058428, 0.00060199,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.00457455, 0.00412280, 0.00452538, 0.00191762, 0.00210797,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.00651883, 0.00659942, 0.00418162, 0.00456835, 0.00410263,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.00421297, 0.00442611, 0.00176786, 0.00342334, 0.00220362,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,-0.00040442,-0.00117871,-0.00196265,-0.00087765,-0.00180486,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165, 0.00010318, 0.00169771, 0.00293741, 0.00072666, 0.00063656,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,-0.00025879, 0.00003627,-0.00249492, 0.00032482, 0.00200271,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.00341191, 0.00241945, 0.00370526, 0.00181908, 0.00284617,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.00069979, 0.00052923, 0.00018159, 0.00071679, 0.00139377,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.00126284, 0.00084109, 0.00141519, 0.00244903, 0.00146574,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.00024292,-0.00095195, 0.00035901, 0.00002612, 0.00049712,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.00110107, 0.00149707, 0.00145092, 0.00160692, 0.00207418,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.00179316,-0.00041554,-0.00171856,-0.00200019,-0.00035684,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.00058089,-0.00052615,-0.00222392,-0.00142022, 0.00342644,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,-0.00082540,-0.00040686,-0.00356465, 0.00019585, 0.00172126,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.00269463, 0.00194766, 0.00207877, 0.00149323, 0.00412101,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,-0.00629377,-0.00729830,-0.00248131,-0.00290578,-0.00185061,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.00154425, 0.00154603, 0.00183799, 0.00264657, 0.00211223,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712, 0.00029812, 0.00220997, 0.00199991, 0.00187539, 0.00220978,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,-0.00264162,-0.00034159,-0.00156260,-0.00132366,-0.00053886,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.00189323, 0.00046700,-0.00182974, 0.00002299, 0.00020920,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.00233874,-0.00358723,-0.00504485,-0.00187510,-0.00222025,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.00356669, 0.00303200, 0.00352914, 0.00139916, 0.00300450,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529, 0.00224892, 0.00189441, 0.00185759,-0.00004112, 0.00203769,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,-0.00208195,-0.00328779,-0.00208195,-0.00211939,-0.00228568,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.00341249,-0.00269602,-0.00376798,-0.00352554,-0.00345869,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.00167939, 0.00101613, 0.00142368, 0.00150467, 0.00131851,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978, 0.00190239, 0.00226309, 0.00110191, 0.00415171, 0.00259417,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.00098451, 0.00042541, 0.00068052, 0.00084842, 0.00160170,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.00130244,-0.00130385,-0.00062145,-0.00131417,-0.00096036,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.00293012, 0.00397407, 0.00271837, 0.00252366, 0.00297792,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.00143951, 0.00183975,-0.00051539, 0.00121995, 0.00141951,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.00140842, 0.00141805,-0.00073426, 0.00079192, 0.00223304,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608, 0.00037177, 0.00164516,-0.00033978,-0.00043076, 0.00303649,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.00036528,-0.00002816,-0.00165567, 0.00009994,-0.00059610,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163, 0.00322247, 0.00404505, 0.00256431,-0.00162424, 0.00229850,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.00081717,-0.00132329,-0.00080932,-0.00083530,-0.00078166,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.00134340, 0.00322690, 0.00166300, 0.00004570,-0.00085194,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.00287360, 0.00042716, 0.00114583, 0.00041716, 0.00118044,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,-0.00116953,-0.00059665, 0.00064991, 0.00103341, 0.00093951,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.00085526,-0.00058326,-0.00088975,-0.00243317,-0.00062137,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739, 0.00424803, 0.00331295, 0.00450989, 0.00396910, 0.00247162,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,-0.00082089,-0.00079025,-0.00039682,-0.00093679, 0.00029400,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.00004672,-0.00049321,-0.00024306,-0.00104985, 0.00068847,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992, 0.00452405, 0.00040974, 0.00271614, 0.00270794, 0.00181000,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627, 0.00226909,-0.00102143, 0.00048304, 0.00078025, 0.00031404,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.00055952, 0.00081202,-0.00032781, 0.00092062, 0.00002580,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219, 0.00127046,-0.00017499, 0.00122344, 0.00156562, 0.00108343,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451, 0.00144204, 0.00012907, 0.00098788, 0.00003918,-0.00003076,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.00177440, 0.00325467, 0.00102856, 0.00239536, 0.00281775,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944, 0.00086392, 0.00040955, 0.00045653, 0.00170896, 0.00150088,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851, 0.00111835, 0.00153139, 0.00036079, 0.00111828, 0.00229084,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,-0.00040427,-0.00014665,-0.00011345,-0.00015129, 0.00132540,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,-0.00148706,-0.00068991,-0.00121904,-0.00097870, 0.00112368,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067, 0.00118248, 0.00100780, 0.00205642,-0.00055559, 0.00103922,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635, 0.00221432, 0.00398142, 0.00102776, 0.00215033, 0.00333517,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943, 0.00266352, 0.00292181, 0.00227405, 0.00394846, 0.00379692,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299, 0.00087186, 0.00078283, 0.00142930, 0.00064685, 0.00088342,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656, 0.00202572, 0.00174383, 0.00404575, 0.00173723, 0.00038101,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667, 0.00000527,-0.00034740,-0.00014195, 0.00016970,-0.00223708,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,-0.00130574,-0.00195723,-0.00185928,-0.00168328,-0.00254080,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288, 0.00025261,-0.00019736, 0.00021596, 0.00038204,-0.00184561,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,-0.00312706,-0.00315340,-0.00047176,-0.00262595,-0.00240918,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673, 0.00029984, 0.00017549, 0.00011814,-0.00028003, 0.00006936,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938, 0.00116059,-0.00169129, 0.00013687,-0.00130690, 0.00016896,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,-0.00041639,-0.00128878, 0.00045266,-0.00053853,-0.00066017,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957, 0.00114640, 0.00232406, 0.00190602, 0.00199059, 0.00205556,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676, 0.00009818, 0.00052539,-0.00261504,-0.00031506,-0.00126584,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,-0.00324348,-0.00357646,-0.00348260,-0.00245948,-0.00219455,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401, 0.00084195,-0.00011079, 0.00180805, 0.00061361, 0.00053839,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,-0.00220735,-0.00241499,-0.00251950,-0.00155465,-0.00246295,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723, 0.00087482, 0.00086458, 0.00042248, 0.00175010, 0.00045261,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564, 0.00033143, 0.00099492, 0.00076789,-0.00037000, 0.00059191,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167, 0.00208172, 0.00158824, 0.00173685, 0.00088857, 0.00205854,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,-0.00096868,-0.00079226,-0.00007857,-0.00078741,-0.00168048,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,-0.00095092,-0.00137223,-0.00249717, 0.00106833,-0.00089392,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,-0.00039724, 0.00009912, 0.00020760,-0.00042531,-0.00015547,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872, 0.00106039, 0.00085933, 0.00092179, 0.00139794, 0.00103724,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,-0.00205439,-0.00162575,-0.00115951,-0.00208449,-0.00070005,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691, 0.00012460,-0.00073676,-0.00126609,-0.00024654,-0.00228761,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096, 0.00103399, 0.00103985,-0.00081136, 0.00069093,-0.00005714,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,-0.00057800,-0.00107472,-0.00401265,-0.00083726,-0.00179259,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,-0.00011871,-0.00176266,-0.00148845,-0.00182649,-0.00201253,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,-0.00198015,-0.00307855,-0.00041496, 0.00120667,-0.00178284,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172, 0.00145197, 0.00121058, 0.00239905, 0.00147080, 0.00134469,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175, 0.00034818, 0.00101761, 0.00109621, 0.00031769,-0.00084616,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392, 0.00023742, 0.00138161, 0.00014607, 0.00033091,-0.00104405,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622, 0.00001019,-0.00027276,-0.00035737,-0.00217313,-0.00294164,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864, 0.00199862, 0.00177015, 0.00141013, 0.00119087,-0.00062899,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083, 0.00168156, 0.00162379, 0.00144254, 0.00118631, 0.00244601,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,-0.00151439,-0.00266510,-0.00561407,-0.00213259,-0.00170358,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701, 0.00085630, 0.00148183, 0.00150322, 0.00150121, 0.00078031,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,-0.00166152,-0.00153395,-0.00179029,-0.00027754,-0.00223998,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344, 0.00250300, 0.00190192, 0.00108836, 0.00155679, 0.00044429,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982, 0.00165601, 0.00071541, 0.00059922, 0.00130160, 0.00034063,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775, 0.00117124, 0.00240809, 0.00099760, 0.00099760, 0.00091564,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.902484217037069,-0.00127559,-0.00263239,-0.00276963,-0.00265459,-0.00175869,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.897446288159934, 0.00230037, 0.00379652, 0.00367902, 0.00363469, 0.00095063,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.892293719518264,-0.00146521,-0.00161757,-0.00122813,-0.00077127,-0.00340514,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.887036286595857,-0.00209027,-0.00187899,-0.00016116, 0.00054695,-0.00038517,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.881677544114092,-0.00217164,-0.00093919, 0.00111131, 0.00113705,-0.00178317,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.876211271310555,-0.00114688,-0.00149036, 0.00011639, 0.00043326, 0.00045948,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.870648132349387, 0.00054256,-0.00052319,-0.00027371,-0.00015414,-0.00034786,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.864977463066445, 0.00175673, 0.00271908, 0.00114972, 0.00084657, 0.00097427,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.859213482347254, 0.00280168, 0.00235412, 0.00572674, 0.00394033, 0.00028949,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.853351746790087, 0.00187718, 0.00263999, 0.00598012, 0.00547551, 0.00010329,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.847397588477015,-0.00193851, 0.00018046, 0.00452565, 0.00139119,-0.00292629,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.841347452686659, 0.00247139, 0.00166355, 0.00139810, 0.00018322,-0.00001704,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.835207560181433,-0.00089937,-0.00150651,-0.00070381,-0.00178626,-0.00086580,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.828979688322029,-0.00312447,-0.00311430, 0.00023855,-0.00310056,-0.00229849,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.822662059747757,-0.00375258,-0.00298738, 0.00123713,-0.00277099,-0.00498487,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.816259117860342, 0.00102735, 0.00003775, 0.00015078, 0.00267827,-0.00170306,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.809770862659785,-0.00135147,-0.00140480,-0.00016722,-0.00076895,-0.00158343,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.803200848867466, 0.00203031, 0.00063841, 0.00125301, 0.00040039, 0.00023073,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.79654996516373, 0.00233223,-0.00161360, 0.00068171, 0.00033696, 0.00004577,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.789819100228924, 0.00222586, 0.00176370, 0.00315217, 0.00135770,-0.00009163,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.783012697464773,-0.00134833,-0.00077515, 0.00114418,-0.00069475,-0.00055765,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.776129868190931,-0.00107378,-0.00194418, 0.00086354,-0.00210430,-0.00270296,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.769173278448435, 0.00204545, 0.00253076, 0.00315895, 0.00211494, 0.00189959,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.762148260319356,-0.00157058,-0.00244609,-0.00146613,-0.00139016,-0.00118285,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.755053036443004,-0.00811749,-0.00840352,-0.00752156,-0.00770064,-0.00627225,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.747891161540759,-0.00180158, 0.00156383,-0.00167354, 0.00194155, 0.00019229,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.740661746932275, 0.00116375,-0.00085016, 0.00016512, 0.00157254, 0.00089062,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.733369236019281,-0.00060417, 0.00150128, 0.00092871, 0.00351498, 0.00101213,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.726017183523156,-0.00021335,-0.00098776, 0.00175169, 0.00000018, 0.00057940,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.718604700763554, 0.00045794, 0.00013742, 0.00312922, 0.00082675, 0.00056672,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.711135342461858,-0.00326331,-0.00270809, 0.00015405,-0.00015328,-0.00271641,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.703609997298412,-0.00594368,-0.00279643,-0.00166190,-0.00074906,-0.00361504,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.696031331314252,-0.00306964,-0.00011566,-0.00231961, 0.00045765,-0.00198797,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.688399344509377, 0.00034387, 0.00270114, 0.00057880,-0.00000566, 0.00012954,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.680719368965861, 0.00238347, 0.00180694, 0.00218651, 0.00198141, 0.00249050,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.672992293364046,-0.00020505, 0.00068564,-0.00066297,-0.00037436, 0.00011251,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.665217229023589, 0.00008557, 0.00008860,-0.00002658, 0.00020876, 0.00142101,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.657400396706906, 0.00105166, 0.00016993, 0.00014192, 0.00010038, 0.00010038,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.649538241692616, 0.00101300, 0.00002451,-0.00030138,-0.00026105,-0.00011743,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.641638762103826,-0.00224550,-0.00237711,-0.00199340,-0.00161855,-0.00185244,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633699291899501,-0.00106306,-0.00105921, 0.00013507, 0.00081405,-0.00113225,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.625724274481366,-0.00126613,-0.00197370,-0.00156948,-0.00156708,-0.00129497,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.617712821169077, 0.00121934, 0.00118365, 0.00002441, 0.00107600, 0.00203632,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.609670264044704,-0.00023546,-0.00091020,-0.00085003,-0.00035545, 0.00137615,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.601594825747558,-0.00119112,-0.00189281,-0.00234910,-0.00232283,-0.00291527,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.593491838359709, 0.00156277, 0.00176843, 0.00138805, 0.00178681, 0.00203363,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.585358635840123,-0.00028988, 0.00054354, 0.00068293, 0.00115797, 0.00013150,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.577201438951215,-0.00231497,-0.00280715,-0.00130526,-0.00261685,-0.00196552,sell
