Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,0,1,0,0,0,2,3,0,2,2,2,0,2,1,1,1, 0.0044349,-0.0430634, 0.0044349,-0.005312,-0.0043927,sell
2017-12-22,1,1,0,0,0,0,2,4,0,1,2,2,1,2,1,0,1,-0.0108645,-0.0075418,-0.0104229,-0.015811,-0.0104229,sell
2017-12-23,0,1,0,0,0,0,0,2,4,1,2,1,1,1,1,1,1, 0.0077589, 0.0033813, 0.0250218, 0.006696, 0.0061650,buy
2017-12-24,2,0,1,0,0,0,0,2,1,1,1,2,2,1,0,1,0, 0.0164280, 0.0164280, 0.0175020, 0.016428, 0.0164280,buy
2017-12-25,1,0,0,1,0,0,1,0,1,3,1,1,1,2,0,1,1,-0.0085109,-0.0109649,-0.0032041,-0.010744,-0.0139365,sell
2017-12-26,1,2,0,0,1,0,1,0,0,4,1,2,0,3,1,0,2,-0.0160236, 0.0106831, 0.0080935,-0.011001,-0.0171920,sell
2017-12-27,1,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.0044692, 0.0011580, 0.0122325,-0.004382, 0.0039951,buy
2017-12-28,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.0142530,-0.0050534,-0.0021598,-0.005953, 0.0015976,sell
2017-12-29,0,0,1,3,0,1,1,0,1,0,1,1,1,1,1,1,1, 0.0242995, 0.0168020, 0.0194245, 0.023973, 0.0237517,buy
2017-12-30,0,1,0,2,3,0,1,1,0,0,0,0,1,1,2,3,1, 0.0302700, 0.0260826, 0.0333754, 0.041670, 0.0243184,buy
2017-12-31,0,2,0,0,3,0,1,1,2,1,1,3,2,0,1,3,0, 0.0651770, 0.0710950, 0.0615980, 0.060737, 0.0615980,buy
2018-01-01,0,3,0,1,0,2,1,0,2,0,1,2,1,1,0,3,1, 0.0525834,-0.0228820, 0.0599902, 0.060121, 0.0626932,buy
2018-01-02,0,2,2,0,0,3,1,0,2,1,1,3,2,0,1,3,1,-0.0006548,-0.0253833, 0.0281447,-0.012462,-0.0098811,sell
2018-01-03,0,4,0,1,1,0,0,0,2,1,1,3,0,1,0,4,0, 0.0510523, 0.0752240, 0.0363432, 0.074143, 0.0412745,buy
2018-01-04,0,3,1,1,4,0,0,0,2,1,1,3,1,1,1,4,1, 0.0563320, 0.0578565, 0.0563320, 0.068001, 0.0576296,buy
2018-01-05,1,1,2,4,0,0,0,0,2,0,1,1,1,1,2,3,1, 0.0481023, 0.0459505, 0.0237954, 0.072916,-0.0297565,buy
2018-01-06,1,1,4,1,0,1,0,0,3,0,3,1,1,1,2,2,1,-0.0102894, 0.0271898, 0.0471897, 0.031188, 0.0302114,buy
2018-01-07,1,3,1,0,1,0,0,1,2,1,3,0,1,1,2,2,1, 0.0547320, 0.0616633, 0.0163489, 0.059429, 0.0587121,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,1,4,0,3,0,2, 0.0345260, 0.0519894, 0.0562471, 0.049381, 0.0493806,buy
2018-01-09,3,0,0,1,0,1,1,0,3,3,3,1,3,1,2,1,1,-0.0134809,-0.0138755, 0.0008898,-0.001077,-0.0058395,sell
2018-01-10,3,0,1,0,0,0,0,1,3,0,2,1,2,2,1,0,0,-0.0251472,-0.0156024,-0.0311286,-0.027772,-0.0188344,sell
2018-01-11,2,0,0,0,1,0,0,1,5,0,3,0,1,1,2,1,1,-0.0412127,-0.0224240,-0.0420927,-0.043180,-0.0240624,sell
2018-01-12,2,1,0,1,1,0,1,4,2,2,2,2,1,2,2,4,1,-0.0128301,-0.0132937, 0.0210378,-0.009675,-0.0253171,sell
2018-01-13,2,0,0,1,0,0,1,5,2,3,3,3,1,1,2,3,1, 0.0060361, 0.0077050, 0.0097974,-0.004530,-0.0306038,buy
2018-01-14,1,0,1,0,0,0,3,3,1,2,3,2,0,1,1,3,1,-0.0183381,-0.0299502,-0.0201971,-0.014873,-0.0327730,sell
2018-01-15,1,1,0,0,0,0,0,4,2,2,3,3,0,1,0,3,0,-0.0299296,-0.0248574,-0.0552980,-0.054661,-0.0218410,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,2,4,1,0,0,3,0,-0.0288170,-0.0346328,-0.0588607,-0.051323,-0.0215273,sell
2018-01-17,2,1,0,0,0,0,1,4,1,1,2,3,0,1,1,2,1,-0.0325025,-0.0357656,-0.0325025,-0.054364,-0.0363298,sell
2018-01-18,0,1,0,0,0,0,2,4,1,0,1,4,1,1,0,1,0, 0.0584738, 0.0518361, 0.0463319, 0.056813, 0.0561463,buy
2018-01-19,0,1,0,0,0,0,2,5,2,1,2,3,2,1,1,2,0, 0.0491594, 0.0495073, 0.0525362, 0.044306, 0.0428002,buy
2018-01-20,1,2,0,0,0,0,2,5,2,0,2,3,1,2,1,2,1, 0.0025709, 0.0075682, 0.0046522, 0.007568, 0.0067146,buy
2018-01-21,0,1,0,0,0,0,2,4,2,0,1,2,1,1,1,2,1, 0.0020455, 0.0079286,-0.0042690, 0.004359, 0.0026356,buy
2018-01-22,0,0,1,0,0,0,1,1,2,1,2,0,0,2,1,0,1, 0.0236429,-0.0512154,-0.0447724,-0.052463,-0.0602793,sell
2018-01-23,0,1,0,1,0,0,2,1,0,1,2,1,1,2,0,0,0, 0.0390454,-0.0036527,-0.0053099, 0.027803,-0.0153092,sell
2018-01-24,2,1,1,0,1,0,1,1,0,1,1,1,2,2,1,1,0,-0.0082000,-0.0043374,-0.0106688,-0.004018,-0.0050369,sell
2018-01-25,1,1,1,1,0,0,1,0,1,2,0,1,2,2,2,0,1, 0.0031842,-0.0029810,-0.0029810,-0.010136, 0.0040375,sell
2018-01-26,0,2,1,2,1,1,1,0,0,0,1,0,2,2,1,1,1,-0.0094197,-0.0317734,-0.0125951,-0.031601,-0.0347492,sell
2018-01-27,0,0,2,1,2,0,1,2,0,2,0,3,2,1,1,2,1, 0.0351652, 0.0206918, 0.0234767, 0.028611, 0.0234767,buy
2018-01-28,0,1,0,2,2,0,1,1,1,1,1,3,1,0,1,2,1, 0.0103938, 0.0325552, 0.0170010, 0.031356, 0.0238304,buy
2018-01-29,0,0,1,1,3,1,0,1,0,1,2,2,0,1,1,1,1,-0.0171225,-0.0157925,-0.0155837,-0.015559,-0.0146571,sell
2018-01-30,0,0,1,2,0,1,0,2,0,1,2,2,1,1,0,1,0,-0.0459402,-0.0459626,-0.0781033,-0.053179,-0.0021707,sell
2018-01-31,0,2,1,0,2,2,1,2,0,0,2,3,0,2,1,1,1, 0.0018745, 0.0179151, 0.0018745,-0.003772, 0.0024465,sell
2018-02-01,0,1,1,1,1,1,1,2,1,1,3,2,1,2,0,1,1,-0.0453894,-0.0430954,-0.0436700,-0.049823,-0.0283663,sell
2018-02-02,0,0,1,2,1,1,2,1,1,1,2,2,2,2,1,1,0, 0.0062036,-0.0573555,-0.0079337,-0.001068,-0.0543212,sell
2018-02-03,0,1,1,1,2,0,2,1,1,0,1,0,2,3,1,1,1, 0.0146221, 0.0215474, 0.0162737, 0.015628,-0.0020430,buy
2018-02-04,0,1,0,2,1,0,1,1,2,1,2,1,1,3,1,0,1,-0.0275236,-0.0198294,-0.0289199,-0.031960,-0.0295156,sell
2018-02-05,0,0,2,1,1,1,0,3,2,1,2,2,1,2,1,2,1, 0.0150420, 0.0123476,-0.0008616, 0.006900, 0.0213808,buy
2018-02-06,0,2,0,1,0,0,1,2,2,0,1,1,0,3,1,1,1,-0.0171738,-0.0193899,-0.0167640,-0.022783,-0.0382583,sell
2018-02-07,0,1,1,0,0,0,2,2,2,1,0,2,2,2,1,1,1, 0.0167569, 0.0354843, 0.0517076, 0.053457, 0.0487671,buy
2018-02-08,0,1,0,0,1,0,2,3,1,1,0,2,2,2,0,2,1,-0.0016189, 0.0170707, 0.0196284, 0.021163, 0.0151403,buy
2018-02-09,1,0,0,1,0,0,3,2,0,1,1,2,2,2,0,1,0, 0.0401333, 0.0239099, 0.0194732, 0.036202, 0.0150054,buy
2018-02-10,0,0,1,0,0,0,1,2,2,0,0,0,1,2,1,1,1, 0.0275244, 0.0244695, 0.0088565, 0.027366, 0.0042270,buy
2018-02-11,1,1,0,0,0,0,1,4,1,0,1,0,1,3,1,1,1,-0.0098287,-0.0011781,-0.0069547,-0.025556,-0.0160090,sell
2018-02-12,1,1,0,0,0,0,2,6,2,0,2,1,3,2,1,2,1, 0.0711306, 0.0528942, 0.0449845, 0.044932, 0.0449325,buy
2018-02-13,0,0,0,0,0,0,3,5,1,1,1,1,2,2,1,2,1, 0.0733598, 0.0080473, 0.0745319, 0.074943, 0.0735597,buy
2018-02-14,0,0,0,0,0,0,3,2,4,0,1,1,1,3,0,2,1, 0.0143907, 0.0064862, 0.0122565, 0.013064, 0.0193943,buy
2018-02-15,1,0,0,0,0,0,1,3,4,0,0,0,2,3,1,3,0, 0.0032210, 0.0127197, 0.0130236, 0.011269, 0.0058601,buy
2018-02-16,2,0,0,0,0,0,0,4,4,0,0,0,2,2,1,4,1, 0.0517692, 0.0230371, 0.0596508, 0.028400, 0.0320234,buy
2018-02-17,2,0,0,0,0,0,0,3,2,1,1,1,2,1,1,2,0, 0.0343345, 0.0330727, 0.0330727, 0.034350, 0.0343498,buy
2018-02-18,1,1,0,0,0,0,2,3,0,1,1,0,2,1,2,2,0, 0.0370503, 0.0330220, 0.0327308, 0.033256, 0.0233376,buy
2018-02-19,0,1,1,0,0,0,2,3,0,2,1,1,2,2,1,1,1, 0.0344129,-0.0116753, 0.0352953, 0.035379, 0.0435438,buy
2018-02-20,2,2,0,1,0,0,0,6,2,1,1,2,4,2,2,2,1, 0.0048296, 0.0304746, 0.0314026, 0.002984, 0.0383862,buy
2018-02-21,1,1,1,0,1,0,0,4,4,0,1,2,3,2,1,2,1,-0.0092277,-0.0420469,-0.0092277,-0.042198,-0.0420469,sell
2018-02-22,1,0,1,1,1,0,1,4,1,1,2,1,3,2,0,3,0,-0.0183980,-0.0187072,-0.0211694,-0.019952,-0.0177015,sell
2018-02-23,0,0,0,1,1,0,0,4,1,3,1,1,3,2,1,2,0,-0.0101712,-0.0140293,-0.0150846,-0.017832,-0.0071478,sell
2018-02-24,0,3,0,0,1,1,0,3,2,3,2,2,2,1,1,3,2, 0.0332274, 0.0294290, 0.0112704, 0.026871, 0.0284086,buy
2018-02-25,1,2,1,0,0,1,0,3,2,1,1,2,2,2,1,2,1,-0.0177771,-0.0099830,-0.0064217,-0.020480,-0.0070778,sell
2018-02-26,1,0,2,1,1,1,0,3,2,2,2,2,3,1,1,3,1, 0.0056027,-0.0099845, 0.0071958,-0.014655, 0.0046479,sell
2018-02-27,0,1,0,3,2,0,0,2,2,3,3,1,2,2,1,3,1, 0.0319206, 0.0384832, 0.0210075, 0.034176, 0.0352280,buy
2018-02-28,0,1,2,1,3,0,0,2,2,2,3,1,4,1,0,3,1, 0.0131211, 0.0147610, 0.0177157, 0.013121, 0.0082806,buy
2018-03-01,0,1,2,2,0,1,0,1,2,1,2,0,3,1,1,3,0,-0.0399027,-0.0182817, 0.0408590,-0.035607,-0.0306870,sell
2018-03-02,0,1,1,1,1,3,0,1,1,2,2,1,2,1,1,3,1,-0.0306097,-0.0135337,-0.0084407,-0.031291,-0.0476146,sell
2018-03-03,2,2,0,0,1,1,2,1,0,1,0,1,1,2,0,4,2,-0.0176438,-0.0131156,-0.0182229,-0.014945,-0.0120476,sell
2018-03-04,2,1,0,0,2,0,2,1,1,2,1,2,2,1,1,3,1,-0.0163550,-0.0455433,-0.0168500,-0.041118,-0.0377188,sell
2018-03-05,2,0,0,2,1,1,0,2,1,1,2,2,1,0,1,2,2,-0.0240938,-0.0237506,-0.0124648,-0.016421,-0.0222119,sell
2018-03-06,1,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,2,-0.0269915,-0.0338596,-0.0308027,-0.033860,-0.0240331,sell
2018-03-07,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.0219681,-0.0346202,-0.0346202,-0.047765,-0.0336903,sell
2018-03-08,0,2,1,1,0,0,1,1,0,1,0,2,1,1,1,1,1,-0.0051672,-0.0164110,-0.0121508,-0.014873,-0.0148726,sell
2018-03-09,1,2,0,1,0,0,1,0,1,3,2,1,2,1,1,1,1,-0.0094939,-0.0118635,-0.0222610,-0.008537,-0.0064459,sell
2018-03-10,1,1,1,0,0,0,0,0,1,2,2,0,1,1,0,1,1,-0.0127079,-0.0110007,-0.0028140,-0.001665, 0.0004262,sell
2018-03-11,1,2,0,0,0,0,0,0,2,3,1,1,1,3,0,1,1, 0.0473888, 0.0249580, 0.0470126, 0.039512, 0.0038853,buy
2018-03-12,1,2,0,0,0,0,1,1,2,3,3,1,2,2,1,1,0, 0.0226439, 0.0207270,-0.0149679, 0.023509, 0.0235094,buy
2018-03-13,0,2,0,0,0,0,1,3,2,1,3,1,1,2,1,0,1,-0.0219373, 0.0224578,-0.0216516,-0.031159, 0.0083054,sell
2018-03-14,0,2,0,0,0,0,3,3,0,1,3,1,1,2,1,0,1,-0.0160518, 0.0162029,-0.0129511,-0.015347,-0.0172528,sell
2018-03-15,0,2,0,0,0,0,2,3,3,1,3,1,1,3,1,1,1,-0.0611075, 0.0127589,-0.0559168,-0.060921, 0.0128536,sell
2018-03-16,1,2,0,0,0,0,3,2,2,0,2,2,2,1,0,2,1,-0.0181479,-0.0210995,-0.0132043,-0.012238,-0.0092352,sell
2018-03-17,1,2,0,0,0,0,4,0,1,1,3,2,1,0,1,2,0, 0.0283604,-0.0105756,-0.0237079,-0.031211,-0.0037359,sell
2018-03-18,2,3,0,0,0,0,4,0,0,1,3,3,0,1,0,1,2,-0.0244612,-0.0432934,-0.0281872, 0.019648, 0.0220543,sell
2018-03-19,2,4,0,0,0,0,2,1,0,2,4,2,1,1,1,1,1, 0.0234229, 0.0248114, 0.0301297, 0.053428, 0.0471927,buy
2018-03-20,1,3,2,0,0,0,1,2,0,1,4,1,1,1,2,0,1, 0.0246150, 0.0398234, 0.0110659, 0.033633, 0.0255331,buy
2018-03-21,1,3,1,2,0,0,2,1,1,1,4,1,1,2,1,1,2, 0.0407522, 0.0248258, 0.0339861, 0.058565, 0.0528369,buy
2018-03-22,0,2,0,1,2,0,1,2,1,2,3,0,2,2,1,2,1, 0.0175720, 0.0181045, 0.0186559, 0.016338, 0.0163058,buy
2018-03-23,0,2,0,0,1,0,0,1,1,3,2,1,2,1,0,1,1,-0.0154572,-0.0176778,-0.0157049,-0.009666, 0.0143128,sell
2018-03-24,0,3,0,0,0,2,0,0,1,3,3,1,1,2,1,1,0, 0.0058293, 0.0103041, 0.0076488, 0.010851, 0.0033458,buy
2018-03-25,0,3,1,0,0,2,0,0,0,3,2,1,2,2,1,0,1,-0.0095466,-0.0081528, 0.0019888, 0.009465,-0.0099142,sell
2018-03-26,0,3,1,1,1,1,0,0,0,3,3,1,1,1,1,1,2,-0.0278534,-0.0089900,-0.0340496, 0.022312,-0.0145067,sell
2018-03-27,0,3,1,2,4,0,1,1,0,2,4,3,1,2,2,1,1,-0.0385327, 0.0150429,-0.0335553,-0.024040, 0.0084593,sell
2018-03-28,1,0,2,4,1,0,1,1,0,2,2,2,2,2,1,2,1, 0.0037220,-0.0172842, 0.0026798,-0.027560,-0.0282240,sell
2018-03-29,1,0,2,3,1,1,1,1,0,2,2,3,1,2,1,2,1, 0.0134290,-0.0341327, 0.0140417,-0.021244,-0.0235431,sell
2018-03-30,0,2,1,0,2,0,1,1,0,1,1,2,1,2,0,1,1,-0.0225664,-0.0468018,-0.0424209,-0.052872,-0.0424209,sell
2018-03-31,0,1,0,0,1,1,0,1,0,3,1,2,1,2,1,0,0, 0.0015947, 0.0042203, 0.0094755, 0.005176,-0.0024534,buy
2018-04-01,1,1,0,1,0,1,0,1,0,1,0,2,2,0,1,1,0,-0.0423252,-0.0351847,-0.0465756,-0.003071,-0.0413999,sell
2018-04-02,1,1,0,1,1,1,0,1,2,2,2,2,1,2,2,0,1, 0.0176108, 0.0079804, 0.0139521,-0.031373,-0.0105365,buy
2018-04-03,0,1,1,0,2,0,1,3,1,2,2,3,2,2,1,1,0, 0.0353752, 0.0358942, 0.0358942, 0.042556, 0.0356326,buy
2018-04-04,0,2,0,1,2,0,2,3,0,2,2,2,2,3,1,1,1,-0.0027105,-0.0065149,-0.0079960,-0.009466,-0.0065149,sell
2018-04-05,0,1,1,2,0,0,4,1,0,3,2,2,3,2,1,1,1,-0.0131789,-0.0221184,-0.0202606,-0.030524,-0.0141435,sell
2018-04-06,0,2,2,1,0,0,2,0,0,1,0,0,2,2,1,1,2,-0.0259198,-0.0235903,-0.0213554,-0.023590,-0.0235903,sell
2018-04-07,2,2,2,0,0,0,1,0,1,1,1,1,0,3,1,1,2,-0.0066435,-0.0288311, 0.0013886,-0.008915,-0.0198754,sell
2018-04-08,1,2,1,0,0,0,0,0,1,3,0,1,1,2,1,2,1, 0.0607426, 0.0675032, 0.0636604, 0.063660, 0.0494550,buy
2018-04-09,0,2,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,-0.0149307,-0.0124412,-0.0033602,-0.003041,-0.0083926,sell
2018-04-10,0,1,1,0,0,0,3,0,1,2,2,1,1,2,1,0,1, 0.0223256, 0.0175234, 0.0161073, 0.014881,-0.0025164,buy
2018-04-11,0,1,1,0,0,0,1,2,3,1,2,1,2,2,1,1,0, 0.0497494, 0.0463517, 0.0490816, 0.041741, 0.0490756,buy
2018-04-12,1,1,1,0,0,0,0,4,4,1,3,2,2,2,1,1,1, 0.0077986, 0.0094427, 0.0102151, 0.010308, 0.0103450,buy
2018-04-13,1,1,0,0,0,0,2,2,4,1,1,2,2,1,1,2,2, 0.0238506, 0.0330886, 0.0223043, 0.022713, 0.0176587,buy
2018-04-14,0,1,0,0,0,0,1,2,1,1,0,1,0,2,0,1,2, 0.0125549, 0.0012040,-0.0168338, 0.017138,-0.0046649,sell
2018-04-15,0,2,0,0,0,0,2,1,0,2,1,1,1,2,0,0,2, 0.0346475, 0.0170032, 0.0200171, 0.034897, 0.0257613,buy
2018-04-16,2,4,2,0,0,0,0,3,0,0,2,2,2,2,1,1,1, 0.0238993, 0.0358480, 0.0394611, 0.037221, 0.0389009,buy
2018-04-17,2,1,4,1,0,0,0,2,1,0,2,2,2,2,0,1,2, 0.0207996, 0.0162484, 0.0162484, 0.019645, 0.0147512,buy
2018-04-18,1,1,1,4,0,0,2,2,0,0,2,1,2,2,1,2,1, 0.0109569, 0.0109536, 0.0125496, 0.020831, 0.0018463,buy
2018-04-19,1,1,0,2,3,0,0,4,0,1,2,2,2,2,1,2,1, 0.0266667, 0.0263337, 0.0085151, 0.011318, 0.0278877,buy
2018-04-20,0,2,0,1,1,0,1,2,2,0,1,2,1,1,1,1,2, 0.0120842, 0.0191044, 0.0281250, 0.020059, 0.0164842,buy
2018-04-21,0,2,1,1,0,3,0,2,0,0,2,2,2,2,0,0,1, 0.0044153, 0.0039766, 0.0047725, 0.016807, 0.0095692,buy
2018-04-22,0,2,0,1,0,2,1,1,1,2,2,2,2,0,1,2,1,-0.0423199, 0.0057939, 0.0061871,-0.016013,-0.0130488,sell
2018-04-23,0,4,0,0,2,0,1,1,0,2,1,2,1,2,2,2,0, 0.0158628, 0.0306397, 0.0130922, 0.014801, 0.0437225,buy
2018-04-24,0,3,1,1,2,0,1,1,0,2,2,1,2,2,1,2,1, 0.0281997, 0.0246632, 0.0262598, 0.028482, 0.0283902,buy
2018-04-25,0,3,2,3,0,1,0,0,0,2,2,1,2,2,1,1,2,-0.0078151,-0.0340869,-0.0332851,-0.042667,-0.0318987,sell
2018-04-26,0,4,2,2,1,1,0,0,0,1,2,1,2,2,1,2,1,-0.0014857,-0.0217316,-0.0171951,-0.022866,-0.0309854,sell
2018-04-27,0,4,1,0,2,0,0,0,0,2,2,0,2,2,1,1,1, 0.0169248, 0.0225954, 0.0168881, 0.018375, 0.0232170,buy
2018-04-28,0,1,1,2,1,0,0,0,0,3,2,1,2,2,0,0,1,-0.0169626,-0.0182487,-0.0162990,-0.018063,-0.0113620,sell
2018-04-29,0,0,1,3,1,2,0,0,1,0,1,1,1,2,1,1,1, 0.0225318, 0.0284125, 0.0278674, 0.025253, 0.0255242,buy
2018-04-30,0,0,2,2,1,1,0,1,3,0,2,1,2,4,1,0,0, 0.0329590, 0.0193665, 0.0186633, 0.027907, 0.0172778,buy
2018-05-01,0,1,0,2,2,0,0,2,2,0,2,1,3,2,0,1,0, 0.0172477, 0.0049708, 0.0069700, 0.006077, 0.0089981,buy
2018-05-02,0,1,0,2,2,1,2,2,0,1,2,3,1,2,1,1,1, 0.0248597, 0.0358274, 0.0369317, 0.048851, 0.0347685,buy
2018-05-03,0,0,1,2,1,0,3,1,0,1,2,2,1,1,1,2,0, 0.0150119,-0.0537708, 0.0147959, 0.013926,-0.0328553,sell
2018-05-04,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,2,0,-0.0494923,-0.0158064, 0.0066770,-0.064062,-0.0411347,sell
2018-05-05,1,2,1,0,1,0,0,1,2,1,0,2,2,1,1,2,1, 0.0739907, 0.0449626, 0.0580762, 0.033875, 0.0339078,buy
2018-05-06,1,2,0,1,0,0,0,2,1,3,1,3,1,1,1,2,1,-0.0081922,-0.0037700,-0.0105303,-0.001183, 0.0242892,sell
2018-05-07,0,2,1,0,0,0,2,2,1,3,0,4,1,2,2,1,1, 0.0059182, 0.0227760, 0.0127902, 0.011163, 0.0111629,buy
2018-05-08,0,1,1,0,0,0,3,2,2,3,1,3,2,2,1,2,1, 0.0084369, 0.0298108, 0.0301370, 0.028650, 0.0298108,buy
2018-05-09,0,2,0,0,0,0,1,3,2,1,1,1,1,2,1,2,1,-0.0321128,-0.0223641,-0.0140626,-0.033409,-0.0339458,sell
2018-05-10,1,0,1,0,1,0,1,3,3,2,2,1,3,1,2,2,1, 0.0087800, 0.0019533, 0.0000624,-0.006610, 0.0144941,sell
2018-05-11,0,0,1,0,1,0,2,2,2,1,2,1,3,0,2,1,0, 0.0177775,-0.0162013,-0.0200648,-0.031655, 0.0170345,sell
2018-05-12,1,1,1,1,1,0,2,2,0,2,1,2,2,3,2,1,0,-0.0225163, 0.0134501,-0.0311622,-0.025667,-0.0252498,sell
2018-05-13,2,2,0,1,1,0,2,2,1,3,2,2,3,2,2,2,1, 0.0144907,-0.0148636, 0.0226354, 0.014308, 0.0145890,buy
2018-05-14,1,3,1,1,0,0,1,3,1,1,2,3,2,2,1,1,1,-0.0054733, 0.0102995, 0.0081197, 0.014836,-0.0024570,buy
2018-05-15,1,1,2,2,0,0,3,1,1,0,1,2,2,2,2,1,1,-0.0042102,-0.0090034,-0.0267881,-0.034395, 0.0026058,sell
2018-05-16,0,2,0,3,1,0,1,2,0,1,1,3,2,2,1,1,0,-0.0329628, 0.0137719,-0.0149488, 0.003612, 0.0019855,sell
2018-05-17,1,3,0,1,2,0,2,1,1,1,2,3,2,0,2,2,1,-0.0062683, 0.0105134,-0.0062683,-0.009521,-0.0077065,sell
2018-05-18,0,2,2,0,2,1,0,1,2,0,2,3,0,2,1,2,0,-0.0176525,-0.0248171,-0.0217259,-0.001230,-0.0293283,sell
2018-05-19,0,1,2,1,1,2,1,1,2,1,2,3,1,1,2,2,1, 0.0086013, 0.0043095, 0.0300674, 0.036514, 0.0300674,buy
2018-05-20,0,3,0,1,2,1,2,1,2,1,3,2,0,1,1,4,2,-0.0233935,-0.0112317,-0.0104316,-0.009746,-0.0107317,sell
2018-05-21,0,3,0,1,3,0,1,2,1,0,2,2,1,1,0,3,2,-0.0104961, 0.0127136,-0.0010747,-0.000939,-0.0026621,sell
2018-05-22,0,2,3,1,2,0,1,1,2,1,4,1,1,1,2,2,2,-0.0574934,-0.0580131,-0.0421364,-0.054409,-0.0559695,sell
2018-05-23,0,3,2,2,1,1,0,1,1,0,4,2,1,1,1,1,1,-0.0612317,-0.0459552,-0.0549237,-0.030751,-0.0307509,sell
2018-05-24,0,3,3,0,1,1,0,1,1,2,3,1,1,3,1,1,2,-0.0097500,-0.0103302,-0.0103362,-0.001522,-0.0101948,sell
2018-05-25,0,3,2,3,1,1,0,1,0,2,2,1,4,3,1,0,2, 0.0057944,-0.0119585,-0.0128729,-0.025025,-0.0061150,sell
2018-05-26,0,2,1,3,1,2,0,1,0,2,2,1,3,2,1,1,2, 0.0035169,-0.0237646,-0.0270546,-0.026587,-0.0078701,sell
2018-05-27,0,0,2,2,2,1,0,1,1,1,1,1,1,4,1,0,2, 0.0189823, 0.0206484,-0.0039189, 0.015484, 0.0154837,buy
2018-05-28,0,0,0,2,2,0,0,2,1,0,0,0,2,2,0,1,2,-0.0158763, 0.0142523,-0.0243234,-0.021059,-0.0170656,sell
2018-05-29,0,1,0,1,3,1,2,2,1,0,1,1,2,2,1,2,2, 0.0495233, 0.0541040, 0.0274772, 0.044667, 0.0428441,buy
2018-05-30,0,0,0,1,2,0,2,2,0,1,1,1,1,1,0,2,2, 0.0004418, 0.0056179, 0.0070825, 0.006390, 0.0047301,buy
2018-05-31,1,0,1,1,1,0,1,1,0,0,1,0,1,2,0,1,1,-0.0209032,-0.0020373,-0.0037850,-0.018562,-0.0172609,sell
2018-06-01,1,1,2,1,2,1,0,0,1,0,1,2,1,2,1,1,1, 0.0101905, 0.0004333,-0.0044349,-0.000061,-0.0043052,sell
2018-06-02,1,1,2,2,1,0,0,2,0,1,1,2,2,1,1,3,0,-0.0095438,-0.0169224, 0.0184568,-0.009544,-0.0263434,sell
2018-06-03,1,0,1,0,1,0,1,2,0,1,1,2,0,2,0,2,0, 0.0075710,-0.0108464, 0.0073353,-0.000280,-0.0004396,buy
2018-06-04,0,0,1,0,1,1,2,3,0,0,0,1,2,1,1,2,1,-0.0161565,-0.0110961,-0.0177208,-0.021056,-0.0220557,sell
2018-06-05,1,1,0,1,0,1,1,4,2,2,1,2,2,2,2,3,1,-0.0300654,-0.0272409,-0.0131717,-0.018779,-0.0293913,sell
2018-06-06,2,0,0,1,0,1,1,5,1,3,2,3,2,1,2,3,1,-0.0100132,-0.0066602,-0.0046269,-0.010013,-0.0279911,sell
2018-06-07,0,0,1,0,1,1,1,4,1,2,1,2,3,0,0,4,1,-0.0167551,-0.0143832,-0.0111145,-0.000151,-0.0105413,sell
2018-06-08,0,1,0,1,1,0,1,2,1,2,2,1,1,1,0,3,1,-0.0312945,-0.0321125,-0.0329604,-0.032960,-0.0232038,sell
2018-06-09,0,1,0,1,2,0,1,1,1,3,1,2,3,1,1,1,1, 0.0069052, 0.0148101, 0.0124471, 0.023111, 0.0212132,buy
2018-06-10,1,1,1,1,1,0,1,3,0,1,2,1,2,1,1,2,1,-0.0280036,-0.0348758, 0.0165756,-0.035703,-0.0262995,sell
2018-06-11,0,2,1,2,1,0,2,1,1,0,2,2,2,1,1,1,1,-0.0275271,-0.0036754,-0.0384068, 0.009779,-0.0082756,sell
2018-06-12,0,1,1,2,2,0,2,0,2,0,2,1,2,1,0,2,2,-0.0124532,-0.0142190,-0.0279600,-0.013577,-0.0082303,sell
2018-06-13,1,1,0,3,2,0,0,2,1,2,2,3,2,0,1,3,1,-0.0268044, 0.0261008, 0.0146405, 0.027613,-0.0280034,buy
2018-06-14,0,2,0,2,1,1,1,0,2,1,2,3,0,1,0,3,1, 0.0076887,-0.0132125, 0.0226286, 0.023991, 0.0375912,buy
2018-06-15,0,0,1,2,0,2,1,0,0,1,1,2,1,1,1,1,0,-0.0215600,-0.0140661,-0.0465833,-0.025650,-0.0229857,sell
2018-06-16,1,0,0,3,2,2,1,1,0,2,3,2,0,2,2,2,1, 0.0216777,-0.0212433, 0.0176258, 0.015069, 0.0144411,buy
