Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,1,2,2,2,0,1,2,0,0,6,3,6,6,3,3,3,0,-0.0045809,-0.0022039, 0.0044204,-0.0008328, 0.0017642,sell
2016-08-03,2,3,0,3,0,2,0,0,0,6,3,3,3,3,3,6,3, 0.0023283, 0.0106005, 0.0079961, 0.0024498, 0.0102617,buy
2016-08-04,1,1,2,1,2,0,0,0,2,3,0,6,0,6,0,9,3, 0.0104351, 0.0001916, 0.0038400,-0.0229286,-0.0148265,sell
2016-08-05,2,0,2,0,3,1,0,0,2,3,3,6,3,6,3,6,0, 0.0153555, 0.0113833, 0.0069887, 0.0127006, 0.0101055,buy
2016-08-06,2,0,1,1,2,1,1,0,1,3,3,3,3,3,3,6,3, 0.0377153, 0.0368426, 0.0272782, 0.0355052, 0.0221257,buy
2016-08-07,1,0,1,1,1,2,1,2,1,0,0,6,6,6,3,3,6, 0.0222333, 0.0099492, 0.0153146, 0.0068078, 0.0228099,buy
2016-08-08,1,0,2,1,2,2,3,1,1,3,3,6,9,6,3,6,3,-0.0165076,-0.0165027,-0.0092815,-0.0092815,-0.0061029,sell
2016-08-09,1,1,2,0,2,1,3,1,0,3,3,9,6,6,0,3,3, 0.0091839, 0.0088657,-0.0126977, 0.0113842, 0.0062668,buy
2016-08-10,1,1,2,0,1,1,1,1,1,3,3,6,6,3,3,3,0, 0.0041796,-0.0048958,-0.0048958, 0.0050519, 0.0187531,buy
2016-08-11,1,1,1,1,1,0,0,1,2,3,3,3,3,3,3,6,0, 0.0159864, 0.0255543, 0.0238781, 0.0227604,-0.0042315,buy
2016-08-12,2,0,2,0,1,1,0,0,4,0,0,6,6,6,3,6,3,-0.0049055,-0.0093182, 0.0040704,-0.0001093,-0.0144033,sell
2016-08-13,1,2,1,0,1,1,0,0,4,3,3,3,6,3,6,6,0,-0.0158989,-0.0197322,-0.0262429,-0.0218290,-0.0234036,sell
2016-08-14,1,1,2,0,1,2,0,1,1,0,0,6,3,6,6,3,3,-0.0045931,-0.0046489, 0.0045896,-0.0046489,-0.0070342,sell
2016-08-15,1,3,2,1,2,2,1,2,2,6,3,6,6,9,9,6,3,-0.0102083,-0.0109084,-0.0091660,-0.0101891,-0.0110079,sell
2016-08-16,2,1,2,2,2,1,3,1,2,9,6,6,6,6,6,6,3,-0.0196945, 0.0305539, 0.0276879,-0.0115125, 0.0313685,buy
2016-08-17,2,0,1,3,2,2,1,1,0,6,6,6,6,3,3,3,3,-0.0116473, 0.0014844, 0.0122700, 0.0018780, 0.0014567,sell
2016-08-18,2,0,0,2,2,2,0,1,0,6,6,0,3,0,6,6,0, 0.0043081,-0.0030978,-0.0144510,-0.0098450, 0.0131417,sell
2016-08-19,3,0,0,1,3,1,1,0,1,3,3,3,6,3,3,6,3, 0.0101747, 0.0001937,-0.0008773,-0.0012481,-0.0050361,sell
2016-08-20,2,0,0,2,3,2,0,0,0,6,6,0,0,0,6,6,3, 0.0409337, 0.0348254, 0.0308922, 0.0329701, 0.0284111,buy
2016-08-21,1,1,1,2,2,1,0,0,0,6,3,3,3,3,3,3,0, 0.0268376, 0.0326649, 0.0140963, 0.0327384, 0.0227927,buy
2016-08-22,2,1,3,3,2,1,1,0,0,9,6,3,3,3,6,6,3, 0.0334084, 0.0334084, 0.0334084, 0.0334084, 0.0325820,buy
2016-08-23,1,2,2,3,2,0,1,1,0,9,6,3,3,3,3,6,3, 0.0054449, 0.0107710, 0.0191246, 0.0105571, 0.0103425,buy
2016-08-24,3,3,0,2,2,1,0,1,1,9,9,0,3,0,3,9,6,-0.0090984,-0.0083532,-0.0083532,-0.0074531,-0.0102801,sell
2016-08-25,3,0,0,1,3,0,1,0,3,6,6,3,3,3,3,6,3, 0.0309144, 0.0196086, 0.0263920, 0.0218986, 0.0212547,buy
2016-08-26,3,0,0,1,1,0,0,1,4,6,9,0,3,0,0,6,6,-0.0363464,-0.0067466,-0.0376185,-0.0381970,-0.0303410,sell
2016-08-27,3,1,0,2,1,0,0,2,2,3,9,3,3,3,3,3,6,-0.0073795,-0.0014259,-0.0058634,-0.0072445,-0.0075550,sell
2016-08-28,3,2,2,1,1,0,2,2,1,6,9,6,6,6,3,3,3,-0.0199819,-0.0212621,-0.0193506,-0.0178252,-0.0237594,sell
2016-08-29,3,2,3,1,0,1,1,2,1,6,9,6,3,6,3,3,6,-0.0080314,-0.0088526,-0.0118546,-0.0100971, 0.0009674,sell
2016-08-30,3,2,1,2,0,2,2,0,0,6,9,3,3,3,3,3,6, 0.0181523, 0.0194160, 0.0181523, 0.0163139, 0.0186036,buy
2016-08-31,3,1,0,1,0,2,0,0,0,3,9,0,0,0,0,3,6,-0.0123269,-0.0084988,-0.0120776,-0.0230051,-0.0120986,sell
2016-09-01,4,0,1,0,1,1,0,0,1,0,3,3,3,3,3,3,6, 0.0073581, 0.0079367, 0.0073581, 0.0073581, 0.0053740,buy
2016-09-02,2,0,0,1,1,0,0,0,0,3,6,0,0,0,0,3,0, 0.0015434,-0.0078563,-0.0077437,-0.0077417,-0.0225436,sell
2016-09-03,3,0,0,1,0,2,0,1,0,0,6,3,3,3,3,0,3,-0.0242622,-0.0017676,-0.0223041,-0.0238871,-0.0231036,sell
2016-09-04,1,0,1,2,1,2,1,2,0,3,3,6,3,9,3,3,0, 0.0115580, 0.0136554, 0.0166089, 0.0037573, 0.0035172,buy
2016-09-05,1,0,1,2,2,1,3,1,0,6,6,6,3,6,3,3,0,-0.0028486, 0.0017128,-0.0029092, 0.0026826, 0.0017128,sell
2016-09-06,1,1,1,2,1,3,1,3,0,6,6,6,6,6,3,3,3,-0.0132731,-0.0064057, 0.0143417, 0.0131289, 0.0133755,buy
2016-09-07,1,1,0,3,1,1,1,3,0,6,6,3,3,3,3,6,3,-0.0181760,-0.0444032,-0.0107797,-0.0114998,-0.0033550,sell
2016-09-08,1,0,1,2,1,1,0,3,2,3,3,6,6,6,0,6,3,-0.0225472,-0.0234835,-0.0110884,-0.0250369,-0.0230745,sell
2016-09-09,1,1,1,2,1,1,0,2,4,6,0,6,6,6,3,9,3,-0.0069844, 0.0040932,-0.0089973,-0.0089405,-0.0092606,sell
2016-09-10,0,1,0,2,1,1,0,1,2,6,3,3,3,3,0,6,0,-0.0263802, 0.0145350,-0.0292018,-0.0323398,-0.0276533,sell
2016-09-11,1,2,0,1,1,2,0,1,1,3,0,3,6,3,6,3,3,-0.0072745,-0.0000751,-0.0161198,-0.0111184,-0.0014162,sell
2016-09-12,1,2,1,1,1,0,2,1,2,6,3,3,3,3,6,6,3, 0.0033945, 0.0016771,-0.0250820,-0.0126969,-0.0217746,sell
2016-09-13,1,1,2,1,1,2,1,1,0,6,6,3,3,3,6,0,3, 0.0299123, 0.0282009, 0.0084528, 0.0188959, 0.0385968,buy
2016-09-14,1,1,1,2,1,2,0,1,0,6,3,0,3,0,6,3,6,-0.0041758, 0.0026594,-0.0032312,-0.0018841,-0.0077562,sell
2016-09-15,2,0,1,2,2,2,1,0,1,3,3,3,3,3,6,6,6, 0.0464227, 0.0254102, 0.0455250, 0.0254102, 0.0144187,buy
2016-09-16,2,0,0,2,3,3,0,0,1,6,0,3,3,3,6,6,6, 0.0329174, 0.0133217, 0.0280066, 0.0073860, 0.0065745,buy
2016-09-17,0,1,1,2,3,2,1,0,0,3,3,6,3,6,6,3,0,-0.0184767,-0.0181563,-0.0186703,-0.0106184,-0.0098448,sell
2016-09-18,2,1,3,3,2,3,3,0,0,6,0,9,12,9,6,6,3,-0.0180302,-0.0045557,-0.0057199,-0.0138177,-0.0043969,sell
2016-09-19,2,1,4,4,2,1,4,1,0,6,3,9,12,9,9,6,3,-0.0029117, 0.0021926, 0.0038817, 0.0023108, 0.0002108,buy
2016-09-20,1,2,3,3,1,2,2,2,0,6,3,6,9,6,9,6,3, 0.0042240, 0.0042240, 0.0063492, 0.0023028, 0.0042240,buy
2016-09-21,1,2,2,1,2,2,4,0,2,0,3,6,9,6,6,9,9,-0.0292544,-0.0333916,-0.0293274,-0.0320210,-0.0293274,sell
2016-09-22,1,0,2,0,1,1,4,1,3,3,0,6,9,6,3,6,6,-0.0183434,-0.0065106,-0.0021254,-0.0025045,-0.0099574,sell
2016-09-23,1,2,0,1,0,2,2,1,3,3,6,3,6,3,6,3,6,-0.0131779,-0.0236034,-0.0150178,-0.0160948,-0.0140520,sell
2016-09-24,1,2,0,1,0,2,1,1,1,3,3,3,6,3,3,3,3,-0.0370437,-0.0305849,-0.0356466,-0.0062398,-0.0265959,sell
2016-09-25,0,1,3,0,0,2,2,2,2,6,6,3,3,3,6,3,6,-0.0009945, 0.0055686,-0.0033239, 0.0027639,-0.0074733,sell
2016-09-26,0,1,1,1,0,3,3,2,1,3,9,3,3,3,9,0,6, 0.0030012,-0.0017261, 0.0030798,-0.0100575, 0.0011655,sell
2016-09-27,0,1,1,1,0,2,3,0,0,6,6,0,0,0,6,3,3,-0.0004441,-0.0004441,-0.0099334,-0.0021212,-0.0097517,sell
2016-09-28,1,0,2,0,2,4,1,1,1,6,6,3,3,3,6,3,6, 0.0209051, 0.0275795,-0.0157950,-0.0108957, 0.0270044,buy
2016-09-29,1,1,1,1,3,2,1,0,1,9,3,6,3,3,3,3,3, 0.0137457, 0.0160747, 0.0138588,-0.0005358, 0.0043640,buy
2016-09-30,2,1,1,3,2,3,0,1,0,9,3,6,3,3,6,6,3,-0.0446802,-0.0180679,-0.0550475,-0.0448035,-0.0168083,sell
2016-10-01,2,1,1,3,2,4,0,2,0,9,3,6,6,6,6,6,3,-0.0429046,-0.0271608,-0.0529297,-0.0535794,-0.0234479,sell
2016-10-02,0,1,1,2,2,2,2,1,0,6,0,6,6,6,3,6,0, 0.0029683, 0.0085657, 0.0109315, 0.0079215, 0.0130016,buy
2016-10-03,1,2,1,1,1,5,1,2,0,6,3,6,6,6,6,3,6, 0.0050172, 0.0037087, 0.0217819, 0.0059731, 0.0084224,buy
2016-10-04,1,2,0,2,1,4,3,1,0,6,3,3,3,6,9,6,6,-0.0022870,-0.0014529,-0.0066912,-0.0015560,-0.0025732,sell
2016-10-05,0,0,1,1,0,2,2,2,1,0,3,3,3,3,6,6,3,-0.0052749,-0.0059061,-0.0023128,-0.0090421,-0.0083490,sell
2016-10-06,1,0,1,0,0,2,1,2,3,3,3,3,3,3,6,3,6, 0.0172445, 0.0177951, 0.0152518, 0.0286677, 0.0005128,buy
2016-10-07,0,1,0,0,0,1,2,0,1,3,0,0,0,0,3,3,6, 0.0382567, 0.0512656, 0.0451446, 0.0405466, 0.0234547,buy
2016-10-08,1,1,0,0,0,2,3,1,2,0,9,3,3,3,6,0,6,-0.0162844,-0.0186540,-0.0124223,-0.0184187,-0.0183424,sell
2016-10-09,1,1,1,1,0,2,4,2,2,6,6,3,3,6,6,6,6, 0.0066302, 0.0032610,-0.0029820, 0.0071488,-0.0010873,buy
2016-10-10,1,2,1,2,0,2,5,0,0,6,9,6,6,3,3,3,3,-0.0108653,-0.0059434,-0.0080796, 0.0045403,-0.0088213,sell
2016-10-11,1,3,1,3,0,3,3,2,1,9,12,6,6,3,3,6,6,-0.0033248, 0.0010939, 0.0142801, 0.0103579, 0.0132976,buy
2016-10-12,2,1,2,3,0,2,3,1,1,6,12,6,3,0,3,9,6,-0.0008670, 0.0078588, 0.0114010, 0.0085291, 0.0170926,buy
2016-10-13,3,1,1,4,1,2,3,1,1,6,9,6,6,6,6,9,3, 0.0148059, 0.0056071,-0.0024947,-0.0010001, 0.0060567,buy
2016-10-14,2,1,0,3,1,2,2,1,0,3,9,3,3,3,3,6,6, 0.0163976, 0.0169274, 0.0137089, 0.0156228, 0.0187639,buy
2016-10-15,1,1,1,1,2,3,1,1,0,3,3,3,6,6,3,3,6, 0.0246619, 0.0262510, 0.0264908, 0.0010668, 0.0262772,buy
2016-10-16,1,0,2,1,1,1,3,1,0,6,0,3,3,6,3,3,6,-0.0216943,-0.0140576, 0.0006128,-0.0128286,-0.0098861,sell
2016-10-17,0,1,0,2,0,1,1,2,0,6,3,3,3,3,0,3,0,-0.0083834,-0.0150328,-0.0109932,-0.0145368,-0.0145368,sell
2016-10-18,0,0,1,2,2,1,1,1,0,6,3,0,0,0,3,9,3, 0.0055569, 0.0041772,-0.0049376, 0.0055569, 0.0047954,buy
2016-10-19,0,1,2,1,2,0,1,1,3,6,3,6,3,3,3,9,0, 0.0031277,-0.0015494, 0.0019094,-0.0007118, 0.0074317,sell
2016-10-20,0,1,1,2,1,0,1,1,1,6,0,3,3,0,3,6,3,-0.0172415,-0.0011447,-0.0204677,-0.0200807,-0.0172415,sell
2016-10-21,1,2,3,3,1,0,1,1,1,6,3,6,6,3,3,6,6,-0.0072342,-0.0087102,-0.0071077,-0.0027563,-0.0036456,sell
2016-10-22,1,1,5,0,1,0,3,0,2,3,0,6,6,6,6,9,3, 0.0120313,-0.0137668,-0.0150586,-0.0150586,-0.0165752,sell
2016-10-23,1,2,3,1,0,1,2,2,2,3,6,9,6,6,6,3,3, 0.0050178,-0.0036179, 0.0080170, 0.0096530, 0.0050178,buy
2016-10-24,1,2,1,1,0,0,2,1,2,3,6,3,3,6,3,6,0,-0.0131640,-0.0118565,-0.0090581,-0.0109093,-0.0126137,sell
2016-10-25,2,0,2,0,1,1,1,2,3,0,6,6,6,3,6,6,3,-0.0078090,-0.0186329,-0.0090480,-0.0134290,-0.0225939,sell
2016-10-26,3,0,2,1,2,1,1,1,4,6,6,6,6,6,6,6,3,-0.0033124, 0.0111932, 0.0051910,-0.0075474, 0.0055829,sell
2016-10-27,2,0,1,1,1,1,0,1,2,6,3,3,3,3,6,3,0, 0.0388657, 0.0358901, 0.0359351, 0.0320664, 0.0356911,buy
2016-10-28,3,1,1,1,0,2,0,4,2,3,6,9,9,6,6,0,3,-0.0530447,-0.0528687,-0.0144232,-0.0539550,-0.0524464,sell
2016-10-29,2,1,2,1,1,1,3,2,0,6,6,6,6,6,3,3,3,-0.0287712,-0.0277016,-0.0286911,-0.0281126,-0.0048854,sell
2016-10-30,3,2,2,0,0,2,2,2,0,6,6,6,6,6,6,0,3,-0.0059945,-0.0137390,-0.0070170, 0.0024197, 0.0024197,sell
2016-10-31,3,3,0,1,0,5,0,2,0,3,6,6,6,9,6,3,3,-0.0093074,-0.0109881, 0.0117080,-0.0170671, 0.0042781,sell
2016-11-01,2,2,1,1,0,2,1,1,0,3,6,3,3,6,3,6,0, 0.0153072,-0.0140554,-0.0071003,-0.0163763,-0.0161064,sell
2016-11-02,4,1,1,0,0,3,0,1,3,3,6,3,3,9,6,6,3,-0.0155160,-0.0209204,-0.0202878,-0.0220807,-0.0203600,sell
2016-11-03,3,2,0,0,0,1,1,0,2,6,0,0,0,6,6,6,3,-0.0023369,-0.0121210,-0.0128113, 0.0031011,-0.0128113,sell
2016-11-04,0,3,0,0,0,1,1,2,2,6,3,3,3,3,6,3,0,-0.0121023,-0.0054099,-0.0034184,-0.0090358,-0.0049611,sell
2016-11-05,0,3,1,1,0,3,1,3,3,9,3,6,6,3,3,9,6, 0.0181914, 0.0273789, 0.0273789, 0.0114708, 0.0231565,buy
2016-11-06,0,2,1,1,0,2,3,1,2,12,0,3,3,3,0,9,6, 0.0365941, 0.0365941, 0.0226300, 0.0406886, 0.0406886,buy
2016-11-07,0,3,0,2,0,2,2,1,2,9,3,3,3,3,3,6,6, 0.0176116, 0.0183600, 0.0192695, 0.0090770, 0.0207632,buy
2016-11-08,0,1,1,1,0,2,0,3,1,6,3,0,0,3,3,6,6,-0.0376794, 0.0028393,-0.0348409,-0.0349903,-0.0365779,sell
2016-11-09,1,0,0,2,1,1,2,0,1,0,6,3,3,3,0,6,3, 0.0097198, 0.0237546, 0.0022468,-0.0188745, 0.0027556,buy
2016-11-10,1,1,0,1,0,2,1,0,2,3,6,0,0,3,3,3,6, 0.0473669, 0.0425404, 0.0477340, 0.0471583, 0.0318916,buy
2016-11-11,0,1,1,1,1,2,1,0,1,0,6,3,3,3,3,0,6,-0.0040845,-0.0013699,-0.0024185,-0.0012666, 0.0054059,sell
2016-11-12,1,1,2,1,1,2,2,0,0,3,6,3,3,6,3,3,3, 0.0039200, 0.0157424, 0.0072387, 0.0146324, 0.0152837,buy
2016-11-13,0,2,1,2,0,1,2,1,0,3,6,3,3,6,0,0,6,-0.0055392,-0.0051557,-0.0174985, 0.0040161,-0.0167917,sell
2016-11-14,0,0,3,2,1,2,0,1,0,3,6,0,0,3,3,6,6, 0.0044141, 0.0276952, 0.0139806, 0.0161018, 0.0055549,buy
2016-11-15,0,1,2,1,1,1,1,0,2,0,6,3,3,3,0,6,6, 0.0129275, 0.0000062, 0.0195789, 0.0020735, 0.0155012,buy
2016-11-16,0,2,1,1,1,1,0,1,3,3,3,3,6,3,3,6,3,-0.0161774,-0.0370604,-0.0161774,-0.0183462,-0.0104324,sell
2016-11-17,0,2,2,1,1,1,0,2,3,0,3,9,9,3,3,3,6,-0.0187812,-0.0182058,-0.0191826,-0.0182058,-0.0098502,sell
2016-11-18,0,3,3,1,0,1,1,1,4,3,3,9,9,3,6,6,3, 0.0053923,-0.0220394, 0.0086103, 0.0071008,-0.0042157,buy
2016-11-19,0,2,2,2,0,2,0,1,2,3,0,9,9,3,3,0,6,-0.0009150,-0.0003715, 0.0086732,-0.0364431, 0.0177805,sell
2016-11-20,1,3,1,3,0,1,0,3,2,3,6,9,6,6,0,3,9,-0.0361933,-0.0022745,-0.0261280,-0.0399747,-0.0413020,sell
2016-11-21,2,1,2,0,1,1,1,2,1,0,6,6,6,3,3,3,6,-0.0455710,-0.0451487,-0.0452780,-0.0375109,-0.0454368,sell
2016-11-22,2,1,1,1,2,2,0,2,2,3,9,6,3,6,0,6,6, 0.0251504, 0.0296892, 0.0305148, 0.0213999, 0.0221036,buy
2016-11-23,1,0,0,1,1,2,0,2,1,3,6,0,0,6,3,3,3, 0.0158940, 0.0302027, 0.0054177, 0.0064868, 0.0065684,buy
2016-11-24,2,1,0,1,0,2,1,2,3,3,9,3,3,6,6,3,3,-0.0073502, 0.0029859,-0.0011240, 0.0010901, 0.0016224,sell
2016-11-25,2,1,1,1,1,1,3,2,3,6,9,3,3,9,6,6,3, 0.0053424, 0.0373189, 0.0452138, 0.0452138, 0.0456554,buy
2016-11-26,1,2,2,0,0,2,3,1,2,6,3,6,6,9,6,3,0, 0.0104174, 0.0134591, 0.0119058, 0.0171531, 0.0022633,buy
2016-11-27,0,3,1,1,0,4,1,3,3,12,6,3,3,6,6,9,3,-0.0170548,-0.0243556,-0.0216605,-0.0161421,-0.0399109,sell
2016-11-28,0,2,0,1,0,2,2,2,3,9,6,0,0,6,3,9,3,-0.0024900,-0.0084055, 0.0230117,-0.0095795,-0.0019894,sell
2016-11-29,1,0,2,0,0,1,3,1,3,3,3,3,6,3,6,6,3, 0.0051798, 0.0158154, 0.0125243, 0.0168612, 0.0125243,buy
2016-11-30,1,1,1,0,0,1,2,2,2,6,3,3,3,3,3,6,3,-0.0050952,-0.0020634,-0.0159229,-0.0082008,-0.0064155,sell
2016-12-01,0,1,1,0,0,0,2,2,1,3,0,6,6,0,3,3,0,-0.0101226,-0.0168772, 0.0173044,-0.0101226,-0.0038097,sell
2016-12-02,0,1,1,0,0,2,2,3,3,6,3,6,6,3,6,6,0,-0.0097965,-0.0318090,-0.0276339,-0.0279089,-0.0285329,sell
2016-12-03,1,0,2,0,0,1,5,1,2,3,3,6,6,6,6,3,3,-0.0125965,-0.0071592, 0.0123687, 0.0151002, 0.0154188,buy
2016-12-04,0,0,0,1,0,1,4,1,0,3,0,6,3,3,6,0,0, 0.0048129, 0.0019567, 0.0165874, 0.0050529,-0.0004270,buy
2016-12-05,0,1,0,0,0,2,2,3,0,3,3,3,0,3,6,3,3,-0.0355141,-0.0038791,-0.0364696,-0.0348536,-0.0364696,sell
2016-12-06,1,1,1,0,1,1,2,0,0,0,3,3,6,0,3,3,3,-0.0504467,-0.0483505,-0.0514498,-0.0497269,-0.0173706,sell
2016-12-07,2,1,0,1,1,1,2,1,2,3,3,6,6,3,6,3,3, 0.0208847, 0.0213387, 0.0193904, 0.0174448,-0.0054331,buy
2016-12-08,1,1,0,1,0,1,2,2,0,3,0,6,6,3,3,0,3, 0.0052838, 0.0092499, 0.0079432, 0.0233782,-0.0150606,buy
2016-12-09,1,3,1,1,1,2,4,1,0,6,3,9,9,6,6,3,0,-0.0109879,-0.0080282,-0.0140877,-0.0154580,-0.0295246,sell
2016-12-10,1,2,3,0,0,1,5,1,1,9,0,6,9,6,6,3,3,-0.0215487,-0.0215487,-0.0048378, 0.0018490,-0.0241763,sell
2016-12-11,0,2,1,4,0,1,4,3,0,9,3,6,9,6,9,3,0,-0.0191099,-0.0135966,-0.0138130,-0.0099826,-0.0135966,sell
2016-12-12,0,1,1,3,0,1,4,2,2,6,3,6,6,6,6,6,3,-0.0076331,-0.0235801,-0.0036191,-0.0096966,-0.0067473,sell
2016-12-13,0,2,1,1,2,1,4,2,3,6,3,9,6,6,6,6,6,-0.0067773,-0.0058672,-0.0123453,-0.0054426,-0.0047211,sell
2016-12-14,0,1,1,2,2,1,2,2,1,6,0,6,6,3,6,3,6,-0.0239491,-0.0221529,-0.0217452,-0.0221529,-0.0247030,sell
2016-12-15,0,2,1,4,0,1,3,1,2,6,3,9,9,3,6,3,3,-0.0379853,-0.0352283,-0.0356631,-0.0386427,-0.0350030,sell
2016-12-16,0,1,3,3,0,2,2,0,2,6,3,6,9,6,6,3,0,-0.0051373,-0.0066316, 0.0075300,-0.0002255,-0.0082103,sell
2016-12-17,0,2,3,2,1,2,1,1,0,6,3,6,3,6,6,3,3,-0.0214392,-0.0311758,-0.0195409,-0.0203759,-0.0332605,sell
2016-12-18,0,3,1,1,0,2,2,1,0,3,6,3,0,3,6,6,3,-0.0038119, 0.0005273,-0.0116704,-0.0030051,-0.0141442,sell
2016-12-19,1,0,1,1,1,1,2,0,0,0,3,3,3,0,3,3,6,-0.0309286,-0.0337425,-0.0349148,-0.0310589, 0.0083327,sell
2016-12-20,0,0,1,2,1,2,1,0,2,3,3,0,0,3,6,3,9, 0.0246873, 0.0347428, 0.0253751, 0.0256875, 0.0236170,buy
2016-12-21,0,0,1,1,0,2,1,0,1,0,0,3,3,0,6,0,6, 0.0072286, 0.0129455, 0.0132054, 0.0162585, 0.0098391,buy
2016-12-22,1,2,1,2,1,1,2,2,0,3,6,6,3,6,3,3,6, 0.0007835, 0.0049394, 0.0138987, 0.0078533, 0.0058457,buy
2016-12-23,1,1,2,1,1,1,3,5,0,9,6,3,6,9,6,6,0,-0.0173406,-0.0127879,-0.0227100,-0.0192661,-0.0176296,sell
2016-12-24,0,2,1,0,0,1,3,5,0,6,3,6,3,6,9,3,0,-0.0165006,-0.0115462,-0.0181826,-0.0212352,-0.0268356,sell
2016-12-25,0,2,0,1,0,3,2,3,1,6,6,3,0,6,6,6,3,-0.0446453,-0.0345572,-0.0446453,-0.0423135,-0.0446453,sell
2016-12-26,0,1,1,0,0,2,3,3,2,3,6,6,3,3,6,6,3,-0.0319567,-0.0342602,-0.0462860,-0.0344884,-0.0398223,sell
2016-12-27,2,3,0,0,0,1,2,5,2,6,6,6,3,6,6,6,6, 0.0166178, 0.0091571, 0.0161977, 0.0072994, 0.0162750,buy
2016-12-28,3,4,0,0,0,1,2,5,1,6,6,3,6,6,9,6,6, 0.0254790, 0.0031041, 0.0263533, 0.0058899, 0.0241258,buy
2016-12-29,2,2,0,0,0,0,3,2,0,0,0,6,6,0,9,0,6, 0.0022252, 0.0154459, 0.0168376, 0.0227367,-0.0048505,buy
2016-12-30,1,1,1,0,0,2,2,1,2,3,3,3,6,3,6,3,3, 0.0037719, 0.0000516, 0.0032098, 0.0032069, 0.0034309,sell
2016-12-31,0,1,0,1,0,3,3,0,0,3,0,3,6,3,6,0,3,-0.0353915,-0.0242093,-0.0279042,-0.0158670,-0.0259691,sell
2017-01-01,0,2,0,0,0,3,2,2,0,3,3,3,3,3,9,3,0,-0.0190673, 0.0010393,-0.0195445,-0.0191614,-0.0195445,sell
2017-01-02,2,0,1,0,1,0,3,1,0,0,3,3,3,0,6,3,6,-0.0072557,-0.0177162,-0.0209756,-0.0053465,-0.0017030,sell
2017-01-03,2,0,1,1,1,1,2,2,1,3,6,3,3,3,6,6,3, 0.0056100, 0.0111415,-0.0074209, 0.0033414, 0.0065892,buy
2017-01-04,1,0,0,2,0,2,1,1,1,3,3,0,3,3,3,3,6, 0.0386149, 0.0323052, 0.0290664, 0.0288881, 0.0056942,buy
2017-01-05,1,0,0,1,1,2,3,1,1,0,0,3,6,0,6,6,9,-0.0193992, 0.0011029,-0.0137342,-0.0137342,-0.0183012,sell
2017-01-06,1,1,2,0,2,1,4,1,1,3,6,3,6,3,6,6,6,-0.0534436,-0.0525421,-0.0272945,-0.0272888,-0.0272888,sell
2017-01-07,0,2,2,0,1,0,3,2,0,3,3,3,6,3,6,3,3,-0.0318379,-0.0328300,-0.0240195,-0.0297764,-0.0308697,sell
2017-01-08,1,1,1,2,1,1,2,1,0,3,6,3,3,3,6,6,0, 0.0220655, 0.0192959, 0.0179817, 0.0195791, 0.0192959,buy
2017-01-09,1,0,3,0,1,0,3,0,3,0,6,6,6,0,6,6,3,-0.0063664,-0.0045519,-0.0000680, 0.0078615,-0.0024538,sell
2017-01-10,1,1,1,1,2,0,2,1,1,3,6,3,3,3,6,6,0, 0.0110971,-0.0017061,-0.0129052, 0.0014769, 0.0011882,sell
2017-01-11,1,2,1,0,1,0,2,1,0,0,3,6,6,0,3,3,3,-0.0358792,-0.0436632,-0.0357305,-0.0331795,-0.0098405,sell
2017-01-12,1,1,3,1,2,0,2,0,2,3,6,6,6,3,6,3,3,-0.0101991,-0.0185481,-0.0079887,-0.0105535,-0.0221242,sell
2017-01-13,1,0,3,2,0,1,1,0,0,3,3,6,3,3,3,0,3, 0.0195068, 0.0273170, 0.0244728, 0.0297244, 0.0344160,buy
2017-01-14,1,2,0,3,0,0,1,1,0,3,3,3,0,3,6,3,3, 0.0037112, 0.0002540,-0.0242506, 0.0003580, 0.0037112,sell
2017-01-15,2,0,2,1,2,0,2,0,0,0,3,6,3,0,9,3,3,-0.0013093,-0.0048118, 0.0034595,-0.0153147,-0.0001905,sell
2017-01-16,1,1,1,1,3,1,1,0,1,3,3,6,3,3,6,3,3, 0.0358041, 0.0111914, 0.0189151, 0.0206922, 0.0165596,buy
2017-01-17,1,2,0,0,1,2,1,0,1,3,3,3,6,3,6,0,0, 0.0056525, 0.0059095, 0.0179949, 0.0208336, 0.0127717,buy
2017-01-18,0,1,0,2,1,1,2,0,0,0,0,3,9,0,3,3,3,-0.0293848,-0.0297960,-0.0233079,-0.0282047,-0.0170828,sell
2017-01-19,1,1,2,2,1,0,2,1,1,3,3,3,6,3,6,3,6,-0.0200284,-0.0214936,-0.0141989,-0.0145003,-0.0097587,sell
2017-01-20,1,2,2,0,0,1,2,1,1,6,0,3,6,3,6,3,3, 0.0007513,-0.0022059,-0.0025311, 0.0006869,-0.0016615,sell
2017-01-21,1,4,0,1,0,3,1,1,0,6,3,6,3,3,3,6,3,-0.0020269,-0.0005040, 0.0098530, 0.0003260, 0.0017698,sell
2017-01-22,1,1,1,1,0,3,2,2,1,6,9,3,3,3,6,6,0,-0.0019246,-0.0066319,-0.0024758, 0.0036503,-0.0015415,sell
2017-01-23,1,1,1,1,0,1,3,1,3,3,6,6,3,0,6,9,3,-0.0150004,-0.0132125,-0.0035973,-0.0099107,-0.0026090,sell
