Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,1,-0.039269,-0.0258331,-0.0428153,-0.050682,-0.037824,sell
2018-01-10,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,1,-0.039269,-0.0258331,-0.0428153,-0.050682,-0.037824,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1, 0.002660, 0.0076550, 0.0030740,-0.001593,-0.002831,buy
2018-01-12,0,0,0,0,0,1,1,2,1,1,0,0,1,2,0,0,-0.035436,-0.0419616,-0.0393702,-0.040582,-0.046831,sell
2018-01-13,0,0,0,0,0,1,2,2,2,1,0,0,1,2,0,0,-0.038747,-0.0440487,-0.0326617,-0.032631,-0.048633,sell
2018-01-14,0,0,0,0,0,2,2,2,2,1,1,0,1,2,0,0,-0.029652,-0.0363228,-0.0286792,-0.028620,-0.031327,sell
2018-01-15,0,0,0,0,0,3,2,2,2,1,2,0,0,2,0,0, 0.004554,-0.0031710, 0.0040360, 0.007328, 0.006985,buy
2018-01-16,0,0,0,0,0,2,1,1,1,0,2,0,0,1,0,0,-0.039677,-0.0218132,-0.0214172,-0.034324,-0.026955,sell
2018-01-17,0,0,0,0,0,2,2,0,1,0,2,0,0,0,0,1, 0.015771, 0.0258854, 0.0303701, 0.030511,-0.006842,buy
2018-01-18,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1, 0.064160, 0.0635433, 0.0631320, 0.063146, 0.037930,buy
2018-01-19,0,0,0,0,1,1,2,0,0,0,2,0,1,0,0,1, 0.053247, 0.0529190, 0.0518189, 0.054644, 0.034865,buy
2018-01-20,0,0,0,0,1,0,3,0,0,0,1,0,1,0,0,2, 0.014527, 0.0562470, 0.0454741, 0.022461, 0.047271,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,2,-0.014979, 0.0497987, 0.0381755,-0.004993, 0.020917,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,3,-0.036522,-0.0074796,-0.0070864,-0.026859,-0.006189,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,2,-0.031112,-0.0302666,-0.0306730,-0.013901,-0.021178,sell
2018-01-24,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,2, 0.028624, 0.0177231,-0.0063979, 0.025460, 0.032857,buy
2018-01-25,0,0,0,0,1,2,2,0,1,1,0,1,1,0,0,2, 0.028624, 0.0177231,-0.0063979, 0.025460, 0.032857,buy
2018-01-26,0,0,0,0,2,2,2,0,1,1,1,1,1,0,0,2, 0.042334,-0.0060811,-0.0164049, 0.003294,-0.002867,sell
2018-01-27,0,0,0,0,1,1,2,1,2,0,1,0,0,1,0,1,-0.011531,-0.0174814,-0.0044915,-0.013946,-0.014075,sell
2018-01-28,0,0,0,0,1,3,1,1,3,0,2,0,0,1,0,0, 0.001575,-0.0313695, 0.0038376, 0.001575, 0.016350,buy
2018-01-29,0,0,0,0,1,2,1,1,2,0,2,0,0,1,0,0,-0.021212,-0.0383521,-0.0152387,-0.020650,-0.010592,sell
2018-01-30,0,0,0,0,1,2,1,0,2,0,2,0,0,0,0,0,-0.056884,-0.0632015,-0.0434414,-0.039036,-0.040189,sell
2018-01-31,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,-0.051917,-0.0611256,-0.0411502,-0.032224,-0.033206,sell
2018-02-01,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0, 0.031061, 0.0047449, 0.0279991, 0.032861, 0.031092,buy
2018-02-02,0,0,0,0,3,1,0,1,0,1,1,1,2,0,0,0, 0.039311, 0.0090411, 0.0326349, 0.036442, 0.036890,buy
2018-02-03,0,0,0,0,3,1,0,1,0,1,1,1,2,0,0,0, 0.039311, 0.0090411, 0.0326349, 0.036442, 0.036890,buy
2018-02-04,0,0,0,0,2,1,0,1,0,1,0,1,2,0,0,0, 0.045999, 0.0023545, 0.0056242, 0.002143, 0.003739,buy
2018-02-05,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,1,-0.026665,-0.0434857,-0.0178680,-0.002024,-0.044680,sell
2018-02-06,0,0,0,0,2,1,2,0,2,0,0,1,0,1,0,1,-0.035654,-0.0304667,-0.0187661,-0.014770,-0.032255,sell
2018-02-07,0,0,0,0,3,2,2,0,2,0,1,1,1,1,0,1,-0.009809,-0.0176024,-0.0030363, 0.023073,-0.013555,sell
2018-02-08,0,0,0,0,3,2,2,1,2,1,1,1,1,1,0,1, 0.016997, 0.0048128, 0.0223219, 0.016246, 0.006845,buy
2018-02-09,0,0,0,0,3,1,0,1,1,1,1,1,1,0,0,0, 0.046497, 0.0180479, 0.0561001, 0.065607, 0.047321,buy
2018-02-10,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.048276,-0.0101572, 0.0333961, 0.029119, 0.033460,buy
2018-02-11,0,0,0,0,1,2,0,1,0,1,0,1,2,0,0,0, 0.036950,-0.0013768, 0.0004445, 0.008843, 0.009748,buy
2018-02-12,0,0,0,0,1,1,1,2,0,2,0,1,1,1,0,0, 0.025138, 0.0134779, 0.0263476, 0.045059, 0.025138,buy
2018-02-13,0,0,0,0,2,2,1,2,1,2,0,2,1,1,0,0, 0.002701,-0.0159961,-0.0172395, 0.017031,-0.013309,sell
2018-02-14,0,0,0,0,1,2,3,1,1,1,0,1,2,2,0,0, 0.022458, 0.0198115, 0.0256899, 0.026750, 0.011020,buy
2018-02-15,0,0,0,0,2,1,3,1,2,1,0,1,1,2,0,0, 0.011447, 0.0179551, 0.0342513, 0.020671, 0.010769,buy
2018-02-16,0,0,0,0,2,1,3,0,2,0,0,1,1,2,0,0,-0.008366,-0.0027708, 0.0061262, 0.004053,-0.014143,sell
2018-02-17,0,0,0,0,2,1,1,0,2,0,0,0,1,1,0,0, 0.009329, 0.0090533, 0.0126010, 0.012601,-0.028467,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022833,-0.0057316,-0.0055679,-0.029615,-0.018512,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022833,-0.0057316,-0.0055679,-0.029615,-0.018512,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.015183,-0.0155661,-0.0185710, 0.011755,-0.021532,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.015183,-0.0155661,-0.0185710, 0.011755,-0.021532,sell
2018-02-22,0,0,0,0,0,3,1,0,0,0,1,2,1,1,0,0,-0.034326,-0.0331033,-0.0292500,-0.008878,-0.037910,sell
2018-02-23,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,-0.017470,-0.0217916,-0.0035954, 0.010126,-0.004874,sell
2018-02-24,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,-0.017470,-0.0217916,-0.0035954, 0.010126,-0.004874,sell
2018-02-25,0,0,0,0,0,2,2,1,0,0,1,2,1,1,0,1, 0.014496,-0.0239579,-0.0223132, 0.012061, 0.011647,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,1, 0.025440,-0.0088445,-0.0131596,-0.001602, 0.002085,buy
2018-02-27,1,0,0,0,0,1,2,2,0,1,0,1,1,1,0,2,-0.035295,-0.0277734,-0.0253484,-0.024051,-0.037621,sell
2018-02-28,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0,1, 0.002964,-0.0078361,-0.0135895,-0.006325, 0.003797,sell
2018-03-01,2,0,0,0,0,1,2,1,0,2,0,2,0,1,1,1,-0.028357,-0.0254881,-0.0254881,-0.031091,-0.022104,sell
2018-03-02,2,0,0,0,1,1,1,0,0,2,1,1,0,2,1,0,-0.012341,-0.0266337,-0.0208062,-0.011060,-0.020806,sell
2018-03-03,2,0,0,0,2,1,0,0,2,2,1,0,0,3,1,0, 0.005208, 0.0094379,-0.0036192, 0.011266, 0.009438,buy
2018-03-04,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1,0,-0.013629,-0.0079447,-0.0128207,-0.006910,-0.003531,sell
2018-03-05,0,0,0,0,2,0,0,0,2,0,1,0,0,2,1,0,-0.013629,-0.0079447,-0.0128207,-0.006910,-0.003531,sell
2018-03-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.010551,-0.0012514,-0.0012012, 0.005612, 0.012500,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048807,-0.0218953,-0.0171573,-0.048807,-0.021212,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.048807,-0.0218953,-0.0171573,-0.048807,-0.021212,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.050203,-0.0249876,-0.0306198,-0.050037,-0.041903,sell
2018-03-10,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.015576,-0.0308109,-0.0095520,-0.024454,-0.023393,sell
2018-03-11,1,1,0,0,0,0,1,2,0,2,0,1,2,0,0,0, 0.021413, 0.0097377, 0.0174252,-0.020749, 0.012412,buy
2018-03-12,1,2,0,0,0,0,1,3,0,3,0,1,2,0,0,1, 0.018636, 0.0186362, 0.0177804,-0.006026, 0.020224,buy
2018-03-13,1,1,0,0,0,0,1,2,0,2,0,1,1,0,0,1,-0.009279,-0.0113136, 0.0030318,-0.028864,-0.007408,sell
2018-03-14,1,1,0,0,1,0,0,2,0,2,1,0,1,0,0,1,-0.028927,-0.0532136,-0.0458320,-0.048447,-0.002793,sell
2018-03-15,1,1,0,0,2,0,0,2,0,2,1,0,1,1,0,1,-0.014118,-0.0397661,-0.0468570,-0.040222, 0.006040,sell
2018-03-16,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,-0.021629,-0.0150477,-0.0143383,-0.021112,-0.015284,sell
2018-03-17,0,0,0,0,3,0,0,1,1,0,2,0,0,1,1,1,-0.041146,-0.0420562,-0.0413287,-0.022183,-0.043237,sell
2018-03-18,0,0,0,0,3,0,0,1,1,0,2,0,0,1,1,1,-0.041146,-0.0420562,-0.0413287,-0.022183,-0.043237,sell
2018-03-19,0,0,0,0,3,0,0,0,1,0,2,0,0,1,1,0,-0.004299,-0.0442406,-0.0003000, 0.009385,-0.007563,sell
2018-03-20,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.001736,-0.0440665, 0.0001186, 0.008569,-0.002100,sell
2018-03-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.067749,-0.0065675,-0.0058679,-0.015251,-0.042058,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.063049,-0.0564459,-0.0596119,-0.066259,-0.059612,sell
2018-03-23,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.020662,-0.0154484,-0.0198901,-0.022627,-0.021789,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.001095, 0.0015246, 0.0015246,-0.003224, 0.009288,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.001095, 0.0015246, 0.0015246,-0.003224, 0.009288,sell
2018-03-26,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.021540,-0.0159725, 0.0040484,-0.020392,-0.017871,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.033259,-0.0391805, 0.0153933,-0.039314,-0.032230,sell
2018-03-28,1,1,0,0,2,0,0,1,1,1,1,0,1,1,0,1, 0.003286, 0.0030337, 0.0002780,-0.000239, 0.001028,buy
2018-03-29,1,1,0,0,2,1,0,1,1,1,2,0,1,1,0,1, 0.001390,-0.0051217,-0.0043464,-0.002471,-0.005859,sell
2018-03-30,1,1,0,0,2,1,0,1,1,1,2,0,1,1,0,1, 0.001390,-0.0051217,-0.0043464,-0.002471,-0.005859,sell
2018-03-31,1,0,0,0,2,1,0,1,1,0,2,0,1,0,0,1, 0.001437,-0.0036675, 0.0014366, 0.009743, 0.004981,buy
2018-04-01,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.026081,-0.0222262,-0.0212562, 0.006701, 0.014916,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006355, 0.0019924,-0.0094217,-0.002057, 0.000490,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006355, 0.0019924,-0.0094217,-0.002057, 0.000490,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.006355, 0.0019924,-0.0094217,-0.002057, 0.000490,buy
2018-04-05,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.002354,-0.0103721, 0.0011742,-0.019457,-0.007035,sell
2018-04-06,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.002354,-0.0103721, 0.0011742,-0.019457,-0.007035,sell
2018-04-07,1,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.002354,-0.0103721, 0.0011742,-0.019457,-0.007035,sell
2018-04-08,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.001002,-0.0150130, 0.0003012, 0.000367, 0.006941,sell
2018-04-09,1,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,-0.011373,-0.0397814,-0.0251547,-0.035477,-0.038051,sell
2018-04-10,0,1,1,0,0,1,0,1,1,2,0,1,0,0,0,0, 0.000980, 0.0111361, 0.0002810, 0.012525,-0.002955,buy
2018-04-11,0,1,1,0,0,1,1,1,1,2,1,1,0,0,0,0,-0.010133, 0.0116063, 0.0156390, 0.012648,-0.004187,buy
2018-04-12,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,1,-0.019167,-0.0116307,-0.0035213,-0.011631,-0.022910,sell
2018-04-13,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,1,-0.019167,-0.0116307,-0.0035213,-0.011631,-0.022910,sell
2018-04-14,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.025289, 0.0114657, 0.0033964, 0.031807, 0.031291,buy
2018-04-15,1,2,0,1,0,1,0,1,0,2,0,1,0,0,1,2, 0.053027, 0.0538243, 0.0536308, 0.060687, 0.049418,buy
2018-04-16,1,2,0,1,0,1,0,1,0,2,0,1,0,1,1,2, 0.061082, 0.0673588, 0.0630547, 0.061082, 0.056321,buy
2018-04-17,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1, 0.052081, 0.0583535, 0.0571046, 0.054094, 0.046794,buy
2018-04-18,1,2,0,1,1,2,0,1,1,2,1,1,1,1,1,1, 0.041337, 0.0467654, 0.0312978, 0.040462, 0.045242,buy
2018-04-19,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1, 0.015756,-0.0027786, 0.0060603, 0.009763, 0.031952,buy
2018-04-20,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.003320, 0.0094198, 0.0129796, 0.007783, 0.006922,buy
2018-04-21,0,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.004657,-0.0140077,-0.0212058,-0.024303,-0.016766,sell
2018-04-22,1,1,0,0,2,1,0,0,1,1,1,0,0,1,0,1,-0.011281,-0.0156269, 0.0016701, 0.002461, 0.001913,sell
2018-04-23,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.009890,-0.0256303,-0.0034096,-0.001689,-0.007739,sell
2018-04-24,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.005109,-0.0293965, 0.0039403, 0.009821,-0.002731,sell
2018-04-25,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.005109,-0.0293965, 0.0039403, 0.009821,-0.002731,sell
2018-04-26,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2, 0.013506, 0.0089396, 0.0234953, 0.031965, 0.037229,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,-0.015675,-0.0036247,-0.0027836, 0.001720, 0.003981,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.000840, 0.0146868, 0.0333589, 0.009101, 0.009101,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.010168, 0.0030997, 0.0220758, 0.012610, 0.029792,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,1, 0.000193, 0.0219580, 0.0383057, 0.008027, 0.006399,buy
2018-05-01,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,-0.003979, 0.0304897, 0.0528053, 0.024962, 0.035353,buy
2018-05-02,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.020285, 0.0242221, 0.0109957, 0.011989, 0.017788,buy
2018-05-03,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.000701, 0.0210722, 0.0037777,-0.000161, 0.001345,buy
2018-05-04,0,0,1,0,1,2,1,0,1,1,2,0,0,1,0,0,-0.040332,-0.0360280,-0.0324627,-0.032212,-0.022410,sell
2018-05-05,0,0,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.017941, 0.0024386,-0.0243285,-0.015718,-0.004319,sell
2018-05-06,0,0,1,0,0,2,1,2,1,1,2,1,0,1,0,0,-0.021499,-0.0097795,-0.0151312,-0.015350,-0.014817,sell
2018-05-07,0,0,0,1,0,2,1,2,1,1,2,1,0,1,0,0,-0.015739,-0.0151430,-0.0126474,-0.012647,-0.016643,sell
2018-05-08,0,1,1,1,0,2,1,2,1,2,2,1,0,1,0,1,-0.004528,-0.0063666,-0.0008685,-0.001661,-0.006367,sell
2018-05-09,1,1,1,1,0,0,0,1,0,2,1,1,0,0,0,1,-0.028369,-0.0199356,-0.0125196,-0.024029,-0.019271,sell
2018-05-10,1,1,2,1,0,0,0,0,0,2,0,2,0,0,0,1,-0.049643,-0.0500304,-0.0440863,-0.026988,-0.048946,sell
2018-05-11,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,1,-0.052550,-0.0640358,-0.0589956,-0.028972,-0.047261,sell
2018-05-12,1,2,1,0,0,1,0,0,0,0,1,2,1,1,0,1,-0.042678,-0.0418416,-0.0426949,-0.037167,-0.016949,sell
2018-05-13,1,1,1,0,1,1,0,0,1,0,1,2,1,1,0,0,-0.033906,-0.0363702,-0.0339134,-0.033038,-0.004792,sell
2018-05-14,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.000719,-0.0114900,-0.0064166,-0.000107, 0.000405,sell
2018-05-15,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-0.026838,-0.0158872,-0.0158872,-0.005162, 0.016134,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.008814,-0.0118289,-0.0191855,-0.009712,-0.002562,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.002123,-0.0169281,-0.0230735,-0.020026,-0.012040,sell
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.014915,-0.0173161,-0.0127500,-0.000088,-0.021397,sell
2018-05-19,1,1,0,0,1,0,1,1,1,1,0,0,1,2,0,0,-0.006959,-0.0078151,-0.0027278,-0.011173,-0.006326,sell
2018-05-20,0,1,0,0,1,0,2,1,2,1,0,0,0,2,0,0,-0.005694,-0.0129706, 0.0159782, 0.015256, 0.008707,buy
2018-05-21,0,1,0,1,1,0,2,1,2,1,0,0,0,2,0,1,-0.010603,-0.0285921, 0.0055214, 0.009240, 0.003450,sell
2018-05-22,0,1,0,2,1,1,2,1,3,2,1,0,0,1,0,1,-0.028268,-0.0300144,-0.0305707,-0.029939,-0.031567,sell
2018-05-23,0,1,1,2,1,1,2,0,2,1,1,0,0,1,0,3,-0.016938,-0.0163032,-0.0163032,-0.016264,-0.019056,sell
2018-05-24,1,1,1,3,0,2,2,0,2,1,1,1,1,0,1,3,-0.024940,-0.0157749,-0.0251103,-0.014523,-0.027184,sell
2018-05-25,1,3,1,1,0,1,0,0,0,0,0,2,2,0,1,2,-0.004400,-0.0032571,-0.0032571,-0.004400,-0.017943,sell
2018-05-26,1,2,1,1,0,1,0,0,0,0,0,2,2,0,1,1,-0.003611,-0.0036357, 0.0001164,-0.003611,-0.005120,sell
2018-05-27,0,2,1,1,0,1,0,0,0,0,0,1,3,0,1,0,-0.011950,-0.0137116,-0.0137116,-0.013712,-0.012218,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.043251,-0.0518858,-0.0463430,-0.045579,-0.031986,sell
2018-05-29,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.034098,-0.0013619, 0.0287581,-0.013624, 0.034483,buy
2018-05-30,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.022057, 0.0196180, 0.0196460, 0.016554, 0.019244,buy
2018-05-31,2,1,2,0,1,0,1,0,1,1,1,1,1,1,0,1,-0.002657, 0.0230147, 0.0215168, 0.033656, 0.020786,buy
2018-06-01,2,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.007331, 0.0129318, 0.0080203, 0.042448, 0.009001,buy
2018-06-02,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.017039, 0.0177122, 0.0137265, 0.029320, 0.019216,buy
2018-06-03,2,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,-0.003955, 0.0057373, 0.0043627,-0.000772, 0.008863,buy
2018-06-04,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0, 0.013859,-0.0017505, 0.0174121,-0.014108, 0.002467,sell
2018-06-05,0,0,2,1,0,2,0,2,0,2,2,1,0,2,0,0,-0.014910,-0.0211918,-0.0143066,-0.009579,-0.023319,sell
2018-06-06,0,0,2,1,0,2,0,2,0,2,2,1,0,2,0,0,-0.014910,-0.0211918,-0.0143066,-0.009579,-0.023319,sell
2018-06-07,0,0,2,1,0,2,0,2,0,1,2,2,0,2,0,0,-0.022835,-0.0292000,-0.0197563,-0.017529,-0.027153,sell
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.027863,-0.0329111,-0.0278804,-0.024223,-0.018814,sell
2018-06-09,0,0,2,0,1,1,0,1,0,0,1,2,0,1,1,0,-0.014113,-0.0198288,-0.0127439,-0.015012,-0.024200,sell
2018-06-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.038535,-0.0526628,-0.0437041,-0.041273,-0.018726,sell
2018-06-11,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.039855,-0.0553439,-0.0409607,-0.040305,-0.029923,sell
2018-06-12,0,1,2,1,1,0,1,1,1,1,0,1,0,1,1,2,-0.023103,-0.0374046, 0.0050648,-0.010228,-0.038353,sell
2018-06-13,0,2,2,1,1,0,1,2,1,1,1,1,0,2,1,2,-0.021907,-0.0404609,-0.0248496,-0.009951,-0.041209,sell
2018-06-14,1,1,1,0,0,0,1,2,2,0,1,0,0,2,0,1,-0.038005,-0.0613108,-0.0051338,-0.004618,-0.000867,sell
2018-06-15,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,-0.013104,-0.0031466,-0.0241524,-0.002474,-0.010390,sell
2018-06-16,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.021219,-0.0160829,-0.0210079,-0.016113,-0.008372,sell
2018-06-17,1,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0, 0.016672, 0.0027368, 0.0126626, 0.012682, 0.012645,buy
2018-06-18,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.028983, 0.0250059, 0.0191117, 0.014033, 0.027873,buy
2018-06-19,1,1,1,1,0,0,0,0,0,2,0,0,1,0,0,1, 0.028983, 0.0250059, 0.0191117, 0.014033, 0.027873,buy
2018-06-20,2,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1, 0.014175, 0.0125933, 0.0066818, 0.024772, 0.014490,buy
2018-06-21,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,-0.039413,-0.0367626,-0.0308039,-0.039880,-0.025756,sell
2018-06-22,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.041709,-0.0415976,-0.0387257,-0.042728,-0.016431,sell
2018-06-23,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.028752,-0.0118910,-0.0143220, 0.037594,-0.012306,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,1,-0.026849,-0.0243799,-0.0145656, 0.010688,-0.018014,sell
2018-06-25,0,1,0,1,0,0,1,2,1,1,0,0,1,1,0,1,-0.009137,-0.0257781, 0.0009575,-0.001763,-0.002824,sell
2018-06-26,0,1,2,1,0,0,0,2,1,1,1,0,1,0,0,2,-0.019017,-0.0244656,-0.0201552,-0.007772,-0.021224,sell
2018-06-27,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,-0.008651,-0.0084038,-0.0107155,-0.001685,-0.007782,sell
2018-06-28,0,2,2,1,0,0,0,0,1,0,2,0,1,0,0,1,-0.009264,-0.0106370,-0.0134353,-0.000556,-0.015691,sell
2018-06-29,1,2,2,1,0,0,0,1,2,0,2,1,1,1,0,0, 0.004741, 0.0149523, 0.0229456, 0.023587, 0.022614,buy
2018-06-30,1,3,1,0,0,0,0,1,2,0,1,1,1,1,0,0, 0.017804, 0.0256937, 0.0280451, 0.013128, 0.024861,buy
2018-07-01,1,2,2,0,0,0,0,1,1,0,1,1,2,1,0,0, 0.026298, 0.0312852, 0.0386089, 0.034034, 0.043882,buy
2018-07-02,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.021289, 0.0068272, 0.0290862, 0.021005, 0.021341,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,1,2,0,0,0,-0.012277,-0.0009571, 0.0016099,-0.008667,-0.009707,sell
2018-07-04,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,2, 0.006314,-0.0004549,-0.0248289,-0.024827, 0.002720,sell
2018-07-05,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.011060,-0.0021464,-0.0329941,-0.014638,-0.011747,sell
2018-07-06,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,-0.012158,-0.0229397,-0.0259371,-0.026068,-0.021644,sell
2018-07-07,3,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2,-0.020768,-0.0274811,-0.0325935,-0.029808,-0.023855,sell
2018-07-08,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.039107, 0.0052761, 0.0193917,-0.005460, 0.005906,buy
2018-07-09,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.039107, 0.0052761, 0.0193917,-0.005460, 0.005906,buy
2018-07-10,2,0,2,1,0,0,0,1,1,1,2,1,0,1,0,0,-0.017463,-0.0176759,-0.0294599,-0.019027,-0.029425,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,1,1,0,1,0,0,-0.002043,-0.0030833,-0.0107789, 0.004563,-0.015657,sell
2018-07-12,2,2,2,1,0,0,0,0,2,0,1,2,1,1,0,0, 0.001100, 0.0145625, 0.0138683,-0.000432, 0.008247,buy
2018-07-13,2,3,2,1,0,0,0,0,2,0,1,2,2,1,0,0, 0.013362, 0.0293213, 0.0324063,-0.001317, 0.023849,buy
2018-07-14,1,3,4,1,0,0,0,0,2,0,1,3,2,0,0,1,-0.004175,-0.0038999, 0.0074526,-0.012760, 0.001645,sell
