Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,0,3,1,2,1,2,1,2,6,3,9,0,3,3,6,6,3,-0.0321856,-0.0341502,-0.0324298,-0.0317189,-0.02939910,sell
2017-08-16,1,1,2,1,2,2,2,0,3,6,0,9,3,6,0,6,6,6,-0.0266638,-0.0266638,-0.0195370,-0.0228991,-0.02440144,sell
2017-08-17,0,1,1,1,2,1,0,2,2,0,3,6,0,3,3,6,6,3,-0.0150348,-0.0154051,-0.0154051,-0.0286802,-0.01540514,sell
2017-08-18,2,1,1,0,2,1,1,1,2,3,0,6,3,6,6,3,3,3, 0.0038130,-0.0029292, 0.0005614,-0.0007014, 0.00096420,buy
2017-08-19,2,1,1,0,1,2,2,0,3,3,3,6,3,3,6,3,3,6,-0.0222779,-0.0223596,-0.0237515,-0.0199151,-0.01991510,sell
2017-08-20,0,0,1,2,0,3,1,1,1,3,3,6,3,3,3,3,0,3, 0.0190209, 0.0108912, 0.0098471, 0.0055787, 0.01089122,buy
2017-08-21,1,2,1,2,0,3,3,1,0,6,6,6,0,0,6,6,3,6,-0.0228678,-0.0228006,-0.0006666,-0.0228006,-0.02280064,sell
2017-08-22,1,2,3,0,1,1,5,1,1,6,3,6,3,6,3,6,6,6,-0.0109324, 0.0002645,-0.0022331,-0.0041035, 0.00026450,sell
2017-08-23,0,2,2,1,2,3,1,2,1,3,6,6,0,6,6,3,9,3, 0.0001902,-0.0054887,-0.0000684,-0.0056486,-0.00564862,sell
2017-08-24,0,1,1,2,1,1,3,1,1,3,6,3,3,6,3,0,6,3,-0.0148482,-0.0050788,-0.0183956,-0.0062942,-0.01783097,sell
2017-08-25,1,1,2,2,0,0,3,1,3,6,6,6,3,6,3,6,3,0,-0.0004908,-0.0549265,-0.0651200,-0.0506165,-0.04856165,sell
2017-08-26,0,1,3,1,1,1,2,2,2,3,6,3,3,6,3,3,6,6,-0.0089625,-0.0092423,-0.0278434,-0.0166692,-0.00792837,sell
2017-08-27,0,2,3,0,0,2,2,1,1,6,3,6,0,6,0,6,3,3,-0.0262489,-0.0209680,-0.0181957,-0.0181957, 0.01222977,sell
2017-08-28,0,3,1,1,0,2,2,1,2,6,3,3,3,0,3,9,3,6, 0.0100171, 0.0160230, 0.0227502, 0.0201534,-0.00438977,buy
2017-08-29,0,2,3,0,0,1,2,0,2,3,0,3,3,3,0,6,6,6,-0.0062938,-0.0361531,-0.0062938,-0.0066925,-0.00223768,sell
2017-08-30,0,3,3,1,0,1,0,1,2,3,3,3,0,3,3,6,9,3, 0.0108686, 0.0107516, 0.0108686,-0.0010840, 0.00939220,buy
2017-08-31,0,4,2,2,0,0,0,0,1,0,6,0,3,0,6,3,6,3,-0.0137319, 0.0030357, 0.0348814, 0.0348814, 0.03488142,buy
2017-09-01,1,1,3,2,1,0,0,1,1,3,3,3,3,3,3,6,3,3, 0.0392730, 0.0414891, 0.0391441, 0.0414891, 0.04271912,buy
2017-09-02,1,1,2,3,1,0,1,1,2,3,9,3,3,3,3,6,6,0,-0.0275352,-0.0378111,-0.0378111,-0.0269891,-0.02648509,sell
2017-09-03,0,1,1,2,1,1,1,0,0,0,9,0,0,6,0,0,3,3, 0.0016373, 0.0063305,-0.0137827,-0.0171876,-0.01659380,buy
2017-09-04,0,2,1,3,2,3,1,1,0,3,12,3,3,6,3,3,6,0,-0.0325207,-0.0061559,-0.0325243,-0.0322514,-0.03163042,sell
2017-09-05,0,1,3,2,1,1,1,1,0,3,9,3,3,3,0,3,6,0,-0.0146394,-0.0313029,-0.0272584,-0.0175062,-0.01463941,sell
2017-09-06,1,2,3,6,0,0,1,1,0,6,6,6,0,6,3,6,6,3, 0.0366065, 0.0180575,-0.0018888, 0.0363199, 0.01052661,buy
2017-09-07,1,2,3,6,0,1,0,0,0,3,9,3,3,3,6,3,6,3, 0.0025883,-0.0085813,-0.0071971, 0.0025883,-0.00719712,sell
2017-09-08,0,3,3,3,0,1,0,0,1,0,3,0,3,6,6,9,3,3,-0.0257499,-0.0212179,-0.0072578,-0.0226330,-0.03024477,sell
2017-09-09,1,3,1,2,1,1,1,0,1,3,6,3,3,3,3,6,6,0,-0.0083927,-0.0045208,-0.0066093, 0.0205320,-0.00839274,sell
2017-09-10,0,2,1,2,0,0,1,1,1,0,6,0,0,3,0,9,3,3,-0.0051740,-0.0059609,-0.0094777,-0.0079268,-0.00852625,sell
2017-09-11,1,2,2,2,0,1,0,2,3,3,3,3,3,0,6,12,6,3, 0.0028942,-0.0184277, 0.0028942,-0.0247263,-0.00105250,buy
2017-09-12,1,0,3,1,0,0,2,1,2,3,0,6,3,3,3,9,3,0, 0.0398410, 0.0215417, 0.0142157, 0.0198053, 0.01980527,buy
2017-09-13,1,1,1,1,0,1,0,4,1,3,3,6,0,0,6,6,3,3,-0.0148678,-0.0310494,-0.0127108,-0.0148678,-0.02930577,sell
2017-09-14,1,1,1,1,1,1,2,2,0,3,3,3,3,3,6,6,0,3,-0.0624290,-0.0728753,-0.0189988,-0.0712510,-0.05856477,sell
2017-09-15,2,3,2,1,1,3,1,1,2,6,6,6,3,6,6,6,6,3,-0.0203719,-0.0412742,-0.0374748,-0.0374748,-0.03547112,sell
2017-09-16,2,2,2,2,0,2,1,1,1,6,9,6,3,6,3,0,6,0, 0.0245195, 0.0100750, 0.0247567, 0.0229028, 0.01527516,buy
2017-09-17,2,2,1,4,0,2,1,2,0,6,9,9,0,3,3,3,6,3,-0.0094388,-0.0094388, 0.0013546,-0.0039617,-0.00067555,sell
2017-09-18,2,2,3,2,2,2,4,2,0,12,6,12,3,6,0,3,12,3, 0.0241260, 0.0195158, 0.0241260, 0.0241260, 0.02412603,buy
2017-09-19,1,2,3,1,3,3,4,0,0,9,6,9,3,6,3,6,9,0, 0.0165430, 0.0171471, 0.0170420, 0.0170420, 0.01704202,buy
2017-09-20,0,1,2,1,2,4,3,1,0,9,3,6,0,3,6,3,9,3,-0.0100093,-0.0134832,-0.0210267,-0.0249511,-0.02102669,sell
2017-09-21,0,1,2,1,1,2,4,1,1,6,0,3,3,6,6,9,3,3,-0.0238009,-0.0228796,-0.0265389,-0.0233271,-0.02287958,sell
2017-09-22,1,1,3,1,1,0,2,2,1,6,3,3,3,3,3,6,6,3, 0.0019711, 0.0019711, 0.0018374, 0.0025442, 0.00197115,sell
2017-09-23,0,2,2,0,0,0,2,2,0,3,3,0,3,3,0,9,0,3, 0.0012610,-0.0077014,-0.0054032, 0.0023217, 0.00020597,sell
2017-09-24,0,3,1,1,0,2,0,2,1,3,3,3,3,0,6,9,3,0, 0.0044310, 0.0032704,-0.0027900,-0.0068960, 0.00410087,buy
2017-09-25,0,2,1,1,0,2,2,0,2,3,3,6,0,3,3,3,6,3, 0.0138106, 0.0128576, 0.0141994, 0.0071364, 0.01297439,buy
2017-09-26,0,1,2,0,1,3,1,0,3,3,3,6,3,3,6,3,3,3, 0.0036188, 0.0077602,-0.0211925, 0.0036188,-0.00886491,buy
2017-09-27,0,2,1,2,2,2,1,1,2,3,6,9,3,3,6,0,9,0, 0.0158667, 0.0272569,-0.0029436, 0.0224123, 0.02261332,buy
2017-09-28,1,1,2,2,2,1,1,1,0,3,3,6,0,6,3,3,6,3, 0.0035295,-0.0049795,-0.0003441, 0.0035295, 0.00352953,sell
2017-09-29,1,1,2,2,2,1,2,2,2,3,6,9,3,6,3,3,9,3,-0.0327471,-0.0329986,-0.0323586,-0.0391228,-0.03725621,sell
2017-09-30,0,1,2,1,2,2,3,2,2,6,6,9,3,9,0,0,9,3,-0.0070384,-0.0070384,-0.0070384,-0.0087202,-0.00872021,sell
2017-10-01,0,1,2,1,2,2,2,1,0,3,3,3,3,6,3,6,3,3, 0.0009696,-0.0182681, 0.0038857,-0.0198294, 0.00699441,sell
2017-10-02,0,2,1,2,2,1,4,2,0,9,3,6,3,3,6,6,6,0, 0.0152068, 0.0139159, 0.0021511, 0.0139814, 0.01125304,buy
2017-10-03,1,1,2,2,1,0,4,2,0,12,0,6,3,3,3,6,3,3, 0.0207998, 0.0211065, 0.0193630, 0.0211065, 0.02112037,buy
2017-10-04,1,2,1,2,1,1,2,1,0,9,3,3,0,0,6,6,3,3, 0.0235496, 0.0272655, 0.0223512, 0.0238253, 0.02384222,buy
2017-10-05,0,2,1,1,1,2,2,0,1,6,0,0,3,6,9,6,0,0, 0.0384948, 0.0373458, 0.0380464, 0.0393915, 0.03849476,buy
2017-10-06,1,2,0,2,1,2,2,0,1,3,3,3,0,6,6,6,3,3, 0.0071446, 0.0075392,-0.0270020,-0.0355107,-0.03524437,buy
2017-10-07,1,0,1,2,1,1,2,1,2,6,3,3,3,6,3,3,3,3,-0.0048414,-0.0065789,-0.0048414,-0.0037101,-0.00484140,sell
2017-10-08,0,2,1,3,1,2,1,2,2,3,6,3,6,6,6,6,3,3, 0.0384904,-0.0107489, 0.0491995, 0.0432989, 0.03849041,buy
2017-10-09,0,0,3,2,1,2,1,1,2,3,3,6,3,3,3,6,9,0, 0.0011932,-0.0300792,-0.0094972, 0.0011932, 0.00696881,buy
2017-10-10,0,2,1,2,1,0,2,3,4,3,6,6,3,3,6,6,9,3,-0.0133602, 0.0067533, 0.0019013,-0.0123841, 0.00192288,buy
2017-10-11,0,2,0,1,1,1,1,2,3,3,6,3,0,3,6,3,6,3, 0.0002111, 0.0164494, 0.0183528, 0.0057995, 0.01644939,buy
2017-10-12,0,2,1,2,2,2,0,2,2,0,9,3,3,6,6,3,6,3,-0.0257923,-0.0187608,-0.0252300,-0.0252300,-0.01124650,sell
2017-10-13,1,1,3,3,2,1,0,2,2,3,12,6,0,9,3,0,9,3,-0.0103893,-0.0020857,-0.0104916,-0.0156270,-0.00979306,sell
2017-10-14,1,0,2,5,1,1,1,0,0,0,9,3,0,6,3,3,6,3,-0.0008995, 0.0014297, 0.0011280, 0.0014297, 0.00142971,buy
2017-10-15,1,1,2,2,1,3,0,2,0,3,6,6,3,3,3,3,6,3,-0.0173035,-0.0123098,-0.0218814,-0.0228029,-0.00923641,sell
2017-10-16,1,1,2,1,2,3,4,0,0,6,3,9,3,6,6,3,6,0, 0.0141045, 0.0093945, 0.0141045, 0.0158331, 0.01900807,buy
2017-10-17,2,0,1,1,2,4,3,0,0,3,3,9,3,3,9,0,6,3,-0.0393828,-0.0305367,-0.0393828, 0.0192479, 0.01535763,sell
2017-10-18,2,0,0,1,0,4,2,2,1,6,0,9,3,3,6,3,0,6,-0.0178636,-0.0490543,-0.0433765,-0.0528211,-0.04905426,sell
2017-10-19,1,0,1,1,1,1,1,2,1,3,3,3,0,3,6,3,3,3,-0.0185868,-0.0181361,-0.0181696,-0.0117420,-0.01071701,sell
2017-10-20,3,1,2,0,1,2,1,1,2,9,3,6,3,6,3,0,3,6,-0.0140460,-0.0110914,-0.0216621,-0.0098920,-0.01426812,sell
2017-10-21,0,2,2,2,0,1,2,2,3,9,9,0,0,6,6,3,3,6,-0.0118352,-0.0119837,-0.0142060,-0.0118352,-0.01269730,sell
2017-10-22,0,2,1,2,0,2,2,1,1,6,6,3,0,6,0,3,3,6, 0.0042250,-0.0023782,-0.0017666,-0.0017666,-0.00152673,sell
2017-10-23,0,2,2,1,0,3,1,2,2,9,3,3,3,9,0,3,3,6,-0.0219454,-0.0187673,-0.0234938,-0.0159913, 0.00313533,sell
2017-10-24,0,3,2,1,0,2,2,1,2,9,6,3,3,6,3,3,3,3, 0.0003998,-0.0000614,-0.0000614,-0.0097496, 0.00039976,sell
2017-10-25,0,1,2,2,0,1,1,3,2,6,3,3,6,9,3,3,0,3,-0.0176976,-0.0028963,-0.0065501,-0.0012395,-0.02629175,buy
2017-10-26,1,1,0,3,0,1,0,4,2,3,3,0,3,9,3,9,0,6,-0.0047968,-0.0036695,-0.0061817,-0.0036695,-0.00366946,sell
2017-10-27,0,0,0,0,0,1,1,2,3,0,3,3,0,3,0,6,3,3, 0.0043497, 0.0062646,-0.0058375, 0.0057811, 0.01038957,buy
2017-10-28,0,1,0,0,1,3,1,2,4,3,3,3,3,3,6,9,0,6,-0.0047457,-0.0012791,-0.0005279,-0.0012791,-0.00127913,sell
2017-10-29,0,1,0,0,1,3,1,3,3,0,3,0,3,0,9,12,3,6, 0.0000799,-0.0039751,-0.0064122,-0.0039751,-0.00397508,buy
2017-10-30,1,1,1,1,0,1,2,2,2,3,0,3,0,3,6,9,3,6,-0.0055981,-0.0011459,-0.0002148,-0.0011459,-0.00114588,sell
2017-10-31,2,2,2,3,0,2,1,2,1,6,6,3,3,3,9,3,6,6,-0.0110730,-0.0129979,-0.0023676,-0.0074821,-0.01299786,sell
2017-11-01,1,2,3,3,1,3,0,1,1,6,9,3,3,3,9,0,9,3,-0.0209417,-0.0279927,-0.0269074,-0.0138688,-0.01517404,sell
2017-11-02,1,3,2,3,2,3,0,0,1,3,9,0,6,6,3,3,9,6,-0.0002070,-0.0028073,-0.0002070,-0.0126796,-0.00317348,sell
2017-11-03,1,1,1,3,3,2,2,0,0,0,12,3,3,6,0,0,9,6,-0.0201083, 0.0392018, 0.0228245, 0.0422277, 0.03898090,buy
2017-11-04,0,2,1,2,1,2,1,2,2,3,12,0,0,6,3,3,9,3,-0.0046007,-0.0122955,-0.0132376,-0.0039113,-0.01229547,sell
2017-11-05,0,0,2,4,2,2,2,1,0,0,6,3,3,3,0,6,12,6,-0.0089396,-0.0101285,-0.0101285, 0.0079302,-0.00406636,sell
2017-11-06,0,0,3,2,1,1,2,2,2,3,3,6,0,6,3,6,6,6, 0.0059667, 0.0215577, 0.0161846, 0.0161846, 0.01539352,buy
2017-11-07,0,2,2,1,0,1,3,1,1,3,3,6,3,3,3,3,3,6,-0.0046321,-0.0019717,-0.0009802,-0.0024663,-0.00702562,sell
2017-11-08,0,3,1,0,1,4,1,0,0,3,3,6,3,3,3,6,0,3, 0.0110115, 0.0215534, 0.0215534, 0.0215534, 0.01101153,buy
2017-11-09,0,2,2,0,0,3,1,0,3,0,3,6,6,3,3,3,3,6, 0.0122459, 0.0136588, 0.0101009, 0.0122459, 0.01157183,buy
2017-11-10,3,1,1,2,0,2,0,0,1,3,3,9,3,3,3,3,0,3,-0.0276241,-0.0276241,-0.0277768,-0.0294791,-0.02762413,sell
2017-11-11,2,1,2,1,0,1,0,1,1,0,3,6,0,3,3,3,6,3,-0.0057541,-0.0163976,-0.0020034,-0.0138596,-0.01762854,sell
2017-11-12,1,1,4,0,1,3,0,2,2,3,3,9,3,6,3,6,6,3,-0.0164745,-0.0176701,-0.0176701,-0.0094385,-0.01767014,sell
2017-11-13,1,1,2,1,1,3,3,0,1,6,6,9,0,3,3,3,6,3,-0.0217183,-0.0184999,-0.0295180,-0.0295832, 0.01069162,sell
2017-11-14,1,2,2,1,0,2,2,2,1,9,3,6,3,9,3,0,3,3, 0.0346791, 0.0351019, 0.0346791, 0.0332157, 0.03779681,buy
2017-11-15,1,2,3,2,1,0,0,3,2,6,6,3,3,12,3,3,6,0, 0.0170249,-0.0079105, 0.0044425, 0.0039634,-0.02127762,buy
2017-11-16,2,2,3,1,1,1,1,0,1,3,9,6,3,9,0,3,3,0, 0.0599351, 0.0596896, 0.0596896, 0.0267565, 0.06045669,buy
2017-11-17,2,4,2,0,0,2,0,1,3,9,6,3,3,6,6,6,0,3,-0.0082643,-0.0106761,-0.0082643,-0.0065462,-0.00826431,sell
2017-11-18,0,4,0,1,0,1,1,1,2,6,3,0,0,3,6,9,3,0,-0.0090648,-0.0216211,-0.0213583,-0.0097686,-0.01282267,sell
2017-11-19,0,4,1,0,0,3,1,1,2,9,0,3,0,6,3,9,3,3, 0.0006983, 0.0006983, 0.0006983, 0.0035621, 0.00069833,buy
2017-11-20,1,4,0,0,0,3,1,1,3,6,3,3,3,0,9,9,3,3, 0.0113800,-0.0031760, 0.0113800, 0.0198777, 0.00415175,buy
2017-11-21,0,2,2,0,0,1,3,2,4,6,6,9,0,0,9,6,3,3,-0.0081136,-0.0085697,-0.0126581,-0.0105685,-0.00811360,sell
2017-11-22,1,2,0,2,0,0,1,4,3,6,3,6,0,3,9,6,3,3, 0.0057686,-0.0064836, 0.0067675, 0.0061608,-0.00529261,buy
2017-11-23,1,1,0,1,0,1,2,3,3,0,6,3,3,3,6,6,6,3, 0.0071474,-0.0092793, 0.0071474, 0.0071474, 0.00468086,buy
2017-11-24,0,2,0,0,0,2,3,0,3,0,9,6,3,3,3,0,3,3, 0.0124164, 0.0080138, 0.0075177, 0.0324161,-0.00151222,buy
2017-11-25,0,2,0,1,2,4,1,2,2,3,9,3,3,3,3,3,9,6, 0.0194197, 0.0194197,-0.0015819, 0.0049939, 0.01979213,buy
2017-11-26,0,3,0,1,0,2,3,2,2,0,9,6,3,0,0,3,12,6, 0.0016372, 0.0021602, 0.0005667,-0.0019897, 0.00733772,buy
2017-11-27,1,3,0,3,0,1,2,1,1,3,6,6,0,3,3,3,9,3,-0.0112194,-0.0094160,-0.0019869,-0.0111787,-0.02215624,sell
2017-11-28,1,3,3,2,0,2,1,0,2,3,9,6,3,0,6,0,9,6, 0.0609035, 0.0126088, 0.0194974, 0.0469885, 0.06090350,buy
2017-11-29,0,4,3,2,0,2,1,0,1,6,3,6,0,3,6,3,6,6,-0.0032315,-0.0048387,-0.0032315,-0.0122875,-0.00323154,sell
2017-11-30,1,3,0,1,0,2,2,0,1,3,3,3,3,3,3,3,3,6,-0.0690921,-0.0695552,-0.0610258,-0.0694116,-0.06955518,sell
2017-12-01,0,1,1,1,1,1,3,1,2,3,3,6,3,3,3,6,0,6, 0.0040658, 0.0079475, 0.0149733, 0.0009188, 0.00794745,buy
2017-12-02,0,1,2,1,1,2,2,1,2,3,3,3,6,0,3,9,3,6, 0.0181341, 0.0237244, 0.0151063, 0.0162117, 0.01985020,buy
2017-12-03,0,0,1,3,1,1,3,2,1,3,0,6,3,3,3,9,3,6, 0.0095732, 0.0089763, 0.0205755, 0.0048412, 0.00466544,buy
2017-12-04,0,0,1,2,1,0,4,3,1,6,3,6,3,0,6,6,3,3,-0.0036687,-0.0001109,-0.0089921,-0.0001109,-0.00011087,sell
2017-12-05,0,2,0,1,1,2,4,0,0,6,0,6,0,3,6,6,0,3, 0.0027263, 0.0162785,-0.0100621,-0.0070214, 0.00137838,sell
2017-12-06,0,1,3,1,1,2,2,0,1,3,3,3,3,3,3,6,6,3,-0.0310385,-0.0341851,-0.0321315,-0.0349560,-0.01989074,sell
2017-12-07,2,2,3,2,0,0,1,0,1,3,3,6,3,3,3,3,6,3, 0.0198259,-0.0160327, 0.0012964, 0.0099785, 0.01061332,buy
2017-12-08,2,3,1,2,0,0,1,0,2,3,6,3,3,3,3,3,9,0, 0.0258965, 0.0244337,-0.0207576, 0.0347412, 0.02589649,buy
2017-12-09,0,1,3,0,1,1,1,1,3,0,3,9,0,6,0,3,9,3, 0.0134901, 0.0079696, 0.0126530, 0.0088468, 0.01265298,buy
2017-12-10,0,2,1,1,2,3,2,1,3,3,6,12,3,6,3,3,9,0,-0.0030699, 0.0327833,-0.0107191,-0.0006670, 0.00817178,sell
2017-12-11,0,1,1,2,1,1,3,0,2,3,6,6,0,6,3,0,9,0, 0.0018283, 0.0025374, 0.0025374, 0.0025374,-0.00315560,sell
2017-12-12,0,1,0,2,1,2,0,4,3,3,6,6,3,6,3,3,6,3,-0.0112706,-0.0100148,-0.0052917,-0.0056712,-0.00567121,sell
2017-12-13,0,4,1,1,1,3,2,1,1,6,6,3,6,3,6,6,3,3,-0.0039518,-0.0065732,-0.0019940,-0.0029184,-0.00245321,sell
2017-12-14,2,5,1,0,0,5,1,1,2,9,3,6,6,3,9,9,0,6, 0.0056659,-0.0225069, 0.0035832,-0.0140311,-0.01295107,sell
2017-12-15,1,5,0,1,0,4,0,1,2,9,3,0,3,0,9,9,3,6, 0.0127615,-0.0133542, 0.0132162, 0.0106573, 0.00187941,buy
2017-12-16,1,4,1,0,0,3,1,0,1,6,0,3,0,3,6,9,3,3,-0.0139937,-0.0154033,-0.0119752,-0.0045097,-0.01489257,sell
2017-12-17,2,7,1,0,0,5,0,0,2,9,3,6,3,3,9,9,6,3, 0.0037940,-0.0197797, 0.0037940,-0.0125249,-0.01424826,sell
2017-12-18,1,5,2,0,0,2,1,0,3,9,6,6,0,3,6,3,6,3, 0.0082963,-0.0035273, 0.0024517, 0.0024517, 0.00245170,buy
2017-12-19,1,1,2,2,0,2,0,2,2,6,3,6,3,6,6,3,3,0, 0.0284927, 0.0385970, 0.0407504, 0.0356596, 0.01049566,buy
2017-12-20,1,1,0,2,0,2,2,2,3,3,6,6,3,6,3,3,6,3,-0.0190564, 0.0023855, 0.0021939,-0.0145101,-0.01899262,sell
2017-12-21,0,1,0,0,0,2,4,1,2,0,6,3,6,9,0,0,3,3,-0.0063324,-0.0066281,-0.0040534,-0.0087391,-0.00632468,sell
2017-12-22,0,1,0,0,2,4,2,2,3,3,9,6,3,6,3,3,6,3, 0.0615080, 0.0573601, 0.0061846, 0.0061846, 0.05736013,buy
2017-12-23,0,1,0,0,0,2,2,2,2,0,6,6,0,3,0,3,6,3,-0.0059748, 0.0185484,-0.0067744, 0.0212893, 0.01763041,buy
2017-12-24,1,1,1,2,0,1,3,1,2,3,0,9,3,6,6,6,3,0,-0.0277173,-0.0378120,-0.0167910,-0.0283091,-0.02830914,sell
2017-12-25,1,1,4,2,0,2,1,1,2,6,3,12,0,3,9,3,3,3, 0.0025052, 0.0047980, 0.0047980, 0.0047980, 0.00930905,buy
2017-12-26,0,1,5,0,0,2,1,0,2,6,0,9,3,6,6,0,0,3, 0.0277236, 0.0358379,-0.0102948, 0.0352547, 0.02773126,buy
2017-12-27,1,4,2,1,0,3,2,0,2,6,3,9,3,9,9,3,3,0, 0.0381033, 0.0381033, 0.0381033, 0.0349797, 0.03810332,buy
2017-12-28,1,3,3,0,0,2,3,1,1,6,6,6,3,9,6,0,3,3, 0.0519923, 0.0524613, 0.0519201, 0.0541712, 0.05487494,buy
2017-12-29,0,3,3,1,1,3,1,2,2,9,6,6,3,3,9,6,3,3,-0.0082542,-0.0069515,-0.0066518,-0.0107917,-0.01101995,sell
2017-12-30,0,2,1,1,0,3,1,1,1,3,3,3,0,3,3,6,6,3,-0.0022238,-0.0017814,-0.0038390,-0.0038390,-0.00464040,sell
2017-12-31,0,2,0,3,1,2,1,3,2,6,3,6,3,3,6,6,6,3,-0.0361968,-0.0361968,-0.0331892,-0.0331892,-0.00508624,sell
2018-01-01,0,3,1,0,1,2,2,2,1,6,3,6,0,6,6,3,3,3, 0.0174463, 0.0178836, 0.0174463,-0.0253220, 0.01744626,buy
2018-01-02,0,5,1,1,2,4,0,1,1,6,3,6,3,9,6,6,3,3, 0.0174715, 0.0168807, 0.0172906, 0.0164439,-0.00460549,buy
2018-01-03,0,2,3,2,0,2,0,1,1,3,6,3,3,9,0,3,3,3, 0.0108956, 0.0051539, 0.0049754, 0.0063180,-0.00775734,buy
2018-01-04,2,3,1,4,0,1,0,1,2,3,9,3,3,6,3,6,6,3, 0.0029530, 0.0034827, 0.0054254, 0.0029530,-0.00116078,buy
2018-01-05,0,3,3,3,0,0,0,2,1,3,6,3,3,3,3,3,9,3,-0.0045357, 0.0046882, 0.0029703, 0.0000494, 0.00468825,buy
2018-01-06,1,3,1,3,2,2,0,3,2,6,6,6,3,6,6,6,9,3,-0.0220622,-0.0255944,-0.0194672,-0.0250798,-0.01244664,sell
2018-01-07,1,1,0,3,1,0,3,1,2,6,6,6,3,0,6,3,6,0, 0.0314364, 0.0386723, 0.0314364, 0.0378319, 0.03286009,buy
2018-01-08,1,1,0,3,0,1,0,3,3,6,3,6,0,3,6,6,3,3, 0.0159692, 0.0049079, 0.0159692, 0.0103825, 0.01245917,buy
2018-01-09,1,1,2,3,1,1,0,3,3,6,6,6,3,3,6,6,6,3, 0.0051762, 0.0059966, 0.0038340, 0.0018860, 0.00856967,buy
2018-01-10,1,1,3,0,0,0,1,1,2,6,3,3,3,3,6,3,0,0, 0.0160840,-0.0026545, 0.0160840, 0.0157165, 0.01175260,buy
2018-01-11,2,2,2,1,0,0,2,4,3,6,6,9,3,3,6,6,6,3,-0.0252175,-0.0091109,-0.0201171,-0.0202705,-0.01411543,sell
2018-01-12,0,1,3,1,0,1,3,1,1,3,6,3,3,0,3,3,9,3,-0.0349116, 0.0060212, 0.0013436,-0.0144278, 0.00602118,buy
2018-01-13,0,2,3,0,0,2,3,1,2,6,3,6,0,6,6,3,6,3,-0.0029291,-0.0021854,-0.0268541,-0.0031708, 0.01288581,buy
2018-01-14,0,1,3,0,0,3,3,1,2,3,6,9,0,3,6,3,6,3,-0.0279870,-0.0279870,-0.0398396,-0.0302941,-0.00378099,sell
2018-01-15,1,0,2,2,0,0,3,2,1,6,3,6,3,6,6,0,3,0, 0.0072168,-0.0348232,-0.0348232,-0.0366020, 0.00677053,sell
2018-01-16,1,0,0,2,0,0,3,4,2,3,6,6,0,9,3,3,6,0, 0.0019768,-0.0161365, 0.0191109, 0.0085583,-0.00770954,buy
2018-01-17,1,0,0,0,0,1,3,2,1,0,6,0,3,9,0,0,3,3,-0.0347978,-0.0364424,-0.0156536,-0.0206397,-0.01631519,sell
2018-01-18,0,0,0,0,2,3,2,1,1,3,3,3,3,9,3,3,0,0, 0.0093466,-0.0074411, 0.0028414,-0.0145925,-0.00368084,sell
2018-01-19,0,0,0,1,0,3,1,2,1,3,3,3,3,3,0,3,3,3, 0.0358646, 0.0358646, 0.0360527, 0.0358646, 0.03586464,buy
2018-01-20,1,0,0,4,0,1,2,2,0,6,0,0,3,6,6,3,3,3,-0.0162420,-0.0229132,-0.0156270,-0.0545618,-0.02291319,sell
2018-01-21,2,1,1,4,0,1,1,3,0,9,3,3,3,6,6,3,3,3,-0.0187998,-0.0402545,-0.0138241,-0.0450258,-0.04138724,sell
2018-01-22,2,0,3,2,0,1,0,2,0,6,3,3,0,3,6,3,3,3,-0.0060816,-0.0459021,-0.0166786,-0.0465409,-0.05298359,sell
2018-01-23,2,2,0,2,0,1,0,1,2,3,0,6,3,3,6,6,3,0, 0.0149940,-0.0015279, 0.0033085,-0.0002397, 0.00685945,buy
2018-01-24,2,0,0,2,0,1,2,1,1,0,6,6,0,3,3,6,3,0,-0.0027343,-0.0017959, 0.0142623, 0.0005858,-0.00273425,sell
2018-01-25,1,2,0,0,2,1,2,2,3,6,6,6,3,6,3,6,0,3,-0.0254105,-0.0221023,-0.0254146,-0.0216034,-0.02160336,sell
2018-01-26,1,2,1,0,2,2,1,3,1,3,9,6,3,3,0,9,6,0,-0.0230907,-0.0225133,-0.0031761, 0.0211114,-0.02251326,sell
2018-01-27,0,1,2,1,1,1,2,4,2,6,6,3,3,6,3,6,6,3,-0.0115103,-0.0107370, 0.0001782,-0.0096255, 0.00072035,sell
2018-01-28,0,0,1,3,2,1,4,3,2,6,9,3,3,6,9,3,6,3, 0.0536028, 0.0538814, 0.0538814, 0.0567275, 0.05413812,buy
2018-01-29,0,1,1,1,3,3,2,1,1,6,3,3,0,9,9,3,3,3, 0.0117707, 0.0228839,-0.0151360, 0.0050374, 0.02202649,buy
2018-01-30,0,2,1,0,3,2,1,1,2,0,6,3,3,9,6,3,6,0,-0.0474662,-0.0474662,-0.0075500,-0.0474662,-0.04162876,sell
2018-01-31,2,0,1,2,2,1,1,0,0,3,3,0,0,6,6,6,0,3,-0.0034999,-0.0508517,-0.0527711,-0.0544141,-0.04702950,sell
2018-02-01,1,1,1,3,2,1,1,0,2,0,3,6,3,3,6,9,3,3,-0.0287063,-0.0287063,-0.0024580,-0.0287063,-0.03205910,sell
