Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,2,1,4,1,1,4,0,4,1,1,10,0,3,4,3,4,7, 0.00155050, 0.0019918, 0.00151552, 0.0005290, 0.000745399,buy
2017-08-14,1,3,1,3,1,2,1,5,2,4,10,2,6,3,1,8,9, 0.00121224, 0.0021726, 0.00271980, 0.0023392, 0.002788541,buy
2017-08-15,1,1,3,2,1,3,1,4,1,4,11,0,4,3,1,4,6,-0.00085767,-0.0011384, 0.00088810, 0.0014464,-0.006364278,buy
2017-08-16,1,3,0,2,1,3,1,2,2,0,9,4,3,6,4,0,4,-0.00081470,-0.0039361,-0.00079664,-0.0007966,-0.000796639,sell
2017-08-17,1,4,0,2,2,2,1,2,2,2,9,4,3,9,7,0,2,-0.00003032, 0.0010656, 0.00130401, 0.0013040, 0.001304012,buy
2017-08-18,0,2,0,3,1,3,1,2,1,0,6,0,3,3,3,4,4, 0.00177329, 0.0070170,-0.00088119, 0.0017733, 0.001773290,buy
2017-08-19,1,3,0,4,0,3,2,1,3,3,8,0,0,3,5,6,4, 0.00343539, 0.0057832, 0.00326413, 0.0050277, 0.005027703,buy
2017-08-20,0,2,2,3,0,2,2,1,1,1,10,0,0,4,3,4,0, 0.00038166, 0.0003817,-0.00061361, 0.0003817, 0.000381657,buy
2017-08-21,1,5,1,3,0,2,2,2,2,3,14,2,1,6,8,4,0,-0.00006358, 0.0025822, 0.00023592, 0.0002359, 0.000235922,buy
2017-08-22,0,3,2,1,0,0,4,1,1,3,12,0,1,3,6,8,0,-0.00237838,-0.0023042,-0.00088231,-0.0017816,-0.001854524,sell
2017-08-23,1,4,1,1,1,2,2,2,2,6,8,0,4,5,5,8,2, 0.00000107,-0.0011810, 0.00000107, 0.0002812, 0.000001075,sell
2017-08-24,0,3,1,0,0,0,3,1,1,3,12,4,1,3,5,0,0,-0.00302683,-0.0025212, 0.00022560,-0.0025212,-0.003015259,sell
2017-08-25,1,3,1,0,0,1,3,3,2,3,14,4,3,7,5,0,4,-0.00183507,-0.0047149,-0.00000043,-0.0050981,-0.002212676,sell
2017-08-26,0,2,2,1,1,1,5,1,2,3,12,0,2,7,5,2,8,-0.00153647,-0.0015365,-0.00183791,-0.0025448,-0.002220459,sell
2017-08-27,0,3,3,0,0,1,3,3,1,4,12,0,6,3,5,0,8,-0.00554554,-0.0056282,-0.00559647,-0.0034911,-0.002874784,sell
2017-08-28,0,4,1,1,0,3,4,2,2,3,12,2,5,3,8,0,8,-0.00147759,-0.0022070,-0.00107615,-0.0023482,-0.000822640,sell
2017-08-29,0,3,3,1,0,1,4,1,0,0,12,0,5,1,7,3,4,-0.00091793, 0.0004123, 0.00029490, 0.0001584, 0.002770748,buy
2017-08-30,2,2,4,1,0,2,2,1,1,0,8,2,1,3,7,1,6, 0.00123978, 0.0015005, 0.00201200, 0.0013995, 0.001506128,buy
2017-08-31,1,4,2,2,0,0,2,0,1,2,4,5,1,1,9,0,4, 0.00320267, 0.0031662, 0.00359713, 0.0028144, 0.003166168,buy
2017-09-01,2,2,2,3,0,0,2,0,0,0,4,3,2,1,6,0,4, 0.00632618, 0.0061892, 0.00603644, 0.0020877, 0.006189234,buy
2017-09-02,1,3,1,3,0,1,2,1,2,4,6,2,0,1,8,0,7, 0.00246576, 0.0032689, 0.00118419, 0.0005618, 0.000953730,buy
2017-09-03,1,2,3,2,1,0,4,0,0,5,4,2,0,4,7,3,5,-0.00156908,-0.0015691,-0.00313598,-0.0040620,-0.001569081,sell
2017-09-04,1,3,2,3,0,2,1,1,0,1,3,2,0,4,7,0,4,-0.00051547, 0.0034873,-0.00125462,-0.0019135,-0.000689148,sell
2017-09-05,1,3,4,1,1,1,2,1,0,1,1,5,8,0,11,0,4, 0.00381479, 0.0035449, 0.00374954, 0.0028557, 0.003509735,buy
2017-09-06,1,3,3,3,0,0,1,1,1,1,0,2,8,2,11,0,0, 0.00298705, 0.0030706, 0.00274959, 0.0028143, 0.002584143,buy
2017-09-07,2,3,3,4,1,1,0,0,0,2,0,2,4,0,7,1,3, 0.00353535, 0.0035354, 0.00251323, 0.0034463, 0.003535805,buy
2017-09-08,1,4,2,2,0,1,0,0,1,0,0,3,6,0,6,3,0, 0.00140054, 0.0011829, 0.00064892, 0.0011749, 0.001281766,buy
2017-09-09,2,5,1,2,1,2,0,0,1,0,3,5,4,8,5,0,0, 0.00087239, 0.0007008, 0.00039923, 0.0008097, 0.000700816,buy
2017-09-10,1,4,4,1,0,0,1,0,1,4,0,2,8,6,3,0,1, 0.00204340, 0.0020354, 0.00163031, 0.0020306, 0.000811281,buy
2017-09-11,1,4,3,2,0,1,0,2,2,4,4,2,6,5,3,2,3,-0.00196935,-0.0019542,-0.00228021,-0.0021169,-0.005613896,sell
2017-09-12,1,3,3,1,0,1,1,1,2,0,5,4,5,5,7,0,0, 0.00310286, 0.0031029, 0.00231593, 0.0034739, 0.006406860,buy
2017-09-13,1,3,1,1,1,1,0,3,3,2,7,2,4,8,4,4,2, 0.00008100,-0.0012177, 0.00007156, 0.0000810,-0.000484480,sell
2017-09-14,1,1,1,0,0,1,2,2,1,0,8,6,1,5,0,4,0,-0.00149086,-0.0014357,-0.00149086,-0.0014909,-0.001490857,sell
2017-09-15,1,3,0,2,1,3,3,2,3,3,14,6,3,5,5,0,4, 0.00063903, 0.0017751, 0.00227909, 0.0009368, 0.002034843,buy
2017-09-16,1,2,2,1,0,3,2,2,1,1,12,2,0,6,3,0,4,-0.00183208,-0.0030694,-0.00183208,-0.0025932, 0.001536935,sell
2017-09-17,2,2,0,3,1,2,3,2,1,3,16,2,0,5,3,2,4,-0.00111573,-0.0018075,-0.00123554,-0.0025628,-0.000779756,sell
2017-09-18,3,2,1,3,1,3,3,1,1,3,16,4,1,2,6,2,0, 0.00081358, 0.0013609, 0.00041260,-0.0007886, 0.003240898,buy
2017-09-19,2,2,3,1,1,2,3,1,1,3,16,2,4,2,5,0,2,-0.00354217, 0.0030784,-0.00232806,-0.0018167,-0.001228625,sell
2017-09-20,3,2,2,2,2,4,2,0,0,6,8,2,4,0,4,0,4,-0.00237407, 0.0000127,-0.00135435,-0.0009350,-0.002515266,sell
2017-09-21,2,2,2,1,1,3,3,0,1,3,8,2,6,0,4,4,2,-0.00395398,-0.0040771,-0.00382121,-0.0026765,-0.004435515,sell
2017-09-22,2,1,2,2,1,3,2,2,0,0,6,4,4,4,4,4,2, 0.00202117, 0.0004744, 0.00002346, 0.0006864, 0.000866439,buy
2017-09-23,1,1,3,0,0,3,2,2,1,1,4,4,4,6,1,4,2, 0.00522822, 0.0040085, 0.00497668, 0.0052408, 0.004175913,buy
2017-09-24,1,2,1,1,0,3,2,1,1,3,4,0,7,2,1,0,6, 0.00682442, 0.0035272, 0.00704135, 0.0072882, 0.007288213,buy
2017-09-25,1,2,1,1,0,1,2,1,2,0,4,0,10,2,1,2,6, 0.00345903, 0.0048977, 0.00487778, 0.0049181, 0.005247703,buy
2017-09-26,2,1,2,0,1,3,3,0,2,3,12,2,3,4,2,0,2,-0.00231560, 0.0003709,-0.00163491,-0.0009746,-0.001393204,sell
2017-09-27,2,2,1,1,1,1,2,1,2,5,12,0,3,4,4,0,2,-0.00209289, 0.0014338,-0.00100425,-0.0033246,-0.002669381,sell
2017-09-28,1,3,2,1,1,1,2,0,1,3,8,3,3,0,2,3,4,-0.00146009,-0.0021169,-0.00483017,-0.0022162,-0.003241601,sell
2017-09-29,3,2,2,1,0,2,2,1,2,4,10,5,5,0,3,1,2, 0.00132432, 0.0001259, 0.00076160, 0.0023948,-0.001787699,sell
2017-09-30,2,3,3,0,0,1,3,0,2,0,10,3,6,4,3,1,5, 0.00219971, 0.0013086, 0.00284846, 0.0019868, 0.002456958,buy
2017-10-01,3,2,2,2,0,2,3,1,0,4,8,2,6,4,1,0,5, 0.00321620, 0.0028229, 0.00282287,-0.0001666, 0.003157769,buy
2017-10-02,3,3,1,0,0,1,3,2,0,0,11,2,10,4,4,0,5,-0.00006445,-0.0009395, 0.00026390,-0.0001474,-0.001240148,sell
2017-10-03,3,2,1,1,2,0,2,1,0,0,5,5,10,0,4,3,4, 0.00192752, 0.0015952, 0.00159523, 0.0011635, 0.001196302,buy
2017-10-04,4,2,0,1,1,1,1,0,2,2,4,5,6,4,0,0,4, 0.00160095, 0.0019132, 0.00381777, 0.0036778, 0.001613973,buy
2017-10-05,3,2,0,0,1,0,0,0,3,0,0,2,8,4,0,0,7, 0.00312441, 0.0026554, 0.00326242, 0.0035925,-0.001111401,buy
2017-10-06,3,3,0,2,1,1,0,0,4,0,3,2,10,7,2,0,2, 0.00243313, 0.0064100, 0.00317741, 0.0022924, 0.003685880,buy
2017-10-07,2,2,3,1,1,0,1,0,4,4,3,3,10,5,0,1,2, 0.00171409, 0.0005326, 0.00170686, 0.0017141, 0.000425229,buy
2017-10-08,1,4,1,1,0,1,0,1,4,4,0,5,10,4,0,3,1, 0.00160957, 0.0014457, 0.00138965, 0.0010368, 0.001573666,buy
2017-10-09,1,1,1,1,1,0,1,0,4,3,0,2,5,4,4,0,3, 0.00163347, 0.0040764, 0.00297832, 0.0040228, 0.004022846,buy
2017-10-10,1,0,1,2,2,1,0,2,7,5,1,4,4,11,4,2,0, 0.00377237, 0.0041962, 0.00142630, 0.0039768, 0.003757906,buy
2017-10-11,1,1,0,1,1,2,0,2,5,3,3,2,4,8,4,0,2, 0.00128906, 0.0015862,-0.00209384, 0.0011743, 0.001305578,buy
2017-10-12,1,1,0,2,3,3,0,3,3,9,0,6,5,10,0,0,2,-0.00230032,-0.0012887,-0.00239096,-0.0018497,-0.002192639,sell
2017-10-13,0,1,1,2,1,3,1,3,4,6,2,4,2,11,2,4,0, 0.00251860,-0.0021615, 0.00251860, 0.0025781, 0.000675924,buy
2017-10-14,0,1,1,3,2,3,2,3,2,4,0,4,2,13,3,4,4, 0.00351263,-0.0003893, 0.00279942, 0.0050762, 0.003512633,buy
2017-10-15,1,2,1,3,2,5,1,3,1,3,6,0,1,13,6,0,4, 0.00686972, 0.0068765, 0.00685594, 0.0062782, 0.006286568,buy
2017-10-16,1,1,1,2,2,5,1,1,1,3,6,0,3,6,4,0,0, 0.00301630, 0.0033389, 0.00283331, 0.0039822, 0.004081096,buy
2017-10-17,2,0,0,3,3,5,0,1,2,6,2,2,0,8,3,0,0, 0.00226812, 0.0022681, 0.00226812, 0.0044259, 0.001404935,buy
2017-10-18,3,0,0,2,2,3,0,1,1,3,2,0,0,6,3,2,2, 0.00097488,-0.0004775, 0.00107172, 0.0043463, 0.000974875,buy
2017-10-19,2,0,0,3,2,5,0,2,1,0,2,0,2,8,6,0,2, 0.00241274, 0.0024469, 0.00243830, 0.0002345, 0.002148643,buy
2017-10-20,2,0,1,2,1,5,2,1,0,1,4,0,0,12,3,0,0,-0.00059533, 0.0007932,-0.00060129,-0.0006692, 0.001477756,buy
2017-10-21,2,0,0,0,1,5,3,1,0,0,4,4,4,4,3,4,0,-0.00252820,-0.0017619, 0.00091459, 0.0009977, 0.000025217,sell
2017-10-22,1,1,1,1,0,5,4,1,0,4,2,4,4,4,0,4,4, 0.00074394,-0.0002931,-0.00205060,-0.0026274,-0.002449895,sell
2017-10-23,1,0,2,0,0,4,2,2,0,1,6,0,0,4,1,4,4,-0.00072243,-0.0021613,-0.00212851,-0.0021285,-0.001296870,sell
2017-10-24,2,1,1,0,0,3,2,1,2,3,6,0,2,6,3,0,4, 0.00066564,-0.0015026, 0.00066564,-0.0014271,-0.001362944,sell
2017-10-25,1,0,0,0,0,3,2,2,2,0,6,6,6,4,0,0,0, 0.00054821,-0.0022205, 0.00147946, 0.0005181, 0.001537261,sell
2017-10-26,2,0,0,0,0,3,1,1,3,0,2,4,8,0,0,2,2, 0.00377050, 0.0045121, 0.00320569, 0.0028833, 0.003595367,buy
2017-10-27,2,1,0,0,0,5,1,2,3,4,4,7,6,0,2,0,2,-0.00287480,-0.0048069,-0.00229325,-0.0027263,-0.003264780,sell
2017-10-28,2,1,0,0,0,5,4,1,1,4,2,4,6,8,0,3,2,-0.00207093,-0.0020313,-0.00747576,-0.0050153,-0.007839812,sell
2017-10-29,2,2,1,0,0,6,2,3,1,0,2,5,6,8,4,3,5,-0.00235181,-0.0023518,-0.00567274,-0.0056727,-0.005245165,sell
2017-10-30,2,2,2,1,0,5,4,2,1,3,5,4,10,8,4,1,3, 0.00132836, 0.0011186,-0.00317160,-0.0005985,-0.002120722,sell
2017-10-31,3,1,2,2,0,6,2,2,2,6,3,4,6,10,0,0,2, 0.00258866, 0.0029544,-0.00295299,-0.0025892,-0.005283867,buy
2017-11-01,1,1,1,3,1,6,2,1,0,4,0,7,0,8,0,0,2, 0.00425301, 0.0011558, 0.00115579, 0.0009459,-0.001327801,buy
2017-11-02,1,1,1,2,3,5,2,1,1,4,0,4,2,8,3,3,5, 0.00152004, 0.0017424, 0.00143633, 0.0014363,-0.000271927,buy
2017-11-03,2,2,1,3,4,6,2,1,0,4,3,4,0,11,5,3,5, 0.00405689, 0.0043734, 0.00405142, 0.0038730, 0.004056886,buy
2017-11-04,1,2,3,3,1,4,3,1,0,8,0,1,7,9,3,0,2, 0.00174431, 0.0030515, 0.00143967, 0.0039941, 0.002907276,buy
2017-11-05,1,0,2,4,1,4,2,3,0,4,0,1,9,8,3,0,2, 0.00303355, 0.0010336, 0.00359069, 0.0013926, 0.001867905,buy
2017-11-06,1,1,3,1,0,2,3,2,0,0,1,3,8,8,4,1,3,-0.00610011,-0.0059676,-0.00648312,-0.0056401,-0.006100109,sell
2017-11-07,0,3,0,0,1,3,1,2,1,2,3,0,8,3,4,3,3, 0.00952135, 0.0050942, 0.00393933, 0.0055840, 0.003694223,buy
2017-11-08,0,0,0,0,1,2,1,1,1,0,0,2,11,0,0,0,0, 0.00716915, 0.0074941, 0.00740144, 0.0069021, 0.006611305,buy
2017-11-09,1,1,0,1,0,2,1,1,4,3,4,0,8,0,2,2,2, 0.00301745, 0.0030224, 0.00363023, 0.0031529, 0.002633749,buy
2017-11-10,1,0,2,1,0,2,1,2,1,1,4,4,8,1,0,0,0, 0.00201802, 0.0037751, 0.00271677, 0.0045141, 0.002769840,buy
2017-11-11,1,2,2,1,0,2,1,3,0,0,2,8,5,3,4,0,4, 0.00130260, 0.0049566, 0.00030783, 0.0044211, 0.001497503,buy
2017-11-12,1,2,2,0,0,3,3,4,1,3,6,4,9,4,2,4,8,-0.00245428,-0.0004230,-0.00162686,-0.0019718,-0.002454281,sell
2017-11-13,1,2,2,1,1,3,4,2,2,7,6,4,9,6,1,4,4,-0.00627512,-0.0020086,-0.00173759, 0.0006335,-0.003972473,sell
2017-11-14,1,1,2,0,0,4,2,1,1,4,2,4,2,4,1,0,4, 0.00659016, 0.0054279, 0.00611367, 0.0071607, 0.006590163,buy
2017-11-15,2,1,1,2,1,3,2,2,2,4,2,6,4,8,3,0,4,-0.00023265,-0.0017763,-0.00081985, 0.0016603,-0.002389956,sell
2017-11-16,3,1,1,1,1,3,2,2,1,4,4,4,2,8,3,0,6, 0.00072729,-0.0023265,-0.00241117, 0.0009970,-0.002411169,sell
2017-11-17,3,1,1,1,0,5,3,2,1,4,4,4,6,8,0,2,4, 0.00009892,-0.0001265,-0.00658804,-0.0048753,-0.007409975,sell
2017-11-18,0,2,0,2,0,6,4,2,1,6,0,8,10,4,0,0,4,-0.00279250,-0.0006771,-0.00214588,-0.0018897,-0.001132575,sell
2017-11-19,0,1,1,1,0,5,4,2,1,3,0,8,10,4,1,0,4,-0.00246495,-0.0001257,-0.00245199,-0.0023117,-0.002295037,sell
2017-11-20,1,2,0,0,0,7,5,3,3,7,8,8,10,2,3,0,8,-0.00071170, 0.0026202,-0.00071170,-0.0025905, 0.003639101,buy
2017-11-21,1,1,0,0,0,5,4,3,2,2,4,4,10,2,3,4,8, 0.00257693, 0.0031731, 0.00227375, 0.0031731, 0.002187806,buy
2017-11-22,1,1,0,0,0,4,4,4,3,2,8,10,12,0,3,4,4,-0.00082042, 0.0008126,-0.00230009,-0.0005741,-0.000420749,sell
2017-11-23,1,2,0,0,0,4,3,4,4,9,4,10,10,2,5,4,0,-0.00010383, 0.0018464,-0.00119940, 0.0008831, 0.000883073,buy
2017-11-24,1,2,0,0,0,3,5,2,4,9,6,8,10,6,3,0,2, 0.00100594, 0.0025821, 0.00161051,-0.0004556, 0.001825923,buy
2017-11-25,1,3,0,1,0,5,3,2,3,5,4,11,6,2,7,2,0, 0.00053246,-0.0001071, 0.00030089, 0.0008111, 0.001403621,buy
2017-11-26,1,3,1,1,0,4,4,2,2,5,4,5,10,6,7,0,3, 0.00273395, 0.0027521,-0.00113733, 0.0027521, 0.002752145,buy
2017-11-27,1,3,1,2,0,4,4,1,1,5,7,4,8,2,7,0,1,-0.00067906, 0.0003521,-0.00327780, 0.0017447, 0.000399143,sell
2017-11-28,2,3,2,3,1,6,3,0,2,7,5,4,4,4,6,3,1,-0.00158156,-0.0029855,-0.00249195,-0.0050233,-0.002232066,sell
2017-11-29,1,2,1,4,1,5,2,1,2,5,4,4,2,6,6,1,0,-0.00337479,-0.0040146,-0.00211758,-0.0036775,-0.002157335,sell
2017-11-30,2,3,1,2,2,5,3,1,1,3,4,7,6,9,9,0,0, 0.00421472, 0.0038620, 0.00524671, 0.0034435, 0.003495889,buy
2017-12-01,1,1,2,1,3,4,4,2,0,4,7,8,4,7,7,0,3, 0.00572109, 0.0047603, 0.00572109, 0.0016420, 0.005721094,buy
2017-12-02,1,1,1,3,2,5,3,3,0,4,4,8,7,6,4,3,0, 0.00468051, 0.0057543, 0.00575433, 0.0056802, 0.001294896,buy
2017-12-03,1,0,3,3,2,3,4,2,0,0,4,9,5,6,8,3,0, 0.00605837, 0.0056036, 0.00594041, 0.0051634, 0.005940413,buy
2017-12-04,1,1,2,1,2,2,3,3,1,2,5,11,4,9,7,0,1, 0.00489523, 0.0035391, 0.00489523, 0.0040428, 0.005207985,buy
2017-12-05,1,3,0,1,0,3,4,2,0,0,7,8,4,6,3,0,7, 0.00130835, 0.0021808, 0.00146228, 0.0013153, 0.002195116,buy
2017-12-06,1,2,1,1,1,4,4,2,3,5,4,10,7,6,5,1,4, 0.00031793,-0.0007933, 0.00249636, 0.0019960, 0.001703861,buy
2017-12-07,1,2,3,0,0,3,3,2,3,3,6,8,0,7,4,3,6,-0.00215506,-0.0025678,-0.00259984,-0.0042287,-0.002878845,sell
2017-12-08,1,3,1,2,0,4,3,3,1,2,4,12,0,9,7,0,4,-0.00133520,-0.0000405,-0.00732441,-0.0052392,-0.004558970,sell
2017-12-09,1,1,3,0,0,3,3,5,2,2,8,12,1,6,5,2,8,-0.00345990,-0.0053157,-0.00384704,-0.0052798,-0.003646483,sell
2017-12-10,1,2,1,1,1,3,6,1,1,5,4,12,3,6,4,0,8, 0.00011577, 0.0008290,-0.00033861, 0.0001158, 0.000854307,buy
2017-12-11,0,1,0,0,0,4,5,1,2,2,4,8,0,6,3,0,8,-0.00343045,-0.0025885,-0.00342912,-0.0028736,-0.003956619,sell
2017-12-12,0,2,0,0,0,7,2,2,3,4,0,8,2,4,6,4,0, 0.00014750, 0.0004843, 0.00176206, 0.0017621, 0.002025578,buy
2017-12-13,1,2,0,1,1,5,4,2,2,4,0,14,0,8,9,4,0, 0.00453336, 0.0035388,-0.00363983, 0.0027011, 0.002673424,buy
2017-12-14,3,1,1,0,0,6,3,1,1,3,2,8,0,8,3,2,2, 0.00308718, 0.0031296,-0.00143435,-0.0061653,-0.000836027,sell
2017-12-15,1,2,0,1,0,8,2,1,1,5,0,8,4,0,3,2,0, 0.00248690, 0.0042273, 0.00265929, 0.0024427, 0.002997643,buy
2017-12-16,1,1,1,0,0,7,3,0,1,2,0,8,4,0,4,2,0, 0.00250918, 0.0033459, 0.00277894, 0.0032941, 0.004195154,buy
2017-12-17,3,2,0,0,0,8,4,0,2,4,4,12,0,2,6,4,0, 0.00339092, 0.0038994, 0.00332174, 0.0035532, 0.005292464,buy
2017-12-18,2,3,0,0,0,4,4,0,3,6,8,4,0,4,9,0,4, 0.00043602,-0.0015469, 0.00161038,-0.0000128,-0.000564075,sell
2017-12-19,1,2,0,0,0,4,3,3,2,4,8,8,0,2,6,0,8,-0.00790483,-0.0099723,-0.00557224,-0.0011023,-0.001726038,sell
2017-12-20,2,2,0,0,0,3,3,2,3,8,4,4,2,2,8,0,8,-0.00363465,-0.0042962,-0.00229972,-0.0022980,-0.002297995,sell
2017-12-21,1,1,1,0,0,2,5,0,2,7,4,6,0,2,3,4,4,-0.00300346,-0.0003514,-0.00040260,-0.0017940,-0.001840255,sell
2017-12-22,2,1,1,0,0,2,6,0,3,3,10,4,0,8,3,4,6,-0.00149835,-0.0023293,-0.00233937, 0.0014819,-0.001498350,sell
2017-12-23,2,1,1,0,0,3,5,3,1,3,8,4,4,8,7,4,4, 0.00215634,-0.0007557, 0.00215634, 0.0030021, 0.002130600,buy
2017-12-24,2,3,1,0,0,2,4,0,1,3,11,3,0,4,7,0,4,-0.00321869,-0.0032635, 0.00232399,-0.0050706,-0.005409703,sell
2017-12-25,3,1,2,0,0,3,3,1,0,3,8,1,4,4,0,0,7,-0.00040098,-0.0004104, 0.00070248, 0.0003185, 0.000265346,sell
2017-12-26,2,0,3,1,0,2,4,0,2,1,9,0,0,6,0,2,9, 0.00440074, 0.0041199, 0.00620437, 0.0061760, 0.004270483,buy
2017-12-27,2,0,1,2,0,4,3,0,1,1,4,0,2,2,2,0,8, 0.00185351, 0.0017671, 0.00229537, 0.0012927, 0.002330934,buy
2017-12-28,1,2,0,0,0,3,5,0,0,4,4,0,0,9,0,3,8,-0.00399496,-0.0056502,-0.00587996,-0.0011815,-0.001097554,sell
2017-12-29,2,1,2,0,3,4,5,1,0,8,9,3,3,7,0,1,11, 0.00157471, 0.0014912, 0.00114778, 0.0016359, 0.001736559,buy
2017-12-30,1,0,1,2,0,4,4,1,0,4,2,0,1,4,4,0,8,-0.00097535, 0.0023300,-0.00152809,-0.0007157, 0.000419825,buy
2017-12-31,1,0,0,4,0,3,4,2,1,2,2,4,0,4,8,0,8,-0.00556757,-0.0035195,-0.00590097,-0.0017840,-0.004944538,sell
2018-01-01,1,0,3,0,2,3,3,2,1,2,3,5,0,7,4,3,9, 0.00091123, 0.0010243, 0.00149031, 0.0010011,-0.003269208,buy
2018-01-02,1,4,0,0,2,2,3,2,1,3,5,7,7,4,2,3,11, 0.00203674,-0.0021138, 0.00414638,-0.0018839, 0.001973114,buy
2018-01-03,1,2,1,1,0,3,3,4,2,6,6,8,4,4,5,0,8,-0.00053488,-0.0014901, 0.00436510,-0.0020464,-0.000763743,sell
2018-01-04,1,2,2,3,0,3,3,4,4,3,8,10,4,5,6,0,10, 0.00602323, 0.0035321, 0.00891746, 0.0031808, 0.006023226,buy
2018-01-05,2,3,3,1,0,2,2,5,2,2,10,8,7,7,7,1,6, 0.00132606, 0.0003430, 0.00028774, 0.0015198, 0.001206193,buy
2018-01-06,3,3,1,0,0,1,1,7,1,2,14,12,11,4,4,3,0,-0.00010521, 0.0004343,-0.00001653,-0.0000292,-0.000281788,buy
2018-01-07,3,1,0,1,1,1,3,6,2,5,14,12,8,6,3,0,4, 0.00079015, 0.0010156, 0.00079735, 0.0006492, 0.000149404,buy
2018-01-08,3,1,0,0,0,3,2,5,3,2,10,8,10,4,3,2,4, 0.00110352, 0.0012139, 0.00150235, 0.0012437, 0.001376454,buy
2018-01-09,3,1,0,1,1,3,1,6,3,2,10,8,10,8,6,2,0, 0.00195535, 0.0009641, 0.00313688, 0.0031369, 0.000723368,buy
2018-01-10,4,1,1,0,0,1,2,7,3,7,14,8,8,10,7,0,0, 0.00122255, 0.0021620, 0.00142083, 0.0014208, 0.001223958,buy
2018-01-11,6,2,0,1,0,1,3,9,2,14,16,10,12,10,4,4,0, 0.00136116, 0.0020143, 0.00092654, 0.0013578, 0.001568632,buy
2018-01-12,5,1,0,0,0,2,4,7,2,11,14,8,12,6,4,4,2,-0.00036878, 0.0008363, 0.00099558, 0.0008543, 0.000494272,buy
2018-01-13,3,1,1,0,0,3,4,6,2,11,10,12,6,6,5,4,0,-0.00192778,-0.0014298,-0.00138157, 0.0010866,-0.001070722,sell
2018-01-14,2,2,0,1,0,3,2,6,3,13,6,12,4,2,7,0,4, 0.00181433, 0.0012885, 0.00185589, 0.0018143, 0.001814302,buy
2018-01-15,3,1,0,1,0,0,4,6,2,11,10,16,4,4,4,0,4,-0.00102244,-0.0016711,-0.00090706,-0.0005040,-0.001392442,sell
2018-01-16,2,1,0,1,0,0,3,8,3,15,8,16,2,2,6,0,8, 0.00155531, 0.0028914, 0.00326773, 0.0015375, 0.003845783,buy
2018-01-17,1,1,0,1,0,2,2,7,2,15,4,8,0,0,4,2,12, 0.00437016, 0.0049027, 0.00589912, 0.0038973, 0.006024095,buy
2018-01-18,0,1,0,1,0,2,3,4,2,11,2,8,0,4,2,0,8, 0.00312486, 0.0019350, 0.00198810, 0.0031249, 0.003124863,buy
2018-01-19,0,1,0,1,0,4,1,5,3,7,2,10,0,0,4,0,10, 0.00250782, 0.0020032, 0.00321608, 0.0023579, 0.001760582,buy
2018-01-20,0,1,0,1,0,3,4,4,1,3,0,8,4,4,4,0,14, 0.00512156, 0.0053070, 0.00515903, 0.0068892, 0.006460439,buy
2018-01-21,1,2,0,1,0,3,3,3,0,5,3,4,4,0,0,4,12, 0.00061539, 0.0023546, 0.00152730, 0.0020396, 0.002354597,buy
2018-01-22,1,3,1,0,0,2,2,4,1,3,5,7,2,2,0,4,15, 0.00047141, 0.0015412, 0.00070957, 0.0030318,-0.001470512,buy
2018-01-23,1,1,2,1,0,2,3,3,1,7,4,5,4,0,0,0,13, 0.00257225, 0.0024305, 0.00197614, 0.0014967, 0.002170908,buy
2018-01-24,2,2,0,2,0,3,2,3,0,7,4,0,2,3,2,0,12,-0.00014172, 0.0007707,-0.00322614,-0.0044629,-0.000793595,sell
2018-01-25,1,2,1,0,0,1,3,2,2,11,4,0,5,1,2,2,8, 0.00256449, 0.0034920, 0.00273389, 0.0014994, 0.003492020,buy
2018-01-26,1,1,1,0,2,2,3,4,1,16,7,3,5,1,2,0,8, 0.00029234, 0.0031223, 0.00312232, 0.0032839, 0.003399870,buy
2018-01-27,1,1,1,1,1,2,5,3,1,12,4,0,7,0,6,3,11,-0.00071867, 0.0022273, 0.00231049, 0.0033055,-0.000233009,buy
2018-01-28,0,0,1,3,0,2,4,4,2,14,4,0,4,0,6,1,8,-0.00035032, 0.0010781, 0.00107815,-0.0000297,-0.001706824,sell
2018-01-29,0,0,2,2,1,1,3,2,1,12,1,1,4,3,2,0,4,-0.00163055,-0.0018981, 0.00167257, 0.0042725,-0.001630546,sell
2018-01-30,0,3,1,0,1,2,3,3,2,11,3,7,7,4,4,0,5, 0.00086551,-0.0018068,-0.00048978,-0.0042046, 0.000949675,sell
2018-01-31,0,2,1,1,1,2,3,3,1,9,2,7,4,4,0,3,7,-0.00267093,-0.0024344,-0.00251420,-0.0021395,-0.001647797,sell
2018-02-01,0,1,1,2,1,3,3,1,2,4,4,4,4,5,3,3,0,-0.00051832, 0.0014829,-0.00060282,-0.0005282,-0.000602819,sell
2018-02-02,0,1,2,0,0,3,3,1,3,4,2,6,5,7,1,0,2,-0.00271637,-0.0027164,-0.00234560,-0.0027164,-0.002716371,sell
2018-02-03,1,1,0,2,1,3,3,4,1,7,6,4,7,4,4,0,6,-0.00551301,-0.0044077,-0.00539634,-0.0043792,-0.002919678,sell
