Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00029512,-0.0224467, 0.002002, 0.003381, 0.0106696,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.08074145,-0.0074118,-0.017558,-0.007497,-0.1146867,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.07906748,-0.0152774,-0.014723, 0.011127,-0.1184303,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.10495380, 0.0443119, 0.017600,-0.003194,-0.0074256,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.02873105, 0.0090160,-0.073365, 0.012696,-0.0647115,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02573700,-0.0637524,-0.078834,-0.037744,-0.0797743,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07568182,-0.0602307,-0.062486,-0.073009, 0.0045631,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.07840111,-0.0797398,-0.050441,-0.045494, 0.0278279,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.08702486,-0.0893756,-0.047556,-0.061788,-0.0016763,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.10682335,-0.0724852,-0.017582,-0.108307, 0.0026154,sell
2016-11-14,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.10682335,-0.0724852,-0.017582,-0.108307, 0.0026154,sell
2016-11-15,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.05048460,-0.0240138, 0.005795,-0.043945, 0.0273768,sell
2016-11-16,0,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.06869314,-0.0334342,-0.033048,-0.071798,-0.0092916,sell
2016-11-17,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01499569, 0.0284643, 0.049329, 0.014891, 0.0354571,buy
2016-11-18,0,1,0,0,2,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00525744, 0.0106344, 0.020201, 0.009915, 0.0112840,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.03175151, 0.0553404, 0.041270, 0.050333, 0.0438141,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.12183490,-0.0384437,-0.107434,-0.034439,-0.0493602,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.09055741, 0.0270922, 0.045572, 0.047635, 0.0592107,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.02750701,-0.0395600, 0.089561,-0.090121, 0.0313066,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.03031849,-0.0129175,-0.031603,-0.020216,-0.0271100,sell
2016-11-24,0,0,0,0,2,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.03014787, 0.0694130, 0.043282, 0.073052, 0.0007145,buy
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.11050954, 0.0795819, 0.086739, 0.088544, 0.0373555,buy
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.03392530,-0.1189719, 0.029480,-0.080256,-0.0478382,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.03392530,-0.1189719, 0.029480,-0.080256,-0.0478382,sell
2016-11-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.03696300, 0.0107730, 0.061730, 0.048858, 0.0465927,buy
2016-11-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.01242303, 0.0173207,-0.006620, 0.022592,-0.0226680,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00567595, 0.0087218, 0.033319,-0.011853, 0.0138081,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.04186685,-0.0526434,-0.038789,-0.052815,-0.0161867,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.05592740, 0.0355805,-0.077123, 0.033875,-0.0145384,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.09893916, 0.1582070, 0.065438, 0.153772, 0.0850409,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.06211504,-0.0304697,-0.063258,-0.049259,-0.0628932,sell
2016-12-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07552957,-0.1432417,-0.078622, 0.009062,-0.0055230,sell
2016-12-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07552957,-0.1432417,-0.078622, 0.009062,-0.0055230,sell
2016-12-07,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.07575357, 0.0197053,-0.021284, 0.072275,-0.0084330,buy
2016-12-08,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.07243523, 0.1144878, 0.107482, 0.118757, 0.0650395,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.10004877, 0.1141666, 0.116669, 0.076205, 0.0988477,buy
2016-12-10,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.06749700, 0.0707452, 0.080980, 0.038818, 0.0738269,buy
2016-12-11,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.06749700, 0.0707452, 0.080980, 0.038818, 0.0738269,buy
2016-12-12,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.06749700, 0.0707452, 0.080980, 0.038818, 0.0738269,buy
2016-12-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01694430,-0.0417617,-0.025943,-0.047187,-0.0552905,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03843634,-0.0467434,-0.047733,-0.054206,-0.0732042,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.05143657, 0.0806933, 0.013852, 0.066275,-0.0111892,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.04044274,-0.0023193,-0.027387,-0.033737,-0.0316377,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.04044274,-0.0023193,-0.027387,-0.033737,-0.0316377,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03605676,-0.0224941,-0.047863,-0.006139,-0.0172332,sell
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.09377514, 0.0643498, 0.049775, 0.068343, 0.0899885,buy
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.02842662, 0.0091584,-0.027619, 0.047913,-0.0070590,buy
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.02842662, 0.0091584,-0.027619, 0.047913,-0.0070590,buy
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.05768999,-0.0693372,-0.064584,-0.075185,-0.0865925,sell
2016-12-23,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.04844229,-0.0130453, 0.006832, 0.027403, 0.0015665,buy
2016-12-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.03110207,-0.0534355,-0.011752, 0.087358,-0.0187081,sell
2016-12-25,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01491554,-0.0522877,-0.001779, 0.023311,-0.0168762,sell
2016-12-26,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.01491554,-0.0522877,-0.001779, 0.023311,-0.0168762,sell
2016-12-27,1,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.01470356,-0.0245360, 0.054330, 0.017823, 0.0100246,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03985524, 0.0498051, 0.056886, 0.051155, 0.0798219,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.08691160, 0.1499922, 0.077582, 0.120894, 0.1369029,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.02260127, 0.0500305, 0.031266, 0.072426, 0.0734802,buy
2016-12-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.02260127, 0.0500305, 0.031266, 0.072426, 0.0734802,buy
2017-01-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.02260127, 0.0500305, 0.031266, 0.072426, 0.0734802,buy
2017-01-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.05429677, 0.0697897, 0.024838, 0.001176, 0.0434060,buy
2017-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.03882676,-0.0670576,-0.051378,-0.025430,-0.0465170,sell
2017-01-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.02360058,-0.0557148,-0.045433,-0.021618,-0.0621636,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.01985381,-0.0128677,-0.050535, 0.007089,-0.0467975,sell
2017-01-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.02370268, 0.0285275, 0.013918, 0.043502,-0.0125208,buy
2017-01-07,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.00888877, 0.0085106, 0.004928, 0.022481,-0.0405350,sell
2017-01-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.04280465,-0.0277231,-0.013003,-0.008735,-0.0061472,sell
2017-01-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.04280465,-0.0277231,-0.013003,-0.008735,-0.0061472,sell
2017-01-10,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,-0.07826460,-0.0805934,-0.064823,-0.016912,-0.0600633,sell
2017-01-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.05736337,-0.0467435,-0.050246,-0.022269,-0.0491544,sell
2017-01-12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.05736337,-0.0467435,-0.050246,-0.022269,-0.0491544,sell
2017-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00138424,-0.0229796,-0.027327, 0.021232, 0.0549265,buy
2017-01-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00138424,-0.0229796,-0.027327, 0.021232, 0.0549265,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05082187,-0.0345056,-0.116625,-0.045834,-0.0517653,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05082187,-0.0345056,-0.116625,-0.045834,-0.0517653,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.05082187,-0.0345056,-0.116625,-0.045834,-0.0517653,sell
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12650268,-0.0989079,-0.080884,-0.070198,-0.1076858,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12650268,-0.0989079,-0.080884,-0.070198,-0.1076858,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.12650268,-0.0989079,-0.080884,-0.070198,-0.1076858,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.08392954,-0.0409313,-0.071047,-0.004282,-0.0480273,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.02692704,-0.0065623, 0.026711, 0.068871, 0.0362997,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.03385932,-0.0491774,-0.019174, 0.005517,-0.0222851,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.09077854,-0.0536325,-0.090655,-0.033979, 0.0237418,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.13554911,-0.1445757,-0.141954,-0.123165,-0.1416496,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.10913560,-0.1292804,-0.118945,-0.099291,-0.1369791,sell
2017-01-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.09840144,-0.1023125,-0.087404,-0.060589,-0.1071822,sell
2017-01-28,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.04808884,-0.0349674,-0.028184, 0.039238,-0.0079342,buy
2017-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.07494676,-0.0065709,-0.104580, 0.016192,-0.0125124,sell
2017-01-30,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.09293040, 0.0406779,-0.041973, 0.076236, 0.0467872,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.04220033,-0.0729272,-0.076845, 0.041821,-0.0719154,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00838662, 0.0050135, 0.003914,-0.011456,-0.0144157,sell
2017-02-02,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01474699, 0.0397391, 0.025807, 0.038804,-0.0087092,buy
2017-02-03,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01813713, 0.0502028, 0.032545, 0.051102, 0.0609540,buy
2017-02-04,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02249142, 0.0144567, 0.009756,-0.005343, 0.0333545,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05706293,-0.0807627,-0.042240,-0.034601,-0.0189675,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.08899314,-0.0960452,-0.108406,-0.052181,-0.0419401,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.02872616,-0.1198430,-0.106494,-0.000726,-0.0128527,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00787466,-0.0050865,-0.019767, 0.073400,-0.0375619,sell
2017-02-09,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.06540271,-0.0375312,-0.015774, 0.056945, 0.0060359,buy
2017-02-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.06540271,-0.0375312,-0.015774, 0.056945, 0.0060359,buy
2017-02-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.06540271,-0.0375312,-0.015774, 0.056945, 0.0060359,buy
2017-02-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00284833,-0.0058974,-0.039007,-0.002791,-0.0030666,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.03001362,-0.0246808,-0.021208,-0.055266,-0.0366221,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.10122505, 0.0822267, 0.101593, 0.095391, 0.0953126,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.10122505, 0.0822267, 0.101593, 0.095391, 0.0953126,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.08266672, 0.1287131, 0.093645, 0.078932, 0.0978757,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.01855589, 0.0150849, 0.067835, 0.075274, 0.0634828,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.03054183, 0.0669002, 0.076340,-0.013921,-0.0001867,buy
2017-02-19,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.02751309,-0.0206278, 0.031558, 0.003058, 0.0400758,buy
2017-02-20,1,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.05976251,-0.0037259, 0.055463,-0.031491, 0.0634961,buy
2017-02-21,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.02887835,-0.0271346, 0.065624, 0.008985, 0.0517261,buy
2017-02-22,1,0,0,0,1,3,2,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00408776, 0.0063212, 0.047370, 0.042565, 0.0130873,buy
2017-02-23,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.02766615,-0.0461076,-0.016615,-0.052902,-0.0163327,sell
2017-02-24,0,1,0,0,1,4,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.05250875,-0.0700805,-0.034163,-0.059880,-0.0424313,sell
2017-02-25,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.03549755,-0.0348670,-0.034245,-0.035886,-0.0217865,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.02422139,-0.0357817,-0.000581,-0.050645, 0.0077151,sell
2017-02-27,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.02422139,-0.0357817,-0.000581,-0.050645, 0.0077151,sell
2017-02-28,0,1,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.06146632,-0.0059043,-0.017056,-0.036115,-0.0653680,sell
2017-03-01,0,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.02490350, 0.0102656, 0.064387, 0.049751, 0.0293099,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.04032046, 0.0368417, 0.070440, 0.039727, 0.0343472,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.06535563, 0.0333362,-0.021400, 0.074943, 0.0751243,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.01750365, 0.0396399, 0.022004,-0.086960, 0.0282443,buy
2017-03-05,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.02542943, 0.0256657, 0.071561,-0.055034, 0.0074593,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.07919514,-0.0489649,-0.072561,-0.063255,-0.0488980,sell
2017-03-07,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.03919149, 0.0279360, 0.030052,-0.004653, 0.0423760,buy
2017-03-08,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.06030934, 0.0352574, 0.040000, 0.016238, 0.0703057,buy
2017-03-09,0,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.06911773, 0.0180839, 0.091112, 0.039496, 0.0718605,buy
2017-03-10,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.06975212, 0.0484778, 0.036451, 0.062772, 0.0652414,buy
2017-03-11,0,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01589581,-0.0220807, 0.001027, 0.019107,-0.0022403,buy
2017-03-12,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.05798593,-0.0533535,-0.036711,-0.005471,-0.0713787,sell
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.05798593,-0.0533535,-0.036711,-0.005471,-0.0713787,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.03567945, 0.0205237, 0.022414,-0.025391,-0.0782126,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.02673231, 0.0475965, 0.035342, 0.102812, 0.0728595,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.06906006, 0.0472293, 0.017998, 0.093175, 0.0364832,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01384048,-0.0462325,-0.015429,-0.098484,-0.0316692,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.10566129,-0.0885907,-0.029713,-0.122134,-0.0507408,sell
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.04840922, 0.0218046, 0.030766, 0.034429, 0.0339335,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03121393, 0.0420192, 0.058359,-0.005163, 0.0226465,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03121393, 0.0420192, 0.058359,-0.005163, 0.0226465,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00968570, 0.0264640,-0.000667, 0.008459,-0.0019699,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01864082,-0.0101019,-0.018415,-0.012653,-0.0430314,sell
2017-03-24,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01864082,-0.0101019,-0.018415,-0.012653,-0.0430314,sell
2017-03-25,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01767612, 0.0038454,-0.002303,-0.015699,-0.0405853,sell
