Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,a45,a60,none,none,a90,a150,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333, 0.00132507,-0.0045219,-0.0038187,-0.00380618,-0.0021912,sell
2017-12-07,a45,a60,none,a90,none,none,a120,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,-0.00138362,-0.0002378, 0.0015954, 0.00130736, 0.0004201,buy
2017-12-08,a45,none,none,none,a60,a120,a120,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333, 0.00715662, 0.0070412, 0.0066428, 0.00587813, 0.0059655,buy
2017-12-09,none,none,none,a60,a60,none,none,none,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,-0.00446878,-0.0069466,-0.0067144,-0.00395961,-0.0074645,sell
2017-12-10,none,none,none,none,none,a90,a90,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667, 0.00215269, 0.0024696, 0.0003372, 0.00305986, 0.0023131,buy
2017-12-11,none,none,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,-0.00457148, 0.0005044, 0.0009747, 0.00112428,-0.0006930,buy
2017-12-12,none,none,a0,none,none,a60,a60,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667, 0.00377078, 0.0042973, 0.0051939, 0.00442286, 0.0044671,buy
2017-12-13,none,none,a0,none,a0,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,-0.00023206,-0.0054008,-0.0009160,-0.00002869, 0.0029993,buy
2017-12-14,none,a45,none,a0,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,-0.00127285,-0.0019032,-0.0032113,-0.00300521, 0.0002784,sell
2017-12-15,none,a45,none,none,none,none,none,none,none,none,a45,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667, 0.00328199, 0.0025404, 0.0028173, 0.00295768, 0.0050346,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a45,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667, 0.00492303, 0.0055042, 0.0053022, 0.00507012, 0.0058979,buy
2017-12-17,a30,none,none,none,none,a0,none,none,none,none,a45,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875, 0.00125163, 0.0013870,-0.0023565,-0.00027146, 0.0017201,buy
2017-12-18,a30,none,none,none,none,none,a0,none,none,none,a45,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333, 0.00142125,-0.0000219,-0.0030768, 0.00037178, 0.0018542,buy
2017-12-19,a30,none,none,a60,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,-0.00560120,-0.0058038,-0.0061365,-0.00560120,-0.0049292,sell
2017-12-20,a30,none,none,none,none,none,none,a45,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,-0.00005958,-0.0040623,-0.0028220,-0.00405595,-0.0014895,sell
2017-12-21,none,none,none,none,a90,none,none,a45,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,-0.00281891, 0.0008275,-0.0007429, 0.00156978,-0.0020934,buy
2017-12-22,none,none,none,a90,none,a60,none,a45,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,-0.00454902,-0.0026212,-0.0026997,-0.00193548,-0.0036179,sell
2017-12-23,none,none,none,none,none,none,a60,a45,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,-0.00004592, 0.0024922, 0.0023247, 0.00249431,-0.0000576,buy
2017-12-24,none,none,none,a120,a120,a90,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,-0.00252152,-0.0010572, 0.0012874,-0.00267319,-0.0044998,sell
2017-12-25,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334, 0.00058475, 0.0056187, 0.0043938, 0.00269952, 0.0042101,buy
2017-12-26,none,none,none,none,a150,none,a90,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667, 0.00127735, 0.0024700, 0.0013818, 0.00055110, 0.0017500,buy
2017-12-27,none,none,none,a150,none,a120,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,-0.00404213,-0.0032163,-0.0069320,-0.00795796,-0.0054656,sell
2017-12-28,none,none,none,none,none,none,a120,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333, 0.00290141, 0.0023589,-0.0027806,-0.00063604, 0.0005848,buy
2017-12-29,a30,none,none,a180,a180,a150,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,-0.00600359,-0.0050501,-0.0051559,-0.00516597,-0.0031365,sell
2017-12-30,a30,none,none,none,none,none,a150,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,-0.00502733,-0.0059117,-0.0051658,-0.00536118,-0.0033258,sell
2017-12-31,a30,none,none,a150,a150,a180,a150,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,-0.00729505,-0.0067281,-0.0081443,-0.00572671,-0.0075270,sell
2018-01-02,none,none,none,a120,a120,a150,a180,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,-0.00674729,-0.0067491,-0.0068284,-0.00705948,-0.0051144,sell
2018-01-04,none,none,none,a90,a90,a120,a150,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667, 0.00484512, 0.0005835, 0.0059614, 0.00768266, 0.0026114,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667, 0.00296810, 0.0029681,-0.0021011, 0.00343115, 0.0013007,buy
2018-01-06,none,none,none,a60,a60,none,a120,none,none,none,none,a0,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667, 0.03422067, 0.0350288, 0.0345932, 0.00653670, 0.0328794,buy
2018-01-07,none,none,none,none,none,a90,none,a60,a60,a60,none,a0,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,-0.00037447,-0.0010431,-0.0019462,-0.00223712,-0.0002301,sell
2018-01-08,none,none,none,none,none,none,a90,a60,a60,a60,a60,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667, 0.00076039,-0.0015459,-0.0006654,-0.00125856,-0.0001404,sell
2018-01-09,none,none,none,none,none,a60,a90,a60,a60,a60,a60,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,-0.00117745,-0.0023600,-0.0009764,-0.00074271, 0.0003287,buy
2018-01-10,none,none,none,none,none,none,none,none,a60,none,a60,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,-0.00114762,-0.0033947,-0.0026738,-0.00115398,-0.0013508,sell
2018-01-11,none,none,none,a0,a0,none,a60,none,a60,none,a60,a0,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495, 0.00047758,-0.0026918,-0.0002337, 0.00143558, 0.0013822,buy
2018-01-12,none,none,none,none,none,none,none,none,a60,none,none,a0,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,-0.00184292,-0.0013809,-0.0061807,-0.00164199,-0.0012445,sell
2018-01-13,a45,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925, 0.00393978, 0.0020400, 0.0021368, 0.00434451, 0.0040350,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667, 0.00403498, 0.0021914, 0.0021977, 0.00434451, 0.0040350,buy
2018-01-15,none,none,none,none,none,a0,none,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334, 0.00698787, 0.0051082, 0.0167188, 0.00295162, 0.0032973,buy
2018-01-16,none,none,none,a60,a60,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,-0.00212494,-0.0064576,-0.0140742,-0.00747831,-0.0116429,sell
2018-01-17,none,a45,none,none,none,none,a0,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875, 0.00022305, 0.0012549,-0.0000973, 0.00024959, 0.0031996,buy
2018-01-18,none,a45,none,a90,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,-0.00134047,-0.0008962, 0.0015291, 0.00233798,-0.0004465,buy
2018-01-19,none,a45,none,a90,a90,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,-0.00393488,-0.0031689,-0.0029073,-0.00327254,-0.0036729,sell
2018-01-20,none,none,none,none,none,a60,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,-0.00827097,-0.0073492, 0.0055855, 0.00099649,-0.0092181,sell
2018-01-21,none,none,none,a120,none,a60,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667, 0.00019650,-0.0001734,-0.0013733, 0.00224818,-0.0007647,buy
2018-01-22,none,none,none,none,a120,none,a60,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333, 0.00511378, 0.0050601, 0.0056936, 0.00501470, 0.0051720,buy
2018-01-23,none,none,none,a150,none,a90,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,-0.00021917,-0.0037540,-0.0032269,-0.00244101,-0.0032269,sell
2018-01-24,a60,none,none,none,a150,none,a90,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,-0.00281961,-0.0022273,-0.0019220, 0.00439715, 0.0006648,buy
2018-01-25,a60,none,none,none,none,none,a90,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334, 0.00015937,-0.0007258, 0.0011903, 0.00473074, 0.0005616,buy
2018-01-26,a60,none,none,a180,a180,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667, 0.00640702, 0.0043077, 0.0053965, 0.00531882, 0.0051776,buy
2018-01-27,none,none,none,none,none,none,a120,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333, 0.00652202, 0.0055579,-0.0013925, 0.00545460, 0.0061573,buy
2018-01-28,none,none,none,a150,a150,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975, 0.00240469, 0.0002594,-0.0008138, 0.00143461, 0.0020444,buy
2018-01-29,none,none,none,none,none,none,a150,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,-0.00099902,-0.0023133, 0.0000309, 0.00089369, 0.0026373,buy
2018-01-30,none,none,none,a120,a120,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,-0.00127058,-0.0017771,-0.0012706, 0.00086615,-0.0027562,sell
2018-01-31,none,none,none,none,a120,none,a180,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,-0.00480877,-0.0036256,-0.0043515,-0.00491584,-0.0005720,sell
2018-02-01,none,none,none,a90,none,a150,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667, 0.00221504,-0.0000542, 0.0023355,-0.00098624,-0.0022434,buy
2018-02-02,none,a60,none,none,a90,a150,a150,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333, 0.00187701,-0.0113566,-0.0073603,-0.00856691,-0.0070062,sell
2018-02-03,none,a60,none,a60,none,none,none,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,-0.02102984,-0.0278146,-0.0301994,-0.01591761,-0.0238604,sell
2018-02-04,none,a60,none,none,a60,a120,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,-0.01827074,-0.0226382,-0.0178997,-0.01734963,-0.0120592,sell
2018-02-05,none,none,none,none,none,none,a120,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,-0.00166881,-0.0216782,-0.0214749,-0.00348461,-0.0215757,sell
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666, 0.01742616, 0.0161169, 0.0179599, 0.01522204, 0.0171376,buy
2018-02-07,none,none,none,a0,none,a90,a90,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375, 0.00519233, 0.0054327, 0.0011807, 0.00669844, 0.0032014,buy
2018-02-09,none,none,none,none,a0,a60,none,a90,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667, 0.00542764,-0.0104855,-0.0088769,-0.00929825,-0.0098823,sell
2018-02-10,none,none,none,none,none,none,a60,a90,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334, 0.00777700, 0.0026018, 0.0031910, 0.00260665, 0.0010778,buy
2018-02-11,none,none,none,none,none,none,none,a90,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334, 0.00761398,-0.0000172, 0.0032590, 0.00196001, 0.0006163,buy
2018-02-12,none,none,none,a60,none,none,none,a90,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667, 0.00732285,-0.0015414, 0.0026851, 0.00289692, 0.0004200,buy
2018-02-13,a90,none,none,a60,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525, 0.00687476, 0.0095790, 0.0081805, 0.00679367, 0.0074815,buy
2018-02-14,a90,none,none,none,a60,none,none,none,none,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334, 0.00764616, 0.0090956, 0.0083725, 0.00642799, 0.0077301,buy
2018-02-15,none,none,none,a90,none,a0,a0,none,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,-0.00780276,-0.0056260,-0.0052457,-0.00478760,-0.0075421,sell
2018-02-16,none,none,a0,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333, 0.00512881, 0.0032580, 0.0040449, 0.00307361, 0.0067002,buy
2018-02-17,none,none,a0,a120,a90,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,-0.00329743,-0.0039316,-0.0041094,-0.00448575, 0.0030465,sell
2018-02-18,none,none,a0,a120,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,-0.00404319,-0.0052575,-0.0056090,-0.00628625, 0.0027140,sell
2018-02-19,none,none,none,none,a120,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,-0.00256289,-0.0068722,-0.0008546,-0.00090340,-0.0010847,sell
2018-02-20,none,none,none,a150,none,none,a60,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,-0.01123612,-0.0112724,-0.0100923,-0.00441289,-0.0123861,sell
2018-02-21,none,none,none,none,a150,a60,a60,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333, 0.00260617, 0.0011797, 0.0048482,-0.00252984, 0.0041818,buy
2018-02-22,none,none,none,a180,a150,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667, 0.00516212, 0.0050869, 0.0027855, 0.00515272, 0.0050869,buy
2018-02-23,none,none,none,none,none,a90,a90,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,-0.00108600, 0.0004673,-0.0051853, 0.00131989,-0.0001545,buy
2018-02-24,none,none,none,a150,a180,none,none,none,none,none,a90,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,-0.01576312,-0.0068773,-0.0159836,-0.01036177,-0.0137785,sell
2018-02-25,none,none,none,none,none,none,a120,none,none,none,a90,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,-0.00509729,-0.0062888,-0.0074382,-0.00612950,-0.0078424,sell
2018-02-26,none,none,none,a120,a150,a120,none,none,none,none,a90,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,-0.00582928, 0.0033655,-0.0058547,-0.00019074,-0.0033910,sell
2018-02-27,none,none,none,none,none,none,a150,none,none,none,a90,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,-0.00855932,-0.0083156,-0.0086810,-0.00831637,-0.0074708,sell
2018-02-28,none,a90,none,a90,a120,a150,none,none,none,a120,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,-0.00572908,-0.0124645,-0.0145315,-0.00529503,-0.0070315,sell
2018-03-01,none,a90,none,none,none,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,-0.00043012,-0.0108892,-0.0142696,-0.00484748,-0.0062359,sell
2018-03-02,a120,none,none,a60,a90,a180,a180,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667, 0.01161621, 0.0105929, 0.0072226, 0.00746518, 0.0098605,buy
2018-03-03,a120,none,none,none,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125, 0.00708660, 0.0067305, 0.0116997, 0.00046506, 0.0026276,buy
2018-03-04,none,none,none,none,a60,none,a150,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,-0.00210102,-0.0006321, 0.0061653,-0.00662671,-0.0033442,sell
2018-03-05,none,none,none,none,a60,a150,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667, 0.00460505, 0.0056627, 0.0069388,-0.00490315, 0.0040662,buy
2018-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,-0.00604481,-0.0049288,-0.0048450,-0.00708327,-0.0056211,sell
2018-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,-0.00444106,-0.0015344,-0.0049971,-0.00649130,-0.0056965,sell
2018-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,-0.00353311,-0.0041920,-0.0034846,-0.00100152,-0.0029165,sell
2018-03-09,none,none,none,none,a0,none,a90,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667, 0.01514223, 0.0149618, 0.0118944, 0.01496183, 0.0152542,buy
2018-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667, 0.00447162,-0.0022654,-0.0035806,-0.00272681,-0.0024342,sell
2018-03-11,a135,none,none,none,none,a90,none,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625, 0.00277675,-0.0020332,-0.0048393,-0.00470848,-0.0039447,sell
2018-03-12,a135,none,none,a60,none,none,a60,a120,none,a135,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,-0.00058686,-0.0037080,-0.0053918,-0.00764544,-0.0050342,sell
2018-03-13,none,none,none,none,none,a60,none,a120,none,a135,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,-0.00794781,-0.0103273,-0.0124913,-0.01174795,-0.0096732,sell
2018-03-14,none,none,none,a90,none,none,none,a120,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,-0.00980150,-0.0099410,-0.0129584,-0.01238472,-0.0105798,sell
2018-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1, 0.00495382, 0.0067686, 0.0025962, 0.00660333, 0.0056982,buy
2018-03-17,none,none,none,a120,a90,none,a0,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333, 0.00131991,-0.0005174,-0.0004889,-0.00376837,-0.0014238,sell
2018-03-18,none,none,none,none,none,a0,none,none,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667, 0.00549811, 0.0053119, 0.0049643, 0.00359720, 0.0047822,buy
2018-03-19,none,none,none,a150,none,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,-0.00674025,-0.0053396,-0.0063583,-0.00826101,-0.0069310,sell
2018-03-20,none,none,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334, 0.00005416,-0.0029475, 0.0011752, 0.00063899, 0.0011182,buy
2018-03-21,none,none,none,a180,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625, 0.00213857, 0.0030035,-0.0008093, 0.00490962, 0.0047908,buy
2018-03-22,none,none,none,none,a150,none,a60,none,a90,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,-0.00599484, 0.0036493,-0.0056501, 0.00889870,-0.0076762,sell
2018-03-23,none,none,none,a150,none,a60,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,-0.00972123,-0.0042241,-0.0097219,-0.00420872,-0.0081079,sell
2018-03-24,none,none,none,none,a180,none,a90,none,a90,a150,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175, 0.00493113, 0.0124750, 0.0083938, 0.01240764, 0.0066838,buy
2018-03-25,none,none,none,a120,none,a90,none,none,a90,a150,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,-0.00439695, 0.0034222, 0.0019544, 0.00173581, 0.0018751,buy
2018-03-26,none,none,none,a120,a150,none,a120,none,a90,a150,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667, 0.00250218, 0.0090240, 0.0069925, 0.00850356, 0.0042397,buy
2018-03-27,none,none,none,none,none,a120,a120,a135,a90,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,-0.01024218,-0.0074876, 0.0048385,-0.01145659,-0.0090771,sell
2018-03-28,none,none,none,a90,none,none,none,a135,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875, 0.00449929, 0.0054709, 0.0051886,-0.00658771,-0.0015009,buy
2018-03-29,none,none,none,none,a120,a150,a150,a135,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125, 0.00516947,-0.0034576, 0.0061020,-0.00208957, 0.0019968,buy
2018-03-30,none,none,none,a60,none,none,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,-0.00512618,-0.0049622,-0.0051161,-0.00663344,-0.0043118,sell
2018-03-31,none,none,none,none,a90,a180,a180,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333, 0.00113811,-0.0010394, 0.0010810,-0.00185548, 0.0012159,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,-0.00492885,-0.0051428,-0.0048939,-0.00690745,-0.0044495,sell
2018-04-02,none,none,a0,none,a60,a150,a150,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,-0.00414782,-0.0035124,-0.0067303, 0.01017547,-0.0049279,sell
2018-04-03,none,a90,none,a0,none,none,a150,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333, 0.01147345,-0.0012801, 0.0133592, 0.00925404, 0.0119626,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333, 0.01366073, 0.0022537, 0.0154641, 0.01020138, 0.0141422,buy
2018-04-05,none,a90,none,none,none,a120,a120,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375, 0.00480674,-0.0059476, 0.0048448, 0.00113122, 0.0074764,buy
2018-04-06,a135,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333, 0.00351552,-0.0080339,-0.0091405,-0.00916837,-0.0087827,sell
2018-04-07,a135,none,none,none,a0,a90,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,-0.00083893,-0.0090243,-0.0109908,-0.01313557,-0.0112427,sell
2018-04-08,a135,none,none,a60,none,none,a90,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334, 0.00674874,-0.0074487,-0.0085153,-0.00783278,-0.0067627,sell
2018-04-09,a135,none,none,none,none,a60,none,none,none,none,a120,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667,96.9225, 0.00924390, 0.0058774, 0.0063946,-0.00022403, 0.0073693,buy
2018-04-10,a135,none,none,none,none,none,none,a150,none,none,a120,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667, 0.00682222, 0.0013226, 0.0055160, 0.00027876, 0.0031939,buy
2018-04-11,a135,none,none,a90,none,none,a60,a150,none,none,a120,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333, 0.00272405, 0.0008389, 0.0023278,-0.00033102, 0.0029666,buy
2018-04-12,none,none,none,none,a60,none,none,a150,none,none,a120,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125, 0.01042248,-0.0004971, 0.0092975, 0.00544662, 0.0078193,buy
2018-04-13,none,none,none,a120,a60,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,-0.00947424,-0.0093521,-0.0059921,-0.00847976,-0.0056776,sell
