Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527,0.387183807533166,0.607663371428913,0.568981189782363, 0.0011534, 0.00417746, 0.00438969, 0.00629667, 0.00061823,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143,0.379027499324603,0.603190729078829,0.568649746659316, 0.0009250, 0.00187574, 0.00181255, 0.00027499,-0.00245049,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822,0.370896074165707,0.598711358702478,0.568326507573968, 0.0022732, 0.00437361, 0.00463530, 0.00620826, 0.00057961,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,0.362793086777858,0.594225260299861,0.56800162768108,-0.0001406,-0.00284273,-0.00031718, 0.00178192,-0.00073247,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,0.354718537161057,0.589733181429451,0.567686592633431,-0.0013361, 0.00138149, 0.00007522, 0.00053484, 0.00079897,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046,0.34667686871703,0.585233626974302,0.5673846840461, 0.0051079, 0.00269509, 0.00165947, 0.00342694, 0.00362642,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936,0.338668970126122,0.580730334726782,0.56707949384369, 0.0039934, 0.00423189, 0.00332002, 0.00374498, 0.00488538,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,0.330699284790058,0.576221062011471,0.566782507678979, 0.0035497, 0.00226316, 0.00153166, 0.00497902, 0.00356297,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,0.322766035348149,0.571708051503789,0.566490443936888, 0.0048728, 0.00375261, 0.00146612, 0.00685837, 0.00576114,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886,0.314872776521776,0.567190555645263,0.566204943424956, 0.0001298, 0.00123428, 0.00209083, 0.00349274, 0.00155773,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502,0.307023951712665,0.562669321994366,0.565924365335644, 0.0016527, 0.00269026, 0.00223034, 0.00199263, 0.00150446,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,0.299221338281506,0.55814808834347,0.56565035047649,-0.0022829,-0.00058305,-0.00239500, 0.00106835,-0.00091750,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,0.291464936228298,0.553617883990886,0.565384539655037, 0.0013361, 0.00005992, 0.00015085,-0.00043575, 0.00054435,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,0.283762743676151,0.549091417430671,0.565125292063742, 0.0015462, 0.00153489, 0.00182167, 0.00152538, 0.00153489,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,0.27610587382161,0.544561213078087,0.564870966895067, 0.0029839,-0.00049520, 0.00353484, 0.00213238, 0.00328271,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,0.26851032291089,0.540030261167028,0.564623204956551, 0.0039012, 0.00051248, 0.00501793, 0.00353466, 0.00426701,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,0.260969870181575,0.535498561697496,0.564385287863275, 0.0036960, 0.00234805, 0.00437463, 0.00385263, 0.00327648,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,0.253490736396081,0.530966862227963,0.564150652385078, 0.0051587, 0.00519662, 0.00643028, 0.00344048, 0.00501499,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119,0.246072921554409,0.526435162758431,0.56392750255966, 0.0006866,-0.00155325, 0.00022683, 0.00076739, 0.00025830,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,0.238719980377938,0.521904958405847,0.563705993541782, 0.0005238, 0.00052378,-0.00011922, 0.00079368, 0.00026178,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,0.23143191286667,0.51737624917021,0.563497610984222, 0.0024543, 0.00125491, 0.00123799, 0.00380818,-0.00081763,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,0.224214051102675,0.5128467923761,0.563290869234202, 0.0020518, 0.00023590, 0.00196744, 0.00220574, 0.00173230,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,0.217073504528715,0.508324811166729,0.563097253944501,-0.0007220,-0.00353613,-0.00039772,-0.00061478,-0.00083906,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,0.210001386341339,0.503803577515833,0.56290856107742,-0.0037518,-0.00483875,-0.00225763,-0.00431330,-0.00226480,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,0.203009249385033,0.499282343864937,0.562724790632958,-0.0017669,-0.00247709,-0.00099978,-0.00176319,-0.00283354,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683,0.196094427618763,0.494764848006411,0.562549224226195, 0.0015018, 0.00220842, 0.00353520, 0.00122868, 0.00285450,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,0.189264030485291,0.490254080174151,0.562383502664671,-0.0022172,-0.00265198,-0.00200953,-0.00170819,-0.00258241,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,0.182514503263234,0.485747050134262,0.562225985140847,-0.0006201, 0.00044868, 0.00105789, 0.00110386,-0.00041920,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595,0.175852955395356,0.481243010328268,0.562075030847182,-0.0018025, 0.00098299, 0.00193401, 0.00193401, 0.00145746,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,0.169281164242347,0.476745698548541,0.561928998976136, 0.0016773, 0.00150299, 0.00097522, 0.00090989, 0.00000745,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,0.162798241123861,0.472255114795079,0.561797734372949,-0.0017917,-0.00066491,-0.00248576,-0.00271604,-0.00332275,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132,0.156407740761279,0.467767521275514,0.561671392192381,-0.0034852,-0.00079036,-0.00202679,-0.00204302,-0.00369662,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374,0.150114106556328,0.463287403340689,0.561551613241973,-0.0011278,-0.00186706, 0.00061033,-0.00235066, 0.00038844,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178,0.143921781910734,0.458814760990605,0.561441679136804, 0.0004628,-0.00052859, 0.00027522, 0.00148796, 0.00064715,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892,0.137820102660354,0.454348846666786,0.561339949069334,-0.0005329,-0.00207441,-0.00134798,-0.00187776,-0.00197889,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,0.131826842412092,0.449891155486182,0.561244782232023, 0.0003182, 0.00034062,-0.00001311, 0.00138118, 0.00044603,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,0.125935780403532,0.445440192331844,0.561159460239952, 0.0055959, 0.00225094, 0.00334371, 0.00258133, 0.00232785,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,0.1201513600364,0.441000442554617,0.561082342285579, 0.0064568, 0.00929194, 0.00935022, 0.00867106, 0.00526703,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388,0.114480690753459,0.436568168362129,0.561013428368906, 0.0055122, 0.00484110, 0.00447882, 0.00642482, 0.00308302,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443,0.108916663111945,0.432146359988278,0.560947796067313, 0.0023604, 0.00154957, 0.00195895, 0.00206454, 0.00104389,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435,0.103468163915312,0.427733522316116,0.560898571841117, 0.0004106, 0.00025662, 0.00039221,-0.00140948,-0.00029368,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,0.0981360818439051,0.423333393138011,0.560854270037542,-0.0044235,-0.00355254,-0.00427262,-0.00408678,-0.00404932,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983,0.0929221942584141,0.418943729778543,0.560816531464125,-0.0034122,-0.00276490,-0.00187025,-0.00276490,-0.00303174,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,0.0878336106016011,0.414563784679238,0.560800123388727, 0.0029656, 0.00217974, 0.00025799, 0.00064683, 0.00000251,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968,0.0828632214307043,0.410198790749412,0.560762384815311, 0.0040056, 0.00117391, 0.00106102, 0.00109879, 0.00093259,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086,0.0780208022295213,0.405844262638224,0.560762384815311, 0.0020371, 0.00039424, 0.00039424, 0.00053837, 0.00037954,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642,0.0733054643177068,0.401502443021093,0.560762384815311, 0.0040286, 0.00268483, 0.00361032, 0.00313998, 0.00332274,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448,0.0687198737362966,0.397175574573443,0.560762384815311,-0.0036497,-0.00369447,-0.00293847,-0.00099593,-0.00315774,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878,0.064269362567362,0.3928629097368,0.560795200966108,-0.0003353,-0.00040563,-0.00053120,-0.00040563,-0.00083353,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372,0.0599494874091769,0.388563700952689,0.560811609041506, 0.0014045, 0.00111647, 0.00101052, 0.00093328,-0.00064134,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428,0.0557655803438127,0.384280190896532,0.560847706807382, 0.0030212, 0.00324486, 0.00310676, 0.00333461, 0.00068238,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234,0.0517229734533408,0.380014622243752,0.560892008610958,-0.0010728,-0.00061180,-0.00034137, 0.00218801, 0.00454114,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,0.0478207780574159,0.375761014526556,0.560941232837153, 0.0050019, 0.00664105, 0.00665893, 0.00659881, 0.00522953,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034,0.0440589941560381,0.371526843329685,0.561001942716127, 0.0005042, 0.00164017, 0.00254938, 0.00444886, 0.00593905,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,0.040440287790243,0.367307623302295,0.561069215825261, 0.0040270, 0.00504526, 0.00405578, 0.00359250, 0.00406339,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,0.0369717684027926,0.363105597119807,0.561146333779633,-0.0025628, 0.00010348,-0.00174993,-0.00253896,-0.00247072,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169,0.561233296579245, 0.0029113, 0.00275604, 0.00330738, 0.00161681, 0.00233561,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,0.561325181801475,-0.0016660,-0.00226567,-0.00189087,-0.00199399,-0.00242281,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076,0.561430193484025,-0.0011698,-0.00002527, 0.00221132, 0.00025713, 0.00041872,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,0.561545050011814,-0.0041681,-0.00035318,-0.00136107,-0.00016065,-0.00035318,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,0.561663188154682,-0.0037868,-0.00423895,-0.00464907,-0.00536258,-0.00416012,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,0.561796093565409, 0.0044008, 0.00392965, 0.00419791, 0.00270495, 0.00258897,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941,0.561930639783676, 0.0020895, 0.00019644,-0.00059709, 0.00352054, 0.00215213,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,0.562078312462262, 0.0038023, 0.00226933, 0.00455435, 0.00170640, 0.00455435,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,0.562232548371006, 0.0044266, 0.00429091, 0.00404442, 0.00421195, 0.00500716,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,0.562393347509911,-0.0032934,-0.00495219,-0.00198371, 0.00213695,-0.00160846,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,0.562565632301594, 0.0013524, 0.00131632, 0.00293777, 0.00145518,-0.00101376,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524,0.562742839515896, 0.0028676, 0.00055295, 0.00013317, 0.00028568, 0.00018126,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471,0.562931532382978, 0.0004023, 0.00162713, 0.00205057, 0.00188519,-0.00086178,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586,0.563130070095298,-0.0023023,-0.00058308, 0.00195073,-0.00026309,-0.00044059,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188,0.563335171037778,-0.0019641, 0.00115487, 0.00216293, 0.00115487, 0.00149356,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218,0.563546835210417,-0.0025182,-0.00028926, 0.00211395, 0.00478717, 0.00110997,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788,0.563768344228295,-0.0012225, 0.00247414, 0.00274331, 0.00303565,-0.00101011,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948,0.564001338898953,-0.0041556,-0.00075863,-0.00088620, 0.00116213,-0.00542328,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277,0.564237615184689,-0.0005805,-0.00325739,-0.00290358,-0.00159460,-0.00248826,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,0.564482095508125, 0.0010204, 0.00053233, 0.00167630, 0.00189599, 0.00050004,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,0.56473477986926, 0.0015296, 0.00300684, 0.00182724, 0.00333714, 0.00274496,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,0.564998949883175, 0.0013392, 0.00425226, 0.00118481, 0.00595651, 0.00233358,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,0.565268042319708, 0.0030669, 0.00147923, 0.00074778, 0.00621490, 0.00028539,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,0.565543697986401, 0.0005166, 0.00160989, 0.00231105, 0.00325226,-0.00004537,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198,0.565827557690793, 0.0025288, 0.00296327, 0.00227485, 0.00698485, 0.00300268,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,0.566119621432884,-0.0005514,-0.00068752,-0.00123842, 0.00053244, 0.00202609,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309,0.566419889212675, 0.0012477, 0.00015382, 0.00082418, 0.00053011, 0.00211252,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028,0.566728361030165, 0.0040246, 0.00305108, 0.00345680, 0.00324954, 0.00278863,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779,0.567043396077814, 0.0017695,-0.00057755,-0.00078714,-0.00135406,-0.00041465,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157,0.567366635163162, 0.0032786, 0.00113130, 0.00234807, 0.00321457, 0.00173651,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485,0.56769479667113, 0.0085448, 0.00248829, 0.00563390, 0.00430413, 0.00317407,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774,0.568034443831876, 0.0022803, 0.00206604, 0.00313680, 0.00123777, 0.00058544,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,0.568379013415242, 0.0002000, 0.00124385, 0.00156045, 0.00002914, 0.00148612,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,0.568730146228768, 0.0035767, 0.00011656, 0.00347542, 0.00195039, 0.00167459,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465,0.569087842272453, 0.0041796,-0.00027196, 0.00077721, 0.00291591, 0.00078414,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,0.569452101546297, 0.0030347, 0.00131443, 0.00102104, 0.00257292, 0.00258879,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965,0.569822924050301, 0.0034320, 0.00183134,-0.00034536, 0.00241898, 0.00236103,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448,0.570198668976924,-0.0009796,-0.00060261,-0.00186532, 0.00315597,-0.00034514,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788,0.570585899556326,-0.0024155,-0.00023231,-0.00183098, 0.00315232,-0.00045544,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408,0.570974770943268, 0.0016335,-0.00037920, 0.00001739, 0.00140787, 0.00218190,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832,0.571373487175448, 0.0009983, 0.00040349,-0.00225368,-0.00097743,-0.00456158,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,0.571777125830249, 0.0011386, 0.00039947,-0.00113410,-0.00075465,-0.00410913,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466,0.572187327715208, 0.0088818, 0.00195943, 0.00660084, 0.00623662, 0.00369265,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202,0.572604092830327, 0.0092466, 0.00703975, 0.00887693, 0.00908614, 0.00795712,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,0.573027421175606,-0.0009569, 0.00618672, 0.00661313, 0.00443191, 0.00054915,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,0.573455671943504,-0.0004160,-0.00204346, 0.00045817, 0.00094029,-0.00169711,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,0.573890485941561, 0.0002909,-0.00216726, 0.00091973, 0.00057684,-0.00110639,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521,0.574330222362238,-0.0027530,-0.00403256,-0.00115096,-0.00156570,-0.00484750,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341,0.574774881205534, 0.0020083, 0.00139569, 0.00225191, 0.00133481,-0.00197923,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336,0.57522610327899, 0.0064486, 0.00629147, 0.00646622, 0.00659932, 0.00050184,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929,0.575685529390145, 0.0049462, 0.00542213, 0.00688412, 0.00483301, 0.00509880,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778,0.57614003307868, 0.0056319, 0.00460712, 0.00360998, 0.00441792, 0.00349146,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743,0.576612585650154, 0.0052390, 0.00582861, 0.00544298, 0.00554028, 0.00445571,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,0.577085138221627, 0.0072972, 0.00699532, 0.00886907, 0.00899878, 0.00910737,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102,0.577557690793101, 0.0052569, 0.00453243, 0.00575592, 0.00679953, 0.00679953,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231,0.578038447402274, 0.0010270, 0.00395440, 0.00588181, 0.00518688, 0.00329887,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272,0.578524126434066, 0.0068941, 0.01020761, 0.01242769, 0.01275977, 0.01085499,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,0.579018009503557, 0.0014968,-0.00756119,-0.00265100,-0.00238996,-0.00265100,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,0.579513533380589, 0.0057504,-0.00038657,-0.00024537,-0.00049127,-0.00038581,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,0.58001069806516, 0.0069096, 0.00388011, 0.00380337, 0.00497165, 0.00550660,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,0.58051606678743, 0.0046641,-0.00058475,-0.00102368,-0.00156411,-0.00297686,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,0.58102307631724, 0.0060530, 0.00412999, 0.00334937, 0.00387878, 0.00117430,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,0.58153500826967, 0.0006858,-0.00456331,-0.00573903,-0.00477739,-0.01137030,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,0.58204858102964,-0.0081996,-0.01019556,-0.01009730,-0.00968447,-0.01234421,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111,0.582568717019768, 0.0095135, 0.00497391, 0.00388435, 0.00539837, 0.00502876,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,0.583092134624977,-0.0119763,-0.01500107,-0.01603139,-0.01557684,-0.01499349,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,0.583618833845265,-0.0128304,-0.01669644,-0.01669193,-0.01623527,-0.01635134,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,0.584145533065554,-0.0089391,-0.00872048,-0.00767446,-0.00799796,-0.00820009,sell
