Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,none,none,a30,none,a0,a150,none,none,none,none,a45,181.34625,181.212083333333,152.304166666667,197.8325, 0.003574353, 0.00197271, 0.00361986, 0.00204848, 0.00362471,buy
2015-10-12,none,none,a30,none,none,a150,a0,none,none,a180,a45,193.137916666667,181.623333333333,153.164583333333,198.82125,-0.003106307, 0.00113406,-0.00160580,-0.00249054,-0.00179326,sell
2015-10-13,none,none,a30,none,none,none,a0,none,none,a180,a45,204.97875,182.193333333333,154.038333333333,199.81125,-0.003376567,-0.00221959,-0.00030700,-0.00270484,-0.00033632,sell
2015-10-14,none,none,a30,a60,none,a120,none,a60,none,a180,a45,216.904583333333,182.91375,154.92125,200.802083333333, 0.001403665, 0.00174930, 0.00386067, 0.00187875, 0.00278801,buy
2015-10-15,none,none,a30,a60,none,none,none,none,none,a180,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667,-0.002800093,-0.00097521,-0.00049224,-0.00181949,-0.00042484,sell
2015-10-16,a150,none,a30,none,a60,a90,none,a90,none,a180,a45,241.132083333333,184.755833333333,156.72125,202.784583333333,-0.002704564,-0.00207839,-0.00207652,-0.00123331,-0.00128545,sell
2015-10-17,a150,none,a30,a90,a60,a90,none,a90,none,a180,a45,253.501666666667,185.850416666667,157.637083333333,203.776666666667,-0.003243361,-0.00333147,-0.00326161,-0.00195125,-0.00216869,sell
2015-10-18,a150,none,a30,none,none,none,a60,none,none,a180,a45,266.094583333333,187.042916666667,158.5625,204.769583333333,-0.002425169, 0.00016551, 0.00175894,-0.00110213, 0.00159788,sell
2015-10-19,a150,none,a30,a120,a90,a60,none,a120,none,a180,a45,278.949166666667,188.319166666667,159.497916666667,205.7625,-0.003295756, 0.00177737,-0.00023673, 0.00131691, 0.00179926,buy
2015-10-20,a150,none,a30,a120,none,none,a90,none,none,a180,a45,292.110833333333,189.67125,160.4425,206.75625,-0.004446367,-0.00112635,-0.00047894,-0.00027660, 0.00070550,buy
2015-10-21,none,none,a30,none,a120,none,a90,a150,none,a180,a45,305.612916666667,191.085,161.395,207.750833333333,-0.001665048,-0.00081607,-0.00133465,-0.00122233, 0.00079304,sell
2015-10-22,none,none,a30,a150,a120,none,a120,a150,none,none,a45,319.486666666667,192.5525,162.359583333333,208.745, 0.000504145, 0.00185091, 0.00287737, 0.00179922, 0.00207887,buy
2015-10-23,none,none,a30,none,none,a0,a120,a180,none,none,a45,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.004110912,-0.00163281,-0.00360996,-0.00115324,-0.00495562,sell
2015-10-24,none,none,a30,a180,a150,none,none,a180,a0,none,a45,348.332083333333,195.611666666667,164.306666666667,210.735, 0.000053044, 0.00348452, 0.00364857, 0.00380407, 0.00363616,buy
2015-10-25,none,none,a30,none,none,none,a150,none,a0,none,a45,108.215833333333,197.189166666667,165.2925,211.73125, 0.000326145,-0.00204876,-0.00180242,-0.00308333,-0.00139422,sell
2015-10-26,a135,none,a30,a150,a180,none,none,a150,a0,none,a45,18.2766666666667,198.79,166.286666666667,212.7275, 0.003001161, 0.00101184, 0.00316897, 0.00406476, 0.00446545,buy
2015-10-27,a135,none,a30,none,none,a60,a180,none,a0,none,a45,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.001259881,-0.00269089,-0.00292431,-0.00293765,-0.00341470,sell
2015-10-28,a135,none,none,a120,a150,none,none,a120,a0,none,a45,48.3604166666667,202.042083333333,168.297083333333,214.722083333333, 0.002378391, 0.00403265, 0.00350903, 0.00174350, 0.00350903,buy
2015-10-29,a135,none,none,none,none,a90,a150,none,a0,none,a45,63.0829166666667,203.684583333333,169.312916666667,215.72, 0.000846164, 0.00099980, 0.00067625, 0.00136026, 0.00097090,buy
2015-10-30,a135,none,none,a90,a120,none,none,a90,a0,none,a45,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.001740540, 0.00203443, 0.00255291, 0.00143507, 0.00118978,buy
2015-10-31,none,none,none,a90,a120,a120,a120,none,a0,none,a45,91.3183333333333,206.98875,171.36625,217.718333333333,-0.002095593,-0.00199800,-0.00597289,-0.00434142,-0.00585732,sell
2015-11-01,none,none,none,a60,none,a120,a120,a60,a0,none,a45,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.002864263, 0.00172208,-0.00312575,-0.00084883,-0.00338622,sell
2015-11-02,none,none,none,a60,a90,none,none,a60,a0,none,a45,117.7075,210.30375,173.444583333333,219.718333333333, 0.002441241, 0.00207620, 0.00213622, 0.00194649, 0.00133190,buy
2015-11-03,none,none,none,none,none,a150,a90,none,a0,none,a45,130.279583333333,211.96,174.492916666667,220.719166666667,-0.002892684,-0.00282118, 0.00069621,-0.00465813,-0.00398893,sell
2015-11-04,a120,none,none,none,none,none,none,none,a0,none,a45,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.002358939,-0.00462953,-0.00441020,-0.00449690,-0.00443148,sell
2015-11-05,a120,none,none,none,a60,a180,a60,none,a0,none,a45,154.535,215.26625,176.607916666667,222.722916666667,-0.000839202,-0.00683608,-0.00479951,-0.00189888,-0.00491525,sell
2015-11-06,a120,none,none,none,none,a180,a60,none,a0,none,a45,166.389166666667,216.9125,177.672916666667,223.725833333333, 0.000451882,-0.00758417,-0.00489553,-0.00321454,-0.00425292,sell
2015-11-07,a120,none,none,a0,none,none,none,a0,a0,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,-0.000292416, 0.00177970,-0.00091103,-0.00157971,-0.00038963,sell
2015-11-08,a120,none,none,none,none,a150,none,none,a0,none,a45,189.947083333333,220.195,179.82,225.7325, 0.000357166, 0.00028235,-0.00036505,-0.00057824, 0.00045702,sell
2015-11-09,none,none,none,none,none,none,none,none,a0,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667, 0.004278755, 0.00348150, 0.00068057, 0.00530308, 0.00377760,buy
2015-11-10,none,a0,none,none,none,a120,none,none,a0,none,a45,213.73375,223.455833333333,181.987083333333,227.742083333333, 0.005764477, 0.00278113, 0.00192144, 0.00584065, 0.00674593,buy
2015-11-11,none,a0,a45,none,a0,a120,a0,none,a0,none,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.005664285, 0.00453657, 0.00334584, 0.00635142, 0.00725638,buy
2015-11-12,none,a0,a45,a60,none,none,a0,a60,none,a150,a45,238.084583333333,226.69625,184.171666666667,229.75375,-0.003258198,-0.00275213,-0.00268512,-0.00241464,-0.00387053,sell
2015-11-13,none,a0,a45,none,none,a90,none,a60,none,a150,a45,250.527083333333,228.30875,185.27125,230.76,-0.002234629,-0.00152722,-0.00258018,-0.00237542,-0.00277599,sell
2015-11-14,none,a0,a45,a90,none,none,none,none,none,a150,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.000512160,-0.00064865,-0.00059672,-0.00071426,-0.00276294,sell
2015-11-15,none,a0,a45,a90,none,a60,none,a90,none,a150,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.002506534,-0.00313475,-0.00237751,-0.00252804,-0.00472075,sell
2015-11-16,none,a0,a45,none,a60,none,a60,none,none,a150,a45,289.03125,233.115,188.594583333333,233.780833333333,-0.003571038,-0.00132250,-0.00039880,-0.00061834,-0.00129919,sell
2015-11-17,none,a0,a45,a120,a60,none,a60,a120,none,a150,a45,302.287916666667,234.7075,189.71,234.789166666667,-0.003324689,-0.00136860,-0.00125456,-0.00145152,-0.00152439,sell
2015-11-18,none,a0,a45,none,none,none,none,a120,none,none,a45,315.774583333333,236.29625,190.83,235.79875, 0.003128883, 0.00436694, 0.00038846, 0.00156310, 0.00309370,buy
2015-11-19,none,a0,a45,a150,a90,a0,a90,none,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333, 0.002141348, 0.00127143, 0.00050280,-0.00238659, 0.00187771,buy
2015-11-20,none,a0,a45,a150,none,a0,none,a150,none,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.000338078, 0.00411673, 0.00198929,-0.00134231,-0.00203941,sell
2015-11-21,none,a0,a45,a180,a120,none,a120,none,none,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,-0.000260818,-0.00155690, 0.00004417,-0.00076980,-0.00183940,sell
2015-11-22,none,a0,a45,a180,none,none,none,a180,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,-0.001731810,-0.00201382,-0.00277839,-0.00130753,-0.00352727,sell
2015-11-23,a90,a0,a45,a150,a150,a60,a150,a180,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.003965130,-0.00383617,-0.00300373,-0.00307841,-0.00435254,sell
2015-11-24,a90,a0,a45,a150,a150,a60,none,a150,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.005314068,-0.00529366,-0.00437461,-0.00556413,-0.00566809,sell
2015-11-25,a90,none,none,none,none,none,a180,a150,none,a135,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.002041746,-0.00059897, 0.00056655,-0.00136754,-0.00327361,sell
2015-11-26,a90,none,none,a120,a180,a90,a180,a120,none,a135,a45,71.05125,248.87,199.90875,243.877083333333,-0.001197748,-0.00339309,-0.00361122,-0.00225142,-0.00243641,sell
2015-11-27,a90,none,none,none,none,none,none,a120,none,a135,a45,85.3366666666667,250.43,201.057916666667,244.88875,-0.002708436,-0.00285657,-0.00190353,-0.00298809,-0.00368718,sell
2015-11-28,none,none,none,a90,a150,a120,a150,none,none,a135,a45,99.24,251.987916666667,202.210833333333,245.900833333333,-0.000798799,-0.00382376, 0.00153779,-0.00268770, 0.00057613,buy
2015-11-29,none,none,none,none,none,none,none,a90,none,a135,a45,112.713333333333,253.54375,203.365833333333,246.913333333333,-0.000668454, 0.00104799,-0.00024636, 0.00140815,-0.00617419,buy
2015-11-30,none,none,none,a60,none,a150,a120,none,none,a135,a45,125.74875,255.097916666667,204.524583333333,247.925416666667,-0.002884318,-0.00276681,-0.00184446,-0.00277005,-0.00026446,sell
2015-12-01,none,none,none,a60,a120,none,none,a60,none,none,a45,138.381666666667,256.652083333333,205.685416666667,248.93875,-0.000683539,-0.00303837,-0.00057106,-0.00169197,-0.00237589,sell
2015-12-02,none,none,none,none,none,a180,none,a60,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525,-0.008109407,-0.00557738,-0.00540854,-0.00700268,-0.00587259,sell
2015-12-03,none,none,none,none,a90,a180,a90,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.003593861, 0.00313676, 0.00376484, 0.00378843, 0.00431252,buy
2015-12-04,none,none,none,none,a90,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333,-0.002293223,-0.00212354,-0.00236168, 0.00300770,-0.00273088,sell
2015-12-05,none,none,none,a0,none,a150,a60,none,none,none,a45,186.35,262.851666666667,210.354166666667,252.995416666667,-0.002233718,-0.00295860,-0.00328779, 0.00010766,-0.00429518,sell
2015-12-06,none,none,none,a0,a60,none,a60,none,none,none,a45,198.150416666667,264.4,211.526666666667,254.010416666667, 0.002031556, 0.00406439,-0.00110878, 0.00504859,-0.00076985,sell
2015-12-07,none,none,none,none,a60,a120,none,a0,none,none,a45,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.004274988,-0.00286757,-0.00269410,-0.00214121,-0.00296704,sell
2015-12-08,none,none,none,none,none,a120,none,a0,none,a120,a45,222.094583333333,267.49,213.880416666667,256.041666666667, 0.002790883, 0.00431099, 0.00152004, 0.00529848, 0.00248596,buy
2015-12-09,none,none,none,none,none,none,none,none,none,a120,a45,234.355,269.032083333333,215.06,257.0575, 0.003436411, 0.00393235, 0.00510556, 0.00566950, 0.00553300,buy
2015-12-10,none,none,none,none,none,a90,none,none,none,a120,none,246.85375,270.572916666667,216.24125,258.074166666667,-0.001586960,-0.00055369, 0.00167697,-0.00029582, 0.00217468,sell
2015-12-11,none,none,none,a60,none,none,a0,none,none,a120,none,259.59875,272.11,217.425833333333,259.090833333333, 0.002982502, 0.00276615, 0.00454617, 0.00445688, 0.00442049,buy
2015-12-12,a60,none,none,none,a0,a60,none,a60,none,a120,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.002782496,-0.00385815,-0.00067227, 0.00184829,-0.00030057,buy
2015-12-13,a60,none,none,a90,none,a60,none,a60,none,a120,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.000422952,-0.00513652,-0.00213961,-0.00078866,-0.00201170,sell
2015-12-14,a60,none,none,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.000133453,-0.00128092,-0.00057124,-0.00040672,-0.00016292,sell
2015-12-15,a60,none,none,a120,none,none,none,a90,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,-0.000408075,-0.00439271,-0.00425660,-0.00505956,-0.00381319,sell
2015-12-16,a60,none,none,a120,none,none,a60,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667, 0.000179156,-0.00081678,-0.00201819,-0.00323721,-0.00254803,sell
2015-12-17,none,none,none,none,a60,a0,none,a120,none,none,none,340.244583333333,281.221666666667,224.565,265.195,-0.004057149, 0.00023921,-0.00398419,-0.00111812,-0.00331802,sell
2015-12-18,none,none,a60,a150,none,none,a90,a120,none,none,none,324.1925,282.707916666667,225.759583333333,266.2125,-0.003790887,-0.00409496,-0.00409711,-0.00416108,-0.00275108,sell
2015-12-19,none,none,a60,none,a90,none,none,a150,none,none,none,8.26291666666667,284.18,226.955,267.23, 0.001459669,-0.00162831, 0.00182953, 0.00038618, 0.00570496,sell
2015-12-20,none,none,a60,a180,a90,none,a120,a150,none,none,none,22.45,285.63,228.155,268.247916666667, 0.009304679, 0.00907108, 0.00895038, 0.00903313, 0.01033187,buy
2015-12-21,none,none,a60,none,none,a60,a120,none,a30,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,-0.001280422, 0.00134962,-0.00099312,-0.00012612, 0.00060829,buy
2015-12-22,none,none,a60,a150,a120,none,a150,a180,a30,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.004604164,-0.00460416, 0.00080776,-0.00297502,-0.00782768,sell
2015-12-23,a45,none,a60,none,none,a90,a150,none,a30,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,-0.001399291,-0.00094112,-0.00110398,-0.00187610,-0.00078493,sell
2015-12-24,a45,none,a60,a120,a150,none,none,a150,a30,none,none,79.5183333333333,291.18875,232.965,272.320416666667,-0.000441744,-0.00157514,-0.00146432,-0.00044998,-0.00157559,sell
2015-12-25,a45,none,a60,a120,none,a120,a180,none,a30,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667, 0.000214482,-0.00167460,-0.00043889,-0.00018519,-0.00126506,sell
2015-12-26,a45,none,a60,a90,a180,none,none,a120,a30,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.000765527,-0.00353986,-0.00196324,-0.00080247,-0.00117562,sell
2015-12-27,a45,none,a60,a90,a180,a150,a150,a120,a30,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,-0.000718025,-0.00160118,-0.00044550,-0.00039288,-0.00103602,sell
2015-12-28,none,none,a60,none,none,a150,a150,none,a30,none,none,133.502916666667,296.045,237.791666666667,276.395,-0.004145649,-0.00632377,-0.00514766,-0.00420549,-0.00508391,sell
2015-12-29,none,none,a60,a60,a150,none,none,a90,a30,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.001570643,-0.00147043,-0.00144902,-0.00145746,-0.00144902,sell
2015-12-30,none,none,a60,none,none,a180,a120,a90,a30,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.000741262,-0.00176444,-0.00075785,-0.00012006,-0.00119538,sell
2015-12-31,none,none,a60,none,none,none,none,none,a30,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.004497804,-0.00417420,-0.00318892,-0.00397076,-0.00315627,sell
2016-01-01,none,none,a60,none,a120,a150,a90,a60,none,none,none,182.375,299.609583333333,242.639583333333,280.47,-0.001170777, 0.00049643, 0.00208143, 0.00118183, 0.00186900,buy
2016-01-02,none,none,none,none,none,a150,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49,-0.006136175,-0.00189912,-0.00080623,-0.00147430,-0.00219848,sell
2016-01-03,none,none,none,a0,a90,none,none,none,none,a90,none,205.998333333333,300.649166666667,245.07,282.51,-0.003193608,-0.00329015,-0.00407695,-0.00031368,-0.00203253,sell
2016-01-04,none,none,none,a0,a90,a120,a60,none,none,a90,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.001424919,-0.00157781,-0.00163233,-0.00066819,-0.00124743,sell
2016-01-05,none,none,none,none,none,none,a60,none,none,a90,none,230.025416666667,301.035,247.50375,284.5475,-0.005014958,-0.00452165,-0.00349206,-0.00307478,-0.00436594,sell
2016-01-06,none,none,none,none,a60,a90,none,a0,none,a90,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.006077663,-0.00555708,-0.00411445,-0.00290716,-0.00315826,sell
2016-01-07,none,none,none,none,none,a90,none,a0,none,a90,none,255.045,300.673333333333,249.941666666667,286.5875,-0.005838736,-0.00401694,-0.00397395,-0.00421933,-0.00504003,sell
2016-01-08,none,none,none,a60,none,none,none,none,none,a90,none,268.030416666667,300.1975,251.162083333333,287.6075,-0.004990069,-0.00435932,-0.00449944,-0.00269533,-0.00346538,sell
2016-01-09,none,none,a45,a60,none,a60,a0,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625,-0.001545365,-0.00040606,-0.00078001,-0.00239302,-0.00152649,sell
2016-01-10,none,none,a45,a90,a0,none,a0,none,none,none,none,294.920416666667,298.677083333333,253.604583333333,289.645, 0.000276480,-0.00034241,-0.00083831, 0.00292663, 0.00159251,sell
2016-01-11,none,none,a45,a90,a0,none,none,a60,none,none,none,308.744166666667,297.665,254.82625,290.665, 0.002570193, 0.00210446, 0.00160457, 0.00210818, 0.00005032,buy
2016-01-12,none,a0,none,none,none,none,none,a60,none,none,none,322.735416666667,296.520416666667,256.049166666667,291.685,-0.005601338,-0.00407778,-0.00555866,-0.00616120,-0.00525477,sell
2016-01-13,a45,a0,none,a120,none,a0,none,none,a45,none,none,336.830833333333,295.27625,257.273333333333,292.70375,-0.000987683,-0.00508749,-0.00270674,-0.00150843,-0.00251718,sell
2016-01-14,a45,a0,none,none,a60,none,a60,a90,a45,none,none,350.975,293.974166666667,258.496666666667,293.7225,-0.002398930,-0.00373427,-0.00406911,-0.00218379,-0.00373427,sell
2016-01-15,a45,a0,a30,a150,none,none,none,none,a45,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667, 0.001939830,-0.00129630,-0.00076026,-0.00118320,-0.00129385,sell
2016-01-16,a45,a0,a30,none,a90,none,a90,a120,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.000777159,-0.00358122, 0.00020719,-0.00334050,-0.00182381,sell
2016-01-17,a45,none,a30,a180,none,a60,a90,none,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334, 0.002472487, 0.00094783, 0.00062811, 0.00089282, 0.00080489,buy
2016-01-18,none,none,none,a180,a120,a60,none,a150,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.002144057,-0.00056293,-0.00056293, 0.00186831, 0.00039373,buy
2016-01-19,none,none,none,a150,none,a90,a120,a150,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.007874533,-0.00764722,-0.00713596,-0.00892382,-0.00798744,sell
2016-01-20,none,none,none,a150,a150,a90,none,none,a45,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.002578802,-0.00138077,-0.00223638,-0.00264372,-0.00189956,sell
2016-01-21,none,none,none,none,none,a120,a150,a180,a45,none,none,88.8779166666667,286.34,267.080833333333,300.85,-0.001474157,-0.00481542,-0.00535896,-0.00244590,-0.00167207,sell
2016-01-22,none,none,none,a120,a180,a120,none,none,a45,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.004035832, 0.00357484,-0.00070871, 0.00421880, 0.00107227,buy
2016-01-23,none,none,none,none,a180,none,a180,a150,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.000819950, 0.00091809, 0.00322661, 0.00214757, 0.00274225,buy
2016-01-24,none,none,none,a90,a150,a150,a180,a150,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.000430927, 0.00324414, 0.00289878, 0.00413236, 0.00046227,buy
2016-01-25,none,none,none,none,a150,none,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175, 0.001138118,-0.00113758, 0.00059011, 0.00036757, 0.00021891,buy
2016-01-26,none,none,none,a60,none,a180,a150,a120,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667,-0.000223314,-0.00514375, 0.00077757, 0.00090162,-0.00412813,buy
2016-01-27,none,none,none,a60,a120,a180,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333,-0.001769549,-0.00452170,-0.00141811, 0.00178982,-0.00425607,buy
2016-01-28,none,none,none,none,none,none,none,a90,none,a60,a30,178.259583333333,285.330833333333,275.68875,307.96625, 0.000770190,-0.00324075, 0.00125703,-0.00353931, 0.00053901,buy
2016-01-29,none,none,none,none,a90,a150,a120,a90,none,a60,a30,190.14625,285.696666666667,276.92,308.9825,-0.005141104,-0.00774386,-0.00599215,-0.00831907,-0.00606089,sell
2016-01-30,none,none,none,none,a90,none,none,none,none,a60,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.001001895,-0.00293241,-0.00062730,-0.00254715,-0.00085493,sell
2016-01-31,none,none,none,none,none,a120,a90,a60,none,a60,a30,213.783333333333,286.71875,279.38375,311.01375, 0.000904326,-0.00218876, 0.00075240,-0.00757208,-0.00385108,buy
2016-02-01,none,none,none,a0,a60,a120,a90,a60,none,a60,a30,225.702083333333,287.35875,280.616666666667,312.02875, 0.001019386,-0.00108786, 0.00154771,-0.00539798,-0.00295629,buy
2016-02-02,none,none,none,none,none,none,none,none,none,a60,a30,237.804166666667,288.075,281.849583333333,313.04375, 0.000019793,-0.00202073, 0.00042215,-0.00027715, 0.00034655,sell
2016-02-03,none,none,none,none,none,a90,a60,none,a60,none,a30,250.166666666667,288.86125,283.0825,314.058333333333, 0.006493190, 0.00616599, 0.00604506, 0.00682708, 0.00050408,buy
2016-02-04,none,none,none,none,none,none,a60,none,a60,none,a30,262.86,289.709583333333,284.316666666667,315.073333333333, 0.007315974, 0.00722787, 0.00750427, 0.00731597, 0.00362686,buy
2016-02-05,a45,none,none,none,none,a60,none,a0,a60,none,a30,275.927916666667,290.615833333333,285.55,316.0875,-0.006791222,-0.00438538,-0.00647776,-0.00428415,-0.00686078,sell
2016-02-06,a45,none,none,a60,a0,none,none,a0,a60,none,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,-0.005500618,-0.00594225,-0.00354861,-0.00564852,-0.00529901,sell
2016-02-07,a45,none,none,none,none,none,none,none,a60,none,a30,303.227916666667,292.5775,288.01875,318.115416666667,-0.006484417,-0.00606689,-0.00040957,-0.00595806,-0.00581694,sell
2016-02-08,a45,none,none,a90,none,none,a0,none,a60,none,a30,317.3925,293.6275,289.253333333333,319.12875,-0.005462080,-0.00548111, 0.00106690,-0.00507350,-0.00532233,sell
2016-02-09,a45,none,none,none,none,a0,none,none,a60,a45,a30,331.805,294.71625,290.48875,320.1425,-0.003797143,-0.00567113,-0.00752923,-0.00461819,-0.00339395,sell
2016-02-10,a45,none,none,a120,none,a0,none,a60,a60,a45,a30,346.362916666667,295.84375,291.722916666667,321.155,-0.002024043,-0.00499519,-0.00462822,-0.00201694,-0.00051994,sell
2016-02-11,a45,none,none,none,a60,none,none,a60,a60,a45,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,-0.006905322,-0.00742106,-0.00794234,-0.00713146,-0.00373539,sell
2016-02-12,none,none,a0,a150,none,none,a60,a90,none,a45,a30,15.515,298.197083333333,294.19375,323.179166666667, 0.002068377, 0.00526462, 0.00518996, 0.00489359, 0.00671931,buy
2016-02-13,none,none,a0,a150,a90,a60,a60,a90,none,a45,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333, 0.000569262, 0.00394801, 0.00396818, 0.00443062, 0.00433385,buy
2016-02-14,none,none,a0,a180,none,a60,none,none,none,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667, 0.000744487, 0.00578182, 0.00522456, 0.00462822, 0.00581121,buy
2016-02-15,none,none,none,a180,a120,none,a90,a120,none,none,a30,58.2091666666667,301.947083333333,297.9,326.212083333333,-0.001087421,-0.00162600,-0.00249858, 0.00005110,-0.00033324,sell
2016-02-16,none,none,none,none,a120,a90,none,none,none,none,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,-0.004899686,-0.00411295, 0.00097128, 0.00099001,-0.00504285,buy
2016-02-17,none,none,none,a150,none,none,a120,a150,none,none,a30,85.57875,304.574583333333,300.37125,328.231666666667,-0.004234138,-0.00409339,-0.00320916,-0.00386418,-0.00200944,sell
2016-02-18,a30,none,none,none,a150,a120,none,a150,none,none,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333, 0.006523856, 0.00365459, 0.00252461, 0.00619259, 0.00468340,buy
2016-02-19,a30,none,none,a120,none,none,a150,none,none,none,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667, 0.001740735,-0.00082689, 0.00000008, 0.00520468, 0.00439206,sell
2016-02-20,a30,none,none,none,a180,a150,a150,a180,none,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333,-0.003994504,-0.00242415,-0.00274953,-0.00319436,-0.00257454,sell
2016-02-21,a30,none,none,a90,a180,a150,none,none,none,none,a30,137.578333333333,310.089583333333,305.31625,332.265, 0.000348299,-0.00129806,-0.00068859, 0.00113743, 0.00245639,buy
2016-02-22,a30,none,none,a90,none,a180,a180,a150,none,a30,none,150.040833333333,311.52,306.551666666667,333.2725,-0.002969064,-0.00638703,-0.00635899,-0.00671356,-0.00556698,sell
2016-02-23,a30,none,none,none,a150,a180,a180,a150,none,a30,none,162.308333333333,312.96625,307.78875,334.279166666667,-0.001388579,-0.00281633,-0.00436571,-0.00293067,-0.00393297,sell
2016-02-24,none,none,none,a60,none,none,none,none,none,a30,none,174.404166666667,314.432916666667,309.025,335.285416666667,-0.003534797, 0.00091986,-0.00246784,-0.00438354,-0.00288677,sell
2016-02-25,none,none,none,none,none,a150,a150,a120,none,a30,none,186.360833333333,315.9175,310.261666666667,336.290833333333,-0.000741639,-0.00268237,-0.00101184,-0.00128680,-0.00064912,sell
2016-02-26,none,none,none,none,a120,none,none,a120,none,a30,none,198.219583333333,317.420833333333,311.49875,337.29625,-0.003910745,-0.00138149,-0.00346883,-0.00357620,-0.00328049,sell
2016-02-27,none,none,none,none,none,none,none,none,none,a30,none,210.0325,318.940416666667,312.735,338.30125,-0.001047069, 0.00490763,-0.00036723,-0.00186409,-0.00003663,sell
2016-02-28,none,none,none,none,none,a120,a120,a90,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625, 0.002660164, 0.00356099,-0.00047367, 0.00057800,-0.00057873,sell
2016-02-29,none,none,none,a0,a90,none,none,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,-0.001511982,-0.00176333,-0.00176333,-0.00084684,-0.00580125,sell
2016-03-01,none,none,none,a0,none,a90,a90,none,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333, 0.001341522,-0.00426787, 0.00072690,-0.00153249,-0.00011972,buy
