Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0360306, 0.010752,-0.010282, 0.0634346, 0.053769682,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0360306, 0.010752,-0.010282, 0.0634346, 0.053769682,buy
2015-08-26,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0672808, 0.069559, 0.028602, 0.0631114, 0.089525953,buy
2015-08-27,a45,none,none,a60,none,none,none,a0,none,a150,none,none,none, 0.0677634, 0.078066, 0.028993, 0.0608912, 0.089525953,buy
2015-08-28,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,-0.0318119,-0.011200,-0.034659,-0.0521359,-0.012436586,sell
2015-08-29,none,none,none,a60,none,none,none,a0,none,a150,none,none,none,-0.0318119,-0.011200,-0.034659,-0.0521359,-0.012436586,sell
2015-08-30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0023334,-0.011200,-0.008966,-0.0350815,-0.012436586,sell
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0023334,-0.011200,-0.008966,-0.0350815,-0.012436586,sell
2015-09-01,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.0182463,-0.017764,-0.047672,-0.0193497,-0.070125623,sell
2015-09-02,none,a150,none,none,a30,none,none,a0,none,a150,none,none,none,-0.0355272,-0.041250,-0.019877,-0.0108382,-0.068715672,sell
2015-09-03,none,a150,none,none,a30,none,none,a0,none,a150,none,none,none,-0.0355272,-0.041250,-0.019877,-0.0108382,-0.068715672,sell
2015-09-04,none,a150,none,none,a30,none,none,a0,none,a150,none,a30,none,-0.0321470,-0.043131,-0.037556,-0.0434460,-0.058069609,sell
2015-09-05,none,a150,none,none,a30,none,none,a0,none,a150,none,a30,none,-0.0321470,-0.043131,-0.037556,-0.0434460,-0.058069609,sell
2015-09-06,none,a150,a90,none,none,none,none,a0,none,a150,none,a30,none,-0.0399192,-0.027863,-0.035275,-0.0367603,-0.027513014,sell
2015-09-07,none,a150,a90,a45,none,none,none,none,none,a150,none,a30,none,-0.0401686,-0.027032,-0.040122,-0.0306352,-0.027077615,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none,-0.0322931,-0.015913,-0.007823,-0.0352935,-0.015639410,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none,-0.0322931,-0.015913,-0.007823,-0.0352935,-0.015639410,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,a150,none,a30,none,-0.0322931,-0.015913,-0.007823,-0.0352935,-0.015639410,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.0527490,-0.052694,-0.104168,-0.0841705,-0.030738118,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.0527490,-0.052694,-0.104168,-0.0841705,-0.030738118,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.0527490,-0.052694,-0.104168,-0.0841705,-0.030738118,sell
2015-09-14,none,none,a90,a45,none,none,none,none,none,a150,none,none,none,-0.0527490,-0.052694,-0.104168,-0.0841705,-0.030738118,sell
2015-09-15,none,none,a90,a45,none,a180,none,none,none,a150,none,none,none, 0.0387080, 0.026879,-0.013887, 0.0334314, 0.036099679,buy
2015-09-16,none,none,a90,a45,none,a180,none,none,none,none,none,none,none, 0.0343293, 0.019158,-0.018316, 0.0359579, 0.029724917,buy
2015-09-17,none,none,a90,a45,none,a180,none,none,none,none,none,none,a120, 0.0387080, 0.015315,-0.003456, 0.0359579, 0.036685123,buy
2015-09-18,none,none,a90,a45,none,a180,none,none,none,none,none,none,a120, 0.0387080, 0.015315,-0.003456, 0.0359579, 0.036685123,buy
2015-09-19,none,none,a90,a45,none,a180,none,none,none,none,none,none,a120, 0.0387080, 0.015315,-0.003456, 0.0359579, 0.036685123,buy
2015-09-20,a45,none,a90,a45,none,a180,none,none,none,none,none,none,a120, 0.0343514, 0.025647,-0.006308, 0.0406090, 0.044624190,buy
2015-09-21,a45,none,a90,a45,none,a180,none,none,none,none,none,none,a120, 0.0343514, 0.025647,-0.006308, 0.0406090, 0.044624190,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120, 0.0091212,-0.064804,-0.058708,-0.0511868, 0.027926883,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120, 0.0091212,-0.064804,-0.058708,-0.0511868, 0.027926883,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120, 0.0091212,-0.064804,-0.058708,-0.0511868, 0.027926883,sell
2015-09-25,a45,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.0911251,-0.050525,-0.062642,-0.0304747,-0.002710585,sell
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,a120,-0.1010080,-0.076197,-0.076880,-0.0618591,-0.000012314,sell
2015-09-27,none,a150,a90,none,none,none,none,none,none,none,none,a45,a120,-0.0705792,-0.044720,-0.042932,-0.0399855,-0.030208797,sell
2015-09-28,none,a150,a90,none,a0,none,none,none,none,none,none,a45,none,-0.0358012,-0.010077,-0.025005,-0.0205138,-0.029810338,sell
2015-09-29,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.0216439,-0.032503,-0.013884,-0.0174860,-0.068627708,sell
2015-09-30,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,-0.0216439,-0.032503,-0.013884,-0.0174860,-0.068627708,sell
2015-10-01,a30,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.0176608, 0.036054, 0.025048,-0.0076678, 0.002935929,buy
2015-10-02,a30,a150,none,none,a0,none,none,none,none,a135,none,a45,none, 0.0173850, 0.036527, 0.027462, 0.0139728, 0.013480135,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0303017, 0.069775, 0.041683, 0.0255350, 0.054660989,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0303017, 0.069775, 0.041683, 0.0255350, 0.054660989,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.0015831, 0.022382, 0.008572, 0.0272621,-0.066951191,buy
2015-10-06,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.0215227, 0.013646,-0.011297, 0.0091128,-0.061499771,sell
2015-10-07,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.0215227, 0.013646,-0.011297, 0.0091128,-0.061499771,sell
2015-10-08,none,none,none,a60,none,none,none,none,none,a135,a90,a45,none,-0.0215227, 0.013646,-0.011297, 0.0091128,-0.061499771,sell
2015-10-09,none,none,none,a60,none,none,none,none,none,a135,a90,a45,a135,-0.0096449,-0.015800,-0.026312,-0.0043875,-0.050847937,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.0089147, 0.051895,-0.025389, 0.0162121, 0.085813244,buy
2015-10-11,none,none,none,a60,none,none,none,none,none,none,a90,a45,a135, 0.0089147, 0.051895,-0.025389, 0.0162121, 0.085813244,buy
2015-10-12,none,none,none,a60,none,none,none,none,a180,none,a90,a45,a135, 0.0251432, 0.030315, 0.025296, 0.0588071, 0.048176897,buy
2015-10-13,none,none,none,a60,none,none,none,none,a180,none,a90,a45,a135, 0.0251432, 0.030315, 0.025296, 0.0588071, 0.048176897,buy
2015-10-14,none,none,none,a60,none,none,none,none,a180,none,a90,a45,a135, 0.0251432, 0.030315, 0.025296, 0.0588071, 0.048176897,buy
2015-10-15,none,none,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.0326284, 0.030315, 0.031044, 0.0850724, 0.042190374,buy
2015-10-16,none,a150,none,a60,none,none,none,none,a180,none,none,a45,a135, 0.0479692, 0.045147, 0.052250, 0.0339153, 0.025948665,buy
2015-10-17,none,a150,none,a60,none,none,none,none,a180,none,none,a45,none,-0.0085296,-0.008009,-0.004695,-0.0320108,-0.047690615,sell
2015-10-18,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,-0.0003445,-0.001883,-0.015591,-0.0013097,-0.047690615,sell
2015-10-19,none,a150,none,none,none,none,none,none,a180,none,none,a45,none,-0.0003445,-0.001883,-0.015591,-0.0013097,-0.047690615,sell
2015-10-20,none,a150,a90,none,none,none,a0,none,a180,a120,none,a45,none,-0.0531945,-0.042606,-0.044728,-0.0439717,-0.052746383,sell
2015-10-21,none,none,a90,none,none,none,a0,none,a180,a120,none,a45,none,-0.0668380,-0.078499,-0.075047,-0.0399652,-0.036894504,sell
2015-10-22,none,none,a90,none,none,none,a0,none,none,a120,none,a45,none,-0.0624003,-0.037582,-0.041455,-0.0250300,-0.034144464,sell
2015-10-23,none,none,a90,none,none,a180,a0,none,none,a120,none,a45,none,-0.0072712,-0.008073,-0.030963, 0.0149374, 0.011032731,buy
2015-10-24,a30,none,a90,a45,none,a180,a0,a0,none,a120,none,a45,none,-0.0134845, 0.005523,-0.004867,-0.0004977, 0.011649930,sell
2015-10-25,a30,none,none,a45,none,a180,a0,a0,none,a120,none,a45,a150, 0.0328168,-0.025896,-0.020046, 0.0164328, 0.026880146,buy
2015-10-26,a30,a135,none,a45,none,a180,a0,a0,none,a120,none,a45,a150, 0.0327494,-0.027833,-0.014755, 0.0166696, 0.031197628,buy
2015-10-27,a30,a135,none,a45,none,a180,a0,a0,none,none,none,a45,a150, 0.0327494,-0.027747,-0.018610,-0.0128656, 0.033171546,sell
2015-10-28,a30,a135,none,a45,none,a180,a0,a0,none,none,none,a45,a150, 0.0327494,-0.027747,-0.018610,-0.0128656, 0.033171546,sell
2015-10-29,a30,a135,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0447178, 0.058974, 0.056955, 0.0343670, 0.061474902,buy
2015-10-30,a30,a135,none,none,none,none,a0,a0,none,none,none,a45,a150, 0.0447178, 0.058974, 0.056955, 0.0343670, 0.061474902,buy
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0932154, 0.058817, 0.053101, 0.0608559, 0.100356668,buy
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0027846, 0.035345, 0.028979, 0.0349572,-0.020904760,buy
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0027846, 0.035345, 0.028979, 0.0349572,-0.020904760,buy
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45,none, 0.1755367, 0.050369, 0.005541, 0.1777806, 0.074972027,buy
2015-11-04,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.0516195, 0.026081, 0.033949, 0.0109049, 0.088953783,buy
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.0516195, 0.026081, 0.033949, 0.0109049, 0.088953783,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,none, 0.1763256, 0.157107, 0.175432, 0.1792333, 0.189941098,buy
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.0262274, 0.020096,-0.025181,-0.0128714, 0.006270356,sell
2015-11-08,a45,a120,a60,none,none,none,none,a0,none,none,none,a45,none,-0.0068839,-0.010456,-0.044141,-0.0380047,-0.011230586,sell
2015-11-09,a45,none,a60,none,none,none,none,a0,none,none,none,a45,none, 0.0273019, 0.006513,-0.010503, 0.0025996, 0.014559088,buy
2015-11-10,a45,none,a60,none,a0,none,none,a0,none,none,a60,a45,none, 0.0862746, 0.074938, 0.062950, 0.0743399, 0.082804543,buy
2015-11-11,a45,none,a60,none,a0,a150,none,a0,none,none,a60,a45,none, 0.0636355, 0.041562, 0.065518, 0.0830141, 0.091142214,buy
2015-11-12,a45,none,a60,none,a0,a150,none,none,a150,none,a60,a45,none, 0.0648750, 0.053002, 0.068221, 0.1013217, 0.112316985,buy
2015-11-13,a45,none,none,none,a0,a150,none,none,a150,none,a60,a45,none, 0.0496813, 0.079746, 0.040980, 0.0999308, 0.105820811,buy
2015-11-14,none,none,none,none,a0,a150,none,none,a150,none,a60,a45,none, 0.0378556, 0.046436, 0.055588, 0.0758360, 0.055062474,buy
2015-11-15,none,none,none,none,a0,none,none,none,a150,none,a60,a45,none, 0.0542190, 0.057523, 0.048098, 0.0407093, 0.087499410,buy
2015-11-16,none,none,none,none,a0,none,none,none,a150,none,a60,a45,none, 0.0090078, 0.014574, 0.007325,-0.0054098, 0.085514083,buy
2015-11-17,none,none,none,none,a0,none,none,none,a150,none,none,a45,none, 0.0367509,-0.004417,-0.006918, 0.0120268, 0.088952559,buy
2015-11-18,none,none,a45,none,a0,none,none,none,none,a90,none,a45,none,-0.0261589,-0.062426,-0.066337,-0.0460649,-0.020656923,sell
2015-11-19,none,none,a45,none,a0,none,none,none,none,a90,none,a45,none,-0.0261589,-0.062426,-0.066337,-0.0460649,-0.020656923,sell
2015-11-20,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,a180,-0.0010580,-0.014483,-0.002392,-0.0087815, 0.001284060,sell
2015-11-21,none,none,a45,none,a0,a135,none,none,none,a90,none,a45,a180,-0.0010580,-0.014483,-0.002392,-0.0087815, 0.001284060,sell
2015-11-22,a60,none,none,a0,a0,a135,none,none,none,a90,none,a45,a180, 0.0560454,-0.009651, 0.007709,-0.0176192, 0.007411771,buy
2015-11-23,a60,a90,none,a0,a0,a135,none,none,none,a90,none,a45,a180,-0.0622126,-0.122710,-0.083641,-0.0785084,-0.117877874,sell
2015-11-24,a60,a90,none,a0,a0,a135,a30,none,none,none,none,a45,a180,-0.0579936,-0.118482,-0.121174,-0.0785084,-0.117877874,sell
2015-11-25,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,a180, 0.0078541, 0.071240, 0.003131,-0.0107994,-0.014252312,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45,a180, 0.0078541, 0.071240, 0.003131,-0.0107994,-0.014252312,buy
2015-11-27,a60,a90,a30,a0,none,none,a30,none,a135,none,a45,a45,a180, 0.1040567, 0.004992, 0.049442, 0.0988102, 0.096330395,buy
2015-11-28,a60,none,a30,none,none,none,a30,none,a135,none,a45,a45,none, 0.1049874, 0.001119, 0.060364, 0.0736970, 0.078111911,buy
2015-11-29,none,none,a30,none,none,a120,a30,none,a135,none,a45,a45,none, 0.0761744, 0.006026, 0.053165, 0.0658881, 0.097823725,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a135,none,a45,a45,none, 0.0664018,-0.001596, 0.041587, 0.0616350, 0.062466838,buy
2015-12-01,none,none,a30,none,none,a120,none,none,none,none,a45,a45,none, 0.0482765,-0.019721, 0.029723, 0.0327505, 0.062466838,buy
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0422305, 0.025449, 0.049314, 0.0245975, 0.044894552,buy
2015-12-03,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0422305, 0.025449, 0.049314, 0.0245975, 0.044894552,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0615021, 0.059989, 0.026224, 0.0586900, 0.064663832,buy
2015-12-05,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0615021, 0.059989, 0.026224, 0.0586900, 0.064663832,buy
2015-12-06,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0615021, 0.059989, 0.026224, 0.0586900, 0.064663832,buy
2015-12-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0932154,-0.005601, 0.055236,-0.0035624, 0.080491535,buy
2015-12-08,none,none,none,none,none,none,a45,none,a120,none,none,a45,none, 0.0440858,-0.000602, 0.057905,-0.0001544, 0.013674793,buy
2015-12-09,none,none,none,none,none,none,a45,none,a120,none,a30,a45,none, 0.0945249, 0.023363, 0.075866, 0.0025740,-0.017789720,buy
2015-12-10,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.0501941, 0.075150, 0.097791, 0.0038201, 0.001483436,buy
2015-12-11,none,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.0501941, 0.075150, 0.097791, 0.0038201, 0.001483436,buy
2015-12-12,none,a60,none,none,none,none,a45,none,a120,none,a30,none,none, 0.1071709, 0.149393, 0.078682, 0.0665883, 0.041708502,buy
2015-12-13,none,a60,none,none,none,none,a45,none,a120,none,a30,none,none, 0.1071709, 0.149393, 0.078682, 0.0665883, 0.041708502,buy
2015-12-14,none,a60,none,a30,none,none,none,none,none,a60,a30,none,none, 0.1677934, 0.164450, 0.164450, 0.1155917, 0.037005249,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,a60,a30,none,none, 0.1677934, 0.164450, 0.164450, 0.1155917, 0.037005249,buy
2015-12-16,none,a60,none,a30,none,none,none,none,none,a60,none,none,a150, 0.0577125, 0.043473,-0.034817,-0.1005942, 0.125452960,buy
2015-12-17,none,none,a0,a30,none,none,none,none,none,a60,none,none,a150, 0.0597361, 0.041881,-0.049078,-0.0840522, 0.130522111,buy
2015-12-18,none,none,a0,a30,none,none,none,none,none,a60,none,none,a150, 0.0597361, 0.041881,-0.049078,-0.0840522, 0.130522111,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150, 0.0289400,-0.011511,-0.014421,-0.0072760, 0.061049464,buy
2015-12-20,none,none,a0,none,none,a90,none,none,none,a60,none,none,a150, 0.0289400,-0.011511,-0.014421,-0.0072760, 0.061049464,buy
2015-12-21,none,none,a0,none,none,a90,a60,a30,none,none,none,none,a150,-0.0025060, 0.040750, 0.056764, 0.0063160, 0.056388279,buy
2015-12-22,none,none,a0,none,none,a90,a60,a30,none,none,none,none,none,-0.0211618,-0.020963,-0.022678,-0.0174315,-0.026243782,sell
2015-12-23,none,a45,none,none,none,a90,a60,a30,none,none,none,none,none,-0.0408513,-0.087889,-0.086994,-0.0991293,-0.111189474,sell
2015-12-24,a90,a45,none,none,none,none,a60,a30,none,none,none,none,none,-0.0689119,-0.064674,-0.071397,-0.0260217,-0.069878582,sell
2015-12-25,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.0700003,-0.084010,-0.103789,-0.0763216,-0.075358176,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a30,none,none,none,none,none,-0.0700003,-0.084010,-0.103789,-0.0763216,-0.075358176,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a30,none,a45,none,none,none,-0.0664811,-0.115191,-0.112503,-0.1002597,-0.092260018,sell
2015-12-28,a90,none,none,a45,none,none,none,a30,none,a45,none,none,none,-0.0032079,-0.084247,-0.095563,-0.1001851,-0.097577552,sell
2015-12-29,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.0058528,-0.049882,-0.050441,-0.0390858,-0.044030968,sell
2015-12-30,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.0058528,-0.049882,-0.050441,-0.0390858,-0.044030968,sell
2015-12-31,a90,none,none,a45,none,none,none,a30,none,a45,none,none,a135,-0.0058528,-0.049882,-0.050441,-0.0390858,-0.044030968,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.0269177,-0.027909,-0.015968,-0.0183876,-0.038339211,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0499490, 0.021609, 0.007985, 0.0134888, 0.017941647,buy
2016-01-03,a90,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0216494, 0.060767, 0.015698, 0.0230620, 0.032896892,buy
2016-01-04,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0252444, 0.029530, 0.007928, 0.0075899, 0.009920448,buy
2016-01-05,a90,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0252444, 0.021070, 0.007928, 0.0089146, 0.009920448,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0252444, 0.021070, 0.007928, 0.0089146, 0.009920448,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,a0,none,none, 0.0252444, 0.021070, 0.007928, 0.0089146, 0.009920448,buy
2016-01-08,a90,none,none,a45,none,none,none,none,a90,none,a0,none,none,-0.0758160,-0.052950,-0.096282,-0.0444703,-0.052485394,sell
2016-01-09,none,none,none,a45,none,none,none,none,none,a30,a0,none,none,-0.0806525,-0.072452,-0.064790,-0.0824610,-0.050235873,sell
2016-01-10,none,none,none,a45,none,none,none,none,none,a30,a0,none,a120,-0.0184693,-0.059983,-0.081677,-0.0666284,-0.032048393,sell
2016-01-11,none,none,none,a45,none,none,none,none,none,a30,a0,none,a120,-0.0184693,-0.059983,-0.081677,-0.0666284,-0.032048393,sell
2016-01-12,none,none,none,a45,a0,none,none,none,none,a30,a0,none,a120,-0.0365166,-0.062548,-0.029065, 0.0057010,-0.042424814,sell
2016-01-13,none,a45,none,a45,a0,none,none,a45,none,a30,none,none,a120, 0.0504831, 0.086543, 0.055215, 0.1296313, 0.066609507,buy
2016-01-14,none,a45,none,a45,a0,none,none,a45,none,a30,none,none,a120, 0.0504831, 0.086543, 0.055215, 0.1296313, 0.066609507,buy
2016-01-15,none,a45,none,none,a0,none,a90,a45,none,none,none,none,a120, 0.0789780,-0.049662, 0.075670,-0.0434552,-0.044569327,sell
2016-01-16,none,a45,none,none,a0,none,a90,a45,none,none,none,none,none,-0.0346765,-0.047332,-0.045536,-0.0377165,-0.053448181,sell
2016-01-17,none,a45,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.0377768,-0.097610,-0.043573,-0.1162889,-0.114557855,sell
2016-01-18,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.0191394,-0.019679,-0.022951,-0.0154594,-0.026803989,sell
2016-01-19,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.0191394,-0.019679,-0.022951,-0.0154594,-0.026803989,sell
2016-01-20,none,none,a0,none,none,a90,a90,a45,none,none,none,none,none,-0.0191394,-0.019679,-0.022951,-0.0154594,-0.026803989,sell
2016-01-21,none,none,a0,a30,none,a90,none,a45,none,none,none,none,none,-0.0216111,-0.016953,-0.022955,-0.0054476,-0.042860381,sell
2016-01-22,none,none,a0,a30,none,a90,none,a45,none,none,none,none,none,-0.0216111,-0.016953,-0.022955,-0.0054476,-0.042860381,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.0345853,-0.009294,-0.011701,-0.0270488, 0.012786857,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.0345853,-0.009294,-0.011701,-0.0270488, 0.012786857,sell
2016-01-25,a60,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0090313, 0.012787, 0.009681, 0.0314941, 0.012786857,buy
2016-01-26,a60,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0090313, 0.012787, 0.009681, 0.0314941, 0.012786857,buy
2016-01-27,a60,none,a0,a30,none,a90,none,none,none,none,none,a30,none, 0.0090313, 0.012787, 0.009681, 0.0314941, 0.012786857,buy
2016-01-28,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0091748, 0.012787,-0.021184,-0.0123494,-0.033892911,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0091748, 0.012787,-0.021184,-0.0123494,-0.033892911,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0091748, 0.012787,-0.021184,-0.0123494,-0.033892911,sell
2016-01-31,a60,none,a0,a30,none,a90,none,none,a60,none,none,a30,none,-0.0091748, 0.012787,-0.021184,-0.0123494,-0.033892911,sell
2016-02-01,a60,none,a0,a30,none,a90,none,none,a60,none,a30,a30,none,-0.0204288,-0.030151,-0.028548,-0.0067792,-0.020638992,sell
2016-02-02,a60,none,a0,none,none,a90,none,none,a60,a0,a30,a30,none,-0.0065404,-0.025194,-0.028548,-0.0133369,-0.022512802,sell
2016-02-03,a60,none,a0,none,none,a90,none,a60,none,a0,a30,a30,none,-0.0032458,-0.026702,-0.033983,-0.0078825,-0.017438187,sell
2016-02-04,a60,none,a0,none,none,a90,none,a60,none,a0,a30,a30,a90,-0.0353517,-0.055080, 0.168859, 0.1718292, 0.131934555,buy
2016-02-05,none,a45,a0,none,none,a90,none,a60,none,a0,a30,a30,a90,-0.0571789,-0.051514, 0.046473, 0.0299607, 0.039490603,buy
2016-02-06,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0715925,-0.058954, 0.139327, 0.0925845, 0.141103745,buy
2016-02-07,none,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0715925,-0.058954, 0.139327, 0.0925845, 0.141103745,buy
2016-02-08,none,a45,none,none,none,none,a120,a60,none,a0,none,a30,a90,-0.0961004,-0.085205, 0.123380, 0.0468430, 0.117898476,buy
2016-02-09,none,a45,none,none,none,none,a120,a60,a45,a0,none,a30,a90, 0.0609643, 0.088981, 0.187276, 0.1324110, 0.208146387,buy
2016-02-10,none,a45,none,none,none,none,a120,a60,a45,none,none,a30,none,-0.0192713,-0.062109,-0.018476,-0.0006178,-0.035434816,sell
2016-02-11,none,a45,none,a45,none,none,a120,a60,a45,none,none,a30,none,-0.0189695,-0.072816,-0.039060,-0.0928202,-0.047880879,sell
2016-02-12,none,none,none,a45,none,none,a120,none,a45,none,none,a30,none,-0.0307434,-0.038932,-0.095137,-0.0634925,-0.015388004,sell
2016-02-13,none,none,none,a45,none,none,none,none,a45,none,none,a30,none, 0.0037948,-0.039710,-0.095137,-0.0634925,-0.015388004,sell
2016-02-14,none,none,none,a45,none,none,none,none,a45,none,a45,a30,none,-0.0384547,-0.031563,-0.034398,-0.0506595,-0.019461875,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0487997,-0.031563,-0.034325,-0.0393868,-0.034284053,sell
2016-02-16,none,none,none,a45,none,none,none,none,none,none,a45,a30,none,-0.0262195,-0.036836,-0.014459,-0.0454129,-0.009965962,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0503984,-0.011318,-0.027926,-0.0571058,-0.049233791,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.0246201,-0.016443,-0.019027,-0.0363067,-0.031774550,sell
2016-02-19,none,a30,none,none,none,none,a135,none,none,none,a45,a30,none,-0.0412067,-0.049046,-0.026158,-0.0532972,-0.058198562,sell
2016-02-20,none,a30,none,none,none,none,a135,none,none,none,none,a30,none,-0.0356129,-0.041783,-0.025831,-0.0570782,-0.040503290,sell
2016-02-21,none,a30,none,none,none,none,a135,none,none,none,none,a30,none,-0.0220651,-0.043611,-0.010430,-0.0544426,-0.033499846,sell
2016-02-22,none,a30,none,none,none,none,a135,none,a30,none,none,none,none,-0.0213545,-0.055207, 0.017427,-0.1059304, 0.126532359,sell
2016-02-23,none,a30,none,a60,none,none,a135,none,a30,none,none,none,none,-0.0213545, 0.111471,-0.007541,-0.1059304, 0.016873164,sell
2016-02-24,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.0145561, 0.031692, 0.037282, 0.0107535, 0.016125477,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none, 0.0145561, 0.031692, 0.037282, 0.0107535, 0.016125477,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,a30,none,none,none,none,-0.0026756, 0.037906, 0.036806,-0.0083885, 0.004791849,buy
2016-02-27,none,none,a30,a60,none,a60,none,none,a30,none,a60,none,none, 0.0401449, 0.053480, 0.050247, 0.0270746, 0.029071787,buy
2016-02-28,none,none,a30,none,none,a60,none,none,none,a30,a60,none,none, 0.0075359,-0.000146, 0.013985, 0.0187874, 0.008696789,buy
