Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,1,1,0,3,0,0,1,1,3,2, 0.0020688, 0.0013602, 0.00107927, 0.0030090, 0.0063604,buy
2018-01-27,0,0,0,0,1,0,2,2,0,2,3,2,2, 0.0010288,-0.0020753,-0.00056026,-0.0031610,-0.0031934,sell
2018-01-28,0,1,0,0,0,1,3,1,1,1,4,2,2,-0.0055767,-0.0034039,-0.00126280,-0.0025999,-0.0056566,sell
2018-01-29,0,0,1,0,0,1,2,1,0,1,4,1,1,-0.0023100,-0.0039307,-0.00154468,-0.0038000,-0.0061801,sell
2018-01-30,0,0,0,1,1,0,2,2,0,2,4,2,2, 0.0005235,-0.0014042,-0.00054356,-0.0029566,-0.0040301,sell
2018-01-31,0,1,0,1,2,0,2,2,0,0,4,3,1,-0.0025639, 0.0035343, 0.00094909, 0.0004239,-0.0053479,sell
2018-02-01,0,0,2,1,0,0,2,2,0,0,2,4,1, 0.0030923, 0.0022161, 0.00330816, 0.0026080, 0.0016405,buy
2018-02-02,0,0,1,1,0,1,2,1,0,0,2,3,1,-0.0026040,-0.0033083, 0.00080731,-0.0008492,-0.0021434,sell
2018-02-03,0,1,0,0,1,0,2,1,1,0,1,3,2,-0.0016844, 0.0013859, 0.00054184, 0.0024124, 0.0018188,buy
2018-02-04,0,0,0,0,1,0,2,1,1,1,2,3,1, 0.0024490, 0.0017408, 0.00102025, 0.0023909, 0.0017459,sell
2018-02-05,0,0,0,1,1,1,2,2,1,0,3,3,2, 0.0004744, 0.0016583, 0.00181578, 0.0031132,-0.0004864,sell
2018-02-06,0,0,1,1,0,1,2,2,2,0,3,4,2, 0.0028834, 0.0025878, 0.00328342, 0.0049225, 0.0016563,sell
2018-02-07,0,0,1,0,1,0,1,2,1,0,2,2,2, 0.0036768, 0.0035973, 0.00136521, 0.0033293, 0.0016302,buy
2018-02-08,0,1,0,0,1,0,2,2,1,0,2,3,2,-0.0014853, 0.0019676, 0.00096287, 0.0023991,-0.0007004,sell
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,-0.0001195,-0.0015218,-0.00029965, 0.0007363, 0.0004949,buy
2018-02-10,0,0,1,0,0,0,1,2,2,1,2,2,3, 0.0058890, 0.0017790, 0.00066234, 0.0044149, 0.0037802,buy
2018-02-11,1,1,1,0,0,0,0,2,2,0,1,3,3, 0.0031218, 0.0024416, 0.00135137, 0.0062314, 0.0045148,buy
2018-02-12,0,1,0,0,0,0,0,2,3,1,1,3,3, 0.0025901,-0.0009970,-0.00096768, 0.0051761, 0.0028532,sell
2018-02-13,0,0,0,0,0,0,1,3,3,1,1,4,3, 0.0079093, 0.0027964, 0.00250585, 0.0103187, 0.0073125,sell
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,3,2, 0.0020766, 0.0040638, 0.00234841, 0.0074565, 0.0042643,buy
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3, 0.0057656, 0.0057892, 0.00257811, 0.0123201, 0.0064896,buy
2018-02-16,1,0,0,0,0,0,0,2,5,0,1,2,5, 0.0113068, 0.0096788, 0.00309841, 0.0207645, 0.0111637,buy
2018-02-17,1,0,0,0,0,0,1,2,3,0,1,1,5, 0.0062413, 0.0054191, 0.00203728, 0.0119236, 0.0076380,buy
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3, 0.0033827, 0.0011314, 0.00086024, 0.0050961, 0.0047493,buy
2018-02-19,1,1,0,0,0,0,1,1,2,1,2,4,1, 0.0003653, 0.0007181, 0.00088335, 0.0042970, 0.0018123,sell
2018-02-20,2,1,0,0,0,0,0,2,1,0,2,2,2,-0.0024830,-0.0005609, 0.00045993, 0.0009414,-0.0016826,sell
2018-02-21,1,0,1,0,0,0,0,2,3,0,2,3,2, 0.0066119, 0.0062231, 0.00311948, 0.0087075, 0.0053817,buy
2018-02-22,1,0,0,1,0,0,1,2,3,0,2,3,3, 0.0055994, 0.0061037, 0.00341343, 0.0114118, 0.0062607,buy
2018-02-23,2,0,0,0,1,0,0,2,2,1,3,3,2, 0.0086548, 0.0067681, 0.00309998, 0.0085574, 0.0058875,buy
2018-02-24,2,1,0,0,0,0,0,2,3,1,4,2,3, 0.0049329, 0.0044294, 0.00096985, 0.0069385, 0.0020494,buy
2018-02-25,2,1,1,0,0,1,0,2,2,0,4,2,3, 0.0008402, 0.0020076, 0.00138310, 0.0018807,-0.0012563,sell
2018-02-26,1,0,1,1,0,0,0,2,1,1,3,1,3, 0.0024540,-0.0006995,-0.00023341, 0.0000316,-0.0005106,buy
2018-02-27,1,1,0,1,2,0,0,1,1,1,3,2,3, 0.0009766, 0.0016954,-0.00064804, 0.0000724,-0.0005482,sell
2018-02-28,1,1,1,1,1,0,1,1,1,0,2,2,4, 0.0017002, 0.0039791, 0.00124372, 0.0049698, 0.0039085,sell
2018-03-01,1,0,2,1,0,1,2,1,1,0,2,2,5, 0.0023500, 0.0033589, 0.00319258, 0.0039348, 0.0050517,sell
2018-03-02,1,1,1,1,1,1,2,1,1,0,2,3,5,-0.0003645, 0.0029851, 0.00254672, 0.0048140, 0.0041699,sell
2018-03-03,1,1,0,0,1,0,2,1,0,1,1,2,4,-0.0015898,-0.0009134, 0.00005094,-0.0007316, 0.0020140,buy
2018-03-04,1,0,0,0,1,0,2,1,0,1,2,1,3,-0.0006181, 0.0003721, 0.00045389,-0.0016842, 0.0001582,sell
2018-03-05,1,0,0,1,0,1,2,1,1,0,2,1,4,-0.0032929,-0.0010799, 0.00074113, 0.0008243, 0.0006797,sell
2018-03-06,1,0,1,0,0,0,2,0,1,0,2,1,2,-0.0000489, 0.0028488, 0.00133105, 0.0019824, 0.0014804,sell
2018-03-07,1,1,0,0,1,0,1,1,0,0,2,1,2,-0.0058271,-0.0020294,-0.00117010,-0.0039708,-0.0050022,sell
2018-03-08,1,1,0,1,0,0,1,0,0,2,3,2,1,-0.0048961,-0.0063689,-0.00300112,-0.0045641,-0.0046121,sell
2018-03-09,0,0,1,1,0,0,0,0,0,2,1,1,2,-0.0016239,-0.0074482,-0.00386222,-0.0043216,-0.0030593,sell
2018-03-10,1,0,1,0,0,0,0,0,0,2,0,3,1, 0.0011343,-0.0052801,-0.00099437,-0.0018051, 0.0011093,sell
2018-03-11,1,1,0,0,0,0,0,0,1,2,1,3,1,-0.0021750,-0.0060250,-0.00254573,-0.0024063,-0.0013930,sell
2018-03-12,0,0,0,0,0,0,1,1,0,3,2,2,1,-0.0001878,-0.0085432,-0.00338100,-0.0056065,-0.0038434,buy
2018-03-13,0,0,0,0,0,0,4,1,0,2,3,3,1,-0.0010736,-0.0025328, 0.00085119,-0.0019938,-0.0015255,sell
2018-03-14,0,0,0,0,0,0,3,1,1,2,2,3,2, 0.0018046,-0.0016045, 0.00064444, 0.0009279, 0.0023707,buy
2018-03-15,0,0,0,0,0,0,3,1,2,1,2,3,2, 0.0026041, 0.0023372, 0.00194994, 0.0049450, 0.0036472,sell
2018-03-16,1,0,0,0,0,0,3,1,1,1,3,2,2, 0.0002119, 0.0018220, 0.00195352, 0.0013235, 0.0005761,sell
2018-03-17,0,0,0,0,0,0,4,0,0,0,2,0,2,-0.0051529,-0.0006897,-0.00039510,-0.0039819,-0.0027876,sell
2018-03-18,0,0,0,0,0,0,4,0,0,1,3,1,1,-0.0038454,-0.0014336,-0.00044173,-0.0039151,-0.0035058,sell
2018-03-19,1,1,0,0,0,0,4,1,0,0,4,1,2,-0.0094219, 0.0002601, 0.00086160,-0.0055463,-0.0079794,sell
2018-03-20,1,0,1,0,0,0,3,1,1,0,4,1,2, 0.0006617, 0.0053612, 0.00264408, 0.0016780,-0.0011928,buy
2018-03-21,0,1,0,1,0,0,4,0,1,0,3,2,2,-0.0039375, 0.0024997, 0.00048818, 0.0026200, 0.0006637,sell
2018-03-22,0,1,0,1,1,0,2,1,0,0,1,3,2,-0.0032026,-0.0009233, 0.00000044, 0.0008314, 0.0007328,buy
2018-03-23,0,2,0,0,1,0,1,1,1,1,3,2,2,-0.0052209,-0.0027505,-0.00325868,-0.0042242,-0.0058569,sell
2018-03-24,0,2,0,0,0,1,1,0,1,0,2,2,1,-0.0121602,-0.0087190,-0.00422952,-0.0060603,-0.0088242,sell
2018-03-25,1,1,1,0,0,1,1,0,0,1,2,3,1,-0.0049618,-0.0061357,-0.00122151,-0.0034628,-0.0030546,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,2,3,3,-0.0038231,-0.0049453,-0.00265255,-0.0034855,-0.0014632,sell
2018-03-27,1,2,0,1,2,0,1,1,0,1,3,4,2,-0.0016926, 0.0010553,-0.00014484, 0.0011994,-0.0008513,sell
2018-03-28,1,0,2,1,0,0,1,1,0,1,2,3,2, 0.0049921, 0.0014950, 0.00196431, 0.0030594, 0.0043090,buy
2018-03-29,1,0,1,1,0,1,1,1,0,1,3,2,2,-0.0008043,-0.0034415,-0.00012200,-0.0014993,-0.0016237,sell
2018-03-30,1,1,0,0,1,0,1,1,0,1,2,2,2,-0.0029067,-0.0023776,-0.00109258,-0.0030066,-0.0027342,sell
2018-03-31,1,0,0,0,1,0,2,1,0,3,4,3,1, 0.0046172,-0.0005230, 0.00036049,-0.0000727, 0.0005589,buy
2018-04-01,1,0,0,1,1,1,2,1,0,2,5,2,2,-0.0006008,-0.0011731,-0.00007680,-0.0023666,-0.0027155,sell
2018-04-02,0,0,1,1,0,1,2,1,1,2,5,3,1, 0.0043176,-0.0007826,-0.00006876, 0.0020230, 0.0004974,buy
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1, 0.0023670, 0.0001146,-0.00006344,-0.0013492,-0.0030499,sell
2018-04-04,0,1,1,0,1,0,2,1,0,1,2,4,1, 0.0006532, 0.0007020, 0.00069525, 0.0015925, 0.0013807,sell
2018-04-05,0,0,1,1,0,0,2,0,0,2,2,3,1, 0.0026757,-0.0022788,-0.00055504, 0.0011386, 0.0030775,buy
2018-04-06,0,0,2,0,0,0,1,0,0,1,1,2,1, 0.0004082,-0.0025989,-0.00078784,-0.0016430, 0.0002107,buy
2018-04-07,1,2,1,0,0,0,1,0,1,1,2,4,1,-0.0027438,-0.0010949,-0.00068210, 0.0011530, 0.0006895,buy
2018-04-08,0,2,1,0,0,0,1,0,1,2,2,3,2,-0.0027497,-0.0048697,-0.00348523,-0.0027509,-0.0010007,buy
2018-04-09,0,1,1,0,0,0,2,1,1,2,3,4,1, 0.0021949,-0.0010125,-0.00013224, 0.0018470, 0.0014265,buy
2018-04-10,0,1,1,0,0,0,2,0,1,1,2,4,0,-0.0015267,-0.0009109, 0.00005008, 0.0009978, 0.0008551,buy
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1,-0.0030563,-0.0045802,-0.00221792,-0.0012215,-0.0022582,sell
2018-04-12,1,1,0,0,0,0,0,1,2,1,2,3,1,-0.0009438,-0.0015232,-0.00082977, 0.0013256,-0.0009790,buy
2018-04-13,1,1,0,0,0,0,1,1,1,0,2,1,2,-0.0056707,-0.0024547,-0.00125793,-0.0021693,-0.0043824,buy
2018-04-14,1,1,0,0,0,0,1,0,1,1,1,2,2,-0.0037266,-0.0036064,-0.00159821,-0.0014982,-0.0007467,buy
2018-04-15,2,2,0,0,0,0,1,0,1,1,2,3,2,-0.0042646,-0.0013003,-0.00074652, 0.0006839,-0.0002714,buy
2018-04-16,2,2,1,1,0,0,0,2,1,0,3,4,2,-0.0003453, 0.0018920, 0.00151910, 0.0042594, 0.0001673,sell
2018-04-17,1,0,1,2,0,0,0,1,1,0,2,3,1, 0.0002179, 0.0000255, 0.00147330, 0.0023961, 0.0001102,sell
2018-04-18,1,0,0,2,1,0,1,1,0,1,1,4,2, 0.0046253, 0.0011558, 0.00192772, 0.0062862, 0.0068598,sell
2018-04-19,1,0,0,1,1,0,0,2,0,2,2,3,2, 0.0057411,-0.0018338,-0.00012140, 0.0020380, 0.0023279,buy
2018-04-20,1,1,0,1,0,0,1,1,1,1,2,2,3,-0.0025229,-0.0028480,-0.00103776,-0.0001798,-0.0006423,buy
2018-04-21,1,0,1,1,0,1,1,1,0,1,2,3,2, 0.0007691,-0.0032401, 0.00069064, 0.0002929, 0.0011702,sell
2018-04-22,1,0,0,2,0,0,1,1,0,2,2,2,3,-0.0001840,-0.0046367,-0.00098401,-0.0010740, 0.0005826,sell
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,-0.0004359, 0.0003900,-0.00096713, 0.0005546,-0.0008334,sell
2018-04-24,0,0,1,1,1,0,1,1,0,1,2,2,2, 0.0027764, 0.0002201,-0.00033290, 0.0010452, 0.0012127,buy
2018-04-25,0,0,3,1,0,1,1,0,0,1,1,3,3, 0.0026836,-0.0022187, 0.00052767,-0.0003248, 0.0041945,buy
2018-04-26,0,1,1,1,1,1,1,0,0,1,1,3,3,-0.0023380,-0.0048122,-0.00168971,-0.0016633, 0.0010237,sell
2018-04-27,0,1,1,0,2,0,1,0,0,2,1,4,2, 0.0054951, 0.0011110,-0.00057773, 0.0023594, 0.0060023,buy
2018-04-28,0,0,1,0,2,1,0,0,0,2,1,4,1, 0.0052072,-0.0018700,-0.00076608, 0.0002118, 0.0034416,buy
2018-04-29,0,0,1,1,1,1,1,0,1,1,2,4,1, 0.0025034,-0.0000334, 0.00077837, 0.0024976, 0.0037901,buy
2018-04-30,0,0,2,0,1,0,1,1,1,1,2,5,0, 0.0071113, 0.0048305, 0.00313155, 0.0045325, 0.0059414,buy
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1, 0.0001712, 0.0029366, 0.00038172, 0.0011288,-0.0001885,sell
2018-05-02,0,1,1,1,1,0,2,0,1,1,4,3,1, 0.0022463, 0.0043054, 0.00006224, 0.0043241, 0.0026068,buy
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3, 0.0073704, 0.0053459, 0.00111570, 0.0045735, 0.0052548,buy
2018-05-04,1,1,1,0,1,0,1,1,1,1,3,3,2, 0.0030357, 0.0035629, 0.00104678, 0.0030680, 0.0021913,buy
2018-05-05,1,2,0,0,1,0,1,1,2,1,4,3,2,-0.0011094, 0.0029337,-0.00050775, 0.0021655,-0.0019004,buy
2018-05-06,0,1,0,0,0,0,1,2,1,2,4,1,2,-0.0039460,-0.0062237,-0.00371102,-0.0077197,-0.0089243,sell
2018-05-07,0,1,0,0,0,0,2,2,1,1,4,2,1,-0.0036623,-0.0025309,-0.00136738,-0.0034108,-0.0076378,sell
2018-05-08,0,1,0,0,0,0,1,2,2,1,3,2,2,-0.0006220,-0.0016990,-0.00157415, 0.0001182,-0.0031234,buy
2018-05-09,0,1,0,0,0,0,0,1,3,1,2,2,2, 0.0000130,-0.0013195,-0.00232787, 0.0022766,-0.0004792,buy
2018-05-10,2,1,0,1,0,0,0,2,2,1,3,3,3, 0.0038491, 0.0020545, 0.00124823, 0.0066054, 0.0032903,sell
2018-05-11,1,0,0,1,0,0,1,1,0,2,2,2,2,-0.0000316,-0.0048085,-0.00111783,-0.0018222,-0.0004670,sell
2018-05-12,1,1,0,1,0,0,1,1,0,1,2,3,1,-0.0042539,-0.0049837,-0.00103097,-0.0019271,-0.0030593,sell
2018-05-13,2,1,0,1,0,0,1,2,0,0,3,2,2,-0.0054700,-0.0015862, 0.00080841,-0.0016953,-0.0044355,sell
2018-05-14,2,0,1,1,0,0,0,2,1,0,3,2,2, 0.0027270, 0.0031010, 0.00257375, 0.0034107, 0.0011161,sell
2018-05-15,1,1,0,2,0,0,1,1,1,0,3,2,2,-0.0048141,-0.0013901,-0.00040543, 0.0004738,-0.0031392,buy
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4, 0.0038608, 0.0033957, 0.00172051, 0.0043865, 0.0029177,sell
2018-05-17,0,2,1,1,0,0,1,1,2,1,3,2,4,-0.0024114,-0.0013899,-0.00231927,-0.0000457,-0.0017393,buy
2018-05-18,0,2,2,1,0,1,1,0,2,0,3,3,3,-0.0042098,-0.0010805,-0.00107306, 0.0005920,-0.0007882,buy
2018-05-19,0,1,2,1,0,0,1,0,1,1,3,1,3, 0.0000680,-0.0000407,-0.00210864,-0.0001215, 0.0002932,buy
2018-05-20,0,2,1,1,2,0,1,0,2,1,4,2,4, 0.0004984, 0.0051622,-0.00144585, 0.0018877, 0.0015285,buy
2018-05-21,0,2,1,1,1,0,1,0,2,0,3,1,4,-0.0012995, 0.0032634,-0.00214183, 0.0031123, 0.0012492,buy
2018-05-22,0,1,2,1,0,0,1,0,2,0,2,1,4, 0.0023090, 0.0034350,-0.00067782, 0.0052783, 0.0045545,buy
2018-05-23,0,1,0,1,0,2,1,0,2,0,2,2,3,-0.0101153,-0.0078784,-0.00258116,-0.0038365,-0.0052606,sell
2018-05-24,0,1,0,1,1,1,1,0,1,1,1,4,2,-0.0029850,-0.0043717,-0.00121413,-0.0004234, 0.0012897,buy
2018-05-25,0,0,0,1,2,1,1,0,1,1,2,4,1, 0.0029995, 0.0015693, 0.00067371, 0.0034618, 0.0041694,sell
2018-05-26,0,0,0,2,1,2,0,0,1,0,1,4,1,-0.0077981,-0.0076630,-0.00069082,-0.0046477,-0.0045618,sell
2018-05-27,0,0,1,1,1,1,0,0,1,0,1,4,0,-0.0039883,-0.0033474, 0.00044961,-0.0027565,-0.0023859,sell
2018-05-28,0,1,1,1,2,1,1,1,0,0,2,4,2,-0.0004541, 0.0008271, 0.00081201, 0.0021438, 0.0010986,sell
2018-05-29,0,1,1,1,2,1,2,0,0,1,3,3,3,-0.0002292, 0.0015043,-0.00013154, 0.0016154, 0.0024136,buy
2018-05-30,0,0,1,1,1,0,1,0,0,1,2,1,2, 0.0011467,-0.0002984,-0.00155988,-0.0000667, 0.0005178,buy
2018-05-31,1,0,2,0,2,0,1,0,0,0,1,3,2, 0.0074251, 0.0084686, 0.00357973, 0.0068390, 0.0090861,buy
2018-06-01,1,1,1,0,2,0,1,0,1,0,2,3,2, 0.0034340, 0.0074854, 0.00202249, 0.0057777, 0.0055485,buy
2018-06-02,0,1,1,0,2,0,0,2,1,1,3,2,3, 0.0034635, 0.0024041,-0.00085493,-0.0000745,-0.0006461,buy
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2, 0.0042221,-0.0009544,-0.00068249,-0.0017758,-0.0014075,buy
2018-06-04,0,0,1,0,1,0,1,3,0,2,4,2,2, 0.0045842,-0.0007050,-0.00027737,-0.0029229,-0.0039216,buy
2018-06-05,0,0,1,0,0,0,0,3,2,2,3,2,3, 0.0087546,-0.0005980,-0.00056619, 0.0021588, 0.0024854,buy
2018-06-06,1,0,0,0,0,0,0,3,1,2,3,1,3, 0.0032613,-0.0039451,-0.00134104,-0.0021922,-0.0015725,buy
2018-06-07,1,0,0,0,0,0,1,3,0,2,3,0,4,-0.0034342,-0.0066837,-0.00173057,-0.0090114,-0.0066243,sell
2018-06-08,0,0,0,0,0,0,2,2,0,3,3,1,3,-0.0028775,-0.0081649,-0.00266912,-0.0095424,-0.0068391,sell
2018-06-09,0,1,0,0,0,0,1,1,0,1,2,1,1,-0.0083205,-0.0085996,-0.00406406,-0.0082819,-0.0095121,sell
2018-06-10,1,1,1,0,0,0,0,2,0,1,3,1,2,-0.0038866,-0.0053390,-0.00228699,-0.0064694,-0.0071397,sell
2018-06-11,0,1,0,2,0,0,0,1,2,2,4,1,3,-0.0035727,-0.0053952,-0.00431078,-0.0050493,-0.0055744,sell
2018-06-12,0,1,0,2,1,0,1,0,1,1,2,2,3,-0.0016400,-0.0014779,-0.00216847, 0.0004372, 0.0012060,buy
2018-06-13,0,1,0,1,1,0,0,1,1,2,3,1,3,-0.0030082,-0.0054101,-0.00424273,-0.0066557,-0.0058359,sell
2018-06-14,0,2,0,1,0,2,0,0,2,1,3,2,3,-0.0134579,-0.0123869,-0.00557499,-0.0096984,-0.0106588,sell
2018-06-15,0,0,1,1,0,2,0,0,1,1,2,2,2,-0.0056389,-0.0092074,-0.00279048,-0.0054153,-0.0044874,sell
2018-06-16,0,1,0,2,2,1,0,0,0,2,3,3,2,-0.0025462,-0.0055193,-0.00354877,-0.0044318,-0.0035568,sell
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,-0.0046476,-0.0030167,-0.00270691,-0.0036543,-0.0039748,sell
2018-06-18,0,1,2,2,1,1,0,0,1,1,2,4,3, 0.0003224,-0.0019931,-0.00046141,-0.0003779, 0.0022584,buy
2018-06-19,0,2,2,1,1,1,0,0,1,0,3,3,2,-0.0052749,-0.0026975,-0.00201346,-0.0028575,-0.0034340,sell
2018-06-20,0,2,1,0,2,0,0,0,1,1,2,3,2, 0.0002074, 0.0009793,-0.00234768,-0.0006304, 0.0008234,sell
2018-06-21,0,1,1,0,2,0,0,0,1,1,3,2,1, 0.0013830, 0.0023290,-0.00193053,-0.0011183,-0.0009585,sell
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,-0.0037731, 0.0002681,-0.00238082,-0.0029174,-0.0046077,sell
2018-06-23,0,2,2,1,0,2,0,0,2,0,4,2,3,-0.0105330,-0.0073509,-0.00332183,-0.0075615,-0.0088986,sell
2018-06-24,0,2,1,0,1,1,0,1,1,0,3,2,2,-0.0069645,-0.0045508,-0.00317401,-0.0050792,-0.0073384,sell
2018-06-25,0,3,0,0,2,1,1,0,1,0,3,2,3,-0.0100981,-0.0030112,-0.00403705,-0.0051916,-0.0067462,buy
2018-06-26,0,1,0,1,1,1,1,0,1,1,2,2,3,-0.0043765,-0.0045653,-0.00270280,-0.0025058,-0.0014327,sell
2018-06-27,1,1,1,1,1,1,0,0,1,1,2,2,4,-0.0019753,-0.0029033,-0.00134876,-0.0018131,-0.0001721,buy
2018-06-28,1,2,1,2,1,1,0,0,1,1,3,3,4,-0.0058922,-0.0045529,-0.00189037,-0.0038876,-0.0036976,sell
2018-06-29,0,2,0,2,1,1,0,0,1,1,3,2,3,-0.0101428,-0.0084970,-0.00495485,-0.0078238,-0.0081085,sell
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,-0.0006889,-0.0033825,-0.00130397,-0.0011334,-0.0008604,buy
2018-07-01,0,0,0,2,2,1,2,1,0,1,3,5,1, 0.0043251, 0.0030202, 0.00227230, 0.0069011, 0.0049605,buy
2018-07-02,0,0,0,2,1,0,0,1,2,1,1,4,2, 0.0045783, 0.0011703, 0.00074966, 0.0058954, 0.0059131,buy
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3, 0.0066418, 0.0033306, 0.00144518, 0.0078971, 0.0073974,buy
2018-07-04,1,0,1,1,1,0,0,1,0,0,2,2,1,-0.0002624, 0.0002748, 0.00074543, 0.0000976,-0.0018206,sell
2018-07-05,0,0,1,1,1,0,1,0,0,1,1,3,1, 0.0027832,-0.0002189,-0.00006787, 0.0018919, 0.0033866,buy
2018-07-06,0,1,1,0,0,0,1,0,0,0,2,1,0,-0.0084855,-0.0060046,-0.00310445,-0.0059945,-0.0088588,sell
2018-07-07,1,1,2,0,0,0,0,1,0,0,2,1,2,-0.0038794,-0.0029470,-0.00119485,-0.0035875,-0.0042802,sell
2018-07-08,0,1,3,1,1,0,0,0,1,0,3,2,2, 0.0034032, 0.0044937,-0.00017239, 0.0027044, 0.0031743,buy
2018-07-09,0,1,2,1,2,0,1,0,1,0,3,2,3, 0.0051789, 0.0082406, 0.00075353, 0.0064068, 0.0064161,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4, 0.0060399, 0.0061581, 0.00072727, 0.0024279, 0.0040216,buy
2018-07-11,0,2,3,1,1,1,0,1,1,1,4,3,4,-0.0017346,-0.0019051,-0.00134736,-0.0049800,-0.0035741,sell
2018-07-12,0,1,4,1,1,1,0,0,1,0,3,3,3, 0.0023799, 0.0026864, 0.00097733,-0.0000462, 0.0032294,sell
2018-07-13,0,1,3,2,2,0,0,0,0,1,3,3,3, 0.0064044, 0.0050769, 0.00013159, 0.0037599, 0.0055238,buy
2018-07-14,0,2,2,3,3,0,0,0,0,1,3,4,4, 0.0028306, 0.0038317,-0.00040973, 0.0030537, 0.0039229,buy
2018-07-15,0,2,4,2,2,0,0,0,0,0,2,4,4, 0.0059441, 0.0061521, 0.00120761, 0.0061058, 0.0082857,buy
2018-07-16,0,1,3,2,1,1,0,0,0,0,2,4,2,-0.0008799,-0.0016600, 0.00035609,-0.0007025, 0.0006412,buy
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2,-0.0001838,-0.0024290,-0.00123550,-0.0001587, 0.0007932,buy
2018-07-18,0,0,0,1,2,0,0,0,0,1,1,2,1, 0.0011907,-0.0015307,-0.00188940,-0.0007743,-0.0004030,buy
2018-07-19,0,0,0,2,1,1,0,0,0,0,2,1,1,-0.0070679,-0.0068499,-0.00312660,-0.0038211,-0.0071075,sell
2018-07-20,0,0,0,3,0,1,0,0,1,0,2,2,1,-0.0077826,-0.0075642,-0.00240763,-0.0028482,-0.0060498,sell
2018-07-21,0,0,1,2,0,1,0,1,0,1,3,2,1,-0.0028034,-0.0072101,-0.00251047,-0.0035376,-0.0058819,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,-0.0040444,-0.0024769,-0.00177417,-0.0011219,-0.0007358,buy
2018-07-23,0,1,0,4,1,1,1,0,0,2,4,3,3,-0.0073226,-0.0065490,-0.00315905,-0.0046289,-0.0040204,sell
2018-07-24,1,0,1,3,1,1,0,0,0,2,3,2,4,-0.0008680,-0.0036088,-0.00127867,-0.0026096,-0.0003723,sell
2018-07-25,1,1,1,2,1,1,0,0,1,1,3,3,3,-0.0016747,-0.0019126,-0.00064350,-0.0006219,-0.0002553,buy
2018-07-26,0,2,0,2,1,1,0,0,1,1,3,2,3,-0.0101428,-0.0084970,-0.00495485,-0.0078238,-0.0081085,sell
2018-07-27,0,1,0,2,1,1,1,1,0,2,3,3,3,-0.0043755,-0.0072126,-0.00276595,-0.0048002,-0.0042747,sell
2018-07-28,0,1,0,2,1,1,2,1,0,1,3,4,2,-0.0036484,-0.0032177,-0.00042199, 0.0004488,-0.0013062,sell
2018-07-29,0,1,0,1,1,0,1,1,2,1,1,4,3, 0.0026762, 0.0014171, 0.00041682, 0.0059682, 0.0057485,sell
2018-07-30,0,1,0,1,1,0,0,0,2,0,0,4,1,-0.0038163,-0.0011768,-0.00044268, 0.0008518, 0.0009761,buy
2018-07-31,1,1,0,1,0,0,0,1,0,0,1,2,1,-0.0085126,-0.0075278,-0.00201935,-0.0047112,-0.0070255,sell
2018-08-01,0,1,0,1,0,0,1,0,0,1,0,3,1,-0.0065580,-0.0086793,-0.00284623,-0.0045457,-0.0028822,sell
2018-08-02,0,1,0,1,0,0,1,0,0,1,1,3,0,-0.0072903,-0.0084170,-0.00296836,-0.0047800,-0.0051801,sell
2018-08-03,1,1,1,1,0,0,1,1,0,0,2,3,1,-0.0038327,-0.0020122, 0.00046226,-0.0005223,-0.0024763,buy
2018-08-04,1,1,1,2,2,0,0,1,1,0,4,3,2, 0.0020627, 0.0059369, 0.00156413, 0.0037159, 0.0008635,sell
2018-08-05,0,2,0,2,3,0,0,0,1,0,3,2,3,-0.0024584, 0.0024848,-0.00237976,-0.0005425,-0.0009278,sell
2018-08-06,0,2,0,2,4,0,1,0,0,2,3,4,4, 0.0013360, 0.0028699,-0.00116181, 0.0000426, 0.0020423,buy
2018-08-07,0,3,0,2,3,0,0,1,0,2,4,3,4,-0.0094153,-0.0059537,-0.00450171,-0.0125535,-0.0123481,sell
2018-08-08,0,3,0,2,3,1,0,0,1,1,3,4,4,-0.0085325,-0.0042753,-0.00329995,-0.0065421,-0.0059630,sell
2018-08-09,0,2,1,2,3,0,0,0,0,1,3,3,3, 0.0000544, 0.0015963,-0.00210918,-0.0007512, 0.0000157,sell
