Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,0,0,2.7,0.14, 0.00407928, 0.0005625,-0.0026875, 0.0025297, 0.00252973,buy
2016-03-04,0,0,2.43,0.64, 0.00100099, 0.0043187, 0.0119778, 0.0040015, 0.00467498,buy
2016-03-05,0,0,1.72,1.05, 0.01102805, 0.0164360, 0.0150275, 0.0045079, 0.01091945,buy
2016-03-06,0,0.27,1.84,0.85, 0.00902019, 0.0060023, 0.0074757, 0.0130787, 0.00768921,buy
2016-03-07,0,0.73,1.77,0.31,-0.00824191,-0.0082419,-0.0083120,-0.0082419,-0.00824191,sell
2016-03-08,0,1.19,0.89,0.13,-0.01141464,-0.0097715, 0.0010647,-0.0113739,-0.01307265,sell
2016-03-09,0,0.69,0.37,0, 0.00983974,-0.0031780, 0.0000803,-0.0039035, 0.00970744,buy
2016-03-10,0,0.25,0,0, 0.01336225, 0.0053890, 0.0125466, 0.0125466, 0.01595263,buy
2016-03-11,0,0,0,0,-0.00219291, 0.0006486,-0.0009085,-0.0001497, 0.00014105,buy
2016-03-12,0,0,0.52,0.13,-0.01357256,-0.0131934,-0.0121011,-0.0194166,-0.01245450,sell
2016-03-13,0,0,1.08,0.44, 0.00798644, 0.0135208, 0.0079864, 0.0022143, 0.00352622,buy
2016-03-14,0,0.55,2.82,1.17, 0.01839633, 0.0173969, 0.0186532, 0.0173767, 0.01839633,buy
2016-03-15,0,1.17,3.17,0.97, 0.00750833, 0.0044642, 0.0048689, 0.0027485, 0.00812997,buy
2016-03-16,0,0.42,1.25,0.24, 0.00016002, 0.0002007,-0.0059706,-0.0018913, 0.00198922,buy
2016-03-17,0,0,0.32,0.1, 0.00196713, 0.0076355, 0.0067563, 0.0162137, 0.00841915,buy
2016-03-19,0,0,0,0, 0.00552312, 0.0109893, 0.0039058,-0.0008972, 0.00573992,buy
2016-03-20,0,0,0,0, 0.00468356,-0.0012085,-0.0039394, 0.0071543,-0.00326567,buy
2016-03-21,0,0,0,0,-0.01348884,-0.0183986,-0.0172180,-0.0156588,-0.02008658,sell
2016-03-22,0,0,0,0, 0.00033032,-0.0009229,-0.0020163, 0.0057074,-0.00297525,buy
2016-03-23,0.8,0,0,0,-0.00088957,-0.0003113,-0.0037516,-0.0012043, 0.00641559,buy
2016-03-24,2.7,0.63,0.35,0.26,-0.00367827,-0.0073878,-0.0070641,-0.0072578,-0.00725775,sell
2016-03-25,3.29,1.2,1.03,0.59, 0.00348774, 0.0009560, 0.0040009, 0.0062243, 0.00484556,buy
2016-03-26,2.36,0.65,1.78,0.43,-0.00269402,-0.0069772,-0.0028806,-0.0032016,-0.01067694,sell
2016-03-27,1.38,0,1.01,0.14,-0.01842475,-0.0223031,-0.0200656,-0.0214944,-0.01773985,sell
2016-03-28,0.69,0,0.34,0, 0.00539908, 0.0057153, 0.0057153, 0.0056272, 0.00571532,buy
2016-03-29,1.81,0,0,0.18,-0.01537835,-0.0151656,-0.0140020,-0.0147525,-0.01708052,sell
2016-03-30,1.98,0,0,0.59,-0.00687282,-0.0038715,-0.0081154,-0.0024280,-0.00564201,sell
2016-03-31,0.41,0,0,0.3,-0.01035114,-0.0064829,-0.0031028,-0.0050274,-0.00310275,sell
2016-04-01,0,0,0,0,-0.01199526, 0.0009785,-0.0066012,-0.0083860,-0.01276477,sell
2016-04-03,0.43,0,0,0, 0.00158189,-0.0060044,-0.0052046,-0.0030349,-0.00356597,sell
2016-04-04,1.06,0,0,0.12,-0.00286574,-0.0052824,-0.0014828,-0.0014828,-0.00019335,buy
2016-04-05,1.98,0,0,0.28, 0.00734927, 0.0112502, 0.0133266, 0.0107745, 0.01053726,buy
2016-04-06,1.49,0,0,0.59,-0.01860969,-0.0002587,-0.0082785, 0.0023911,-0.00573031,buy
2016-04-07,0.61,0,0,0.52,-0.02117746,-0.0176298,-0.0179679,-0.0201069,-0.01960813,sell
2016-04-08,0,0,0,0.22, 0.01238509, 0.0092023, 0.0031587, 0.0041779, 0.00912945,buy
2016-04-09,0,0,0,0, 0.00468356,-0.0012085,-0.0039394, 0.0071543,-0.00326567,buy
2016-04-10,0,0,0,0,-0.01314539,-0.0136254,-0.0137600,-0.0154948,-0.01757060,sell
2016-04-11,0.83,0,1,0,-0.00586558,-0.0078479,-0.0162870,-0.0149283,-0.00661818,sell
2016-04-12,1.96,0,1.77,0, 0.01079948, 0.0107995, 0.0079524, 0.0109918, 0.00859057,buy
2016-04-13,2.47,0,0.84,0,-0.00537841,-0.0054191,-0.0074297,-0.0051858,-0.00963268,sell
2016-04-14,2.52,0,0,0,-0.00398216, 0.0024238,-0.0033311, 0.0039985,-0.00331281,buy
2016-04-15,1.76,0,0,0,-0.02876310,-0.0251473,-0.0288004,-0.0290034,-0.02028880,sell
2016-04-16,1.72,0,0,0, 0.01010674, 0.0074188, 0.0096286, 0.0045388, 0.00958750,buy
2016-04-17,2.93,0,0,0,-0.00284236, 0.0076903,-0.0011205, 0.0064964, 0.00548048,buy
2016-04-18,3.1,0,0,0.22, 0.00738100, 0.0081002, 0.0073810, 0.0081002, 0.00803801,buy
2016-04-19,1.76,0,0,0.59,-0.01008395,-0.0058304,-0.0093374,-0.0045497,-0.00770021,sell
2016-04-20,0.41,0,0,0.52,-0.01636219,-0.0114924,-0.0139419,-0.0163622,-0.01289191,sell
2016-04-21,0,0,0,0.17,-0.01410838,-0.0165759,-0.0085526,-0.0065053, 0.00023444,sell
2016-04-22,0,0,0,0,-0.00219291, 0.0006486,-0.0009085,-0.0001497, 0.00014105,buy
2016-04-23,0,0,0,0,-0.00747094,-0.0107492,-0.0094550,-0.0090980,-0.00757049,sell
2016-04-24,0,0,0,0,-0.00849714,-0.0022669, 0.0033287,-0.0064756,-0.00210851,buy
2016-04-27,0,0,0,0, 0.01060134, 0.0050199,-0.0027314, 0.0059225, 0.01313680,buy
2016-04-28,0,0,0,0,-0.00213383, 0.0070642,-0.0018352,-0.0071545, 0.00631725,buy
2016-04-29,0,0,0.49,0,-0.02155333,-0.0041444,-0.0156525,-0.0041444,-0.00772840,sell
2016-04-30,0,0,1.14,0,-0.00395568,-0.0051301,-0.0051301,-0.0076975,-0.00395568,sell
2016-05-01,0.59,0,1.8,0,-0.01645104,-0.0145463,-0.0166587,-0.0188340,-0.01546461,sell
2016-05-02,1.44,0,1.18,0, 0.00609034, 0.0020995,-0.0013418,-0.0030660,-0.00288799,buy
2016-05-03,1.98,0,0.51,0,-0.01244959,-0.0143573,-0.0143573,-0.0002425,-0.00853145,sell
2016-05-04,1.11,0,0,0,-0.00680375,-0.0022620,-0.0055093,-0.0058981,-0.00911635,sell
2016-05-05,0.96,0,0,0, 0.00055990, 0.0016313, 0.0036717,-0.0003907,-0.00166301,buy
2016-05-06,1.2,0,0,0, 0.01723730, 0.0170281, 0.0184248, 0.0171814, 0.01773901,buy
2016-05-07,1.98,0,0.33,0,-0.00015960, 0.0000012, 0.0000012, 0.0030557,-0.00308855,buy
2016-05-08,1.34,0,0.97,0, 0.00484776, 0.0059185, 0.0040830,-0.0108268, 0.00453116,buy
2016-05-09,1.74,0,1.77,0, 0.00225945,-0.0061264, 0.0038741,-0.0057215,-0.00612645,sell
2016-05-10,2.66,0,1.08,0, 0.00941292, 0.0097726, 0.0091817, 0.0031890, 0.01009069,buy
2016-05-11,2.71,0,0.37,0,-0.00355116,-0.0198890,-0.0041124,-0.0036315,-0.00575644,sell
2016-05-12,2.94,0,0,0,-0.00303439,-0.0018968, 0.0012826, 0.0050735,-0.00304273,buy
2016-05-13,3.68,0,0,0,-0.01193182,-0.0024711,-0.0116281,-0.0054276,-0.00871423,sell
2016-05-14,3.26,0,0,0,-0.01057078, 0.0021560,-0.0105708,-0.0008613,-0.00254162,sell
2016-05-15,1.57,0,0,0, 0.00074899, 0.0007490, 0.0033770, 0.0036151, 0.00074899,buy
2016-05-16,0.56,0,0,0,-0.00986493,-0.0085036,-0.0053108,-0.0050004,-0.00028983,sell
2016-05-17,0.81,0,0,0,-0.01741726,-0.0112132,-0.0109457,-0.0170012,-0.00498101,sell
2016-05-18,0.56,0,0,0,-0.00986493,-0.0085036,-0.0053108,-0.0050004,-0.00028983,sell
2016-05-19,0.7,0.39,0,0,-0.00632486, 0.0000345, 0.0000345, 0.0006169,-0.01453478,buy
2016-05-20,0.83,0.99,0,0,-0.00144582, 0.0024723,-0.0011029, 0.0068678,-0.00144582,buy
2016-05-21,0.93,1.86,0,0,-0.01026268,-0.0098956,-0.0251572,-0.0250367,-0.01106512,sell
2016-05-22,0.97,2.08,0,0,-0.01113498,-0.0072518,-0.0204758,-0.0178067,-0.00912843,sell
2016-05-23,0.97,1.32,0,0, 0.00086593,-0.0062492,-0.0059053,-0.0056152, 0.00310167,sell
2016-05-24,0.94,1.19,0,0, 0.00009773, 0.0030740, 0.0042204, 0.0057498, 0.00329928,buy
2016-05-25,0.87,1.18,0,0, 0.01346895, 0.0097043, 0.0132225, 0.0141537, 0.01454370,buy
2016-05-26,0.73,0.34,0,0, 0.00536411, 0.0038657, 0.0046530, 0.0053641, 0.00574397,buy
2016-05-27,1.03,0,0,0,-0.00958585,-0.0071697,-0.0095703,-0.0092863,-0.00949384,sell
2016-05-28,1.12,0,0,0,-0.00807897,-0.0066634,-0.0083186,-0.0063711,-0.00747450,sell
2016-05-29,1.07,0,0,0,-0.01146183,-0.0085966,-0.0104077,-0.0110196,-0.01178346,sell
2016-05-30,1.81,0,0,0,-0.02563337,-0.0261257,-0.0251400,-0.0254140,-0.02174254,sell
2016-05-31,2,0,0,0.23,-0.00258148,-0.0034766,-0.0044708,-0.0004782,-0.00359480,buy
2016-06-01,1.19,0.36,0,0.68,-0.01339915,-0.0075717,-0.0094723,-0.0117755,-0.00871117,sell
2016-06-02,0.62,1.23,0,1.24,-0.00154569, 0.0035753,-0.0041658, 0.0083027,-0.00861276,buy
2016-06-03,0,2.29,0,1.48, 0.00108402, 0.0030218, 0.0023063, 0.0087699, 0.00242100,buy
2016-06-04,0,1.8,0,1.51,-0.00223694,-0.0023479,-0.0052022, 0.0064297,-0.00629709,buy
2016-06-05,0,0.64,0,0.98,-0.01456526,-0.0120708,-0.0095475,-0.0128383,-0.01604530,sell
2016-06-06,0,0,0,0.4,-0.01085262,-0.0112705,-0.0059201,-0.0059201,-0.00560149,sell
2016-06-07,0,0,0,0, 0.00240495, 0.0014585, 0.0043558, 0.0026340,-0.00558807,buy
2016-06-08,0,0.46,0,0, 0.00586565, 0.0008563, 0.0056462, 0.0033246, 0.00618847,buy
2016-06-09,0,1.2,0,0,-0.00435772,-0.0049605,-0.0067784,-0.0035233,-0.00186285,sell
2016-06-10,0,0.82,0.3,0, 0.00139667,-0.0035868,-0.0058056, 0.0011265,-0.00251985,buy
2016-06-11,0,0.22,0.87,0, 0.00806858,-0.0017361, 0.0015429,-0.0024580, 0.00202018,buy
2016-06-12,0,0,2.37,0, 0.00525911, 0.0097948, 0.0053376, 0.0052591, 0.01416511,buy
2016-06-13,0,0,2.55,0, 0.01572201, 0.0209157, 0.0157220, 0.0157220, 0.01598797,buy
2016-06-14,0,0,2.22,0,-0.00094337,-0.0022811, 0.0036447,-0.0022811,-0.00608648,buy
2016-06-15,0,0,1.04,0, 0.00314431, 0.0068802, 0.0021446, 0.0072641, 0.00679903,buy
2016-06-16,0,0,0.46,0,-0.00874414,-0.0049761,-0.0013468,-0.0075763,-0.00177117,sell
2016-06-19,0,0.42,0,0.19,-0.00027764, 0.0011543, 0.0006549,-0.0009380,-0.00161803,buy
2016-06-20,0,1.19,0,0.59,-0.00659667,-0.0051929,-0.0069730,-0.0060988, 0.00101149,sell
2016-06-21,0,0.65,0,0.52,-0.00259029,-0.0038845,-0.0025903,-0.0020446,-0.00259029,sell
2016-06-22,0,0,0,0.6,-0.01890788,-0.0075135,-0.0183544,-0.0262416,-0.01543757,sell
2016-06-23,0,0,0,0.56,-0.02801272,-0.0258195,-0.0295357,-0.0293568,-0.01819143,sell
2016-06-24,0,0,0,0.12,-0.02039069,-0.0175625,-0.0146555,-0.0146555,-0.00198093,sell
2016-06-25,0.34,0,0,0,-0.01335873,-0.0041806,-0.0107237, 0.0015653,-0.01315542,sell
2016-06-26,1.02,0,1.39,0, 0.00622333, 0.0096280,-0.0096944, 0.0071800,-0.00114503,buy
2016-06-27,1.98,0,1.74,0, 0.00936218, 0.0099474, 0.0064520, 0.0134870, 0.00280141,buy
2016-06-28,1.26,0,0.36,0,-0.00329952,-0.0032995,-0.0006136, 0.0030855,-0.00576357,buy
2016-06-29,0.42,0.32,0,0, 0.00367793, 0.0172341, 0.0132681, 0.0123742,-0.00674056,buy
2016-06-30,0,0.97,0.79,0,-0.00176200,-0.0030237, 0.0127722, 0.0023065, 0.00197803,buy
2016-07-01,0.55,1.17,1.78,0,-0.00622480,-0.0102603,-0.0098821,-0.0112021,-0.01025952,sell
2016-07-02,1.3,0.46,1.49,0, 0.00605427, 0.0145571, 0.0137817, 0.0074727, 0.01104539,buy
2016-07-03,2,0,0.56,0,-0.00217301, 0.0048871, 0.0048871, 0.0095002, 0.00213840,buy
2016-07-04,1.94,0,0,0,-0.00402245,-0.0019751, 0.0011389, 0.0019847,-0.00123708,buy
2016-07-05,3.29,0.21,0,0.1, 0.00248314, 0.0025480, 0.0048288, 0.0025480, 0.00254804,buy
2016-07-06,2.74,0.93,0,0.3, 0.00484228, 0.0006038, 0.0048429, 0.0048429, 0.00462675,buy
2016-07-07,1.7,2.37,1.2,0.59, 0.00295614, 0.0022345,-0.0051535, 0.0050781,-0.00077598,buy
2016-07-08,0.62,1.59,2.5,0.39,-0.00488280,-0.0052634,-0.0052634,-0.0134726,-0.00526343,sell
2016-07-09,0,0.47,2.08,0.13,-0.01720223,-0.0164426,-0.0172022,-0.0172022,-0.01390187,sell
2016-07-10,1.6,0,1.77,0.31, 0.00294796, 0.0029480, 0.0051704, 0.0081337, 0.00819602,buy
2016-07-11,2,0,1.04,0.58,-0.00229262, 0.0020515,-0.0044184,-0.0047604,-0.00238816,buy
2016-07-12,0.41,0,0.51,0.17, 0.00700009, 0.0099694,-0.0043539,-0.0040236,-0.00402363,buy
2016-07-14,0.46,0,0,0.15,-0.01216759,-0.0117921,-0.0117921,-0.0124804,-0.00958053,sell
2016-07-15,0.9,0,0,0.36, 0.01288484, 0.0231665, 0.0154075, 0.0133456, 0.01200092,buy
2016-07-16,1.75,0,0,0.59,-0.00521817, 0.0083548,-0.0011430, 0.0101860,-0.00255077,buy
2016-07-17,1.98,0,0,0.42, 0.00230564, 0.0095653, 0.0089144, 0.0069233, 0.00317860,buy
2016-07-18,2.32,0,0,0.18,-0.01044320,-0.0127457,-0.0136699,-0.0103541,-0.01366986,sell
2016-07-19,3.56,0,0,0,-0.01325487,-0.0128135,-0.0095795,-0.0128135,-0.00765709,sell
2016-07-20,2.53,0,0,0,-0.01417796,-0.0181656,-0.0165459,-0.0165459,-0.01796842,sell
2016-07-21,1.2,0,0,0, 0.01723730, 0.0170281, 0.0184248, 0.0171814, 0.01773901,buy
2016-07-22,0.39,0,0,0, 0.00157764, 0.0034081, 0.0028608, 0.0057663, 0.00286079,buy
2016-07-26,1.17,0,0,0, 0.02032800, 0.0198258, 0.0192922, 0.0201175, 0.02000286,buy
2016-07-27,1.98,0,0,0,-0.00606320,-0.0110144,-0.0100021,-0.0060070,-0.01366949,sell
2016-07-28,0.75,0,0,0.22,-0.00774924,-0.0023649,-0.0027103,-0.0070458,-0.00886971,sell
2016-07-29,0,0,0,0.59, 0.00308296,-0.0001622, 0.0066720, 0.0122318, 0.00805707,buy
2016-07-30,0.95,0,0.37,0.52, 0.00428791, 0.0033182, 0.0068755,-0.0034135, 0.00642831,buy
2016-07-31,2.59,0,1.01,0.18,-0.00761837, 0.0051032, 0.0051032, 0.0041078, 0.00616013,buy
2016-08-01,3.96,0,1.8,0,-0.00973378,-0.0075451,-0.0166988,-0.0134991,-0.01573522,sell
2016-08-02,2.4,0,1.16,0,-0.01284744,-0.0128474,-0.0123271,-0.0128474,-0.01575490,sell
2016-08-03,0.67,0,0.45,0, 0.00482989, 0.0031358, 0.0034824, 0.0034973, 0.00313580,buy
2016-08-04,0,0,0,0.13,-0.00339624,-0.0033791,-0.0053014,-0.0085916,-0.00178301,sell
2016-08-05,0,0,0,0.57, 0.00659798,-0.0038131, 0.0040995, 0.0087862, 0.00677953,buy
2016-08-06,0,0.51,0,1.17,-0.00882786,-0.0055778,-0.0055778,-0.0145763,-0.01286303,sell
2016-08-07,0,1.18,0,0.94, 0.00606900, 0.0059607, 0.0054567, 0.0059607, 0.01046766,buy
2016-08-08,0,0.83,0.42,0.4,-0.00285051,-0.0046465,-0.0042060,-0.0005059,-0.00042664,sell
2016-08-09,0.66,0.26,0.89,0.14,-0.00461041, 0.0047618,-0.0042856,-0.0134265,-0.00315569,sell
2016-08-10,1.96,0,1.78,0, 0.00751611, 0.0075161, 0.0063208, 0.0122545, 0.00079272,buy
2016-08-11,1.95,0,1.68,0, 0.00760207, 0.0076021, 0.0048047, 0.0084025, 0.00313350,buy
2016-08-12,0.67,0,0.8,0.3,-0.01378966, 0.0004582,-0.0140761,-0.0098642,-0.01287350,sell
2016-08-13,0,0.51,0.38,0.59,-0.01158569,-0.0115857,-0.0115857,-0.0111713,-0.01146602,sell
2016-08-14,0.39,1.19,0,0.39, 0.00806008, 0.0097624, 0.0055738, 0.0005457, 0.00511209,buy
2016-08-15,0.92,0.87,0,0.13,-0.01570559,-0.0135385,-0.0146714,-0.0156896,-0.01570559,sell
2016-08-16,2.53,0.28,0,0,-0.02062862,-0.0176908,-0.0145891,-0.0182696,-0.01773682,sell
2016-08-17,3.49,0,0,0, 0.00093102, 0.0019539, 0.0062003,-0.0078549, 0.00467828,buy
2016-08-18,2.72,0,0,0,-0.00623726,-0.0077354,-0.0064344,-0.0012565,-0.00629505,sell
2016-08-19,0.74,0,0,0, 0.00257467,-0.0076066, 0.0036115, 0.0033458,-0.00143346,buy
2016-08-20,0,0,0,0,-0.01240745,-0.0073089,-0.0156929,-0.0046266,-0.00661853,sell
2016-08-21,0,0,0,0,-0.01581655,-0.0073154,-0.0100704,-0.0097146,-0.00971465,sell
2016-08-22,0,0,0,0.12, 0.00229280, 0.0030651, 0.0022928,-0.0092662,-0.00256152,buy
2016-08-23,0,0,0,0.19,-0.01074400,-0.0008613,-0.0098881,-0.0138309,-0.01203924,sell
2016-08-24,0,0,0,0.31,-0.01032900, 0.0062791,-0.0104881,-0.0135936,-0.01192448,sell
2016-08-25,0,0,0,0.51,-0.02138004,-0.0197193,-0.0213435,-0.0213435,-0.02141308,sell
2016-08-26,0,0,0,0.6,-0.01927172,-0.0201552,-0.0253458,-0.0251935,-0.01944782,sell
2016-08-27,0,0,0,0.42, 0.00287480, 0.0095168,-0.0019554,-0.0065147,-0.00117188,buy
2016-08-28,0,0,0,0.25, 0.00155073, 0.0013498, 0.0015186,-0.0037759, 0.00134980,buy
2016-08-29,0,0,0,0.15,-0.00780742,-0.0043730,-0.0087173,-0.0105550,-0.00828422,sell
2016-08-30,0,0,0,0,-0.00433624,-0.0029449,-0.0052705,-0.0025906,-0.00007223,buy
2016-08-31,0,0.26,0,0.22,-0.00895994, 0.0092352,-0.0147878,-0.0142298,-0.01027751,sell
2016-09-01,0,0.63,0,0.52,-0.00553549,-0.0098840,-0.0051610,-0.0051610,-0.00655526,sell
2016-09-02,0,1.19,0,0.59,-0.00393258,-0.0010082,-0.0043490,-0.0010082,-0.00014649,buy
2016-09-03,0,0.92,0,0.29, 0.00284400,-0.0032161, 0.0047314, 0.0034777, 0.00241991,buy
2016-09-04,0,0.38,0,0.13,-0.01313514, 0.0079626,-0.0056447,-0.0052586,-0.00799476,buy
2016-09-05,0.66,0,0.36,0, 0.01138902, 0.0010406, 0.0106979, 0.0064368, 0.00133759,buy
2016-09-06,1.59,0,1.36,0, 0.00626237,-0.0012131,-0.0004122, 0.0004579,-0.00630737,buy
2016-09-07,1.98,0,2.32,0, 0.00794995, 0.0079499, 0.0051466, 0.0093981, 0.00164312,buy
2016-09-08,1.02,0,1.99,0.12,-0.00212239,-0.0012308,-0.0044389,-0.0111801,-0.00633549,sell
2016-09-09,0.42,0,2.01,0.3, 0.01848887, 0.0089414, 0.0191726, 0.0068671, 0.01153466,buy
2016-09-10,0,0,1.8,0.63, 0.00908130, 0.0066668, 0.0068822, 0.0091390, 0.00722542,buy
2016-09-11,0,0,1.11,1.09,-0.00211756, 0.0132010, 0.0164111, 0.0036837, 0.00524075,buy
2016-09-12,0,0,1,1.46,-0.00106741,-0.0005686,-0.0010674,-0.0003691,-0.00544625,buy
2016-09-13,0,0,1.55,1.28,-0.01303375,-0.0102627,-0.0101827,-0.0076724,-0.00895095,sell
2016-09-14,0.52,0,1.75,1.22, 0.00473843, 0.0041146, 0.0020419, 0.0002765, 0.00316816,buy
2016-09-15,0.91,0,0.81,1.01,-0.01145108,-0.0045734, 0.0073456,-0.0001849,-0.00515482,sell
2016-09-16,1.64,0.26,0.47,0.59,-0.01395614,-0.0135790,-0.0157171,-0.0165903,-0.01349654,sell
2016-09-17,2.62,0.78,0.8,0.35, 0.01009921, 0.0049371, 0.0037355, 0.0123658,-0.00718850,buy
2016-09-18,2.36,1.19,1.35,0.16,-0.01531000,-0.0088256,-0.0095804,-0.0063622,-0.01174796,sell
2016-09-19,2.26,0.57,1.8,0.12,-0.00312962,-0.0039261,-0.0039261,-0.0036152,-0.00614262,sell
2016-09-20,2.39,0,1.39,0,-0.01111158,-0.0111116,-0.0104606,-0.0117627,-0.01469295,sell
2016-09-21,2,0,0.81,0, 0.00147309, 0.0017883, 0.0027646, 0.0036480,-0.00334659,buy
2016-09-22,1.9,0,0.49,0, 0.00695183, 0.0100653, 0.0100653, 0.0106937, 0.00522808,buy
2016-09-23,2,0,0,0, 0.00525110, 0.0060079, 0.0044234, 0.0080609,-0.00235995,buy
2016-09-24,1.75,0,0,0,-0.01074089,-0.0104267,-0.0110464,-0.0075854,-0.01171938,sell
2016-09-25,1.26,0,0,0,-0.00929939,-0.0091203,-0.0091857,-0.0078460,-0.01178122,sell
2016-09-26,0.78,0,0,0,-0.00082566,-0.0010659,-0.0037516,-0.0011404, 0.00641559,buy
2016-09-27,0.43,0,0,0, 0.00267660, 0.0017044, 0.0034520,-0.0033712, 0.00594044,buy
2016-09-28,0,0,0,0,-0.00701691, 0.0031609, 0.0033058, 0.0035680, 0.00153321,buy
2016-09-30,0.87,0,0,0,-0.01262271,-0.0102652,-0.0093023,-0.0126227,-0.00739811,sell
2016-10-01,1.98,0,0,0.12,-0.01189040,-0.0116195,-0.0119552,-0.0128410,-0.01260295,sell
2016-10-02,1.46,0,0.44,0.18,-0.01579181,-0.0128492,-0.0136128,-0.0130950,-0.01032627,sell
2016-10-03,0.48,0,1.78,0.27, 0.01585745, 0.0075386, 0.0151637, 0.0116479, 0.00725400,buy
2016-10-04,0,0,4.24,0.41, 0.01556019, 0.0155602, 0.0137331, 0.0075992, 0.01583631,buy
2016-10-05,0,0,4.52,0.72, 0.00971434, 0.0069759, 0.0215488, 0.0042123, 0.02186674,buy
2016-10-06,0,0,2.65,0.86, 0.01486191, 0.0028690, 0.0146824, 0.0199716,-0.00278938,buy
2016-10-07,0,0,0.54,0.97, 0.00469092, 0.0092622, 0.0150509, 0.0103098, 0.01740234,buy
2016-10-08,0,0,0.32,0.76,-0.00470213,-0.0091703,-0.0044158,-0.0047021,-0.00358121,sell
2016-10-09,0,0,0.6,0.38, 0.01313610, 0.0065074, 0.0113032, 0.0009536,-0.00129164,buy
2016-10-10,0,0,1.12,0.11, 0.00775096, 0.0030761, 0.0008100, 0.0024557, 0.00504394,buy
2016-10-11,0,0,1.78,0.1,-0.00559094,-0.0055909,-0.0052356,-0.0123170,-0.01012339,sell
2016-10-12,0,0,1.49,0.25,-0.00272838,-0.0030927, 0.0003622,-0.0027284,-0.00560338,buy
2016-10-13,0,0.3,1.33,0.6,-0.00136766,-0.0031006,-0.0013254,-0.0037203,-0.00072766,buy
2016-10-14,0,0.76,2.2,0.63, 0.00943866, 0.0046756, 0.0002763, 0.0046756, 0.00837134,buy
2016-10-15,0.4,1.19,1.31,0.69, 0.01240708, 0.0033335, 0.0000229, 0.0051057, 0.00475657,buy
2016-10-16,0.94,0.72,0.3,0.58, 0.00457558, 0.0013800,-0.0043523, 0.0101920, 0.00404422,buy
2016-10-17,1.98,0.29,0,0.15, 0.00806200, 0.0080620, 0.0078418,-0.0022763,-0.00396315,buy
2016-10-18,1.75,0,0,0,-0.01975991,-0.0189980,-0.0197599,-0.0197628,-0.00329782,sell
2016-10-19,0.74,0.68,0,0, 0.00260106, 0.0061013, 0.0061013, 0.0047760, 0.00250050,buy
2016-10-20,0,1.19,0,0,-0.00055996,-0.0074349, 0.0000223, 0.0019463, 0.00194630,buy
2016-10-21,0,0.42,0,0.16,-0.00734910, 0.0045329,-0.0056720,-0.0102456,-0.00585756,sell
2016-10-22,0,0,0,0.32,-0.01237453,-0.0094899,-0.0104982,-0.0118759,-0.02192004,sell
2016-10-23,0,0,0,0.59, 0.00308296,-0.0001622, 0.0066720, 0.0122318, 0.00805707,buy
2016-10-24,0,0,0.4,0.99,-0.00535131, 0.0049629, 0.0124279, 0.0093389, 0.00894068,buy
2016-10-25,0,0,0.98,1.39,-0.00297711,-0.0029060,-0.0029771,-0.0036259,-0.00282049,buy
2016-10-26,0,0,1.77,1.26,-0.00805149,-0.0086755,-0.0149500, 0.0001174,-0.00818718,sell
2016-10-27,0,0,1.29,0.59,-0.01718592,-0.0180298,-0.0062046,-0.0088901,-0.01453824,sell
2016-10-28,0,0,0.54,0.52,-0.01082178,-0.0120377,-0.0117566,-0.0117566,-0.00681023,sell
2016-10-29,0.85,0,0,0.59, 0.00599063, 0.0132578,-0.0053428, 0.0110158,-0.00000488,buy
2016-10-30,2.57,0,0,0.34,-0.01796690,-0.0149560,-0.0086518,-0.0181421,-0.01436144,sell
2016-10-31,2.43,0,0,0.17,-0.00435874,-0.0121795,-0.0110318,-0.0024420,-0.01187842,sell
2016-11-01,1.98,0,0.31,0, 0.00171705, 0.0018779, 0.0018779, 0.0042918,-0.00320664,buy
2016-11-02,1.1,0,1.25,0, 0.01467403, 0.0108378, 0.0008233, 0.0165419, 0.01088756,buy
2016-11-03,0.92,0,1.78,0,-0.00104667, 0.0034720,-0.0009154,-0.0090176,-0.00175979,sell
2016-11-04,1.43,0,0.6,0,-0.00414012,-0.0041401, 0.0017139,-0.0066210,-0.00736428,sell
2016-11-05,1.96,0,0.53,0, 0.00214192, 0.0074362, 0.0074362, 0.0095002, 0.00241440,buy
2016-11-06,0.89,0,1.28,0, 0.00277645, 0.0088755,-0.0050036, 0.0027764,-0.00627762,buy
2016-11-07,0,0,1.77,0, 0.00539422,-0.0052919,-0.0061431,-0.0056773, 0.00880597,sell
2016-11-08,0,0,1.02,0, 0.00029518,-0.0013563,-0.0087136, 0.0014414,-0.00135635,sell
2016-11-09,0,0,0.42,0,-0.00267553, 0.0002712, 0.0050392, 0.0093588, 0.00783922,buy
2016-11-12,0,0.25,0,0,-0.00134542,-0.0040081,-0.0042839,-0.0026414,-0.00371798,sell
2016-11-13,0,0.43,0.52,0,-0.01164355, 0.0057649,-0.0071335,-0.0066562,-0.00708174,sell
2016-11-14,0.73,0.75,1.05,0, 0.00666456, 0.0124529, 0.0203465, 0.0071549, 0.01910088,buy
2016-11-15,1.98,1.2,1.78,0,-0.01321534,-0.0167140,-0.0123534,-0.0124939,-0.01621038,sell
2016-11-16,1.48,1.08,1.48,0,-0.00462380,-0.0166616,-0.0099376,-0.0048876,-0.01055643,sell
