Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-12,0,0,1,0,0,1,3,0,1,0,1,0,0,1,1,1,-0.00335945,-0.00309668,-0.000884931,-0.00235127,-0.0033301,sell
2015-09-13,1,0,1,0,0,0,2,0,1,1,1,0,1,0,2,1,-0.00230091,-0.00355363,-0.002566117,-0.00343299,-0.0033489,sell
2015-09-14,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,1, 0.00089917, 0.00141138, 0.000572231, 0.00225494, 0.0012859,buy
2015-09-15,1,1,1,0,1,1,3,0,2,0,1,0,0,2,0,2,-0.00158913,-0.00145196,-0.001153235,-0.00061308, 0.0004607,sell
2015-09-16,0,1,0,0,0,1,1,0,2,0,1,0,0,2,0,1, 0.00140905, 0.00142361, 0.002015901, 0.00207037, 0.0020042,buy
2015-09-17,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.00310377,-0.00003848, 0.003556027, 0.00245885, 0.0026193,buy
2015-09-18,1,0,1,0,0,0,2,0,2,0,0,1,2,1,1,1, 0.00846279, 0.01016425, 0.007450248, 0.00961096, 0.0035429,buy
2015-09-19,1,0,1,0,1,0,3,0,2,0,0,1,1,2,0,1, 0.00671124, 0.00564275, 0.001309325, 0.00572107,-0.0051461,buy
2015-09-20,1,0,0,1,1,0,2,0,1,0,0,0,2,1,1,1, 0.00482317, 0.00302860, 0.003914213, 0.00257663, 0.0031751,buy
2015-09-21,2,0,0,0,0,1,1,0,2,0,1,0,1,1,0,2,-0.00153942, 0.00018602, 0.000574986,-0.00156161,-0.0014556,sell
2015-09-22,1,1,1,0,0,1,2,0,2,0,0,0,2,0,1,1,-0.00476251,-0.00490187,-0.004565806,-0.00357625,-0.0008264,sell
2015-09-23,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,0, 0.00339687, 0.00347217, 0.002223130, 0.00138698, 0.0032337,buy
2015-09-24,1,0,1,0,1,0,2,0,1,0,1,1,1,1,0,1, 0.00720083, 0.00731158, 0.000568055, 0.00731158, 0.0070522,buy
2015-09-25,1,1,0,1,0,0,2,0,2,0,1,1,2,1,0,1,-0.00180331,-0.00255067,-0.001743513,-0.00151187,-0.0025190,sell
2015-09-26,0,1,1,0,1,0,1,1,1,0,2,0,3,0,0,0,-0.00301242,-0.00040187,-0.000197059, 0.00557443, 0.0052669,buy
2015-09-27,1,0,0,0,1,0,1,0,1,0,1,1,2,0,2,0,-0.00389001,-0.00590331,-0.005280278,-0.00408402,-0.0026940,sell
2015-09-28,1,1,0,1,2,0,2,0,1,1,2,1,1,0,1,1,-0.00491795,-0.00600498,-0.005123030,-0.00454168,-0.0005641,sell
2015-09-29,1,1,0,0,2,0,0,0,1,1,2,0,1,0,2,0, 0.00475750, 0.00413250, 0.009112622, 0.00470688, 0.0041325,buy
2015-09-30,1,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,-0.00109722,-0.00545547,-0.003697650,-0.00419848,-0.0036216,sell
2015-10-01,2,0,0,1,1,0,0,1,0,1,2,1,2,0,2,0,-0.00152104,-0.00054842,-0.000543124,-0.00129789,-0.0003806,sell
2015-10-02,2,0,1,0,2,0,1,1,0,1,3,0,1,0,0,0, 0.00839387, 0.00894082, 0.008569333,-0.00258500, 0.0083939,buy
2015-10-03,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.00141220,-0.00006538,-0.000927912,-0.00097689, 0.0006532,sell
2015-10-04,1,1,1,0,1,0,0,2,1,1,2,0,0,0,1,0, 0.00655134, 0.00386113, 0.003964612, 0.00386772, 0.0064574,buy
2015-10-05,1,0,0,0,0,1,0,2,0,2,2,0,1,0,2,0, 0.00003950, 0.00027546, 0.001301371, 0.00461452,-0.0003793,buy
2015-10-06,1,0,0,1,1,0,0,1,2,1,1,0,0,0,2,0, 0.00462522, 0.00521613, 0.004608490, 0.00446856, 0.0042536,buy
2015-10-07,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00205088,-0.00142990,-0.000492605, 0.00671707,-0.0013911,sell
2015-10-08,0,0,1,0,0,0,0,2,2,1,2,0,1,1,2,0, 0.00033654, 0.00325564,-0.001844319, 0.00050063, 0.0003816,buy
2015-10-09,1,0,1,0,0,1,1,1,2,1,3,0,0,2,2,0, 0.00590161, 0.00238032, 0.006831757, 0.00649245, 0.0059016,buy
2015-10-10,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,0,-0.00179086, 0.00110526,-0.001104872, 0.00143149, 0.0008719,buy
2015-10-11,0,0,1,0,1,0,0,0,1,2,1,0,0,1,2,0,-0.00025636,-0.00015828,-0.000158275,-0.00189799,-0.0001583,sell
2015-10-12,1,0,0,0,1,1,1,0,2,1,2,0,0,2,2,0, 0.00645960, 0.00458782, 0.006491045, 0.00700456, 0.0070046,buy
2015-10-13,1,0,1,0,0,2,0,0,3,1,2,0,0,2,2,0, 0.00425864, 0.00255499, 0.004182149, 0.00425864, 0.0042586,buy
2015-10-14,0,1,1,0,1,1,0,1,2,1,1,0,0,1,1,1, 0.00677711, 0.00543338, 0.005580253, 0.00648520, 0.0071258,buy
2015-10-15,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.00069055,-0.00139085,-0.000302798, 0.00128904, 0.0012612,buy
2015-10-16,0,0,0,1,2,1,1,0,1,1,3,0,0,2,2,0,-0.00082263,-0.00008056, 0.001290485,-0.00082263, 0.0030589,sell
2015-10-17,1,0,0,1,2,1,1,0,0,1,2,0,1,0,2,0, 0.00056220,-0.00116554,-0.001504793,-0.00187786,-0.0023980,sell
2015-10-18,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0, 0.00199784, 0.00065515,-0.000255053,-0.00026388, 0.0018824,buy
2015-10-19,1,0,1,0,1,2,1,0,2,0,1,0,1,0,2,0,-0.00134433,-0.00141412,-0.000200153, 0.00342848,-0.0001042,sell
2015-10-20,1,1,0,0,2,1,3,0,1,0,2,0,1,0,1,1, 0.00359420, 0.00328879, 0.003368126, 0.00391112, 0.0045116,buy
2015-10-21,0,1,1,0,1,1,3,0,0,1,2,0,0,0,2,0,-0.00405011, 0.00000016, 0.000208827, 0.00000016, 0.0034465,sell
2015-10-22,1,0,1,1,0,0,4,0,0,0,2,0,0,1,2,0,-0.00274815,-0.00716859,-0.006378207,-0.00632735,-0.0100521,sell
2015-10-23,0,0,0,1,1,0,3,1,1,0,2,0,1,1,1,1,-0.00115974,-0.00155087,-0.001767910,-0.00183622,-0.0042588,sell
2015-10-24,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,-0.01124917, 0.00189012,-0.008578236,-0.00387737,-0.0100024,buy
2015-10-25,2,0,0,0,1,0,2,0,2,0,2,0,1,1,1,0,-0.00359105,-0.00250368,-0.002514148,-0.00238151,-0.0011759,sell
2015-10-26,3,0,0,1,1,1,2,0,1,1,1,0,2,1,2,0, 0.00176138, 0.00254930, 0.000835232, 0.00259158, 0.0014153,buy
2015-10-27,2,1,0,0,0,2,1,0,2,0,1,1,1,1,1,1,-0.00130009,-0.00129130,-0.001137141,-0.00162725,-0.0001450,sell
2015-10-28,3,0,1,0,0,1,1,1,1,0,1,0,2,1,1,0, 0.00522712, 0.00512651, 0.004867146, 0.00452814, 0.0072410,buy
2015-10-29,2,0,0,1,1,1,0,1,0,1,2,0,2,0,0,0, 0.00327799,-0.00560339, 0.000021686,-0.00560339,-0.0056386,sell
2015-10-30,3,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.00151081,-0.00101984,-0.002220009,-0.00224378,-0.0010198,sell
2015-10-31,2,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,-0.00128158,-0.00217104,-0.001806581,-0.00173372,-0.0020689,sell
2015-11-01,1,1,0,0,1,1,0,1,0,1,2,0,1,0,0,1, 0.00420922, 0.00347723, 0.003637071, 0.00421343, 0.0036306,buy
2015-11-02,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.00635240,-0.00665606,-0.005522375,-0.00552237,-0.0064605,sell
2015-11-03,2,0,0,0,1,0,1,0,2,0,2,0,1,0,1,0,-0.00186606,-0.00302353,-0.003023527,-0.00302353, 0.0029342,sell
2015-11-04,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.00498119,-0.00576266,-0.003784001,-0.00610345,-0.0057627,sell
2015-11-05,1,0,0,1,1,1,0,1,2,0,1,1,0,1,1,0,-0.00207555, 0.00013920,-0.001924272,-0.00223758, 0.0001392,sell
2015-11-06,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.00676030,-0.00769244,-0.002525105,-0.00253726,-0.0077356,sell
2015-11-07,3,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.00463527,-0.00214103,-0.004555310,-0.00457764,-0.0046353,sell
2015-11-08,2,0,1,0,2,0,1,1,0,1,2,0,0,1,0,0, 0.00861193, 0.00863854, 0.009513941, 0.00730355, 0.0085604,buy
2015-11-09,3,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0, 0.00067644, 0.00067644, 0.001871601,-0.00017843,-0.0017134,buy
2015-11-10,3,0,0,0,1,0,0,1,1,1,2,0,0,0,1,0,-0.00155591,-0.00156054,-0.001832665,-0.00156054,-0.0018657,sell
2015-11-11,3,0,1,0,1,0,0,2,0,1,3,0,2,0,2,0, 0.00066548,-0.00027400,-0.000247432,-0.00007116, 0.0021191,sell
2015-11-12,1,1,0,0,1,0,1,1,1,1,3,0,1,1,1,1,-0.00165916, 0.00003408,-0.000801608, 0.00159288, 0.0021158,buy
2015-11-13,1,0,1,0,2,0,1,0,1,1,2,0,2,1,1,1,-0.00062057, 0.00039992, 0.001385878, 0.00008225, 0.0000413,sell
2015-11-14,1,0,1,0,1,0,0,0,0,1,3,0,2,0,1,0, 0.00597266, 0.00597266, 0.004033641, 0.00447105, 0.0066982,buy
2015-11-15,1,0,1,0,1,1,1,0,1,1,3,0,0,0,2,0,-0.00155862,-0.00606421,-0.001114824,-0.00605725,-0.0060572,sell
2015-11-16,0,0,0,1,2,0,1,0,1,1,2,1,1,0,1,0,-0.00072314,-0.00069552, 0.000049616,-0.00083500,-0.0006838,sell
2015-11-17,1,0,0,1,2,0,0,0,0,1,2,1,0,0,2,0,-0.00403964,-0.00422757,-0.004470525,-0.00407998,-0.0042276,sell
2015-11-18,0,1,0,0,1,0,3,0,0,0,2,0,0,1,2,0, 0.00015322,-0.00418538,-0.005468219,-0.00418538,-0.0053785,sell
2015-11-19,1,0,1,0,1,0,3,0,1,0,3,0,1,0,1,1, 0.00355015, 0.00232950, 0.003496950, 0.00388146, 0.0036067,buy
2015-11-20,1,0,0,0,1,0,2,1,1,0,2,0,1,2,2,0,-0.00111997,-0.00114026,-0.001145184, 0.00394519,-0.0012774,sell
2015-11-21,0,1,1,0,1,0,2,0,1,0,3,0,0,2,1,0, 0.00038776, 0.00142348,-0.000399552, 0.00122028,-0.0008032,buy
2015-11-22,0,2,0,1,2,0,2,0,2,1,2,1,1,2,1,1,-0.00648400,-0.00654867,-0.006483998,-0.00647640,-0.0054426,sell
2015-11-23,1,1,1,1,2,1,1,0,2,1,3,0,1,2,1,1,-0.00199462,-0.00254811,-0.001827768,-0.00127102,-0.0023079,sell
2015-11-24,1,1,1,0,1,1,1,0,2,0,2,0,1,2,2,0,-0.00290039, 0.00060944,-0.003747716, 0.00056810,-0.0036076,sell
2015-11-25,0,2,0,0,1,1,0,1,2,1,1,1,2,1,1,1,-0.00102218,-0.00127185,-0.002006579,-0.00102218, 0.0006205,sell
2015-11-26,1,1,0,1,2,1,1,0,2,1,1,1,1,2,1,1,-0.00329452,-0.00476172,-0.002716993,-0.00308162,-0.0049884,sell
2015-11-27,0,1,0,0,1,1,1,0,2,0,1,0,0,2,1,0,-0.00420882,-0.00198621,-0.004202630,-0.00420263,-0.0045612,sell
2015-11-28,1,1,1,0,1,1,1,1,2,0,2,0,1,0,0,0,-0.00092482, 0.00256201, 0.000393986,-0.00388490, 0.0024697,buy
2015-11-29,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,0, 0.00217027, 0.00487864, 0.004207519, 0.00356566, 0.0049649,buy
2015-11-30,0,1,0,1,1,1,2,0,2,0,2,0,1,0,0,0, 0.00593223, 0.00383386, 0.004432929, 0.00495612, 0.0052275,buy
2015-12-01,1,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1, 0.00103219, 0.00101192,-0.002842884, 0.00090864, 0.0044645,buy
2015-12-02,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,-0.00215118,-0.00255596,-0.002510846,-0.00290232, 0.0032107,sell
2015-12-03,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0, 0.00116227,-0.00068077, 0.001186171, 0.00174419,-0.0006808,buy
2015-12-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00919887, 0.00876359, 0.009738640, 0.01006219, 0.0100622,buy
2015-12-05,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0, 0.00092574,-0.00155166,-0.000445218,-0.00178343,-0.0002523,sell
2015-12-06,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.00243060, 0.00185664, 0.002124765, 0.00052434, 0.0024408,buy
2015-12-07,0,0,0,1,1,1,0,0,2,0,2,0,0,0,1,0, 0.00085449, 0.00102198, 0.001113984, 0.00102106,-0.0000278,buy
2015-12-08,1,0,1,0,2,0,0,1,1,0,2,0,1,0,1,0, 0.00146883, 0.00184557, 0.002031016, 0.00226774, 0.0027416,buy
2015-12-09,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,-0.00223363, 0.00062941,-0.000964338,-0.00305935, 0.0003235,buy
2015-12-10,1,0,1,0,2,0,2,0,2,0,0,0,0,1,1,0,-0.00225829,-0.00210525,-0.002072284,-0.00181819,-0.0012007,sell
2015-12-11,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00347658,-0.00202898,-0.000249335,-0.00036213, 0.0006887,sell
2015-12-12,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,1,-0.00086657, 0.00227360, 0.002057727, 0.00207025,-0.0011389,buy
2015-12-13,1,0,0,0,2,2,1,0,3,0,1,0,1,0,0,1,-0.00191900,-0.00335871,-0.008351121,-0.00818585,-0.0029582,sell
2015-12-14,0,0,1,0,2,1,0,1,3,0,2,0,0,0,0,0,-0.00501162,-0.00501162,-0.002543618,-0.00711380,-0.0055715,sell
2015-12-15,1,0,1,0,1,1,1,1,2,1,1,0,0,1,1,0,-0.00359832,-0.00379443,-0.003888866,-0.00419191,-0.0034049,sell
2015-12-16,1,1,1,0,0,1,1,1,1,0,0,1,2,0,0,0, 0.00620108, 0.00618745, 0.005743345, 0.00625870, 0.0062587,buy
2015-12-17,0,1,0,1,1,0,1,2,2,0,0,0,3,0,1,0,-0.00929478,-0.01085635,-0.008931774,-0.00893177,-0.0105519,sell
2015-12-18,1,0,0,0,0,0,1,2,1,0,1,0,2,0,1,2, 0.00547083, 0.00456527, 0.006063124, 0.00352463, 0.0006581,buy
2015-12-19,0,0,1,0,1,0,2,1,1,0,0,0,3,0,1,2, 0.00372735, 0.00404078, 0.003727345, 0.00437623, 0.0037984,buy
2015-12-20,0,1,1,0,1,0,2,1,0,1,1,0,3,0,1,1,-0.00127705,-0.00189528,-0.001246371,-0.00189528,-0.0018682,sell
2015-12-21,1,0,0,0,0,1,2,0,1,0,1,1,3,0,0,1, 0.00516983, 0.00767287, 0.005169832, 0.00535340, 0.0094586,buy
2015-12-22,2,0,1,0,0,0,2,1,0,0,1,1,2,0,0,2,-0.00146044,-0.00027856,-0.000412878,-0.00062237,-0.0012562,sell
2015-12-23,1,1,0,1,2,0,1,1,0,1,1,0,2,0,0,1,-0.00203611,-0.00030521,-0.000305207,-0.00203611,-0.0002601,sell
2015-12-24,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.00084664, 0.00141183, 0.002996554,-0.00236208, 0.0009804,buy
2015-12-25,3,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,-0.00066104, 0.00152057,-0.000725005, 0.00115161,-0.0008327,sell
2015-12-26,3,0,0,1,1,1,0,1,2,1,0,0,1,0,1,2, 0.00218005, 0.00225215, 0.003141609,-0.00037322, 0.0021708,buy
2015-12-27,3,0,0,1,2,1,1,0,1,1,1,0,0,0,1,1, 0.00048072, 0.00144734,-0.000064924, 0.00192806,-0.0027896,sell
2015-12-28,2,0,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.00242195,-0.00311297,-0.003824210,-0.00374137,-0.0014019,sell
2015-12-29,2,1,1,0,0,0,1,1,1,0,0,1,0,2,1,1,-0.00294336,-0.00266795,-0.003159819,-0.00390943,-0.0029434,sell
2015-12-30,3,0,0,1,0,1,2,1,2,0,1,0,1,2,1,1,-0.00330358,-0.00314810,-0.003148098, 0.00153159,-0.0033991,sell
2015-12-31,4,0,0,1,0,0,2,0,1,0,0,0,1,1,0,1, 0.00219325, 0.00219325, 0.000107478, 0.00162014, 0.0032997,buy
2016-01-01,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,-0.00090319,-0.00025108,-0.002407365,-0.00238105,-0.0024074,sell
2016-01-02,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0, 0.00093472,-0.00140492,-0.001255104, 0.00238735,-0.0010718,sell
2016-01-03,2,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,-0.00754248,-0.00649162,-0.005798252,-0.00871889,-0.0087727,sell
2016-01-04,2,0,1,0,2,0,0,1,1,0,0,1,1,0,1,0, 0.00717005, 0.00436869, 0.010088389, 0.00449218, 0.0057394,buy
2016-01-05,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,-0.00594927,-0.00153826, 0.001947141,-0.00263108,-0.0016012,buy
2016-01-06,2,0,0,1,2,0,1,0,2,0,1,0,0,1,1,0, 0.00681719, 0.00663258, 0.002326356, 0.00697557, 0.0005161,buy
2016-01-07,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00667557, 0.00676466, 0.002427231, 0.00676466, 0.0066756,buy
2016-01-08,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00477313,-0.00397473,-0.001420072,-0.00210364,-0.0039473,sell
2016-01-09,0,1,0,0,0,1,2,0,3,0,1,0,1,0,2,0, 0.00127613, 0.00075502, 0.001830040, 0.00133714, 0.0012658,buy
2016-01-10,1,0,1,0,1,0,2,0,3,0,1,0,2,0,2,0,-0.00050731, 0.00065369, 0.000700357, 0.00065740, 0.0030632,sell
2016-01-11,1,0,1,0,1,0,2,0,2,1,0,0,1,1,2,1,-0.00410148,-0.00398184,-0.002570894,-0.00329884,-0.0034644,sell
2016-01-12,0,0,1,0,0,0,3,0,2,0,2,0,2,1,0,1, 0.00022399, 0.00062430, 0.000370224, 0.00078261, 0.0059758,buy
2016-01-13,2,0,1,0,2,0,2,1,2,0,2,0,2,0,0,0,-0.00128096,-0.00340535, 0.000589101,-0.00250743,-0.0006921,sell
2016-01-14,1,1,0,1,1,0,1,1,2,0,1,1,2,0,1,0,-0.00185726,-0.00073921,-0.001089466,-0.00087965,-0.0001893,sell
2016-01-15,2,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0, 0.00205557, 0.00224332, 0.002787731, 0.00224332, 0.0030800,buy
2016-01-16,1,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,-0.00028182, 0.00399287, 0.004151424, 0.00379124, 0.0022775,buy
2016-01-17,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1, 0.00137184, 0.00354552, 0.000446583, 0.00044658, 0.0029240,buy
2016-01-18,1,1,1,0,0,1,2,0,1,0,0,0,2,0,1,1,-0.00152100,-0.00167063,-0.002281763, 0.00226060,-0.0012035,sell
2016-01-19,2,0,0,1,1,0,1,1,0,0,1,0,2,0,1,0, 0.00080143, 0.00392903, 0.000441277, 0.00066727, 0.0005345,buy
2016-01-20,2,1,1,0,1,0,2,0,0,1,0,1,1,1,0,0, 0.00529662, 0.00202830,-0.000774635, 0.00470148, 0.0058011,buy
2016-01-21,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00131054, 0.00176845, 0.001703216, 0.00196361, 0.0017685,buy
2016-01-22,2,0,0,1,1,0,1,1,2,0,0,0,2,0,0,0, 0.00183042, 0.00119323, 0.001943408, 0.00054517, 0.0014545,buy
2016-01-23,0,0,0,1,0,1,1,1,1,1,0,1,2,0,1,0, 0.00285245, 0.00170683, 0.003459613, 0.00285274, 0.0026372,buy
2016-01-24,1,0,1,0,1,0,2,0,2,0,0,1,2,0,1,1, 0.00318979, 0.00476372, 0.004910871, 0.00318979,-0.0027061,buy
2016-01-25,0,1,1,1,0,0,2,0,2,0,1,0,2,0,0,1, 0.00708171, 0.00678733, 0.004710601, 0.00720626, 0.0065287,buy
2016-01-26,0,2,0,1,0,1,1,1,1,0,2,0,1,1,1,0, 0.00524008, 0.00346886, 0.001734474, 0.00340515, 0.0033799,buy
2016-01-27,0,2,1,0,0,1,2,0,2,0,1,1,2,0,0,0, 0.00205009, 0.00221172, 0.000480767, 0.00359929, 0.0017453,buy
2016-01-28,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,-0.00289441,-0.00394327,-0.004482502,-0.00428189,-0.0040157,sell
2016-01-29,1,1,1,0,1,1,2,0,1,1,2,0,1,1,1,0,-0.00264687, 0.00244604, 0.001607670, 0.00158994, 0.0006965,buy
2016-01-30,1,1,1,0,0,2,2,0,2,1,1,0,1,1,0,0,-0.00057818, 0.00066325,-0.000913849, 0.00163943, 0.0019528,buy
2016-01-31,0,1,0,0,1,1,1,0,2,0,2,0,1,0,0,1,-0.00093775,-0.00110016,-0.001311961,-0.00128078,-0.0010347,sell
2016-02-01,1,1,0,1,1,1,1,1,3,0,2,0,2,0,0,1, 0.00804794, 0.00555925, 0.008409256, 0.00760998, 0.0077917,buy
2016-02-02,0,1,1,0,0,1,3,0,1,0,1,0,1,1,1,0, 0.00125528, 0.00025944, 0.000498405, 0.00049840, 0.0001702,buy
2016-02-03,1,2,1,0,1,0,3,0,2,0,1,1,2,1,1,0, 0.00254496, 0.00721621, 0.005982035, 0.00418148, 0.0071535,buy
2016-02-04,2,2,1,0,0,0,3,0,2,0,2,1,3,0,1,0, 0.00142005, 0.00774152, 0.006800889, 0.00259715, 0.0060044,buy
2016-02-05,1,1,0,0,1,1,3,0,2,0,2,0,2,0,1,0,-0.00012712, 0.00221665, 0.003427642, 0.00106561, 0.0028085,buy
2016-02-06,0,2,1,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.00242703, 0.00151777, 0.002990859, 0.00089534, 0.0035142,buy
2016-02-07,0,1,0,0,3,0,1,0,2,0,1,0,1,0,0,0, 0.00538146, 0.00354356, 0.003651250, 0.00436050, 0.0036027,buy
2016-02-08,1,1,1,0,2,0,2,0,0,1,2,0,1,1,1,0,-0.00242909,-0.00186358,-0.001546114,-0.00119086,-0.0023855,sell
2016-02-09,0,1,2,0,3,0,2,0,0,0,1,0,2,0,1,0, 0.00355308,-0.00091972, 0.001727058, 0.00222714, 0.0017271,buy
2016-02-10,1,1,1,0,3,0,0,1,1,0,2,0,1,0,0,1, 0.00437415, 0.00437415, 0.011333125, 0.00242205, 0.0043742,buy
2016-02-11,0,2,0,1,3,0,0,0,1,0,3,0,0,0,0,1, 0.00401461, 0.00274761, 0.004915734, 0.00262210, 0.0042906,buy
2016-02-12,1,0,0,0,3,0,1,0,2,0,2,1,1,0,2,0,-0.00401972,-0.00249070,-0.001361196,-0.00234977,-0.0023498,sell
2016-02-13,1,0,1,0,2,1,0,0,1,1,1,1,0,0,2,0,-0.00408527,-0.00096229,-0.001499144, 0.00225049,-0.0028335,sell
2016-02-14,0,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,-0.00253348,-0.00097075,-0.004196317,-0.00446902, 0.0034384,sell
2016-02-15,0,1,1,0,0,0,0,1,2,0,2,0,1,0,1,0, 0.00551377, 0.00246788, 0.002492199, 0.00271684, 0.0054930,buy
2016-02-16,0,0,1,1,1,0,1,0,2,1,1,0,1,1,0,1, 0.00121944, 0.00248270, 0.001497189, 0.00243824, 0.0026368,buy
2016-02-17,1,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0, 0.00167827, 0.00156271, 0.002557040, 0.00168373, 0.0017545,buy
2016-02-18,0,1,1,0,2,0,0,1,2,0,1,1,1,0,1,0, 0.00619944, 0.00623611, 0.005233257, 0.00630586, 0.0061885,buy
2016-02-19,1,0,0,0,1,1,0,1,2,1,2,1,1,0,0,0, 0.00205136, 0.00138651, 0.002372101, 0.00040485, 0.0020514,buy
2016-02-20,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,1, 0.00372854, 0.00323695, 0.003270035, 0.00371817, 0.0034321,buy
2016-02-21,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0, 0.00023501,-0.00080746, 0.000109426, 0.00031796,-0.0002409,sell
2016-02-22,1,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,-0.00505604,-0.01063038,-0.002740766,-0.00775076,-0.0027367,sell
2016-02-23,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0, 0.00580793, 0.00710515, 0.004815602, 0.00834601, 0.0023034,buy
2016-02-24,0,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1, 0.00707875, 0.00155931, 0.006277248, 0.00623654, 0.0061367,buy
2016-02-25,1,0,0,1,2,0,1,0,0,1,1,0,0,1,1,0,-0.00326296,-0.00145946,-0.003676271,-0.00347391,-0.0032915,sell
2016-02-26,2,0,1,0,1,1,2,0,0,2,0,1,0,2,1,0,-0.00093051, 0.00083962,-0.002222063,-0.00437736,-0.0042711,sell
2016-02-27,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0,-0.00054366,-0.00041150,-0.003791799,-0.00341344,-0.0039850,sell
2016-02-28,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1,0,-0.00236184,-0.00307456,-0.002789629,-0.00237385,-0.0028983,sell
2016-02-29,1,0,1,0,0,0,2,1,1,1,0,0,1,1,0,0, 0.00300476, 0.00141728, 0.001878548,-0.00338931, 0.0020916,buy
2016-03-01,1,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0, 0.00046107, 0.00046107, 0.000616092, 0.00077033, 0.0007237,sell
2016-03-02,1,0,0,1,1,0,2,0,1,1,1,0,1,1,0,1, 0.00194721, 0.00068657, 0.002465432, 0.00297417, 0.0015128,buy
2016-03-03,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.00594523, 0.00594523, 0.002054723,-0.00166779, 0.0059452,buy
2016-03-04,2,0,1,0,0,1,3,0,1,0,0,1,1,1,2,0, 0.00211724, 0.00440230, 0.006531017, 0.00114985, 0.0065310,buy
2016-03-05,1,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0,-0.00193402,-0.00429433,-0.002106523,-0.00201230,-0.0019340,sell
2016-03-06,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.00226936, 0.00397504,-0.002592982, 0.00224901, 0.0018475,buy
2016-03-07,2,0,1,0,0,0,3,0,0,1,1,0,2,1,1,0, 0.00073070,-0.00057599,-0.000141026, 0.00114573,-0.0005760,buy
2016-03-08,1,0,1,0,2,0,2,1,1,0,1,0,3,0,0,0, 0.00031209,-0.00022676, 0.005155361, 0.00070922, 0.0013332,buy
