Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0108736,-0.01627469, 0.00229260,-0.0146269,-0.01682192,sell
2018-02-06,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0056648,-0.00566484, 0.00489003,-0.0056648,-0.00460879,sell
2018-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0080435,-0.00297208, 0.00954830, 0.0034147,-0.00221055,buy
2018-02-08,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0143794,-0.01117402, 0.01379636,-0.0039052,-0.01072106,sell
2018-02-09,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0169640,-0.01316116, 0.02138270,-0.0020959,-0.01364498,sell
2018-02-10,0,2,1,0,0,0,0,0,0,0,0,1,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044742,-0.01533197, 0.00353984,-0.0022253,-0.01533197,sell
2018-02-11,0,1,1,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0115766, 0.01149176, 0.01132640, 0.0080838, 0.00745522,buy
2018-02-12,1,1,1,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0188464,-0.00052230, 0.01942615, 0.0109624, 0.01197620,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0175404, 0.01454287, 0.01898100, 0.0171118, 0.01889501,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0110864, 0.01357633, 0.01249728, 0.0088432, 0.01597314,buy
2018-02-15,1,0,1,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152660, 0.01743465, 0.01998952, 0.0177589, 0.01672733,buy
2018-02-16,1,0,0,1,0,0,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0009124, 0.00417646, 0.00417646, 0.0038311, 0.00591571,buy
2018-02-17,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0043528, 0.01149516, 0.01223430, 0.0106161, 0.01237264,buy
2018-02-18,1,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.0042591, 0.00302576, 0.00244041, 0.0043855, 0.00354806,buy
2018-02-19,1,0,1,1,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0019293, 0.00729621, 0.00275890, 0.0022361, 0.00498555,buy
2018-02-20,1,0,1,1,0,0,0,0,0,0,1,0,4,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0047746, 0.00917621, 0.01092763, 0.0146969, 0.01078203,buy
2018-02-21,1,0,2,1,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0080218, 0.00786337, 0.00506876, 0.0055609, 0.00432562,buy
2018-02-22,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0029477, 0.00580351, 0.00209060, 0.0020017, 0.00418350,buy
2018-02-23,1,0,2,1,0,0,0,0,0,0,0,0,1,0,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036149, 0.00393491, 0.00145384, 0.0046196, 0.00065846,buy
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001237, 0.00232013,-0.00061595, 0.0064568,-0.00060359,buy
2018-02-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0010818, 0.00669877, 0.00275302, 0.0011317, 0.00573460,buy
2018-02-26,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015500, 0.01163864, 0.00184748, 0.0041034, 0.00032949,buy
2018-02-27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018054, 0.00208583, 0.00223368, 0.0017777, 0.00156796,buy
2018-02-28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0002449, 0.00416325, 0.00074455, 0.0008838, 0.00095071,buy
2018-03-01,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0116422,-0.00892954,-0.01214907,-0.0108799,-0.01164847,sell
2018-03-02,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0112219,-0.00993589,-0.01168971,-0.0096184,-0.01122186,sell
2018-03-03,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011923,-0.00020761,-0.00020761, 0.0036244,-0.00020761,sell
2018-03-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0071541, 0.01081604, 0.00969905, 0.0116347, 0.00936076,buy
2018-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063352, 0.00570341, 0.00875208, 0.0057443, 0.00772642,buy
2018-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049567, 0.01084819, 0.01097315, 0.0045205, 0.01084819,buy
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038185, 0.00540508, 0.00645703, 0.0035437, 0.00560834,buy
2018-03-08,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081442, 0.00562720, 0.00684560, 0.0081259, 0.00812591,buy
2018-03-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0094187, 0.00782723, 0.00845559, 0.0094187, 0.00941872,buy
2018-03-10,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0117085, 0.01042962, 0.01142109, 0.0117085, 0.01170851,buy
2018-03-11,1,0,0,0,1,0,0,0,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0062064, 0.00218870, 0.00218870, 0.0062839, 0.00740572,buy
2018-03-12,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096142, 0.01015275, 0.00894061, 0.0096142, 0.01048434,buy
2018-03-13,1,1,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009578,-0.00202540, 0.00095780, 0.0010431, 0.00344131,sell
2018-03-14,1,1,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010796,-0.00398083,-0.00172306,-0.0020984, 0.00013348,sell
2018-03-15,1,1,0,0,0,0,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0028678,-0.00207531,-0.00277374,-0.0018738,-0.00068208,sell
2018-03-16,1,1,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0005322, 0.00066586, 0.00053220,-0.0002334, 0.00188830,buy
2018-03-17,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020174, 0.00042245, 0.00174957, 0.0035269, 0.00246886,buy
2018-03-18,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0169731, 0.00175462, 0.00186271, 0.0018421, 0.00752195,buy
2018-03-19,1,1,0,0,0,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0153298, 0.00225842, 0.00079449, 0.0016415, 0.00794447,buy
2018-03-20,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042895, 0.00437062, 0.00485810, 0.0026240, 0.00503582,buy
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0036626, 0.00248526, 0.00448855, 0.0001755, 0.00261039,buy
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0064650,-0.00987998,-0.00723637,-0.0084115,-0.00950824,sell
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0063748,-0.01162406,-0.00754477,-0.0074054,-0.01094386,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0060767,-0.00644611,-0.00670686,-0.0068829,-0.00643660,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0030853, 0.00320267, 0.00323800, 0.0021972, 0.00535256,buy
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0038437, 0.00371640, 0.00354511, 0.0029262, 0.00296985,buy
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0009440,-0.00032021, 0.00068848, 0.0023391, 0.00052980,buy
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052744,-0.00313085,-0.00570702,-0.0029667,-0.00527441,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0050059,-0.00348396,-0.00463028,-0.0038414,-0.00544724,sell
2018-03-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0086665,-0.00967309,-0.00699614,-0.0077822,-0.00887133,sell
2018-03-31,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0056628,-0.00734406,-0.00931730,-0.0071977,-0.00426988,sell
2018-04-01,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0059850,-0.00654243,-0.00848641,-0.0074064,-0.00250366,sell
2018-04-02,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0061939,-0.00685007,-0.00923744,-0.0068501,-0.00588217,sell
2018-04-03,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011981, 0.00049579, 0.00397408, 0.0011981, 0.00052954,buy
2018-04-04,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0034959, 0.01467409, 0.00920645, 0.0072834, 0.00728343,buy
2018-04-05,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0045144, 0.01131358, 0.01639169, 0.0157274, 0.01429475,buy
2018-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0017462, 0.01051720, 0.01608627, 0.0008438, 0.00298552,sell
2018-04-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075494,-0.00653634,-0.00409282,-0.0048996,-0.00480456,sell
2018-04-08,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062266,-0.00510208,-0.00329821,-0.0058404,-0.00528198,sell
2018-04-09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0026212, 0.00370625, 0.00370625,-0.0045459, 0.00532855,sell
2018-04-10,0,0,0,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025433, 0.00455175, 0.00455175, 0.0022982, 0.00445152,buy
2018-04-11,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016894, 0.00415611, 0.00415611, 0.0031226, 0.00417271,buy
2018-04-12,0,0,0,0,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017596, 0.00374221, 0.00374221, 0.0030928, 0.00306854,buy
2018-04-13,0,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016960, 0.00084999,-0.00002970,-0.0004948,-0.00104029,sell
2018-04-14,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002013, 0.00082157, 0.00035227,-0.0041871, 0.00083904,sell
2018-04-15,0,0,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0015789,-0.00226870,-0.00203265,-0.0058588,-0.00182665,sell
2018-04-16,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0039581, 0.00243284, 0.00501252, 0.0091982, 0.00387940,buy
2018-04-17,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0132797, 0.00319648, 0.00765494, 0.0145197, 0.01237014,buy
2018-04-18,0,0,1,0,1,0,0,0,0,0,1,2,1,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0129627, 0.00391103, 0.00712030, 0.0147506, 0.01286225,buy
2018-04-19,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0123364, 0.00705121, 0.00877131, 0.0126793, 0.01233637,buy
2018-04-20,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0006618,-0.00338709,-0.00713323,-0.0027219, 0.00044680,sell
2018-04-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0072587, 0.00568899, 0.01425997, 0.0063485, 0.00416087,buy
2018-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0014170,-0.00192376, 0.00048336,-0.0016264,-0.00178813,sell
2018-04-23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0022178,-0.00877216,-0.00351154,-0.0093684,-0.00584133,sell
2018-04-24,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0146606,-0.01623019,-0.01417733,-0.0159608,-0.01635486,sell
2018-04-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065335,-0.00649261,-0.00681297,-0.0062392,-0.00647210,sell
2018-04-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0052433, 0.00524332, 0.00557933, 0.0049058, 0.00524332,buy
2018-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0080197, 0.00662870, 0.00752785, 0.0067884, 0.00801970,buy
2018-04-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0087564,-0.00022784,-0.00187540,-0.0073610,-0.00693039,sell
2018-04-29,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0079519,-0.00070340,-0.00063051,-0.0073381,-0.00786007,sell
2018-04-30,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0090108,-0.00021189,-0.00172126,-0.0066623,-0.00611756,sell
2018-05-01,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0013687, 0.00375987, 0.00321295,-0.0023749,-0.00114201,sell
2018-05-02,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0007861, 0.00087222,-0.00224637,-0.0027051,-0.00157908,sell
2018-05-03,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0030323,-0.00417244,-0.00350830,-0.0035917,-0.00372770,sell
2018-05-04,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0064380, 0.00372127, 0.00937594, 0.0074933, 0.00338157,buy
2018-05-05,0,2,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0065612, 0.00648877, 0.00724958, 0.0080130, 0.00614009,buy
2018-05-06,0,1,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0063121, 0.00771210, 0.00955617, 0.0077121, 0.00771210,buy
2018-05-07,0,0,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0001486, 0.00499160, 0.00569918, 0.0064817, 0.00679150,buy
2018-05-08,0,0,0,0,1,1,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0021472, 0.00334230, 0.00382672, 0.0038685, 0.00382672,buy
2018-05-09,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0029852, 0.00245122, 0.00476036, 0.0047073, 0.00452934,buy
2018-05-10,1,0,0,0,1,1,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.0021803, 0.00262618, 0.00364242, 0.0017619, 0.00392927,buy
2018-05-11,1,0,1,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0026748,-0.00156254,-0.00149821,-0.0069650, 0.00955205,sell
2018-05-12,1,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079907,-0.00532849,-0.00793342,-0.0060529,-0.00074879,sell
2018-05-13,1,0,1,0,0,1,0,0,0,0,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001403,-0.00078919, 0.00060782, 0.0001403, 0.00628552,sell
2018-05-14,1,0,1,0,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0044517,-0.00148173, 0.00590485, 0.0028508, 0.00748635,buy
2018-05-15,1,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0067182, 0.00255312,-0.00689514,-0.0069499, 0.00246367,sell
2018-05-16,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0008852, 0.00218612,-0.00104924,-0.0010834, 0.00505408,buy
2018-05-17,0,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0079590,-0.00813040,-0.00614276,-0.0062726,-0.01171067,sell
2018-05-18,0,0,0,0,0,1,1,0,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0099506,-0.00659474,-0.00873542,-0.0080845,-0.01104990,sell
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007274,-0.00037381,-0.00091295,-0.0012682, 0.00307063,sell
2018-05-20,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0003759, 0.00013728, 0.00003393, 0.0001373,-0.00002486,buy
2018-05-21,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0008387, 0.00012961, 0.00035259, 0.0006485, 0.00166323,buy
2018-05-22,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005740, 0.00107156, 0.00160619, 0.0005740, 0.00140387,buy
2018-05-23,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0020964, 0.00359935, 0.00359935, 0.0004404, 0.00346116,buy
2018-05-24,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0045018, 0.00466915, 0.00550018,-0.0001321, 0.00470915,buy
2018-05-25,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3,2,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.0040520, 0.00396967, 0.00619225, 0.0023318, 0.00381848,buy
