Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062095, 0.0075749, 0.00824808, 0.0095186, 0.00599799,buy
2015-08-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005708, 0.0101334,-0.00348935, 0.0058779, 0.00185815,buy
2015-08-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062704, 0.0137719,-0.00301321, 0.0076740, 0.00700322,buy
2015-08-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062704, 0.0137719,-0.00301321, 0.0076740, 0.00700322,buy
2015-08-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0062704, 0.0137719,-0.00301321, 0.0076740, 0.00700322,buy
2015-08-29,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000961, 0.0085142,-0.00580563, 0.0077975, 0.00779749,buy
2015-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0038336,-0.0009191, 0.00271880, 0.0074106,-0.00007148,buy
2015-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0007166, 0.0003211, 0.00107162, 0.0106261, 0.00179785,buy
2015-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0007166, 0.0003211, 0.00107162, 0.0106261, 0.00179785,buy
2015-09-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0118715, 0.0110862, 0.01115680, 0.0132502, 0.01108616,buy
2015-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0093545, 0.0112401, 0.00932858, 0.0093116, 0.00781035,buy
2015-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0109105,-0.0011318,-0.00367558,-0.0114843,-0.01110459,sell
2015-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0010208,-0.0009926,-0.00746144,-0.0082799,-0.00709074,sell
2015-09-06,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0106112, 0.0108664, 0.00928091, 0.0084249, 0.00947800,buy
2015-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0037231, 0.0070407, 0.00404039, 0.0050935, 0.00232782,buy
2015-09-08,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0051944, 0.0067803, 0.00552499, 0.0050324, 0.00414718,buy
2015-09-09,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0018252,-0.0018253,-0.00161537,-0.0018658,-0.00153415,sell
2015-09-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0099081, 0.0103381, 0.01016403, 0.0103381, 0.01032460,buy
2015-09-11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0099081, 0.0103381, 0.01016403, 0.0103381, 0.01032460,buy
2015-09-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0099081, 0.0103381, 0.01016403, 0.0103381, 0.01032460,buy
2015-09-13,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0124851, 0.0131091, 0.01316142, 0.0133638, 0.01344071,buy
2015-09-14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024719,-0.0039758, 0.00250840,-0.0008461,-0.00348418,buy
2015-09-15,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015010, 0.0010407,-0.00021216, 0.0014861,-0.00551099,buy
2015-09-16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015010, 0.0010407,-0.00021216, 0.0014861,-0.00551099,buy
2015-09-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015010, 0.0010407,-0.00021216, 0.0014861,-0.00551099,buy
2015-09-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015010, 0.0010407,-0.00021216, 0.0014861,-0.00551099,buy
2015-09-19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000189, 0.0014197, 0.00065826,-0.0006809,-0.00420396,buy
2015-09-20,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0066610,-0.0054030,-0.00671297,-0.0070728,-0.00224437,sell
2015-09-21,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092432,-0.0086445,-0.00667372,-0.0083687,-0.00608137,sell
2015-09-22,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092432,-0.0086445,-0.00667372,-0.0083687,-0.00608137,sell
2015-09-23,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092432,-0.0086445,-0.00667372,-0.0083687,-0.00608137,sell
2015-09-24,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0082847,-0.0079828,-0.00667413,-0.0060635,-0.00805822,sell
2015-09-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024613,-0.0068480,-0.00615720, 0.0028301,-0.00660695,sell
2015-09-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0090255, 0.0069075, 0.00798858, 0.0093392, 0.00660674,buy
2015-09-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034519,-0.0052878,-0.00356027,-0.0001086,-0.00528776,sell
2015-09-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0117116,-0.0115803,-0.01171156,-0.0037463,-0.01188435,sell
2015-09-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0058349, 0.0044968, 0.00055063, 0.0082683, 0.00571506,buy
2015-09-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0129533, 0.0075775, 0.00480276, 0.0086384, 0.01295331,buy
2015-10-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0034826,-0.0006803,-0.00551281,-0.0052886, 0.00415995,sell
2015-10-02,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0114163,-0.0061803,-0.01349639,-0.0147246,-0.01089435,sell
2015-10-03,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0063095, 0.0127973,-0.00443075,-0.0033161,-0.00325399,sell
2015-10-04,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0059818, 0.0113693, 0.00768078, 0.0072635, 0.00706852,buy
2015-10-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0088287, 0.0133698, 0.01245768, 0.0128550, 0.01341688,buy
2015-10-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0088287, 0.0133698, 0.01245768, 0.0128550, 0.01341688,buy
2015-10-07,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029570,-0.0026887,-0.00268870, 0.0040284, 0.00472308,buy
2015-10-08,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0018719, 0.0073851,-0.00116717, 0.0072462, 0.00458497,buy
2015-10-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0085610, 0.0051132,-0.00081490, 0.0097892, 0.00778401,buy
2015-10-10,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0066110,-0.0013546,-0.00082013,-0.0025220,-0.00316623,sell
2015-10-11,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0066110,-0.0013546,-0.00082013,-0.0025220,-0.00316623,sell
2015-10-12,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0066110,-0.0013546,-0.00082013,-0.0025220,-0.00316623,sell
2015-10-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0034316,-0.0033416,-0.00387595, 0.0015441,-0.00236467,sell
2015-10-14,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0040176,-0.0043006,-0.00487415,-0.0075633,-0.00430065,sell
2015-10-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0027866, 0.0031275, 0.00043404,-0.0044010, 0.00260871,buy
2015-10-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0012312, 0.0010994,-0.00000777, 0.0026408, 0.00191997,buy
2015-10-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0034067,-0.0037990,-0.00451423,-0.0026062,-0.00252830,sell
2015-10-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0034067,-0.0037990,-0.00451423,-0.0026062,-0.00252830,sell
2015-10-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0010375,-0.0043962,-0.00033976,-0.0042218,-0.00150514,sell
2015-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022437,-0.0017429, 0.00443401,-0.0017429,-0.00117905,buy
2015-10-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0095822, 0.0130195, 0.00928925, 0.0065941, 0.00804894,buy
2015-10-22,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0086114, 0.0073343, 0.00571510, 0.0099604, 0.00604797,buy
2015-10-23,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0084169, 0.0067785, 0.00732572, 0.0082771, 0.00684596,buy
2015-10-24,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0084681, 0.0100049, 0.00746106, 0.0081170, 0.00779442,buy
2015-10-25,3,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0031284,-0.0029767,-0.00331136,-0.0033915,-0.00655921,sell
2015-10-26,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0013837,-0.0018652,-0.00175478,-0.0001694,-0.00092039,sell
2015-10-27,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0024331,-0.0024331,-0.00166743,-0.0030075,-0.00322960,sell
2015-10-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0064749, 0.0060071, 0.00868863, 0.0063107, 0.00180096,buy
2015-10-29,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0064749, 0.0060071, 0.00868863, 0.0063107, 0.00180096,buy
2015-10-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0045427,-0.0007831, 0.01364403, 0.0125426, 0.00095285,buy
2015-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033649, 0.0012005, 0.00862159, 0.0103500, 0.00120052,buy
2015-11-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033649, 0.0012005, 0.00862159, 0.0103500, 0.00120052,buy
2015-11-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0065913, 0.0033147, 0.00672679, 0.0093421, 0.00560047,buy
2015-11-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0043271,-0.0023675, 0.00432715, 0.0057857, 0.00276958,buy
2015-11-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0129088, 0.0033997, 0.00106548, 0.0040642, 0.00122593,buy
2015-11-05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0011299,-0.0009429,-0.00794093,-0.0048459,-0.00341297,sell
2015-11-06,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0011299,-0.0009429,-0.00794093,-0.0048459,-0.00341297,sell
2015-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0011297,-0.0049890,-0.00649268,-0.0058875,-0.00646120,sell
2015-11-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0002717,-0.0028810,-0.00081625,-0.0052467,-0.00288101,sell
2015-11-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0108462,-0.0109742,-0.01009161,-0.0107463,-0.01080612,sell
2015-11-10,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0028371,-0.0023406,-0.00283590,-0.0028371,-0.00264180,sell
2015-11-11,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0050964,-0.0073770,-0.00511140,-0.0064928,-0.00428160,sell
2015-11-12,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0031562,-0.0071708,-0.00399019,-0.0066426,-0.00341866,sell
2015-11-13,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0053336,-0.0066637,-0.00730693,-0.0066637,-0.00296233,sell
2015-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0038339,-0.0022112,-0.00543085,-0.0027658, 0.00055369,sell
2015-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0014277, 0.0052538, 0.00111155, 0.0014010, 0.00123126,buy
2015-11-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075152, 0.0090450, 0.00756517, 0.0092665, 0.00680005,buy
2015-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007564, 0.0061959,-0.00170111, 0.0071505, 0.00294627,buy
2015-11-18,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064101, 0.0091700, 0.00738558, 0.0086262, 0.00909706,buy
2015-11-19,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0034979,-0.0011376,-0.00349786,-0.0030764,-0.00349786,sell
2015-11-20,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010413, 0.0017812,-0.00104130,-0.0009697,-0.00105479,sell
2015-11-21,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0010413, 0.0017812,-0.00104130,-0.0009697,-0.00105479,sell
2015-11-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0070314,-0.0067596, 0.00132421,-0.0011953, 0.00146309,buy
2015-11-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0055249,-0.0011042,-0.00007383, 0.0009964,-0.00118188,sell
2015-11-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0059219, 0.0022378, 0.00535680, 0.0057092, 0.00539352,buy
2015-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0042518, 0.0027885, 0.00385257, 0.0034225, 0.00446731,buy
2015-11-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0, 0.0024480,-0.0028161, 0.00194279,-0.0037580,-0.00366744,sell
2015-11-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,-0.0053450,-0.0057791,-0.00290215,-0.0037465,-0.00381247,sell
2015-11-28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0, 0.0000186,-0.0024034,-0.00002626,-0.0021716,-0.00259557,sell
2015-11-29,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0014320,-0.0017917,-0.00078678,-0.0014664,-0.00126418,sell
2015-11-30,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0007483,-0.0060941,-0.00187056,-0.0020863, 0.00002693,sell
2015-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0088429,-0.0024156, 0.00192903, 0.0024709,-0.00225730,sell
2015-12-02,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051101,-0.0052488,-0.00366057,-0.0030944, 0.00263769,sell
2015-12-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0109192,-0.0020690,-0.00759613,-0.0075961, 0.00327623,sell
2015-12-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050756, 0.0085865, 0.00483431, 0.0052928, 0.01145696,buy
2015-12-05,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0050756, 0.0085865, 0.00483431, 0.0052928, 0.01145696,buy
2015-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058797, 0.0052637, 0.00631291, 0.0037564, 0.00822017,buy
2015-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002853, 0.0014141,-0.00407988,-0.0056886,-0.00396447,sell
2015-12-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061424,-0.0051381,-0.00988573,-0.0086790,-0.00682273,sell
2015-12-09,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0088662, 0.0083514, 0.00960314, 0.0086009, 0.00409670,buy
2015-12-10,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0038706, 0.0000750, 0.00190352,-0.0056371,-0.00833614,sell
2015-12-11,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0038706, 0.0000750, 0.00190352,-0.0056371,-0.00833614,sell
2015-12-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0126373,-0.0088053,-0.00524882,-0.0116369,-0.00825947,sell
2015-12-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033452,-0.0040925,-0.00160186,-0.0024764, 0.00642374,sell
2015-12-14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033280,-0.0060188,-0.00543479,-0.0041539, 0.00271980,sell
2015-12-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104576, 0.0105535, 0.00189577, 0.0069714, 0.00442540,buy
2015-12-16,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0104576, 0.0105535, 0.00189577, 0.0069714, 0.00442540,buy
2015-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0014842, 0.0089582,-0.00789663,-0.0024194,-0.00183816,sell
2015-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0048596, 0.0033508,-0.00931783,-0.0066354, 0.00289724,buy
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0089689, 0.0045720,-0.00582832,-0.0056452, 0.00368033,buy
2015-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0072506, 0.0075678, 0.00505087, 0.0059376, 0.00725062,buy
2015-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080961, 0.0063839, 0.00787335, 0.0106953, 0.01079830,buy
2015-12-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0016268, 0.0014043, 0.00248658, 0.0018106,-0.00659102,buy
2015-12-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0002182, 0.0046306, 0.00478576, 0.0027418, 0.00379100,buy
2015-12-24,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004980, 0.0004980, 0.00224979,-0.0008645, 0.00259779,buy
2015-12-25,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004980, 0.0004980, 0.00224979,-0.0008645, 0.00259779,buy
2015-12-26,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0006885,-0.0003212, 0.00083933,-0.0027189,-0.00080760,sell
2015-12-27,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019433, 0.0019433, 0.00159169, 0.0018744, 0.00255837,buy
2015-12-28,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001940,-0.0001619, 0.00126034, 0.0011065, 0.00255793,buy
2015-12-29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0026864, 0.0026864,-0.00448574, 0.0017256, 0.00257930,buy
2015-12-30,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0079256,-0.0027066,-0.00203713,-0.0045235, 0.00058135,sell
2015-12-31,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0099262,-0.0027088,-0.00273991,-0.0014023,-0.00012086,sell
2016-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016675,-0.0118157,-0.00224353,-0.0029792,-0.01230656,sell
2016-01-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016675,-0.0118157,-0.00224353,-0.0029792,-0.01230656,sell
2016-01-03,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0138095,-0.0166718,-0.01437538,-0.0100127,-0.01605194,sell
2016-01-04,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0118404,-0.0117217,-0.01364164,-0.0049397,-0.01435778,sell
2016-01-05,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0187470,-0.0185260,-0.01262376,-0.0151202,-0.01532279,sell
2016-01-06,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0187470,-0.0185260,-0.01262376,-0.0151202,-0.01532279,sell
2016-01-07,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0181057,-0.0199238,-0.01376383,-0.0148042,-0.01921298,sell
2016-01-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114589,-0.0120877,-0.00569229,-0.0097588,-0.01397528,sell
2016-01-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018046,-0.0022048,-0.00470373, 0.0098914,-0.00157442,sell
2016-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017028, 0.0046347, 0.00560986, 0.0039431, 0.00562430,buy
2016-01-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0082263,-0.0075803,-0.00387163,-0.0089533,-0.00581396,sell
2016-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0025344, 0.0066030, 0.00594737, 0.0050262, 0.00589333,buy
