Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,1,0,0,0,0,0,2,1,2,3,2,3,0, 0.0010389, 0.0076070, 0.0033126, 0.0096211,-0.0029618,sell
2018-01-16,2,2,0,0,0,0,0,3,1,3,4,1,5,1, 0.0075123, 0.0013582,-0.0033479, 0.0078275,-0.0023246,buy
2018-01-17,1,1,0,0,0,0,2,3,1,3,4,2,4,1, 0.0049571, 0.0006091,-0.0052253, 0.0053528, 0.0046712,sell
2018-01-18,0,1,0,0,0,0,2,3,1,1,4,2,2,0, 0.0091798, 0.0068530, 0.0032992, 0.0110963, 0.0112617,buy
2018-01-19,0,1,0,0,0,0,3,3,3,0,3,4,2,1, 0.0073223, 0.0085647, 0.0056762, 0.0076704, 0.0143680,buy
2018-01-20,1,1,0,0,0,0,3,2,2,0,3,3,2,1, 0.0024319, 0.0044953, 0.0032590, 0.0041932, 0.0038836,sell
2018-01-21,1,1,0,0,0,0,3,2,1,0,3,2,2,1,-0.0007194, 0.0021769, 0.0001705, 0.0041932, 0.0003724,sell
2018-01-22,0,1,0,0,0,0,4,0,2,1,2,3,2,1, 0.0084887, 0.0071444, 0.0089748, 0.0043714, 0.0102211,buy
2018-01-23,1,1,0,0,0,0,3,0,1,0,1,3,1,1, 0.0051804, 0.0069755, 0.0066825, 0.0036790, 0.0036709,sell
2018-01-24,1,0,1,0,0,0,3,1,0,1,2,3,1,1,-0.0004567, 0.0033242, 0.0021714, 0.0015473,-0.0031882,sell
2018-01-25,0,1,1,1,0,0,2,0,1,2,2,3,1,2, 0.0007022, 0.0044575, 0.0031413, 0.0007328, 0.0022816,buy
2018-01-26,0,1,0,1,1,0,3,0,0,1,1,3,2,1, 0.0072875, 0.0064155, 0.0109512, 0.0029488, 0.0084061,buy
2018-01-27,0,0,1,0,1,0,2,2,0,2,3,2,2,1,-0.0084341,-0.0004399,-0.0005964,-0.0001757,-0.0034568,sell
2018-01-28,0,1,0,1,0,1,3,1,1,1,4,2,2,1,-0.0003230,-0.0002924,-0.0028837, 0.0020977, 0.0014609,buy
2018-01-29,0,0,1,0,1,1,2,1,0,1,4,1,1,1,-0.0099462,-0.0030781,-0.0051393,-0.0031904,-0.0060591,sell
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,2,1,-0.0097626,-0.0011193,-0.0005964,-0.0001757,-0.0046562,sell
2018-01-31,0,1,0,1,2,1,2,2,0,0,4,3,1,1,-0.0087462, 0.0002131,-0.0028533,-0.0030995,-0.0062034,sell
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,1,1, 0.0007513, 0.0057023,-0.0007017,-0.0012651,-0.0014234,buy
2018-02-02,0,0,1,1,1,1,2,1,0,0,2,3,1,1,-0.0047108, 0.0025154,-0.0000022,-0.0022402,-0.0014274,sell
2018-02-03,0,1,0,0,2,0,2,1,1,0,1,3,2,1, 0.0029292, 0.0044743, 0.0046264, 0.0019970, 0.0074563,buy
2018-02-04,0,0,0,1,1,0,2,1,1,1,2,3,1,1,-0.0039753, 0.0010009, 0.0007693,-0.0009182,-0.0000246,sell
2018-02-05,0,0,1,1,1,1,2,2,1,0,3,3,2,1,-0.0019811, 0.0027136, 0.0010915, 0.0004057, 0.0035872,buy
2018-02-06,0,1,1,1,0,1,2,2,2,0,3,4,2,1, 0.0010820, 0.0059005, 0.0003905, 0.0022401, 0.0039695,buy
2018-02-07,0,1,1,0,1,0,1,2,1,1,2,2,2,2,-0.0008398,-0.0012216,-0.0016590,-0.0002722,-0.0007282,buy
2018-02-08,0,1,0,0,1,0,2,2,1,1,2,3,2,1, 0.0014270, 0.0028221, 0.0030384, 0.0011377, 0.0075630,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,2,0, 0.0065235, 0.0068645, 0.0043107, 0.0072573, 0.0121385,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,2,3,1,-0.0003124, 0.0007223,-0.0021211, 0.0005605, 0.0003655,sell
2018-02-11,1,1,1,0,0,0,0,2,3,0,1,3,3,1, 0.0044324, 0.0046929, 0.0017405, 0.0027833, 0.0052465,buy
2018-02-12,0,1,0,0,0,0,0,3,3,1,1,3,3,1, 0.0059136, 0.0039728, 0.0020091, 0.0052588, 0.0148148,buy
2018-02-13,0,0,0,0,0,0,2,3,3,1,1,4,3,1, 0.0087760, 0.0082054, 0.0057728, 0.0076704, 0.0173539,buy
2018-02-14,0,0,0,0,0,0,3,1,3,0,1,3,2,1, 0.0028852, 0.0061182, 0.0053308, 0.0028297, 0.0047638,sell
2018-02-15,0,0,0,0,0,0,1,2,4,0,1,3,3,0, 0.0067924, 0.0096454, 0.0081227, 0.0049881, 0.0139532,buy
2018-02-16,2,0,0,0,0,0,0,2,5,0,1,2,5,1, 0.0051151, 0.0040534, 0.0052732, 0.0064177, 0.0012050,sell
2018-02-17,2,0,0,0,0,0,1,2,3,0,1,1,5,1, 0.0026942, 0.0040534, 0.0029362, 0.0054675, 0.0027168,sell
2018-02-18,1,0,0,0,0,0,1,1,2,1,1,2,3,0, 0.0047086, 0.0056748, 0.0034812, 0.0080703, 0.0031608,buy
2018-02-19,1,1,0,0,0,0,2,1,2,1,2,4,1,1, 0.0013458, 0.0041877, 0.0008476, 0.0031389, 0.0030993,sell
2018-02-20,2,1,0,0,0,0,0,3,1,0,2,2,2,1, 0.0099797, 0.0062769, 0.0039779, 0.0106151, 0.0085414,buy
2018-02-21,1,0,1,0,0,0,0,2,4,0,2,3,2,1, 0.0044324, 0.0041079, 0.0048755, 0.0027833, 0.0046040,sell
2018-02-22,1,0,0,1,0,0,1,2,4,0,2,3,3,1, 0.0044324, 0.0040135, 0.0048755, 0.0027833, 0.0062272,buy
2018-02-23,2,0,0,0,1,0,0,2,2,2,3,3,2,1, 0.0042327, 0.0029796, 0.0044324, 0.0043608, 0.0000377,sell
2018-02-24,2,2,0,0,0,0,0,2,3,2,4,2,3,2, 0.0035949, 0.0003136,-0.0007140, 0.0051934,-0.0118534,sell
2018-02-25,2,2,1,0,0,1,0,2,2,0,4,2,3,1, 0.0044932, 0.0024581,-0.0013982, 0.0051848,-0.0064425,sell
2018-02-26,2,0,2,1,0,0,0,2,1,1,3,1,3,2, 0.0034179, 0.0020244, 0.0008876, 0.0049666,-0.0012697,sell
2018-02-27,2,1,0,2,2,0,0,1,1,1,3,2,3,2, 0.0006842, 0.0006162, 0.0021460, 0.0059434, 0.0003273,sell
2018-02-28,2,1,1,1,2,0,1,1,1,0,2,2,4,2, 0.0065123, 0.0033738, 0.0041946, 0.0047430, 0.0053325,buy
2018-03-01,2,0,2,1,1,1,2,1,1,0,2,2,5,2, 0.0070557, 0.0043313, 0.0043218, 0.0071222, 0.0075273,buy
2018-03-02,2,1,1,1,1,2,2,1,1,0,2,3,5,2, 0.0128635, 0.0066497, 0.0066124, 0.0056817, 0.0032309,buy
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,4,2, 0.0042796, 0.0019997, 0.0034486, 0.0048309, 0.0049515,sell
2018-03-04,2,0,0,0,1,0,2,1,0,1,2,1,3,1, 0.0053111, 0.0046438, 0.0065260, 0.0058131, 0.0059616,buy
2018-03-05,2,0,0,1,1,1,2,1,1,0,2,1,4,2, 0.0041952, 0.0036520, 0.0043218, 0.0044707, 0.0090771,buy
2018-03-06,2,0,1,1,0,0,2,0,1,0,2,1,2,2, 0.0176356, 0.0091677, 0.0105750, 0.0087776, 0.0113856,buy
2018-03-07,2,1,1,1,1,0,1,1,0,0,2,1,2,3, 0.0018245,-0.0071336,-0.0029971,-0.0020896,-0.0147820,sell
2018-03-08,2,1,1,1,0,0,1,0,0,2,3,2,1,2, 0.0051189, 0.0022967, 0.0021690, 0.0040893,-0.0023594,sell
2018-03-09,1,1,1,1,0,0,0,0,0,2,1,1,2,2, 0.0094164, 0.0021857, 0.0038030, 0.0029208, 0.0019879,buy
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,1,2, 0.0165347, 0.0062380, 0.0028387, 0.0049592, 0.0024472,buy
2018-03-11,2,1,0,0,0,0,0,0,1,3,1,3,1,2, 0.0137710, 0.0055586, 0.0013244, 0.0030644,-0.0001750,buy
2018-03-12,1,0,0,0,0,0,1,1,0,3,2,2,1,1, 0.0000588,-0.0023632,-0.0089696,-0.0022009,-0.0040065,buy
2018-03-13,1,0,0,0,0,0,4,1,1,2,3,3,1,2,-0.0040686, 0.0003918,-0.0006055, 0.0014139,-0.0060745,sell
2018-03-14,1,0,0,0,0,0,3,2,2,2,2,3,2,3,-0.0050216,-0.0072834,-0.0041896,-0.0030230,-0.0074059,sell
2018-03-15,1,0,0,0,0,0,3,2,2,1,2,3,2,2, 0.0045281, 0.0038359, 0.0045221, 0.0041932, 0.0051957,sell
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,2,2, 0.0032884, 0.0034498, 0.0044593, 0.0081860, 0.0012830,sell
2018-03-17,1,0,0,0,0,0,4,0,0,0,2,0,2,1, 0.0086964, 0.0045122, 0.0089716, 0.0010219, 0.0021978,buy
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,1,2, 0.0112090, 0.0043070, 0.0065459, 0.0052723, 0.0002502,sell
2018-03-19,3,1,0,0,0,0,4,1,0,0,4,1,2,2, 0.0075063, 0.0051020, 0.0051694, 0.0066458, 0.0033894,buy
2018-03-20,2,0,1,0,0,0,3,1,1,0,4,1,2,1, 0.0067784, 0.0064114, 0.0052510, 0.0072358, 0.0021671,buy
2018-03-21,1,1,0,1,0,0,5,0,1,0,3,2,2,2, 0.0054470, 0.0042253, 0.0062005, 0.0065943, 0.0058278,buy
2018-03-22,1,1,0,1,1,0,2,2,0,0,1,3,2,2, 0.0059225, 0.0038443, 0.0053258, 0.0027705, 0.0054667,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,2,2,-0.0009461,-0.0045554,-0.0013402, 0.0028099,-0.0056911,sell
2018-03-24,0,2,0,0,0,1,1,0,2,0,2,2,1,1,-0.0003847, 0.0001189,-0.0022402,-0.0006857, 0.0044049,buy
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,3,1,1, 0.0024381, 0.0024958, 0.0007486, 0.0002238,-0.0004308,buy
2018-03-26,1,3,0,1,1,0,1,0,0,3,2,3,3,2, 0.0023434,-0.0005916, 0.0036779, 0.0014234, 0.0019615,buy
2018-03-27,1,3,0,1,2,0,1,1,0,1,3,4,2,1,-0.0001506,-0.0023899, 0.0038216, 0.0032216,-0.0050110,sell
2018-03-28,1,0,3,1,0,0,1,1,0,1,2,3,2,1, 0.0125168, 0.0053634, 0.0032594, 0.0059263, 0.0116324,buy
2018-03-29,1,0,1,2,0,1,1,1,0,1,3,2,2,1,-0.0024252,-0.0023027,-0.0033655, 0.0023206,-0.0016953,buy
2018-03-30,1,1,0,0,2,0,1,1,0,1,2,2,2,1, 0.0027343,-0.0012709, 0.0006330, 0.0022199, 0.0028143,buy
2018-03-31,1,0,0,0,2,0,2,1,0,3,4,3,1,1,-0.0080661,-0.0006221,-0.0042692,-0.0016237,-0.0065178,sell
2018-04-01,1,0,0,1,1,2,2,1,0,2,5,2,2,1,-0.0082614,-0.0081165,-0.0038544,-0.0097134,-0.0135627,sell
2018-04-02,0,0,1,1,0,2,2,1,1,2,5,3,1,1,-0.0028774,-0.0062111,-0.0073850,-0.0134288,-0.0161574,sell
2018-04-03,0,0,1,0,1,0,1,2,0,1,3,2,1,0,-0.0042630, 0.0015962,-0.0012383, 0.0006502,-0.0098505,sell
2018-04-04,0,1,1,0,2,0,3,1,0,1,2,4,1,2,-0.0050582, 0.0044232, 0.0032111,-0.0005066,-0.0015610,sell
2018-04-05,0,0,1,2,1,0,3,0,0,2,2,3,1,3,-0.0095294,-0.0064757,-0.0008260,-0.0071827,-0.0202898,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,1,2,1,2, 0.0014135, 0.0021391, 0.0023707, 0.0008662, 0.0001189,sell
2018-04-07,1,2,2,0,0,0,2,0,1,1,2,4,1,2, 0.0065000, 0.0058840, 0.0060812, 0.0046807, 0.0029000,sell
2018-04-08,0,3,1,0,0,0,2,0,1,2,2,3,2,2, 0.0028011, 0.0020063, 0.0070046, 0.0036481, 0.0046738,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,1,2,-0.0048552, 0.0015826,-0.0064659,-0.0014221,-0.0117687,sell
2018-04-10,0,1,1,0,0,0,2,0,1,2,2,4,0,1, 0.0013683, 0.0101572, 0.0044982, 0.0047922, 0.0060240,sell
2018-04-11,0,1,0,0,0,0,0,1,2,1,1,3,1,0,-0.0006296, 0.0055870, 0.0011291, 0.0029322, 0.0028446,sell
2018-04-12,1,1,0,0,0,0,0,1,3,1,2,3,1,1,-0.0015166,-0.0000448,-0.0021182, 0.0007274,-0.0011010,sell
2018-04-13,1,1,0,0,0,0,1,2,2,0,2,1,2,2, 0.0045784, 0.0004802,-0.0013479, 0.0018331, 0.0027743,buy
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,2,2, 0.0025880,-0.0011721,-0.0021396, 0.0027833,-0.0003280,sell
2018-04-15,2,2,0,0,0,0,2,1,1,1,2,3,2,2, 0.0107353, 0.0054445, 0.0068402, 0.0081860, 0.0042087,buy
2018-04-16,2,2,1,1,0,0,0,3,1,0,3,4,2,1, 0.0112939, 0.0090781, 0.0071664, 0.0116168, 0.0020499,buy
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,1,2, 0.0034827, 0.0052119, 0.0021613, 0.0030016,-0.0024007,sell
2018-04-18,2,0,0,2,1,0,1,2,0,1,1,4,2,2, 0.0098967, 0.0064305, 0.0085662, 0.0054958, 0.0040818,buy
2018-04-19,1,0,0,1,1,0,1,3,0,2,2,3,2,2, 0.0066114, 0.0020289, 0.0047591, 0.0053356, 0.0137000,buy
2018-04-20,1,1,0,1,0,0,2,2,1,1,2,2,3,2, 0.0025880, 0.0011875,-0.0005308, 0.0041932, 0.0028855,sell
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,2,1, 0.0056783, 0.0016386, 0.0001836, 0.0014613, 0.0037570,buy
2018-04-22,1,0,0,2,0,0,1,1,1,2,2,2,3,1,-0.0013692, 0.0000429,-0.0013491, 0.0029193, 0.0033533,sell
2018-04-23,0,1,0,2,2,0,1,1,0,1,3,3,2,0,-0.0012147, 0.0050563, 0.0057119, 0.0044248, 0.0045901,sell
2018-04-24,0,0,1,1,1,0,1,1,0,2,2,2,2,1,-0.0038530,-0.0005915,-0.0001521,-0.0007262, 0.0020049,buy
2018-04-25,0,1,3,1,0,1,1,0,0,2,1,3,3,2, 0.0070062, 0.0071797, 0.0038325, 0.0037898, 0.0072218,buy
2018-04-26,0,2,2,1,1,1,1,0,0,1,1,3,3,2, 0.0062758, 0.0025115, 0.0058962, 0.0008069, 0.0023391,buy
2018-04-27,0,1,2,0,2,0,1,0,0,2,1,4,2,1, 0.0094764, 0.0068632, 0.0087290, 0.0018171, 0.0049980,buy
2018-04-28,0,0,1,1,2,1,0,0,0,2,1,4,1,1, 0.0028005, 0.0042249, 0.0033841,-0.0018301,-0.0030156,sell
2018-04-29,0,0,1,1,2,1,1,0,1,1,2,4,1,1, 0.0050767, 0.0042249, 0.0034714,-0.0005167, 0.0020471,buy
2018-04-30,0,0,2,0,2,0,1,1,1,1,2,5,0,1,-0.0004227, 0.0049753, 0.0005173, 0.0017313, 0.0004293,sell
2018-05-01,0,1,1,0,2,0,1,1,0,0,2,3,1,0, 0.0015264, 0.0071898, 0.0038971, 0.0015095, 0.0054478,buy
2018-05-02,0,1,1,1,1,1,2,0,1,1,4,3,1,1, 0.0030053, 0.0019186, 0.0016686,-0.0001084,-0.0005382,buy
2018-05-03,0,0,2,1,1,0,1,1,1,1,3,2,3,0,-0.0015651, 0.0040023, 0.0027050, 0.0050148,-0.0006552,sell
2018-05-04,1,1,1,0,2,0,1,1,1,1,3,3,2,1, 0.0009672, 0.0001038, 0.0017483, 0.0028099, 0.0015622,sell
2018-05-05,1,2,0,0,2,0,1,1,2,1,4,3,2,1, 0.0030324,-0.0016070, 0.0017483, 0.0028099,-0.0046562,sell
2018-05-06,0,1,0,1,0,0,1,2,1,2,4,1,2,1,-0.0046616,-0.0021650,-0.0049795,-0.0011131,-0.0042779,sell
2018-05-07,0,1,1,0,0,0,2,2,1,1,4,2,1,1,-0.0032556,-0.0015322,-0.0064303,-0.0009448,-0.0081740,sell
2018-05-08,0,1,1,0,0,0,1,2,2,1,3,2,2,1,-0.0051970,-0.0014856,-0.0041759, 0.0005605,-0.0041441,sell
2018-05-09,0,2,0,0,0,0,0,1,3,1,2,2,2,1, 0.0012386,-0.0015735,-0.0021227, 0.0014198,-0.0031300,sell
2018-05-10,2,1,0,1,0,0,0,2,2,2,3,3,3,1, 0.0044333, 0.0042934, 0.0023745, 0.0051934, 0.0016989,sell
2018-05-11,1,0,0,1,0,0,1,1,0,3,2,2,2,1, 0.0039395,-0.0005420,-0.0051063, 0.0007143, 0.0023301,buy
2018-05-12,1,1,0,1,0,0,1,1,1,1,2,3,1,1,-0.0015166,-0.0000448,-0.0021182, 0.0007274,-0.0018942,sell
2018-05-13,2,1,0,1,0,0,1,2,1,0,3,2,2,1, 0.0008092, 0.0030424, 0.0008814, 0.0059168,-0.0023239,sell
2018-05-14,2,0,1,1,0,0,0,3,1,0,3,2,2,1, 0.0029850, 0.0053333, 0.0035189, 0.0106151,-0.0028263,buy
2018-05-15,1,1,0,2,0,0,2,1,1,0,3,2,2,1,-0.0026567, 0.0012619,-0.0001997, 0.0050525, 0.0020565,sell
2018-05-16,1,1,1,1,1,0,1,2,1,1,3,3,4,0, 0.0014853, 0.0051237, 0.0049786, 0.0051778, 0.0064735,sell
2018-05-17,1,2,1,1,0,0,1,1,2,1,3,2,4,1,-0.0019666,-0.0031291,-0.0026002, 0.0024422,-0.0056911,sell
2018-05-18,1,2,2,1,0,1,1,0,2,0,3,3,3,1, 0.0069354, 0.0038997, 0.0042340, 0.0044524, 0.0047993,sell
2018-05-19,0,1,2,1,0,0,2,0,1,1,3,1,3,1, 0.0003309, 0.0035523, 0.0034629, 0.0034213, 0.0050559,sell
2018-05-20,0,2,1,1,2,0,2,1,2,1,4,2,4,2,-0.0032825,-0.0027134,-0.0005107, 0.0007966,-0.0061147,sell
2018-05-21,0,2,1,1,1,0,1,2,2,0,3,1,4,2,-0.0055134,-0.0028358,-0.0021242,-0.0024228,-0.0061115,sell
2018-05-22,0,1,2,1,0,0,1,1,3,0,2,1,4,2, 0.0005120, 0.0005475,-0.0013310,-0.0007308, 0.0045022,buy
2018-05-23,0,1,0,1,0,2,1,1,2,0,2,2,3,1, 0.0039605, 0.0008781,-0.0036105,-0.0007527,-0.0006631,buy
2018-05-24,0,1,0,1,1,1,1,1,1,2,1,4,2,2,-0.0027145, 0.0020583, 0.0004995, 0.0001334, 0.0035322,buy
2018-05-25,0,1,0,1,2,1,1,1,1,2,2,4,1,3,-0.0187835,-0.0108822,-0.0112718,-0.0092746,-0.0189537,sell
2018-05-26,0,1,1,2,1,2,0,1,1,0,1,4,1,3,-0.0133644,-0.0085506,-0.0096765,-0.0099918,-0.0176986,sell
2018-05-27,0,0,2,1,1,1,0,1,1,0,1,4,0,2,-0.0049505, 0.0051805,-0.0009705, 0.0009993,-0.0027726,sell
2018-05-28,0,1,1,2,2,1,1,2,0,0,2,4,2,2, 0.0006481, 0.0043899, 0.0020149,-0.0005925, 0.0032541,buy
2018-05-29,0,1,1,1,3,1,2,1,0,1,3,3,3,2,-0.0010704, 0.0010163, 0.0010146, 0.0006750, 0.0004015,sell
2018-05-30,0,0,1,1,2,0,1,1,0,1,2,1,2,2, 0.0005585,-0.0012216, 0.0006516,-0.0009531, 0.0013867,buy
2018-05-31,1,0,2,0,2,0,1,1,0,0,1,3,2,1, 0.0081898, 0.0033791, 0.0053111, 0.0022199, 0.0036503,buy
2018-06-01,1,1,1,0,2,1,1,0,1,0,2,3,2,1, 0.0111323, 0.0052404, 0.0067509, 0.0036197, 0.0089141,buy
2018-06-02,0,1,1,0,2,1,0,2,1,1,3,2,3,1,-0.0054347,-0.0024466,-0.0051954,-0.0010042,-0.0041060,sell
2018-06-03,0,0,1,0,1,0,1,2,0,2,3,2,2,0,-0.0063820, 0.0034174, 0.0018213, 0.0028421,-0.0053095,sell
2018-06-04,0,0,1,0,2,0,1,3,0,2,4,2,2,1,-0.0075868,-0.0006030,-0.0003657, 0.0031128,-0.0057301,sell
2018-06-05,0,0,1,1,0,0,0,3,2,2,3,2,3,1,-0.0042968, 0.0007108,-0.0023420, 0.0045354,-0.0034694,sell
2018-06-06,1,0,1,1,0,0,0,3,1,2,3,1,3,2, 0.0000473, 0.0000808,-0.0015627, 0.0058081,-0.0015944,sell
2018-06-07,1,0,1,0,0,0,2,3,0,2,3,0,4,2,-0.0022726,-0.0013077, 0.0007625, 0.0013953,-0.0047576,sell
2018-06-08,0,1,0,0,0,0,3,2,0,3,3,1,3,2,-0.0011448, 0.0004796,-0.0059614,-0.0019081,-0.0019561,sell
2018-06-09,0,2,0,0,0,0,2,1,0,2,2,1,1,3,-0.0147505,-0.0133695,-0.0123725,-0.0088419,-0.0262508,sell
2018-06-10,1,1,1,0,0,0,1,2,0,2,3,1,2,2,-0.0018290,-0.0021157,-0.0034838, 0.0005198,-0.0053350,sell
2018-06-11,0,1,0,2,0,0,1,1,3,2,4,1,3,2,-0.0049047,-0.0022101,-0.0041832,-0.0002537,-0.0022248,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,3,2, 0.0037088, 0.0031370, 0.0059798, 0.0035388, 0.0069219,buy
2018-06-13,0,1,0,1,1,0,1,2,1,2,3,1,3,2,-0.0073311,-0.0029390,-0.0037195,-0.0019457,-0.0041722,sell
2018-06-14,0,2,0,1,0,2,2,0,2,1,3,2,3,2, 0.0038557, 0.0003943, 0.0011834, 0.0021989,-0.0057853,sell
2018-06-15,0,0,1,1,0,2,1,0,1,1,2,2,2,1, 0.0094970, 0.0019986, 0.0016293, 0.0007890, 0.0011117,buy
2018-06-16,1,1,0,2,2,1,0,0,0,2,3,3,2,1, 0.0017978, 0.0012858, 0.0046150, 0.0023063,-0.0001732,sell
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,4,2,0, 0.0073650, 0.0083441, 0.0100229, 0.0062362, 0.0039907,buy
2018-06-18,0,1,2,2,1,1,1,0,1,1,2,4,3,1, 0.0086501, 0.0066310, 0.0065368, 0.0023985, 0.0084375,buy
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,2,2, 0.0003127,-0.0007225,-0.0005189,-0.0001448,-0.0022802,buy
2018-06-20,0,2,1,0,2,0,0,1,2,1,2,3,2,2, 0.0028957, 0.0000653, 0.0022258, 0.0005871,-0.0019894,buy
2018-06-21,0,1,1,0,2,0,0,0,2,1,3,2,1,1,-0.0015768,-0.0013573,-0.0007492,-0.0007864,-0.0013451,buy
2018-06-22,0,1,1,1,2,1,0,0,1,0,4,1,2,0, 0.0061756, 0.0069309, 0.0056528, 0.0048743, 0.0046946,sell
2018-06-23,0,2,2,1,0,2,0,0,2,1,4,2,3,1, 0.0080985,-0.0000709,-0.0004255, 0.0007890,-0.0062262,sell
2018-06-24,0,3,1,0,1,1,0,1,1,1,3,2,2,2,-0.0093094,-0.0079340,-0.0043991,-0.0001448,-0.0087332,sell
2018-06-25,0,4,0,0,2,1,1,0,1,0,3,2,3,1,-0.0061990,-0.0030677, 0.0016262, 0.0013969, 0.0022398,buy
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,3,1, 0.0048058, 0.0018547, 0.0020914, 0.0013969, 0.0058209,buy
2018-06-27,1,1,1,2,1,1,0,0,1,1,2,2,4,1, 0.0055098, 0.0006578, 0.0028708, 0.0024193, 0.0061841,buy
2018-06-28,1,2,1,3,2,1,0,0,1,1,3,3,4,2,-0.0025006,-0.0053999,-0.0005442,-0.0075644,-0.0069682,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,3,1,-0.0028668,-0.0014791, 0.0008345, 0.0013969,-0.0003177,sell
2018-06-30,0,1,0,2,2,1,1,1,0,2,3,4,3,0,-0.0028778, 0.0072822, 0.0039856, 0.0039711, 0.0044882,sell
2018-07-01,0,0,0,2,2,2,2,1,0,1,3,5,1,1,-0.0042880, 0.0010188,-0.0006939,-0.0026791,-0.0047382,sell
2018-07-02,0,0,0,2,1,1,0,1,2,1,1,4,2,1, 0.0025496, 0.0026883, 0.0021011, 0.0008568, 0.0034869,buy
2018-07-03,1,0,0,1,1,0,0,1,2,1,1,3,3,0, 0.0064481, 0.0072643, 0.0078297, 0.0072376, 0.0103806,buy
2018-07-04,1,0,1,1,2,0,0,1,0,0,2,2,1,1,-0.0005996,-0.0007604,-0.0016407,-0.0006953,-0.0046118,buy
2018-07-05,0,0,1,2,2,0,1,0,0,1,1,3,1,2, 0.0001931, 0.0019540, 0.0051104,-0.0013764,-0.0023842,sell
2018-07-06,0,1,1,1,0,0,1,0,0,0,2,1,0,1,-0.0009236, 0.0052586, 0.0007556, 0.0015638, 0.0028281,buy
2018-07-07,1,1,3,0,0,0,0,1,0,0,2,1,2,1, 0.0107435, 0.0046973, 0.0001647, 0.0049761, 0.0092132,buy
2018-07-08,0,2,3,1,1,0,0,0,1,0,3,2,2,1, 0.0021877, 0.0039924, 0.0039058, 0.0050025, 0.0010829,sell
2018-07-09,0,1,2,1,2,0,1,0,1,1,3,2,3,1, 0.0010268, 0.0010488, 0.0031141, 0.0021289, 0.0013113,sell
2018-07-10,0,1,3,0,2,0,1,1,0,1,3,2,4,0, 0.0009171, 0.0057131, 0.0026234, 0.0060980,-0.0012121,sell
2018-07-11,0,2,3,1,1,1,0,1,2,1,4,3,4,1, 0.0026568, 0.0005510,-0.0013106, 0.0015284,-0.0044771,sell
2018-07-12,0,1,4,1,1,1,0,1,2,0,3,3,3,2, 0.0013902, 0.0038017,-0.0005189, 0.0027288, 0.0011814,sell
2018-07-13,0,1,3,2,2,0,1,1,0,1,3,3,3,2, 0.0012927, 0.0029665, 0.0016853, 0.0028708,-0.0013269,sell
2018-07-14,0,2,2,3,3,0,1,0,0,1,3,4,4,1,-0.0008487,-0.0014948, 0.0030292,-0.0086436,-0.0088856,sell
2018-07-15,1,2,4,2,2,0,0,0,0,0,2,4,4,1, 0.0199665, 0.0097797, 0.0111037, 0.0064365, 0.0152898,buy
2018-07-16,1,1,3,2,1,1,0,0,0,0,2,4,2,1, 0.0172796, 0.0106061, 0.0088242, 0.0069050, 0.0132338,buy
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,4,2,0, 0.0112660, 0.0116780, 0.0112797, 0.0062362, 0.0101673,buy
2018-07-18,0,0,0,1,2,0,1,0,0,1,1,2,1,1,-0.0012530,-0.0004136, 0.0020219,-0.0013764,-0.0009821,buy
2018-07-19,0,0,0,2,1,1,0,1,0,0,2,1,1,1,-0.0084426,-0.0022569,-0.0046996,-0.0046003,-0.0049456,sell
2018-07-20,0,0,0,3,0,1,0,1,2,0,2,2,1,2,-0.0173273,-0.0072495,-0.0119226,-0.0122111,-0.0131171,sell
2018-07-21,0,0,1,2,0,1,0,1,1,1,3,2,1,1,-0.0077675,-0.0041239,-0.0087245,-0.0022274,-0.0076457,sell
2018-07-22,0,1,0,3,2,1,1,0,0,1,3,3,3,0,-0.0075084, 0.0024111, 0.0034193,-0.0047492,-0.0002595,sell
2018-07-23,0,1,0,4,1,1,1,0,0,3,4,3,3,1,-0.0156743,-0.0032208,-0.0058845,-0.0115151,-0.0092846,sell
