Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.000612489, 0.00023815, 0.000332060, 0.00041823,-0.0004934,sell
2016-12-27,none,a60,a60,none,none,a0,none,a60,none,none,a90,none,a0,none,a120,a120,none,none,none,a60,a45,a60,-0.000310489, 0.00017165,-0.000147316, 0.00027692,-0.0001174,sell
2016-12-28,none,a60,a60,none,none,a0,none,a60,none,a0,none,none,a0,a0,a120,a120,none,none,none,a60,a45,a60,-0.000385311, 0.00000424,-0.000199382,-0.00007746,-0.0004569,sell
2016-12-29,none,a60,a60,none,none,a0,none,none,a60,a0,a60,a0,none,a0,none,none,none,none,none,none,a45,none,-0.000708249,-0.00058071, 0.002288296, 0.00228830, 0.0022883,sell
2016-12-30,none,a60,none,none,none,a0,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,-0.001416531, 0.00075327, 0.006302763, 0.00633330, 0.0064346,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001482281,-0.00148228,-0.001643781, 0.00134908,-0.0018321,sell
2017-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,-0.001111997,-0.00111200,-0.001111997, 0.00201208,-0.0007068,sell
2017-01-02,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a45,none,a45,none,-0.001077116,-0.00107712,-0.000149001, 0.00193322,-0.0026381,sell
2017-01-03,none,none,none,none,none,none,none,a150,a0,none,a0,a60,a90,a60,none,none,none,none,a45,none,a45,none,-0.002828433,-0.00146724,-0.002828433,-0.00326543,-0.0043944,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,a45,none,a45,none,-0.003030403,-0.00428394,-0.003030403,-0.00257562,-0.0030304,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a45,none,a45,a45, 0.007464007, 0.00746401, 0.007158962, 0.00753096, 0.0074640,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a135,none,none,a45,none,a45,a45, 0.005854582, 0.00662641, 0.006360299, 0.00680271, 0.0045292,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a135,none,none,a45,none,a45,a45, 0.004214754, 0.00265932, 0.002292238, 0.00272782, 0.0029935,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,a135,none,a0,a45,none,a45,a45, 0.006796551, 0.00678897, 0.000412061, 0.00446697, 0.0065114,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a135,none,a0,none,none,a45,a45, 0.001148906, 0.00071704,-0.002755775,-0.00348996, 0.0004593,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,a135,none,a0,none,none,a45,a45, 0.001681085, 0.00230024, 0.000588281,-0.00441033,-0.0017406,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a135,none,a0,none,none,a45,a45,-0.000980558,-0.00069063,-0.004291604,-0.00466740, 0.0001305,sell
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,a135,none,a0,none,none,a45,none, 0.003236668, 0.00347011, 0.003373160, 0.00556976, 0.0043168,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,a45,none,-0.000468103,-0.00178623,-0.000699110,-0.00220177,-0.0006778,sell
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,none,a0,none,none,a45,none, 0.001846538,-0.00008567, 0.000006977, 0.00192864, 0.0002833,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a0,none,none,a45,none,-0.002056311,-0.00205631,-0.001868016,-0.00191246,-0.0020563,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,none,none,a0,none,none,a45,none,-0.000029319,-0.00079663,-0.000274460,-0.00027446,-0.0006229,sell
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,a0,a60,none,a45,none,-0.000966236,-0.00096624,-0.001122240,-0.00024824,-0.0009662,sell
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a60,none,a45,none, 0.001761151, 0.00176115, 0.001761151, 0.00250351,-0.0020553,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,a60,none,a45,none,-0.001318486,-0.00119154,-0.001318486,-0.00129200,-0.0019572,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,a60,none,a45,a30, 0.001396522,-0.00136022, 0.001328035,-0.00281827, 0.0013965,buy
2017-01-21,none,none,a60,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a60,none,a45,a30, 0.004568180, 0.00635778, 0.004819680, 0.00694743, 0.0045682,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,a60,none,a45,a30, 0.003912446, 0.00297098, 0.003912446, 0.00091759, 0.0034513,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a60,none,a45,a30, 0.002992695, 0.00298104, 0.002992695,-0.00016111, 0.0038690,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a150,none,none,none,a90,a45,a30, 0.000918177, 0.00188605, 0.000918177, 0.00079449, 0.0013897,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.000719884, 0.00058253,-0.000719884,-0.00083108, 0.0006270,sell
2017-01-26,none,none,a60,a0,none,none,none,a90,none,a0,a60,a0,none,none,a90,a150,none,none,none,a90,a45,a30,-0.000673609, 0.00080130,-0.000673609,-0.00073103,-0.0001590,sell
2017-01-27,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,a0,none,a150,none,none,none,a90,a45,a30,-0.002343794,-0.00009885,-0.002164819,-0.00216482,-0.0016871,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,a45,none,-0.001320345,-0.00002643,-0.000178904,-0.00058036,-0.0008209,sell
2017-01-29,none,none,none,a0,none,none,a90,a120,none,none,none,none,a60,none,a60,a150,none,none,none,a90,a45,none,-0.001025963,-0.00056346,-0.001379036,-0.00148274,-0.0015174,sell
2017-01-30,none,none,none,a0,none,none,a90,none,none,a60,a0,a60,none,none,none,none,none,none,none,a90,a45,none,-0.001117324,-0.00019100, 0.000437226,-0.00137329,-0.0003576,sell
2017-01-31,a90,none,none,a0,none,none,a90,a150,a0,a60,none,a60,a90,none,none,none,none,none,none,a90,a45,none,-0.000516927, 0.00048463, 0.001242834,-0.00051693,-0.0005169,buy
2017-02-01,a90,none,none,a0,a30,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.001580982,-0.00191139, 0.001998303, 0.00162948, 0.0012370,buy
2017-02-02,a90,none,a45,none,a30,none,a90,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,-0.000483276,-0.00089558, 0.000724707,-0.00005967,-0.0000518,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.000063199,-0.00204731,-0.000018030,-0.00001803,-0.0000632,sell
2017-02-04,a90,none,a45,none,a30,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,a45,none,-0.000869982,-0.00145927,-0.001396990,-0.00116997,-0.0016628,sell
2017-02-05,none,none,a45,none,a30,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.003245080,-0.00324508,-0.003016410,-0.00333104,-0.0032451,sell
2017-02-06,none,none,a45,none,a30,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,-0.001001552,-0.00088010,-0.001203623,-0.00099513,-0.0009997,sell
2017-02-07,none,none,none,none,none,none,none,a120,a90,a150,a120,none,a180,none,none,none,none,none,none,none,a45,none,-0.003004815,-0.00295139,-0.002884872,-0.00286331,-0.0030048,sell
2017-02-08,none,none,none,none,none,none,none,a90,a90,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,-0.003906316,-0.00367669,-0.002948756, 0.00085651,-0.0024429,sell
2017-02-09,none,none,none,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.001546608, 0.00158984, 0.001546611, 0.00208723, 0.0015898,buy
2017-02-10,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,-0.001084301,-0.00221213,-0.002366208,-0.00214096,-0.0002969,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,none,none,none,none,none,a45,none,-0.002213424,-0.00221342,-0.002213424,-0.00087197,-0.0007038,sell
2017-02-12,none,none,a30,none,a45,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,none,none,a45,none,-0.001841559,-0.00184156,-0.002344868,-0.00216542, 0.0000559,sell
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,a45,none,-0.000751295,-0.00084246, 0.000539471,-0.00156439,-0.0012691,sell
2017-02-14,none,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.002613254,-0.00320302,-0.002220379,-0.00277218,-0.0019259,sell
2017-02-15,none,a60,a30,none,a45,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a30,none,none,none,none,-0.002192988,-0.00213784,-0.000610630,-0.00255045,-0.0006106,sell
2017-02-16,none,a60,a30,none,a45,none,none,a0,none,none,a120,none,a60,a120,none,none,none,a30,none,none,none,none,-0.002673908,-0.00284382, 0.001317462,-0.00319562, 0.0017700,sell
2017-02-17,none,a60,none,a30,none,none,none,none,a150,a90,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.001437725, 0.00000784, 0.000990179,-0.00177018,-0.0004666,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a30,none,none,none,none, 0.002429736,-0.00007719, 0.001562285,-0.00188039, 0.0008416,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,-0.002335031,-0.00200906,-0.000876349,-0.00301153,-0.0030412,sell
2017-02-20,a120,a60,none,a30,none,none,a60,a60,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,-0.002386850,-0.00220536,-0.001742004,-0.00283674,-0.0028367,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,-0.002102134,-0.00263074,-0.001853075,-0.00268212,-0.0030017,sell
2017-02-22,a120,none,none,none,a60,none,a60,a90,a90,none,a60,a0,none,none,a90,none,none,a30,none,none,none,none,-0.002024991,-0.00194133, 0.001495749,-0.00202499,-0.0020250,sell
2017-02-23,a120,none,none,none,a60,none,none,a90,a90,none,none,a0,none,none,a90,none,none,a30,none,none,none,none, 0.000339650, 0.00042606, 0.002010088, 0.00038799, 0.0003956,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.000844979, 0.00084498, 0.000868239, 0.00218643, 0.0007289,buy
2017-02-25,none,none,none,none,a60,none,none,a120,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none, 0.001250448, 0.00125045, 0.001369447, 0.00125045, 0.0014461,buy
2017-02-26,none,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,-0.000290676,-0.00038831, 0.000242705,-0.00029068, 0.0010658,buy
2017-02-27,none,none,none,a45,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,-0.001197562,-0.00121557,-0.000124413,-0.00122388,-0.0020577,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none, 0.000527973, 0.00052797, 0.000527973, 0.00150818,-0.0003820,buy
2017-03-01,a135,a45,none,a45,none,none,a45,a180,a0,none,none,a90,a120,none,a0,none,none,a30,none,none,a30,none,-0.001708726,-0.00192963,-0.001708726,-0.00013420,-0.0023078,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,a180,a0,a60,a60,none,a120,none,a0,none,none,a30,none,none,a30,none,-0.002158916,-0.00189578,-0.001895785,-0.00144980,-0.0028092,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a150,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,-0.000519608,-0.00068280,-0.001338876,-0.00129463,-0.0014552,sell
2017-03-04,none,a45,a0,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none, 0.000779507, 0.00042740, 0.000627391, 0.00200843, 0.0013361,buy
2017-03-05,none,a45,a0,none,none,a0,none,a120,none,a90,a90,a150,none,a90,a60,none,none,a30,none,none,a30,none, 0.006403892, 0.00693216, 0.003350608, 0.00428483, 0.0071742,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a120,a60,none,none,none,a180,none,a60,none,none,a30,none,none,a30,none, 0.004680026, 0.00386653, 0.003504754,-0.00475873, 0.0040896,buy
2017-03-07,none,none,none,a60,none,a0,none,a90,none,a120,a120,a180,none,a120,a90,none,none,a30,none,none,none,none,-0.002791826,-0.00199384,-0.002510089, 0.00011565,-0.0027918,sell
2017-03-08,a150,none,none,a60,none,a0,a30,a90,a90,a120,none,a180,a150,a120,a90,none,none,a30,none,none,none,none,-0.001813907,-0.00181391,-0.001738610,-0.00010922,-0.0017131,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,a150,none,none,none,a30,none,none,none,none, 0.000915591, 0.00006106, 0.001086259, 0.00202809, 0.0000611,buy
2017-03-10,a150,none,none,none,a90,a0,a30,a60,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none, 0.002414246, 0.00194121, 0.002035767, 0.00194121, 0.0018634,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none, 0.002344385, 0.00241748, 0.002453053, 0.00241748, 0.0023488,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,a180,a120,a90,a180,a150,none,none,a30,none,none,none,none, 0.002737723, 0.00225608, 0.002860819, 0.00225608, 0.0024097,buy
2017-03-13,none,a30,none,none,a90,none,none,none,a150,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.003884878, 0.00353643, 0.003721986, 0.00370411, 0.0035963,buy
2017-03-14,none,a30,none,none,a90,none,none,a0,none,none,a150,a90,none,a150,a180,none,none,a30,none,none,none,none,-0.000033804,-0.00016637, 0.000788531,-0.00003380, 0.0008213,buy
2017-03-15,none,a30,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none, 0.001711172, 0.00137730, 0.000449485, 0.00143402, 0.0019749,buy
2017-03-16,none,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.004009966, 0.00400997,-0.002845184, 0.00487513,-0.0024254,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a30,none,none,none,none, 0.001278007, 0.00031766, 0.001278007, 0.00391994, 0.0033153,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a120,a90,none,none,a120,none,none,a30,a30,none,none,none,none, 0.001163251, 0.00026692, 0.001690443, 0.00166125, 0.0014638,buy
2017-03-19,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,a120,none,a30,none,none,none,none,none,-0.002000863,-0.00130740,-0.001439217,-0.00130740,-0.0019116,sell
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none, 0.001933540, 0.00016535, 0.001935920, 0.00016535, 0.0002890,sell
2017-03-21,none,none,a30,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.003069873, 0.00002397, 0.000233437, 0.00002397, 0.0010359,buy
2017-03-22,a180,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a30,none,none,none,a0,none, 0.001874210, 0.00122731, 0.001874210, 0.00204976, 0.0020498,buy
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,a0,none, 0.000307419,-0.00028227, 0.000307419, 0.00030742, 0.0004668,sell
2017-03-24,a180,none,none,a90,none,none,a0,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.000050363, 0.00013379, 0.000407207, 0.00024210, 0.0002421,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none, 0.000240119, 0.00001593, 0.000329386, 0.00029596, 0.0002401,sell
2017-03-26,a180,none,none,none,none,none,a0,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.000695883,-0.00065423,-0.000174992, 0.00066028, 0.0015620,buy
2017-03-27,none,none,a45,none,a120,none,a0,a150,none,none,none,a60,a90,a0,none,none,none,none,none,none,a0,none,-0.000350903, 0.00289355, 0.002957005, 0.00289355, 0.0023714,buy
2017-03-28,none,none,a45,none,a120,none,a0,a180,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.000982005, 0.00237880,-0.000252610, 0.00397401,-0.0002526,buy
2017-03-29,none,none,a45,none,a120,none,a0,a180,none,a0,none,a90,a120,none,a0,none,a45,none,none,none,none,none,-0.002239144,-0.00038568,-0.002755903,-0.00090150,-0.0027559,sell
2017-03-30,none,none,a45,none,a120,none,none,a150,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.005003010,-0.00362516,-0.003079959,-0.00362516,-0.0014347,sell
2017-03-31,none,none,a45,none,a120,none,none,a150,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,none,-0.004738200,-0.00397143,-0.002972209,-0.00397143,-0.0024154,sell
2017-04-01,none,none,a45,none,a120,none,none,a120,none,none,a90,a150,none,a60,none,none,a45,none,none,a90,none,none,-0.002115886,-0.00251303,-0.002018590,-0.00251303,-0.0013723,sell
2017-04-02,none,none,none,none,none,none,none,a120,none,a60,none,a150,a180,none,a60,none,a45,none,none,a90,none,none, 0.001093801, 0.00024688,-0.000165495, 0.00154920, 0.0005285,sell
2017-04-03,none,none,none,none,none,none,none,a90,a60,a60,a120,a180,none,a90,none,none,a45,none,none,a90,none,none,-0.001067986,-0.00106799,-0.001896114,-0.00106799,-0.0002279,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,none,none,none,none,a90,none,none,-0.000744116,-0.00137434,-0.002306325,-0.00084376, 0.0000115,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a90,none,none,-0.000412282,-0.00113016,-0.000650549,-0.00113016,-0.0010982,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,none,none,none,none,a90,none,none, 0.000087076,-0.00115457,-0.001680396,-0.00028170,-0.0015635,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a90,none,none,-0.001999950,-0.00199995,-0.001787782,-0.00016611,-0.0020000,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,-0.002055481,-0.00300296,-0.002055481,-0.00245298,-0.0019050,sell
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,none,none,none,none,a90,none,none,-0.000672761,-0.00067276,-0.001199426, 0.00058765,-0.0006728,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,a90,none,none,-0.000441228,-0.00308869,-0.000414375,-0.00291357,-0.0029667,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,none,none,none,none,a90,none,a30, 0.001398715, 0.00091900, 0.001398715, 0.00091900, 0.0005568,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,a60,none,none,a90,none,a30, 0.001319096, 0.00145565, 0.001693128, 0.00131910, 0.0017591,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,a60,none,none,a90,a30,a30, 0.001563035, 0.00158555,-0.001758341,-0.00169637, 0.0015734,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,none,a60,none,none,a90,a30,a30,-0.000681982,-0.00068681,-0.001964827,-0.00190286,-0.0006716,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.000354932, 0.00035493,-0.000464287,-0.00006113, 0.0001171,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,none,a60,none,none,a90,a30,a30,-0.000726696,-0.00065209,-0.002180695,-0.00036248,-0.0017818,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,a120,a60,none,a0,none,none,none,a60,none,none,a90,a30,a30, 0.000138942, 0.00036268,-0.000363232, 0.00013894,-0.0003425,sell
2017-04-18,none,a30,a45,none,none,a0,none,a90,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,a30, 0.001476743, 0.00223860, 0.002712110, 0.00233003, 0.0030519,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,a120,a90,none,none,none,a90,a90,none,a60,none,none,a90,a30,a30, 0.001147122, 0.00364743, 0.003545600, 0.00364743, 0.0035216,buy
2017-04-20,none,a30,a45,none,a120,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.000611018, 0.00213144, 0.004343193, 0.00213144, 0.0039284,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a120,a90,a60,none,none,a60,a60,a60,none,a60,none,none,a90,none,a30, 0.000516878, 0.00044724, 0.001281917, 0.00044724, 0.0012819,buy
2017-04-22,none,a30,a45,none,a120,a0,a0,a150,a90,none,a0,none,none,a60,none,none,a60,none,none,a90,none,a30, 0.001464959, 0.00106874, 0.001352138, 0.00106874, 0.0016876,buy
2017-04-23,none,a30,a45,none,a120,none,a0,a150,a60,none,a0,a60,a90,none,none,none,none,none,none,a90,none,none, 0.008030331, 0.00897503, 0.008975027, 0.00699288, 0.0094722,buy
2017-04-24,none,none,a45,none,a120,none,a0,a180,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.007882769, 0.00805475, 0.008054748, 0.00817884, 0.0080547,buy
2017-04-25,none,none,a45,none,a120,none,a0,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none, 0.001711328, 0.00311153, 0.001239719, 0.00398564, 0.0012397,buy
2017-04-26,none,none,a45,none,a120,none,a0,a150,none,a0,a60,none,a120,a0,a0,none,none,none,none,a90,none,none, 0.003884125, 0.00237919, 0.002379190, 0.00321609, 0.0040880,buy
2017-04-27,none,none,a45,none,a120,none,a0,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a90,none,none, 0.000422342,-0.00120279,-0.000804415,-0.00120279, 0.0005327,sell
2017-04-28,none,none,none,none,a120,none,a0,a120,a0,none,a90,none,a150,none,none,none,none,none,none,a90,none,none,-0.000510439,-0.00073751,-0.000737508,-0.00186178, 0.0002962,sell
2017-04-29,none,none,none,none,a120,none,a0,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,a90,none,none,-0.000182279, 0.00029247,-0.000874352,-0.00122562,-0.0008744,sell
2017-04-30,none,a45,none,none,a120,none,a0,a90,none,none,a120,none,a180,a60,none,none,none,none,none,none,none,none,-0.001824254,-0.00196617,-0.001679521,-0.00196617, 0.0010678,sell
2017-05-01,none,a45,none,none,a120,none,a0,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,none, 0.000214049, 0.00021405, 0.000214049, 0.00043673,-0.0002561,sell
2017-05-02,none,a45,none,none,a120,none,a0,none,a60,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,-0.000037608,-0.00046111, 0.000310906, 0.00031091, 0.0003324,buy
2017-05-03,none,a45,none,none,a120,none,a0,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none, 0.000417604,-0.00138483, 0.000442584, 0.00012033,-0.0004542,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,a90,a120,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.000155062,-0.00184821, 0.000155062, 0.00044989, 0.0001902,buy
2017-05-05,none,a45,none,none,a120,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.003175548,-0.00091217, 0.003175548, 0.00317555, 0.0028871,buy
2017-05-06,none,a45,none,none,a120,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,a45,none,-0.001319195,-0.00120625,-0.001319195,-0.00173003,-0.0013192,sell
2017-05-07,none,a45,none,none,a120,none,a0,a0,a120,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.000199312, 0.00001953, 0.001377054,-0.00042903, 0.0021429,buy
2017-05-08,none,a45,none,none,a120,none,a0,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,a45,none,-0.000588821,-0.00134161,-0.000588821,-0.00058882,-0.0006262,sell
2017-05-09,none,a45,none,none,a120,none,a0,none,none,a180,none,none,a60,none,a180,none,none,none,none,none,a45,none,-0.001831902,-0.00183190,-0.001831902,-0.00252269,-0.0018319,sell
2017-05-10,none,a45,a45,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,-0.001451756,-0.00069797,-0.000495263,-0.00136073, 0.0007702,sell
2017-05-11,none,a45,a45,none,a120,none,a0,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,a45,none,-0.001723361,-0.00041920,-0.000593621,-0.00041920, 0.0010221,sell
2017-05-12,none,a45,a45,none,a120,none,a0,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.000416486, 0.00078023, 0.000099661, 0.00078023, 0.0025350,buy
2017-05-13,none,a45,a45,none,a120,none,a0,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none, 0.000126807,-0.00016943,-0.001017385, 0.00055305, 0.0003991,sell
2017-05-14,none,a45,a45,none,a120,none,a0,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,a45,none,-0.001680544,-0.00089770,-0.000798822,-0.00157509,-0.0011852,sell
2017-05-15,none,a45,a45,none,a120,none,a0,a90,a150,none,a60,a0,none,none,none,a180,none,none,none,none,a45,none, 0.002957003, 0.00293485, 0.003349092,-0.00031357, 0.0033363,buy
2017-05-16,none,a45,a45,none,none,none,a0,none,none,a90,none,a0,none,a120,a90,a180,none,a30,none,none,a45,none, 0.005841676, 0.00584168, 0.006268541, 0.00535975, 0.0041585,buy
2017-05-17,none,a45,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.006631112, 0.00631743, 0.007175399, 0.00558524, 0.0033059,buy
