Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2,-0.046777,-0.0463369,-0.047528, 0.0155422,-0.022773,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2,-0.008280,-0.0052791,-0.004830,-0.0039366, 0.004778,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,2,-0.008280,-0.0052791,-0.004830,-0.0039366, 0.004778,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,0,0,2,-0.043997,-0.0447561,-0.004286,-0.0425544, 0.002279,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1, 0.000120, 0.0036065, 0.007615, 0.0084709, 0.006894,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,-0.020298, 0.0039408, 0.006788,-0.0010578,-0.002328,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,1,0,0,-0.020298, 0.0039408, 0.006788,-0.0010578,-0.002328,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.026622,-0.0481676,-0.067369,-0.0592651,-0.056920,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.026622,-0.0481676,-0.067369,-0.0592651,-0.056920,sell
2018-02-01,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.013642, 0.0099104, 0.003031, 0.0023122, 0.010192,buy
2018-02-02,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0, 0.009438, 0.0047715, 0.026809, 0.0166970,-0.000540,buy
2018-02-03,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0, 0.009438, 0.0047715, 0.026809, 0.0166970,-0.000540,buy
2018-02-04,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,-0.010425,-0.0038140,-0.014145,-0.0246591, 0.006090,sell
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,1,1,0,1,-0.009778, 0.0260298, 0.006575, 0.0094602, 0.023619,buy
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.003878, 0.0090796,-0.000860,-0.0182869, 0.003703,buy
2018-02-07,0,0,0,0,1,1,2,0,0,0,1,1,1,0,1, 0.069534, 0.0440185, 0.046336, 0.0597616, 0.068801,buy
2018-02-08,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1, 0.024460, 0.0533752, 0.015114, 0.0287196, 0.031763,buy
2018-02-09,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.026585, 0.0226147, 0.017212, 0.0164704, 0.045675,buy
2018-02-10,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.057411,-0.0300078,-0.027823,-0.0340988, 0.009621,sell
2018-02-11,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,-0.054138,-0.0190154,-0.040965,-0.0549658,-0.000396,sell
2018-02-12,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,-0.034225, 0.0228985,-0.010742, 0.0204487,-0.025012,sell
2018-02-13,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,-0.034225, 0.0228985,-0.010742, 0.0204487,-0.025012,sell
2018-02-14,0,0,0,0,0,1,3,1,1,0,0,2,2,0,0, 0.057617, 0.0509240, 0.056454, 0.0574495, 0.027546,buy
2018-02-15,0,0,0,0,0,0,3,1,1,0,0,1,2,0,0, 0.062771, 0.0500271, 0.060380, 0.0621737, 0.032587,buy
2018-02-16,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0, 0.054700, 0.0095517, 0.061270, 0.0273361,-0.007210,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.019074, 0.0274600, 0.025809, 0.0173752, 0.018452,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010782,-0.0118032,-0.011191,-0.0117526,-0.015638,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.010782,-0.0118032,-0.011191,-0.0117526,-0.015638,sell
2018-02-20,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.033590,-0.0388416, 0.003744,-0.0001192, 0.023479,sell
2018-02-21,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.033590,-0.0388416, 0.003744,-0.0001192, 0.023479,sell
2018-02-22,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.033603,-0.0429655, 0.016290,-0.0061029,-0.036804,sell
2018-02-23,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,-0.000718,-0.0337215, 0.007781,-0.0476073,-0.046501,sell
2018-02-24,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,-0.000718,-0.0337215, 0.007781,-0.0476073,-0.046501,sell
2018-02-25,0,0,0,0,0,1,1,2,0,1,1,1,1,0,1,-0.000718,-0.0337215, 0.007781,-0.0476073,-0.046501,sell
2018-02-26,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.023855,-0.0037453, 0.045421,-0.0014512, 0.012278,buy
2018-02-27,1,0,0,0,0,1,1,4,1,2,0,1,1,0,2, 0.038120, 0.0369054, 0.036785, 0.0346037, 0.035156,buy
2018-02-28,1,0,0,0,0,1,0,3,1,2,0,0,1,0,1, 0.029629, 0.0324402, 0.033626, 0.0378056, 0.030449,buy
2018-03-01,2,0,0,0,0,1,0,2,2,1,0,0,1,1,1, 0.039507, 0.0402151, 0.029653, 0.0446260, 0.044017,buy
2018-03-02,2,0,0,0,1,1,0,1,2,1,1,0,2,1,0, 0.020665, 0.0195407, 0.006485, 0.0206650, 0.024895,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,3,1,0, 0.019907, 0.0209537, 0.019891, 0.0178010, 0.005446,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,-0.014789,-0.0143777,-0.002143, 0.0006765,-0.002599,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,-0.014789,-0.0143777,-0.002143, 0.0006765,-0.002599,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.034932,-0.0591173,-0.051874,-0.0626035,-0.045924,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005765,-0.0503017,-0.035502,-0.0561995,-0.019525,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005765,-0.0503017,-0.035502,-0.0561995,-0.019525,sell
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.045339,-0.0471066,-0.035556,-0.0047126,-0.065139,sell
2018-03-10,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.043652,-0.0409640,-0.042407,-0.0409640,-0.043470,sell
2018-03-11,1,1,0,0,0,0,0,2,2,0,0,2,0,0,0,-0.008082,-0.0051635,-0.007512,-0.0212915,-0.055914,sell
2018-03-12,1,2,0,0,0,0,0,3,3,0,0,2,0,0,1,-0.011156,-0.0379449,-0.011156,-0.0483774,-0.073317,sell
2018-03-13,1,1,0,0,0,0,0,2,2,0,0,1,0,0,1,-0.000825, 0.0045700, 0.000888,-0.0018219,-0.037230,sell
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,1,0,0,1,-0.001675, 0.0147516,-0.000216,-0.0236138,-0.037469,sell
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,1,1,0,1,-0.010850,-0.0064933,-0.005103,-0.0111415,-0.010991,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,-0.013729,-0.0175768,-0.010550,-0.0106008,-0.006861,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,1,1,1,-0.006485,-0.0252627, 0.011392,-0.0239932,-0.026228,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,1,1,1,-0.006485,-0.0252627, 0.011392,-0.0239932,-0.026228,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,1,1,0, 0.025607, 0.0230070, 0.036420, 0.0233398, 0.026223,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0, 0.034474, 0.0439617, 0.036296, 0.0431152, 0.044349,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.001969,-0.0402140,-0.013083,-0.0422002,-0.000826,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.001969,-0.0402140,-0.013083,-0.0422002,-0.000826,sell
2018-03-23,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.039926,-0.0410670,-0.037953,-0.0551059,-0.043548,sell
2018-03-24,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.025501,-0.0251728,-0.022190,-0.0353044,-0.025501,sell
2018-03-25,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.025501,-0.0251728,-0.022190,-0.0353044,-0.025501,sell
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,-0.047707,-0.0492284,-0.043826,-0.0464510,-0.021334,sell
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,1,1,0,0, 0.003043, 0.0000603,-0.008699, 0.0079984,-0.015304,buy
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,1,1,0,1,-0.003379, 0.0015770,-0.024375,-0.0071887, 0.014782,buy
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,1,1,0,1, 0.000284,-0.0057363,-0.034799, 0.0021147, 0.023462,buy
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.014871,-0.0131884,-0.013087,-0.0136579, 0.025878,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,1,0,0,1,-0.010673,-0.0034168,-0.003417, 0.0005679, 0.000330,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.047480,-0.0479369,-0.042178,-0.0518582,-0.048114,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.007101, 0.0221931, 0.017748, 0.0077499, 0.001431,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.007101, 0.0221931, 0.017748, 0.0077499, 0.001431,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0, 0.007101, 0.0221931, 0.017748, 0.0077499, 0.001431,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,2,0,1,0,-0.021480,-0.0230785, 0.005092,-0.0114113,-0.010124,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,2,0,1,0,-0.025846,-0.0258459, 0.014839,-0.0097591,-0.006084,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,2,0,1,0,-0.025846,-0.0258459, 0.014839,-0.0097591,-0.006084,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0, 0.029280,-0.0072081,-0.004023,-0.0013449, 0.000071,sell
2018-04-09,2,1,1,0,0,0,0,0,2,1,0,1,0,0,0,-0.000502,-0.0311349,-0.026356,-0.0346047,-0.024753,sell
2018-04-10,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,-0.012248,-0.0288128,-0.022077,-0.0205881,-0.012340,sell
2018-04-11,1,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.003242,-0.0159871,-0.001240, 0.0012390, 0.008377,sell
2018-04-12,1,2,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.000653,-0.0316917, 0.008448, 0.0084478, 0.001789,sell
2018-04-13,1,2,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.000653,-0.0316917, 0.008448, 0.0084478, 0.001789,sell
2018-04-14,1,2,0,0,0,1,1,0,1,1,1,0,0,1,1, 0.014353, 0.0067249, 0.017449, 0.0149627, 0.000385,buy
2018-04-15,0,2,0,1,0,1,0,1,2,0,0,0,0,1,2, 0.002094, 0.0215589, 0.010530, 0.0047928, 0.016583,buy
2018-04-16,0,2,0,1,0,1,0,1,2,0,0,0,1,1,2,-0.008815, 0.0010254,-0.008020,-0.0100017,-0.013277,sell
2018-04-17,0,1,0,1,0,1,0,1,2,0,0,0,1,1,1, 0.005994, 0.0141745, 0.008180,-0.0137962,-0.018500,buy
2018-04-18,0,2,0,1,0,2,0,1,2,0,1,1,1,1,1, 0.014159, 0.0141755,-0.003867, 0.0105916, 0.004801,buy
2018-04-19,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.040969, 0.0414377, 0.031120, 0.0405405, 0.043416,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.039710, 0.0307340, 0.001077, 0.0411076, 0.023220,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.014931,-0.0238816,-0.053582, 0.0049036,-0.025149,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.007029,-0.0030984, 0.022985, 0.0121348,-0.003346,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.006683, 0.0077162,-0.012925, 0.0150805,-0.003883,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.018494, 0.0088945,-0.031832, 0.0177481, 0.000095,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.018494, 0.0088945,-0.031832, 0.0177481, 0.000095,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2, 0.021539, 0.0239820, 0.007692, 0.0206313, 0.022322,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.006712, 0.0031902, 0.000320, 0.0093348, 0.009335,buy
2018-04-28,1,0,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.006712, 0.0031902, 0.000320, 0.0093348, 0.009335,buy
2018-04-29,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.030050, 0.0071125, 0.007718, 0.0027325,-0.008963,buy
2018-04-30,1,1,2,0,0,0,0,0,0,1,0,2,0,0,1, 0.044035, 0.0177858, 0.013573, 0.0227098, 0.014678,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,0,0, 0.004116,-0.0047818,-0.006672,-0.0077909,-0.007228,sell
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0, 0.010900, 0.0133810, 0.017786, 0.0158369, 0.020474,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0, 0.049226, 0.0245349, 0.040984, 0.0477042, 0.049436,buy
2018-05-04,0,1,1,0,1,1,1,0,1,1,2,0,1,0,0,-0.018309,-0.0089793,-0.014820,-0.0061743,-0.018309,sell
2018-05-05,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.008704,-0.0057532, 0.001084,-0.0108460,-0.007225,sell
2018-05-06,0,0,1,0,0,1,1,1,1,0,2,0,1,0,0,-0.009405, 0.0054161, 0.005968,-0.0156137,-0.013648,sell
2018-05-07,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,-0.034522,-0.0111358,-0.015236,-0.0241429,-0.024686,sell
2018-05-08,0,1,1,1,0,1,1,1,2,0,2,0,1,0,1,-0.037793,-0.0227116,-0.028992,-0.0243167,-0.030410,sell
2018-05-09,0,1,1,1,0,0,0,1,2,0,1,0,0,0,1,-0.005368, 0.0276806,-0.016364,-0.0152283, 0.003354,sell
2018-05-10,0,1,1,1,0,0,0,1,2,1,0,0,0,0,1,-0.021783,-0.0167310,-0.026125,-0.0325973,-0.000868,sell
2018-05-11,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.067116,-0.0642895,-0.066387,-0.0671164,-0.064182,sell
2018-05-12,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.046013, 0.0306562, 0.032332, 0.0222342, 0.048924,buy
2018-05-13,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.016145,-0.0266125,-0.004478, 0.0097652,-0.023843,sell
2018-05-14,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.016145,-0.0266125,-0.004478, 0.0097652,-0.023843,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.022283,-0.0327977,-0.030588,-0.0071848,-0.029378,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004199,-0.0080146,-0.016493,-0.0239494,-0.007871,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030426,-0.0052987,-0.006355,-0.0336627,-0.033350,sell
2018-05-18,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.025584, 0.0257058, 0.025122, 0.0183215, 0.028891,buy
2018-05-19,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0, 0.031455, 0.0303422, 0.026093, 0.0326453, 0.038306,buy
2018-05-20,1,1,1,0,1,0,1,0,1,2,0,0,2,0,0, 0.017406, 0.0206231, 0.019511, 0.0215455, 0.011860,buy
2018-05-21,1,1,1,1,1,0,1,0,1,2,0,0,2,0,1, 0.004524, 0.0121436,-0.012258, 0.0003801,-0.008741,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,1,0,1,-0.016437,-0.0122402,-0.023420,-0.0281076,-0.035322,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,1,0,3,-0.034932,-0.0197117,-0.029446,-0.0469079,-0.030364,sell
2018-05-24,1,1,1,3,0,1,1,0,1,1,1,1,0,1,3,-0.027664,-0.0142255, 0.000347,-0.0236968,-0.018088,sell
2018-05-25,1,2,1,1,0,1,0,0,0,1,0,2,0,1,2,-0.024714,-0.0192074,-0.023400,-0.0210126,-0.020088,sell
2018-05-26,1,1,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.017630,-0.0116078,-0.018766,-0.0185102,-0.026813,sell
2018-05-27,1,1,1,1,0,1,0,0,0,1,0,3,0,1,0,-0.022340,-0.0204289,-0.023028,-0.0230275,-0.027913,sell
2018-05-28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.013227, 0.0198792, 0.005249,-0.0363237,-0.016254,sell
2018-05-29,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.009094, 0.0160437, 0.010997,-0.0275169, 0.001558,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1, 0.002256, 0.0094376, 0.008393, 0.0094376,-0.013244,buy
2018-05-31,3,0,2,0,1,0,0,0,1,1,1,1,1,0,1, 0.027988, 0.0249544, 0.025865, 0.0289097, 0.029103,buy
2018-06-01,3,0,2,0,0,0,0,0,1,1,1,1,0,0,1, 0.027852, 0.0237414, 0.013633, 0.0276980, 0.026896,buy
2018-06-02,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.013248, 0.0182159, 0.010037, 0.0129168, 0.019497,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,1,0,0,0, 0.012127, 0.0159625,-0.017769, 0.0164354, 0.005968,buy
2018-06-04,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.007460,-0.0053878, 0.015626,-0.0083113,-0.009199,sell
2018-06-05,0,0,2,0,0,2,0,2,2,0,2,0,2,0,0,-0.031377,-0.0154966,-0.005986,-0.0340518,-0.034063,sell
2018-06-06,0,0,2,0,0,2,0,2,2,0,2,0,2,0,0,-0.031377,-0.0154966,-0.005986,-0.0340518,-0.034063,sell
2018-06-07,0,0,1,0,0,2,0,2,1,0,2,0,2,0,0,-0.006503, 0.0089839, 0.012661,-0.0089594,-0.008712,sell
2018-06-08,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.029839,-0.0282759,-0.035706,-0.0303741,-0.014034,sell
2018-06-09,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.031703,-0.0357647,-0.036926,-0.0287272,-0.030045,sell
2018-06-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.031905,-0.0391260,-0.036777,-0.0426803,-0.033495,sell
2018-06-11,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.012297,-0.0129515,-0.017335,-0.0157609,-0.057233,sell
2018-06-12,0,2,1,1,1,0,1,0,1,1,0,0,1,1,2,-0.032038,-0.0145519,-0.027981,-0.0286740,-0.013609,sell
2018-06-13,0,3,1,1,1,0,1,1,1,1,1,0,2,1,2,-0.041002,-0.0255396,-0.020227,-0.0303472, 0.010849,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,2,0,1, 0.008797, 0.0221341, 0.006433, 0.0104532, 0.015178,buy
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.005810,-0.0075664,-0.002543, 0.0155425, 0.001416,sell
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,1,1,0,0, 0.016512, 0.0045895, 0.004811, 0.0174788, 0.013428,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0, 0.031983, 0.0338136, 0.033814, 0.0334235, 0.032664,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,1,0,0,1, 0.029924, 0.0294957, 0.034644, 0.0346441, 0.039272,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,1,0,0,1, 0.013292, 0.0081176, 0.007501, 0.0106042,-0.000392,buy
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,1,0,0,1, 0.009806, 0.0016063, 0.002165, 0.0129357,-0.000621,buy
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,1,1,0,1,-0.017374,-0.0002954,-0.012796,-0.0079254,-0.028174,sell
2018-06-22,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.037471, 0.0058625,-0.043389, 0.0150305,-0.046338,sell
2018-06-23,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.025757, 0.0284582, 0.020763, 0.0244454, 0.005969,buy
2018-06-24,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.023068,-0.0108430,-0.027200,-0.0281625,-0.025964,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.007495,-0.0019593,-0.002812,-0.0015006,-0.003018,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,1,0,0,2,-0.013787,-0.0111308,-0.010608,-0.0123136,-0.021051,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1, 0.023145, 0.0248719, 0.015594,-0.0016141, 0.011471,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,1,0,0,1, 0.000629,-0.0002806, 0.000134,-0.0098432,-0.004702,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1,2,1,1,0,0, 0.021301, 0.0130859, 0.015172,-0.0072185,-0.009559,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.013344,-0.0102437,-0.008655, 0.0031237, 0.010771,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,1,2,1,0,0, 0.023095, 0.0006994, 0.000699, 0.0077541, 0.009464,buy
2018-07-02,0,1,2,0,0,0,0,0,0,1,0,2,0,0,0, 0.057817, 0.0541478, 0.054629, 0.0523494, 0.052090,buy
2018-07-03,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,-0.033819,-0.0417623,-0.039633,-0.0387637,-0.036316,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,1,0,0,2, 0.018474, 0.0130628, 0.026778, 0.0340505, 0.019684,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,2,-0.004064, 0.0105702, 0.020741, 0.0164196,-0.006463,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.013440, 0.0059885, 0.011978, 0.0039660, 0.008489,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,2, 0.019504, 0.0075201, 0.019639, 0.0034950, 0.004386,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.015006,-0.0016124, 0.014525, 0.0017444,-0.003867,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.015006,-0.0016124, 0.014525, 0.0017444,-0.003867,buy
2018-07-10,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,-0.029951,-0.0308913,-0.026896,-0.0232900,-0.033667,sell
2018-07-11,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.013621,-0.0159228,-0.011118,-0.0150982,-0.038494,sell
2018-07-12,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.022325,-0.0237307,-0.017290,-0.0167679,-0.003698,sell
2018-07-13,2,1,1,0,0,0,0,0,0,0,1,2,1,0,0, 0.002027, 0.0023517,-0.001215,-0.0031424, 0.003163,buy
2018-07-14,1,1,3,0,0,0,0,0,0,1,1,2,0,0,1, 0.031835, 0.0178419, 0.016283, 0.0189843, 0.014969,buy
2018-07-15,1,1,2,0,0,0,0,0,0,1,0,2,0,0,1, 0.044035, 0.0177858, 0.013573, 0.0227098, 0.014678,buy
2018-07-16,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.062567, 0.0570639, 0.054928, 0.0631402, 0.064447,buy
2018-07-17,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1, 0.062567, 0.0570639, 0.054928, 0.0631402, 0.064447,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004199,-0.0080146,-0.016493,-0.0239494,-0.007871,sell
2018-07-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025854,-0.0014173,-0.022991,-0.0267270,-0.028315,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004297,-0.0032233,-0.003362,-0.0149596,-0.014341,sell
2018-07-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004297,-0.0032233,-0.003362,-0.0149596,-0.014341,sell
2018-07-22,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.008363, 0.0000281, 0.005510, 0.0244173, 0.008578,buy
2018-07-23,1,1,0,1,0,0,1,1,1,0,2,0,1,0,1,-0.042601, 0.0046224,-0.006731, 0.0000260, 0.013703,sell
2018-07-24,1,2,1,1,0,0,1,1,1,0,2,1,2,0,1, 0.020169, 0.0043808, 0.043868, 0.0361187, 0.027832,buy
2018-07-25,1,2,1,2,0,0,0,1,0,1,2,1,2,0,1,-0.005912,-0.0115554,-0.023307,-0.0135455,-0.023307,sell
2018-07-26,1,3,1,2,0,0,0,1,0,2,2,1,2,0,1,-0.024143,-0.0027457,-0.027829,-0.0353723,-0.035803,sell
2018-07-27,1,2,1,1,0,0,0,1,0,2,0,1,2,0,1, 0.013290, 0.0046070,-0.008779,-0.0061801, 0.016010,buy
2018-07-28,1,2,1,1,0,0,0,1,0,2,0,1,0,0,3,-0.008111,-0.0081106,-0.000693, 0.0014468, 0.007895,sell
2018-07-29,1,2,0,0,1,0,0,1,0,1,0,0,0,1,3,-0.012282,-0.0316442,-0.012981,-0.0142343,-0.016156,sell
2018-07-30,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025330,-0.0336929,-0.028114,-0.0298692,-0.032074,sell
2018-07-31,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025330,-0.0336929,-0.028114,-0.0298692,-0.032074,sell
2018-08-01,1,1,0,0,1,0,0,1,0,0,0,0,0,1,3,-0.025330,-0.0336929,-0.028114,-0.0298692,-0.032074,sell
2018-08-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025854,-0.0014173,-0.022991,-0.0267270,-0.028315,sell
2018-08-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.004199,-0.0080146,-0.016493,-0.0239494,-0.007871,sell
