Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,2.97,0,0,0,0,5.4,0,0,0,0,0,5.44,5.37, 0.00794029, 0.005559, 0.024907, 0.0052183,-0.0506620,buy
2015-11-19,0,2.58,0,0,0,4.36,0,7.77,2.58,1.42,2.79,6.64,4.17, 0.04109217,-0.019575,-0.019836,-0.0198356,-0.0198356,sell
2015-11-20,0,0,2.62,0,0,3.56,0,1.94,0,2.38,1.94,3.37,3.69,-0.02754983,-0.025741,-0.030162,-0.0345207,-0.0118284,sell
2015-11-21,5.54,0,0,0,0,2.95,0,0,2.47,0,0.6,5.24,0.71,-0.02200668,-0.010031, 0.019152,-0.0200374,-0.0200374,sell
2015-11-22,3,5.62,0,2.92,2.74,2.01,0,0,2.62,2.74,3,5.01,2.92,-0.02529744,-0.025297,-0.032402, 0.0083633, 0.0016167,sell
2015-11-23,0,3.52,3.96,0,0,4.16,0,0,2.16,2.36,3.32,4.4,0, 0.03066400, 0.017168, 0.016373, 0.0130369, 0.0148987,buy
2015-11-24,0,0,7.7,0,0,1.61,2.77,1.85,2.49,4.62,4.6,1.61,2.79,-0.00162404, 0.005628,-0.006055,-0.0015687,-0.0018235,sell
2015-11-25,0,1.46,1.01,2.62,0,1.43,0,2.97,0,2.97,2.97,4.05,2.47, 0.03459859, 0.020369, 0.025774, 0.0240413, 0.0024542,buy
2015-11-26,0,3.13,0,6.67,0,1.96,0,3.88,2.44,4.61,4.44,2.84,2.4, 0.07350401, 0.061856, 0.066031, 0.0704237, 0.0403139,buy
2015-11-27,2.47,2.04,0,0,0,2.89,0,0.68,0,2.72,2.34,1.13,2.47,-0.06648651,-0.035116,-0.033699,-0.0350728,-0.0348798,sell
2015-11-28,2.49,2.97,8.58,0,0,3.99,0,1.67,2.87,7.13,7.27,3.73,0, 0.00655163,-0.045815,-0.026465,-0.0064183,-0.0141368,sell
2015-11-29,0,12.21,0,0,0,2.84,0,5.67,2.38,7.11,7.65,3.75,2.7, 0.03836301, 0.019556, 0.019556, 0.0116518, 0.0263205,buy
2015-11-30,5.61,3.02,2.89,0,0,1.54,0,2.14,2.47,5.58,6.46,3.66,0, 0.01065230, 0.012941,-0.048890, 0.0331279,-0.0172761,buy
2015-12-01,2.62,0,0,0,0,0.67,0.54,0.87,2.62,0.87,1.37,0.67,0.54, 0.00281320,-0.035764,-0.012080,-0.0393183,-0.0118335,sell
2015-12-02,0,0,0,1.74,0,0.59,2.82,0.92,0,1.74,1.53,0.59,2.82, 0.03209152, 0.025966, 0.034455, 0.0320915, 0.0456684,buy
2015-12-03,0,0,0,2.72,0,3.3,0,5.24,0,2.72,2.62,3.13,2.79, 0.06080187, 0.019128, 0.059555, 0.0523852, 0.0392686,buy
2015-12-04,0,0,0,0,2.92,0,0,2.87,2.87,0,0,0,2.92, 0.02560387, 0.025604, 0.035132, 0.0354677, 0.0195927,buy
2015-12-05,0,0,2.97,0,1.32,0,3.67,0,0,2.97,2.87,0.8,1.32,-0.00370401,-0.004805,-0.002172, 0.0112892, 0.0456024,sell
2015-12-06,0,2.44,0,0,0,2.84,3.58,0,0.93,2.44,2.84,2.65,0, 0.04630787,-0.002772, 0.026226, 0.0332456, 0.0282978,buy
2015-12-07,0.91,0,0,0,0,3.68,2.95,0,2.95,0.91,1.19,2.49,2.53,-0.00179249, 0.014945, 0.016120, 0.0161200, 0.0163344,buy
2015-12-08,2.6,0,0,0,5.7,2.56,0,0,2.56,2.6,2.7,3,0,-0.01580899,-0.003435,-0.009250, 0.0064595, 0.0038889,buy
2015-12-09,0.77,0,0,0,3.39,0,0,0,2.82,0.77,0,0.57,0, 0.03158678, 0.027590, 0.081828,-0.0055703, 0.0694096,buy
2015-12-10,2.2,0,0,0,4.48,0,0,2.87,1.25,5.07,3.48,0,2.7,-0.07407811,-0.055987,-0.031371,-0.0153763, 0.0438495,sell
2015-12-11,2.97,0,0,0,1.38,2.6,0,0,0,2.97,1.38,2.42,2.6,-0.03666027, 0.049575, 0.040640, 0.0206389, 0.0204460,buy
2015-12-12,1.38,0,0,0,5.69,0,5.19,0,2.65,4.27,5.69,0,2.3,-0.08109449,-0.047462,-0.034458,-0.0474624, 0.0201831,sell
2015-12-13,0,0,0,0,7.32,3.46,3.45,0,0,3.86,4.99,2.87,2.51, 0.03803941, 0.017211, 0.038039, 0.0380394, 0.0385559,buy
2015-12-14,0,0,0,0,4.03,4.76,2.92,0,0.61,5.53,3.91,1.66,0, 0.01308776, 0.012764, 0.013088, 0.0320771, 0.0251537,buy
2015-12-15,0,0,0,0,7.26,2.72,4.87,2.44,2.44,5.06,4.63,2.72,2.44, 0.07034606, 0.058200, 0.070356, 0.0438474, 0.0683915,buy
2015-12-16,0,0,0,0,2.97,2.77,3.24,0,2.77,0.62,2.97,2.62,0,-0.05129923,-0.057601,-0.051793,-0.0531914,-0.0531914,sell
2015-12-17,2.58,0,0,0,1.17,0,2.49,2.67,2.49,2.53,3.84,0,2.58,-0.03151920,-0.035985,-0.025909,-0.0304066,-0.0329012,sell
2015-12-18,0,2.06,0,0,0,0,0,2.67,0,0,0,2.67,2.06, 0.01718669, 0.017168, 0.021872, 0.0028667, 0.0150186,buy
2015-12-19,2.95,2.7,0,0,2.77,0,0,2.6,2.6,2.77,2.95,0,2.7, 0.05507997, 0.019481, 0.019531, 0.0504800, 0.0183753,buy
2015-12-20,2.97,2.4,2.47,0,0,2.6,0,1.62,1.62,2.6,2.4,2.97,2.47,-0.05832385,-0.089701,-0.088005,-0.0603363,-0.0880049,sell
2015-12-21,1.14,1.07,2.95,0,0,0,2.32,0,0,2.32,2.95,2.21,0,-0.00581359,-0.025077,-0.020351,-0.0223645,-0.0110466,sell
2015-12-22,2.62,2.84,0,2.47,0,0,0.51,0,2.62,0,0,2.84,2.98, 0.03626737, 0.065734, 0.054953, 0.0296915, 0.0303496,buy
2015-12-23,0,2.44,2.74,2.62,0,0.57,0.58,2.87,2.44,3.44,2.62,2.74,0.58, 0.03453715, 0.025715, 0.067988, 0.0303535, 0.0288409,buy
2015-12-24,0,0,5.38,0,0,1.8,0.65,0,2.51,1.8,0,0,3.52, 0.05735153, 0.030673, 0.051707, 0.0517068, 0.0628900,buy
2015-12-25,2.58,2.58,2.16,2.74,0,2.97,0.68,0,0,5.55,2.16,2.74,3.26,-0.00266479,-0.050217, 0.003800,-0.0058161, 0.0065935,buy
2015-12-26,0,4.67,2.53,1.64,0,2.51,0.7,0,1.64,4.32,4.01,0,2.08, 0.01132810,-0.057008,-0.060226,-0.0074751,-0.0560343,sell
2015-12-27,2.51,3.04,4.52,2.58,0,2.98,1.43,0,2.58,3.57,4.86,2.84,3.21,-0.03187202,-0.024622,-0.033348,-0.0333476,-0.0333476,sell
2015-12-28,2.62,0,3.55,0,0,2.97,2.42,0,0,4.48,5.59,0.83,0.66, 0.09037940, 0.044800, 0.078261, 0.0741369, 0.0441862,buy
2015-12-29,0,2.67,2.44,0,0,1.48,3.56,2.58,2.44,2.97,1.48,2.67,3.17,-0.00259799,-0.000907,-0.000303,-0.0594826, 0.0028962,sell
2015-12-30,2.47,2.62,0,2.58,0,0.67,2.03,2.44,2.62,4.61,3.11,2.47,0, 0.02062972, 0.047746, 0.048421, 0.0055446, 0.0426742,buy
2015-12-31,0,0.98,0,0,1.03,0,0.83,0,0.98,0.83,1.03,0,0, 0.03551525,-0.054394,-0.033553,-0.0715106,-0.0251668,sell
2016-01-01,2.49,0,2.95,0,2.32,0,2.89,0,2.49,2.95,2.32,0,2.89, 0.04073158, 0.046141, 0.002388, 0.0556882, 0.0338669,buy
2016-01-02,0,0,1.27,0,2.95,2.87,2.51,2.47,0,1.27,5.46,2.47,2.87,-0.01024263,-0.009961,-0.026798, 0.0200988, 0.0173213,sell
2016-01-03,0,2.53,0,0,1.67,4,0,3.26,2.74,3.05,4.25,0,1.42,-0.02252742,-0.008961,-0.000434,-0.0179153,-0.0361084,sell
2016-01-04,2.92,0,0,0,6.31,0,2.22,2.4,0.89,4.43,3.44,2.22,2.87,-0.00026297,-0.004209,-0.009536, 0.0000063,-0.0227244,sell
2016-01-05,0,0,0,0,0,0,2.67,2.95,0,2.95,0,2.67,0, 0.02171602, 0.032581, 0.028191, 0.0304863, 0.0281913,buy
2016-01-06,0,0,0,0,0,2.67,2.77,4.53,2.77,4.53,0,2.67,1.33,-0.01235224,-0.008574, 0.006398,-0.0369550,-0.0190081,sell
2016-01-07,0,0,0,0,2.58,2.58,0,1.68,2.58,1.68,3.32,2.58,2.89, 0.01140783, 0.020713, 0.026785, 0.0222564, 0.0222564,buy
2016-01-08,0,0,0,0,2.56,0,0,0,2.56,0,2.42,0,0,-0.00239998,-0.035101, 0.011986, 0.0349827, 0.0101433,sell
2016-01-09,0,0,0,0,5.21,1.05,2.84,0,0,2.84,5.69,0.93,3.54, 0.07524745, 0.003501, 0.027579, 0.0070417,-0.0157787,buy
2016-01-10,0,0,0,0,0,11.66,0,0,2.47,2.67,4.92,2.38,5.39,-0.07671417,-0.024381,-0.065074,-0.0610756,-0.0460727,sell
2016-01-11,0,0,0,0,2.84,4.83,5.37,0,0,3.51,5.42,0,4.11,-0.03594087,-0.073000,-0.046790,-0.0470639,-0.0359409,sell
2016-01-12,0,0,0,0,4.74,4.11,1.84,0,2.3,1.62,2.49,2.44,1.84,-0.01721375,-0.022285,-0.062350, 0.0353878, 0.0340079,sell
2016-01-13,0,0,0,0,0,9.98,0,2.84,2.77,6.17,3.62,3.65,0, 0.04996533, 0.043291, 0.027123, 0.0446938, 0.0310223,buy
2016-01-14,0,0,0,0,0,4.28,5.12,3.53,2.74,4.28,0.66,5.35,2.87, 0.00933970, 0.009642, 0.009479, 0.0211307, 0.0151714,buy
2016-01-15,1.48,0,0,0,3.25,3.87,0,0,0,6.47,1.48,1.26,0.65, 0.02848517, 0.028235, 0.029771, 0.0297712,-0.0241388,buy
2016-01-16,5.05,0.61,0,0,2.89,4.75,0,5.07,2.65,3.99,3.86,2.42,5.45, 0.00127309, 0.031126,-0.007452, 0.0377092, 0.0311255,buy
2016-01-17,0,5.5,0,0,1.36,1.74,2.36,2.28,0,2.36,4.66,2.28,3.94, 0.08715545, 0.069737, 0.067881, 0.0528050, 0.0497038,buy
2016-01-18,2.92,0,5.56,0,0,3,0,0,2.92,0,5.77,0,2.79,-0.03744239,-0.039033,-0.049345,-0.0396517,-0.0368981,sell
2016-01-19,2.74,2.79,1.74,0,0,2.2,0,2.77,2.79,2.77,2.2,2.74,1.74,-0.03195578,-0.088646,-0.088646,-0.0479784,-0.0835999,sell
2016-01-20,0,2.79,2.42,2.87,0,0.98,0,1.96,2.42,1.96,3.85,2.79,0,-0.00763561,-0.003064, 0.002753,-0.0291511, 0.0086793,sell
2016-01-21,0,0,2.67,3,0,0,0,0,0,0,0,2.67,3, 0.04618235, 0.029190, 0.029249, 0.0304068, 0.0461824,buy
2016-01-22,2.82,0,2.84,2.6,0,0,0,0,2.6,2.82,2.84,0,0, 0.04688941, 0.018075, 0.007036,-0.0011220, 0.0463015,buy
2016-01-23,0,5.26,2.72,0.88,0.64,0,0,0,0,2.84,3.06,0.88,2.72, 0.00061661,-0.068776,-0.088926,-0.0686373,-0.0770745,sell
2016-01-24,2.47,0.82,5.18,2.7,0.83,0,0,0,2.82,2.36,3.3,2.7,0.82,-0.05683052,-0.104230,-0.098316,-0.0976195,-0.0187762,sell
2016-01-25,0.55,2.95,1.99,0,0.95,0,0,0,1.99,0,1.5,0,2.95,-0.07003582,-0.039719, 0.043399, 0.0520334,-0.0397191,sell
2016-01-26,2.82,2.51,2.53,2.82,1.55,0,0,0,2.51,3.39,0.98,2.53,2.82, 0.07314067, 0.086356, 0.069452, 0.0716480, 0.0704672,buy
2016-01-27,2.79,2.06,0,0,2.32,0,0,2.44,2.79,1.36,3.4,2.06,0,-0.08205424,-0.079834,-0.086433,-0.0881844,-0.0874613,sell
2016-01-28,0,2.89,0,0,3.83,0,0,0,0,2.97,0.86,2.89,0,-0.00276293, 0.024678, 0.004633, 0.0162534, 0.0144644,buy
2016-01-29,2.89,0,2.87,0,3.88,0,4.08,5.54,2.77,6.88,3.43,3.41,2.77, 0.06086744, 0.033836, 0.010813, 0.0091509, 0.0536972,buy
2016-01-30,0,2.44,0,0,2.28,0.85,2.97,2.12,2.12,6.53,1.37,0.64,0, 0.00262821, 0.054811, 0.006218, 0.0525073,-0.0004035,sell
2016-01-31,2.95,0,0,0,0.77,2.89,4.1,0,0,5.13,2.89,0.77,1.92,-0.03625140,-0.038790,-0.002240,-0.0333555,-0.0387592,sell
2016-02-01,0.79,0,0,0,3.44,0,7.23,2.49,2.97,1.54,3.18,3.42,2.84, 0.04425237, 0.035596, 0.047027, 0.0322655, 0.0442524,buy
2016-02-02,0,0,0,0,1.72,4.93,1.54,0,2.42,0,2.12,1.14,2.51, 0.01416478,-0.001671, 0.005231,-0.0016713, 0.0145125,buy
2016-02-03,0,0,0,0,5.65,1.58,5.5,2.47,1.58,2.47,6.97,3.91,2.65, 0.04644939, 0.028096, 0.031930, 0.0376977, 0.0220476,buy
2016-02-04,0,0,0,0,7.37,0.79,2.44,0,2.74,0,5.39,2.47,0, 0.01780743,-0.039355,-0.001848, 0.0127110, 0.0076319,buy
2016-02-05,0,0,0,0,3.93,3,3.54,0,0,2.47,2.96,5.04,0, 0.01972732, 0.004169, 0.011067, 0.0237934, 0.0232680,buy
2016-02-06,0,0,0,0,8.86,3.67,0,0,2.56,3.67,3.6,5.26,2.4,-0.01987869, 0.008883, 0.004889, 0.0139491,-0.0204062,buy
2016-02-07,0,0,0,0,5.79,4.26,0,0,0,4.49,2.56,3,0, 0.00313658,-0.009992, 0.007174, 0.0065856, 0.0092005,buy
2016-02-08,0,0,0,0,9.09,2.97,2.95,0,2.67,3.55,2.95,5.48,2.89, 0.01718986, 0.020582, 0.034243, 0.0129706, 0.0142888,buy
2016-02-09,0,0,0,0,4.06,5.59,0,0,2.43,4.98,0,2.42,2.77,-0.01797969,-0.037108,-0.012242,-0.0410350,-0.0182089,sell
2016-02-10,0,0,0,0,4.94,4.08,2.82,2.97,2.51,3.36,2.97,4.94,2.82, 0.08195802, 0.081958, 0.082499, 0.0415439, 0.0653930,buy
2016-02-11,0,0,0,0,2.95,4.66,3.14,0,2.42,3.61,0,4,0.72,-0.11563135,-0.088635,-0.066486,-0.1106076,-0.0886351,sell
2016-02-12,2.4,0,0,0,3.63,6.19,1.02,0,0,6.1,3.41,3.73,0, 0.07322275, 0.101113, 0.026144, 0.1462842, 0.1152511,buy
2016-02-13,0,2.51,0,0,1.1,6.57,2.74,5.05,2.38,3.7,5.38,3.84,2.67, 0.02249631,-0.025749,-0.024860,-0.0171761,-0.0095922,sell
2016-02-14,0,0,2.89,0,0.9,3,2.44,0,0,2.44,5.89,0.9,0, 0.04444424, 0.005922, 0.059157, 0.0383048, 0.0298520,buy
2016-02-15,5.33,0,0,0,0.73,1.69,0,2.67,2.49,0,1.69,3.4,2.84, 0.06570543, 0.043410, 0.045979, 0.0456720, 0.0193314,buy
2016-02-16,0,4.73,0,2.77,0.6,1.89,0,2.65,2.24,2.65,4.66,0.6,2.49,-0.01519301,-0.012760,-0.055477,-0.0151703,-0.0162674,sell
2016-02-17,2.51,2.56,2.92,0,0,2.97,0,0,2.56,0,2.97,2.51,2.92, 0.07406617, 0.008924, 0.043339, 0.0504107, 0.0435377,buy
2016-02-18,2.74,2.97,5.9,0,0,1.61,0,0,2.49,2.74,4.26,2.97,0.76,-0.02521692,-0.096810,-0.133290,-0.0833186,-0.1254309,sell
2016-02-19,0,3.71,2.08,0,1.02,0.56,0,0,0,3.51,2.64,1.22,0,-0.02474412, 0.070234, 0.045233, 0.0484504, 0.0311866,buy
2016-02-20,0,2.84,5.37,5.17,2.97,0,0,0,2.47,5.39,2.84,2.95,2.7,-0.00273339,-0.009900,-0.010670,-0.0114234,-0.0073601,buy
2016-02-21,2.4,0,0,0,2.49,0,0,0,0,2.49,2.4,0,0, 0.05186424,-0.023170, 0.041652, 0.0503442,-0.0037408,buy
2016-02-22,0,0,1.04,2.6,0.72,0,0,0,0,0.72,0,2.6,1.04, 0.05074456, 0.040192, 0.032738, 0.0516099, 0.0509671,buy
2016-02-23,0,0,5.51,2.42,1.31,0,0.52,2.95,2.95,3.73,3.47,0,2.56,-0.07327698,-0.071014,-0.036765,-0.0737949,-0.0652697,sell
2016-02-24,0,5.57,0,0,2.95,0,1.84,0,2.97,2.95,1.84,0,2.6, 0.03937562, 0.045003, 0.041218, 0.0486325, 0.0265653,buy
2016-02-25,2.67,2.01,5.11,0,2.26,0,3,0,2.01,4.75,3,2.62,2.67,-0.04695555, 0.013191,-0.009722, 0.0194243,-0.0456429,buy
2016-02-26,3.32,4.34,0,0,0.77,0,3.69,0,2.62,3.32,3.69,2.49,0.7,-0.02302442,-0.039673,-0.034531,-0.0209123,-0.0425610,sell
2016-02-27,0,3.62,0,0,0,2.89,0,0,0,4.51,2.89,0.75,0,-0.07378102, 0.017184, 0.019640, 0.0194026, 0.0194026,buy
2016-02-28,5.42,0,0,0,2.51,0,0.93,2.7,0,5.58,3.44,2.84,2.7,-0.03384156,-0.036103,-0.027724,-0.0373821,-0.0312397,sell
2016-02-29,0,0,0,0,0,0,2.72,2.49,2.49,2.24,2.72,0,0,-0.02046917,-0.023933,-0.008894,-0.0182959, 0.0080426,sell
2016-03-01,0,0,0,0,0,0,3,5.56,0,3.72,3,2.79,0, 0.01658102, 0.030655, 0.020927, 0.0266009, 0.0030354,buy
2016-03-02,0,0,0,0,0,0,4.13,2.14,0.6,0,3.76,2.14,2.44, 0.00960213, 0.013972, 0.009602, 0.0191668, 0.0103099,buy
2016-03-03,0,0,0,0,0,2.97,2.89,0,2.89,0,0,0,2.97, 0.00099365,-0.028300, 0.007266,-0.0135244, 0.0224167,sell
2016-03-04,0,0,0,0,4.23,2.7,5.36,0.98,2.7,2.92,3.42,2.44,1.79, 0.06158396, 0.062676, 0.063638, 0.0349053, 0.0977537,buy
2016-03-05,0,0,0,0,5.56,8.1,0,2.32,2.74,2.92,4.97,2.53,2.82, 0.03494223, 0.090333, 0.001245, 0.0907629, 0.0918063,buy
2016-03-06,0,0,0,0,5.67,0,2.95,3,0,2.72,5.95,2.95,0,-0.04786371, 0.031564,-0.025095,-0.0323201,-0.0356957,sell
2016-03-07,0,0,0,0,0.7,0,0,1.56,0.56,0,1.56,0.7,2.67,-0.04932338,-0.009805,-0.014091,-0.0504701,-0.0442346,sell
2016-03-08,0,0,0,0,0,0,0,2.96,2.38,2.7,2.96,0.66,0, 0.00605307, 0.019401, 0.006053, 0.0060531, 0.0178416,buy
2016-03-09,0,0,0,0,2.97,0,0,0.75,0,0,0.75,2.84,2.97,-0.04625857,-0.037135,-0.049780,-0.0392173,-0.0627289,sell
2016-03-10,2.4,0,0,0,5.19,2.77,0,0,2.87,4.24,2.4,0,2.77, 0.07564497, 0.036437, 0.064615, 0.0851827, 0.0846901,buy
2016-03-11,0.79,2.6,0,0,2.47,4.96,2.47,0,2.6,5.36,3.39,2.47,2.47, 0.06861892, 0.013821, 0.070068, 0.0619462, 0.0697460,buy
2016-03-12,0,0.87,2.65,0,0,2.56,5.73,0,2.89,3.78,3.52,2.56,0, 0.00962686, 0.009627, 0.009052, 0.0113271, 0.0053205,buy
2016-03-13,0,0,1.16,0,0,0,2.67,2.31,0,0,1.92,2.67,1.55, 0.02169655, 0.054685, 0.050847, 0.0109663, 0.0567909,buy
2016-03-14,0,0,0,1.14,0,0,0,9.18,0.89,2.84,4.06,0,2.53, 0.04354258, 0.049927, 0.005033, 0.0708870, 0.0602873,buy
2016-03-15,0,0,0,2.87,0,0,0,7.8,2.65,0,5.07,2.95,0, 0.02952626, 0.078579, 0.076168, 0.0457482, 0.0550199,buy
2016-03-16,5.44,0,0,0,0,0,0,0,0,2.77,0,0,2.67,-0.10413718,-0.014468,-0.008134,-0.0081337, 0.0175552,sell
2016-03-17,2.67,5.74,2.38,0,0,0,0,0,2.67,2.79,2.38,0,2.95,-0.05758999, 0.045644,-0.031094,-0.0297189,-0.0603157,sell
2016-03-18,2.82,5.27,2.74,0,0,0,0,0,1.13,1.74,2.4,2.82,2.74,-0.01230190,-0.011056,-0.002469, 0.0335085,-0.0084230,sell
2016-03-19,2.82,5.36,4.78,0,0,0,0,0,2.49,3.93,2.82,2.87,2.16, 0.00364354, 0.016808,-0.002786, 0.0066681,-0.0411146,buy
2016-03-20,0,0,5.56,0,0,0,0,0,2.79,2.95,0,2.77,0,-0.00149026,-0.030898, 0.001575,-0.0022398, 0.0020007,sell
2016-03-21,0,0,0,5.71,0,0,0,0.74,0,5.23,0.74,0.57,2.74, 0.02508524,-0.019935, 0.016941,-0.0095595,-0.0317818,buy
2016-03-22,0,0,0,0,0,0,0,2.84,0,0.78,2.84,1.37,0, 0.01139564, 0.012923, 0.013437,-0.0136399, 0.0134371,buy
2016-03-23,0,0,0.68,5.76,0,0,0,0,2.79,0.68,0,5.94,0, 0.03598648, 0.029697, 0.036611, 0.0359865, 0.0535554,buy
2016-03-24,0,0,5.03,0,0,0,2.44,1.32,0,2.56,3.76,2.6,2.47,-0.02472157,-0.005720,-0.005720,-0.0167698,-0.0053240,sell
2016-03-25,0,5.34,0,0,0,2.97,0,2.97,0,2.87,5.94,1.05,2.47, 0.06470270, 0.018560, 0.031352, 0.0332724, 0.0407642,buy
2016-03-26,2.51,1.13,5.14,0,1.8,0.8,0,2.14,2.56,4.31,2.94,2.58,1.13,-0.09623788,-0.062644,-0.060651,-0.0846723,-0.0689800,sell
2016-03-27,2.53,3.91,0,0,5.5,0,0,0.71,1.44,2.97,3.24,2.47,2.53,-0.00327459,-0.018361,-0.018361, 0.0073138,-0.0266697,sell
2016-03-28,1.84,2.97,0,0,1.35,0,0,0,2.97,1.35,0,1.84,0,-0.02476416,-0.019993, 0.057476,-0.0254367,-0.0199929,sell
2016-03-29,7.89,0,0,0,1.32,0,0,3.67,2.92,4.09,4.82,2.77,0.9,-0.05911313,-0.026538,-0.075599,-0.0591131,-0.0654151,sell
2016-03-30,2.97,0,0,0,2.97,0,0,2.89,0,2.97,2.97,0,2.89,-0.02404454, 0.000617, 0.011630,-0.0178610, 0.0017735,sell
2016-03-31,0.61,0,0,0,4.12,0,3,2.67,0,5.79,1.94,2.67,0, 0.03375019, 0.031829, 0.028665, 0.0296441, 0.0279907,buy
2016-04-01,0,0,0,0,3.79,2.74,2.58,2.77,2.77,3.95,2.58,0,2.58,-0.00086893, 0.010074,-0.025485, 0.0080028, 0.0025370,sell
2016-04-02,0,0,0,0,3.07,6.44,0.73,0,0,3.8,2.92,0.73,2.79, 0.02213741,-0.006291, 0.025649, 0.0290559, 0.0347509,buy
2016-04-03,0.65,0,0,0,1.78,4.16,7.96,0,2.65,3.45,3.01,2.95,2.49, 0.03433462, 0.035758, 0.015491, 0.0283514, 0.0343346,buy
2016-04-04,1.59,0,0,0,3.67,4.45,2.16,0,2.16,4.09,1.59,2.42,3.67,-0.01638762, 0.002827, 0.030600,-0.0078710,-0.0070634,sell
2016-04-05,2.97,0.93,0,0,5.01,2.84,0,2.56,2.84,2.56,6.46,2.77,2.24, 0.00099733, 0.023524,-0.003556,-0.0024490,-0.0015937,buy
2016-04-06,2.24,2.89,0,0,7.49,0,0,0,2.79,1.7,5.13,0,5.97, 0.01927744, 0.015843, 0.017513, 0.0500885, 0.0205575,buy
2016-04-07,3.25,1.67,0,0,5.21,2.01,0,0,0,4.98,4.92,2.42,2.24, 0.00381455, 0.034912,-0.013416, 0.0639575, 0.0333451,sell
2016-04-08,0,2.77,0,0,3.75,2.56,2.34,0,2.58,4.9,2.77,0,3.75, 0.02846547, 0.016783, 0.028465, 0.0284655, 0.0284655,buy
2016-04-09,0,0,2.74,0,3.64,2.32,2.18,0,0,2.18,2.74,2.82,3.14,-0.04008630,-0.040086,-0.040428,-0.0210466,-0.0401231,sell
2016-04-10,0,0,0,0,3.52,2.84,2.95,1.77,2.97,1.77,0,2.84,3.5,-0.05644547, 0.006503,-0.040878,-0.0385461, 0.0001387,sell
2016-04-11,0,0,0,2.42,0,1.65,4.59,2.97,1.65,4.64,2.42,2.92,0,-0.04204433,-0.042100,-0.050857,-0.0503658,-0.0295286,sell
2016-04-12,0,0,0,0,0,2.65,2.95,2.04,2.65,2.95,0,0,2.04,-0.03590226,-0.034632, 0.004758,-0.0981770,-0.0325203,sell
2016-04-13,2.38,0,2.36,0,1.36,0.7,3.88,2.77,2.49,5.83,2.36,0,2.77, 0.01224144,-0.001857,-0.010451, 0.0602812, 0.0000032,sell
2016-04-14,0,5.35,0.82,0,2.95,1.62,0,2.97,0,7.1,3.64,2.97,0,-0.05633996,-0.036854,-0.025423,-0.0447959,-0.0254871,sell
2016-04-15,5.44,0,5.3,0,2.16,2.95,0,2.44,2.44,7.85,5.3,0,2.7,-0.04965490,-0.056127,-0.049820,-0.0496549,-0.0530368,sell
2016-04-16,3.28,3,2.95,0,0.74,2.3,0,0,0,3.04,3.46,2.77,3, 0.03515665,-0.000586,-0.000174,-0.0185280, 0.0006353,buy
2016-04-17,1.43,1.71,1.16,2.47,0,0.98,0,0,0,3.45,2.59,0.83,0.88, 0.01989832, 0.016434, 0.017723,-0.0105364, 0.0312708,buy
2016-04-18,5.42,3.57,2.79,1.01,0,0,0,2.92,2.47,1.01,6.6,2.84,2.79,-0.03584703,-0.003483,-0.033010,-0.0197871,-0.0355007,sell
2016-04-19,1.94,4.45,2.95,0,0,0,0,0,2.65,0,3.74,2.95,0, 0.06259762, 0.057122, 0.041566, 0.0576680, 0.0469442,buy
2016-04-20,0.62,3.94,2.72,0.96,0.55,0,2.44,0,0.99,2.72,6.01,0,1.51,-0.02170224, 0.018177, 0.007656,-0.0406783,-0.0002765,sell
2016-04-21,0,4.68,2.89,2.89,0.88,0.83,0,0,2.89,2.72,2.79,0,3.77,-0.03718298,-0.045022,-0.040310,-0.0403104,-0.0403104,sell
2016-04-22,2.7,0.78,0,2.56,1.55,2.87,0,0,0,2.7,3.65,2.56,1.55, 0.04085737, 0.028010, 0.044165, 0.0306570, 0.0130088,buy
2016-04-23,2.14,0,2.6,2.72,5.79,0,0,0,2.72,2.14,2.82,0,5.57, 0.00911531, 0.017217, 0.008231, 0.0270128, 0.0182263,buy
2016-04-24,0,0,4.06,1.16,2.92,0,0,0,1.16,0,0,2.87,4.11,-0.01300498,-0.025899,-0.014721,-0.0258992,-0.0130050,sell
2016-04-25,0,2.97,2.08,0,1.39,0.85,0,2.47,0,3.32,2.72,2.08,4.36,-0.01240126,-0.044112,-0.021134,-0.0322545,-0.0359604,sell
2016-04-26,2.82,2.62,2.97,0,0.61,2.49,0,0,2.97,2.49,0,2.62,3.43,-0.02021322,-0.019768,-0.000935,-0.0182875,-0.0249595,sell
2016-04-27,2.84,2.51,0,0,0,3,2.89,0,2.51,5.89,0,2.84,0, 0.06797985, 0.048919, 0.062434, 0.0392058, 0.0180265,buy
2016-04-28,2.84,0.62,0,0,2.53,1.81,1.16,0,2.84,2.97,3.15,0,0,-0.02189516,-0.019490,-0.024675,-0.0238950,-0.0269202,sell
2016-04-29,0.68,1.94,0,0,0,5.12,0.82,2.84,0.68,3.47,4.41,0,2.84, 0.04112966, 0.041279, 0.042678,-0.0351597, 0.0421138,buy
2016-04-30,0,2.97,0,0,2.72,0,4.57,2.42,0,4.62,5.64,2.42,0, 0.05137161, 0.071185, 0.045057, 0.0448574, 0.0468272,buy
2016-05-01,0,1.42,0,0,0,0,5.65,2.89,2.89,3,1.42,0,2.65,-0.02578054,-0.031127,-0.036440,-0.0391085,-0.0238227,sell
