Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-10,0,1,1,1,2,0,1,0,1,5.66,2.53,2.47,2.32,3.4,0,-0.00501764,-0.00969324,-0.0005758, 0.00108336,-0.00057582,sell
2017-01-11,0,2,1,0,1,0,1,0,0,1.22,0.21,0.85,0,0.45,2.79, 0.01364075, 0.01364075, 0.0136407, 0.01364075, 0.00862657,buy
2017-01-12,0,1,2,2,1,0,1,0,1,3.31,2.79,1.38,2.82,2.85,2.47, 0.00264892, 0.00701307, 0.0069587, 0.00635226, 0.00237382,buy
2017-01-13,0,0,4,2,0,0,1,0,0,0.23,2.38,2.74,2.67,0.45,2.44, 0.00461484, 0.00477859,-0.0022994, 0.00493851, 0.00037932,buy
2017-01-14,0,1,1,3,0,0,1,1,0,2.51,2.49,2.74,2.62,3.01,0.22, 0.01013469, 0.00566801, 0.0088056, 0.01124238, 0.00596877,buy
2017-01-15,0,1,1,1,1,0,2,0,0,2.7,0,2.97,0,2.81,0.32,-0.00313265,-0.00231788,-0.0058499,-0.00356973, 0.00311507,sell
2017-01-16,0,0,1,0,2,1,1,0,1,2.95,2.95,0,2.7,3.19,2.95,-0.00031251, 0.00525667, 0.0057814, 0.00498244, 0.00525667,buy
2017-01-17,0,1,0,0,1,1,1,0,2,0.74,0.33,2.56,1.3,3.31,0,-0.00518951,-0.00416325,-0.0041632,-0.00300200,-0.00527984,sell
2017-01-18,0,0,0,1,0,0,1,0,1,0,0,0.3,0,0.5,2.97, 0.00615213, 0.01268804, 0.0117913, 0.00931728, 0.01195526,buy
2017-01-19,1,0,1,2,0,0,1,1,1,2.47,2.87,0,2.87,3.25,0.98, 0.00003395,-0.00114225, 0.0027383, 0.00233568,-0.00081241,buy
2017-01-20,0,0,2,0,0,0,2,1,1,0,2.97,2.72,2.67,2.02,2.49, 0.00823909, 0.00748312, 0.0074831, 0.00712752, 0.00449136,buy
2017-01-21,0,2,0,0,0,2,2,0,0,2.84,1.12,2.6,2.82,0.59,2.53,-0.00613070,-0.00539740,-0.0061307,-0.00536686, 0.00029948,sell
2017-01-22,0,1,0,1,0,2,3,1,0,1.38,2.56,0.78,1.18,3.11,0, 0.00819859, 0.00569877, 0.0040973, 0.00820516, 0.00398281,buy
2017-01-23,0,0,0,1,0,1,3,0,1,2.91,0,2.84,0,1.81,0.26, 0.00314119, 0.00366719, 0.0047940, 0.00649138, 0.00382955,buy
2017-01-24,1,0,0,1,0,0,2,1,3,3.6,2.47,0,2.97,3.31,2.92, 0.00923811, 0.00979468, 0.0097947, 0.00899317, 0.00834571,buy
2017-01-25,1,0,0,1,0,1,1,0,1,2.24,0,2.01,0.85,3.5,0, 0.01257542, 0.01295768, 0.0129577, 0.01402044, 0.00297102,buy
2017-01-26,1,0,0,1,0,1,1,1,2,5.65,0,2.95,4.15,0.92,2.89,-0.00226975, 0.00214936,-0.0005554,-0.00322222,-0.00230231,sell
2017-01-27,1,0,0,1,0,1,3,2,2,2.12,2.65,0,4.66,2.88,1.19, 0.01330850, 0.01379183, 0.0050626, 0.01330850, 0.01126302,buy
2017-01-28,1,1,0,1,0,1,4,0,1,1.18,2.87,2.89,5.46,4.02,2.4,-0.00230075,-0.00472848,-0.0019443,-0.00194428,-0.00239687,sell
2017-01-29,0,1,0,1,0,2,2,1,1,2.77,2.7,2.51,4.07,1.36,2.79, 0.01981213, 0.00219654, 0.0101117, 0.00516222, 0.00558219,buy
2017-01-30,0,0,1,0,0,2,2,1,1,2.65,0.21,1.42,0.63,4.09,0,-0.00296092,-0.00296092,-0.0032772, 0.00015156, 0.00015156,sell
2017-01-31,2,0,0,1,0,0,2,1,3,2.8,0.47,2.4,3.06,4.25,2.47,-0.00504864, 0.00401389,-0.0046820, 0.01422732,-0.01134941,sell
2017-02-01,2,0,0,0,0,1,1,1,1,1.3,2.79,0,0.32,4.97,0.14, 0.00012133,-0.00066572,-0.0004885,-0.00151109, 0.00104788,sell
2017-02-02,0,1,0,0,1,2,1,1,2,5.92,0,2.84,3.76,3.32,1.14,-0.00736557,-0.00443012,-0.0084282,-0.00670840,-0.00751793,sell
2017-02-03,0,0,1,0,0,3,2,0,2,1.9,2.6,0,5.5,3.2,3.24,-0.00475655,-0.00259214,-0.0046930,-0.00296303,-0.00268768,sell
2017-02-04,0,1,0,2,0,1,3,0,2,3.28,2.47,2.6,5.25,5.33,2.87, 0.00527327,-0.00608415,-0.0033074,-0.00608415,-0.00671710,sell
2017-02-05,0,1,2,1,0,1,1,2,0,2.4,2.65,2.11,1.18,2.24,2.79, 0.00176158, 0.00176158, 0.0017616, 0.00790280, 0.00226384,buy
2017-02-06,0,2,1,0,1,1,1,0,0,2.36,0,2.67,3.05,4.32,0,-0.00483279,-0.00536182,-0.0036513,-0.00145614,-0.00440956,sell
2017-02-07,0,1,1,1,1,0,1,1,2,0.28,2.58,2.67,1.67,3.99,3.22, 0.00743641, 0.00815520,-0.0023790, 0.00872924, 0.00251977,buy
2017-02-08,0,0,0,2,0,0,1,1,2,3,0.47,0,0.73,3.96,0.71, 0.00410340,-0.00342367,-0.0026191,-0.00327115,-0.00182232,sell
2017-02-09,0,2,1,1,1,0,1,1,1,1.05,0.66,2.47,2.85,0.82,4.04,-0.00293039,-0.00335815,-0.0029304,-0.00331107,-0.00293039,sell
2017-02-10,0,1,2,0,1,0,1,2,0,0.77,2.87,0,2.36,2.08,5.46, 0.00875380, 0.00880480, 0.0085003, 0.00970046, 0.00875380,buy
2017-02-11,0,1,2,2,1,0,2,2,0,2.74,2.65,0.61,2.82,2.87,4.79, 0.00761875, 0.00590328, 0.0159345, 0.00585533, 0.00690320,buy
2017-02-12,0,0,0,3,0,0,3,1,0,2.51,2.82,2.56,0.43,0.33,3.68, 0.00508132, 0.00136825, 0.0049902, 0.00473925, 0.00473925,buy
2017-02-13,0,0,1,1,0,1,2,2,1,2.65,0.35,2.74,4.11,2.93,0.54, 0.01368020, 0.01516479, 0.0155755, 0.01401742, 0.01557393,buy
2017-02-14,0,1,1,0,2,0,1,2,0,0,3.37,2.82,3,2.89,3.05, 0.00310642, 0.00336274, 0.0029344, 0.00482878, 0.00286358,buy
2017-02-15,1,2,1,0,1,0,1,2,0,2.87,2.72,0.29,3.77,1.14,0, 0.00417352, 0.00134492,-0.0007153,-0.00059572,-0.00385742,buy
2017-02-16,1,1,0,1,0,0,2,2,0,0.12,2.97,0,2.14,2.87,1.71,-0.00065697,-0.00299169, 0.0000241,-0.00040320,-0.00065697,buy
2017-02-17,0,0,0,2,0,1,1,1,1,0.25,5.16,2.67,2.42,0,2.62, 0.00250335, 0.00250335, 0.0026457, 0.00177052, 0.00118412,buy
2017-02-18,0,0,2,0,0,2,0,1,1,2.49,4.1,0,2.82,2.51,2.77,-0.01201732,-0.01319578,-0.0125690,-0.01256895, 0.00112533,sell
2017-02-19,0,2,1,0,0,0,1,1,1,2.72,1.57,0,0,0.5,2.58,-0.00061503,-0.00241846,-0.0006150,-0.00061503, 0.00283768,sell
2017-02-20,1,2,0,0,0,0,0,3,0,3.63,2.96,2.49,2.28,0,0, 0.00402259, 0.00485562, 0.0045089, 0.00485562, 0.00414468,buy
2017-02-21,1,1,0,0,0,0,1,1,0,2.92,0,2.92,2.53,2.7,0, 0.00549272, 0.00373599, 0.0074345, 0.00535503, 0.00318141,buy
2017-02-22,0,1,0,0,0,0,3,1,3,2.47,2.72,2.1,0.75,2.82,3.5, 0.00365075, 0.00346624, 0.0095032, 0.00365075, 0.00369321,buy
2017-02-23,0,1,0,0,0,3,2,1,2,2.93,0.58,2.67,5.44,1.22,2.36,-0.00097897,-0.01204915, 0.0031366,-0.00097897, 0.00460512,buy
2017-02-24,0,0,0,0,0,1,2,2,0,0,0,0,5.2,2.92,5.5,-0.01017181,-0.01280128,-0.0109577,-0.00407951,-0.01156817,sell
2017-02-25,1,1,0,0,0,0,2,3,0,2.95,2.7,1.5,3.33,0,3.45, 0.00216947,-0.00028770, 0.0004920, 0.00011720,-0.00047217,buy
2017-02-26,2,0,1,0,0,1,3,0,0,2.62,2.72,2.53,0,2.95,3.13,-0.00143452, 0.00436676, 0.0010900, 0.00600551,-0.00231720,buy
2017-02-27,0,0,0,1,0,2,0,0,1,2.74,2.87,0,2.79,0,1.51, 0.00357734, 0.00361620, 0.0040407, 0.00705558,-0.00840257,buy
2017-02-28,1,0,1,0,0,3,0,0,1,0.5,0,2.58,1.92,3.16,0.39, 0.01417378, 0.00682682, 0.0141738, 0.01260795, 0.01417378,buy
2017-03-01,2,1,1,0,1,2,3,0,0,5.3,3.23,2.79,0.52,3.15,2.84, 0.00617962, 0.00749320, 0.0069198, 0.00540092, 0.00493503,buy
2017-03-02,2,1,2,0,1,1,2,1,0,3.1,2.36,2.74,2.82,4.77,0,-0.00489819,-0.00550375,-0.0051403,-0.01146692,-0.01153298,sell
2017-03-03,1,0,2,1,0,4,1,2,0,3.35,3.39,1.73,2.44,5.91,2.99,-0.00535965,-0.00356404, 0.0077351,-0.00183545, 0.00274956,sell
2017-03-04,1,0,1,2,0,3,2,0,0,3.51,5.19,0,2.82,2.57,5.03,-0.00350837,-0.00547670,-0.0013551,-0.00273067,-0.00273067,sell
2017-03-05,1,1,1,0,0,2,2,1,2,3.71,3.19,2.79,0,4.49,5.6,-0.00359488,-0.00105241,-0.0023299, 0.00000251,-0.00180382,sell
2017-03-06,1,1,0,0,1,2,1,1,0,1.97,2.81,0,2.7,3.19,0.73,-0.00134935,-0.00177711,-0.0004714, 0.00192920, 0.00107488,buy
2017-03-07,1,2,0,0,0,0,0,0,2,0.51,0,2.74,0,5.71,2.79,-0.00183205,-0.00149263, 0.0062440,-0.00954628,-0.00046972,buy
2017-03-08,1,2,2,2,0,0,0,0,2,3.32,2.97,1.17,2.6,4.59,0,-0.00409589,-0.00433207,-0.0040127, 0.00060095,-0.00465650,sell
2017-03-09,1,1,3,2,0,0,0,0,0,2.97,0,2.62,2.72,2.8,2.87,-0.01205713,-0.00960147,-0.0111650,-0.01203416,-0.01211111,sell
2017-03-10,1,2,1,3,0,0,0,1,1,4.46,2.53,2.79,3.08,2.87,2.65, 0.00134808, 0.00126636, 0.0006505, 0.00126636, 0.01017183,sell
2017-03-11,1,1,1,2,0,0,1,0,1,3.06,2.5,0,1.17,0.11,2.97, 0.00179875, 0.00352284, 0.0038507,-0.00162343, 0.00385072,buy
2017-03-12,0,0,1,1,2,1,0,0,2,2.58,2.51,0.71,4.51,2.84,0.41,-0.00881848,-0.00807229,-0.0081912, 0.00346854,-0.00807229,sell
2017-03-13,0,0,0,1,2,1,0,0,2,0,3.14,2.56,3.76,0,0.51, 0.00067987,-0.00492949,-0.0059666, 0.00132002, 0.00069472,sell
2017-03-14,1,0,0,1,1,1,0,0,1,2.82,0.84,0,0.23,0.24,2.58,-0.00465232, 0.00486277,-0.0033151,-0.00395474, 0.00452243,sell
2017-03-15,1,0,0,2,1,1,0,1,0,1.12,4.9,2.7,2.89,3,0,-0.00396590, 0.00557515,-0.0039659,-0.00246091, 0.00713867,buy
2017-03-16,1,0,1,2,1,1,1,0,0,0,5.53,2.3,2.74,2.77,2.82, 0.00620458, 0.00459470, 0.0020113, 0.00620458, 0.00152365,buy
2017-03-17,1,1,2,0,0,3,0,0,0,2.53,1.11,2.97,2.92,2.92,3.85, 0.00086060,-0.00270894,-0.0025073,-0.00120624,-0.00114882,sell
2017-03-18,1,3,0,1,0,3,1,0,0,2.47,3.18,2.89,1.21,1.31,5.84,-0.00434285,-0.00434285,-0.0039393,-0.00434285,-0.00364880,sell
2017-03-19,1,2,1,0,0,1,0,1,0,2.51,3.27,2.14,0,0,1.78, 0.00325624, 0.00606571, 0.0052595, 0.00383037, 0.00525947,buy
2017-03-20,2,0,1,0,0,1,0,1,1,0.66,5.67,0,2.53,2.97,0.11, 0.00592799, 0.00571379,-0.0004976, 0.00592799, 0.00561842,buy
2017-03-21,0,1,0,0,0,1,0,0,2,0,5.16,2.65,0,0,2.4,-0.00154847,-0.00403818,-0.0017539,-0.00309230,-0.00123392,sell
2017-03-22,1,0,0,0,1,2,0,0,2,2.88,0.78,1.56,2.89,0.08,0,-0.01904457,-0.01848150,-0.0116920,-0.02144606,-0.01848150,sell
2017-03-23,1,0,0,0,1,2,1,2,1,1.2,2.82,0,1.75,3.33,2.84, 0.00205909, 0.00449497, 0.0047233, 0.00213230, 0.00205909,buy
2017-03-24,1,1,0,0,1,0,3,1,1,5.87,0.91,2.49,2.49,4.03,2.62, 0.00618835, 0.01299431, 0.0074566, 0.00711161, 0.00721900,buy
2017-03-25,1,0,1,0,1,2,1,1,0,4.2,0,2.7,2.92,5.44,2.38, 0.00267021, 0.00886885, 0.0029525,-0.00268644,-0.00336066,buy
2017-03-26,1,0,1,1,1,2,1,1,0,3.2,2.62,2.38,0,1.7,0, 0.00226200,-0.00015558, 0.0022531, 0.00243295, 0.00257465,buy
2017-03-27,3,1,0,1,0,1,1,0,1,0.56,2.82,2.47,2.9,0.73,2.97,-0.01252045,-0.01600346,-0.0159569,-0.01487476,-0.01621487,sell
2017-03-28,2,1,0,0,1,1,0,0,0,2.47,2.6,0,1.21,2.92,0.32,-0.00089323, 0.00054793, 0.0053471, 0.00614654, 0.00581349,buy
2017-03-29,1,2,0,0,1,1,1,0,0,1.42,0.22,2.38,5.77,0,2.3, 0.00187083,-0.00632053,-0.0073540,-0.00118757,-0.00147346,sell
2017-03-30,1,1,1,1,0,3,2,0,0,2.74,3.42,0,4.7,2.65,3.54, 0.00205650,-0.00335130,-0.0003263, 0.00246713, 0.00245981,buy
2017-03-31,0,1,1,2,0,2,2,1,0,4.23,2.14,2.47,3.77,2.89,3.8,-0.00104973,-0.00508942,-0.0056614,-0.00826141,-0.00472965,buy
2017-04-01,0,2,1,0,0,2,2,1,1,3.98,5.31,2.84,0.58,2.53,2.97, 0.00411758, 0.00465873, 0.0049997, 0.00411758, 0.00499966,buy
2017-04-02,0,1,0,0,1,2,3,1,2,2.97,4.52,3.05,2.97,0,4.02, 0.00578975, 0.00200827, 0.0081716, 0.00517508,-0.00054837,buy
2017-04-03,0,0,0,0,0,1,2,2,3,0.48,2.68,1.04,0.62,2.56,0.47,-0.00862005,-0.00767494,-0.0040894,-0.00677444,-0.00767494,sell
2017-04-04,0,1,0,1,0,0,0,1,4,2.34,2.97,0.21,3.44,0.23,2.62, 0.00692380, 0.00673054, 0.0063108, 0.00631077,-0.00348407,buy
2017-04-05,0,2,2,0,0,0,0,0,2,0,0,2.38,4.3,0.34,3.13, 0.00400275, 0.00376388, 0.0026186, 0.00172955,-0.00271595,buy
2017-04-06,0,2,2,1,0,0,0,1,2,2.65,2.84,0,4.09,2.7,2.52, 0.00606262,-0.00287559, 0.0025754, 0.00243498, 0.00856963,buy
2017-04-07,0,2,1,1,0,0,1,0,1,2.42,0,2.56,5.05,2.49,2.62, 0.00176775,-0.00031853,-0.0010248,-0.00031853, 0.00176775,sell
2017-04-08,0,1,1,1,0,1,0,0,1,2.79,2.87,2.79,3,2.62,0, 0.01667990, 0.01251903, 0.0120722, 0.01207216, 0.01173101,buy
2017-04-09,0,1,1,1,1,0,0,0,2,0,1.24,2.79,5.42,0,2.84,-0.00528799,-0.00500736,-0.0040309,-0.00528799,-0.00817730,sell
2017-04-10,1,0,1,1,1,0,0,0,1,2.95,2.79,1.11,2.36,0.15,0, 0.00287089, 0.00447659, 0.0047037, 0.00447659,-0.00121346,buy
2017-04-11,1,0,0,2,1,0,0,1,1,1.85,2.97,0,4.57,2.84,2.77, 0.00761403, 0.00576616, 0.0045180, 0.00725417, 0.00729842,buy
2017-04-12,0,0,1,0,1,0,1,2,1,0,0.22,2.58,3.93,0,2.4,-0.00935743,-0.00945121,-0.0127767,-0.01217914,-0.00945121,sell
2017-04-13,0,1,1,1,1,2,1,1,1,2.42,2.38,0,4.48,2.98,1.81,-0.01542569,-0.01518551,-0.0151855,-0.01518551,-0.01136549,sell
2017-04-14,0,1,0,2,1,2,1,1,1,2.67,3.77,2.87,4.35,2.46,2.65, 0.00078583, 0.00409873, 0.0008432, 0.00049913, 0.00048593,buy
2017-04-15,0,0,2,0,0,1,0,2,1,2.67,1.59,2.97,1.46,4.17,0, 0.00170815, 0.00192415,-0.0020392, 0.00266797, 0.00044547,buy
2017-04-16,1,2,1,1,0,1,0,2,2,0.88,5.35,2.2,4.04,5.71,2.87, 0.00287631, 0.00425023, 0.0043333, 0.00534464, 0.00565080,buy
2017-04-17,2,1,1,0,0,1,0,1,1,0,4.58,2.89,1.94,2.59,0,-0.00317741,-0.00080251,-0.0009331,-0.00614969,-0.00179336,sell
2017-04-18,1,0,1,0,0,2,0,1,2,2.95,4.44,0,1.9,1.56,0, 0.00082801, 0.00181262, 0.0003642, 0.00036420, 0.00922905,sell
2017-04-19,1,2,0,0,0,3,0,2,3,0,4.81,2.38,5.11,5.38,2.56,-0.00322898, 0.00098742, 0.0009874,-0.00826524, 0.00121800,buy
2017-04-20,1,2,0,0,0,3,2,1,1,2.79,3.24,0,5.78,3.22,3.11,-0.00184031,-0.00203856,-0.0005305,-0.00421386, 0.00020969,sell
2017-04-21,1,2,1,0,0,3,0,4,2,2.67,6.15,2.49,6.33,3.44,3.34, 0.00392451, 0.00392451, 0.0039245, 0.00368081, 0.00392451,buy
2017-04-22,1,1,1,1,0,2,2,2,2,2.45,1.76,2.95,4.02,2.79,1.97, 0.00353577,-0.00005201, 0.0023233,-0.00062360, 0.00661112,buy
2017-04-23,1,1,0,1,0,3,2,1,2,2.97,0.56,3.14,6.97,2.67,5.39,-0.00727008,-0.00744052,-0.0045721,-0.00532641,-0.00210824,sell
2017-04-24,1,1,0,0,1,3,0,1,2,0.27,2.62,0.54,4.97,2.77,2.73, 0.00798821, 0.01116069, 0.0068783, 0.00640816, 0.01116069,buy
2017-04-25,1,2,0,0,1,2,1,0,1,2.42,2.82,2.26,6.07,0,2.29,-0.01641846,-0.01799977,-0.0114369,-0.00948266,-0.00829169,sell
2017-04-26,2,2,1,1,0,3,1,0,1,0.27,2.53,0.4,5.73,2.6,4.03, 0.00812962, 0.00638059,-0.0017989, 0.00807361, 0.01017336,buy
2017-04-27,0,1,2,2,0,1,1,1,1,2.91,0,2.56,4.59,0,3.64,-0.00515627,-0.00659302,-0.0043976,-0.00308743,-0.00144184,sell
2017-04-28,1,2,1,1,0,1,1,1,1,3.19,2.6,2.87,1.69,2.72,2.53, 0.00028737, 0.00266302, 0.0002874, 0.00191585, 0.00204388,sell
2017-04-29,0,2,0,0,1,0,1,1,2,2.4,0,2.3,2.96,2.92,0.36, 0.00849118, 0.00849118, 0.0084912, 0.00996312, 0.00874214,buy
2017-04-30,0,1,0,0,1,1,1,1,2,0.29,3.1,0,1.06,2.56,3,-0.00284559,-0.00011584,-0.0037984,-0.00310536,-0.00011584,sell
2017-05-01,0,1,0,1,0,0,2,1,2,2.44,2.83,2.4,2.6,0.29,0,-0.00623909,-0.00656570,-0.0063117,-0.00623909,-0.00623909,sell
2017-05-02,0,2,1,1,0,0,1,1,1,0,3.6,0,3.3,0.51,2.49, 0.00387502, 0.00082400,-0.0006290, 0.00082400, 0.00792411,buy
2017-05-03,0,2,2,0,0,0,1,1,1,2.95,1.68,2.6,2.71,2.72,3, 0.00130768, 0.00163469, 0.0016613, 0.00002282, 0.00553681,sell
2017-05-04,0,3,1,1,0,0,2,0,1,2.97,3.36,2.55,2.68,0,2.49,-0.00641643,-0.00569690,-0.0018890,-0.00746156,-0.00569690,sell
2017-05-05,0,2,1,0,0,1,1,0,1,2.62,5.7,2.84,0.29,2.7,0,-0.00282791,-0.00064278,-0.0028279,-0.00100300, 0.00010439,sell
2017-05-06,0,1,1,1,1,0,2,0,1,0,1.87,2.79,2.97,2.88,0.45, 0.00539188, 0.00147254, 0.0066374, 0.00175555, 0.00539188,buy
2017-05-07,1,2,1,1,1,0,2,0,0,2.97,4.16,0,0.5,1.47,2.58, 0.00182244, 0.00112311, 0.0006835,-0.00207802, 0.00142946,buy
2017-05-08,1,1,1,1,1,0,2,1,0,1.92,3.7,2.62,3.69,3.33,0,-0.00104777,-0.00200921,-0.0039811,-0.00257401,-0.00125474,sell
2017-05-09,0,1,1,1,1,0,3,1,0,0,2.74,0.46,3.25,0.48,2.65, 0.00119631, 0.00119631,-0.0000303, 0.00119631, 0.00406825,buy
2017-05-10,0,1,1,2,1,1,3,0,0,2.97,3.21,0,4.42,3.28,1.25, 0.00049797,-0.00124512, 0.0021938, 0.00245793, 0.00049797,buy
2017-05-11,0,1,1,1,1,1,3,0,0,2.84,0.46,2.92,5.5,1.95,2.44,-0.00411726, 0.00490400, 0.0061594, 0.00490400,-0.00507065,buy
2017-05-12,0,2,1,0,1,0,2,1,0,2.95,3.13,2.97,2.74,0.95,2.62, 0.00005074,-0.00193096,-0.0007740,-0.00065217, 0.00005074,sell
2017-05-13,1,2,1,1,1,0,2,1,0,1.21,2.2,1.03,4.36,3.68,0,-0.00172178,-0.00208360,-0.0006581,-0.00052701,-0.00027993,sell
2017-05-14,1,2,1,0,0,0,2,0,1,0,0.46,2.72,2.61,2.97,0.73,-0.00049970,-0.00091358,-0.0010112,-0.00532133,-0.00157311,sell
2017-05-15,0,1,1,1,1,0,2,0,2,2.95,3.52,0,0.36,4.16,2.53, 0.01019337, 0.01293665, 0.0127704, 0.01357103, 0.01273886,buy
2017-05-16,0,1,1,0,1,1,2,0,1,0.38,3.23,2.89,2.97,4.61,0, 0.00337239, 0.00242682, 0.0052683, 0.00447576, 0.00332499,buy
2017-05-17,0,1,1,0,1,0,3,1,1,3.5,2.49,0.36,2.51,2.24,2.82,-0.01092506,-0.00806198,-0.0083325,-0.00857820,-0.01135064,sell
2017-05-18,0,2,1,0,1,0,3,2,1,3.46,3.61,0,2.87,4.1,1.55,-0.00742078,-0.00039949,-0.0003995,-0.00762513,-0.00928920,sell
2017-05-19,0,0,1,0,1,0,3,2,1,5.74,1.44,2.53,0.75,5.33,2.84, 0.01068209, 0.01171279, 0.0124519, 0.01245190, 0.01159716,buy
2017-05-20,0,0,0,1,1,1,3,0,2,4.6,4.5,2.4,0.28,3,2.42, 0.01499296, 0.01553995, 0.0149930, 0.01716516, 0.01499296,buy
2017-05-21,0,0,0,0,1,1,2,1,1,0.98,2.97,2.82,2.51,5.49,0, 0.00030242, 0.00387090,-0.0057308,-0.00213844,-0.00123047,sell
2017-05-22,1,0,0,0,2,1,3,1,0,2.9,5.21,0.47,0,5,2.77, 0.00981704, 0.00714358, 0.0096829, 0.00971688, 0.00618826,buy
2017-05-23,1,1,1,0,1,1,3,1,0,0.19,4.81,0.58,2.87,5.27,0, 0.00421077, 0.00640063, 0.0049122, 0.00640063, 0.00114393,buy
2017-05-24,1,0,2,1,1,2,3,0,0,2.48,4.78,2.67,3.3,2.1,2.7, 0.00289292, 0.00133312, 0.0046679, 0.00778409, 0.00477736,buy
2017-05-25,1,0,2,2,0,1,3,0,0,3.29,3.49,0,5.84,4.56,2.77,-0.00099725, 0.00390929, 0.0042219, 0.00575600, 0.00434637,buy
2017-05-26,2,1,1,1,1,1,2,1,0,3.35,0.83,2.92,3.08,2.13,2.72, 0.00476183, 0.00564302, 0.0056312, 0.00564302, 0.00546222,buy
2017-05-27,1,0,1,1,1,1,2,1,0,2.95,2.51,2.87,3.62,4.35,0.32,-0.00547009,-0.00901603,-0.0031109,-0.01092431,-0.00651092,sell
2017-05-28,0,0,1,1,0,1,2,1,2,5.24,0,2.4,0.22,4.41,2.95, 0.00262195, 0.00791703, 0.0067787, 0.00564963, 0.00471134,buy
2017-05-29,0,1,0,2,0,1,2,1,1,0.62,2.97,0,3.11,4.53,1.84, 0.00604164,-0.00062715, 0.0060416, 0.00604164, 0.00727095,buy
2017-05-30,0,1,1,0,0,0,2,3,1,2.89,2.66,2.72,3.24,4.12,0, 0.00512505, 0.00646893, 0.0059977, 0.00298873, 0.00599768,buy
2017-05-31,0,3,0,0,0,0,2,2,1,2.6,2.95,0.29,4.09,1.48,2.84,-0.00707998,-0.00614877,-0.0068683,-0.00501521,-0.00236739,sell
2017-06-01,0,1,1,0,0,1,1,1,1,2.44,0.36,0,2.95,4.08,2.89, 0.00757476, 0.00769548, 0.0072561, 0.00757476, 0.00757476,buy
2017-06-02,0,2,0,2,0,0,1,1,2,0,3.23,2.89,5.04,1.46,2.47, 0.00000391,-0.00111045,-0.0025548, 0.00096723, 0.00064461,sell
2017-06-03,1,2,1,1,0,0,1,1,1,0.86,1.74,2.84,2.58,2.11,0, 0.00459931, 0.00367293, 0.0039627, 0.00443499, 0.00367293,buy
2017-06-04,1,2,2,2,0,1,1,2,0,3.25,0.78,0.66,4.3,3.93,0.41, 0.00492224, 0.00632631, 0.0049222, 0.00083807, 0.00492224,buy
2017-06-05,0,1,2,2,1,2,1,2,0,3,4.15,2.51,3.51,4.13,3.8, 0.00126722, 0.00296886, 0.0000843, 0.00221940, 0.00111447,buy
2017-06-06,0,0,2,1,0,3,2,1,0,5.54,4.75,0,2.87,4.16,1.79,-0.00339752,-0.00036386,-0.0045206,-0.00460851,-0.00109087,sell
2017-06-07,0,0,2,3,1,3,2,1,0,3.06,5.11,0.55,2.92,1.98,3.71, 0.00721416,-0.00446765,-0.0069176,-0.00439720,-0.00475858,sell
2017-06-08,0,0,0,2,1,2,2,2,0,1.3,8.01,2.58,0,1.59,4.71, 0.00321094, 0.00295342, 0.0024471, 0.00057554, 0.00319286,buy
2017-06-09,1,0,1,0,1,2,1,2,0,2.62,4.17,0,1.08,4.47,3.58, 0.00078643, 0.00600527, 0.0082644, 0.00121654, 0.00162108,sell
2017-06-10,1,1,0,1,1,2,1,1,0,0,5.87,0.47,2.62,1.71,3.08, 0.00403034, 0.00280379, 0.0045404, 0.00318357, 0.00228160,buy
2017-06-11,0,1,0,1,1,0,1,1,1,2.72,2.51,2.97,0,1.8,0.79,-0.00073497,-0.00600993,-0.0043227,-0.00434352,-0.00197184,sell
2017-06-12,0,1,1,1,0,1,1,1,0,0.83,1.46,2.79,2.7,4.66,0, 0.00415442, 0.00295314, 0.0036767, 0.00367666, 0.00295314,buy
2017-06-13,0,3,2,1,0,0,2,1,1,3.77,3.73,0.47,3.24,4.83,2.84, 0.00261196, 0.00557184, 0.0065743, 0.00606758, 0.00539811,buy
2017-06-14,0,4,2,0,0,0,2,2,0,4.43,3.43,2.95,3.72,4.96,0, 0.00383207, 0.01135463, 0.0126757, 0.00383207, 0.00383207,buy
2017-06-15,0,3,3,0,0,0,1,3,0,3.19,2.33,0,5.74,4.13,0.21, 0.00326557, 0.00402035, 0.0029069, 0.00250397, 0.00134575,buy
2017-06-16,0,1,1,2,0,0,1,2,1,2.83,2.83,1.64,2.34,2.42,2.84, 0.01234150, 0.01008239, 0.0101006, 0.01015863, 0.01255102,buy
2017-06-17,0,0,1,1,1,0,2,1,3,0.75,0.29,2.47,4.09,5.02,2.79,-0.00268698,-0.00903518,-0.0053973,-0.00817693,-0.00650173,sell
2017-06-18,1,0,1,1,2,1,1,1,1,4.2,3.13,0,3.3,2.95,2.97,-0.00119358, 0.00512651, 0.0035227, 0.00509764,-0.00128896,buy
2017-06-19,1,1,0,1,2,0,2,2,0,3.07,0,2.6,4.78,6.07,0.48, 0.00911852, 0.00911852, 0.0021894, 0.00911852, 0.00356208,buy
2017-06-20,2,0,1,2,1,0,4,2,0,4.87,2.51,2.51,3.24,7.45,3.78,-0.00422333,-0.00470682,-0.0091027,-0.00721112,-0.01604631,sell
2017-06-21,2,0,1,3,0,2,5,0,0,3.71,2.6,1.83,2.62,8.67,4.3,-0.01486839,-0.01634941,-0.0159434,-0.02014602,-0.01957186,sell
