Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-29,2,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0018464,-0.00190827,-0.00116747,-0.000054424, 0.00135268,buy
2015-04-30,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0039155, 0.00391555, 0.00284323, 0.003846029, 0.00404354,buy
2015-05-01,0,3,2,2,1,2,3,1,0,0,0,1,1,1,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0005318,-0.00051443,-0.00014733,-0.001642843,-0.00131477,sell
2015-05-02,0,3,2,2,1,2,1,2,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0000364, 0.00056730, 0.00102795, 0.003240669, 0.00075016,buy
2015-05-03,1,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0016137,-0.00149875,-0.00139230, 0.000017629,-0.00146875,sell
2015-05-04,2,0,1,2,1,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0019662,-0.00026265, 0.00146819,-0.000203652, 0.00098127,buy
2015-05-05,1,1,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0000054,-0.00036515, 0.00013664,-0.000376021,-0.00089511,sell
2015-05-06,3,0,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0013520,-0.00613422,-0.00038727,-0.001325923,-0.00559168,sell
2015-05-07,2,1,1,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0014102, 0.00148644, 0.00190968, 0.002510073, 0.00467945,buy
2015-05-08,1,1,3,0,2,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0006129, 0.00228681, 0.00248856, 0.002932670, 0.00225133,buy
2015-05-09,1,1,1,0,1,2,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0013673,-0.00018762, 0.00032526, 0.000087613,-0.00128458,buy
2015-05-10,2,0,1,1,3,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0025622,-0.00054166,-0.00312432,-0.001032573,-0.00227199,sell
2015-05-11,0,0,1,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0003745,-0.00049208,-0.00054239, 0.000376421,-0.00134589,sell
2015-05-12,0,0,1,0,0,2,1,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027577, 0.00282178,-0.00109735, 0.003303096,-0.00123048,sell
2015-05-13,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046876,-0.00439787,-0.00443638,-0.002888984,-0.00405386,sell
2015-05-14,2,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037044, 0.00460771, 0.00109674, 0.003742538, 0.00374254,buy
2015-05-15,2,1,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028602,-0.00286025, 0.00084238, 0.000338910,-0.00203221,sell
2015-05-16,1,0,1,0,1,3,2,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056615,-0.00566146,-0.00150554,-0.005032763,-0.00538826,sell
2015-05-17,2,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0062077,-0.00600027,-0.00506515,-0.003633412,-0.00526169,sell
2015-05-18,1,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024822,-0.00127331, 0.00062995,-0.001226076,-0.00044765,sell
2015-05-19,0,1,1,0,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042537,-0.00386832,-0.00324125,-0.001985545,-0.00302528,sell
2015-05-20,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0017259,-0.00262954,-0.00171568,-0.001715683,-0.00144580,sell
2015-05-21,1,3,0,3,4,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.0018170, 0.00005355, 0.00119161,-0.000041912, 0.00039075,buy
2015-05-22,2,4,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009713,-0.00058475, 0.00003338,-0.000717534,-0.00010842,sell
2015-05-23,1,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0002580,-0.00303971,-0.00095395,-0.002251888,-0.00094156,sell
2015-05-24,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0002948,-0.00066661, 0.00010393,-0.000053273,-0.00048777,sell
2015-05-25,0,3,1,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0037236, 0.00358623, 0.00204782, 0.003608155, 0.00403828,buy
2015-05-26,1,0,1,1,1,1,0,4,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004237,-0.00071379,-0.00198115,-0.000361781,-0.00084933,sell
2015-05-27,0,0,1,1,0,2,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0031485, 0.00163932,-0.00025333, 0.002951320, 0.00156347,buy
2015-05-28,2,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010545,-0.00268597,-0.00282040,-0.002722885,-0.00268597,sell
2015-05-29,1,3,0,1,0,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007589,-0.00042047,-0.00046697,-0.002514967,-0.00240646,sell
2015-05-30,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0050117,-0.00260883,-0.00504240,-0.005220184,-0.00526356,sell
2015-05-31,1,2,3,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017173, 0.00214300, 0.00115312, 0.002172578, 0.00214300,buy
2015-06-01,2,2,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0003507, 0.00214973,-0.00093205, 0.001495457,-0.00047475,sell
2015-06-02,2,2,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0003255,-0.00045931,-0.00037006, 0.000187223, 0.00009744,sell
2015-06-03,3,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0020143,-0.00130224,-0.00106078,-0.001327816, 0.00039165,sell
2015-06-04,2,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0002253,-0.00074314, 0.00001943,-0.001128326,-0.00022535,sell
2015-06-05,2,1,3,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0002542,-0.00135658, 0.00070981,-0.001597436,-0.00052930,sell
2015-06-06,3,1,1,0,1,2,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0005782, 0.00205681, 0.00001485, 0.001814370, 0.00158003,buy
2015-06-07,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0027456,-0.00336474,-0.00332874,-0.002799840,-0.00365313,sell
2015-06-08,2,0,1,0,1,4,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.0037457,-0.00302348,-0.00329415,-0.004950331,-0.00321362,sell
2015-06-09,0,0,1,0,1,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0002822,-0.00076021,-0.00086892,-0.000593342,-0.00010247,sell
2015-06-10,1,1,0,0,0,2,3,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0029884, 0.00251468,-0.00151221,-0.001198503, 0.00273375,buy
2015-06-11,1,1,0,0,1,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0011544,-0.00071475,-0.00077486,-0.002858601, 0.00048750,sell
2015-06-12,0,0,1,0,2,3,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0001338, 0.00006758,-0.00066534,-0.001905669, 0.00000968,sell
2015-06-13,1,0,0,0,2,4,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005826,-0.00013181,-0.00046346,-0.000681139, 0.00019340,sell
2015-06-14,0,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0037452, 0.00251577, 0.00402876, 0.003676815, 0.00192271,buy
2015-06-15,0,0,2,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0023049,-0.00282073,-0.00188463, 0.000220595,-0.00240451,sell
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0030080, 0.00187738, 0.00427300, 0.003054992, 0.00157356,buy
2015-06-17,1,1,2,1,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0000105, 0.00147149, 0.00104239, 0.000095989, 0.00102230,buy
2015-06-18,0,2,1,1,2,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0009909, 0.00240877, 0.00274395, 0.001018454, 0.00235203,buy
2015-06-19,2,1,3,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0018163,-0.00416192,-0.00342700,-0.003962389,-0.00377384,sell
2015-06-20,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0001364,-0.00300650,-0.00446008,-0.002672874,-0.00361425,sell
2015-06-21,1,2,3,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0016958, 0.00187725, 0.00196080, 0.002812839, 0.00194750,buy
2015-06-22,1,1,3,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0022531,-0.00043012,-0.00015915, 0.000990069, 0.00159434,sell
2015-06-23,1,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0019047, 0.00218499, 0.00134436, 0.002991500, 0.00079764,buy
2015-06-24,0,0,2,1,0,2,1,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006683, 0.00112823,-0.00175043, 0.000416243,-0.00018134,buy
2015-06-25,1,0,1,1,0,3,1,3,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0018105, 0.00308223, 0.00107497, 0.006639654,-0.00158617,buy
2015-06-26,2,2,1,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0022612, 0.00445690, 0.00279579, 0.003509623, 0.00016030,buy
2015-06-27,3,0,3,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0006201,-0.00279713,-0.00105653,-0.001174746,-0.00077445,sell
2015-06-28,1,3,3,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0040834,-0.00454315,-0.00387782,-0.005240223,-0.00464714,sell
2015-06-29,3,2,2,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0019373,-0.00352466,-0.00141454,-0.003275645,-0.00231397,sell
2015-06-30,4,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0026894,-0.00663613,-0.00039290,-0.003832956,-0.00585509,sell
2015-07-01,2,2,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0014587, 0.00188498, 0.00305992, 0.003059924,-0.00156552,buy
2015-07-02,2,2,2,0,0,1,3,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0012563,-0.00192500,-0.00129216,-0.001501203,-0.00186892,sell
2015-07-03,1,2,2,0,0,1,4,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0025595, 0.00090454, 0.00095244, 0.001405634, 0.00103792,buy
2015-07-04,0,4,1,2,2,1,4,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0021061, 0.00193031,-0.00264374,-0.002643740,-0.00234517,sell
2015-07-05,1,3,0,2,0,4,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0015585, 0.00282083, 0.00031310, 0.000014412, 0.00166247,buy
2015-07-06,1,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0010610, 0.00070397, 0.00032831, 0.002270862, 0.00163056,buy
2015-07-07,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0028157,-0.00278998,-0.00562909,-0.005293431,-0.00574364,sell
2015-07-08,0,4,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0013379, 0.00332400, 0.00184830, 0.001616480, 0.00130137,buy
2015-07-09,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006899, 0.00098687,-0.00052294,-0.000486829,-0.00130060,buy
2015-07-10,1,1,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0055401,-0.00526180,-0.00577108,-0.000439952,-0.00350920,sell
2015-07-11,0,2,0,1,1,4,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0011293, 0.00079275,-0.00000930,-0.002399991, 0.00027906,buy
2015-07-12,1,2,1,1,2,3,1,3,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0013843,-0.00332696,-0.00327998,-0.003243568,-0.00337320,sell
2015-07-13,1,1,1,0,1,2,2,3,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0003626,-0.00200754, 0.00161340,-0.000294988, 0.00170740,buy
2015-07-14,2,2,1,0,0,3,0,4,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0035185,-0.00109209, 0.00204111, 0.001527828, 0.00316567,buy
2015-07-15,1,4,0,2,1,2,0,5,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0015129,-0.00046775, 0.00091458,-0.002264947, 0.00027725,sell
2015-07-16,1,4,0,1,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0028528, 0.00236615, 0.00178161,-0.000799738, 0.00135340,sell
2015-07-17,1,2,2,0,3,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0017448,-0.00206471,-0.00207352,-0.002525069,-0.00207352,sell
2015-07-18,1,4,0,0,3,1,0,3,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0009110, 0.00105844, 0.00106494, 0.000989838, 0.00106494,buy
2015-07-19,1,4,1,1,1,3,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0027571, 0.00301721, 0.00299246, 0.002992463, 0.00250597,buy
2015-07-20,2,2,2,0,2,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.0041138, 0.00181268, 0.00316753, 0.003919352, 0.00402934,buy
2015-07-21,2,2,0,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0056272, 0.00492619, 0.00561573, 0.004810492, 0.00470837,buy
2015-07-22,2,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0029918, 0.00253704, 0.00257103, 0.002200141, 0.00208010,buy
2015-07-23,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0004148, 0.00054936, 0.00011114,-0.005302518,-0.00149715,buy
2015-07-24,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001566, 0.00008505, 0.00037381, 0.000028666, 0.00111907,buy
2015-07-25,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110176,-0.01186236,-0.01014185,-0.007646625,-0.00625916,sell
2015-07-26,1,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0062904,-0.00910493,-0.00401392,-0.002256233,-0.00375469,sell
2015-07-27,3,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025045,-0.00378291,-0.00273721,-0.003741400,-0.00030686,sell
2015-07-28,3,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037400,-0.00363834,-0.00322791,-0.003523570,-0.00010263,sell
2015-07-29,1,2,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053791, 0.00537908, 0.00487830, 0.005088246, 0.00526996,buy
2015-07-30,1,1,3,1,0,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0026981,-0.00335177,-0.00036914,-0.002567618, 0.00149427,buy
2015-07-31,0,2,2,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0052132,-0.00537389,-0.00543820,-0.005495661,-0.00515542,sell
2015-08-01,1,2,2,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0011747,-0.00117471,-0.00121018,-0.001174708,-0.00053234,sell
2015-08-02,1,3,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0078082, 0.00828268, 0.00734586, 0.007804416, 0.00551725,buy
2015-08-03,4,2,3,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0011016,-0.00184199,-0.00117289,-0.001797951, 0.00131750,sell
2015-08-04,1,5,2,0,2,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.0045818, 0.00458176, 0.00216196, 0.001250084, 0.00457485,buy
2015-08-05,3,6,2,0,2,1,0,4,0,1,0,1,1,0,1,2,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0012431,-0.00124311,-0.00249807,-0.004627234,-0.00056795,sell
2015-08-06,3,4,2,0,3,0,1,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0034341,-0.00273186,-0.00419281,-0.003897664,-0.00232554,sell
2015-08-07,2,4,1,0,4,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0014079,-0.00092001,-0.00132956,-0.000196762,-0.00395733,buy
2015-08-08,1,4,1,1,1,2,1,4,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.0063653,-0.00689728,-0.00464359,-0.007307064,-0.00722103,sell
2015-08-09,0,3,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0032011,-0.00934828,-0.00581547,-0.003297424,-0.00727695,sell
2015-08-10,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015603, 0.00208254, 0.00170832, 0.002082538, 0.00208254,buy
2015-08-11,2,2,0,2,0,1,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046912,-0.00412498,-0.00345077, 0.000713848,-0.00376481,sell
2015-08-12,2,2,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010185,-0.00212692,-0.00141428, 0.001587967,-0.00020005,sell
2015-08-13,2,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059070,-0.00273869,-0.00550513,-0.003936235,-0.00288038,sell
2015-08-14,4,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036972, 0.00363319, 0.00226402, 0.003222499, 0.00363651,buy
2015-08-15,2,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032581, 0.00374045, 0.00347964, 0.003380336, 0.00338034,buy
2015-08-16,3,0,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018894,-0.00327320,-0.00200857, 0.000258571, 0.00069056,sell
2015-08-17,2,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043136, 0.00398129, 0.00314405, 0.004398854, 0.00414774,buy
2015-08-18,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0026655, 0.00020356, 0.00000688,-0.000028779,-0.00089210,sell
2015-08-19,1,3,1,2,1,2,0,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0013936,-0.00242763,-0.00154075,-0.002141036,-0.00111118,sell
2015-08-20,2,3,1,0,1,2,1,2,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0002598,-0.00199885,-0.00063390,-0.001138852,-0.00021943,sell
2015-08-21,2,2,3,0,0,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0021762,-0.00090573,-0.00093443,-0.000169475, 0.00120517,buy
