Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0009125,-0.0027354,-0.0009998,-0.00156917,-0.00112381,sell
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011482,-0.0029845,-0.0011856,-0.00161754,-0.00144881,sell
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0002052,-0.0003942, 0.0000291, 0.00160507, 0.00130314,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0002902, 0.0008340,-0.0000723, 0.00293343, 0.00314912,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0002902, 0.0008340,-0.0000723, 0.00293343, 0.00314912,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0018934, 0.0033034, 0.0014016, 0.00394512, 0.00432003,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0049502, 0.0060326, 0.0038371, 0.00604769, 0.00574466,buy
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0053777, 0.0065272, 0.0043217, 0.00652722, 0.00581060,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0, 0.0053777, 0.0065272, 0.0043217, 0.00652722, 0.00581060,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0, 0.0063248, 0.0065682, 0.0050311, 0.00656821, 0.00512189,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0, 0.0061144, 0.0061283, 0.0047881, 0.00612830, 0.00537069,buy
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0019835,-0.0006491, 0.0017267, 0.00173793, 0.00139903,buy
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0019835,-0.0006491, 0.0010231, 0.00175310, 0.00142178,buy
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0003877,-0.0005462, 0.0001853, 0.00014845,-0.00056271,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0052981, 0.0006077,-0.0040508,-0.00124645,-0.00398789,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0055333,-0.0009116,-0.0049653,-0.00398667,-0.00501682,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,-0.0038287,-0.0001829,-0.0036177,-0.00177075,-0.00361767,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,-0.0026737,-0.0001471,-0.0024722,-0.00205006,-0.00229477,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.0021535, 0.0020911, 0.0016903, 0.00163421,-0.00016331,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0023779, 0.0025926, 0.0022441, 0.00215940, 0.00079434,buy
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.0042723, 0.0047140, 0.0042030, 0.00420298, 0.00358494,buy
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0039922, 0.0040700, 0.0041470, 0.00414699, 0.00407838,buy
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.0043131, 0.0043256, 0.0044025, 0.00440253, 0.00433130,buy
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0041907, 0.0045954, 0.0046819, 0.00459538, 0.00419322,buy
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.0022622, 0.0025074, 0.0024276, 0.00233100, 0.00233100,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0, 0.0021759, 0.0024454, 0.0021027, 0.00148489, 0.00200304,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0026237, 0.0017424, 0.0025496, 0.00148879, 0.00243407,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0041962,-0.0032474,-0.0032474,-0.00382080,-0.00402382,sell
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0054508,-0.0042363,-0.0042363,-0.00480963,-0.00402382,sell
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0033403,-0.0035822,-0.0037407,-0.00309677,-0.00299998,sell
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0006900,-0.0018419,-0.0016755,-0.00105410,-0.00121064,sell
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0006900,-0.0013954,-0.0013954,-0.00105722,-0.00073350,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0016633, 0.0016429, 0.0018393, 0.00164291, 0.00164291,buy
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0016633, 0.0017323, 0.0020181, 0.00173225, 0.00166318,buy
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0016047, 0.0014588, 0.0018807, 0.00145879, 0.00165362,buy
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0008205, 0.0004427, 0.0002135, 0.00113562,-0.00020458,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0001941,-0.0003734,-0.0007497,-0.00037345,-0.00219952,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0018403,-0.0014553,-0.0016401,-0.00145526,-0.00190589,sell
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0018403,-0.0014168,-0.0016017,-0.00141336,-0.00176777,sell
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0017142,-0.0010665,-0.0010665,-0.00157881,-0.00106651,sell
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0017142,-0.0010665,-0.0010665,-0.00157881,-0.00106651,sell
2017-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0000563,-0.0000945,-0.0000945,-0.00059949,-0.00009452,buy
2017-10-11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0011268, 0.0014567, 0.0014567, 0.00125318, 0.00145671,buy
2017-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0023096, 0.0021924, 0.0023250, 0.00200365, 0.00219237,buy
2017-10-13,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014129, 0.0026455, 0.0032184, 0.00322732, 0.00221657,buy
2017-10-14,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0056593, 0.0045029, 0.0045029, 0.00648855, 0.00330280,buy
2017-10-15,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0002648,-0.0001482,-0.0001482,-0.00074546,-0.00008331,sell
2017-10-16,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0010772,-0.0011200,-0.0012227,-0.00077615,-0.00152661,sell
2017-10-17,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0010772,-0.0011200,-0.0012227,-0.00077615,-0.00152661,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0025975,-0.0007150,-0.0024775,-0.00070041,-0.00198604,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0025975,-0.0007150,-0.0024775,-0.00070041,-0.00198604,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0026546,-0.0013617,-0.0018601,-0.00112185,-0.00294567,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0001666,-0.0011536, 0.0000643,-0.00115365,-0.00029803,sell
2017-10-22,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009948,-0.0012241, 0.0009002, 0.00039855, 0.00025014,sell
2017-10-23,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009948,-0.0012241, 0.0009002, 0.00039855, 0.00025014,sell
2017-10-24,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004826,-0.0019204, 0.0003151, 0.00020063,-0.00115438,sell
2017-10-25,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017945,-0.0017320, 0.0013492, 0.00134711,-0.00127326,sell
2017-10-26,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0000688,-0.0017320,-0.0000131,-0.00001310,-0.00128170,sell
2017-10-27,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0023009,-0.0036853,-0.0020121,-0.00200801,-0.00300591,sell
2017-10-28,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0037798,-0.0034782,-0.0034782,-0.00226626,-0.00347824,sell
2017-10-29,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0037798,-0.0034782,-0.0034782,-0.00226626,-0.00347824,sell
2017-10-30,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0034477,-0.0032827,-0.0032827,-0.00168952,-0.00333421,sell
2017-10-31,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0024120,-0.0023482,-0.0023462,-0.00161525,-0.00243481,sell
2017-11-01,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0011236,-0.0009027,-0.0011549,-0.00133303,-0.00130288,sell
2017-11-02,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0011395,-0.0006994,-0.0018113,-0.00224910,-0.00152557,sell
2017-11-03,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0011395,-0.0006994,-0.0018113,-0.00224910,-0.00152557,sell
2017-11-04,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0011395,-0.0008351,-0.0016949,-0.00192531,-0.00163543,sell
2017-11-05,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0017738,-0.0019468,-0.0015426,-0.00258516,-0.00250910,sell
2017-11-06,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0019950,-0.0034986,-0.0041979,-0.00443337,-0.00280958,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0030578,-0.0021575,-0.0012520,-0.00183534,-0.00250080,sell
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000159,-0.0018824,-0.0013378,-0.00131978,-0.00212711,sell
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003975,-0.0004663,-0.0001846, 0.00041998,-0.00120941,sell
2017-11-10,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006445, 0.0001558, 0.0002824,-0.00053520,-0.00216460,sell
2017-11-11,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015734, 0.0006430, 0.0013245, 0.00152319,-0.00005178,buy
2017-11-12,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0019712, 0.0003248, 0.0016253, 0.00107555, 0.00050156,buy
2017-11-13,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0029645, 0.0034758, 0.0023251, 0.00285806, 0.00247506,buy
2017-11-14,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0033250, 0.0036782, 0.0018942, 0.00309087, 0.00309087,buy
2017-11-15,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0035206, 0.0039076, 0.0015828, 0.00324509, 0.00324509,buy
2017-11-16,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0042530, 0.0038340, 0.0022931, 0.00406281, 0.00406281,buy
2017-11-17,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.0046021, 0.0045873, 0.0010047, 0.00414882, 0.00414882,buy
2017-11-18,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0075126, 0.0062592, 0.0063695, 0.00663288, 0.00663288,buy
2017-11-19,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0075126, 0.0062592, 0.0063695, 0.00663288, 0.00663288,buy
2017-11-20,2,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043171, 0.0039358, 0.0022719, 0.00487986, 0.00428265,buy
2017-11-21,2,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0033334, 0.0053997, 0.0032151, 0.00391857, 0.00475570,buy
2017-11-22,1,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027546, 0.0034251, 0.0027920, 0.00378421, 0.00380476,buy
2017-11-23,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029812, 0.0026166, 0.0029233, 0.00276076, 0.00450606,buy
2017-11-24,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044055, 0.0045304, 0.0043121, 0.00293938, 0.00499441,buy
2017-11-25,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044125, 0.0042483, 0.0042483, 0.00150544, 0.00415328,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0044363, 0.0042941, 0.0042941, 0.00192108, 0.00427660,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0043863, 0.0040250, 0.0042432, 0.00233851, 0.00424323,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0029974, 0.0030765, 0.0034455, 0.00267810, 0.00347390,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0023811, 0.0025174, 0.0025106, 0.00237699, 0.00251744,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0029508, 0.0029665, 0.0029596, 0.00282600, 0.00282600,buy
2017-12-01,1,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0026199, 0.0024792, 0.0021689, 0.00247922, 0.00247922,buy
2017-12-02,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0018644, 0.0018365, 0.0019414, 0.00177495, 0.00177495,buy
2017-12-03,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008422, 0.0011836, 0.0019288, 0.00087925, 0.00087925,buy
2017-12-04,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016509,-0.0003944,-0.0040669,-0.00176585,-0.00176585,sell
2017-12-05,0,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030513,-0.0022370,-0.0041542,-0.00252407,-0.00402805,sell
2017-12-06,0,2,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0052352,-0.0048294,-0.0051812,-0.00511317,-0.00518123,sell
2017-12-07,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0041625,-0.0042113,-0.0044020,-0.00409294,-0.00457250,sell
2017-12-08,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0034948,-0.0033715,-0.0035734,-0.00353162,-0.00384088,sell
2017-12-09,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0023176,-0.0021648,-0.0020821,-0.00265765,-0.00288717,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0023176,-0.0021648,-0.0020821,-0.00265765,-0.00288717,sell
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0020899,-0.0018493,-0.0021584,-0.00242169,-0.00275022,sell
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,-0.0012529,-0.0014097,-0.0016993,-0.00142776,-0.00140976,sell
2017-12-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.0004725,-0.0009657,-0.0019551,-0.00129826,-0.00079468,sell
2017-12-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0005769,-0.0020991,-0.0031486,-0.00197516,-0.00231474,sell
2017-12-15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.0009039,-0.0013062,-0.0016020,-0.00135594,-0.00264332,sell
2017-12-16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0005052,-0.0015032,-0.0002878,-0.00082871,-0.00159436,sell
2017-12-17,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0026021, 0.0018080, 0.0019273, 0.00200324, 0.00192729,buy
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0029677, 0.0016209, 0.0026941, 0.00269407, 0.00269407,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042830, 0.0026023, 0.0042155, 0.00421547, 0.00421547,buy
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0052080, 0.0025956, 0.0046404, 0.00458929, 0.00464044,buy
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0028105,-0.0007327, 0.0024732, 0.00196558, 0.00228979,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0004223,-0.0001714, 0.0006194, 0.00183963, 0.00061939,buy
2017-12-23,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0006402,-0.0012214,-0.0007494,-0.00032819,-0.00076256,sell
2017-12-24,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.0006402,-0.0012214,-0.0007494,-0.00032819,-0.00076256,sell
2017-12-25,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0006402,-0.0012214,-0.0008730,-0.00077058,-0.00087298,sell
2017-12-26,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0000432, 0.0000018,-0.0004999,-0.00015140,-0.00049986,buy
2017-12-27,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0023260, 0.0026006, 0.0021846, 0.00247996, 0.00218457,buy
2017-12-28,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0023260, 0.0026006, 0.0021846, 0.00247996, 0.00218457,buy
2017-12-29,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0041061, 0.0046732, 0.0040541, 0.00458850, 0.00404457,buy
2017-12-30,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028865, 0.0037338, 0.0032480, 0.00405888, 0.00379583,buy
2017-12-31,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0038116, 0.0038700, 0.0031858, 0.00441501, 0.00353141,buy
2018-01-01,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0038116, 0.0038700, 0.0031858, 0.00441501, 0.00353141,buy
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0038116, 0.0038700, 0.0031858, 0.00441501, 0.00353141,buy
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0032556, 0.0030852, 0.0024876, 0.00320397, 0.00207285,buy
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0032556, 0.0030852, 0.0024876, 0.00320397, 0.00207285,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0008005, 0.0028733, 0.0003587, 0.00103550, 0.00060698,buy
2018-01-06,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,-0.0028685,-0.0030032,-0.0029738,-0.00266191,-0.00255302,sell
2018-01-07,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0040205,-0.0020873,-0.0021005,-0.00245920,-0.00209702,sell
2018-01-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0040205,-0.0020873,-0.0021005,-0.00245920,-0.00209702,sell
2018-01-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,-0.0040205,-0.0020873,-0.0021005,-0.00245920,-0.00209702,sell
2018-01-10,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0011316, 0.0012931, 0.0014039,-0.00032565, 0.00068453,buy
