Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,none,none,none,none,a150,none,none,a135,a45,none,none,131.035833333333,114.59,16.4458333333333,35.0316666666667,44.3341666666667, 0.025823, 0.045009, 0.0484293,-0.008057, 0.020034,buy
2015-07-18,none,none,none,none,none,none,none,a135,a45,none,none,143.2975,115.544583333333,27.7529166666667,34.3404166666667,43.9375, 0.037599, 0.050803, 0.0467993,-0.011493, 0.014896,buy
2015-07-19,none,none,none,none,a180,none,none,none,none,none,none,155.35875,116.5,38.85875,33.6183333333333,43.5108333333333,-0.073437,-0.075664,-0.0813916,-0.057073,-0.066984,sell
2015-07-20,none,a135,none,a60,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,32.865,43.0516666666667,-0.001293, 0.007535, 0.0233221, 0.002069, 0.006942,buy
2015-07-21,none,a135,none,none,none,a60,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,32.0716666666667,42.5570833333333, 0.031929, 0.041392, 0.0289548, 0.012264, 0.007255,buy
2015-07-22,none,none,a0,none,a150,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,31.2470833333333,42.0266666666667,-0.015180,-0.015051,-0.0136474,-0.021347,-0.010896,sell
2015-07-23,none,none,a0,a90,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,30.3808333333333,41.4620833333333, 0.003597,-0.007085, 0.0050443,-0.007831, 0.011407,sell
2015-07-24,none,none,a0,none,a120,a90,none,none,none,none,a30,214.725833333333,121.270833333333,93.455,29.485,40.86, 0.015759,-0.001342, 0.0026408,-0.007448,-0.007556,sell
2015-07-25,none,none,none,a120,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,28.54,40.21875, 0.000206,-0.003245, 0.0030202,-0.009177, 0.003845,sell
2015-07-26,none,none,none,none,none,a120,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,27.5683333333333,39.5429166666667,-0.044044,-0.058231,-0.0525442,-0.090933,-0.081127,sell
2015-07-27,none,a150,none,none,a90,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,26.54625,38.8254166666667,-0.034780,-0.011947,-0.0098763,-0.005902,-0.009787,sell
2015-07-28,none,a150,none,a150,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,25.4920833333333,38.0691666666667,-0.035673,-0.034028,-0.0326821,-0.030116,-0.040791,sell
2015-07-29,none,none,none,none,a60,a150,none,none,none,none,none,279.68,126.05,153.63,24.3925,37.27375,-0.077452,-0.041010,-0.0687268,-0.030835,-0.044911,sell
2015-07-30,none,none,none,a180,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,23.2558333333333,36.43875,-0.073909,-0.050960,-0.0632182,-0.040745,-0.048467,sell
2015-07-31,none,none,none,none,none,a180,none,a150,none,none,none,308.417083333333,127.96,180.457083333333,22.0775,35.56375,-0.097382,-0.036775,-0.0903925,-0.042808,-0.060243,sell
2015-08-01,none,none,none,a150,none,none,none,a150,none,none,none,323.15125,128.92,194.23125,20.8570833333333,34.6508333333333,-0.063385,-0.046872,-0.0714102,-0.042248,-0.040969,sell
2015-08-02,none,none,none,none,a0,a150,none,a150,none,none,none,337.96125,129.87,208.09125,19.6075,33.7, 0.006829,-0.012097,-0.0184959, 0.002797, 0.002596,sell
2015-08-03,none,none,none,a120,none,none,none,none,none,none,none,352.724166666667,130.83,221.894166666667,18.3091666666667,32.71125, 0.050709, 0.081353, 0.0802503, 0.055382, 0.059504,buy
2015-08-04,none,none,none,none,none,a120,none,none,none,none,none,7.335,131.79,235.545,16.975,31.6866666666667,-0.053408,-0.081781,-0.0456978,-0.098966,-0.095485,sell
2015-08-05,none,none,none,a90,none,none,none,none,a30,none,none,21.7233333333333,132.74125,248.982083333333,15.6145833333333,30.6275, 0.160922, 0.009896, 0.3412196, 0.153505, 0.158339,buy
2015-08-06,a30,none,none,none,a60,none,none,none,a30,none,none,35.84625,133.7,262.14625,14.2125,29.535, 0.128041, 0.094880, 0.1666310, 0.130318, 0.128699,buy
2015-08-07,a30,none,none,none,none,a90,none,none,none,none,none,49.6925,134.66,275.0325,12.7783333333333,28.4116666666667, 0.087689, 0.106904, 0.1108282, 0.099037, 0.084983,buy
2015-08-08,a30,none,none,a60,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,11.3158333333333,27.2608333333333, 0.045040, 0.057444, 0.0767102, 0.050418, 0.045763,buy
2015-08-09,none,none,none,none,none,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,9.82541666666667,26.0825,-0.032587,-0.054055, 0.0006903, 0.003210,-0.054256,sell
2015-08-11,none,none,none,none,a120,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,6.78,23.6625,-0.020134,-0.006130,-0.0145135, 0.018389,-0.014513,sell
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,5.23,22.42625,-0.073621,-0.003516,-0.0800619,-0.038021,-0.038885,sell
2015-08-13,none,a180,none,a0,a150,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,3.66708333333333,21.1775,-0.063852,-0.003756,-0.0675809,-0.022965,-0.037474,sell
2015-08-14,none,none,none,none,none,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,2.09416666666667,19.91875,-0.023977,-0.006676,-0.0481827,-0.025676,-0.022884,sell
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,60.515,18.6545833333333, 0.254814,-0.020014,-0.0384202, 0.261272,-0.029495,sell
2015-08-16,none,none,none,none,a180,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,358.934166666667,17.3891666666667,-0.071617,-0.067007,-0.0842298,-0.050582,-0.062212,sell
2015-08-18,none,none,none,a60,a150,none,none,none,none,none,none,187.41625,145.22,42.19625,355.782083333333,14.87,-0.022614,-0.024858,-0.0197393,-0.019717,-0.019156,sell
2015-08-20,none,none,none,a90,none,a60,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,352.66125,12.3929166666667,-0.026488, 0.053900,-0.0101484,-0.003779,-0.009794,sell
2015-08-21,a45,none,none,a90,a120,none,none,none,none,none,none,223.04,148.11,74.93,351.12875,11.17875, 0.052594, 0.099386, 0.0676272, 0.055603, 0.052312,buy
2015-08-22,a45,none,none,none,none,a90,none,none,none,none,none,235.26125,149.07,86.19125,349.61625,9.98625,-0.073836, 0.002742,-0.0441467,-0.043814,-0.062666,sell
2015-08-23,a45,none,none,a120,a90,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,348.1225,8.81583333333333,-0.027437, 0.056501,-0.0269271, 0.019252,-0.026895,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,346.6575,7.67416666666667, 0.016133, 0.042572, 0.0452319, 0.048672, 0.066498,buy
2015-08-25,none,none,none,a150,a60,a120,none,none,none,none,none,274.035,151.960833333333,122.074166666667,345.225,6.5625, 0.037586, 0.036608, 0.0485815, 0.054143, 0.039368,buy
2015-08-26,none,none,none,a150,none,none,none,none,none,none,none,287.83375,152.93,134.90375,343.814583333333,5.4825, 0.026155, 0.025729, 0.0642227, 0.052850, 0.015112,buy
2015-08-27,none,none,none,none,none,a150,none,none,none,none,none,302.08875,153.89,148.19875,342.447916666667,4.43791666666667,-0.068982,-0.072645,-0.0530958,-0.024409,-0.074309,sell
2015-08-28,none,none,none,a180,none,none,none,none,none,none,none,316.73125,154.86,161.87125,341.106666666667,3.42666666666667,-0.066108,-0.057639, 0.0232047,-0.000433, 0.006859,sell
2015-08-29,none,none,none,none,a0,a180,none,none,none,none,none,331.666666666667,155.821666666667,175.845,339.812083333333,2.45708333333333,-0.037271, 0.036330,-0.0101392,-0.024728,-0.008779,sell
2015-08-30,none,none,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,338.547916666667,1.52291666666667, 0.027473, 0.027469, 0.0664212, 0.054475, 0.016643,buy
2015-08-31,none,none,none,none,none,a150,none,a180,a0,none,none,136.84625,157.755833333333,204.090416666667,337.32875,0.6325,-0.047024,-0.102734,-0.1311218,-0.094708,-0.107656,sell
2015-09-01,none,none,none,a120,none,none,none,a180,a0,none,none,16.7945833333333,158.72125,218.073333333333,336.14375,269.77625,-0.030337,-0.082062,-0.1392064,-0.093479,-0.111169,sell
2015-09-02,none,none,none,none,a60,none,none,a180,a0,none,none,31.4841666666667,159.69,231.794166666667,334.999583333333,358.964583333333,-0.011502,-0.097251,-0.1216685,-0.100506,-0.097251,sell
2015-09-03,none,a150,none,a90,a60,a120,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,333.897083333333,358.194166666667,-0.035749,-0.010781,-0.0145427,-0.006047,-0.008449,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,332.833333333333,357.46375,-0.033187,-0.021164,-0.0193077,-0.013525,-0.021164,sell
2015-09-05,none,a150,none,a60,a90,a90,none,none,none,none,none,73.41,162.595416666667,270.814583333333,331.809166666667,356.772916666667, 0.002987, 0.013066, 0.0184421, 0.016982, 0.015605,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,330.825416666667,356.124583333333, 0.018326, 0.020241, 0.0038393,-0.013700, 0.045652,buy
2015-09-07,none,none,none,none,a120,a60,none,none,none,none,a30,99.55125,164.535,295.01625,329.88,355.514583333333,-0.001365,-0.020777,-0.0006649, 0.061042, 0.023205,sell
2015-09-08,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,328.971666666667,354.942916666667, 0.048560, 0.037064, 0.0117925,-0.006515, 0.073797,buy
2015-09-09,none,none,none,none,a150,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,328.10125,354.410833333333, 0.038902, 0.037590, 0.0646263, 0.143590, 0.088295,buy
2015-09-10,none,none,none,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,327.267083333333,353.915, 0.078304, 0.085432, 0.0381791, 0.034564, 0.079859,buy
2015-09-12,none,none,none,none,a180,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,325.70375,353.032916666667,-0.024384,-0.019518,-0.0711643,-0.007584,-0.052324,sell
2015-09-13,none,none,none,none,none,a0,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,324.974166666667,352.644583333333, 0.061613, 0.075408, 0.0335786, 0.037797, 0.046875,buy
2015-09-14,none,none,none,none,a150,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,324.275,352.289166666667,-0.016436,-0.021225, 0.0369967, 0.091889, 0.016941,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,322.9725,351.675416666667,-0.019386,-0.011135, 0.0005430,-0.023394,-0.000917,sell
2015-09-17,none,none,none,none,a120,none,a30,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,322.367083333333,351.414166666667,-0.065828,-0.038813,-0.0439184,-0.049523,-0.059499,sell
2015-09-18,none,none,none,a90,none,a60,a30,none,none,none,none,231.862916666667,175.242916666667,56.62,321.78875,351.18375,-0.037245,-0.031663,-0.0218071,-0.020963,-0.031727,sell
2015-09-19,none,none,none,none,a90,none,a30,none,none,none,none,244.104583333333,176.218333333333,67.88625,321.239166666667,350.980416666667,-0.054044,-0.043322,-0.0367379,-0.024440,-0.041887,sell
2015-09-20,none,none,none,none,none,none,a30,none,none,none,none,256.61125,177.195416666667,79.4158333333333,320.716666666667,350.807083333333,-0.046019,-0.029496,-0.0219415,-0.023682,-0.036994,sell
2015-09-21,none,none,none,a120,none,a90,a30,none,none,none,none,269.449583333333,178.173333333333,91.27625,320.21875,350.659166666667,-0.038751,-0.032220,-0.0220423,-0.022028,-0.033945,sell
2015-09-22,a45,none,none,none,a60,none,a30,none,none,none,none,282.675416666667,179.150416666667,103.525,319.745416666667,350.535416666667,-0.060577,-0.047852,-0.0389156,-0.001537,-0.041464,sell
2015-09-23,a45,none,none,a150,none,a120,a30,none,none,none,none,296.329583333333,180.12875,116.200833333333,319.297083333333,350.438333333333, 0.020761, 0.008502, 0.0375797, 0.037710, 0.030242,buy
2015-09-24,a45,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,318.872083333333,350.365416666667, 0.007458, 0.033834, 0.0360107, 0.033834, 0.043291,buy
2015-09-25,none,none,none,a180,none,a150,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,318.46875,350.315416666667,-0.064247,-0.045799,-0.0581763,-0.042718, 0.002947,sell
2015-09-26,none,none,none,none,a0,a150,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,318.0875,350.2875,-0.110604,-0.104365,-0.1189833,-0.022313,-0.112078,sell
2015-09-27,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,317.72625,350.282083333333, 0.049631, 0.034279, 0.1094700, 0.055232, 0.095785,buy
2015-09-28,none,none,none,none,none,a180,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,317.385833333333,350.297916666667,-0.013908, 0.029045,-0.0158910,-0.013599,-0.016379,sell
2015-09-29,none,a150,none,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,317.064166666667,350.33375,-0.035685,-0.018837,-0.0160073,-0.007676,-0.018367,sell
2015-09-30,none,a150,a0,a120,a60,a150,none,a150,none,none,none,40.2654166666667,186.990416666667,213.275,316.761666666667,350.389166666667,-0.052241,-0.053224,-0.0269467,-0.043504,-0.053759,sell
2015-10-01,none,a150,a0,none,none,none,none,a150,none,none,none,54.8725,187.972083333333,226.900416666667,316.4775,350.4625,-0.033386,-0.026168,-0.0235392,-0.017942,-0.018412,sell
2015-10-02,a30,none,none,a90,a90,a120,none,a150,none,none,none,69.0616666666667,188.95625,240.105416666667,316.20875,350.554166666667, 0.012816, 0.074052, 0.0741177, 0.073444, 0.072581,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,315.95875,350.665, 0.092696, 0.083666, 0.0878799, 0.079331, 0.087003,buy
2015-10-04,none,none,none,a60,a120,a90,none,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,315.72375,350.792083333333,-0.089624,-0.098958,-0.0867691,-0.082493,-0.083372,sell
2015-10-05,none,none,none,none,none,none,none,none,none,none,a45,108.990416666667,191.909166666667,277.08125,315.5025,350.934166666667,-0.022722, 0.011888, 0.0349266, 0.021859, 0.019351,buy
2015-10-06,none,none,none,none,a150,none,none,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,315.297916666667,351.09375,-0.027487, 0.009028, 0.0434286, 0.060702, 0.028245,buy
2015-10-07,none,none,none,none,a150,a60,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,315.106666666667,351.267083333333,-0.022721, 0.058461, 0.0805025, 0.085339, 0.062276,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,314.929166666667,351.456666666667,-0.023209, 0.011888, 0.0327539, 0.022703, 0.014771,buy
2015-10-09,none,none,none,a0,a180,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,314.76375,351.658333333333,-0.014252,-0.016427,-0.0528818,-0.010488,-0.039124,sell
2015-10-10,none,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,314.611666666667,351.875, 0.038855, 0.015636, 0.0155088, 0.043909, 0.016941,buy
2015-10-11,none,none,none,none,a150,none,none,none,none,none,a45,181.34625,197.8325,343.51375,314.471666666667,352.105,-0.016589, 0.015859, 0.0769601, 0.115684, 0.098228,buy
2015-10-12,none,none,none,none,a150,a0,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,314.343333333333,352.346666666667, 0.031927, 0.044918, 0.0725897, 0.106876, 0.115219,buy
2015-10-13,none,none,none,none,none,a0,none,none,none,none,a45,204.97875,199.81125,20.1675,314.227083333333,352.602083333333, 0.023104, 0.010463, 0.0140857, 0.072945, 0.010937,buy
2015-10-14,none,none,none,a60,a120,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,314.119166666667,352.867083333333,-0.077628,-0.079612,-0.0078677,-0.013512,-0.016142,sell
2015-10-15,none,none,none,a60,none,none,none,a135,none,none,a45,228.942916666667,201.792916666667,27.15,314.022916666667,353.144166666667, 0.020898, 0.001956, 0.0304817, 0.002595, 0.020087,buy
2015-10-16,none,none,none,none,a90,none,none,a135,none,a180,none,241.132083333333,202.784583333333,38.3475,313.936666666667,353.432916666667,-0.000280,-0.019123, 0.0032575, 0.006444,-0.004498,buy
2015-10-17,none,a150,none,a90,a90,none,none,a135,none,a180,none,253.501666666667,203.776666666667,49.725,313.860416666667,353.732916666667,-0.004372,-0.022300,-0.0019539, 0.002697,-0.009930,sell
2015-10-18,none,a150,none,none,none,a60,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,313.792916666667,354.042083333333,-0.022527,-0.062614,-0.0323921,-0.009992,-0.030548,sell
2015-10-19,none,a150,none,a120,a60,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,313.735416666667,354.3625,-0.037988,-0.007830,-0.0067641,-0.004964,-0.010154,sell
2015-10-20,none,none,none,a120,none,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,313.68625,354.6925,-0.007222,-0.050902, 0.0251093, 0.008904,-0.036965,sell
2015-10-22,none,none,none,a150,none,none,none,none,none,none,none,319.486666666667,208.745,110.741666666667,313.614583333333,355.38125, 0.047326, 0.042118, 0.1025371, 0.054431, 0.091751,buy
2015-10-23,none,none,none,none,a0,a120,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,313.5875,355.73625,-0.026355,-0.026115, 0.0076074,-0.049486,-0.048708,sell
2015-10-24,none,none,none,a180,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,313.571666666667,356.102916666667,-0.049465,-0.050203, 0.0362082, 0.005847, 0.024064,buy
2015-10-25,none,none,none,none,none,a150,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,313.56125,356.477083333333,-0.083806,-0.085207,-0.1149225, 0.014536,-0.090263,sell
2015-10-26,a30,none,none,a150,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,313.559166666667,356.859583333333, 0.072493, 0.071738, 0.0867778, 0.076339, 0.076321,buy
2015-10-27,a30,a135,none,none,a60,a180,none,none,none,none,none,33.3770833333333,213.724583333333,179.6525,313.56375,357.25, 0.056793, 0.062273, 0.0846320, 0.060008, 0.052891,buy
2015-10-28,a30,a135,none,a120,none,none,a45,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,313.575,357.647916666667, 0.070556, 0.066738, 0.0763345, 0.072921, 0.049539,buy
2015-10-29,none,a135,none,none,a90,a150,a45,a120,none,none,none,63.0829166666667,215.72,207.362916666667,313.592916666667,358.05375, 0.037513, 0.013292, 0.0026813, 0.004043, 0.034896,buy
2015-10-30,none,none,none,a90,none,none,a45,a120,none,none,none,77.4258333333333,216.718333333333,220.7075,313.618333333333,358.467916666667, 0.030747,-0.016686,-0.0058874, 0.006633, 0.009988,sell
2015-10-31,none,none,none,none,a120,a120,a45,a120,a0,none,none,91.3183333333333,217.718333333333,233.6,313.647916666667,358.888333333333, 0.005661, 0.002565,-0.0135330, 0.006282, 0.019410,buy
2015-11-01,none,none,none,none,none,a120,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,313.683333333333,359.315,-0.016317,-0.020775,-0.0162675,-0.026611,-0.019779,sell
2015-11-02,none,none,none,a60,none,none,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,313.72625,359.75,-0.007104,-0.005803,-0.0001372,-0.036186, 0.002119,sell
2015-11-03,none,none,none,none,a150,a90,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,313.77375,30.1908333333333,-0.052278,-0.044120,-0.0295051,-0.023179,-0.058848,sell
2015-11-04,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,313.827083333333,0.639166666666664, 0.111631,-0.047112,-0.0581701, 0.114179,-0.047589,sell
2015-11-05,none,a120,none,none,a180,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,313.885,1.09166666666666,-0.036087,-0.020730,-0.0298987,-0.031236,-0.008737,sell
2015-11-06,none,a120,none,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,313.947083333333,1.55125,-0.026919,-0.018136,-0.0021036,-0.038422,-0.010276,sell
2015-11-07,none,a120,none,a0,none,none,none,none,none,none,a45,178.167916666667,224.729166666667,313.43875,314.014166666667,2.01625, 0.006121, 0.002832, 0.0080846,-0.017232, 0.018117,sell
2015-11-08,none,none,none,none,a150,none,none,none,none,none,a45,189.947083333333,225.7325,324.214583333333,314.0875,2.48833333333333,-0.013015,-0.025894,-0.0245654,-0.022994,-0.016817,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,a45,201.785416666667,226.737916666667,335.0475,314.162083333333,2.96458333333334, 0.013483, 0.050528, 0.0487338, 0.049633, 0.052134,buy
2015-11-10,a45,none,none,none,a120,none,none,none,none,none,a45,213.73375,227.742083333333,345.991666666667,314.245,3.44708333333333, 0.015287, 0.073686, 0.0616736, 0.062833, 0.063450,buy
2015-11-11,a45,none,none,none,none,a0,none,none,none,none,a45,225.824166666667,228.747916666667,267.07625,314.329166666667,3.93458333333333, 0.007253, 0.034919, 0.0345746, 0.031552, 0.043868,buy
2015-11-12,none,none,none,a60,none,none,none,none,none,none,a45,238.084583333333,229.75375,8.33083333333333,314.417916666667,4.42666666666667, 0.016752, 0.016437, 0.0104044, 0.018876,-0.000779,buy
2015-11-13,none,none,none,none,a90,none,none,none,none,none,a45,250.527083333333,230.76,19.7670833333333,314.51125,4.92625, 0.041262, 0.007389, 0.0303337, 0.038833, 0.031048,buy
2015-11-14,none,none,none,none,none,none,none,none,none,a150,a45,263.162916666667,231.767083333333,31.3958333333333,314.608333333333,5.42833333333333, 0.007848, 0.016116, 0.0237530, 0.022225, 0.016165,buy
2015-11-15,none,none,a0,a90,a60,none,none,none,none,a150,a45,275.994166666667,232.774583333333,43.2195833333334,314.707916666667,5.9325, 0.000221, 0.020501, 0.0160786, 0.017206, 0.011528,buy
2015-11-16,none,none,a0,none,none,a60,none,none,none,none,a45,289.03125,233.780833333333,55.2504166666667,314.81375,6.44833333333333, 0.048123,-0.011552, 0.0545641,-0.025955,-0.036229,sell
2015-11-17,none,none,a0,a120,none,none,none,none,none,none,a45,302.287916666667,234.789166666667,67.49875,314.920833333333,6.965, 0.027940, 0.046090, 0.0622478, 0.072771, 0.040385,buy
2015-11-18,none,none,a0,none,none,none,none,none,none,none,a45,315.774583333333,235.79875,79.9758333333333,315.03125,7.485, 0.014067, 0.006168, 0.0151193, 0.028247, 0.015119,buy
2015-11-19,none,none,a0,a150,a0,a90,none,none,none,none,a45,329.515,236.807083333333,92.7079166666667,315.144583333333,8.01,-0.010416,-0.010546,-0.0040065,-0.007092,-0.010111,sell
2015-11-20,none,none,none,none,a0,none,none,none,none,none,a45,343.5175,237.815833333333,105.701666666667,315.263333333333,8.54, 0.010931,-0.003484,-0.0055682, 0.015832,-0.003164,sell
2015-11-21,none,none,none,a180,none,a120,none,none,none,none,a45,237.785416666667,238.825,118.960416666667,315.384166666667,9.07416666666667, 0.012429, 0.010198, 0.0260617, 0.012901,-0.010317,sell
2015-11-22,none,none,none,a180,none,none,none,none,none,none,a45,12.2870833333333,239.835,132.452083333333,315.5075,9.6125,-0.048757, 0.034396,-0.0390123,-0.013184,-0.043452,sell
2015-11-23,none,none,none,none,none,a150,none,none,none,none,a45,26.9704166666667,240.845,146.125416666667,315.634166666667,10.1545833333333,-0.026394, 0.069401,-0.0190093, 0.018210,-0.012418,sell
2015-11-24,a60,a90,none,a150,a60,none,none,none,none,none,a45,41.7404166666667,241.855416666667,159.885,315.764166666667,10.70125, 0.041218, 0.094564, 0.0476111, 0.082084, 0.051534,buy
2015-11-25,a60,a90,none,none,none,a180,none,none,none,none,a45,56.4783333333333,242.86625,173.612083333333,315.895833333333,11.25,-0.059902, 0.027339,-0.0449475,-0.032987,-0.046165,sell
2015-11-26,a60,none,none,a120,a90,a180,none,none,none,none,a45,71.05125,243.877083333333,187.174166666667,316.031666666667,11.8045833333333,-0.062023, 0.049767,-0.0486212,-0.015838,-0.038609,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a135,none,85.3366666666667,244.88875,200.447916666667,316.169166666667,12.3616666666667, 0.097953, 0.022286, 0.0121215, 0.002358,-0.016571,buy
2015-11-28,none,none,none,a90,a120,a150,none,a90,none,a135,none,99.24,245.900833333333,213.339166666667,316.31,12.92375,-0.018773,-0.043065,-0.0093809,-0.055929,-0.057405,sell
2015-11-29,none,none,none,none,none,none,none,a90,none,a135,none,112.713333333333,246.913333333333,225.8,316.4525,13.4883333333333,-0.014862,-0.041964,-0.0146390,-0.059171,-0.060450,sell
2015-11-30,none,none,none,a60,a150,a120,none,a90,none,none,none,125.74875,247.925416666667,237.823333333333,316.599166666667,14.0579166666667,-0.077551,-0.078294,-0.0507288,-0.089034,-0.068958,sell
2015-12-02,none,none,none,none,a180,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,316.89625,15.2045833333333,-0.053715,-0.055593,-0.0843333, 0.000082,-0.042492,sell
2015-12-03,none,none,none,none,a180,a90,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,317.047916666667,15.78375,-0.059436,-0.065124,-0.0909767,-0.018690,-0.079139,sell
2015-12-04,none,none,none,none,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,317.2025,16.3658333333333,-0.022551,-0.012223,-0.0285167,-0.018194, 0.016794,sell
2015-12-05,none,none,none,none,a150,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,317.35875,16.95125,-0.024671,-0.021978,-0.0335274,-0.029097, 0.012313,sell
2015-12-06,none,none,none,a0,none,a60,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,317.51625,17.5391666666667,-0.024674,-0.004444,-0.0148165,-0.008132, 0.032332,sell
2015-12-07,none,none,none,none,none,none,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,317.6775,18.1325,-0.017078,-0.000975,-0.0169072,-0.004822, 0.031097,sell
2015-12-08,none,none,none,none,a120,none,a60,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,317.83875,18.7266666666667,-0.001650, 0.001061, 0.0051219,-0.006058, 0.041589,buy
2015-12-10,none,none,none,none,a90,none,none,none,none,a120,none,246.85375,258.074166666667,348.779583333333,318.167083333333,19.92375, 0.002325,-0.023616,-0.0236158,-0.027662, 0.067758,sell
2015-12-11,none,none,none,a60,none,a0,none,none,none,a120,none,259.59875,259.090833333333,165.507916666667,318.335,20.52875,-0.000094,-0.005588,-0.0062251,-0.016617, 0.050089,sell
2015-12-12,none,none,none,none,a60,none,none,none,none,a120,none,272.584583333333,260.107083333333,12.4775,318.50375,21.1345833333333, 0.035051, 0.019218, 0.0167849, 0.021194, 0.049912,buy
2015-12-13,none,none,none,a90,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,318.67375,21.7441666666667, 0.074069, 0.070780, 0.0646432, 0.074069, 0.029485,buy
2015-12-14,none,a60,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,318.845416666667,22.35625, 0.028969, 0.020852,-0.0676230, 0.037131, 0.021437,buy
2015-12-15,none,a60,none,a120,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125, 0.016896, 0.029263, 0.0082503, 0.047216, 0.022461,buy
