Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,1,0,0,1,0,0,0,0,2,0,0,2,1,0,1,0, 0.0330402, 0.031957, 0.033676, 0.035865, 0.0330402,buy
2018-01-10,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,-0.0337633,-0.043833,-0.042483,-0.033763,-0.0309137,sell
2018-01-11,3,0,0,0,0,0,0,2,2,0,2,1,0,2,1,1,-0.0089437,-0.060334,-0.060334,-0.059122,-0.0570161,sell
2018-01-12,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0596391,-0.027116,-0.043315,-0.041668,-0.0445782,sell
2018-01-13,1,0,0,0,0,0,1,5,0,1,2,1,3,1,0,1, 0.0154822,-0.032218, 0.015500,-0.041548, 0.0089437,sell
2018-01-14,0,0,0,0,0,0,2,5,0,0,2,2,2,0,1,0,-0.0201692,-0.037005, 0.000864,-0.031197,-0.0235723,sell
2018-01-15,1,0,0,0,0,0,0,5,1,0,1,2,3,1,0,0,-0.0090856,-0.042093,-0.014532,-0.039815,-0.0250469,sell
2018-01-16,0,0,0,0,0,0,0,2,2,0,1,2,1,0,0,0, 0.0332245,-0.023057,-0.017684, 0.033610, 0.0063302,sell
2018-01-17,2,0,0,0,0,0,1,3,0,0,0,1,2,1,1,1, 0.0070590, 0.076906, 0.004312, 0.061616,-0.0201085,buy
2018-01-18,0,0,0,0,0,0,2,1,1,0,0,1,2,1,0,0,-0.0177061, 0.002567,-0.019632, 0.002780,-0.0144729,sell
2018-01-19,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,-0.0065594,-0.001873,-0.006559,-0.010868,-0.0033213,sell
2018-01-20,1,2,0,0,0,0,3,0,2,0,1,1,2,3,0,1,-0.0121899, 0.027343, 0.026606, 0.033118, 0.0287105,buy
2018-01-21,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,1,-0.0257314,-0.020800, 0.001370,-0.032604,-0.0206730,sell
2018-01-22,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0563731,-0.006215,-0.054571,-0.002448,-0.0486629,sell
2018-01-23,0,1,0,1,1,0,2,0,1,0,2,1,1,2,0,0, 0.0046257, 0.001479, 0.001333,-0.006483, 0.0007255,sell
2018-01-24,0,0,1,0,1,0,1,0,1,1,1,1,0,2,1,0, 0.0026855,-0.011980, 0.013529, 0.017381, 0.0013957,buy
2018-01-25,0,1,0,1,0,0,1,0,2,1,1,0,2,1,1,1, 0.0180969, 0.038021, 0.011451, 0.012377, 0.0114510,buy
2018-01-26,0,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,-0.0168411,-0.011718,-0.022032,-0.009007,-0.0087931,sell
2018-01-27,0,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0, 0.0116630, 0.061838, 0.020131, 0.062978, 0.0688443,buy
2018-01-28,0,1,0,1,2,0,1,1,0,0,1,1,3,0,0,1,-0.0144258,-0.009289,-0.003364, 0.016366, 0.0158100,buy
2018-01-29,0,0,1,1,1,1,1,1,0,0,1,0,3,1,1,0,-0.0333220,-0.023891,-0.029302,-0.026599, 0.0162257,sell
2018-01-30,0,0,1,1,0,0,1,1,0,0,1,0,3,0,0,0,-0.0434845,-0.054684,-0.035731,-0.044688,-0.0538061,sell
2018-01-31,0,0,0,0,1,1,1,1,1,0,0,1,1,2,0,1, 0.0141313, 0.014268,-0.027826, 0.025855,-0.0278941,sell
2018-02-01,0,1,0,1,0,0,2,1,1,2,2,2,1,3,0,0,-0.0592069,-0.045701,-0.031377,-0.046389,-0.0481068,sell
2018-02-02,0,0,1,0,0,0,1,1,1,2,1,2,0,3,0,0,-0.0537236,-0.061282, 0.007985,-0.055739,-0.0451973,sell
2018-02-03,0,0,0,1,1,0,1,1,1,1,1,1,0,2,1,1,-0.0098707,-0.039983, 0.007454,-0.009871,-0.0104253,sell
2018-02-04,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,-0.0093042, 0.009052, 0.009052,-0.012526,-0.0047174,buy
2018-02-05,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0068560, 0.022012, 0.027304, 0.027425, 0.0240598,buy
2018-02-06,0,1,0,1,0,0,2,1,1,0,0,1,2,2,1,0,-0.0167221, 0.008148,-0.017478, 0.003594,-0.0174778,sell
2018-02-07,1,1,1,0,0,0,1,2,0,2,2,0,2,2,1,1, 0.0499238, 0.057525, 0.056356, 0.055361, 0.0579425,buy
2018-02-08,0,1,0,0,0,0,1,1,0,2,1,0,2,1,0,1, 0.0098977, 0.013740, 0.011112, 0.026730, 0.0149171,buy
2018-02-09,1,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0, 0.0185034, 0.024481, 0.025469, 0.023039, 0.0213412,buy
2018-02-10,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1, 0.0019514, 0.002795,-0.007762,-0.001711,-0.0110811,sell
2018-02-11,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1,-0.0219972, 0.014377, 0.001269,-0.019219, 0.0053858,buy
2018-02-12,0,1,0,0,0,0,0,2,1,1,2,0,1,1,0,1, 0.0273611, 0.025908, 0.027361, 0.024055, 0.0032609,buy
2018-02-13,1,1,0,0,0,0,2,2,2,1,3,1,0,2,2,1, 0.0108036,-0.003713,-0.003112,-0.004378,-0.0061628,sell
2018-02-14,1,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,-0.0190204,-0.008878,-0.002655,-0.009645,-0.0019791,sell
2018-02-15,2,1,0,0,0,0,0,1,1,1,2,0,0,2,2,0, 0.0431598, 0.047648, 0.046550, 0.013971, 0.0503341,buy
2018-02-16,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.0086940, 0.016377, 0.015160, 0.015160, 0.0066905,buy
2018-02-17,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0291426, 0.013305, 0.025341, 0.028980, 0.0253408,buy
2018-02-18,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0290163,-0.014214,-0.036563,-0.035139,-0.0315936,sell
2018-02-19,1,1,1,1,0,0,2,1,0,2,2,2,2,1,1,1,-0.0122174,-0.012217,-0.012217, 0.014925,-0.0109987,sell
2018-02-20,1,3,0,1,1,0,0,0,1,1,3,2,1,2,0,0,-0.0206670,-0.017711,-0.018146,-0.020667,-0.0206670,sell
2018-02-21,1,2,1,0,1,0,0,0,1,1,2,2,1,2,0,0,-0.0181052,-0.006489,-0.019412,-0.015844,-0.0194121,sell
2018-02-22,0,1,0,1,1,1,0,0,1,1,2,2,0,2,0,0,-0.0271810,-0.026889,-0.024805,-0.017772,-0.0280590,sell
2018-02-23,0,1,0,0,1,0,0,0,1,3,1,1,1,2,1,0,-0.0243306,-0.019809,-0.016581,-0.022163,-0.0136896,sell
2018-02-24,1,2,0,0,0,1,0,0,1,2,1,2,1,1,1,1,-0.0018516, 0.017685, 0.002902, 0.012352,-0.0050646,buy
2018-02-25,1,1,1,0,0,1,0,0,1,2,0,2,1,2,1,1,-0.0033219, 0.020847, 0.017007, 0.012686,-0.0048689,buy
2018-02-26,0,0,4,1,1,0,0,0,0,1,2,2,1,0,1,1, 0.0117684, 0.012162, 0.013128, 0.006779, 0.0175541,buy
2018-02-27,1,1,1,3,1,0,0,0,0,1,2,2,1,0,1,2, 0.0054777, 0.005518, 0.010742, 0.006088, 0.0072529,buy
2018-02-28,2,0,1,0,1,0,0,0,0,1,1,1,2,0,0,1,-0.0071000,-0.003976,-0.003976,-0.004055,-0.0100645,sell
2018-03-01,2,0,3,0,0,0,0,0,0,1,2,1,1,1,0,1, 0.0025959, 0.008977, 0.011062,-0.003175, 0.0147833,buy
2018-03-02,2,1,1,0,0,3,0,0,0,0,1,0,2,1,1,2, 0.0335299, 0.053276, 0.044132, 0.020811, 0.0420468,buy
2018-03-03,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2, 0.0327913, 0.032791, 0.021019, 0.003642, 0.0012095,buy
2018-03-04,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0282150, 0.009228, 0.005935, 0.005935, 0.0038008,buy
2018-03-05,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0068705, 0.000526, 0.003310, 0.000526, 0.0128212,buy
2018-03-06,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0367216,-0.020354,-0.003217, 0.035343, 0.0324491,buy
2018-03-07,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0457287,-0.006913,-0.050884,-0.055405,-0.0519072,sell
2018-03-08,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,-0.0042836,-0.044072, 0.056612,-0.042637, 0.0167732,sell
2018-03-09,0,2,0,1,0,0,0,0,0,2,1,1,1,1,0,1,-0.0301510,-0.017087,-0.023594,-0.018155,-0.0302475,sell
2018-03-10,1,1,1,2,0,0,0,0,0,2,3,2,0,1,0,1, 0.0170627, 0.014817,-0.008187,-0.004216, 0.0151674,buy
2018-03-11,1,2,1,2,0,0,0,1,1,2,4,2,1,3,0,0, 0.0059615, 0.012397, 0.003758, 0.002359,-0.0047242,buy
2018-03-12,0,2,1,1,0,0,1,1,2,1,3,3,1,1,1,0, 0.0016438, 0.005671,-0.005732,-0.004059, 0.0058581,buy
2018-03-13,0,2,1,1,0,0,2,1,1,1,2,2,1,2,1,1,-0.0272218,-0.031044,-0.034645,-0.034270,-0.0349401,sell
2018-03-14,1,1,0,0,0,0,3,1,0,1,1,2,2,0,1,1,-0.0648984,-0.066431,-0.054100,-0.061926,-0.0523488,sell
2018-03-15,1,2,0,0,0,0,2,1,0,1,1,2,2,0,0,2,-0.0665947,-0.064736,-0.028620,-0.063779,-0.0361105,sell
2018-03-16,2,1,0,0,0,0,3,0,1,1,0,2,3,1,0,2,-0.0436425,-0.025530,-0.021211,-0.028710,-0.0190922,sell
2018-03-17,2,1,1,0,0,0,1,0,0,2,1,3,1,0,1,1, 0.0254401, 0.007193,-0.008528, 0.014220, 0.0152798,buy
2018-03-18,2,1,0,1,0,0,1,0,0,2,1,2,1,1,0,2,-0.0412282,-0.011260,-0.032140,-0.031500,-0.0101128,sell
2018-03-19,1,2,0,0,1,0,0,1,0,1,1,2,1,1,0,1, 0.0462338, 0.059496, 0.050490, 0.016139, 0.0470686,buy
2018-03-20,1,1,2,0,0,0,1,1,0,1,0,3,1,1,1,1, 0.0395083, 0.039154, 0.020245, 0.033769, 0.0374925,buy
2018-03-21,0,2,0,1,0,0,1,1,1,1,0,3,1,1,1,1, 0.0159756, 0.009196, 0.009093, 0.001092, 0.0158561,buy
2018-03-22,0,2,0,0,3,0,0,1,0,1,1,3,0,2,0,1, 0.0149525, 0.038427, 0.019183, 0.011652, 0.0137877,buy
2018-03-23,0,2,0,0,2,0,1,0,1,1,2,2,1,1,0,1, 0.0300291, 0.030029, 0.030009, 0.005841, 0.0346268,buy
2018-03-24,0,3,0,1,1,0,1,0,0,1,2,2,2,1,0,0, 0.0125091, 0.033911, 0.051617, 0.024305, 0.0474437,buy
2018-03-25,0,0,1,1,1,1,1,0,0,2,2,0,2,2,0,1,-0.0197047,-0.012222,-0.010094,-0.015710,-0.0197047,sell
2018-03-26,0,0,2,2,1,0,1,0,0,2,2,0,2,2,1,1,-0.0274638,-0.004475,-0.030099,-0.031040,-0.0344527,sell
2018-03-27,0,2,0,2,2,0,1,1,0,1,2,0,3,3,0,1, 0.0408548, 0.036083, 0.036884, 0.040373, 0.0370343,buy
2018-03-28,0,0,0,3,0,0,1,1,0,2,2,0,2,2,1,0,-0.0405166,-0.028372,-0.023195, 0.006853,-0.0360099,sell
2018-03-29,0,0,2,1,1,0,0,1,0,1,0,1,1,2,1,1,-0.0350575,-0.033672,-0.028619,-0.035057,-0.0265660,sell
2018-03-30,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.0639063,-0.048626,-0.051319,-0.056235,-0.0610597,sell
2018-03-31,1,0,0,0,1,0,0,2,0,1,1,1,2,0,1,0, 0.0086272,-0.004718, 0.003812, 0.020640, 0.0120323,buy
2018-04-01,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1,0, 0.0022209, 0.019697, 0.004383, 0.016763, 0.0040068,buy
2018-04-02,0,0,0,0,1,1,1,0,1,2,0,2,1,1,1,1, 0.0191711, 0.020339, 0.017029, 0.021064, 0.0126557,buy
2018-04-03,0,0,1,1,0,0,1,2,0,2,1,2,2,2,0,0,-0.0010012, 0.031775, 0.037401, 0.032501, 0.0062888,buy
2018-04-04,0,0,1,2,1,0,2,0,0,2,1,2,1,2,1,1,-0.0249575,-0.030188,-0.026752,-0.034269,-0.0280687,sell
2018-04-05,0,0,3,1,0,0,3,0,0,2,1,2,1,3,1,1, 0.0039532,-0.001426,-0.011106,-0.011046,-0.0114673,sell
2018-04-06,0,0,2,2,0,0,2,0,0,0,2,1,0,1,0,2,-0.0018756,-0.035340,-0.028919, 0.007420,-0.0044769,sell
2018-04-07,0,1,3,1,1,0,0,1,0,0,3,1,0,1,1,1, 0.0374729, 0.047198, 0.036235, 0.033955, 0.0412623,buy
2018-04-08,0,1,1,1,1,0,0,0,1,1,2,1,1,1,1,0,-0.0079542,-0.047699, 0.010767, 0.002728,-0.0048516,sell
2018-04-09,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0000980, 0.002250, 0.012091,-0.001074, 0.0074860,buy
2018-04-10,0,1,1,0,1,0,2,0,1,1,1,1,2,2,0,1,-0.0006051,-0.002819, 0.015170, 0.004702, 0.0070283,buy
2018-04-11,0,1,1,0,1,0,0,2,2,1,2,2,1,2,1,0, 0.0142417, 0.004536, 0.029138, 0.008206, 0.0078170,buy
2018-04-12,0,2,0,0,0,0,0,1,3,0,1,0,1,2,1,1, 0.0168782, 0.028031, 0.029024, 0.026883, 0.0227442,buy
2018-04-13,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.0762877, 0.078484, 0.069870, 0.036682, 0.0570233,buy
2018-04-14,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1, 0.0263416, 0.033785, 0.026650, 0.026944, 0.0269440,buy
2018-04-15,0,2,0,1,1,1,2,1,0,0,3,1,1,1,0,2, 0.0304324, 0.024013, 0.024886, 0.024718, 0.0284274,buy
2018-04-16,1,1,0,1,0,1,0,1,0,0,2,1,0,0,1,1, 0.0209310, 0.020931, 0.006037, 0.014293, 0.0121124,buy
2018-04-17,1,1,2,2,0,2,0,1,0,0,3,2,1,2,0,1, 0.0115467, 0.012287, 0.013341, 0.015548, 0.0155483,buy
2018-04-18,0,1,0,4,0,0,1,1,0,1,1,2,1,3,1,0,-0.0026776,-0.005764,-0.008909,-0.008061, 0.0037791,sell
2018-04-19,0,1,0,2,3,0,0,1,0,2,2,2,2,3,0,0, 0.0585112, 0.059035, 0.058011, 0.058859, 0.0607261,buy
2018-04-20,0,2,0,1,0,0,1,1,0,1,1,1,2,1,0,1,-0.0542758, 0.002589,-0.010236,-0.014493,-0.0411933,sell
2018-04-21,0,1,1,1,0,2,0,1,0,1,1,2,1,2,0,1, 0.0281762, 0.028971, 0.021127, 0.027397, 0.0189273,buy
2018-04-22,0,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0, 0.0268959, 0.039335, 0.011936, 0.043610, 0.0430378,buy
2018-04-23,0,2,0,0,3,0,0,0,0,1,1,1,1,2,1,0, 0.0170668, 0.013046, 0.040899, 0.041766, 0.0186586,buy
2018-04-24,0,0,0,0,1,0,1,0,0,3,1,1,0,1,1,1, 0.0013942, 0.022463, 0.010921, 0.004369, 0.0298494,buy
2018-04-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,-0.0287539,-0.036102,-0.023627,-0.028787,-0.0130081,sell
2018-04-26,0,1,1,1,0,1,2,0,0,0,0,1,1,2,2,0, 0.0283882, 0.022264, 0.021229, 0.021534, 0.0217623,buy
2018-04-27,0,1,2,1,1,0,2,0,0,1,0,2,0,2,3,1, 0.0317069, 0.028971, 0.036088, 0.019559, 0.0198736,buy
2018-04-28,0,0,1,2,1,0,2,0,0,0,0,1,1,1,2,1, 0.0085850,-0.012053,-0.001090,-0.001488, 0.0059037,buy
2018-04-29,0,0,1,2,2,0,3,0,0,0,0,1,2,2,2,1, 0.0229603,-0.002204, 0.001066, 0.007056, 0.0104210,buy
2018-04-30,0,0,0,1,1,1,3,0,1,0,0,1,1,2,3,0, 0.0221138, 0.014634,-0.004771, 0.018567, 0.0006029,buy
2018-05-01,0,0,0,1,1,0,2,1,1,0,0,2,1,2,1,0,-0.0123012, 0.006365,-0.012423, 0.000247, 0.0003296,sell
2018-05-02,0,0,0,1,2,0,2,1,1,1,1,2,3,1,1,0, 0.0120243, 0.006131, 0.019025, 0.004135, 0.0025411,buy
2018-05-03,0,0,0,1,1,0,3,0,1,0,2,0,2,0,2,0, 0.0124767,-0.008809,-0.006694,-0.009802,-0.0111197,sell
2018-05-04,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,1,-0.0036944,-0.003008,-0.001151,-0.009542,-0.0008245,sell
2018-05-05,0,1,1,0,2,1,1,0,3,1,3,0,3,1,2,1, 0.0122840, 0.049738, 0.013589, 0.000612,-0.0242099,buy
2018-05-06,1,2,0,0,0,1,1,1,1,1,1,1,3,1,2,0,-0.0214592,-0.017831,-0.018848,-0.017831,-0.0191048,sell
2018-05-07,0,1,0,0,1,1,3,0,0,1,2,0,2,2,1,0,-0.0259463,-0.016850,-0.004197,-0.025914,-0.0053514,sell
2018-05-08,0,0,0,0,1,1,2,0,0,2,3,1,0,0,2,0,-0.0101585,-0.006737,-0.020378,-0.029782,-0.0210131,sell
2018-05-09,0,2,0,0,1,1,1,0,0,1,3,1,0,0,1,1, 0.0425946, 0.009488,-0.004364, 0.006693, 0.0067734,buy
2018-05-10,0,0,0,0,0,0,1,1,1,2,0,2,0,0,2,1,-0.0118095,-0.007044, 0.012908,-0.020344, 0.0214118,buy
2018-05-11,0,0,0,2,0,0,1,0,1,2,1,2,0,2,1,0,-0.0341515,-0.036446,-0.033708,-0.022649,-0.0341515,sell
2018-05-12,0,1,0,1,1,0,2,2,0,2,1,1,2,3,2,0, 0.0054966, 0.008632, 0.003463, 0.002675, 0.0051609,buy
2018-05-13,0,1,0,1,0,0,2,2,1,1,0,1,2,2,2,1, 0.0235083, 0.038650, 0.030406, 0.029269, 0.0249405,buy
2018-05-14,0,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0, 0.0361926, 0.038962, 0.034297, 0.044891, 0.0311304,buy
2018-05-15,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0198113,-0.019094,-0.023855,-0.011792,-0.0207631,sell
2018-05-16,0,1,1,1,2,0,0,0,0,1,1,2,2,1,0,0,-0.0137498,-0.013322,-0.011098,-0.009291,-0.0182375,sell
2018-05-17,1,2,2,1,3,0,0,0,0,0,2,3,2,1,0,1, 0.0243981, 0.022448, 0.026236,-0.006682, 0.0224483,buy
2018-05-18,0,1,2,2,1,0,0,0,0,0,2,2,1,1,0,0,-0.0080001,-0.021919,-0.005886,-0.009957,-0.0261524,sell
2018-05-19,0,0,3,1,1,0,0,0,1,0,2,2,1,0,1,0,-0.0012949,-0.002522,-0.003370,-0.014834,-0.0146712,sell
2018-05-20,0,1,1,2,2,1,1,0,0,0,1,4,1,1,0,1,-0.0180804,-0.003089,-0.020030, 0.014742,-0.0171388,sell
2018-05-21,0,1,1,1,2,1,0,1,1,1,3,3,2,0,0,1, 0.0023151,-0.019600, 0.002318, 0.014903, 0.0054453,sell
2018-05-22,0,1,1,0,1,1,0,1,1,1,1,3,1,0,1,1,-0.0294535, 0.012727,-0.006483,-0.003666, 0.0190338,buy
2018-05-23,0,2,1,1,0,1,0,1,2,0,2,2,1,1,1,1,-0.0215620,-0.014682,-0.049090,-0.046724,-0.0212841,sell
2018-05-24,0,0,2,0,0,1,0,1,0,1,0,2,0,1,0,2, 0.0194533,-0.010450, 0.018670, 0.018670, 0.0186697,buy
2018-05-25,0,1,0,2,1,1,1,1,0,0,1,1,1,2,1,1,-0.0047954, 0.000610,-0.005217,-0.003261,-0.0049283,sell
2018-05-26,0,0,0,2,1,1,0,1,0,1,0,1,1,3,0,1, 0.0031190, 0.005187, 0.002493, 0.002493,-0.0183804,sell
2018-05-27,1,0,2,0,2,0,0,1,1,0,1,0,1,2,1,2,-0.0152104,-0.010862,-0.014098,-0.015154,-0.0093076,sell
2018-05-28,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0368305,-0.021439,-0.042375,-0.035069,-0.0322340,sell
2018-05-29,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0059141,-0.006294,-0.015177,-0.011356,-0.0113558,sell
2018-05-30,0,0,3,0,0,0,1,0,0,1,2,1,2,0,0,0, 0.0184380, 0.012489, 0.014647, 0.019595, 0.0126925,buy
2018-05-31,1,0,3,0,0,0,1,1,0,0,2,2,1,1,0,0,-0.0025713,-0.012145,-0.009440,-0.008225,-0.0103040,sell
2018-06-01,1,0,3,0,2,1,0,0,1,0,1,1,2,2,1,1, 0.0210646, 0.024388, 0.024388, 0.042518, 0.0059273,buy
2018-06-02,0,0,1,1,2,0,0,1,0,0,1,0,2,1,1,0, 0.0125439,-0.019399, 0.006959, 0.020277, 0.0383939,buy
2018-06-03,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0035484,-0.001918, 0.005748, 0.016918, 0.0063893,buy
2018-06-04,1,0,1,0,3,0,1,0,0,2,3,0,2,0,2,1,-0.0055600,-0.017302,-0.024401,-0.011660,-0.0220839,sell
2018-06-05,1,1,0,1,2,0,1,0,0,2,3,1,2,0,1,1,-0.0138684,-0.024101,-0.026403,-0.021500,-0.0229615,sell
2018-06-06,2,0,0,0,0,0,1,0,1,2,0,1,3,1,1,0,-0.0016367, 0.022052,-0.003588, 0.009539, 0.0161381,buy
2018-06-07,0,0,1,2,0,0,0,1,0,1,1,2,1,0,0,1,-0.0180938,-0.010124,-0.027054,-0.047798,-0.0175383,sell
2018-06-08,0,1,0,1,0,0,1,0,1,1,0,2,0,1,0,2,-0.0076011,-0.007356,-0.009975,-0.008462,-0.0075361,sell
2018-06-09,0,1,0,2,1,0,2,0,1,1,1,2,1,1,1,2, 0.0005392,-0.021529, 0.003601,-0.003730,-0.0203699,sell
2018-06-10,0,0,0,1,0,0,1,1,0,1,0,2,0,0,1,1,-0.0340340,-0.034178, 0.004345,-0.034082, 0.0027815,sell
2018-06-11,0,2,0,3,0,1,2,0,1,0,2,2,2,1,1,1,-0.0095234,-0.023006,-0.007035,-0.008758,-0.0237503,sell
2018-06-12,0,2,1,3,0,0,0,0,1,0,2,2,2,0,0,1,-0.0350090,-0.038096,-0.032925,-0.037489,-0.0385147,sell
2018-06-13,0,1,0,2,0,0,0,1,0,1,1,1,2,0,0,1,-0.0487051, 0.010543,-0.028024,-0.021534,-0.0409496,sell
2018-06-14,0,1,0,3,1,2,0,0,0,0,2,2,1,2,0,0,-0.0116608,-0.006828, 0.004553, 0.003800,-0.0090080,sell
2018-06-15,0,1,2,1,1,1,1,0,0,0,2,1,2,1,1,0, 0.0513432, 0.048116, 0.058080, 0.046203, 0.0486078,buy
2018-06-16,1,0,0,1,3,2,0,0,0,0,1,2,0,3,0,1, 0.0494914, 0.049491, 0.049223, 0.038323, 0.0275795,buy
2018-06-17,0,1,0,2,3,0,0,1,0,0,1,1,2,2,1,0,-0.0163712, 0.003001, 0.002208, 0.007770,-0.0104670,sell
2018-06-18,0,1,1,1,2,1,0,0,1,0,2,2,1,1,1,0, 0.0147996, 0.010353, 0.015632, 0.015831, 0.0162863,buy
2018-06-19,0,1,2,2,2,2,0,0,1,0,3,3,3,1,0,0, 0.0064401, 0.012662, 0.032217, 0.013483, 0.0126618,buy
2018-06-20,0,2,1,2,0,1,0,0,0,1,1,2,2,1,1,0,-0.0186200, 0.013969,-0.035280, 0.002532,-0.0060101,sell
2018-06-21,0,1,2,0,1,1,0,0,1,1,0,2,2,1,1,1, 0.0277075, 0.052014, 0.053195, 0.057937, 0.0684063,buy
2018-06-22,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0056168,-0.007016,-0.005059,-0.003935,-0.0070162,sell
2018-06-23,1,0,0,1,0,0,0,0,1,3,2,1,0,1,1,1,-0.0354755,-0.030682,-0.033387,-0.026602,-0.0218355,sell
2018-06-24,0,1,1,1,1,1,0,1,0,1,1,0,2,2,1,1,-0.0168928,-0.011555,-0.016576,-0.016132,-0.0168928,sell
2018-06-25,0,1,0,0,1,1,1,0,0,1,1,0,2,2,0,0,-0.0155555,-0.001315,-0.008980,-0.013623,-0.0000473,sell
2018-06-26,0,0,1,0,2,1,1,0,0,1,1,1,2,1,0,1,-0.0285574,-0.030655,-0.010195,-0.032522,-0.0305821,sell
2018-06-27,0,1,0,1,2,1,0,2,0,0,2,2,1,1,0,1,-0.0272502,-0.033486,-0.018376,-0.017216,-0.0197377,sell
2018-06-28,1,1,0,2,2,1,0,0,1,0,2,1,2,2,1,0,-0.0186931,-0.016656,-0.011810,-0.026924,-0.0152160,sell
2018-06-29,0,1,0,2,2,0,0,0,1,0,1,1,2,1,0,1,-0.0100201,-0.009928, 0.016110, 0.001706, 0.0010777,sell
2018-06-30,1,0,0,2,2,0,1,1,0,0,0,2,2,3,0,0, 0.0417508, 0.015837, 0.003745, 0.048873, 0.0409917,buy
2018-07-01,0,0,0,1,2,1,0,0,0,1,1,1,0,2,0,1, 0.0285721, 0.026180, 0.027609, 0.023027, 0.0033822,buy
2018-07-02,0,1,1,1,1,1,0,0,0,0,2,1,0,1,1,0, 0.0188814, 0.023879, 0.030716, 0.020905, 0.0209046,buy
2018-07-03,1,0,2,0,1,1,0,1,1,0,1,1,1,2,2,0, 0.0169678, 0.014543, 0.012687, 0.034662, 0.0130690,buy
2018-07-04,1,0,1,0,1,1,0,2,0,0,1,2,1,0,1,1,-0.0022680,-0.002268,-0.001167,-0.001799, 0.0051638,buy
2018-07-05,0,1,2,2,0,1,0,1,1,1,2,2,1,1,2,1, 0.0276850,-0.012617, 0.005388, 0.022313, 0.0074809,buy
2018-07-06,0,0,1,1,1,0,1,1,0,2,2,0,2,0,2,1,-0.0118217, 0.015415,-0.013069,-0.012421,-0.0413991,sell
2018-07-07,0,0,3,0,0,0,0,2,0,1,1,0,2,1,1,1,-0.0451257, 0.009035,-0.048792,-0.044265,-0.0451257,sell
2018-07-08,0,1,1,1,1,0,0,1,1,2,1,1,2,1,2,1, 0.0057097, 0.011207, 0.005710, 0.009287, 0.0050818,buy
2018-07-09,0,1,0,1,2,0,1,1,0,2,1,1,1,2,2,1, 0.0019697, 0.007028,-0.001567, 0.001970, 0.0083799,buy
2018-07-10,0,0,0,0,3,0,2,1,0,1,1,0,2,1,3,0,-0.0130398,-0.015706,-0.063013,-0.014448,-0.0103672,sell
2018-07-11,0,1,1,0,1,1,2,1,1,0,0,0,2,2,3,1, 0.0245886, 0.033878, 0.013420, 0.027092, 0.0197308,buy
2018-07-12,1,0,3,1,1,1,1,2,0,0,1,0,2,3,3,1, 0.0118234, 0.011406, 0.011242, 0.014355, 0.0118234,buy
2018-07-13,1,1,1,2,1,0,1,1,0,0,1,1,1,2,2,1, 0.0535139, 0.050159, 0.056303, 0.056760,-0.0023673,buy
2018-07-14,0,0,1,1,3,1,1,1,0,0,0,2,1,3,1,1, 0.0526777, 0.040135, 0.036184, 0.040382, 0.0403112,buy
