Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a180,none,a90,none,none,none,none,none,a90,none,none,-0.0631549,-0.060104,-0.0643937,-0.0606438,-0.045991,sell
2017-04-10,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0028326, 0.011071, 0.0123342, 0.0314299, 0.009892,buy
2017-04-11,none,none,none,none,none,none,a0,none,a90,a60,a180,a180,a150,none,none,a90,none,none,none,none,none,a90,none,none,-0.0350055,-0.013121,-0.0216233,-0.0098299,-0.025375,sell
2017-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0130116, 0.035437, 0.0288275, 0.0167545, 0.025091,buy
2017-04-13,none,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0147646, 0.022719, 0.0149072, 0.0129717, 0.007046,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,none,none,a90,a30,none,-0.0291215, 0.023333,-0.0076531,-0.0022122,-0.017842,sell
2017-04-15,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,none, 0.0109750, 0.056866, 0.0154047, 0.0228295, 0.016410,buy
2017-04-16,none,none,none,none,none,none,a60,none,none,a0,a120,a120,a90,none,a45,none,a120,a0,none,none,none,a90,a30,none,-0.0001736, 0.072130, 0.0088842, 0.0266504, 0.017483,buy
2017-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none, 0.0103658, 0.081879, 0.0316556, 0.0437078, 0.032016,buy
2017-04-18,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,a45,none,a120,none,none,none,none,a90,a30,none, 0.0404054, 0.082325, 0.0617782, 0.0725242, 0.067761,buy
2017-04-19,none,none,none,a0,none,none,none,none,none,none,a90,a90,a60,none,a45,none,a120,none,none,none,none,a90,a30,none, 0.0100472, 0.084602, 0.0749129, 0.0748709, 0.071616,buy
2017-04-20,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none, 0.0897816, 0.062840, 0.0609205, 0.0659635, 0.089314,buy
2017-04-21,a45,none,a120,a0,none,a30,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0071844,-0.000768, 0.0064790, 0.0238621,-0.000768,sell
2017-04-22,a45,none,a120,none,none,a30,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0498275, 0.028586, 0.0483686, 0.0770098, 0.028641,buy
2017-04-23,a45,none,a120,none,none,a30,a150,none,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0634118, 0.026498, 0.0629978, 0.0523145, 0.033226,buy
2017-04-24,a45,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0723801, 0.028586, 0.0709211, 0.0742152, 0.028641,buy
2017-04-25,a45,none,a120,none,a0,a30,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0162952, 0.006813, 0.0096275, 0.0267261, 0.003926,buy
2017-04-26,none,none,a120,none,a0,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0406767, 0.073779, 0.0477453, 0.0878406, 0.086898,buy
2017-04-27,none,none,a120,none,a0,none,a150,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0331106, 0.054780, 0.0383085, 0.0680368, 0.063209,buy
2017-04-28,none,none,a120,none,a0,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0072774, 0.022132, 0.0262893, 0.0158263, 0.015826,buy
2017-04-29,none,none,none,none,a0,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0649021, 0.039435, 0.0401459, 0.0301632, 0.034563,buy
2017-04-30,none,none,none,none,a0,none,none,a120,none,a180,a60,none,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0511976, 0.053305, 0.0547699, 0.0547699, 0.054564,buy
2017-05-01,none,none,none,none,a0,none,a90,a120,a180,a150,none,a90,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.0426548, 0.090202,-0.0426548, 0.0609443, 0.097004,buy
2017-05-02,none,none,none,none,a0,none,none,none,none,a150,a90,none,a120,none,a60,none,a135,none,none,none,none,none,none,none,-0.0698537, 0.013956,-0.0689867, 0.0721971, 0.076906,buy
2017-05-03,none,none,none,none,a0,none,a60,a150,a150,none,a90,a120,none,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0301927, 0.043212, 0.0301927, 0.0804521, 0.078449,buy
2017-05-04,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0350046, 0.059840, 0.0426418, 0.0813786, 0.063081,buy
2017-05-05,none,none,none,none,a0,none,none,a180,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0080421, 0.040478, 0.0079032, 0.0200257,-0.063813,buy
2017-05-06,none,none,none,none,a0,none,none,none,a120,a90,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0302985, 0.018836,-0.0213942, 0.0202917,-0.059215,sell
2017-05-07,none,none,none,none,a0,none,a0,a150,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none, 0.0067334, 0.008279, 0.0048337, 0.0404577, 0.064279,buy
2017-05-08,none,none,a120,none,a0,none,a0,a150,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0727193,-0.072719,-0.0422748,-0.0527635,-0.070007,sell
2017-05-09,none,none,a120,none,a0,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0910783,-0.091078,-0.0506297,-0.0732339,-0.073490,sell
2017-05-10,none,none,a120,none,a0,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0151694,-0.015531,-0.0557049,-0.0133805,-0.006027,sell
2017-05-11,none,none,a120,none,a0,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0499447,-0.049945,-0.0435847,-0.0175920,-0.039322,sell
2017-05-12,a45,none,a120,none,a0,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0337949, 0.022899, 0.0555117, 0.0369902, 0.002900,buy
2017-05-13,a45,none,a120,none,a0,none,a60,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0185670, 0.015272, 0.0608671, 0.0125865, 0.020972,buy
2017-05-14,a45,none,a120,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,a45,none, 0.0729552, 0.059982, 0.0868005, 0.0684939, 0.055006,buy
2017-05-15,a45,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0237533,-0.023018,-0.0289440,-0.0254310, 0.003982,sell
2017-05-16,a45,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0188151,-0.030518,-0.0327137,-0.0264299,-0.006360,sell
2017-05-17,a45,none,none,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0252914, 0.007065, 0.0130941, 0.0069131, 0.010645,buy
2017-05-18,none,none,none,none,none,none,a120,none,none,a60,a90,a60,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0475688, 0.078659, 0.0232176, 0.0850886, 0.083260,buy
2017-05-19,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0478913, 0.102369, 0.0258548, 0.1019419, 0.099587,buy
2017-05-20,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.0044109, 0.018480,-0.0135824, 0.0214222, 0.020908,buy
2017-05-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none,-0.0070542, 0.016150,-0.0207383, 0.0165384, 0.016538,buy
2017-05-22,none,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.0020470, 0.092379, 0.1059287, 0.0767382, 0.077508,buy
2017-05-23,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0080136, 0.067184, 0.0835140, 0.0835140, 0.076868,buy
2017-05-24,none,none,a135,none,none,none,a150,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0393323, 0.067996, 0.0715041, 0.0633427, 0.078732,buy
2017-05-25,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0630626, 0.048821, 0.0649632, 0.0649632, 0.068197,buy
2017-05-26,a60,none,a135,none,none,none,a120,a90,a150,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0266671, 0.012237, 0.0789007, 0.0877863, 0.066990,buy
2017-05-27,a60,none,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0402122, 0.031325, 0.1030546, 0.1025280, 0.095325,buy
2017-05-28,a60,none,none,none,none,none,a90,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0344166,-0.059930, 0.0785038, 0.0785662,-0.058871,sell
2017-05-29,a60,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0630851,-0.050558, 0.0756495, 0.0756297, 0.010587,buy
2017-05-30,none,a120,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0253070, 0.065095, 0.0284346, 0.0171829, 0.018761,buy
2017-05-31,none,a120,none,none,none,none,none,none,a150,a120,none,a120,a120,none,none,none,none,a45,none,none,none,a120,a45,none,-0.0390142,-0.006096,-0.0468715,-0.0492353,-0.038967,sell
2017-06-01,none,a120,none,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,a120,a45,a0,-0.0559126,-0.010492,-0.0597839,-0.0485807,-0.049054,sell
2017-06-02,none,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a120,a90,none,none,a45,none,none,none,a120,a45,a0,-0.0346156, 0.021021, 0.0079389, 0.0079389,-0.010517,buy
2017-06-03,none,none,a150,none,none,none,a0,none,none,none,a120,none,none,a120,a90,none,none,a45,none,a45,none,a120,a45,a0,-0.0307349, 0.063121,-0.0027027,-0.0095044,-0.001023,sell
2017-06-04,none,none,a150,none,a30,none,a0,a150,a90,a60,a120,none,none,a120,a90,none,none,a45,none,a45,none,none,a45,a0,-0.0417847, 0.021109, 0.0114317, 0.0114317, 0.011514,buy
2017-06-05,none,none,a150,none,a30,a30,none,none,none,a60,none,a180,a180,a120,a90,none,none,none,none,a45,none,none,a45,a0,-0.0372081, 0.025527,-0.0055111,-0.0096380, 0.023123,buy
2017-06-06,none,none,none,none,a30,a30,none,a120,a60,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,-0.0318252,-0.024316,-0.0078565,-0.0407491,-0.014248,sell
2017-06-07,none,a135,none,none,none,a30,none,none,a60,none,none,a150,a150,none,none,a150,none,none,none,a45,none,none,a45,none,-0.0007093, 0.001137,-0.0488040,-0.1004168,-0.027115,sell
2017-06-08,none,a135,none,none,none,a30,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,-0.0302042,-0.024977,-0.0200311,-0.0534259,-0.064557,sell
2017-06-09,none,a135,none,none,none,a30,a60,a90,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.0237895,-0.028041,-0.0090426,-0.0524617,-0.088502,sell
2017-06-10,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0584367, 0.077952, 0.0386596, 0.0331347, 0.035348,buy
2017-06-11,none,none,none,none,none,none,a90,a60,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.0597029, 0.119932, 0.0352336, 0.0844476, 0.084448,buy
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0252779,-0.003387,-0.0037090,-0.0183750,-0.028973,sell
2017-06-13,a90,none,none,none,a45,none,a120,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0235039, 0.024542,-0.0224668,-0.0240446,-0.021195,sell
2017-06-14,a90,none,none,none,a45,none,a120,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.0287158, 0.031124,-0.0636111,-0.0720623,-0.075093,sell
2017-06-15,a90,a150,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a180,none,none,none,none,a135,a45,none,-0.0075571,-0.019103,-0.0753842,-0.1107394,-0.089159,sell
2017-06-16,none,a150,none,none,none,none,a150,a0,a60,none,none,none,a60,none,none,none,a180,a60,none,none,none,a135,a45,none, 0.0090626,-0.015461,-0.0229264,-0.0369040,-0.038554,sell
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a180,a60,a150,none,none,a135,a45,none, 0.0669094,-0.007286,-0.0415185, 0.0052796, 0.005776,sell
2017-06-18,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a45,none, 0.0554979, 0.026787,-0.0307564, 0.0562938, 0.057428,buy
2017-06-19,none,none,a180,none,a60,none,none,none,a90,a120,a60,a0,none,none,none,none,none,a60,a150,a60,none,none,a45,none, 0.0518510, 0.013492,-0.0331710, 0.0456335, 0.046074,buy
2017-06-20,none,none,none,a0,a60,a45,a150,a60,none,none,none,none,a0,none,none,none,none,a60,a150,a60,none,none,a45,none,-0.0467287,-0.051660,-0.0538772,-0.0538772,-0.049040,sell
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a150,a60,none,none,a45,none,-0.0407870,-0.046514,-0.0438206,-0.0438559,-0.039651,sell
2017-06-22,none,none,none,a0,none,a45,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.0119734,-0.008552,-0.0085515,-0.0085515, 0.013270,sell
2017-06-23,none,none,none,a0,none,a45,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0561943, 0.065213,-0.0038708, 0.0557341, 0.063425,buy
2017-06-24,none,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0794599,-0.062095,-0.0585258,-0.0486064,-0.053275,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.0452491, 0.062290, 0.0591378, 0.0606140, 0.061028,buy
2017-06-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.0696995,-0.114614,-0.1146140,-0.1168897,-0.111120,sell
2017-06-27,a120,none,none,none,none,none,a60,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.1107939,-0.110794,-0.1420560,-0.1191989,-0.104874,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0750397,-0.077314,-0.0782926,-0.0794711,-0.073848,sell
2017-06-29,none,a180,none,none,none,none,none,a180,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,-0.0033585,-0.007713,-0.0077057, 0.0126304, 0.051784,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,a45,none, 0.0154525,-0.026187, 0.0048681,-0.0129879, 0.013458,buy
2017-07-01,none,a180,a150,none,none,none,a0,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0125755,-0.017921,-0.0131340,-0.0073497, 0.008217,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,a135,none,none,none,a45,a30,-0.0215939,-0.007461,-0.0153380,-0.0166716, 0.004967,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,a45,a30,-0.0101151,-0.042063,-0.0050525,-0.0176603, 0.000600,sell
2017-07-04,a135,none,none,none,a90,a60,none,a120,a60,none,none,a150,none,a90,a120,none,none,none,a135,none,none,none,a45,a30, 0.0251226, 0.014391, 0.0226819, 0.0213307, 0.036817,buy
2017-07-05,a135,none,none,none,a90,a60,none,none,none,none,none,a150,a180,a90,a120,none,none,none,a135,none,none,none,a45,a30, 0.0101983, 0.000939,-0.0053121, 0.0105298, 0.020028,buy
2017-07-06,a135,none,none,none,a90,a60,a60,a90,none,none,a150,none,none,a90,a120,none,none,none,a135,none,a135,none,a45,none, 0.0269582, 0.015259, 0.0131761, 0.0257663, 0.018250,buy
2017-07-07,none,none,none,none,none,a60,none,none,none,a0,none,a120,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.0216475,-0.043240,-0.0496312,-0.0267842,-0.048557,sell
2017-07-08,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a135,none,none,none,-0.0487331,-0.079476,-0.0794761,-0.0703469,-0.080200,sell
2017-07-09,none,none,a135,none,none,a60,a90,a60,a0,none,a180,a90,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0921846,-0.107208,-0.1119118,-0.1123951,-0.086237,sell
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.1245788,-0.119546,-0.1256083,-0.1157831,-0.082499,sell
2017-07-11,none,none,a135,none,none,none,a120,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.1439493,-0.139785,-0.1376776,-0.1311904,-0.085476,sell
2017-07-12,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0273705,-0.075841,-0.0483621,-0.0728432, 0.007483,sell
2017-07-13,a150,none,none,none,none,none,a150,a0,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0764558,-0.106365,-0.1250629,-0.1211489,-0.126662,sell
2017-07-14,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0809528,-0.096729,-0.1264709,-0.1070074,-0.102761,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,a45,-0.1435658,-0.168821,-0.1517275,-0.1566549,-0.152930,sell
2017-07-16,none,a150,none,none,none,none,a180,none,a90,a120,a90,a0,a60,none,none,none,a150,none,a120,a90,none,none,none,a45,-0.1338893,-0.127428,-0.1278553,-0.1158920,-0.113901,sell
2017-07-17,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a45, 0.0394673, 0.078245, 0.0383937, 0.0709935, 0.050119,buy
2017-07-18,none,a150,a120,none,none,none,a150,a60,a120,a150,a60,none,none,none,none,none,none,a90,a120,a90,none,none,none,a45, 0.0885044, 0.034442, 0.0882679, 0.1092769, 0.092024,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a90,a120,a90,a150,none,none,none,-0.0224272,-0.028087,-0.0348818, 0.0378107,-0.020435,sell
2017-07-20,none,none,a120,none,none,none,a120,a90,a150,a180,none,none,a0,none,a135,none,none,a90,a120,none,a150,none,none,none,-0.0279246, 0.015062, 0.0051307, 0.0150579, 0.015601,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none,a150,none,none,none,-0.0730717,-0.004823,-0.0566184,-0.0107169,-0.005456,sell
2017-07-22,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,a135,none,none,a90,none,none,a150,a180,none,none,-0.0211053,-0.002759,-0.0168795,-0.0635471,-0.004916,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,none,a0,a90,none,none,a135,none,none,a90,none,none,none,a180,none,none,-0.0436736,-0.049440,-0.0326031,-0.0655219,-0.049440,sell
2017-07-24,none,none,none,none,a120,none,a60,a150,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.0267518,-0.040417,-0.0267518,-0.0465340,-0.036728,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,-0.0408989,-0.055447,-0.0410582,-0.0538458,-0.055447,sell
2017-07-26,none,a135,none,none,a120,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0422768,-0.049910,-0.0422768,-0.0580638,-0.051108,sell
2017-07-27,none,a135,none,none,none,none,none,none,none,a90,a60,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0288630, 0.011072, 0.0068473, 0.0051589,-0.005636,sell
2017-07-28,none,a135,none,none,none,none,a0,a150,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a60,-0.0418816,-0.041904,-0.0418816,-0.0418816,-0.040020,sell
2017-07-29,none,a135,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,a135,none,none,none,none,none,none,a60,-0.0446296,-0.048132,-0.0465142,-0.0465142,-0.045999,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,a135,none,none,none,none,none,none,a60,-0.0397044,-0.037990,-0.0356603,-0.0381239,-0.042230,sell
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60, 0.0635709, 0.047373, 0.0656272, 0.0842846, 0.112593,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.0917871,-0.000032, 0.0102768, 0.0981483, 0.096687,buy
2017-08-02,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0655226, 0.059762, 0.0509203, 0.0580518, 0.067498,buy
2017-08-03,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0284907, 0.008570,-0.0263253, 0.0023862, 0.009802,buy
2017-08-04,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0281283,-0.008549,-0.0266741,-0.0201992,-0.008244,sell
2017-08-05,none,none,none,none,none,none,a90,a60,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0141483, 0.027169, 0.0295408,-0.0056979, 0.028396,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.0302213,-0.009517,-0.0166839,-0.0156761,-0.022807,sell
2017-08-07,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,-0.0297148,-0.016832,-0.0146036,-0.0404049,-0.039379,sell
2017-08-08,none,none,none,none,none,a60,a120,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.0692447,-0.021412, 0.0143961,-0.0262584,-0.025558,sell
2017-08-09,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.0002073, 0.023955, 0.0142371, 0.0669063, 0.014700,buy
2017-08-10,none,none,none,none,none,a60,a150,a0,a60,a90,a150,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.0177124,-0.005984,-0.0037902, 0.0074761,-0.019283,sell
2017-08-11,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,-0.0101450,-0.007292,-0.0055335, 0.0034776, 0.001494,sell
2017-08-12,a180,none,none,none,a135,a60,a180,none,a90,a120,a120,none,a90,a60,none,none,a120,none,none,a120,none,none,none,none,-0.0166295,-0.015768,-0.0054765,-0.0071129,-0.013469,sell
2017-08-13,a180,none,none,none,a135,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,a120,a180,none,none,none,-0.0224143,-0.027307, 0.0004040,-0.0180955, 0.016893,sell
2017-08-14,a180,none,none,none,a135,none,a150,a60,a120,a150,a90,none,a60,none,none,none,a120,none,none,none,a180,none,none,none,-0.0074514, 0.007794, 0.0242970,-0.0259201, 0.011774,buy
2017-08-15,a180,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,-0.0196137,-0.012585, 0.0226911,-0.0248633, 0.035030,sell
2017-08-16,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.0292753, 0.035459, 0.0738762, 0.0215116, 0.069790,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,none,none,none,none,none,a90,none,a180,a150,none,none, 0.0198310, 0.012200, 0.0603157, 0.0062776, 0.054703,buy
2017-08-18,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none, 0.0086524, 0.027483, 0.0076985, 0.0120062, 0.024709,buy
2017-08-19,none,none,none,none,none,a45,a90,none,a180,a150,none,a90,a0,none,none,none,none,a120,a90,none,none,a150,none,none,-0.0025379, 0.019421,-0.0025379, 0.0027942, 0.027799,buy
2017-08-20,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0155009,-0.038182, 0.0197821, 0.0199566, 0.057153,buy
2017-08-21,none,none,none,none,none,a45,a60,none,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0737243, 0.048707, 0.0749215, 0.0803065, 0.049086,buy
2017-08-22,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0176081,-0.034335,-0.0309274,-0.0097122, 0.047923,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a135,none,a120,none,a135,none,none,none,a90, 0.0429129, 0.092776, 0.1158072, 0.0508143, 0.100688,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0277657, 0.065457, 0.1122106, 0.0421065, 0.095531,buy
2017-08-25,none,none,none,a0,none,none,a0,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0231522, 0.046372, 0.0785449, 0.0176809, 0.037004,buy
2017-08-26,none,a135,none,a0,none,none,none,none,none,none,a60,a180,a90,none,none,a135,none,none,none,a135,none,none,none,a90, 0.0066057, 0.028800, 0.0805832, 0.0127315, 0.034751,buy
2017-08-27,none,a135,none,a0,none,a30,none,a120,a60,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none, 0.0173484, 0.019910, 0.0109739, 0.0111759, 0.014211,buy
