Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,none,a90,none,none,none,a120,none,a120,none,a60,a120,none,none,a60,none,a135,a45, 0.55559, 0.552183,-0.933197,-0.343476,-0.183806,buy
2017-06-15,none,a90,none,none,none,none,a120,none,none,a60,a120,none,none,a60,none,a135,a45,-0.03957,-0.134752,-0.394626,-0.566262,-0.427678,sell
2017-06-16,none,none,none,none,none,a150,a120,a90,a0,none,none,a60,none,none,none,a135,a45, 0.04753, 0.209095, 0.068865, 0.087930, 0.086322,buy
2017-06-17,none,none,a180,none,none,none,none,a90,none,a90,a90,none,a150,none,none,a135,a45, 0.23869, 0.296057, 0.241232,-0.009570, 0.243200,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,a60,none,a45, 0.36894, 0.365623, 0.290174,-0.073612, 0.381898,buy
2017-06-19,none,none,a180,none,none,none,none,a60,none,a120,a60,none,a150,none,a60,none,a45, 0.27764, 0.305718, 0.183846,-0.170225, 0.239203,buy
2017-06-20,none,none,none,a0,a45,a150,a60,none,a60,none,none,a0,a150,none,a60,none,a45, 0.36235, 0.373692, 0.363473, 0.372913, 0.370228,buy
2017-06-21,none,none,none,a0,a45,none,none,none,a60,a150,none,a0,a150,none,a60,none,a45,-0.30050,-0.265257,-0.305822,-0.301787,-0.281267,sell
2017-06-22,none,none,none,a0,a45,a120,none,none,a90,none,none,none,none,none,a60,none,a45,-0.05014, 0.036687, 0.009397, 0.024680,-0.095034,buy
2017-06-23,none,none,none,a0,a45,none,none,none,a90,a180,none,none,none,none,none,none,a45, 0.31772, 0.381535, 0.424010, 0.569413, 0.306390,buy
2017-06-24,none,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,a45,-0.18863, 0.049346,-0.048894,-0.063351, 0.038376,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,-0.18664, 0.277466,-0.193707,-0.190703,-0.215663,sell
2017-06-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.03519,-0.491837, 0.284127,-0.474014,-0.695830,sell
2017-06-27,a0,a120,none,none,none,a60,none,none,a150,a120,none,a90,none,none,none,a150,a45,-0.46483,-0.627398,-0.503445,-0.381051,-0.702861,sell
2017-06-28,a0,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,a45,-0.25636,-0.242573,-0.271571, 0.020025,-0.319651,sell
2017-06-29,a0,none,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,none,a150,a45,-0.32275,-0.342407,-0.341956,-0.324468,-0.364458,sell
2017-06-30,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,a45,-0.04843,-0.226020,-0.110429,-0.229338,-0.229921,sell
2017-07-01,none,none,a150,none,none,a0,a90,a90,a150,none,a90,none,none,none,none,none,a45,-0.32446,-0.220928,-0.166311,-0.361751,-0.299781,sell
2017-07-02,none,none,a150,none,none,none,none,a90,none,a60,none,a150,a135,none,none,none,a45,-0.16363,-0.163633,-0.092286,-0.163633,-0.171313,sell
2017-07-03,none,none,a150,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,a45,-0.10486,-0.053836,-0.066944,-0.056547,-0.095284,sell
2017-07-04,none,a135,none,none,a60,none,a120,a120,a120,none,none,none,a135,none,none,none,a45,-0.15159,-0.027126, 0.063961,-0.018609, 0.028979,buy
2017-07-05,none,a135,none,none,a60,none,none,a120,none,none,none,a180,a135,none,none,none,a45,-0.12191, 0.025666, 0.089442, 0.103757, 0.086038,buy
2017-07-06,none,a135,none,none,a60,a60,a150,none,a90,none,a150,none,a135,none,none,none,a45,-0.13293,-0.053322,-0.027465,-0.053322, 0.001309,sell
2017-07-07,none,none,none,none,a60,none,a150,a150,none,a0,none,a150,none,none,none,none,none,-0.36849,-0.437647,-0.168704,-0.132975,-0.391257,sell
2017-07-08,none,none,none,none,a60,a90,none,a150,a60,none,none,a150,none,none,none,none,none,-0.34143,-0.585398,-0.256207,-0.288309,-0.507343,sell
2017-07-09,none,none,a135,none,a60,a90,a180,none,a60,none,a180,none,none,none,none,none,none, 0.10022,-0.272997,-0.120103, 0.007433,-0.378518,sell
2017-07-10,none,none,a135,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,none,-0.66958,-0.680395,-0.404157,-0.564831,-0.606666,sell
2017-07-11,none,none,a135,none,none,a120,none,a180,none,a60,a150,none,none,a45,none,none,none,-0.54739,-0.540289,-0.287560,-0.632400,-0.843950,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none, 0.55089, 0.519566, 0.530899, 0.584119, 0.343914,buy
2017-07-13,none,a150,none,none,none,a150,none,a150,a0,none,none,a90,none,a45,none,none,none,-0.27625,-0.293993,-0.088021,-0.315189,-0.297056,sell
2017-07-14,none,a150,none,none,none,none,a120,none,none,a90,a120,none,none,a45,none,none,none,-0.71976,-0.773292,-0.705184,-0.783996,-0.782426,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,-0.68264,-0.789150,-0.595762,-0.819217,-0.852123,sell
2017-07-16,none,none,none,none,none,a180,a90,a120,none,a120,a90,a60,a120,a45,a90,none,none, 0.09602, 0.241367, 0.176904, 0.248245, 0.179234,buy
2017-07-17,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,a90,none,none, 0.40951, 0.147870, 0.216924, 0.210200, 0.284033,buy
2017-07-18,none,none,a120,none,none,a150,none,a90,a60,a150,a60,none,a120,a45,a90,none,none,-0.05419,-0.033006,-0.052245,-0.147952,-0.032154,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,a60,none,a120,a45,a90,none,none,-0.52562,-0.476262,-0.491728,-0.526331,-0.526218,sell
2017-07-20,none,none,a120,none,none,a120,none,a60,a90,a180,none,a0,a120,none,none,none,none, 0.28763, 0.533801, 0.526727, 0.521926, 0.436234,buy
2017-07-21,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.21827,-0.023493,-0.159732,-0.266113,-0.147557,sell
2017-07-22,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a180,none,-0.30725, 0.296995, 0.290534, 0.223827, 0.295485,buy
2017-07-23,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a180,none,-0.37283, 0.147493, 0.123080, 0.125797, 0.170033,buy
2017-07-24,none,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,a180,none,-0.72960,-0.354726,-0.328380,-0.384624, 0.209225,sell
2017-07-25,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,a180,none,-0.65986,-0.663734,-0.557782,-0.660143,-0.045695,sell
2017-07-26,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a180,none,-0.74076,-0.369340,-0.421319,-0.396416,-0.012398,sell
2017-07-27,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,none,none,none,none,-0.18786,-0.086038, 0.102632,-0.108383,-0.118507,sell
2017-07-28,none,none,none,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,none,-0.48276,-0.521063,-0.476879,-0.518934,-0.482764,sell
2017-07-29,a30,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,-0.08980,-0.155751,-0.166640,-0.125928,-0.221691,sell
2017-07-30,a30,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none,-0.15092,-0.144833,-0.150921,-0.233498,-0.250907,sell
2017-07-31,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.05760,-0.049634,-0.092748,-0.155942,-0.201664,buy
2017-08-01,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.05440, 0.175843, 0.150655, 0.130423,-0.379641,buy
2017-08-02,a30,none,none,none,none,a60,a120,a90,a90,none,a120,none,none,none,none,none,none,-0.34061,-0.111542,-0.343972,-0.202444,-0.269268,sell
2017-08-03,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.03773, 0.051527, 0.033624, 0.036226, 0.030896,buy
2017-08-04,a30,none,none,none,none,none,a150,a120,none,none,a150,a180,none,none,none,none,none, 0.13222, 0.135743, 0.138693,-0.047866, 0.123480,buy
2017-08-05,a30,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none, 0.36128, 0.365968, 0.341070,-0.076981, 0.269018,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05440, 0.052340, 0.027153, 0.006920,-0.354721,buy
2017-08-07,a30,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,none,none,none,none,-0.06203,-0.029189,-0.014759,-0.008977,-0.061044,buy
2017-08-08,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.21744,-0.207578, 0.171486, 0.221874,-0.163246,buy
2017-08-09,a30,none,none,none,a60,none,a150,a180,a0,none,none,a120,none,none,none,none,none,-0.22780,-0.480283, 0.244528, 0.257100,-0.609262,sell
2017-08-10,a30,none,none,none,a60,a150,a150,none,a0,a90,a150,none,none,a30,a120,none,none, 0.17311, 0.184614, 0.216321, 0.046080, 0.177580,buy
2017-08-11,none,a180,none,none,a60,none,none,a150,none,none,none,none,none,a30,a120,none,none,-0.24246,-0.401466,-0.145333,-0.237585,-0.237585,sell
2017-08-12,none,a180,none,none,a60,a180,a120,a150,none,a120,a120,a90,none,a30,a120,none,none,-0.24670,-0.311590,-0.110474,-0.242378,-0.242378,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.39028,-0.394153,-0.085380,-0.379479,-0.379479,sell
2017-08-14,none,a180,none,none,none,a150,a90,a120,a60,a150,a90,a60,none,a30,none,none,none,-0.24477,-0.220193, 0.110847, 0.094666, 0.103578,buy
2017-08-15,none,a180,none,none,none,none,none,none,none,a150,a90,none,a90,a30,none,none,none,-0.50792,-0.482455,-0.301683,-0.394959,-0.394959,sell
2017-08-16,none,none,none,none,none,a120,a60,a90,a90,a180,none,none,a90,a30,none,none,none,-0.37878,-0.370989,-0.430595,-0.378775,-0.259357,sell
2017-08-17,none,none,none,none,none,a120,none,none,none,a180,a60,none,a90,a30,none,a150,none,-0.40786,-0.262691,-0.262691,-0.267346,-0.187212,sell
2017-08-18,none,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,none,a150,none,-0.26516, 0.073083, 0.057669, 0.032341, 0.023100,buy
2017-08-19,none,none,none,none,a45,a90,none,none,none,a150,none,a0,a90,none,none,a150,none,-0.13351, 0.274710, 0.178566, 0.011695, 0.023610,buy
2017-08-20,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.02339,-0.041022,-0.316548, 0.056180, 0.000235,buy
2017-08-21,none,none,none,none,a45,a60,a0,none,none,a120,a0,none,none,none,none,none,none, 0.01156, 0.122824, 0.070854, 0.012138,-0.007386,buy
2017-08-22,none,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.44741,-0.513785,-0.423234,-0.346244,-0.477411,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none, 0.64064, 0.497045, 0.594936,-0.194327, 0.504637,buy
2017-08-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none, 0.24857, 0.308339, 0.213082,-0.171254, 0.145458,buy
2017-08-25,none,none,none,a0,none,a0,a60,none,a150,a60,none,none,none,none,a135,none,none, 0.11804, 0.027371, 0.253514,-0.317830,-0.058417,buy
2017-08-26,none,none,none,a0,none,none,a60,a60,none,none,a60,a90,none,none,a135,none,none, 0.03680, 0.164484, 0.274776,-0.179222, 0.039676,buy
2017-08-27,none,none,none,a0,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.50315,-0.400227,-0.415132,-0.244832,-0.491519,sell
2017-08-28,none,none,none,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,none, 0.42032, 0.423020,-0.214935, 0.419147, 0.442351,buy
2017-08-29,none,none,none,none,a30,none,none,a90,a90,none,a90,a120,none,none,none,a135,none, 0.16667, 0.121762,-0.302033,-0.115692,-0.133927,buy
2017-08-30,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,none,a135,none, 0.27535, 0.293336, 0.277648, 0.245041, 0.315438,buy
2017-08-31,none,none,none,none,none,none,a120,a120,none,none,a120,a150,none,none,none,a135,a30, 0.54731, 0.499941, 0.561353, 0.488401, 0.595096,buy
2017-09-01,a0,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a135,a30, 0.54598, 0.054912, 0.525808, 0.537028, 0.575503,buy
2017-09-02,a0,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,a30,-0.97627,-0.944171,-0.858645,-0.506072,-0.858958,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,-0.19183,-0.187647,-0.208756,-0.060707,-0.202206,sell
2017-09-04,a0,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a150,none,a30,-0.77640,-0.117260,-0.794672,-0.784111,-0.115226,sell
2017-09-05,a0,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a150,none,a30,-0.48807,-0.207876,-0.437234,-0.472375,-0.127055,sell
2017-09-06,a0,none,none,none,none,a150,none,none,a0,a90,a180,a150,none,none,a150,none,a30,-0.04682, 0.079258, 0.002691, 0.020589, 0.048093,buy
2017-09-07,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,a150,none,a30,-0.02122, 0.019383, 0.137531,-0.044490,-0.036803,buy
2017-09-08,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.51461,-0.522784,-0.514609,-0.237243,-0.514609,sell
2017-09-09,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a30,-0.09713,-0.161577,-0.101463,-0.044826,-0.102121,sell
2017-09-10,none,none,none,none,none,none,a120,none,a60,none,a120,a90,none,none,none,none,a30,-0.46660,-0.446507,-0.568262,-0.558178,-0.450741,sell
2017-09-11,none,none,none,none,none,a150,none,a90,none,a150,a120,a90,none,none,none,a120,a30,-0.03543,-0.421421,-0.135884,-0.131058,-0.419191,sell
2017-09-12,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,a120,a30,-0.39655,-0.247740,-0.323287,-0.356173,-0.199956,sell
2017-09-13,a0,none,none,none,none,a120,none,none,none,a180,a90,a60,a60,none,none,a120,a30,-0.32076,-0.337133,-0.314471,-0.044911,-0.263074,sell
2017-09-14,a0,none,none,none,none,none,a60,a60,a120,none,none,none,a60,none,none,a120,a30,-0.18416,-0.234927,-0.208284,-0.028052,-0.117984,sell
2017-09-15,a0,none,none,none,none,a90,none,none,none,a150,a60,none,a60,none,none,none,a30, 0.13944, 0.178291, 0.144511, 0.153872, 0.188063,buy
2017-09-16,a0,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30, 0.31268,-0.038379, 0.073380, 0.060798, 0.387191,buy
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,none,a0,a60,none,none,none,a30,-0.15412,-0.131676,-0.210240,-0.168655,-0.080539,sell
2017-09-18,a0,a180,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none, 0.18443, 0.178656, 0.232611, 0.178656, 0.236376,buy
2017-09-19,a0,a180,none,none,none,none,none,a0,a180,a90,none,none,none,none,none,none,none,-0.18512,-0.181056,-0.137121,-0.175255, 0.031381,sell
2017-09-20,none,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.07165, 0.053947, 0.102307, 0.070658, 0.091030,buy
2017-09-21,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.34931,-0.192938,-0.290199,-0.365992,-0.365992,sell
2017-09-22,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none, 0.12637, 0.153077, 0.088944, 0.126373, 0.076067,buy
2017-09-23,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none, 0.12403, 0.145950, 0.152090, 0.121810, 0.029384,buy
2017-09-24,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06239, 0.074778,-0.225954,-0.205780,-0.197053,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.18223, 0.158017, 0.151429, 0.137920, 0.225671,buy
2017-09-26,none,none,a90,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.29553, 0.018071, 0.025612,-0.324267, 0.056428,sell
2017-09-27,none,none,none,none,none,a60,none,a90,none,a0,a90,none,none,none,none,none,none, 0.66160, 0.699510, 0.622198, 0.630130, 0.235931,buy
2017-09-28,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a45,none,a180,none,none,-0.37440,-0.310554,-0.310554,-0.058860,-0.175264,sell
2017-09-29,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a180,none,none,-0.30344,-0.273071,-0.272484,-0.071096,-0.143364,sell
2017-09-30,none,none,none,none,none,a90,none,a120,none,none,a120,none,a45,none,a180,none,none, 0.08540, 0.140805, 0.168457, 0.175333, 0.076469,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,a150,a45,none,a180,none,none, 0.00999, 0.115065, 0.112839, 0.192882, 0.044770,buy
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,none,none,a45,a0,none,none,none, 0.07172,-0.135171, 0.087918,-0.101205,-0.101260,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a0,none,a150,a180,none,a0,none,none,none,-0.16084,-0.044171,-0.111164,-0.184566,-0.039622,sell
2017-10-04,none,none,none,none,none,a150,a180,none,none,a90,none,a180,none,a0,none,none,none,-0.04336, 0.293623, 0.305526, 0.055182, 0.275111,buy
2017-10-05,none,a150,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,none, 0.67678, 0.699055, 0.672507, 0.208904, 0.641777,buy
2017-10-06,none,a150,none,a0,none,a180,a150,none,none,a120,none,a150,none,a0,none,a90,none, 0.03458, 0.190542, 0.173604, 0.222010, 0.129935,buy
2017-10-07,none,a150,none,a0,none,a180,none,a150,a60,none,a150,none,none,a0,none,a90,none,-0.23874,-0.114134,-0.018580,-0.055776,-0.003584,sell
2017-10-08,none,none,none,a0,none,a150,a120,a150,none,a150,a150,a120,none,a0,none,a90,none, 0.68032,-0.115912, 0.603145, 0.691169, 0.680863,buy
2017-10-09,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,a0,none,a90,none,-0.67279,-0.769489,-0.779727,-0.665104,-0.658087,sell
2017-10-10,none,none,none,a0,none,none,a90,a120,a90,a180,a120,a90,none,none,none,a90,none,-0.29671,-0.313600,-0.138019,-0.123792,-0.133424,sell
2017-10-11,none,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.10710, 0.059305, 0.073522, 0.140404,-0.412989,buy
2017-10-12,a30,none,a60,none,none,none,a60,a90,a120,a150,a90,none,none,none,none,none,none,-0.46743,-0.342997,-0.267632,-0.480144,-0.515278,sell
2017-10-13,a30,none,a60,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none, 0.02097, 0.035189,-0.050856, 0.065960, 0.045079,buy
2017-10-14,a30,a135,a60,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none, 0.02914,-0.082808, 0.021409,-0.004987, 0.017583,buy
2017-10-15,a30,a135,none,none,none,a60,none,a60,none,a120,a60,none,a30,none,none,none,none, 0.00441,-0.200128,-0.031451,-0.022030,-0.029923,buy
2017-10-16,none,a135,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.19938, 0.182956,-0.255256, 0.199380, 0.147934,buy
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,a0,a30,none,none,none,none,-0.46394,-0.430362,-0.430458,-0.442662,-0.462746,sell
2017-10-18,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,-0.41093,-0.392486,-0.449961, 0.001217,-0.440062,sell
2017-10-19,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.03226,-0.080408, 0.052958,-0.046448,-0.038559,buy
2017-10-20,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,-0.13260, 0.031062,-0.068437,-0.137667,-0.081409,sell
2017-10-21,none,none,a45,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,-0.42886,-0.427784,-0.369170,-0.236296,-0.216996,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.13057,-0.220633,-0.394865,-0.438362, 0.296725,sell
2017-10-23,none,a120,a45,none,a30,none,none,none,a90,none,none,a60,none,none,a150,none,none, 0.07044, 0.068391,-0.723799,-0.688446,-0.203347,sell
2017-10-24,none,a120,a45,none,a30,none,a90,none,none,a0,none,none,none,none,a150,none,none, 0.13292, 0.114182,-0.468789,-0.566127, 0.148758,buy
2017-10-25,none,a120,none,none,a30,a60,a90,none,a60,none,a60,none,none,none,a150,none,none, 0.12451, 0.439600, 0.058592,-0.218513, 0.014804,buy
2017-10-26,none,none,none,none,a30,none,none,a60,a60,none,none,a90,none,none,none,none,none, 0.56839,-0.081482, 0.282612, 0.246462, 0.300543,buy
2017-10-27,a45,none,none,none,a30,a90,a120,none,none,none,a90,none,none,none,none,none,none,-0.08560,-0.023296,-0.107744,-0.112817,-0.089561,sell
2017-10-28,a45,none,none,none,a30,a90,none,a90,none,none,a90,a120,none,none,none,none,none,-0.00411, 0.008968,-0.051197, 0.053506,-0.005189,buy
2017-10-29,a45,none,none,none,a30,none,none,a90,none,a60,none,a120,none,none,none,none,none, 0.11545, 0.058838, 0.076270, 0.118233,-0.003470,buy
2017-10-30,a45,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,none,none,-0.18620,-0.041332,-0.052857,-0.040625,-0.252258,sell
2017-10-31,a45,none,a30,none,a30,none,none,a120,a0,a90,none,a150,none,none,none,none,none, 0.10534, 0.040345, 0.018452, 0.066337, 0.109512,buy
2017-11-01,none,none,a30,none,a30,a150,a180,none,none,a90,a150,none,none,none,none,a60,none,-0.16846,-0.054682,-0.176871,-0.062608,-0.214101,sell
2017-11-02,none,none,a30,none,a30,none,none,none,none,a120,a150,a180,none,none,none,a60,none, 0.12113,-0.010812, 0.133298, 0.232169, 0.169913,buy
2017-11-03,none,none,a30,none,a30,a180,a150,a150,none,a120,none,a180,none,none,a135,a60,none, 0.38346,-0.008766, 0.038953, 0.370229, 0.400542,buy
2017-11-04,none,none,none,none,a30,none,a150,none,a60,none,a180,none,none,none,a135,a60,none,-0.27808,-0.128788,-0.111028,-0.379187,-0.120381,sell
2017-11-05,none,none,none,none,a30,a150,a120,a180,none,a150,none,a150,none,none,a135,a60,none,-0.31960,-0.252693,-0.219063,-0.365109,-0.358287,sell
2017-11-06,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,a135,none,none,-0.02587, 0.030524, 0.024295,-0.031978,-0.125128,buy
2017-11-07,none,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,none,-0.13660,-0.110660,-0.630670,-0.726840,-0.130739,sell
2017-11-08,none,none,none,none,none,a120,a90,none,a120,none,a120,none,none,none,none,none,none, 0.02649, 0.132476, 0.143936,-0.215220, 0.066437,buy
2017-11-09,none,none,none,none,none,a90,none,a120,none,a150,none,a90,none,none,none,none,none, 0.05337,-0.008460, 0.061315, 0.034423,-0.066635,buy
2017-11-10,none,none,none,none,none,a90,a60,a120,a150,none,a90,none,none,none,none,none,none, 0.03317,-0.080827,-0.430688,-0.493918,-0.232250,sell
2017-11-11,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,none, 0.42345, 0.274843, 0.285561, 0.268900, 0.061789,buy
2017-11-12,none,a90,none,none,none,a60,none,a90,a180,none,none,a60,a0,none,none,none,none,-0.31307,-0.338251,-0.325150,-0.283813,-0.595359,sell
2017-11-13,none,a90,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,-0.29432,-0.395799,-0.315039,-0.767368,-0.449508,sell
2017-11-14,a60,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,a45,none,-0.05058,-0.042832,-0.012354,-0.369008,-0.045840,buy
2017-11-15,a60,a90,none,none,none,none,a0,a60,a150,a60,none,none,a0,none,a120,a45,none, 0.15180, 0.155679, 0.112810, 0.024545, 0.158035,buy
2017-11-16,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,a45,none, 0.04467, 0.054765, 0.061373, 0.241296, 0.186281,buy
2017-11-17,a60,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a120,a45,none, 0.14181, 0.161078, 0.174826, 0.251086, 0.282734,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a45,none, 0.06185, 0.083603, 0.050332, 0.234269, 0.260180,buy
2017-11-19,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.33515, 0.052968, 0.164150, 0.522419, 0.107602,buy
2017-11-20,a60,none,none,none,none,none,a60,a0,none,a0,none,none,none,a30,none,none,none, 0.23955,-0.005045, 0.211861, 0.295908, 0.421601,buy
2017-11-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none, 0.00070, 0.031482,-0.084166,-0.032445, 0.225431,buy
2017-11-22,none,none,none,none,none,a60,a90,none,a60,none,none,a60,none,a30,none,none,none, 0.05015, 0.035014, 0.164726, 0.200333, 0.194234,buy
2017-11-23,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a30,none,none,none, 0.07440, 0.070416, 0.227161, 0.191297, 0.182950,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,-0.04476, 0.045813,-0.108001,-0.044765,-0.047298,buy
2017-11-25,none,none,a0,none,none,none,a120,a60,none,a60,none,a90,none,a30,none,none,none, 0.20887, 0.294988, 0.211735, 0.284172, 0.102530,buy
2017-11-26,none,none,a0,none,none,none,none,a60,none,a60,a90,none,none,a30,none,none,none, 0.02118, 0.027435, 0.028810, 0.018265,-0.040074,buy
2017-11-27,none,none,a0,none,a30,a120,none,none,a0,none,none,none,none,none,none,a30,none, 0.17626, 0.124903, 0.108145, 0.165629, 0.054293,buy
2017-11-28,none,none,a0,none,a30,none,a150,a90,none,a90,none,a120,none,none,none,a30,none, 0.44908, 0.417438,-0.282029, 0.464776, 0.465912,buy
2017-11-29,none,none,a0,none,a30,a150,none,none,none,none,a120,none,none,none,none,a30,none,-0.01270,-0.105271,-0.046733,-0.038053,-0.076322,sell
2017-11-30,none,none,a0,none,a30,none,a180,a120,none,a120,none,a150,none,none,none,a30,none, 0.32779,-0.001485, 0.079086, 0.086709, 0.094661,buy
2017-12-01,none,none,a0,none,a30,a180,none,none,a60,none,a150,none,none,none,none,a30,none,-0.01317,-0.024736,-0.077281, 0.019968,-0.053558,buy
2017-12-02,none,none,a0,none,a30,none,a150,a150,none,a150,none,a180,none,none,none,none,none,-0.12175,-0.129688,-0.021547, 0.004536,-0.000909,buy
2017-12-03,none,none,a0,none,none,a150,none,none,a90,none,a180,a180,none,none,none,none,none,-0.12093,-0.127010,-0.165765,-0.110475,-0.123869,sell
2017-12-04,a60,none,a0,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,-0.10085,-0.088535,-0.060901, 0.061082, 0.072086,sell
2017-12-05,a60,none,a0,none,none,a120,none,none,a120,none,a150,a150,none,none,none,none,none,-0.29666,-0.106069,-0.318182,-0.318182,-0.318182,sell
