Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015209, 0.015819931,-0.015621,-0.01416230,-0.01542000,sell
2017-06-12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037516,-0.037078569,-0.036927,-0.02684060,-0.03719292,sell
2017-06-13,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.035206, 0.035612660, 0.035613, 0.03523316, 0.03768731,buy
2017-06-14,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.013415, 0.018870017, 0.013354, 0.01889746, 0.01432457,buy
2017-06-15,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024407, 0.024407230, 0.024407, 0.02393332, 0.03395911,buy
2017-06-16,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005502,-0.007681788, 0.030667, 0.03086544,-0.00181375,sell
2017-06-17,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.033814, 0.031393854, 0.037081, 0.04021647, 0.01124745,buy
2017-06-18,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.023165,-0.019216177,-0.014092,-0.00411026,-0.00024310,sell
2017-06-19,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011868, 0.011619745, 0.007564, 0.00302263, 0.01962282,buy
2017-06-20,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.008343, 0.023027942, 0.034885, 0.01970601, 0.03379230,buy
2017-06-21,0,1,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.006281, 0.026406086, 0.021733,-0.00386447, 0.04054021,buy
2017-06-22,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004872,-0.029199974,-0.014318, 0.01311517,-0.00510685,sell
2017-06-23,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.024495, 0.004292164, 0.022639, 0.02511997, 0.02240721,buy
2017-06-24,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018371,-0.021495552,-0.022955,-0.01715161,-0.01482996,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.011241, 0.012531772, 0.014736, 0.01251368, 0.04345181,buy
2017-06-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013444,-0.027808111,-0.028930,-0.01922940, 0.05286452,sell
2017-06-27,0,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015709,-0.044264229,-0.029264,-0.02674235,-0.04061139,sell
2017-06-28,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.029913,-0.053381304,-0.054153,-0.05900213,-0.04490301,sell
2017-06-29,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.024318,-0.020784502,-0.025639,-0.02607560,-0.01345121,sell
2017-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022313, 0.005991819, 0.026887, 0.00555981, 0.00158371,buy
2017-07-01,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013465,-0.022600056,-0.018893,-0.02302863,-0.02435958,sell
2017-07-02,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.040354, 0.046560730, 0.038039, 0.02772940, 0.02749063,buy
2017-07-03,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.040974, 0.039344098, 0.035122, 0.02626572, 0.03742104,buy
2017-07-04,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.003735,-0.016957950, 0.002518,-0.00304238,-0.01958785,sell
2017-07-05,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.005698,-0.011932062, 0.013682,-0.00709444,-0.00427540,sell
2017-07-06,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046333,-0.007246612,-0.048439,-0.04021451,-0.05956600,sell
2017-07-07,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000237, 0.007340767, 0.001730, 0.00050845, 0.02201016,buy
2017-07-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007291, 0.000897252,-0.003414, 0.00089725, 0.01683515,buy
2017-07-09,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023151, 0.022297962, 0.018705, 0.01893459, 0.02040208,buy
2017-07-10,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018627,-0.040124343,-0.066963,-0.06658566,-0.06007504,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010816,-0.017065872,-0.036266,-0.04630353,-0.04174868,sell
2017-07-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.030308, 0.034757343, 0.030741, 0.03461483, 0.03500505,buy
2017-07-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025916,-0.031140630,-0.013809,-0.03223472,-0.03223472,sell
2017-07-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.028064,-0.034149633,-0.002758,-0.03523730,-0.03414963,sell
2017-07-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.059900,-0.072397139,-0.051042,-0.07239714,-0.04435727,sell
2017-07-16,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.043186,-0.055422212,-0.037836,-0.04043190,-0.01668889,sell
2017-07-17,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.003795, 0.033537543,-0.012707, 0.00022879, 0.00944123,buy
2017-07-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.054627, 0.028875699, 0.057097, 0.05704840, 0.06059127,buy
2017-07-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039450, 0.038896388, 0.031126, 0.04615251, 0.04137526,buy
2017-07-20,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007353, 0.016401116, 0.000464, 0.00522324, 0.00121310,buy
2017-07-21,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017526,-0.018358908,-0.018521,-0.01802622, 0.02628663,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.051652, 0.045772475,-0.003281, 0.02984343,-0.00901980,buy
2017-07-23,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.030566, 0.030566218,-0.021600,-0.00996787,-0.00340536,sell
2017-07-24,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.007566,-0.022023641,-0.025776,-0.02390054, 0.01425597,sell
2017-07-25,0,1,0,0,1,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.043765,-0.045280895,-0.050636,-0.04708916, 0.03054092,sell
2017-07-26,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027509,-0.029374192,-0.042730,-0.04273021,-0.00575521,sell
2017-07-27,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021064, 0.020839731, 0.017155, 0.01918220, 0.01918220,buy
2017-07-28,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002321, 0.033124527, 0.030196, 0.04925350, 0.02829835,buy
2017-07-29,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.007409, 0.006870242, 0.006870, 0.04103354,-0.00166241,sell
2017-07-30,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.009854,-0.004709703,-0.009593, 0.01722374,-0.00283403,sell
2017-07-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.015440, 0.029773417, 0.019255, 0.02974254, 0.03470804,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013638,-0.028511945,-0.026120, 0.01885159,-0.02755919,sell
2017-08-02,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019759,-0.013927808,-0.001343,-0.01289136,-0.00209523,sell
2017-08-03,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011316, 0.029360464, 0.035037,-0.00877495, 0.02508302,buy
2017-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014465, 0.011459177, 0.019320, 0.00192984, 0.01901344,buy
2017-08-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027755,-0.028102722,-0.010431,-0.02687949,-0.01109351,sell
2017-08-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.022487,-0.044611053,-0.049017,-0.04005767,-0.03879756,sell
2017-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.028946, 0.010990626, 0.000392, 0.01194187, 0.01099063,buy
2017-08-08,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023537, 0.007763272, 0.015943, 0.01673473, 0.00977496,buy
2017-08-09,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.021098, 0.001896604,-0.025245,-0.01989205,-0.03441919,sell
2017-08-10,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.023416,-0.015834580, 0.015108, 0.02274922, 0.00579505,buy
2017-08-11,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.053276, 0.056193281, 0.066073, 0.07234473, 0.07871622,buy
2017-08-12,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.059927, 0.052332767, 0.059927, 0.07603983, 0.07542627,buy
2017-08-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.034211, 0.041457218, 0.046398, 0.01391018, 0.04097721,buy
2017-08-14,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013250, 0.024310939,-0.016269, 0.02548912, 0.02063732,buy
2017-08-15,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.032985,-0.007497442, 0.035006,-0.00470626, 0.04332409,buy
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.034422,-0.047645221,-0.034422,-0.00526250,-0.03501721,sell
2017-08-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.026743,-0.002431352,-0.024901,-0.02575079, 0.01036936,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.038146,-0.014263099,-0.036870,-0.04329727,-0.02504746,sell
2017-08-19,0,1,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.030036,-0.012586280,-0.021768,-0.01054194,-0.02053091,sell
2017-08-20,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015418, 0.011137391,-0.003072,-0.00496764,-0.00970092,sell
2017-08-21,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007892, 0.013916042,-0.006899,-0.00048906, 0.00028726,sell
2017-08-22,0,2,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.052111,-0.036927204,-0.006704,-0.05211087,-0.06277223,sell
2017-08-23,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.034113, 0.033410712, 0.037824, 0.04314624, 0.04314624,buy
2017-08-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.037798, 0.048639212, 0.040445, 0.04689859, 0.04945036,buy
2017-08-25,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030053, 0.024771919, 0.038517, 0.03844934, 0.03585884,buy
2017-08-26,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011906,-0.009136534, 0.002462,-0.00947253,-0.01337823,sell
2017-08-27,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004324, 0.007426875, 0.022358, 0.00432355,-0.00563687,buy
2017-08-28,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002276,-0.001976695,-0.002558,-0.00199540,-0.00375412,sell
2017-08-29,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.021903, 0.020869319, 0.024785, 0.00090394,-0.00473112,buy
2017-08-30,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.011812,-0.013766744,-0.005489, 0.03692153,-0.01215199,sell
2017-08-31,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.018067,-0.006103809, 0.005522, 0.01229903, 0.02681155,buy
2017-09-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.010566,-0.010815520,-0.004235, 0.01090503, 0.02122741,buy
2017-09-02,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.021543,-0.048821350,-0.030302,-0.02922361, 0.02462112,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.054541,-0.053852381,-0.054582,-0.05250209,-0.05708194,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.060681,-0.068212840,-0.063547,-0.06214257,-0.06216463,sell
2017-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.077562,-0.076328202,-0.076491,-0.07950527,-0.07274064,sell
2017-09-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.029579,-0.016291034,-0.019067,-0.01856695,-0.02695749,sell
2017-09-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.022758,-0.029249950,-0.030872,-0.02966296,-0.02185143,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019553,-0.018148450,-0.018148,-0.01767878,-0.02116162,sell
2017-09-09,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023450,-0.026938004,-0.031030,-0.02781652,-0.02374082,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045437,-0.041331950,-0.044555,-0.02543920,-0.04278135,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018626, 0.022092465, 0.014429, 0.01862647, 0.01671752,buy
2017-09-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.031870, 0.031207777, 0.014282, 0.03095848, 0.01925557,buy
2017-09-13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.029798,-0.021145358,-0.029345,-0.02502916,-0.03307440,sell
2017-09-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.023000,-0.018093650,-0.028636,-0.01770559,-0.03545113,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.036360, 0.038145759, 0.044922, 0.03920911, 0.01872143,buy
2017-09-16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030962, 0.039470607, 0.027812, 0.03816562,-0.00921377,buy
2017-09-17,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.033458,-0.037185291,-0.046243,-0.03366495,-0.03803738,sell
2017-09-18,0,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.033792,-0.021630801,-0.034934,-0.00523474,-0.03482803,sell
2017-09-19,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.020824,-0.012001608,-0.054061, 0.01569663,-0.01927417,sell
2017-09-20,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000458, 0.021004718,-0.029085, 0.03637977, 0.00045778,buy
2017-09-21,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.008477, 0.047148166,-0.007320, 0.05017869,-0.00132167,sell
2017-09-22,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.012304, 0.029584700, 0.008504, 0.02600599, 0.01597600,buy
2017-09-23,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017023, 0.021768673,-0.003383, 0.02173615, 0.02337842,buy
2017-09-24,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001418,-0.007471723,-0.005981, 0.00007191, 0.00954918,sell
2017-09-25,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021762,-0.016633317, 0.020297, 0.02023165, 0.02093047,buy
2017-09-26,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008691,-0.006487513, 0.008253, 0.03207622, 0.00037316,sell
2017-09-27,1,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054935, 0.037495502, 0.054847, 0.02877028, 0.03713573,buy
2017-09-28,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.008728,-0.018489659, 0.002229, 0.00843583,-0.01836923,sell
2017-09-29,1,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.025810,-0.030366932,-0.025447,-0.00008270,-0.02685022,sell
2017-09-30,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.002949, 0.021805546, 0.008957, 0.02212525, 0.02174529,buy
2017-10-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002880, 0.006666274, 0.002936, 0.01953336, 0.00132487,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000628,-0.011329470,-0.006623,-0.00419129,-0.00582075,sell
2017-10-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021415,-0.005617222,-0.017136,-0.01923350,-0.01106343,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004913, 0.019298731,-0.002407, 0.01191736,-0.00362892,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017030, 0.024437397,-0.027612, 0.01991920, 0.01345314,buy
2017-10-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005048, 0.016619314, 0.016683, 0.00517323, 0.00971488,buy
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016716,-0.005782336, 0.016011, 0.00882907, 0.01702675,buy
2017-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.027399, 0.008921981, 0.027692, 0.00850360, 0.03454472,buy
2017-10-09,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028237, 0.006131675, 0.031050, 0.01143936, 0.03217764,buy
