Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.335760319356169,0.185316755476613,-0.001187687, 0.0005439,-0.00146936, 0.00069293,-0.00291468,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.343871304867125,0.183596623427885,-0.002376483, 0.0002659,-0.00016766, 0.00251075, 0.00086029,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.35201783759189,0.181907141276591, 0.001209478,-0.0005621, 0.00061611, 0.00047373, 0.00166556,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.360199917530464,0.180249056581206, 0.000342734,-0.0001459,-0.00055573, 0.00113249, 0.00033898,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.368419322043538,0.178620126666308, 0.002303461, 0.0003137, 0.00184480,-0.00023885, 0.00180302,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.376666275647315,0.177020351531897,-0.000204118, 0.0000160,-0.00019217, 0.00154069, 0.00074162,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.384941667022139,0.175452721411869, 0.000452194, 0.0001511, 0.00088113,-0.00056498, 0.00130334,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.393242830126975,0.173911255838432,-0.000919181,-0.0002873,-0.00064260, 0.00025865, 0.00055948,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.401567987601132,0.172401187720904,-0.000818437,-0.0004709,-0.00028837, 0.00447532, 0.00073202,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.409914473403575,0.170920274383862,-0.000212049,-0.0005576, 0.00002454, 0.00011236, 0.00095166,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.418279621493267,0.169468515827308,-0.001076059,-0.0026738,-0.00108241, 0.00106468, 0.00013558,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.426660765829174,0.168043669375819, 0.000502711,-0.0011240, 0.00111152,-0.00016950, 0.00060029,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.435056129050605,0.166647230146342,-0.000261973, 0.0002778,-0.00020928,-0.00018873,-0.00008691,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.443463045116524,0.16527770302193,-0.000338135,-0.0003630,-0.00040111, 0.00003740, 0.00183068,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.45187973666624,0.163937330678006, 0.004073417, 0.0042821, 0.00409667, 0.00464603, 0.00419416,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.460302648978373,0.162623122880672, 0.000042223, 0.0007642, 0.00022349, 0.00003042, 0.00054463,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.468731782052923,0.161335827188403, 0.000324779, 0.0004480, 0.00052716, 0.00154473, 0.00212260,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.477163581168508,0.160073200925776,-0.001292356,-0.0031844,-0.00037978,-0.00104436,-0.00080981,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.485596268964439,0.158835991651267, 0.004134951, 0.0032080, 0.00207492, 0.00371820, 0.00316511,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.494025402038988,0.157624946923348,-0.000483412,-0.0003200,-0.00067666,-0.00059666, 0.00117922,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.502452757752847,0.156438571625073, 0.002362059, 0.0003238, 0.00257265, 0.00267562, 0.00096908,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.51087389270429,0.155276865756439,-0.001262031,-0.0010146,-0.00004301,-0.00059011,-0.00007474,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.519287029532625,0.154139081758975,-0.003149267,-0.0029397,-0.00189465,-0.00256911,-0.00137211,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.527691279557508,0.153025967191154, 0.002317613, 0.0019275, 0.00289357, 0.00263940, 0.00181217,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.536082199377213,0.151936774494501,-0.001988151,-0.0025459,-0.00274059,-0.00201964, 0.00018662,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.544460677672084,0.150867765876647, 0.001798083, 0.0003446, 0.00133923,-0.00085831, 0.00308715,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.552823159720741,0.149822679129962,-0.000902297, 0.0009255,-0.00242508,-0.00233547,-0.00168198,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.561166979482148,0.148800019137497, 0.001092232, 0.0013488, 0.00184278, 0.00114582, 0.00186005,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.569492136956305,0.147799785899253,-0.000798449,-0.0014013, 0.00038302,-0.00063868,-0.00084368,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.577794188741486,0.146821231856756,-0.001647980, 0.0003141,-0.00170527,-0.00066312,-0.00161382,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.586072246157346,0.145863609451531, 0.004221406, 0.0042817, 0.00344463, 0.00304900, 0.00483305,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.594325420523539,0.144926918683579, 0.001983582, 0.0019798, 0.00368088, 0.00207519, 0.00045710,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.60254926843834,0.144012654669848, 0.004059768, 0.0038933, 0.00237081, 0.00096535, 0.00415550,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.610746455942783,0.143118574734916,-0.000159886, 0.0032590, 0.00295589, 0.00330773, 0.00335957,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.618908096233417,0.142239445969464,-0.003124383,-0.0019141,-0.00325913,-0.00594551,-0.00278529,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.627037744031623,0.141388724426025, 0.001958199, 0.0009676, 0.00256771, 0.00137735, 0.00069074,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.635128289894638,0.140555944285962,-0.000517394, 0.0003249, 0.00237842,-0.00037519,-0.00007748,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.643182399863499,0.13974185310775, 0.000960431, 0.0018216, 0.00213763,-0.00078075, 0.00174457,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.651194741856133,0.138949441125285, 0.001057097, 0.0024706, 0.00259668, 0.00137976, 0.00244987,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.659165315872542,0.138174970546196, 0.001571536, 0.0006011, 0.00149224, 0.00002534, 0.00149552,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.667089678510998,0.13742143160438,-0.000828720, 0.0008297, 0.00564176,-0.00312365,-0.00001127,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.674968718451848,0.136687329182889, 0.000581428,-0.0026040,-0.00115275,-0.00028397,-0.00256721,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.682797103613019,0.135971915723248, 0.000843235, 0.0001523,-0.00031507,-0.00126814,-0.00065175,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.690574833994512,0.135275191225458, 0.005857212, 0.0034637, 0.00564801, 0.00381701, 0.00277499,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.6982974661946,0.134597155689518, 0.006631739, 0.0048135, 0.00490512, 0.00177962, 0.00583099,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.705968554934664,0.133941546907799, 0.004051657, 0.0010892, 0.00400439, 0.00370202, 0.00367313,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.713578324730908,0.133300141737087, 0.000549157,-0.0004446, 0.00030796, 0.00028101, 0.00019056,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.721130330304711,0.132680415762121,-0.001886486,-0.0043574,-0.00379534,-0.00384408,-0.00152265,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.728621016934693,0.13208012630748, 0.002165470, 0.0028652, 0.00242253, 0.00375396, 0.00242649,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.736049495940508,0.131498525814689,-0.001196861, 0.0013875, 0.00070749,-0.00097183, 0.00112815,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.743411323920431,0.130937109400697, 0.002055557, 0.0022304, 0.00005565, 0.00265312, 0.00282799,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.750704723513771,0.13039512950703, 0.001467641, 0.0017114, 0.00075539, 0.00188660, 0.00162229,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.757935026802599,0.129874081250635, 0.003721531, 0.0043036, 0.00220336, 0.00216859, 0.00235726,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.765088903581737,0.129373217073039,-0.001081560, 0.0020330,-0.00046189,-0.00158552, 0.00030877,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.772169019892221,0.12889403209119,-0.000668776, 0.0005599,-0.00255956,-0.00232812,-0.00033529,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.77917715309474,0.12843503118814,-0.001476076,-0.0009399, 0.00127412,-0.00135678,-0.00067322,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.78610885978757,0.128002942390154,-0.004330078,-0.0026854,-0.00303661,-0.00498525,-0.00337509,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.792963251290364,0.1275843096447, 0.001496504, 0.0022316, 0.00243433, 0.00248379, 0.00113316,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.799735884201396,0.12719408412126, 0.002937346, 0.0017830, 0.00210916, 0.00210554, 0.00229035,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.806430313242048,0.126828528027462, 0.000480297, 0.0041172, 0.00264597, 0.00502302, 0.00347589,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.813034985567831,0.126487641363307,-0.001562300, 0.0013513, 0.00002314,-0.00058709,-0.00030687,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.819557010621507,0.126170676570321,-0.001419020,-0.0011925,-0.00150556,-0.00060418,-0.00099795,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.825991056321006,0.1258806238824,-0.000969245, 0.0005096, 0.00157927, 0.00237279, 0.00034276,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.832335345305635,0.125618978416492,-0.001499369,-0.0010402,-0.00069790,-0.00108281,-0.00053512,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.838588100214705,0.125384245055648,-0.001371504, 0.0012772,-0.00146207,-0.00268058, 0.00080971,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.844746655007181,0.125177918916818,-0.003536174,-0.0025642, 0.00085173,-0.00319030,-0.00202154,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.850812787043752,0.125002242675422, 0.001545774, 0.0006666, 0.00267381, 0.00144924, 0.00126287,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.856781164242347,0.124856468772987, 0.000334305, 0.0000908, 0.00178959,-0.00023935,-0.00012555,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.86264912056193,0.12473984965104, 0.002223033,-0.0001875,-0.00102399,-0.00058764, 0.00211345,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.868417544682848,0.124656870660423, 0.000383532, 0.0026079, 0.00242959, 0.00103495,-0.00006900,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.874083770564063,0.124603046450293, 0.000925110, 0.0025520, 0.00223367, 0.00055623,-0.00013220,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.879644243484196,0.124585105046917, 0.001526110, 0.0010117, 0.00089735, 0.00084448, 0.00080910,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.885098963443245,0.124591833073183, 0.003993128, 0.0020198, 0.00104850, 0.00249784, 0.00215356,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.890444375719831,0.124633696347728, 0.000826388, 0.0015604,-0.00174956, 0.00028133,-0.00132987,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.895682257674643,0.124708452195131, 0.000241118, 0.0014702,-0.00217783,-0.00044507,-0.00187427,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.900807277225611,0.124814605498442, 0.002625512, 0.0012610,-0.00101700, 0.00070560, 0.00086063,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.905817657012043,0.124952156257662, 0.002615598, 0.0009451,-0.00010512, 0.00006086, 0.00022242,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.910714285714286,0.125121104472792,-0.000140416,-0.0001322,-0.00064027, 0.00040798,-0.00064015,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.915495385971647,0.125320702585356, 0.002925370, 0.0013493, 0.00245680, 0.00249004, 0.00246529,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.920156514382403,0.125552445712304,-0.000827171,-0.0007061,-0.00110850,-0.00113194,-0.00081654,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.924699448307242,0.125811100944316,-0.000356282,-0.0013750,-0.00143866,-0.00181476,-0.00143697,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.929121521705129,0.126100406073763, 0.000031303,-0.0013224,-0.00079881,-0.00017554, 0.00037333,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.933421845895719,0.126415875749801, 0.004485061, 0.0026861, 0.00274096, 0.00347011, 0.00375973,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.937591534075559,0.126759752647852, 0.004423667, 0.0041616, 0.00447559, 0.00634540, 0.00614034,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.94164747117121,0.127126803858598, 0.002438185, 0.0018215, 0.00240042, 0.00337786, 0.00465599,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.94557277225611,0.127520019615934, 0.005296762, 0.0039157, 0.00406991, 0.00565585, 0.00483975,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.949368326010607,0.127931176776647, 0.003857135, 0.0040070, 0.00375668, 0.00332869, 0.00456427,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.953039464516771,0.128366255808529, 0.003659641, 0.0030652, 0.00312485, 0.00308261, 0.00307533,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.956572857569424,0.128820771360736, 0.002151600,-0.0004859, 0.00243218, 0.00242894, 0.00236941,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.959979169332708,0.129291733199371, 0.002395000, 0.0037137, 0.00251621, 0.00253770, 0.00223282,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.963252179044206,0.12977465597359, 0.001989289, 0.0013016, 0.00293199, 0.00284258, 0.00094478,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.966386554621849,0.13027252991729,-0.001229516,-0.0028103,-0.00393299,-0.00249519,-0.00230411,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.969394737590468,0.130780122121152,-0.001540931,-0.0026363,-0.00171151,-0.00186883,-0.00145728,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.972262509064539,0.131291452117385,-0.001826446,-0.0018546, 0.00191204,-0.00086066,-0.00184451,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.974993423765445,0.131811005256831,-0.001454181,-0.0010103, 0.00176523,-0.00154914,-0.00182744,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.977585704332494,0.132330558396278, 0.000823816,-0.0004854, 0.00072443, 0.00110908, 0.00233959,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.980039350765687,0.132848616418776,-0.000342010,-0.0018009,-0.00136248,-0.00230282,-0.00179168,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.982352585704333,0.133362936648905, 0.002629704, 0.0004757, 0.00118727,-0.00346002, 0.00208352,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.984524520468086,0.133867538618871, 0.004416422, 0.0034014, 0.00380957,-0.00014734, 0.00374158,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.986557821097982,0.134362422328675, 0.004017512, 0.0027629, 0.00352354, 0.00061828, 0.00384190,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.98844537815126,0.134843102427472,-0.001265497,-0.0017101,-0.00240483,-0.00231627,-0.00219309,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.990192523709992,0.135308831356789,-0.008663294,-0.0081085,-0.00484028,-0.00871788,-0.01131405,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.991795703052795,0.135753628648833,-0.008273781,-0.0084005,-0.00865314,-0.00787819,-0.00923264,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.993252250138634,0.136175999186656,-0.005789186,-0.0068024,-0.00737823,-0.00744434,-0.00787085,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.994563053647855,0.136572952736363,-0.006959209,-0.0075308,-0.00731647,-0.00672454,-0.00807019,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.995732556982184,0.136942994181005,-0.006771414,-0.0068887,-0.00465228,-0.00750473,-0.00678410,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.996752762018513,0.137283133286686,-0.004642726,-0.0058889,-0.00433543,-0.00547889,-0.00620502,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.997625446117533,0.137591874936458,-0.003205282,-0.0035126,-0.00191487,-0.00485367,-0.00401437,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.998355052680971,0.13786548133795,-0.003584468,-0.0038322,-0.00249793,-0.00338049,-0.00424033,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.998938026987445,0.13810320493269,-0.002676052,-0.0031040,-0.00547828,-0.00255508,-0.00355831,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.999370814315574,0.138304298162202, 0.001153076, 0.0029474, 0.00313048, 0.00201983, 0.00272428,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.999657858067085,0.138465770792591, 0.001427517, 0.0070095, 0.00636785, 0.00407097, 0.00631163,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.999800935602667,0.138586127706909, 0.009880515, 0.0120269, 0.01045145, 0.01074044, 0.01184366,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.999794714840251,0.138665368905156, 0.003120377, 0.0066591, 0.00712989, 0.00453811, 0.00749873,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.999640973140525,0.138701251711909, 0.001763114, 0.0051895, 0.00550471, 0.00452164, 0.00486976,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.999341487864181,0.138693028568695, 0.004127512, 0.0060094, 0.00453013, 0.00261637, 0.00486379,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.998896259011219,0.138639204358565, 0.003021341, 0.0024115, 0.00062683, 0.00043166, 0.00003300,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.998302620540602,0.138540526639994,-0.001948257,-0.0014604,-0.00113917,-0.00181120,-0.00223801,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.997565904534403,0.138395500296033, 0.000064510,-0.0016439,-0.00221055,-0.00365572,-0.00574138,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.996679001549859,0.138202630209735,-0.004638583,-0.0040375,-0.00424397,-0.00802778,-0.00777818,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.995649909710077,0.137967149290418, 0.001026617, 0.0017135, 0.00054011, 0.00054258,-0.00132941,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.994475962974022,0.137682329511814,-0.000473915, 0.0005537,-0.00086475,-0.00173060,-0.00244080,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.993156272661349,0.137349665990874,-0.000363672,-0.0009259,-0.00005210, 0.00037069, 0.00041963,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.991692616132747,0.136968411169122, 0.006122535, 0.0076861, 0.00319166, 0.00771471, 0.00768613,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.990086770748909,0.136540060163506, 0.001318885, 0.0028714, 0.00229761, 0.00164020, 0.00236087,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.988338736509832,0.136066108090975, 0.000293017,-0.0001092, 0.00029709,-0.00174982,-0.00225448,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.986449402095864,0.13554132204221, 0.000377398,-0.0009598, 0.00016052,-0.00011184, 0.00007969,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.984417878826657,0.134972430043478, 0.000824498,-0.0032289,-0.00095713,-0.00233167,-0.00099590,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.982247721423595,0.134352704068512,-0.000939458,-0.0000034, 0.00007933, 0.00021778,-0.00026692,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.979937152525985,0.133688872143579,-0.000103874,-0.0008714, 0.00079044, 0.00086231, 0.00188094,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.977492392896245,0.13297943915173, 0.002868805, 0.0043376, 0.00436872, 0.00442229, 0.00306905,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.974903667050576,0.13222515265144,-0.000037453, 0.0000149, 0.00198894, 0.00104863, 0.00041756,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.972182527833468,0.131425265084235, 0.003426717, 0.0029349, 0.00222815, 0.00299627, 0.00038308,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.96932719788423,0.130577533774692, 0.001694797, 0.0024146, 0.00304096, 0.00252853, 0.00056641,buy
