Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.046910,-0.0396639,-0.0686865,-0.049616,-0.051304,sell
2016-05-17,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.095224,-0.0915146,-0.0977242,-0.100651,-0.096200,sell
2016-05-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.046910,-0.0396639,-0.0686865,-0.049616,-0.051304,sell
2016-05-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.046910,-0.0396639,-0.0686865,-0.049616,-0.051304,sell
2016-05-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.013086, 0.0221533, 0.1067520, 0.002898, 0.089406,buy
2016-05-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.073105, 0.0937024, 0.1101666, 0.066431, 0.103304,buy
2016-05-22,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.073105, 0.0937024, 0.1101666, 0.066431, 0.103304,buy
2016-05-23,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.073105, 0.0937024, 0.1101666, 0.066431, 0.103304,buy
2016-05-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.031771, 0.0605552, 0.0408540, 0.064374, 0.074970,buy
2016-05-25,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050083, 0.0942043, 0.0727628, 0.084452, 0.097651,buy
2016-05-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009939,-0.0153595,-0.0270834, 0.029511, 0.006596,sell
2016-05-27,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.029105,-0.0287179,-0.0354408, 0.000054,-0.016882,sell
2016-05-28,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.088797,-0.0836676,-0.0684459,-0.094415,-0.068970,sell
2016-05-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.006912,-0.0272850,-0.0240353, 0.053176,-0.028999,sell
2016-05-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.004317,-0.0228306,-0.0238580, 0.056818,-0.021411,sell
2016-05-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.001587, 0.0164999,-0.0073636, 0.020727, 0.005048,buy
2016-06-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.093696, 0.1085273, 0.0177404, 0.102152, 0.125028,buy
2016-06-02,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.102006, 0.1125807, 0.0715380, 0.102770, 0.119692,buy
2016-06-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1, 0.120817, 0.0982476, 0.0474946, 0.123734, 0.122078,buy
2016-06-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1, 0.120817, 0.0982476, 0.0474946, 0.123734, 0.122078,buy
2016-06-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.011053, 0.0835657, 0.0830138, 0.007846, 0.085055,buy
2016-06-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.071903,-0.0733492,-0.0454914,-0.074735,-0.044943,sell
2016-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018242, 0.0307089, 0.0268437, 0.021223, 0.009360,buy
2016-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.018242, 0.0307089, 0.0268437, 0.021223, 0.009360,buy
2016-06-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.019355,-0.0466716,-0.0997769,-0.097184,-0.046502,sell
2016-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.035967,-0.0703657,-0.0699659,-0.058186,-0.073960,sell
2016-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.035967,-0.0703657,-0.0699659,-0.058186,-0.073960,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017102,-0.0512027,-0.0382404,-0.049925,-0.079071,sell
2016-06-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017102,-0.0512027,-0.0382404,-0.049925,-0.079071,sell
2016-06-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017102,-0.0512027,-0.0382404,-0.049925,-0.079071,sell
2016-06-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030371,-0.0614738,-0.0354044,-0.040062,-0.048143,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001133,-0.0011325, 0.0025526, 0.017777,-0.012838,buy
2016-06-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052473, 0.0184244,-0.0805043,-0.045370,-0.050739,sell
2016-06-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052473, 0.0184244,-0.0805043,-0.045370,-0.050739,sell
2016-06-19,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044464,-0.0436285,-0.0444639,-0.024716,-0.043098,sell
2016-06-20,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.044464,-0.0436285,-0.0444639,-0.024716,-0.043098,sell
2016-06-21,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015547, 0.0287921, 0.0040980, 0.068634, 0.018607,buy
2016-06-22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024666, 0.0611135, 0.0844861, 0.038011, 0.043811,buy
2016-06-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024666, 0.0611135, 0.0844861, 0.038011, 0.043811,buy
2016-06-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024666, 0.0611135, 0.0844861, 0.038011, 0.043811,buy
2016-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.018729, 0.0110117, 0.0143486,-0.007284,-0.010344,buy
2016-06-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.028644,-0.0379172,-0.0286442,-0.047383,-0.032341,sell
2016-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.028644,-0.0379172,-0.0286442,-0.047383,-0.032341,sell
2016-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.028644,-0.0379172,-0.0286442,-0.047383,-0.032341,sell
2016-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.061341,-0.0145655,-0.0096141, 0.031273, 0.029238,buy
2016-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.050187, 0.0237185,-0.0051662, 0.013052, 0.017510,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.014179,-0.0573128,-0.0624653,-0.081321,-0.059172,sell
2016-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.000025,-0.0600085,-0.0561252,-0.057044,-0.023525,sell
2016-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.034960, 0.0245012,-0.0183471,-0.023397,-0.022383,sell
2016-07-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.015450,-0.0029750,-0.0147216,-0.029550,-0.043987,sell
2016-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.003364, 0.0191281, 0.0203591, 0.000017,-0.008652,buy
2016-07-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.009223,-0.0206437,-0.0331700,-0.014352,-0.015036,sell
2016-07-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.021610,-0.0026942,-0.0119101, 0.012162, 0.016596,buy
2016-07-08,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.024083,-0.0181461,-0.0243120, 0.008579,-0.035419,sell
2016-07-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.027765, 0.0398319, 0.0407780, 0.044338,-0.043381,buy
2016-07-10,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.013667,-0.0091271,-0.0152904,-0.008815, 0.004162,sell
2016-07-11,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.061403,-0.0746610,-0.0669985,-0.071370,-0.079667,sell
2016-07-12,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058754,-0.0746610,-0.0569829,-0.062776,-0.056264,sell
2016-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.072882,-0.0357058,-0.0360139, 0.027676,-0.037983,sell
2016-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.060889, 0.0640563, 0.0793199, 0.063187, 0.055411,buy
2016-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.031163,-0.0020708,-0.0201143,-0.033363,-0.045225,sell
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.036239,-0.0412446,-0.0394316,-0.019890,-0.039432,sell
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.036239,-0.0412446,-0.0394316,-0.019890,-0.039432,sell
2016-07-18,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.019486,-0.0351743,-0.0123601,-0.007114,-0.012360,sell
2016-07-19,0,1,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.064293, 0.0071491, 0.0904406, 0.066634, 0.023373,buy
2016-07-20,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.037111, 0.0472475, 0.0361770, 0.060373,-0.035659,buy
2016-07-21,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.034998,-0.0760594,-0.0360211,-0.036632,-0.048219,sell
2016-07-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.010298,-0.0055284,-0.0518838,-0.016310,-0.039248,sell
2016-07-23,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.042719, 0.0311038, 0.0433052, 0.055455, 0.045781,buy
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.039462, 0.0343974, 0.0376062, 0.039777, 0.024724,buy
2016-07-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.039462, 0.0343974, 0.0376062, 0.039777, 0.024724,buy
2016-07-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.049775,-0.0373041,-0.0259252,-0.013289,-0.028969,sell
2016-07-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044124, 0.0645212, 0.0446837, 0.032481, 0.054801,buy
2016-07-28,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022865, 0.0630912, 0.0414616, 0.048958, 0.042411,buy
2016-07-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003122, 0.0058116,-0.0294975, 0.019022,-0.005954,sell
2016-07-30,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.034929,-0.0349287,-0.0639015,-0.034929,-0.020144,sell
2016-07-31,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.034929,-0.0349287,-0.0639015,-0.034929,-0.020144,sell
2016-08-01,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.026872,-0.0516215,-0.0591493,-0.016876, 0.000886,sell
2016-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.017578, 0.0117339,-0.0346066, 0.029771, 0.057359,buy
2016-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.024341,-0.0350511, 0.0092394, 0.021197, 0.044274,buy
2016-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013512, 0.0035178, 0.0277530, 0.032015, 0.010086,buy
2016-08-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.049304,-0.0494234,-0.0355860,-0.046376,-0.053936,sell
2016-08-06,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016729,-0.0148607,-0.0195111,-0.007942,-0.019527,sell
2016-08-07,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016729,-0.0148607,-0.0195111,-0.007942,-0.019527,sell
2016-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025447,-0.0212182,-0.0219631, 0.006523,-0.027849,sell
2016-08-09,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.009736,-0.0116139,-0.0082043,-0.000225,-0.023304,sell
2016-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004348, 0.0586253,-0.0418526,-0.049333, 0.057503,sell
2016-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.021772, 0.0806906,-0.0193465,-0.047163, 0.082407,sell
2016-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.004377, 0.0343489,-0.0006506, 0.012367, 0.090238,buy
2016-08-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.024470, 0.0144866,-0.0122541, 0.003210, 0.074017,buy
2016-08-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.031303, 0.0181733, 0.0084404, 0.019060, 0.021245,buy
2016-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.019132, 0.0549954, 0.0419588, 0.034382, 0.035372,buy
2016-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.024171,-0.0625771,-0.0667193,-0.030605,-0.036731,sell
2016-08-17,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.055170, 0.0016825,-0.0066923,-0.003473,-0.018703,sell
2016-08-18,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025034, 0.0153160, 0.0349962, 0.047179, 0.038155,buy
2016-08-19,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.056767, 0.0454342, 0.0377136, 0.041756, 0.023672,buy
2016-08-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001528, 0.0004162, 0.0065790, 0.023053, 0.004199,buy
2016-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016356, 0.0002446,-0.0054077, 0.016867, 0.000872,buy
2016-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016356, 0.0002446,-0.0054077, 0.016867, 0.000872,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021549,-0.0268393,-0.0317981,-0.022473,-0.032813,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021549,-0.0268393,-0.0317981,-0.022473,-0.032813,sell
2016-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.033012, 0.0030018, 0.0005644,-0.031706, 0.015333,sell
2016-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.051014,-0.0110063,-0.0295372,-0.038501,-0.030786,sell
2016-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.081525,-0.0562920,-0.0809978,-0.101393,-0.091184,sell
2016-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.081525,-0.0562920,-0.0809978,-0.101393,-0.091184,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.081525,-0.0562920,-0.0809978,-0.101393,-0.091184,sell
2016-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012853, 0.0308713,-0.0437874, 0.005339,-0.031480,buy
2016-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021863, 0.0191861, 0.0514264, 0.033063, 0.005284,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021863, 0.0191861, 0.0514264, 0.033063, 0.005284,buy
2016-09-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021863, 0.0191861, 0.0514264, 0.033063, 0.005284,buy
2016-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.021863, 0.0191861, 0.0514264, 0.033063, 0.005284,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.114231, 0.1039035, 0.0878509, 0.118352, 0.107722,buy
2016-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.044916, 0.0650782, 0.0163868, 0.046348, 0.056691,buy
2016-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.035539, 0.0179860, 0.0357029,-0.003362,-0.007155,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.022802,-0.0003177,-0.0005764,-0.009288, 0.022644,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.022802,-0.0003177,-0.0005764,-0.009288, 0.022644,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.037903, 0.0273732,-0.0135244, 0.045978, 0.046797,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015979,-0.0144454,-0.0335478,-0.023644,-0.031587,sell
2016-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.015979,-0.0144454,-0.0335478,-0.023644,-0.031587,sell
2016-09-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.059046,-0.0099566,-0.0234430,-0.058863,-0.053580,sell
2016-09-13,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003112,-0.0045028, 0.0105862,-0.018503,-0.025393,sell
2016-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.067188,-0.0773386,-0.0781198,-0.058074,-0.091905,sell
2016-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.067188,-0.0773386,-0.0781198,-0.058074,-0.091905,sell
2016-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.048077, 0.0599314, 0.0548200, 0.048873, 0.052960,buy
2016-09-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.013887, 0.0060581, 0.0272801, 0.024783, 0.013509,buy
2016-09-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.011616,-0.0128961,-0.0154829,-0.012896,-0.015662,sell
2016-09-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.130103,-0.0538721,-0.1091518,-0.034131,-0.022290,sell
2016-09-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.086499, 0.0753746,-0.0537026, 0.074994, 0.034531,buy
2016-09-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.127154, 0.0487912,-0.1265302, 0.048520,-0.056027,sell
2016-09-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.036268, 0.0111038,-0.0059596,-0.017052,-0.027657,sell
2016-09-23,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.065026, 0.0498323, 0.0558257, 0.029976, 0.043585,buy
2016-09-24,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000122, 0.0295767, 0.0483791, 0.023089, 0.016596,buy
2016-09-25,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000122, 0.0295767, 0.0483791, 0.023089, 0.016596,buy
2016-09-26,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000122, 0.0295767, 0.0483791, 0.023089, 0.016596,buy
2016-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.023299, 0.0183884, 0.0289875, 0.020450, 0.020450,buy
2016-09-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.041245,-0.0448843,-0.0333700,-0.037921,-0.036679,sell
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.051849,-0.0498826,-0.0479442,-0.044264,-0.052240,sell
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.044736, 0.0332479,-0.0457037, 0.028393, 0.034806,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.035021, 0.0529928,-0.0294115, 0.038061, 0.041967,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.079763, 0.0178940,-0.0788476, 0.010450, 0.014466,sell
2016-10-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,-0.071775, 0.0255525,-0.0656798, 0.016536, 0.013306,buy
2016-10-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,-0.002948,-0.0178359,-0.0105211,-0.087264,-0.068300,sell
2016-10-05,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.011387, 0.0095976, 0.0093351,-0.064509,-0.025193,sell
2016-10-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016363, 0.0181276, 0.0121700,-0.069207,-0.057174,sell
2016-10-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.064956,-0.0426756,-0.0741267,-0.090773,-0.087046,sell
2016-10-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.074051, 0.0814455, 0.0783587, 0.073712, 0.051597,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017821, 0.0204769,-0.0179696,-0.020035, 0.005482,sell
