Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-13,1,1,6,1,1,4,0,2,1,0,0,1,1,3,1,2,5,3,3,2,-0.00184112,-0.00265343,-0.00265343,-0.0026805,-0.0026805,sell
2016-05-14,1,2,4,3,0,2,1,2,1,0,0,1,1,2,1,2,4,3,4,2, 0.00031916,-0.00084089, 0.00002494, 0.0000249, 0.0006417,sell
2016-05-15,2,0,5,2,1,3,1,2,1,0,0,2,1,2,1,2,4,3,6,2, 0.00090467,-0.00025040, 0.00135552, 0.0006128, 0.0001227,buy
2016-05-16,1,1,5,2,0,2,0,2,1,0,2,4,0,1,2,3,5,2,4,3, 0.00260932, 0.00028807, 0.00028807, 0.0045340, 0.0045299,buy
2016-05-17,0,2,3,2,1,2,0,2,2,1,3,3,1,3,3,4,5,3,2,2, 0.00054110,-0.00047663,-0.00143009, 0.0001232,-0.0010066,buy
2016-05-18,0,1,2,2,2,3,1,2,4,1,2,2,1,4,1,6,4,4,2,2,-0.00236122, 0.00159042,-0.00299419,-0.0023842,-0.0019287,sell
2016-05-19,0,1,3,2,0,2,1,2,3,1,1,2,0,4,2,4,4,2,1,1,-0.00441961, 0.00062599,-0.00361147,-0.0033213,-0.0033213,sell
2016-05-20,0,1,3,1,0,2,1,2,1,0,3,2,0,3,1,3,5,2,2,0,-0.00097393,-0.00097393,-0.00084284,-0.0009931, 0.0010651,buy
2016-05-21,1,2,2,1,1,2,2,1,2,1,2,2,0,3,2,3,6,1,3,1,-0.00242831,-0.00310398,-0.00249074,-0.0022603, 0.0015403,sell
2016-05-22,2,3,2,3,0,1,2,1,2,0,1,1,2,4,3,4,6,2,1,0,-0.00186264,-0.00019184,-0.00042627,-0.0007079,-0.0017889,sell
2016-05-23,1,4,3,2,0,2,2,1,1,0,1,1,2,5,2,4,5,2,1,1,-0.00531548,-0.00476053,-0.00786320,-0.0008261,-0.0060115,sell
2016-05-24,0,5,2,2,1,2,2,1,2,0,2,1,0,4,3,4,4,1,2,2,-0.00613508,-0.00763300,-0.00765259,-0.0027431,-0.0061351,sell
2016-05-25,1,3,3,3,1,1,2,1,3,2,2,0,1,3,4,4,5,2,4,1,-0.00111917,-0.00016552,-0.00105979, 0.0008752, 0.0033390,sell
2016-05-26,0,2,3,3,1,1,1,0,4,3,2,0,1,3,3,4,4,3,3,1, 0.00112667, 0.00112667, 0.00160524, 0.0011820, 0.0044148,buy
2016-05-27,0,2,3,2,2,2,1,2,3,1,2,2,0,4,2,3,5,3,4,1,-0.00317233,-0.00469086,-0.00228457,-0.0036333,-0.0000123,sell
2016-05-28,0,2,2,1,1,1,0,1,4,1,2,2,2,2,1,3,5,2,5,1, 0.00259328, 0.00322193, 0.00259328, 0.0027085, 0.0035239,buy
2016-05-29,1,2,2,1,1,1,1,0,5,2,2,1,4,3,2,4,6,2,5,1, 0.00246070, 0.00411212, 0.00234509, 0.0032207, 0.0022729,buy
2016-05-30,1,2,3,0,2,1,2,1,3,0,1,3,4,4,1,4,5,4,4,1,-0.00030462, 0.00196896,-0.00014331,-0.0001433,-0.0001756,sell
2016-05-31,0,2,4,1,3,2,1,1,3,0,1,3,4,4,2,4,6,4,3,2,-0.00028518, 0.00074083, 0.00067036, 0.0011445,-0.0000728,sell
2016-06-01,1,2,3,3,5,2,2,1,5,1,0,1,5,7,3,5,6,4,4,2,-0.00225565,-0.00158685,-0.00282493,-0.0036026,-0.0022888,sell
2016-06-02,0,2,2,2,4,2,2,1,5,3,1,1,4,5,1,6,6,5,4,2, 0.00045896, 0.00122107, 0.00134363, 0.0010337, 0.0004692,buy
2016-06-03,0,1,3,0,3,2,3,3,1,3,1,2,4,4,1,5,6,3,6,1,-0.00130494, 0.00889009, 0.00687969, 0.0070376,-0.0042644,sell
2016-06-04,1,2,1,1,2,3,4,1,1,4,0,2,6,5,1,5,6,3,7,1,-0.00329700, 0.00755582, 0.00732117, 0.0073212,-0.0032970,sell
2016-06-05,1,2,1,0,0,5,3,1,0,4,1,2,6,4,1,6,5,3,6,1, 0.00467694, 0.00746404, 0.00880642, 0.0075891, 0.0050648,buy
2016-06-06,0,2,1,1,1,5,3,1,0,3,1,4,4,5,4,6,3,3,5,0, 0.00033895, 0.00150912, 0.00129223, 0.0012922, 0.0010113,buy
2016-06-07,0,1,2,3,1,4,4,2,1,4,1,2,3,6,3,4,4,5,5,1, 0.00133839, 0.00183666, 0.00181067, 0.0016231, 0.0018107,buy
2016-06-08,0,2,2,2,1,4,1,1,2,2,0,2,3,4,2,5,3,2,4,2, 0.00032984, 0.00029719, 0.00029719, 0.0003298,-0.0017926,buy
2016-06-09,0,2,2,0,1,5,1,2,0,2,2,2,2,3,3,3,5,1,4,2,-0.00066355, 0.00005156,-0.00066355,-0.0006636, 0.0000516,sell
2016-06-10,0,1,1,2,1,4,1,1,0,1,3,3,1,1,3,1,5,1,6,2, 0.00540450, 0.00675169, 0.00679740, 0.0067974, 0.0068563,buy
2016-06-11,1,1,1,3,1,4,2,1,0,1,2,4,1,2,4,3,5,1,6,1, 0.00361581, 0.00552460, 0.00361581, 0.0040015, 0.0072697,buy
2016-06-12,1,3,1,1,1,4,1,0,0,1,3,2,1,3,4,2,3,1,5,1, 0.00369412, 0.00369412, 0.00389558, 0.0036941, 0.0039152,buy
2016-06-13,0,5,0,1,0,4,0,1,1,2,3,2,0,3,4,3,3,2,3,1, 0.00574117, 0.00574117, 0.00574117, 0.0057412, 0.0057670,buy
2016-06-14,0,3,1,1,1,4,1,2,1,2,3,1,1,3,4,4,3,2,4,1, 0.00263981, 0.00240962, 0.00240962, 0.0040111, 0.0020751,buy
2016-06-15,0,3,1,2,0,3,1,1,2,2,2,2,0,4,3,3,3,1,4,1, 0.00306667, 0.00306667, 0.00337142, 0.0025239, 0.0017874,buy
2016-06-16,0,3,1,2,1,3,0,1,1,2,3,2,0,4,3,3,4,1,3,1, 0.00145225, 0.00093347, 0.00093347, 0.0014523,-0.0011157,buy
2016-06-17,1,2,0,1,3,4,0,0,2,2,3,3,0,4,3,2,4,0,5,3, 0.00333299, 0.00306603, 0.00332282, 0.0068087, 0.0031252,buy
2016-06-18,1,2,0,1,4,3,1,0,2,1,1,3,2,3,3,4,3,2,5,1, 0.00321371, 0.00314160, 0.00475094, 0.0054035, 0.0042419,buy
2016-06-19,1,0,1,1,3,1,1,2,1,1,0,3,3,3,3,2,3,2,5,0, 0.00234109, 0.00166915, 0.00926203, 0.0028190, 0.0030164,buy
2016-06-20,0,1,1,0,2,1,2,1,2,1,0,5,2,5,3,2,2,1,4,1,-0.00463589,-0.00463589,-0.00227476,-0.0038800,-0.0024443,sell
2016-06-21,1,1,1,1,2,2,2,1,2,4,1,3,2,4,4,3,4,2,5,1,-0.00304481,-0.00165082,-0.00056120,-0.0027070,-0.0078596,sell
2016-06-22,1,0,1,2,1,2,1,0,2,4,1,4,3,5,4,3,3,3,4,0,-0.00608671,-0.00713373,-0.00601860,-0.0044694,-0.0080607,sell
2016-06-23,0,0,0,2,2,4,0,2,0,3,1,6,1,6,2,1,3,2,5,2,-0.00077980,-0.00045064,-0.00044269, 0.0022036,-0.0008324,sell
2016-06-24,0,0,1,2,1,5,0,2,1,1,2,6,2,4,3,2,4,3,5,2, 0.00064130, 0.00064130, 0.00054081, 0.0036614,-0.0026681,sell
2016-06-25,1,1,2,2,0,4,0,0,2,3,1,3,2,2,4,2,4,2,6,1,-0.00944379,-0.01134644,-0.00403290,-0.0094438,-0.0093411,sell
2016-06-26,1,3,3,2,0,3,1,1,1,1,2,4,1,2,4,3,3,3,6,2, 0.00177198,-0.00068751, 0.00070541, 0.0009957, 0.0025839,buy
2016-06-27,0,3,3,3,0,3,1,2,0,1,1,3,1,1,5,3,3,3,4,2, 0.00217960, 0.00138807, 0.00138807, 0.0021687, 0.0036513,buy
2016-06-28,1,1,2,3,3,6,1,1,1,1,2,2,2,4,6,4,3,4,4,1,-0.00198411,-0.00134737,-0.00251652,-0.0000950,-0.0019820,sell
2016-06-29,1,2,2,3,3,5,1,0,1,2,2,3,0,4,3,5,3,5,4,1, 0.00126547, 0.00138319, 0.00126547, 0.0025512, 0.0007124,buy
2016-06-30,0,0,4,1,2,4,2,1,0,2,3,4,0,4,3,4,3,4,3,2, 0.00131325, 0.00221350, 0.00076383, 0.0042832, 0.0007638,buy
2016-07-01,0,1,1,3,1,2,2,1,2,2,1,4,0,3,3,2,3,2,5,2, 0.00673564, 0.00673564, 0.00673564, 0.0071574, 0.0084298,buy
2016-07-02,0,0,1,2,2,4,2,1,1,2,2,2,2,3,3,2,4,3,5,1,-0.00092268, 0.00206246, 0.00216648,-0.0009227,-0.0003609,sell
2016-07-03,0,1,3,3,2,4,2,1,0,1,2,4,0,3,6,3,3,3,4,1,-0.00137627,-0.00151323,-0.00308640, 0.0000734,-0.0016010,sell
2016-07-04,1,0,5,2,1,4,3,0,0,1,2,4,1,4,4,3,4,4,4,1, 0.00236154, 0.00129372,-0.00195371, 0.0028301, 0.0009798,buy
2016-07-05,1,0,4,4,0,3,2,0,1,2,3,0,2,5,3,3,3,4,3,1, 0.00372614, 0.00074760, 0.00246400, 0.0017276, 0.0024662,buy
2016-07-06,0,2,4,2,3,5,2,1,1,1,2,0,1,4,2,5,4,6,3,0, 0.00342030,-0.00041001, 0.00467782, 0.0046131, 0.0042471,buy
2016-07-07,0,1,4,3,3,2,2,2,0,2,2,0,2,4,2,3,6,4,3,1,-0.00372702,-0.00320715,-0.00121507,-0.0031732,-0.0037270,sell
2016-07-08,0,1,2,4,2,1,3,0,1,2,2,1,2,3,2,2,5,5,3,1, 0.00004203, 0.00195053, 0.00150414, 0.0020234, 0.0033412,buy
2016-07-09,1,0,3,2,2,2,3,0,1,3,4,2,3,4,4,2,4,4,5,3, 0.00661836, 0.00733937, 0.00830184, 0.0091741, 0.0084685,buy
2016-07-10,0,1,2,4,1,2,1,0,1,3,5,2,2,3,5,2,3,5,4,2,-0.00214347,-0.00143926,-0.00126693,-0.0015216, 0.0049102,sell
2016-07-11,1,0,2,4,1,2,1,1,1,4,2,1,2,4,3,4,3,4,2,2,-0.00240177,-0.00119502,-0.00098846,-0.0000321, 0.0023976,sell
2016-07-12,1,0,2,4,1,1,2,2,3,3,1,1,4,5,3,4,4,3,4,2,-0.00533028,-0.00038115,-0.00007453,-0.0058316,-0.0053303,sell
2016-07-13,1,1,3,3,0,1,0,1,2,3,2,1,3,5,2,2,3,3,3,3,-0.00470861,-0.00567150,-0.00249834,-0.0006315,-0.0007772,sell
2016-07-14,2,1,2,3,0,2,0,1,2,3,3,0,1,5,2,3,3,2,3,2,-0.00664556,-0.00504343,-0.00371598,-0.0010342, 0.0001266,sell
2016-07-15,3,2,2,3,3,2,0,0,3,2,1,1,1,4,2,4,3,2,6,2, 0.00029392,-0.00062659, 0.00023056,-0.0002328,-0.0001816,sell
2016-07-16,2,2,2,4,2,1,0,1,2,1,0,0,3,3,1,4,2,2,5,3,-0.00318204,-0.00343381,-0.00232002,-0.0028397,-0.0034338,sell
2016-07-17,1,3,4,3,3,2,0,2,2,2,0,1,2,5,2,5,2,3,5,3,-0.00328269,-0.00264244,-0.00412179,-0.0047354,-0.0045085,sell
2016-07-18,2,5,3,2,2,4,0,1,3,3,1,1,1,4,4,6,2,4,5,3,-0.00158995,-0.00458406,-0.00193745,-0.0019427,-0.0019427,sell
2016-07-19,2,3,4,2,0,3,0,0,3,4,2,0,2,3,4,6,2,4,5,1,-0.00228574,-0.00477176,-0.00180611,-0.0018573,-0.0018061,sell
2016-07-20,1,4,3,3,0,4,1,1,2,3,2,2,2,2,5,6,2,6,5,2,-0.00491466,-0.00531039,-0.00494735,-0.0049788,-0.0049788,sell
2016-07-21,1,3,3,2,1,6,1,2,0,2,2,3,1,3,5,5,4,5,3,2, 0.00700176, 0.00532656, 0.00532656, 0.0020678, 0.0044394,buy
2016-07-22,2,4,2,1,0,5,0,1,2,4,1,1,2,2,5,5,5,3,4,1, 0.00544079, 0.00534832, 0.00426368, 0.0054408, 0.0032268,buy
2016-07-23,2,4,1,1,1,5,1,2,1,3,1,0,1,3,2,4,5,3,3,3,-0.00334438,-0.00526799,-0.00390409,-0.0036577,-0.0052915,sell
2016-07-24,0,3,3,1,1,4,1,2,2,2,0,1,0,4,2,2,6,2,3,1,-0.01091711,-0.00912634,-0.00912634,-0.0091263,-0.0092994,sell
2016-07-25,0,2,3,1,2,3,0,2,2,0,0,0,1,3,3,2,4,1,2,1, 0.00022057, 0.00022057,-0.00094453, 0.0023616,-0.0009445,sell
2016-07-26,1,4,2,2,5,4,0,2,3,1,0,0,1,6,4,4,4,2,3,2, 0.00102142, 0.00105445,-0.00014138, 0.0017119, 0.0008423,buy
2016-07-27,0,4,3,1,2,3,0,2,2,1,1,0,2,5,1,4,3,3,3,2, 0.00269994, 0.00121667,-0.00245027,-0.0031654,-0.0048886,buy
2016-07-28,0,3,5,2,2,2,1,2,2,0,0,1,2,3,2,3,6,2,5,1, 0.00148274, 0.00078231, 0.00240520, 0.0024052, 0.0029530,buy
2016-07-29,0,4,3,2,4,2,1,1,3,1,0,1,2,3,1,3,6,3,7,1, 0.00240858, 0.00360197, 0.00442338, 0.0042086, 0.0044234,buy
2016-07-30,0,4,2,1,3,3,0,1,2,2,2,0,2,3,2,4,4,2,5,2, 0.00092451, 0.00108341,-0.00132557,-0.0025677,-0.0018166,buy
2016-07-31,0,3,3,2,4,3,1,1,3,1,0,2,1,3,4,3,4,4,4,2, 0.00115918, 0.00048564, 0.00103082, 0.0005562, 0.0005734,sell
2016-08-01,0,3,3,4,2,1,1,2,2,1,1,0,2,4,3,3,3,4,4,1, 0.00272433, 0.00321807, 0.00028195,-0.0061199, 0.0005897,buy
2016-08-02,0,4,4,3,2,3,0,2,3,1,0,0,2,4,3,5,4,3,4,1, 0.00530794, 0.00153818, 0.00434214, 0.0046984, 0.0008901,buy
2016-08-03,1,4,4,2,2,4,0,1,2,0,0,0,2,2,2,3,5,5,4,1,-0.00057624,-0.00349544,-0.00157214,-0.0018990,-0.0029520,sell
2016-08-04,1,3,3,4,1,2,2,1,1,0,0,1,4,2,2,4,4,5,5,1,-0.00130493,-0.00264941,-0.00263493,-0.0027021,-0.0024679,sell
2016-08-05,1,2,2,3,2,3,2,0,1,0,0,2,3,2,2,4,4,4,5,0,-0.00464401,-0.00502500,-0.00547099,-0.0047451,-0.0048299,sell
2016-08-06,1,2,0,2,1,3,1,1,1,0,1,3,2,2,3,3,4,2,3,1,-0.00713141,-0.00620610, 0.00158919,-0.0018104, 0.0015407,sell
2016-08-07,0,1,1,2,1,3,1,1,3,1,2,1,3,1,4,3,6,2,2,2, 0.00612135, 0.00122154, 0.00314854, 0.0037973, 0.0051268,buy
2016-08-08,0,1,1,3,2,1,2,1,4,2,0,1,3,2,3,3,5,3,3,2,-0.00332844,-0.00052765,-0.00104169,-0.0027960, 0.0028264,sell
2016-08-09,0,1,2,3,0,1,2,2,3,1,1,2,2,2,3,3,5,3,2,2,-0.00092643,-0.00146301,-0.00042078, 0.0001613, 0.0015712,buy
2016-08-10,0,1,2,1,0,2,1,1,2,1,2,2,2,4,2,2,4,2,2,1, 0.00309992, 0.00429250, 0.00267975, 0.0032741, 0.0031903,buy
2016-08-11,1,2,1,1,3,2,1,0,2,1,1,3,2,3,3,2,6,1,4,1, 0.00193363, 0.00155036,-0.00029275, 0.0048355,-0.0005370,sell
2016-08-12,2,1,2,2,2,0,1,2,2,0,0,2,4,3,3,2,5,2,4,1, 0.00235785, 0.00286477, 0.00207429, 0.0020743, 0.0052459,buy
2016-08-13,0,2,3,1,2,0,1,2,1,0,0,3,2,3,2,2,4,1,4,1, 0.00067311, 0.00058663, 0.00107670, 0.0005866, 0.0006705,buy
2016-08-14,0,3,5,1,2,0,1,3,0,0,1,3,2,4,3,3,3,2,5,1, 0.00507132, 0.00047584, 0.00047584, 0.0000412, 0.0004758,sell
2016-08-15,1,3,4,2,2,1,1,2,3,1,1,2,2,4,3,4,3,3,7,1, 0.00157303, 0.00014556, 0.00067642, 0.0003498, 0.0003070,sell
2016-08-16,2,2,3,4,1,1,1,1,3,2,2,2,2,5,5,2,1,6,5,2, 0.00109755, 0.00201887, 0.00312851, 0.0040527, 0.0040561,buy
2016-08-17,2,2,2,2,2,2,1,3,0,0,2,5,0,5,4,2,2,4,4,2,-0.00171357,-0.00166969,-0.00166969,-0.0004283,-0.0003067,sell
2016-08-18,2,2,2,2,2,2,0,1,1,1,1,4,2,5,4,1,3,3,6,0, 0.00113450, 0.00102801, 0.00104530, 0.0021009, 0.0002149,buy
2016-08-19,3,3,2,2,1,1,1,1,1,2,1,3,3,3,4,2,4,4,6,1,-0.00461898,-0.00461898,-0.00534126, 0.0034566,-0.0050122,sell
2016-08-20,2,4,2,2,1,1,2,2,0,0,1,4,1,4,3,1,4,4,5,1,-0.00272716,-0.00065809, 0.00251850, 0.0029081, 0.0040746,buy
2016-08-21,2,1,3,2,1,2,0,2,0,0,0,3,2,3,2,2,3,4,3,1, 0.00017366,-0.00104875, 0.00354001, 0.0001737,-0.0049975,buy
2016-08-22,3,2,0,4,3,4,0,1,1,1,0,3,2,5,2,3,3,4,5,2,-0.00156833,-0.00060857,-0.00179467,-0.0026097,-0.0018056,sell
2016-08-23,2,0,1,4,3,4,0,1,0,1,1,3,1,5,3,3,2,4,3,1,-0.00012391, 0.00017847,-0.00148880,-0.0009552,-0.0016572,buy
2016-08-24,4,0,3,3,0,2,0,1,0,0,0,4,1,4,1,2,3,2,4,2,-0.00317726,-0.00248727,-0.00358238,-0.0031773,-0.0011891,sell
2016-08-25,4,2,1,3,1,3,2,0,1,1,0,5,2,5,3,2,4,4,5,2,-0.00299951,-0.00517647,-0.00209122,-0.0027747,-0.0031732,sell
2016-08-26,4,3,0,2,0,3,1,1,0,1,1,5,4,5,3,3,3,3,5,3, 0.00093640,-0.00063595, 0.00031889, 0.0007141, 0.0009134,buy
2016-08-27,4,0,1,2,0,3,1,1,0,0,0,7,3,5,3,2,3,4,3,2,-0.00196412,-0.00035433,-0.00073332,-0.0005927,-0.0004326,sell
2016-08-28,4,0,1,5,2,3,1,1,0,0,2,7,3,5,5,3,2,7,4,3,-0.00171604,-0.00055610, 0.00064568,-0.0002930,-0.0034093,sell
2016-08-29,4,2,1,5,1,1,1,1,0,2,2,5,3,5,3,5,2,6,4,3,-0.00246189,-0.00189155, 0.00061631,-0.0012456,-0.0018899,sell
2016-08-30,4,2,3,2,1,2,1,1,2,2,0,5,2,5,3,3,4,5,4,3,-0.00417684,-0.00595747,-0.00279898,-0.0042269,-0.0042269,sell
2016-08-31,4,3,1,2,1,0,1,3,0,0,0,5,2,4,3,2,4,5,2,2,-0.00205025,-0.00038632,-0.00165064,-0.0024256,-0.0016019,sell
2016-09-01,3,1,1,2,1,0,2,2,0,0,0,4,4,2,3,3,3,4,3,2, 0.00347226, 0.00474982, 0.00561683, 0.0040853, 0.0049164,buy
2016-09-02,2,1,1,1,1,1,1,1,0,0,0,4,3,2,3,2,3,3,3,0, 0.00492959, 0.00440510, 0.00655914, 0.0050400, 0.0056761,buy
2016-09-03,3,2,1,1,0,1,1,1,0,0,1,4,3,2,3,2,5,4,1,1, 0.00004664,-0.00416759, 0.00041044, 0.0000466, 0.0008973,buy
2016-09-04,1,0,1,2,1,3,2,1,1,2,3,2,3,1,4,5,3,6,3,0,-0.00185562,-0.00049649, 0.00144996, 0.0009745,-0.0018556,sell
2016-09-05,1,0,1,2,0,2,2,3,2,1,1,3,2,2,4,3,3,4,3,1, 0.00671925, 0.00517080, 0.00184986, 0.0023363, 0.0067142,buy
2016-09-06,1,0,2,0,0,2,1,4,2,0,2,3,2,2,4,3,4,4,1,1, 0.00317164, 0.00613735,-0.00180603,-0.0046449, 0.0028907,buy
2016-09-07,1,1,1,0,1,3,0,2,3,2,3,1,1,4,2,2,5,2,3,1,-0.00163536, 0.00090141,-0.00428035,-0.0016979,-0.0002595,sell
2016-09-08,1,1,1,1,2,2,0,1,2,1,3,2,3,2,1,3,4,3,4,3, 0.00377916, 0.00093578, 0.00700637, 0.0006848, 0.0001965,sell
2016-09-09,2,0,2,1,1,2,0,2,0,0,2,3,3,1,2,2,4,3,4,2, 0.01072220, 0.00674939, 0.00619774, 0.0046826, 0.0054595,buy
2016-09-10,0,0,2,0,2,2,0,0,0,0,1,2,4,1,2,3,2,1,3,1, 0.00464019, 0.00464661, 0.00469995, 0.0070894, 0.0048874,buy
2016-09-11,1,2,2,0,2,1,0,2,0,1,1,0,4,1,3,3,3,1,4,1, 0.00383148, 0.00113349, 0.00065713, 0.0011347, 0.0043321,buy
2016-09-12,1,1,2,0,2,2,0,2,2,3,1,0,5,1,4,3,2,3,5,3,-0.00400698,-0.00306278,-0.00306278,-0.0034416,-0.0005915,sell
2016-09-13,0,1,3,1,2,2,0,3,1,3,2,1,3,2,5,2,2,3,5,3,-0.00569059,-0.00424595,-0.00424595,-0.0058455,-0.0043440,sell
2016-09-14,0,0,3,1,3,2,0,2,1,2,3,2,3,3,5,1,4,2,5,2,-0.00684998,-0.00375682,-0.00375682,-0.0064404,-0.0036127,sell
2016-09-15,1,0,2,1,1,2,1,1,2,3,2,1,3,1,4,1,4,2,6,2,-0.00589266,-0.00522793,-0.00379626,-0.0023249,-0.0043879,sell
2016-09-16,1,1,2,1,2,2,1,2,1,1,2,1,3,0,3,2,3,4,5,3,-0.00468522,-0.00440974,-0.00490779,-0.0047973,-0.0063750,sell
2016-09-17,0,1,3,1,1,1,2,2,1,0,1,2,3,1,4,2,3,3,5,0, 0.00188715, 0.00266401,-0.00012137, 0.0024554, 0.0022472,buy
2016-09-18,1,1,4,2,1,1,2,1,2,0,1,2,2,0,3,4,3,4,5,1,-0.00223280, 0.00001925,-0.00317844,-0.0020806,-0.0010353,sell
2016-09-19,1,2,4,3,3,3,2,0,2,1,2,2,1,2,5,5,3,5,5,1,-0.00078244,-0.00077414, 0.00077210,-0.0003928,-0.0038744,buy
2016-09-20,0,1,3,3,1,4,1,1,2,0,2,3,2,1,6,4,2,4,4,2, 0.00138238, 0.00072707, 0.00095188, 0.0007992, 0.0018783,buy
2016-09-21,1,2,3,3,2,2,2,1,3,0,1,2,3,2,4,3,4,4,4,4, 0.00272693, 0.00261165, 0.00261165,-0.0039780, 0.0025746,buy
2016-09-22,1,4,2,2,1,1,2,1,3,1,2,3,3,3,4,4,5,4,4,2, 0.00133905,-0.00270091, 0.00131393,-0.0001060,-0.0025977,buy
2016-09-23,1,3,4,0,0,1,1,1,2,0,2,4,3,3,4,3,3,4,3,2,-0.00081514, 0.00009629,-0.00144740, 0.0010948, 0.0000147,sell
2016-09-24,1,3,2,1,2,1,1,1,1,0,1,5,3,3,3,3,4,4,3,2, 0.00458219, 0.00533209, 0.00242356, 0.0035067, 0.0039857,buy
2016-09-25,1,3,1,2,3,1,0,1,1,0,2,4,3,4,5,3,3,2,3,2, 0.00083288, 0.00568464, 0.00692900, 0.0052134, 0.0014283,buy
2016-09-26,1,3,2,1,3,2,0,1,2,1,2,2,1,5,4,3,4,1,2,2,-0.00096255,-0.00181183,-0.00468757,-0.0015523,-0.0018486,sell
2016-09-27,1,3,3,2,2,1,0,2,2,0,0,3,1,5,3,1,6,1,2,2,-0.00597979,-0.00577710,-0.00641923,-0.0058453,-0.0058453,sell
2016-09-28,1,2,4,2,1,1,1,2,1,1,1,2,2,4,2,4,4,2,2,3,-0.00196283,-0.00273229,-0.00449257,-0.0044926,-0.0039068,sell
2016-09-29,1,2,3,0,2,3,1,2,2,2,0,2,2,3,3,4,3,2,4,3, 0.00625631, 0.00625631, 0.00625631, 0.0062563, 0.0062563,buy
2016-09-30,2,2,1,0,0,4,0,3,2,1,2,2,2,4,3,4,1,4,2,3, 0.00321101, 0.00279141, 0.00256625, 0.0024523, 0.0025663,buy
2016-10-01,2,1,1,0,1,3,1,2,1,2,2,1,2,3,3,4,1,4,2,2, 0.00508274, 0.00418874, 0.00388650, 0.0042971, 0.0039568,buy
2016-10-02,0,1,1,1,0,2,1,2,2,2,3,2,1,2,4,3,2,4,2,1, 0.01373425, 0.01373425, 0.01357445, 0.0137342, 0.0141630,buy
2016-10-03,1,1,2,0,0,2,0,3,1,2,4,1,2,2,4,3,4,3,1,2, 0.00123103,-0.00252802,-0.00379709,-0.0052590,-0.0040510,sell
2016-10-04,1,1,1,0,0,3,0,2,3,4,3,1,2,3,3,3,4,4,2,2, 0.00312865,-0.00998565,-0.01028464,-0.0114549,-0.0101898,sell
2016-10-05,0,1,0,1,1,3,0,2,2,3,3,1,3,3,2,3,4,3,4,1,-0.00457957,-0.00534198,-0.00603239,-0.0049914,-0.0049282,sell
2016-10-06,1,1,1,1,1,1,0,4,1,1,4,2,3,3,2,4,4,4,2,2,-0.00295825,-0.00389812, 0.00201646,-0.0037884,-0.0037687,sell
2016-10-07,0,2,1,0,1,0,0,1,3,1,3,3,2,3,1,3,3,2,2,3, 0.00090818, 0.00243724, 0.00218315, 0.0012802, 0.0017880,buy
2016-10-08,3,3,0,0,1,0,0,1,3,2,4,2,3,4,2,4,4,3,2,3, 0.00213715, 0.00261144, 0.00280498, 0.0044919, 0.0014378,buy
2016-10-09,2,3,0,0,1,1,0,2,5,2,4,1,3,4,2,4,4,5,3,2,-0.00243372, 0.00346410,-0.00266668,-0.0015339,-0.0026140,sell
2016-10-10,1,2,1,0,1,2,0,3,5,2,2,2,4,4,3,5,3,4,4,2,-0.00026273, 0.00321940, 0.00019718, 0.0010606, 0.0007747,buy
2016-10-11,1,1,1,1,0,2,1,4,4,2,3,2,4,5,4,3,3,4,5,2, 0.00127336, 0.00097648, 0.00015691,-0.0008766, 0.0012734,buy
2016-10-12,2,2,0,1,1,3,1,1,6,5,3,1,3,6,4,3,3,4,6,3, 0.00110990, 0.00236409,-0.00066470, 0.0034053, 0.0019457,buy
2016-10-13,3,3,0,1,0,3,1,2,4,3,4,1,4,4,4,5,5,4,5,2, 0.00261410, 0.00271107, 0.00272267, 0.0047184, 0.0025345,buy
2016-10-14,2,3,1,1,0,2,2,2,3,2,2,2,3,4,3,4,4,4,4,2, 0.00028267,-0.00253527,-0.00119744,-0.0015935,-0.0024177,sell
2016-10-15,2,2,1,2,3,2,2,2,4,2,2,0,4,3,3,6,4,4,5,3,-0.00398739,-0.00158234,-0.00154803,-0.0040073,-0.0012602,sell
2016-10-16,2,3,0,2,4,2,1,1,5,3,2,0,2,2,3,6,4,6,3,3,-0.00294521,-0.00296435, 0.00017796,-0.0030420,-0.0018392,sell
2016-10-17,1,1,2,2,4,2,1,2,4,1,3,1,2,4,3,6,4,5,3,1, 0.00109137, 0.00115620, 0.00052429, 0.0009070, 0.0010225,buy
2016-10-18,1,0,1,4,1,0,3,2,5,2,0,1,1,3,2,2,4,3,5,2,-0.00027989, 0.00320434, 0.00194946, 0.0021763, 0.0033197,buy
2016-10-19,1,1,1,2,2,2,3,1,4,3,1,0,1,2,3,4,4,4,5,0, 0.00288482, 0.00287459, 0.00360185, 0.0037599, 0.0021179,buy
2016-10-20,1,2,0,2,0,1,1,1,3,3,1,1,0,2,1,4,2,3,3,1,-0.00080470, 0.00176027,-0.00090736,-0.0008047,-0.0009939,sell
2016-10-21,1,0,1,4,2,2,3,1,4,2,0,1,2,1,2,4,3,6,4,3, 0.00265336, 0.00369103, 0.00697940, 0.0018024, 0.0026284,buy
2016-10-22,1,0,1,5,2,0,3,1,3,1,1,2,2,2,2,5,3,5,3,2, 0.00086392, 0.00212935, 0.00501431, 0.0021647, 0.0008371,buy
