Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-12,a60,none,a135,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,none,none,none,-0.0029133,-0.006324576,-0.0063332,-0.00632458,-0.00645472,sell
2015-01-13,a60,none,a135,a90,none,none,none,none,a120,none,none,a0,none,a60,a120,none,a0,none,a90,none,a90,none,none,none,a120,none,none,none,-0.0012404,-0.004592019,-0.0077298,-0.00459202,-0.00772975,sell
2015-01-14,a60,a0,a135,a90,none,none,none,none,a120,none,none,a0,none,a60,a120,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0012005,-0.006853786,-0.0073086,-0.00666865,-0.00730856,sell
2015-01-15,a60,a0,a135,a90,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,a90,a60,a45,none,none,a120,none,none,none,-0.0027031,-0.004350042,-0.0041065,-0.00435004,-0.00410646,sell
2015-01-16,a60,a0,none,a90,none,none,none,none,a120,none,none,a0,none,none,a90,a90,none,a0,a60,none,a60,a45,none,none,a120,none,none,none,-0.0027123,-0.001503121,-0.0014659,-0.00150312,-0.00146592,sell
2015-01-17,a60,a0,none,a90,none,a45,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,a60,none,a45,none,none,a120,none,none,none,-0.0001711, 0.000345130, 0.0003451,-0.00076144,-0.00076144,sell
2015-01-18,a60,a0,none,a90,none,a45,none,none,a120,none,none,a0,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0031328, 0.003373366, 0.0037357, 0.00292143, 0.00373570,buy
2015-01-19,a60,a0,none,a90,none,a45,none,none,a120,none,none,a0,none,a0,a60,a60,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0034282, 0.003507591, 0.0037947, 0.00317079, 0.00381937,buy
2015-01-20,a60,a0,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,a60,a0,none,a0,a45,none,none,none,none,none,none, 0.0026098, 0.003455014, 0.0042095, 0.00302159, 0.00433252,buy
2015-01-21,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,none,none,none,none,none, 0.0033725, 0.003471658, 0.0035342, 0.00226890, 0.00340962,buy
2015-01-22,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,a90,none,a0,none,a45,none,none,none,none,none,a30, 0.0051092, 0.004904031, 0.0057348, 0.00265580, 0.00578455,buy
2015-01-23,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0032236, 0.004166545, 0.0032989, 0.00081086, 0.00388435,buy
2015-01-24,a60,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,a135,none,none,a30, 0.0023492, 0.005270029, 0.0024947, 0.00144390, 0.00463919,buy
2015-01-25,none,a0,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,a30,-0.0033407,-0.000509833,-0.0031350,-0.00308229,-0.00176941,sell
2015-01-26,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,none,a60,a90,none,none,none,a135,none,none,a30,-0.0076667,-0.007321483,-0.0076713,-0.00477511,-0.00757230,sell
2015-01-27,none,none,a150,none,a45,none,a30,none,a120,none,none,none,none,a120,a60,a60,a150,a150,a90,none,none,none,none,none,a135,a90,none,a30,-0.0047869,-0.004791084,-0.0068399,-0.00550162,-0.00646317,sell
2015-01-28,none,none,a150,none,a45,none,a30,none,a120,none,a0,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,a135,a90,none,a30,-0.0062318,-0.008208688,-0.0092033,-0.00313128,-0.00927219,sell
2015-01-29,none,none,a150,none,a45,a30,a30,none,a120,none,a0,none,none,a150,a90,a90,a120,a180,a120,a90,a120,none,none,a0,none,a90,none,a30,-0.0024601,-0.006044455,-0.0072289,-0.00259190,-0.00779588,sell
2015-01-30,none,none,a150,none,a45,a30,a30,none,a120,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,a0,none,a90,none,a30,-0.0026187,-0.007069776,-0.0083375,-0.00259023,-0.00833749,sell
2015-01-31,none,none,a150,none,a45,a30,none,a30,none,none,a0,none,none,a180,none,a120,none,a150,none,a120,a150,none,none,a0,none,a90,none,none, 0.0011447, 0.000483399,-0.0008324, 0.00121373, 0.00015223,buy
2015-02-01,none,none,a150,none,a45,a30,none,a30,none,none,a0,a30,none,a180,a120,a120,a90,none,a150,none,none,a60,none,a0,none,a90,none,none,-0.0028376,-0.002864714,-0.0011108,-0.00230102,-0.00240349,sell
2015-02-02,none,none,a150,none,a45,a30,none,a30,none,a60,none,a30,a0,none,none,none,none,a120,none,none,a180,a60,none,a0,none,none,none,none, 0.0040203, 0.003696545, 0.0027951, 0.00987702, 0.00332696,buy
2015-02-03,none,none,none,none,a45,none,a45,a30,none,a60,none,a30,a0,a150,a150,a150,a60,a120,a180,a150,a180,a60,none,a0,none,none,none,none, 0.0078502, 0.009432929, 0.0046682, 0.00992245, 0.00953342,buy
2015-02-04,none,none,none,none,a45,none,a45,a30,none,a60,none,none,a0,none,a150,none,a60,none,a180,none,none,a60,none,a0,a150,none,none,none, 0.0082745, 0.008514569, 0.0077930, 0.00874563, 0.00874563,buy
2015-02-05,none,none,none,none,a45,none,a45,a30,none,a60,none,none,a0,a120,none,a180,none,a90,none,a180,a150,a60,none,a0,a150,none,none,none, 0.0059809, 0.007094873, 0.0052868, 0.00652684, 0.00636678,buy
2015-02-06,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,a120,a180,a180,none,none,a150,a180,none,a60,none,none,a150,none,none,none, 0.0032982, 0.004144939, 0.0008837, 0.00429656, 0.00416720,buy
2015-02-07,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,none,a180,none,none,a60,a150,none,none,a60,none,none,a150,none,none,none, 0.0033166, 0.004125255, 0.0010192, 0.00394939, 0.00396890,buy
2015-02-08,none,none,none,none,a45,none,none,none,none,a60,none,a45,a0,a90,none,a150,a0,a60,none,a150,a120,a60,none,none,a150,none,none,none,-0.0007432,-0.000916455,-0.0007765,-0.00103639,-0.00099246,sell
2015-02-09,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,a90,a150,none,a0,none,a120,a150,none,none,none,none,a150,none,none,none, 0.0005297,-0.000632828,-0.0004234,-0.00024240,-0.00070729,sell
2015-02-10,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0021493, 0.001919642, 0.0023731, 0.00237314, 0.00187243,buy
2015-02-11,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,a60,none,a120,none,none,a90,a120,a90,none,none,none,none,none,none,none, 0.0016926, 0.001785749, 0.0019320, 0.00205238, 0.00161267,buy
2015-02-12,none,none,none,none,a45,none,none,none,none,a60,none,a45,none,none,a120,none,none,a0,a90,a120,none,none,none,none,none,none,none,a45, 0.0028696, 0.002567665, 0.0031974, 0.00319743, 0.00231031,buy
2015-02-13,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a90,a60,a0,none,none,a60,none,a0,none,none,none,none,a45, 0.0029095, 0.001684834, 0.0030480, 0.00304800, 0.00268675,buy
2015-02-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,a90,none,none,a0,none,none,none,none,a45, 0.0030397, 0.002398341, 0.0032443, 0.00323723, 0.00266080,buy
2015-02-15,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,a60,a90,none,none,none,none,none,a0,none,none,none,a30,a45, 0.0019938, 0.001622145, 0.0020826, 0.00208262, 0.00161807,buy
2015-02-16,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a60,none,a90,none,none,a60,none,none,a0,none,none,none,a30,a45, 0.0018274, 0.001455754, 0.0020826, 0.00208262, 0.00161807,buy
2015-02-17,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,a120,a60,none,none,a0,none,a0,none,none,none,a30,a45, 0.0020339, 0.001707067, 0.0021667, 0.00216673, 0.00161807,buy
2015-02-18,none,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,a30,a45, 0.0011769, 0.001060789, 0.0011653, 0.00116526, 0.00094755,buy
2015-02-19,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,none,a0,a150,a90,a0,none,none,none,a0,none,none,none,a30,a45, 0.0004388, 0.000352240, 0.0004388, 0.00043879, 0.00015623,buy
2015-02-20,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,none,none,a30,a45, 0.0013260, 0.001017982, 0.0013260, 0.00132602, 0.00105109,buy
2015-02-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a0,none,a180,a120,none,a0,a60,none,a0,none,none,none,a30,none, 0.0010404, 0.000913302, 0.0012693, 0.00080589, 0.00080589,buy
2015-02-22,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,a90,none,none,a180,none,none,none,a60,none,a0,none,none,a120,a30,none, 0.0024167, 0.002893667, 0.0027473, 0.00274727, 0.00305029,buy
2015-02-23,none,none,none,a120,none,none,none,a30,none,a60,none,none,none,none,none,a60,a150,a150,a60,none,a90,none,a0,none,none,a120,a30,none, 0.0022935, 0.002718767, 0.0024502, 0.00245017, 0.00278761,buy
2015-02-24,none,none,none,a120,none,none,none,a30,a120,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a30,none,a120,a30,none, 0.0030301, 0.002759541, 0.0030905, 0.00239993, 0.00260718,buy
2015-02-25,none,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none,a60,a90,a120,a180,a90,a60,none,none,a0,a30,none,a120,a30,none, 0.0009916, 0.000689288, 0.0014560, 0.00102303, 0.00055970,buy
2015-02-26,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,a150,none,none,a120,none,none,none,a120,none,a0,a30,none,a120,a30,none,-0.0003766, 0.000078188, 0.0001731,-0.00037663,-0.00039765,sell
2015-02-27,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,none,a90,a120,none,a150,none,none,none,none,a0,a30,a180,a120,a30,none,-0.0000829, 0.000930473, 0.0010551, 0.00002376,-0.00010388,buy
2015-02-28,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,a180,a90,a120,a90,a150,a120,a90,a150,none,a0,a30,a180,none,a30,none,-0.0003454,-0.000940448, 0.0008803,-0.00083186,-0.00034539,sell
2015-03-01,none,a30,none,a120,none,none,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,none,a150,none,a0,a30,a180,none,a30,none,-0.0012345,-0.001653276,-0.0008800,-0.00107815,-0.00102050,sell
2015-03-02,none,a30,a180,a120,none,none,none,none,none,none,none,none,a0,none,a120,a150,a60,a120,a150,a120,none,none,a0,none,a180,none,a30,none,-0.0006867,-0.000941187,-0.0004308, 0.00015501, 0.00015501,sell
2015-03-03,none,a30,a180,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,none,a150,a120,a180,none,none,none,a180,none,a30,none,-0.0003743,-0.000547375,-0.0001642, 0.00002489, 0.00010778,sell
2015-03-04,none,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,a180,none,a30,none,-0.0031998,-0.003443176,-0.0028266,-0.00284779,-0.00205209,sell
2015-03-05,none,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,a150,a180,none,a90,a180,a150,a150,none,none,none,a180,none,a30,a60,-0.0027055,-0.002790543,-0.0027055,-0.00251154,-0.00251154,sell
2015-03-06,none,none,a180,none,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,a180,a150,a150,none,none,none,none,a135,a30,a60,-0.0030199,-0.003309361,-0.0035084,-0.00350845,-0.00282249,sell
2015-03-07,none,none,a180,none,none,a30,none,none,none,none,none,none,a0,none,a180,a150,a0,a60,none,none,none,none,none,none,none,a135,a30,a60,-0.0045858,-0.002746945,-0.0026018,-0.00711591,-0.00122283,sell
2015-03-08,none,none,a180,none,none,a30,none,none,a135,none,none,none,a0,a90,a180,none,a0,none,a150,a180,a120,a90,none,a45,none,a135,a30,a60,-0.0025534,-0.003973227,-0.0040706,-0.00335756,-0.00469585,sell
2015-03-09,none,none,a180,none,none,a30,none,none,a135,none,none,none,a0,a90,none,a120,none,none,none,a180,none,a90,none,a45,none,a135,a30,a60,-0.0025534,-0.003973227,-0.0039767,-0.00326368,-0.00470378,sell
2015-03-10,none,none,a180,none,none,a30,a45,none,a135,none,none,none,none,none,a150,a120,none,none,a120,none,none,a90,none,a45,none,a135,a30,a60,-0.0028039,-0.004910705,-0.0051364,-0.00420343,-0.00424111,sell
2015-03-11,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,a60,none,none,none,none,a120,a150,a90,a90,none,a45,none,a135,a30,a60,-0.0028379,-0.005599910,-0.0058256,-0.00420343,-0.00493031,sell
2015-03-12,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,a45,none,none,a30,a60, 0.0027822, 0.001569853, 0.0002844, 0.00233520, 0.00156985,buy
2015-03-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,a60,a90,none,a45,none,none,a30,a60, 0.0032320, 0.003440619, 0.0051414, 0.00398542, 0.00398542,buy
2015-03-14,none,none,none,a135,none,none,a45,none,none,a90,none,none,none,none,none,a60,a90,none,none,a120,none,a90,none,a45,none,none,a30,none, 0.0033268, 0.002800974, 0.0012397, 0.00258211, 0.00248720,buy
2015-03-15,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a0,a90,a60,a90,none,a60,none,none,a90,none,none,none,none,a30,none, 0.0029258, 0.004033357, 0.0028353, 0.00287133, 0.00403336,buy
2015-03-16,none,none,none,a135,none,none,a45,a0,none,a90,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0036208, 0.002749792, 0.0014617, 0.00247359, 0.00274979,buy
2015-03-17,none,none,none,a135,none,a45,a45,a0,none,a90,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0012784, 0.001414143,-0.0001207, 0.00130696, 0.00141414,buy
2015-03-18,none,a45,none,a135,none,a45,a45,a0,a150,a90,none,none,none,none,none,a0,none,a90,none,a60,a0,none,none,none,none,none,none,none, 0.0026469, 0.002392080, 0.0019670, 0.00120366, 0.00239208,buy
2015-03-19,none,a45,none,a135,none,a45,none,a0,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.0035574, 0.003557432, 0.0035574, 0.00141191, 0.00306244,buy
2015-03-20,none,a45,none,a135,none,a45,none,a0,a150,none,none,none,none,a60,none,none,a180,a120,a0,none,none,none,none,none,none,a150,none,none, 0.0025917, 0.002478459, 0.0024785, 0.00287983, 0.00259167,buy
2015-03-21,none,a45,none,a135,none,a45,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a60,none,a150,none,none, 0.0032611, 0.003305386, 0.0031089, 0.00189222, 0.00352002,buy
2015-03-22,none,a45,none,a135,none,a45,none,none,none,none,none,none,none,a90,a0,a60,none,a150,none,a0,a60,none,none,a60,none,a150,none,none, 0.0025755, 0.003321849, 0.0030346, 0.00147658, 0.00382083,buy
2015-03-23,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,a60,a150,a150,none,none,-0.0014125,-0.000477156,-0.0007129,-0.00141247,-0.00135291,sell
2015-03-24,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a60,none,a90,none,none,a60,a150,none,none,none,-0.0040737,-0.003971921,-0.0025595,-0.00407365,-0.00488045,sell
2015-03-25,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,a60,a150,none,none,none,-0.0069315,-0.005409939,-0.0046624,-0.00693149,-0.00725152,sell
2015-03-26,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,-0.0074865,-0.004786691,-0.0046819,-0.00748654,-0.00712692,sell
2015-03-27,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,a90,a150,a90,a60,none,none,none,none,a150,none,none,none,-0.0032269,-0.001651655,-0.0024065,-0.00303129,-0.00590350,sell
2015-03-28,a90,none,none,none,a60,a60,a30,none,none,none,none,a45,none,a180,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none, 0.0005667, 0.000709142,-0.0013995, 0.00109147, 0.00094057,buy
2015-03-29,a90,none,none,none,a60,a60,a30,none,none,none,none,a45,a30,a180,a90,a150,a60,a120,a120,none,a150,none,none,none,none,none,none,none, 0.0019724, 0.002278751,-0.0020029, 0.00354076, 0.00520068,buy
2015-03-30,a90,none,none,none,a60,a60,a30,none,none,none,none,a45,a30,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.0016775, 0.002247430,-0.0031856, 0.00333441, 0.00429319,buy
2015-03-31,a90,none,none,none,a60,a60,a30,none,none,none,none,a45,a30,a150,a120,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0017972,-0.000884168,-0.0011202,-0.00039926, 0.00299068,sell
2015-04-01,a90,none,none,none,a60,a60,a30,none,none,a120,none,a45,a30,none,a120,a180,none,a90,a150,none,a180,none,none,none,none,none,none,none,-0.0010319,-0.001186754,-0.0031254,-0.00236259, 0.00366208,sell
2015-04-02,a90,none,none,a150,a60,none,a30,none,none,a120,none,a45,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0026043,-0.000346159,-0.0047717,-0.00000362, 0.00305904,sell
2015-04-03,a90,none,none,a150,a60,none,none,a30,a180,a120,none,a45,none,a120,a150,a150,a0,a60,none,none,a150,none,none,none,none,none,none,none, 0.0016572, 0.004247796, 0.0014240, 0.00140274, 0.00206235,buy
2015-04-04,a90,none,none,a150,a60,none,none,a30,a180,a120,none,a45,none,none,none,a150,a0,none,a180,a150,none,none,none,none,a135,none,none,none, 0.0025280, 0.003880378, 0.0021037, 0.00307810, 0.00280722,buy
2015-04-05,a90,none,none,a150,a60,none,none,a30,a180,none,none,a45,none,a90,a180,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.0002345, 0.004216996, 0.0010200, 0.00144414, 0.00134670,buy
2015-04-06,none,none,none,a150,a60,none,none,a30,a180,none,a0,none,none,a90,a180,a120,none,none,a150,none,a120,none,none,none,a135,none,none,none, 0.0011864, 0.003144178, 0.0004522, 0.00049072, 0.00116057,buy
2015-04-07,none,none,none,a150,a60,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,none,none, 0.0019940, 0.004589369, 0.0033669, 0.00175171, 0.00493083,buy
2015-04-08,none,a60,none,a150,a60,none,none,none,none,a135,a0,none,a45,a60,a150,a90,a60,a0,none,a180,a90,none,none,none,a135,none,none,none, 0.0000047, 0.002145846, 0.0008618, 0.00097590, 0.00081394,buy
2015-04-09,none,a60,a150,a150,a60,none,none,none,none,a135,a0,none,a45,none,none,a90,a60,none,a120,none,none,none,none,none,a135,none,none,none,-0.0006333, 0.002276736, 0.0007933, 0.00184982, 0.00025029,buy
2015-04-10,none,a60,a150,a150,a60,none,none,a45,none,a135,a0,none,a45,none,a120,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0000553, 0.002105853, 0.0022456, 0.00257221, 0.00257221,buy
2015-04-11,none,a60,a150,none,a60,none,none,a45,none,a135,a0,none,a45,none,a120,a60,a90,none,a90,none,a60,a120,none,none,none,a180,none,none, 0.0010012, 0.002894239, 0.0029246, 0.00294318, 0.00294318,buy
2015-04-12,none,a60,a150,none,a60,none,none,a45,none,none,a0,none,a45,a0,none,none,none,a60,a90,a120,none,a120,none,none,none,a180,none,none, 0.0010510, 0.001068532, 0.0013762, 0.00159795, 0.00149399,buy
2015-04-13,none,a60,a150,none,a60,none,none,a45,none,none,a0,none,none,a0,a90,none,a120,a60,none,a120,none,a120,none,none,none,a180,none,none, 0.0005396, 0.000593235, 0.0011325, 0.00144014, 0.00143264,buy
2015-04-14,none,a60,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,a180,none,none, 0.0010086, 0.000779546, 0.0010059, 0.00076749, 0.00028106,buy
2015-04-15,none,a60,a150,none,a60,a90,none,none,none,a150,none,a30,none,none,a60,a0,a150,a90,none,a90,a0,a120,none,none,none,a180,none,none, 0.0019677, 0.001957811, 0.0019423, 0.00228086, 0.00160578,buy
2015-04-16,none,a60,a150,none,a60,a90,none,none,none,a150,none,a30,none,a60,none,none,none,a120,none,none,none,a120,none,a90,none,a180,none,a90,-0.0031675, 0.000222881, 0.0012033, 0.00142490,-0.00008342,buy
2015-04-17,none,a60,a150,none,a60,a90,none,a60,a150,a150,none,a30,none,a60,none,none,a180,a120,none,a60,none,a120,none,a90,a120,a180,none,a90,-0.0030092,-0.003209228, 0.0017039, 0.00189511,-0.00299069,sell
2015-04-18,none,none,none,none,none,a90,none,a60,a150,a150,none,a30,a60,a90,none,none,none,none,a0,none,none,none,none,a90,a120,a180,none,a90,-0.0040036,-0.002287142, 0.0004361, 0.00058893,-0.00400362,sell
2015-04-19,none,none,none,none,none,none,a0,a60,a150,none,none,a30,a60,a90,a0,a60,a150,a150,a0,none,a60,none,none,a90,a120,none,none,a90, 0.0009893, 0.004183070, 0.0011154, 0.00098927, 0.00209790,buy
2015-04-20,none,none,none,none,none,none,a0,a60,a150,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,-0.0001847, 0.002381197, 0.0000125,-0.00018475,-0.00043136,sell
2015-04-21,none,none,none,none,none,none,a0,none,none,none,none,a30,a60,a120,none,a90,a120,a180,none,a0,a90,none,none,a90,a120,none,none,a90,-0.0000294, 0.002528313, 0.0003142,-0.00038281,-0.00002938,sell
2015-04-22,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,a90,a120,none,none,a90, 0.0000966, 0.001561353, 0.0001025, 0.00042543, 0.00042546,buy
2015-04-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,a90,a150,a60,none,a120,none,a30,none,none,none,none,a90, 0.0014250, 0.001724001, 0.0011921, 0.00119207, 0.00034556,buy
2015-04-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a120,none,a30,none,none,none,none,a90, 0.0012307, 0.000998911, 0.0009641, 0.00102240, 0.00029921,buy
2015-04-25,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,a90,-0.0028501,-0.002601879,-0.0027729,-0.00058615,-0.00388870,sell
2015-04-26,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a180,a90,a150,a60,a120,a90,a60,a150,a135,a30,none,none,none,none,none,-0.0009125,-0.000759663, 0.0001633,-0.00011247, 0.00015374,buy
2015-04-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,a30,none,none,none,none,none,-0.0023128,-0.001919517,-0.0009515, 0.00002166,-0.00060969,sell
2015-04-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a180,none,a90,a120,none,a180,a135,a30,none,none,none,none,none,-0.0008591,-0.001641938,-0.0008157,-0.00016367,-0.00154846,sell
2015-04-29,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a120,a90,a180,a135,a30,none,none,none,none,none, 0.0004575, 0.000016202,-0.0016918,-0.00154524,-0.00152657,sell
2015-04-30,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,a60,none,a90,none,a135,a30,none,none,none,none,none, 0.0002582, 0.000688522,-0.0027199,-0.00376747,-0.00378114,sell
2015-05-01,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,none,a150,a0,a60,a150,none,a150,a135,a30,none,none,none,a45,none, 0.0011417, 0.000885980,-0.0001227,-0.00410795,-0.00479975,sell
2015-05-02,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a150,a135,a30,none,none,none,a45,none, 0.0018204, 0.001608200,-0.0000190,-0.00192610,-0.00397355,sell
2015-05-03,none,none,a135,none,none,a120,none,none,none,a180,none,none,none,a90,none,a120,none,none,a180,none,none,a135,a30,none,none,none,a45,none, 0.0022567, 0.002256677, 0.0024237, 0.00038883,-0.00498409,buy
2015-05-04,none,none,a135,none,none,a120,none,none,none,a180,none,none,none,none,a180,a120,none,none,a180,none,a120,none,a30,none,none,none,a45,none, 0.0014567, 0.001473781, 0.0022281, 0.00064327,-0.00418246,buy
2015-05-05,none,none,a135,none,none,a120,none,none,a120,a180,none,none,none,a60,a180,none,a60,a0,none,a150,none,none,a30,none,none,none,a45,none,-0.0017437,-0.002288580, 0.0011228,-0.00189360,-0.00481756,sell
2015-05-06,none,none,a135,none,none,a120,none,a90,a120,a180,none,none,none,a60,none,a90,a60,a0,a150,none,a90,none,a30,none,none,none,a45,none,-0.0025304,-0.002179001, 0.0030118,-0.00195002,-0.00420719,sell
2015-05-07,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,a180,a90,none,a30,none,none,a150,a45,none, 0.0029134, 0.000848307, 0.0031253, 0.00310275, 0.00307227,buy
2015-05-08,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,a60,a90,none,a120,a180,a60,none,a30,none,none,a150,a45,none, 0.0053044, 0.000605285, 0.0053449, 0.00531843, 0.00534494,buy
2015-05-09,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a120,none,none,a60,a120,a150,a60,none,none,none,none,a150,a45,none, 0.0044785,-0.000601896, 0.0044785, 0.00559056, 0.00450009,buy
2015-05-10,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,a0,a120,none,a120,a60,none,a150,none,none,none,none,none,a150,a45,none, 0.0036215, 0.003237330, 0.0023948, 0.00204622, 0.00258317,buy
2015-05-11,none,none,none,a180,none,a120,none,a90,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.0044608, 0.003413723, 0.0015013, 0.00169028, 0.00250008,buy
2015-05-12,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,a90,a0,a150,a90,none,a120,none,a150,none,none,a90,a150,a45,none, 0.0041338, 0.004810938,-0.0003279,-0.00032791,-0.00022832,sell
2015-05-13,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,a120,a90,none,a45,none, 0.0030846, 0.004534522, 0.0021397, 0.00246190, 0.00242158,buy
2015-05-14,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,a150,none,a120,a90,none,a45,none, 0.0043473, 0.004702048, 0.0031633, 0.00348550, 0.00344518,buy
2015-05-15,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,none,a45,none, 0.0039783, 0.004534522, 0.0030335, 0.00335567, 0.00331535,buy
