Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244,-0.0003201, 0.0014315,-0.0019122,-0.0019992,-0.00239105,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286,-0.0055641,-0.0029263,-0.0037679,-0.0056596,-0.00562548,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368,-0.0012914, 0.0020985,-0.0011180, 0.0003686,-0.00286426,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.0029745,-0.0026141,-0.0031229,-0.0028676,-0.00408564,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136, 0.0058015, 0.0052623, 0.0056351, 0.0029491, 0.00066903,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943,-0.0044469,-0.0046288,-0.0046564,-0.0047009,-0.00658708,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821,-0.0051953,-0.0034658,-0.0047466,-0.0055857,-0.00716733,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459, 0.0021734, 0.0004188, 0.0026594, 0.0027676,-0.00347158,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358, 0.0043520, 0.0028289, 0.0038966, 0.0038220, 0.00027623,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113, 0.0001479, 0.0018363,-0.0006386, 0.0017533,-0.00804918,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465, 0.0024883, 0.0023438, 0.0017339, 0.0003427, 0.00276536,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011,-0.0003562,-0.0018224,-0.0018752,-0.0010486,-0.00292554,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.0027553, 0.0031226, 0.0022369, 0.0027553, 0.00335664,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489, 0.0055384, 0.0068023, 0.0053343, 0.0045575, 0.00578486,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323, 0.0018356, 0.0014251,-0.0007121, 0.0024845, 0.00224437,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.0023515,-0.0030518,-0.0042227,-0.0013381,-0.00024632,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477, 0.0041418,-0.0009080,-0.0009724, 0.0032519, 0.00308470,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809, 0.0008765,-0.0003868, 0.0010821,-0.0003444, 0.00065829,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.0009478, 0.0024632, 0.0024003,-0.0003601, 0.00267796,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439, 0.0043128, 0.0049273, 0.0047970, 0.0040562, 0.00566476,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355, 0.0008484, 0.0018147, 0.0008947, 0.0012405, 0.00172306,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557, 0.0043846, 0.0053769, 0.0018922, 0.0042914, 0.00135745,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785, 0.0002855,-0.0015709, 0.0043788, 0.0045879, 0.00431235,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298, 0.0025027, 0.0033002, 0.0031252, 0.0023234, 0.00332544,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612, 0.0022355, 0.0040649, 0.0056542, 0.0014088, 0.00374015,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126,-0.0013614,-0.0010782,-0.0011191,-0.0021221,-0.00071228,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241,-0.0007453,-0.0004203,-0.0008956,-0.0026044,-0.00060057,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.0013226,-0.0035275,-0.0022602,-0.0037646,-0.00165302,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.0002688,-0.0008933,-0.0003107,-0.0052898,-0.00056656,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895, 0.0002859, 0.0012397, 0.0007864, 0.0056805,-0.00024709,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417,-0.0018212,-0.0015535,-0.0015210,-0.0025058,-0.00169879,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244, 0.0017179, 0.0017179, 0.0016116,-0.0023904, 0.00085773,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373,-0.0033991,-0.0029947,-0.0023033,-0.0003100,-0.00381088,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606,-0.0049473,-0.0060534,-0.0053532,-0.0056885,-0.00513577,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143, 0.0042403, 0.0054738, 0.0040357, 0.0028693, 0.00177186,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287, 0.0004965, 0.0032751, 0.0037066, 0.0044757,-0.00449309,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932, 0.0015834, 0.0045555,-0.0004792, 0.0002547, 0.00512248,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583, 0.0051887, 0.0039154, 0.0037747, 0.0036725, 0.00392498,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641,-0.0059153,-0.0059872,-0.0073608,-0.0059579,-0.00695960,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907,-0.0017380, 0.0022877,-0.0016559,-0.0019696, 0.00112986,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377, 0.0009005, 0.0039372, 0.0014639, 0.0022352, 0.00465419,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354,-0.0037948,-0.0034670,-0.0023135,-0.0033228,-0.00454998,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839,-0.0054753,-0.0053703,-0.0067058,-0.0034049,-0.00682395,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531,-0.0030894,-0.0026374,-0.0029361,-0.0017731,-0.00413258,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.0053401,-0.0048640,-0.0073306,-0.0053896,-0.00610805,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238,-0.0074537,-0.0086627,-0.0091699,-0.0057658,-0.00698732,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.0007096,-0.0033090,-0.0009309,-0.0022433,-0.00204963,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978,-0.0018882,-0.0021156,-0.0021395,-0.0022640, 0.00195992,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.0021840, 0.0014134, 0.0064944, 0.0023876, 0.00223604,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.0000418,-0.0001069, 0.0009320,-0.0001540,-0.00019811,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908,-0.0044744,-0.0022537,-0.0000590,-0.0034616,-0.00341855,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969, 0.0027485,-0.0021601,-0.0007638, 0.0019163,-0.00319034,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.0028513,-0.0020587,-0.0040190, 0.0025554,-0.00136753,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523, 0.0009182, 0.0001324, 0.0008817, 0.0018180, 0.00108355,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916, 0.0018263, 0.0012683, 0.0036869, 0.0018619, 0.00409921,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821, 0.0012004, 0.0003969, 0.0010602, 0.0040715, 0.00112340,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.0025774, 0.0018487, 0.0039773, 0.0030614, 0.00377245,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061, 0.0004103,-0.0018928, 0.0005429, 0.0020367,-0.00001369,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.0030488,-0.0017915,-0.0025639,-0.0040817,-0.00307845,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.0006876,-0.0031476,-0.0011236,-0.0000432,-0.00154363,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731, 0.0047128, 0.0044289, 0.0012699, 0.0045341, 0.00474905,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.0001098, 0.0010343,-0.0023170, 0.0009032, 0.00033363,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369,-0.0037081,-0.0036055,-0.0040018,-0.0037637,-0.00344089,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666,-0.0054372,-0.0033327,-0.0040677,-0.0066080,-0.00550907,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176,-0.0022624, 0.0032452,-0.0023110,-0.0024603,-0.00497319,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302, 0.0077538, 0.0072411, 0.0079268, 0.0088153, 0.00584647,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134,-0.0026155,-0.0031581,-0.0012726,-0.0011992,-0.00168995,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682,-0.0033598,-0.0010798, 0.0015382,-0.0008995,-0.00287490,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.0086076, 0.0042798, 0.0096727, 0.0063358, 0.00861611,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516,-0.0008931, 0.0004868, 0.0001846,-0.0009335, 0.00170130,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903, 0.0004212, 0.0013222, 0.0003133, 0.0016152, 0.00133889,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303, 0.0012033,-0.0010745,-0.0020121,-0.0035131,-0.00131168,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717,-0.0018328,-0.0019261, 0.0011304,-0.0036497,-0.00148294,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942,-0.0014776, 0.0004550,-0.0013396,-0.0012675, 0.00112164,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981, 0.0011220, 0.0018643, 0.0007463, 0.0004949, 0.00063387,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.665593674846234,-0.0025394, 0.0011538,-0.0026750, 0.0001558, 0.00074617,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.6658472910947, 0.0009235,-0.0031164,-0.0008016,-0.0003947, 0.00004932,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.666075191010279, 0.0019047,-0.0033575,-0.0016084, 0.0009855,-0.00271926,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.666276487822873, 0.0041944, 0.0020820, 0.0029327, 0.0028680, 0.00275614,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.666454728612879, 0.0002007,-0.0001843, 0.0019082,-0.0007245,-0.00043690,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.666606366299899, 0.0011273, 0.0017055, 0.0017822, 0.0002724, 0.00178157,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.666732287654032,-0.0025498,-0.0060339,-0.0003023,-0.0015232,-0.00367466,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.666832492675279, 0.0048100, 0.0041909, 0.0021557, 0.0042635, 0.00013565,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.666909641673938,-0.0001581,-0.0012938,-0.0000427,-0.0017192, 0.00297720,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.666959300799512,-0.0032086,-0.0038277,-0.0022896,-0.0034391,-0.00070447,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.666985017132398,-0.0012242,-0.0044151, 0.0001775,-0.0013792,-0.00039614,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.6669823568221, 0.0010587, 0.0010864, 0.0023762, 0.0028559, 0.00358643,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.666953980178915,-0.0042462,-0.0042199,-0.0006060,-0.0036564,-0.00419369,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.666901660743043,-0.0021501,-0.0034949, 0.0039508,-0.0026814,-0.00269800,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.666824511744383,-0.0000872,-0.0032216, 0.0011644,-0.0005058,-0.00024984,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.666721646412838, 0.0031535,-0.0000493, 0.0017657, 0.0029112, 0.00291422,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.666593064748406,-0.0009810,-0.0012647,-0.0012900,-0.0025131,-0.00105308,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.666440540291286,-0.0016590,-0.0020181,-0.0011458,-0.0004083,-0.00119215,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.666261412731181, 0.0023484,-0.0029387, 0.0009245, 0.0021599, 0.00107061,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.666059229148488, 0.0027650,-0.0016923, 0.0015265, 0.0024343, 0.00211159,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.665831329232908, 0.0016401,-0.0013285, 0.0003005, 0.0008738, 0.00029559,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.665579486524642, 0.0021060, 0.0011710,-0.0023398, 0.0003339,-0.00187773,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.665304587793787,-0.0054052,-0.0048798,-0.0048581,-0.0048798,-0.00479173,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.665004859500145,-0.0029115,-0.0030672,-0.0034143,-0.0058201,-0.00320657,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.664680301643717,-0.0008839,-0.0027907,-0.0026816,-0.0026914,-0.00060291,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.664331800994602,-0.0080566,-0.0077614,-0.0031393,-0.0063674,-0.00793173,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.663960244322898,-0.0048586,-0.0051519,-0.0026718,-0.0038026,-0.00351626,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.663563858088407,-0.0069184,-0.0061269,-0.0052088,-0.0058059,-0.00592447,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.663144415831329,-0.0060230,-0.0068123,-0.0041878,-0.0060520,-0.00563044,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.662703691091862,-0.0053969,-0.0052585,-0.0028445,-0.0059197,-0.00417997,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.662237250019509,-0.0021600,-0.0023755,-0.0013184,-0.0025578,-0.00233496,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.661746866154468,-0.0004267, 0.0005131,-0.0000172,-0.0018382,-0.00167718,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.661236086577138, 0.0043816, 0.0023868, 0.0025854, 0.0035796, 0.00302032,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.66070313774732, 0.0000760, 0.0001945,-0.0000420,-0.0017645, 0.00090599,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.660148906435113, 0.0048928, 0.0063717, 0.0056960, 0.0051009, 0.00629247,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.65956895879002, 0.0022099, 0.0025109, 0.0028213, 0.0028856, 0.00345855,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.658968615432637,-0.0005717,-0.0001549, 0.0000863, 0.0007396,-0.00056029,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.658346102822767,-0.0006748,-0.0005683,-0.0001857, 0.0003772,-0.00067484,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.657701420960408, 0.0050846,-0.0034384, 0.0046280, 0.0053834, 0.00448735,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.657032796305361, 0.0105424, 0.0041287, 0.0106880, 0.0088373, 0.00999852,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.656345549478225, 0.0091246, 0.0028082, 0.0078816, 0.0073555, 0.00782851,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.655637020168699, 0.0023046, 0.0024376, 0.0022616, 0.0021004, 0.00125965,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.654906321606686, 0.0021340, 0.0026986, 0.0032192, 0.0026645, 0.00209507,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.654156114102482, 0.0018272, 0.0025840, 0.0008673, 0.0019536,-0.00278236,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.653381963805592, 0.0023558, 0.0021448, 0.0010842, 0.0038585, 0.00251945,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.65259007810671, 0.0047659, 0.0042930, 0.0032096, 0.0040209, 0.00385063,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.65177868346564, 0.0033917, 0.0046137, 0.0032387, 0.0056382, 0.00359449,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.65094600634218, 0.0032880, 0.0040685, 0.0038495, 0.0025900, 0.00319732,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.65009382027653, 0.0043275, 0.0036175, 0.0041653, 0.0030544, 0.00378340,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.649222125268691, 0.0030418, 0.0031576, 0.0038519, 0.0021720, 0.00271256,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.648331808088762, 0.0034224, 0.0031986, 0.0029677, 0.0026826, 0.00303000,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.647419321656345, 0.0012802, 0.0018383, 0.0018556,-0.0006833, 0.00311446,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.646489986592036, 0.0017497, 0.0017552, 0.0015424, 0.0006129, 0.00206015,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.645542916125737,-0.0052595,-0.0044840,-0.0088994,-0.0061233,-0.00561724,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.644577223487348, 0.0007527, 0.0021112, 0.0006768, 0.0059775,-0.00164849,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.643592908676868,-0.0046290,-0.0038354,-0.0041989,-0.0043959,-0.00433253,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.642583764303602,-0.0034747, 0.0006996,-0.0021030,-0.0026097,-0.00347467,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.641564865459241,-0.0036299,-0.0010024,-0.0024389,-0.0023912,-0.00348425,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.640530891523187,-0.0043173,-0.0039120,-0.0032745,-0.0029599,-0.00370649,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.639474748334646,-0.0028186, 0.0007161, 0.0000841, 0.0013733, 0.00071573,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.638401756514213,-0.0072642, 0.0000075,-0.0067332,-0.0072523,-0.00934853,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.637313689602089, 0.0007286, 0.0013142, 0.0014822,-0.0007960, 0.00067429,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.636205226977675, 0.0009292, 0.0014554, 0.0021551,-0.0016618, 0.00076880,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.635082576031668,-0.0038921,-0.0003144,-0.0038106,-0.0038414,-0.00342351,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.633941302913572,-0.0006011, 0.0001318,-0.0022770, 0.0006454, 0.00124022,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.632785841473883, 0.0020839,-0.0025186,-0.0046153,-0.0021877,-0.00089434,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.631613531402303, 0.0033952, 0.0048943, 0.0018104, 0.0021446,-0.00185647,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.630424372698832,-0.0020821,-0.0027179, 0.0046037, 0.0042968,-0.00450170,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.629219252133569,-0.0011081,-0.0007725,-0.0020785,-0.0041559,-0.00100904,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.627998169706515, 0.0013930,-0.0000210,-0.0008665, 0.0033590, 0.00091156,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.626763785727967, 0.0034333, 0.0034333, 0.0047382, 0.0033087, 0.00375541,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.62551166634743, 0.0020507, 0.0009705,-0.0035404, 0.0025637, 0.00263518,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.624247132185498, 0.0010149,-0.0027665,-0.0004799, 0.0012334, 0.00197874,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.622966636161775, 0.0065024, 0.0078584, 0.0056319, 0.0044935, 0.00722236,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.62167195181646,-0.0002053,-0.0000276, 0.0001380, 0.0000953,-0.00025058,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.620362192379453, 0.0038805,-0.0005369,-0.0005957,-0.0002201,-0.00080297,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.619040904931151,-0.0038109,-0.0038482,-0.0040313,-0.0040099,-0.00397072,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.617703655621058,-0.0067228,-0.0061743,-0.0033177,-0.0065667,-0.00809439,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.616353991529572,-0.0006450, 0.0021903,-0.0035116,-0.0005873,-0.00044438,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.614990139116493, 0.0000149, 0.0063485, 0.0051708, 0.0008711,-0.00172235,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.613612098381822,-0.0014714,-0.0013062,-0.0020442,-0.0018833,-0.00205675,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.612222529635857,-0.0000285, 0.0014056,-0.0007683, 0.0002877, 0.00189207,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.610820546108498, 0.0057600, 0.0052041, 0.0071252, 0.0027053, 0.00523143,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.609405261029647,-0.0022036,-0.0033020,-0.0024499,-0.0018310,-0.00150522,sell
