Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00039382,-0.00100604,-0.0005484,-0.000162417,-0.00024006,sell
2017-10-20,3,0,0,2,1,1,0,1,1,1,0,0,0,2,0,1,0,1,2,0, 0.00387456, 0.00368760, 0.0006550, 0.001115035, 0.00368158,buy
2017-10-21,3,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,0,1,1,1, 0.00361728, 0.00384774, 0.0030480, 0.003048016, 0.00304802,buy
2017-10-22,2,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.00212838,-0.00129597,-0.0026803,-0.001264722,-0.00407985,sell
2017-10-23,3,0,0,1,0,0,1,0,2,1,1,0,0,1,0,1,0,1,2,0,-0.00074087,-0.00015634, 0.0004644,-0.000742423,-0.00209310,sell
2017-10-24,2,1,0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,1,0, 0.00062998, 0.00246406, 0.0025305, 0.001882886, 0.00263902,buy
2017-10-25,1,1,1,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0, 0.00064305, 0.00090169, 0.0018222, 0.000987220, 0.00064305,buy
2017-10-26,0,1,0,0,0,1,1,0,2,1,2,1,1,0,0,0,0,0,2,0, 0.00207888, 0.00244983, 0.0026209, 0.002106356, 0.00207888,buy
2017-10-27,0,0,1,0,1,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0, 0.00017721, 0.00007503, 0.0003303, 0.000075032,-0.00067122,buy
2017-10-28,0,1,1,0,1,2,1,0,1,0,3,0,0,1,1,0,0,0,2,0, 0.00730574, 0.00835043, 0.0039221, 0.008350430, 0.00754498,buy
2017-10-29,0,0,0,0,0,2,1,0,0,0,3,1,1,0,0,0,1,0,2,0, 0.00118053, 0.00508850, 0.0020817, 0.001500567, 0.00038059,buy
2017-10-30,0,1,1,0,0,2,0,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.00045082,-0.00025400, 0.0008880,-0.000248519,-0.00042778,sell
2017-10-31,0,2,0,1,0,1,1,0,0,1,1,0,3,0,0,1,1,1,1,1,-0.00062240, 0.00106365,-0.0008387, 0.000563985, 0.00079711,sell
2017-11-01,1,1,0,1,0,2,0,1,1,0,0,0,3,0,0,2,1,2,1,0, 0.00225786, 0.00173036, 0.0022831, 0.002921516,-0.00083917,buy
2017-11-02,1,0,0,0,0,2,0,2,1,1,1,0,3,0,0,1,0,3,1,1, 0.00126283, 0.00044341, 0.0014313, 0.001262834, 0.00131925,buy
2017-11-03,0,0,0,1,0,1,0,1,0,2,0,0,3,1,0,1,0,3,1,1, 0.00114278, 0.00077379, 0.0000983, 0.001050963, 0.00064894,buy
2017-11-04,1,0,0,1,0,2,0,0,1,1,1,0,2,2,0,1,1,2,1,0, 0.00134246, 0.00106816, 0.0014414, 0.001733929, 0.00128848,buy
2017-11-05,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,0,1,3,1,1, 0.00087493, 0.00082877, 0.0017037, 0.001484723, 0.00148344,buy
2017-11-06,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,1,0,2,1,1, 0.00370474, 0.00208084, 0.0014020, 0.002089388, 0.00190807,buy
2017-11-07,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0, 0.00114031, 0.00070828, 0.0012460, 0.001175310, 0.00133539,buy
2017-11-08,1,0,2,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0, 0.00039022,-0.00030273,-0.0007860,-0.000720881, 0.00046281,sell
2017-11-09,0,0,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,2,0,-0.00074129,-0.00074129,-0.0014819,-0.000741288,-0.00070848,sell
2017-11-10,0,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.00026438,-0.00092939,-0.0006937, 0.000751313, 0.00019786,sell
2017-11-11,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00506693, 0.00445412, 0.0049139, 0.004799248, 0.00287790,buy
2017-11-12,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,0,2,1,0,-0.00106223,-0.00362255,-0.0000017,-0.001096319,-0.00106223,sell
2017-11-13,1,1,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,2,0,1,-0.00126844,-0.00036024,-0.0008140,-0.000613260,-0.00100949,sell
2017-11-14,2,1,1,1,1,1,1,0,2,1,0,0,0,1,0,1,0,1,1,0,-0.00448767,-0.00463432,-0.0051360,-0.004781167,-0.00487855,sell
2017-11-15,2,0,0,1,1,1,1,0,2,2,1,0,1,1,1,0,0,2,0,0, 0.00137080, 0.00129259, 0.0011133, 0.000900287, 0.00221696,buy
2017-11-16,1,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,-0.00085723,-0.00562826,-0.0059465,-0.001253358,-0.00329484,sell
2017-11-17,3,0,0,2,2,0,1,0,2,0,2,0,0,2,0,0,0,0,0,1,-0.00042043, 0.00029355, 0.0033693, 0.000888180, 0.00094441,buy
2017-11-18,2,0,0,0,2,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0, 0.00163681,-0.00080284, 0.0017189, 0.001953044, 0.00173349,buy
2017-11-19,3,0,1,0,2,1,0,0,2,0,2,1,0,0,0,0,0,1,1,0, 0.00067159,-0.00093602, 0.0016360, 0.000859916,-0.00051988,buy
2017-11-20,2,0,0,1,3,0,0,1,0,0,3,0,0,1,1,0,1,0,1,0,-0.00283871, 0.00057120, 0.0001989, 0.003665713, 0.00038740,buy
2017-11-21,1,1,1,2,2,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1, 0.00317076, 0.00290257, 0.0026757, 0.001165462, 0.00310647,buy
2017-11-22,1,1,1,1,3,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00141013,-0.00149004,-0.0012843,-0.000631217,-0.00186147,sell
2017-11-23,0,0,0,1,2,0,1,0,0,1,1,1,1,1,1,0,2,0,1,0, 0.00359625, 0.00220373,-0.0026835, 0.003652851, 0.00263542,buy
2017-11-24,0,1,1,1,1,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0, 0.00108467, 0.00124447, 0.0015149, 0.001565549, 0.00111554,buy
2017-11-25,0,1,0,1,2,0,1,0,1,0,1,0,1,2,0,0,2,1,2,0, 0.00401591, 0.00201456, 0.0033262, 0.004304714, 0.00339774,buy
2017-11-26,0,0,1,1,1,1,1,0,0,1,0,1,2,1,1,0,2,2,2,0, 0.00431615, 0.00431615, 0.0050129, 0.004199766, 0.00106892,buy
2017-11-27,0,1,1,1,1,2,0,0,0,1,1,0,1,1,0,0,1,2,1,0, 0.00097700, 0.00097700, 0.0005242, 0.002539382, 0.00097700,buy
2017-11-28,0,1,0,2,1,1,1,0,0,0,0,0,2,1,0,0,2,1,2,0, 0.00244593, 0.00244593, 0.0033702, 0.002279104, 0.00337018,buy
2017-11-29,1,1,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1, 0.00251498, 0.00492344, 0.0049458, 0.004945811, 0.00492344,buy
2017-11-30,1,0,0,1,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1, 0.00248620, 0.00241908, 0.0025473, 0.002786105, 0.00307485,buy
2017-12-01,1,0,0,2,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,1, 0.00221087, 0.00221087, 0.0027005, 0.002371004, 0.00338502,buy
2017-12-02,1,0,0,1,0,1,0,2,0,0,1,2,1,2,0,0,1,0,1,1,-0.00023470, 0.00106126,-0.0006348, 0.000129887,-0.00113498,sell
2017-12-03,1,0,0,2,1,1,0,1,1,0,0,3,0,1,0,1,0,1,1,1, 0.00296693, 0.00064896, 0.0030229, 0.003519484, 0.00238695,buy
2017-12-04,1,1,0,2,2,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1, 0.00431102, 0.00291147, 0.0020225, 0.004844038, 0.00312789,buy
2017-12-05,1,1,1,1,1,0,0,1,1,0,0,2,0,2,0,1,0,0,0,1, 0.00067953,-0.00243928,-0.0022260,-0.000281373,-0.00255916,sell
2017-12-06,1,0,0,1,2,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1,-0.00021099,-0.00018398,-0.0002714, 0.000140160,-0.00013077,sell
2017-12-07,0,1,1,1,1,0,0,1,0,1,0,1,0,2,1,1,1,1,1,0, 0.00073060, 0.00111141, 0.0008466, 0.000593920, 0.00065211,buy
2017-12-08,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1,0,2,1,0,0, 0.00052441, 0.00179977, 0.0006163, 0.000460081, 0.00134061,buy
2017-12-09,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,1,0, 0.00054057, 0.00047556, 0.0018428,-0.000120151, 0.00054057,buy
2017-12-10,1,0,2,2,0,1,1,0,1,1,1,0,1,1,1,0,1,2,0,0,-0.00064702,-0.00117214, 0.0009170,-0.001265624,-0.00114368,sell
2017-12-11,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,2,0,0, 0.00626454, 0.00279358, 0.0028542, 0.004332221, 0.00433222,buy
2017-12-12,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0, 0.00447142, 0.00194933, 0.0021809, 0.003766937, 0.00209713,buy
2017-12-13,2,0,1,0,0,3,1,1,0,1,2,0,1,0,1,2,0,1,0,1, 0.00177144, 0.00242349, 0.0016742, 0.002403878, 0.00204374,buy
2017-12-14,3,0,1,1,0,3,1,1,1,0,3,0,0,1,0,2,0,0,1,1, 0.00083626, 0.00153069, 0.0007647, 0.001555529, 0.00238205,buy
2017-12-15,3,0,0,1,0,2,1,0,0,0,3,0,1,1,1,0,0,1,1,1,-0.00094501, 0.00045728,-0.0012589, 0.000831732,-0.00081372,sell
2017-12-16,2,0,1,0,1,2,0,0,1,0,2,1,1,0,0,0,0,1,0,1,-0.00136122, 0.00169792, 0.0003837, 0.000886068, 0.00054056,buy
2017-12-17,3,0,2,0,0,2,0,1,1,0,3,0,0,0,0,1,1,1,0,2, 0.00192319, 0.00221632, 0.0020664, 0.002106479, 0.00170496,buy
2017-12-18,2,1,1,1,1,2,0,0,1,0,1,0,0,1,0,1,2,0,0,1, 0.00369344, 0.00316738, 0.0035216, 0.002072796, 0.00089727,buy
2017-12-19,0,2,2,0,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.00224053,-0.00350108,-0.0053244,-0.000644708,-0.00305834,sell
2017-12-20,0,1,2,0,0,1,0,1,1,1,0,1,1,0,1,0,2,0,1,0, 0.00298137,-0.00103681,-0.0014935, 0.000852839, 0.00192698,buy
2017-12-21,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,0,0,1,-0.00244085,-0.00399775,-0.0014707,-0.001818942,-0.00269021,sell
2017-12-22,0,1,2,0,1,0,1,0,2,0,1,0,0,2,0,1,2,0,0,1, 0.00189018,-0.00008064, 0.0013927, 0.001385506, 0.00131595,buy
2017-12-23,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0, 0.00403298, 0.00407789, 0.0023327, 0.003700531, 0.00403298,buy
2017-12-24,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0, 0.00507668,-0.00149745,-0.0014095,-0.001460831,-0.00091498,sell
2017-12-25,0,2,2,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00148065, 0.00206023, 0.0014806, 0.002348612, 0.00118912,buy
2017-12-26,0,2,1,2,0,1,1,0,2,0,0,0,1,1,1,1,0,0,1,0,-0.00292288,-0.00170326,-0.0043144,-0.002091162,-0.00231831,sell
2017-12-27,1,1,1,2,0,1,1,0,2,1,1,0,0,1,0,1,0,1,0,0, 0.00225617, 0.00076639, 0.0003700, 0.001307817, 0.00105146,buy
2017-12-28,1,1,1,1,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,-0.00148707, 0.00209191, 0.0018738, 0.001842840, 0.00094115,buy
2017-12-29,2,1,1,1,0,1,0,1,1,0,2,0,0,2,1,2,1,0,0,1,-0.00239186,-0.00180184,-0.0022633,-0.001824547,-0.00089773,sell
2017-12-30,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,3,1,1,0,1,-0.00168665,-0.00195746,-0.0022357,-0.001822339,-0.00185519,sell
2017-12-31,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,2,1,1,0,1, 0.00312902, 0.00376389, 0.0032446, 0.003786508, 0.00129271,buy
2018-01-01,1,1,1,1,0,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1,-0.00490712,-0.00705237,-0.0059303,-0.000778389,-0.00371183,sell
2018-01-02,2,0,2,0,1,0,0,1,2,1,1,1,0,0,0,2,1,0,0,1, 0.00593005, 0.00545041, 0.0052887, 0.005930600, 0.00526332,buy
2018-01-03,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,1,1,0,0,1, 0.00168515, 0.00198403, 0.0010730, 0.000299711, 0.00114199,buy
2018-01-04,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,2,2,0,0,1, 0.00386560, 0.00453883, 0.0045759, 0.004193214, 0.00355627,buy
2018-01-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,2,2,1,0,1, 0.00475924, 0.00402329, 0.0046806, 0.004902223, 0.00342615,buy
2018-01-06,1,1,2,0,2,0,1,0,1,1,1,1,0,0,1,1,1,2,1,0, 0.00082435,-0.00041304,-0.0027562,-0.000880882,-0.00234062,sell
2018-01-07,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00164879, 0.00213453, 0.0023369,-0.001596075,-0.00158492,buy
2018-01-08,1,1,2,0,2,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00103938, 0.00112237, 0.0015132, 0.001244610,-0.00035766,buy
2018-01-09,0,2,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00094329, 0.00082451,-0.0012415, 0.000346291,-0.00155717,sell
2018-01-10,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00016964,-0.00050188,-0.0001998, 0.000117731,-0.00021885,sell
2018-01-11,1,1,1,2,1,1,0,1,1,0,1,1,0,2,1,1,1,1,1,0, 0.00241273, 0.00250340, 0.0007839, 0.000025508, 0.00262388,buy
2018-01-12,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,2,1,2,0,1, 0.00601748, 0.00648541, 0.0079569, 0.006710172, 0.00566284,buy
2018-01-13,1,1,1,1,2,0,0,0,1,1,1,0,0,1,0,2,1,1,0,1,-0.00008582,-0.00306105,-0.0015802,-0.000124361,-0.00037616,sell
2018-01-14,0,1,1,2,2,1,0,1,0,1,1,0,0,2,1,1,2,0,1,0, 0.00178659, 0.00103560, 0.0011230, 0.001013688, 0.00178659,buy
2018-01-15,0,2,0,2,0,2,0,1,1,1,0,0,0,2,0,1,1,0,0,0, 0.00186095, 0.00123080, 0.0023033,-0.000850492, 0.00525561,buy
2018-01-16,0,1,1,1,1,1,0,0,1,2,0,1,0,1,0,2,2,0,0,1, 0.00120481, 0.00115073, 0.0029201, 0.004986664, 0.00401201,buy
2018-01-17,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,2,1,0,0,1, 0.00459969, 0.00384815, 0.0037868, 0.003766680, 0.00380678,buy
2018-01-18,0,1,1,0,0,1,1,0,2,1,1,0,1,1,0,1,0,0,0,0, 0.00339690, 0.00333373, 0.0037272, 0.003360820, 0.00224842,buy
2018-01-19,0,1,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,0,1,0,-0.00276307,-0.00282426,-0.0010329,-0.003639556,-0.00268958,sell
2018-01-20,0,2,0,0,0,1,1,0,1,1,0,1,2,0,1,2,0,1,1,0,-0.00371455,-0.00357052,-0.0035705,-0.003563914,-0.00116404,sell
2018-01-21,0,3,1,0,1,1,1,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.00049115, 0.00392726, 0.0003172, 0.000354794, 0.00451485,buy
2018-01-22,0,2,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,1,0, 0.00202894, 0.00197204, 0.0015587, 0.002521949, 0.00233268,buy
2018-01-23,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.00122853, 0.00272760,-0.0003106, 0.002284347, 0.00055172,buy
2018-01-24,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00034034,-0.00087212, 0.0003804,-0.001018544,-0.00145024,sell
2018-01-25,1,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1,0,0,1,0, 0.00253754,-0.00033982, 0.0020163, 0.002982210, 0.00273794,buy
2018-01-26,0,1,1,1,0,1,1,0,1,0,1,2,0,2,0,1,2,0,0,0, 0.00691110, 0.00595026, 0.0056943, 0.006770067, 0.00547680,buy
2018-01-27,1,1,1,0,0,1,0,1,2,0,0,3,0,1,1,0,1,1,1,0,-0.00203027,-0.00268138,-0.0011660,-0.002022917,-0.00144443,sell
2018-01-28,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1, 0.00310782, 0.00383749, 0.0026908, 0.003450506, 0.00514923,buy
2018-01-29,1,1,0,1,0,2,0,0,2,1,0,1,0,1,0,1,1,0,0,1, 0.00147167, 0.00060033, 0.0027792, 0.001044754, 0.00296195,buy
2018-01-30,0,1,1,0,1,1,0,1,1,2,0,1,0,1,0,0,2,0,0,0,-0.00673827,-0.00297755,-0.0047625,-0.005559763,-0.00476246,sell
2018-01-31,0,1,0,0,2,0,0,0,0,2,1,1,0,3,0,1,0,0,0,1, 0.00092638, 0.00358519, 0.0009085, 0.000926383, 0.00599853,buy
2018-02-01,0,0,2,0,2,0,0,1,0,1,1,2,2,2,0,0,1,0,0,1, 0.00119573, 0.00176298, 0.0050290,-0.000767982, 0.00119573,buy
2018-02-02,1,0,1,0,2,0,0,2,0,1,1,1,2,1,0,1,0,1,0,0,-0.00663253,-0.00617750,-0.0057734,-0.005682687,-0.00488721,sell
2018-02-03,0,1,2,0,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1, 0.00381202, 0.00196464, 0.0029866, 0.001131311, 0.00315247,buy
2018-02-04,1,1,1,1,2,0,1,0,0,1,1,0,2,1,1,1,1,0,0,1,-0.00339094, 0.00098054,-0.0025019,-0.003377335,-0.00150408,sell
2018-02-05,0,1,2,0,1,1,0,0,0,2,2,0,1,1,1,0,1,1,1,0, 0.00280625, 0.00280625, 0.0012322, 0.003924540, 0.00253332,buy
2018-02-06,1,1,1,0,2,0,1,0,2,1,0,0,1,0,0,0,1,1,0,0,-0.00288473,-0.00479800,-0.0023200,-0.002884732,-0.00561825,sell
2018-02-07,1,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.00226259,-0.00357455,-0.0044027,-0.002618043,-0.00077619,sell
2018-02-08,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.00612767, 0.00467313, 0.0057732, 0.004830319, 0.00445051,buy
2018-02-09,1,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,1,0,0, 0.00199360, 0.00129686, 0.0004885, 0.002252608,-0.00084848,buy
2018-02-10,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00578580, 0.00635737, 0.0008675, 0.005526797, 0.00559254,buy
2018-02-11,0,1,0,1,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0, 0.00412201, 0.00375148, 0.0036032, 0.006222833, 0.00333821,buy
2018-02-12,0,1,2,0,1,0,1,0,1,0,1,2,0,1,1,2,0,0,0,1, 0.00499172, 0.00541499, 0.0045971, 0.004882974, 0.00475727,buy
2018-02-13,0,0,2,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,1,0, 0.00376113, 0.00376113, 0.0006597, 0.003517246, 0.00341268,buy
2018-02-14,0,1,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0, 0.00191640, 0.00374842, 0.0037600, 0.003175075, 0.00348248,buy
2018-02-15,0,1,2,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0, 0.00668938, 0.00700201, 0.0069834, 0.003677706, 0.00698336,buy
2018-02-16,0,2,0,0,1,0,0,1,0,1,0,2,2,0,0,2,1,2,0,1, 0.00290021, 0.00247932, 0.0027990, 0.003433463, 0.00177324,buy
2018-02-17,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,2,2,0,1, 0.00440845, 0.00439671, 0.0048747, 0.003967510, 0.00438693,buy
2018-02-18,1,2,1,1,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,-0.00191269,-0.00155130,-0.0015559,-0.001474506,-0.00187072,sell
2018-02-19,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,2,0,1,1,0,-0.00156489,-0.00136108,-0.0011291,-0.000850223, 0.00289040,sell
2018-02-20,0,1,0,1,1,1,1,1,0,2,1,1,1,0,1,1,0,2,0,1, 0.00126988,-0.00250402,-0.0027167,-0.002848386,-0.00298375,sell
2018-02-21,1,1,0,0,1,2,1,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.00272131,-0.00358854,-0.0026536,-0.002454334,-0.00019859,sell
2018-02-22,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0, 0.00086723, 0.00088297, 0.0015752, 0.001758498, 0.00155569,buy
2018-02-23,1,1,0,0,1,1,1,0,1,2,0,1,1,1,1,0,0,2,1,0, 0.00466224,-0.00070916, 0.0046271, 0.004108925, 0.00437916,buy
2018-02-24,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,0, 0.00305933, 0.00129658, 0.0032658, 0.002573812, 0.00181764,buy
2018-02-25,1,1,0,1,1,0,1,0,1,2,1,0,0,1,1,0,1,1,0,0, 0.00200430, 0.00083446, 0.0018501, 0.001477417, 0.00206149,buy
2018-02-26,0,1,1,0,2,1,1,0,1,2,1,1,0,0,0,1,1,0,1,1, 0.00799966, 0.00627417, 0.0059618, 0.007211832, 0.00562694,buy
2018-02-27,0,3,1,0,2,1,0,1,0,3,2,0,0,1,0,1,1,0,0,2, 0.00132502, 0.00085089, 0.0020873, 0.001003247, 0.00141138,buy
2018-02-28,0,2,3,0,3,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,-0.00858502,-0.00508377,-0.0052285,-0.005060791,-0.00858502,sell
2018-03-01,1,2,2,0,2,0,0,0,0,1,2,1,1,0,0,1,2,1,0,1,-0.00031200, 0.00108647,-0.0013213,-0.000163455,-0.00008621,sell
2018-03-02,0,3,3,0,3,0,0,1,0,1,2,0,0,0,0,1,2,2,0,2,-0.00712463,-0.00226886,-0.0046882,-0.001958683,-0.00694066,sell
2018-03-03,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,2,1,0,2, 0.00434659, 0.00463744, 0.0027422, 0.004539198, 0.00348833,buy
2018-03-04,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,1,-0.00123283,-0.00175434, 0.0009872, 0.001691394,-0.00215840,sell
2018-03-05,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,2,1,0,2, 0.00352313, 0.00229501,-0.0020784, 0.002452864, 0.00375293,buy
2018-03-06,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2, 0.00594566, 0.00493262, 0.0053636, 0.002758768, 0.00530488,buy
2018-03-07,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.00037690, 0.00315766,-0.0007010,-0.000497820,-0.00018785,sell
2018-03-08,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1, 0.00432170, 0.00367637, 0.0038690, 0.004332403, 0.00380539,buy
2018-03-09,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.00905560, 0.00869469, 0.0035944, 0.008963310, 0.00835898,buy
2018-03-10,2,1,1,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.00168143,-0.00168143,-0.0011414,-0.001175654,-0.00168143,sell
2018-03-11,2,1,0,3,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,-0.00017471, 0.00086775, 0.0002550, 0.000230854, 0.00024670,buy
2018-03-12,1,0,1,2,1,0,0,0,0,1,0,1,2,0,1,0,1,0,0,1, 0.00056550, 0.00056285, 0.0028075, 0.001685045, 0.00176887,buy
2018-03-13,1,1,0,2,0,1,1,0,2,1,0,0,3,0,0,1,0,0,1,1,-0.00157579, 0.00136505, 0.0013108,-0.001575787,-0.00272486,sell
2018-03-14,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,2,-0.00220381,-0.00073939,-0.0006298,-0.002127142,-0.00062984,sell
2018-03-15,0,1,1,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,2,-0.00052574,-0.00183424,-0.0032240,-0.003060478,-0.00183714,sell
2018-03-16,0,2,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,1,1,1, 0.00033001, 0.00149574, 0.0005741,-0.002539876, 0.00033001,buy
2018-03-17,1,1,1,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,-0.00090627,-0.00156010, 0.0034671, 0.003007530,-0.00083971,buy
2018-03-18,1,0,0,1,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,2,-0.00290658, 0.00456570, 0.0027059, 0.002611327, 0.00209864,buy
2018-03-19,0,0,0,1,1,0,0,1,3,1,1,0,0,0,1,0,0,1,0,2,-0.00279360, 0.00142728,-0.0028557,-0.002403375,-0.00240338,sell
2018-03-20,1,0,0,0,1,0,0,0,3,1,0,0,1,0,1,1,0,1,0,1,-0.00353728,-0.00220142,-0.0024517,-0.002145620,-0.00266138,sell
2018-03-21,0,0,0,1,0,1,1,0,3,0,2,0,0,1,0,1,1,0,1,1,-0.00258072,-0.00092346,-0.0017202,-0.004277433, 0.00010051,sell
2018-03-22,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,2, 0.00562843, 0.00571195, 0.0057543, 0.004459093, 0.00575916,buy
2018-03-23,0,1,0,2,0,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1, 0.00176237,-0.00011859,-0.0001335,-0.000695273,-0.00044246,buy
2018-03-24,1,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00592469, 0.00667435, 0.0074349, 0.007213259, 0.00708276,buy
2018-03-25,0,0,1,2,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.00181535,-0.00083539,-0.0015828,-0.002174945,-0.00049500,sell
2018-03-26,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.00161094, 0.00164524, 0.0014226, 0.002519226,-0.00450682,buy
2018-03-27,0,1,1,1,0,2,1,0,1,1,0,1,0,2,1,1,0,1,0,0, 0.00510714, 0.00072566, 0.0006928, 0.005746597, 0.00456992,buy
2018-03-28,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,-0.00218616,-0.00054131,-0.0021862, 0.002561950,-0.00058898,sell
2018-03-29,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,0,2,0,1, 0.00684921, 0.00609189, 0.0064076, 0.005713598, 0.00242128,buy
