Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,none,none,a30,none,none,none,none,none,none,a30,a30,none,none,a90,a120,a180,none,none,none,none,none,a60, 0.0171321, 0.096221, 0.0797098, 0.0172149, 0.090687,buy
2017-11-03,none,none,a30,none,none,none,none,none,none,a30,a30,a180,none,none,a120,a180,none,none,none,a135,none,a60, 0.0167303, 0.103557, 0.0853415, 0.0428897, 0.100749,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,a135,none,a60,-0.0381310, 0.079488, 0.0787520, 0.0757823, 0.075971,buy
2017-11-05,none,none,none,none,none,none,none,none,a45,none,a30,a150,none,none,a150,a150,none,none,none,a135,none,a60,-0.0307055,-0.000910, 0.0026482, 0.0042992,-0.002526,sell
2017-11-06,none,none,none,a150,none,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,a135,none,none, 0.0879118, 0.074069, 0.0863196, 0.0809188, 0.036801,buy
2017-11-07,none,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,none,none, 0.1035358, 0.098410, 0.1048410, 0.0993173, 0.072880,buy
2017-11-08,none,none,none,a150,none,none,a30,none,a45,none,none,a120,a120,a180,none,none,none,none,none,none,none,none, 0.0418415, 0.018418, 0.0004952, 0.0418415, 0.037918,buy
2017-11-09,none,none,none,a150,none,none,a30,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,-0.1289798,-0.131932,-0.1381201,-0.1197242,-0.144370,sell
2017-11-10,none,none,none,a150,none,none,a30,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0447508,-0.127205,-0.1292142,-0.0968232,-0.138071,sell
2017-11-11,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,-0.1299227,-0.133553,-0.1313456,-0.0888513,-0.155899,sell
2017-11-12,none,none,none,a150,none,none,a30,a90,none,none,none,a60,a180,a120,none,a60,none,none,a0,none,none,none,-0.0846947,-0.060402,-0.0419080,-0.0560843,-0.056084,sell
2017-11-13,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0793436,-0.002181,-0.0226149,-0.0155562, 0.007620,sell
2017-11-14,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,none,a45,-0.0789438,-0.055734,-0.0528402,-0.0285009,-0.019857,sell
2017-11-15,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,none,none,a0,a120,none,a45,-0.0461215,-0.045035,-0.0485617,-0.0259300,-0.035381,sell
2017-11-16,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,a120,none,a45, 0.0250659, 0.020036,-0.0080142, 0.0196555, 0.015773,buy
2017-11-17,none,none,none,none,a90,none,none,none,a30,none,none,a0,a120,a60,none,a0,none,none,none,a120,none,a45,-0.0065704,-0.008545,-0.0078929,-0.0044420,-0.011536,sell
2017-11-18,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0263847, 0.021152,-0.0094202, 0.0215755, 0.017092,buy
2017-11-19,none,none,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0353249,-0.052206,-0.0464635, 0.0026534,-0.049718,sell
2017-11-20,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,-0.0235854,-0.047289,-0.0433328, 0.0071929,-0.042413,sell
2017-11-21,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,-0.0350903,-0.052243,-0.0546656,-0.0239742,-0.048486,sell
2017-11-22,none,none,none,none,a90,none,a45,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,a60,none,-0.0458062,-0.050504,-0.0493631,-0.0383412,-0.050220,sell
2017-11-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.0235644,-0.016023, 0.0207190, 0.0235862, 0.004390,buy
2017-11-24,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0788325, 0.008906, 0.0777224, 0.0750989, 0.035336,buy
2017-11-25,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0623197, 0.048087, 0.0722457, 0.0722457,-0.012286,buy
2017-11-26,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0349249,-0.002607, 0.0255857, 0.0255857,-0.012487,sell
2017-11-27,none,a45,none,none,none,none,a45,none,none,a0,a30,a120,a0,a60,none,none,none,none,none,none,none,a30,-0.0474755,-0.053295,-0.0608825, 0.0463736,-0.061810,sell
2017-11-28,none,a45,none,none,none,none,a45,none,none,a0,a30,none,none,none,a90,a120,none,none,none,none,none,a30,-0.0821300,-0.078787,-0.0610647,-0.0635840,-0.087560,sell
2017-11-29,none,a45,none,none,none,none,none,none,none,a0,a30,a150,none,a90,none,none,none,none,none,none,none,a30,-0.0755443,-0.053436,-0.1191360,-0.0751029,-0.129037,sell
2017-11-30,none,a45,none,a135,none,none,none,none,none,a0,a30,none,none,a90,a120,a150,none,none,none,none,none,a30, 0.0211025, 0.048904,-0.0041743,-0.0199240,-0.034924,sell
2017-12-01,none,a45,none,a135,none,none,none,none,none,a0,a30,a180,a60,a120,none,none,none,none,none,none,none,a30, 0.0573324, 0.086968, 0.0245103, 0.0900884,-0.014623,buy
2017-12-02,none,a45,none,a135,none,none,none,none,none,a0,a30,none,none,a120,a150,a180,none,none,none,none,a45,none, 0.0529129, 0.125597, 0.0365101, 0.0195151, 0.038937,buy
2017-12-03,none,a45,none,a135,none,a60,none,none,none,a0,none,a150,a90,a150,none,a180,none,none,none,none,a45,none, 0.0930060, 0.069375, 0.0780039, 0.0308284, 0.041764,buy
2017-12-04,none,a45,none,a135,none,a60,none,none,none,a0,none,none,none,a150,a180,none,none,none,none,none,a45,none, 0.0739667, 0.072934, 0.0602099,-0.0011596, 0.032529,buy
2017-12-05,none,a45,none,a135,none,a60,a45,none,none,a0,none,a120,a120,a180,none,a150,none,none,none,none,a45,none, 0.0344956, 0.017364,-0.0161746,-0.0411091, 0.033979,buy
2017-12-06,none,a45,none,a135,none,a60,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0541662,-0.072316,-0.0655237,-0.0545005,-0.019232,sell
2017-12-07,none,a45,none,a135,none,a60,a45,none,none,a0,none,a90,a150,none,none,a120,none,none,none,none,none,none, 0.0085629,-0.093286,-0.0074425, 0.0028709, 0.049838,buy
2017-12-08,none,a45,none,none,none,a60,a45,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.1100121,-0.122075,-0.0907130,-0.0890761,-0.033065,sell
2017-12-09,none,a45,none,none,none,a60,a45,none,none,none,none,a60,a180,none,a120,a90,none,none,none,a90,none,none,-0.0928857,-0.140510,-0.1694924,-0.0928857,-0.134183,sell
2017-12-10,none,a45,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,a90,none,none, 0.0418489, 0.015299,-0.0850898, 0.0470506,-0.118096,buy
2017-12-11,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a90,none,none, 0.0261808, 0.028220,-0.0473743, 0.0282202,-0.057661,buy
2017-12-12,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a30,a90,none,none, 0.0158290,-0.010870,-0.0945378,-0.0117577,-0.044497,sell
2017-12-13,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0535483, 0.053198, 0.0445449, 0.0535792,-0.008195,buy
2017-12-14,none,a45,none,none,none,none,none,none,a30,none,a0,a0,a120,a60,none,none,none,none,none,none,a30,none, 0.2559906, 0.170962, 0.1782046, 0.1782046, 0.191659,buy
2017-12-15,none,a45,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,a30,none, 0.2561684, 0.241207, 0.2412066, 0.2322519, 0.230101,buy
2017-12-16,none,a45,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,a30,none, 0.2280041, 0.222748, 0.2231491, 0.2227477, 0.241509,buy
2017-12-17,none,a45,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.1634817, 0.237776, 0.2336781, 0.2377758, 0.163627,buy
2017-12-18,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0504542, 0.068518, 0.0469144, 0.0575715,-0.022977,sell
2017-12-19,none,a45,none,none,none,none,a30,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.0712971, 0.063876,-0.0094263, 0.0716954, 0.026091,sell
2017-12-20,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0560223,-0.021153,-0.0772688,-0.0708247,-0.076554,sell
2017-12-21,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0078946, 0.037445,-0.0128711,-0.0113404,-0.017070,sell
2017-12-22,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0076443,-0.007636,-0.1615266,-0.1615266,-0.119882,sell
2017-12-23,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0435468, 0.052963,-0.0091186,-0.0052361,-0.007144,sell
2017-12-24,none,a45,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,none,a45,none,none,a0, 0.2164082, 0.189079, 0.1503095, 0.2323971, 0.159668,buy
2017-12-25,none,a45,none,a120,none,none,none,a90,none,none,none,a120,none,a60,a90,a90,none,none,a45,none,none,a0, 0.2272551, 0.189316, 0.1614721, 0.2430775, 0.177084,buy
2017-12-26,none,a45,none,a120,none,none,a30,a90,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,a0, 0.3022526, 0.239084, 0.1972642, 0.3237960, 0.212180,buy
2017-12-27,none,a45,none,a120,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,a0, 0.2285047, 0.203444, 0.1489088, 0.2435282, 0.214683,buy
2017-12-28,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.1153698, 0.043760,-0.0845687,-0.1168343,-0.074918,sell
2017-12-29,none,a45,none,a120,none,none,a30,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.0835704,-0.031614,-0.0384216,-0.0421905, 0.105972,sell
2017-12-30,a60,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0940141, 0.037407,-0.0251719,-0.1035039,-0.069602,sell
2017-12-31,a60,a45,none,a120,none,none,a30,none,a30,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,-0.0276540,-0.021315, 0.0063396,-0.0203038, 0.040119,sell
2018-01-01,a60,a45,none,none,none,a45,a30,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0492808,-0.001227,-0.0218867,-0.0372437,-0.060446,sell
2018-01-02,a60,a45,a0,none,none,a45,a30,none,a30,none,none,a120,a120,a180,none,a180,none,none,none,a60,none,none, 0.0699169, 0.040215, 0.1004108, 0.0987487, 0.069917,buy
2018-01-03,a60,a45,a0,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none, 0.1564853, 0.021508, 0.2531800, 0.2531800, 0.156485,buy
2018-01-04,a60,a45,a0,none,none,a45,none,none,none,none,none,a90,a150,a150,none,a150,none,none,none,a60,none,none, 0.1086856,-0.030049, 0.2209733, 0.2127676, 0.102102,buy
2018-01-05,a60,a45,a0,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none, 0.2456141, 0.004960, 0.2004656, 0.2539488, 0.230533,buy
2018-01-06,a60,a45,a0,none,a60,a45,none,none,none,none,none,a60,a180,a120,none,a120,none,none,a60,none,none,none, 0.2002943, 0.112692, 0.1263606, 0.2815621, 0.151427,buy
2018-01-07,a60,a45,a0,none,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none, 0.0242955,-0.091104,-0.0459037, 0.1742442, 0.018482,buy
2018-01-08,a60,a45,a0,none,a60,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,a60,none,a0,none, 0.1389966,-0.053732,-0.0244928, 0.2295079,-0.003236,sell
2018-01-09,a60,a45,a0,none,a60,a45,none,none,none,none,none,none,none,a90,a60,a90,none,none,a60,none,a0,none, 0.1090587,-0.085628, 0.0339847, 0.1647945, 0.089395,buy
2018-01-10,a60,a45,a0,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,a0,none,-0.0349586,-0.091396,-0.0695451, 0.0078525,-0.020426,sell
2018-01-11,a60,a45,a0,none,a60,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,none,none,a0,none, 0.1906642, 0.190272, 0.0367560,-0.1051672, 0.183957,buy
2018-01-12,a60,a45,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.1555670, 0.169876, 0.0839481, 0.0103102, 0.155492,buy
2018-01-13,a60,a45,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0720475,-0.020727, 0.0759432, 0.0323880, 0.077486,buy
2018-01-14,a60,a45,none,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.3480527,-0.130646,-0.1484009,-0.3388315, 0.007556,sell
2018-01-15,a60,a45,none,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,-0.3971755,-0.128804,-0.0800247,-0.3370923,-0.056019,sell
2018-01-16,a60,a45,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,-0.3925913,-0.344405,-0.3573379,-0.3822462,-0.233285,sell
2018-01-17,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.3704802,-0.328377,-0.3159402,-0.3671203,-0.249709,sell
2018-01-18,a60,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1060323, 0.064460, 0.1108203, 0.0996463, 0.101206,buy
2018-01-19,a60,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0476771, 0.024729, 0.0953012, 0.0738626, 0.073863,buy
2018-01-20,a60,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30, 0.0459220, 0.023161, 0.0986264, 0.0767862, 0.077074,buy
2018-01-21,a60,a45,none,none,none,none,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a30,-0.0342703,-0.056859, 0.1022469, 0.0802834, 0.079001,buy
2018-01-22,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,-0.1103159,-0.093563,-0.0523330,-0.0952688,-0.125416,sell
2018-01-23,a60,a45,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0511778,-0.117252,-0.1190620,-0.1172525,-0.084320,sell
2018-01-24,a60,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0041384,-0.015898,-0.0218658,-0.0180882,-0.011532,sell
2018-01-25,a60,a45,none,none,none,none,a60,none,a0,none,none,a180,a60,a120,a120,a90,none,none,none,none,none,none, 0.0144313,-0.017112,-0.0214760,-0.0171124,-0.035609,sell
2018-01-26,a60,a45,none,none,none,none,a60,none,a0,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none, 0.0258305,-0.036280,-0.0442938,-0.0430449,-0.048000,sell
2018-01-27,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a30,none,none,-0.0239704,-0.007011,-0.0137173,-0.0220003,-0.010561,sell
2018-01-28,a60,a45,none,none,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,none,-0.0327337,-0.046403,-0.0380619,-0.0395752,-0.032734,sell
2018-01-29,a60,a45,none,none,none,none,none,a45,none,none,none,none,a120,none,a180,a150,none,none,none,a30,none,none,-0.0562428,-0.063632,-0.0556062,-0.0399594,-0.052355,sell
2018-01-30,a60,a45,none,none,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.0871101,-0.085673,-0.0978841,-0.0931904,-0.064111,sell
2018-01-31,a60,a45,none,none,a45,a30,none,a45,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,-0.0566800, 0.043477,-0.0588815,-0.0607025, 0.038485,sell
2018-02-01,a60,a45,none,none,a45,a30,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,a30,a45,-0.1499177,-0.119607,-0.1399449,-0.2029001,-0.187234,sell
2018-02-02,a60,a45,none,none,a45,a30,none,none,none,a30,none,none,a180,none,a120,none,none,none,a90,none,a30,a45,-0.2380292,-0.242732,-0.1222525,-0.2328456,-0.256713,sell
2018-02-03,a60,a45,none,none,a45,a30,none,none,none,a30,none,a60,none,a120,none,a150,none,none,a90,none,a30,a45,-0.2141843,-0.204892,-0.1480199,-0.2042866,-0.203987,sell
2018-02-04,a60,a45,none,none,a45,a30,none,none,none,a30,none,none,a150,none,a90,none,none,none,a90,none,a30,a45,-0.2509387,-0.247710,-0.1446768,-0.1966155,-0.222806,sell
2018-02-05,a60,a45,none,none,a45,a30,none,none,none,a30,none,none,a150,a90,none,a120,none,none,a90,none,none,none,-0.2203051,-0.103325,-0.0835894,-0.1585637,-0.089268,sell
2018-02-06,a60,a45,none,none,a45,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0091370, 0.180300, 0.0066260,-0.0260449, 0.161957,buy
2018-02-07,a60,a45,none,none,none,a30,none,a30,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,-0.0629133,-0.092192,-0.0629133,-0.0593315,-0.064922,sell
2018-02-08,a60,a45,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0423760,-0.010013, 0.0423760, 0.0350311, 0.019030,buy
2018-02-09,a60,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0645405,-0.002796, 0.0821504, 0.0591063, 0.052818,buy
2018-02-10,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0931735,-0.078285,-0.0713619,-0.0806560,-0.070500,sell
2018-02-11,none,a45,none,none,none,none,none,none,a30,a45,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.0150221,-0.052165,-0.0335098,-0.0576081,-0.034143,sell
2018-02-12,none,a45,none,none,none,none,a90,none,a30,a45,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.0216821,-0.046946,-0.0092008,-0.0470410, 0.008067,buy
2018-02-13,none,a45,none,a90,none,none,a90,none,a30,a45,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0211930,-0.028860, 0.0215122, 0.0103243, 0.023080,buy
2018-02-14,none,a45,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0810225, 0.024590, 0.0810225, 0.0844263, 0.084426,buy
2018-02-15,none,a45,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60, 0.0748239, 0.030991, 0.0748239, 0.0748239, 0.074824,buy
2018-02-16,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.0253496,-0.000577, 0.0253496, 0.0294343, 0.029434,buy
2018-02-17,none,a45,none,a90,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,a60, 0.0103452, 0.005353, 0.0053530, 0.0097302, 0.009730,buy
2018-02-18,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0123757,-0.026103,-0.0259152,-0.0196017,-0.012851,sell
2018-02-19,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0069548,-0.015676,-0.0135318,-0.0046559,-0.009741,sell
2018-02-20,none,a45,none,a90,none,none,none,none,a45,a60,none,a150,none,a90,none,none,none,none,none,a0,none,none,-0.0707458,-0.096805,-0.0905721,-0.0905721,-0.069539,sell
2018-02-21,none,a45,none,a90,none,none,none,none,a45,a60,none,none,a60,none,a120,a60,none,none,none,a0,none,none,-0.0768270,-0.082359,-0.0821771,-0.0710617,-0.073423,sell
2018-02-22,none,a45,none,none,none,none,none,none,a45,a60,none,a180,none,a120,none,none,none,none,none,a0,none,none,-0.0574647,-0.043172,-0.0256665,-0.0257619,-0.055151,sell
2018-02-23,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none, 0.0302351, 0.026885, 0.0309373, 0.0319949, 0.014795,buy
2018-02-24,none,a45,none,none,none,none,none,a0,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,-0.0597647,-0.060564,-0.0670980,-0.0511345,-0.067098,sell
2018-02-25,none,a45,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none,none,a60,none, 0.0706053, 0.069664, 0.0789813, 0.0774972, 0.046740,buy
2018-02-26,none,a45,none,none,a30,none,none,a0,none,none,none,a120,a120,a180,none,a120,none,none,none,none,a60,none, 0.0856739, 0.081997, 0.0762861, 0.0926756, 0.083054,buy
2018-02-27,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none, 0.0867465, 0.083261, 0.0648133, 0.0924366, 0.088994,buy
2018-02-28,none,a45,none,none,a30,none,none,none,a60,none,none,a90,a150,a150,none,a150,none,none,a120,none,a60,none, 0.0761113, 0.072135, 0.0581869, 0.0701795, 0.073304,buy
2018-03-01,none,a45,none,none,a30,none,a120,none,a60,none,a0,none,none,none,a120,none,none,none,a120,none,a60,none, 0.0493175, 0.048910, 0.0386995, 0.0654289, 0.039397,buy
2018-03-02,none,a45,a30,none,a30,none,a120,none,a60,none,a0,a60,a180,a120,none,a180,none,none,a120,none,none,none,-0.0094255,-0.026145,-0.0156462,-0.0008980,-0.026765,sell
2018-03-03,none,a45,a30,none,a30,none,a120,none,none,none,a0,a60,none,none,a90,a180,none,none,a120,none,none,none,-0.0213833,-0.021649,-0.0273132,-0.0078755,-0.019785,sell
2018-03-04,none,a45,a30,none,a30,none,none,none,none,none,a0,none,a150,a90,a90,none,none,none,none,none,none,none,-0.0732560,-0.038704,-0.0436056,-0.0449571,-0.041864,sell
2018-03-05,none,a45,a30,none,a30,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,-0.0915650,-0.072062,-0.0423807,-0.0697559,-0.059575,sell
2018-03-06,none,a45,a30,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.0818838,-0.064837,-0.0388632,-0.0811197,-0.071628,sell
2018-03-07,none,a45,a30,none,none,none,none,none,none,none,a0,a0,none,a60,none,a120,none,none,none,none,none,none,-0.1238593,-0.109734,-0.0601425,-0.1160584,-0.100005,sell
2018-03-08,none,a45,a30,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.1147747,-0.107990,-0.0752507,-0.0926490,-0.083836,sell
2018-03-09,none,a45,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.1200737,-0.115472,-0.0945558,-0.1062505,-0.077594,sell
2018-03-10,none,a45,none,none,none,none,a135,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0551850,-0.036507,-0.0347389,-0.0849886,-0.038373,sell
2018-03-11,none,a45,none,none,none,none,a135,none,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a90, 0.0305383, 0.028513, 0.0257406,-0.0654779, 0.076212,buy
2018-03-12,none,a45,none,none,none,none,a135,none,none,a90,none,a60,none,a0,none,none,none,none,a135,none,none,a90, 0.0152163, 0.009943, 0.0118286,-0.1036234, 0.085796,buy
2018-03-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90, 0.0792754, 0.050098, 0.0650344,-0.1307706, 0.067210,buy
2018-03-14,none,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a90,-0.0077035,-0.066329,-0.0469048,-0.1060088,-0.051602,sell
2018-03-15,none,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,a90,-0.0264441,-0.052953,-0.0432725,-0.1033692,-0.046059,sell
2018-03-16,none,a45,none,none,none,none,none,a30,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none, 0.0049674,-0.071641,-0.0203501, 0.0007462,-0.022490,sell
2018-03-17,none,a45,none,none,none,none,none,a30,none,none,a0,a120,none,a60,none,none,none,none,none,a30,none,none,-0.0848393,-0.088779,-0.0547742,-0.0868948,-0.084839,sell
2018-03-18,none,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,a90,a0,none,none,none,a30,none,none,-0.0912251,-0.077035,-0.0424227,-0.0917490,-0.094113,sell
2018-03-19,none,a45,none,none,none,none,none,a30,none,none,a0,a150,none,a90,none,a0,none,none,none,a30,none,none,-0.0859897,-0.086191,-0.0556580,-0.0945336,-0.087329,sell
2018-03-20,a60,a45,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,-0.0652009,-0.065073,-0.0160150,-0.0677545,-0.066540,sell
2018-03-21,a60,a45,none,none,none,none,none,none,none,none,a0,a180,a60,a120,none,none,none,none,none,none,none,none,-0.0745739,-0.004516,-0.0063229,-0.0076670,-0.083745,sell
2018-03-22,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a90,none, 0.0334152, 0.030560,-0.0422635, 0.0289169, 0.033689,buy
2018-03-23,a60,a45,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a150,none,a90,none, 0.0815648, 0.150605, 0.1051167, 0.1506049, 0.148779,buy
2018-03-24,a60,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,a150,none,a90,none, 0.0961062, 0.160324, 0.1826142, 0.1604724, 0.171505,buy
2018-03-25,a60,a45,none,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,a90,none,none,a150,none,a90,none, 0.0084408, 0.112160, 0.1503208, 0.1171104, 0.112160,buy
2018-03-26,a60,a45,none,none,none,none,none,a30,none,none,none,a120,none,a180,none,a90,none,none,a150,none,none,none,-0.0369630,-0.010076, 0.1122908, 0.0051894,-0.019520,sell
2018-03-27,a60,a45,a45,none,none,none,none,a30,none,none,none,a90,a150,a150,a150,none,none,none,none,none,none,none, 0.0019720,-0.040218,-0.0142077,-0.0077250, 0.001972,sell
2018-03-28,a60,a45,a45,none,none,none,none,a30,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0258984,-0.047618, 0.0258984, 0.0178569, 0.013035,buy
2018-03-29,a60,a45,a45,none,none,a0,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,-0.0895001,-0.063025,-0.1437935,-0.1075009,-0.018518,sell
