Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,2,2,1,0,2,2,4,2,0,4,0,3,1,8,4,11,-0.023933,-0.0167278,-0.0213317,-0.0143310,-0.0331057,sell
2017-10-02,2,2,1,1,1,1,5,2,0,4,2,0,1,6,4,11,-0.042763,-0.0430880,-0.0481018,-0.0379525,-0.0338675,sell
2017-10-03,3,2,1,2,0,0,3,2,0,7,0,4,0,10,0,8,-0.054034,-0.0488914,-0.0565890,-0.0503051,-0.0391247,sell
2017-10-04,3,3,1,2,0,1,3,1,2,6,4,0,2,10,8,8,-0.014583, 0.0059743,-0.0197326,-0.0154664,-0.0136768,sell
2017-10-05,2,3,1,2,1,3,3,0,4,3,0,2,7,14,8,9, 0.014722, 0.0229980, 0.0179111, 0.0162653, 0.0124075,buy
2017-10-06,1,4,0,2,0,3,3,0,4,0,2,0,7,14,11,4, 0.026870, 0.0069315,-0.0058033,-0.0054593, 0.0257367,buy
2017-10-07,1,0,1,3,0,2,3,1,5,4,0,4,4,8,11,4,-0.009245, 0.0018134, 0.0009639, 0.0006870,-0.0099125,sell
2017-10-08,0,1,1,1,0,2,2,2,5,0,4,4,8,11,8,3,-0.021066,-0.0213726,-0.0216814,-0.0104898,-0.0115655,sell
2017-10-09,0,1,1,0,1,2,1,1,5,4,1,4,4,11,8,3,-0.029085,-0.0263997,-0.0266487,-0.0060349,-0.0142720,sell
2017-10-10,0,1,0,1,2,1,2,2,6,0,5,4,10,8,9,3,-0.012522,-0.0067361,-0.0062980,-0.0080317,-0.0113643,sell
2017-10-11,0,1,0,0,1,2,2,3,6,2,5,3,10,8,12,4,-0.020007,-0.0057225,-0.0089976,-0.0139422,-0.0148982,sell
2017-10-12,0,2,1,1,3,2,1,3,3,0,5,6,12,5,8,4,-0.007949,-0.0094198,-0.0078718,-0.0084519,-0.0082442,sell
2017-10-13,1,1,3,1,1,1,1,4,2,4,7,3,10,4,15,0,-0.000492,-0.0172737,-0.0000924,-0.0004918,-0.0034902,sell
2017-10-14,2,1,3,3,1,0,1,4,2,4,4,3,8,4,18,4, 0.002871,-0.0112416, 0.0039254, 0.0038792, 0.0038792,buy
2017-10-15,1,1,2,2,1,1,1,3,1,2,1,3,8,3,15,0,-0.002894,-0.0097783,-0.0033947,-0.0033947,-0.0035594,sell
2017-10-16,0,1,1,1,2,3,2,2,2,2,1,4,6,3,12,2,-0.009932, 0.0204630,-0.0046099,-0.0093860,-0.0158656,sell
2017-10-17,0,0,0,1,2,1,3,2,2,0,2,0,6,0,12,0, 0.005625, 0.0063136,-0.0098645,-0.0074638,-0.0204949,sell
2017-10-18,1,0,1,2,1,0,2,3,2,8,1,3,0,4,8,4,-0.024706,-0.0238332,-0.0213647,-0.0272230,-0.0193322,sell
2017-10-19,1,0,2,2,0,0,1,4,1,4,0,6,4,4,8,4,-0.014666,-0.0131585,-0.0150634,-0.0152961,-0.0113755,sell
2017-10-20,0,1,2,1,0,0,3,1,2,12,3,6,0,0,0,0,-0.018568,-0.0107176,-0.0136374,-0.0185683,-0.0185683,sell
2017-10-21,0,2,2,0,0,2,3,2,3,12,6,6,4,4,2,2,-0.026272,-0.0185215,-0.0179669,-0.0262721,-0.0262721,sell
2017-10-22,0,2,1,1,0,1,3,1,2,8,6,3,4,0,2,0,-0.024139,-0.0205065,-0.0133031,-0.0281820,-0.0235067,sell
2017-10-23,0,2,1,1,0,1,1,2,2,11,3,7,0,2,0,4,-0.021381,-0.0161813,-0.0153829,-0.0213806,-0.0185554,sell
2017-10-24,1,2,2,1,0,1,1,2,3,11,7,3,3,6,4,4, 0.003873, 0.0048588,-0.0023302, 0.0034858,-0.0017749,buy
2017-10-25,0,1,1,2,0,0,0,1,2,4,0,7,3,4,0,0, 0.002199, 0.0021985, 0.0003948, 0.0196150, 0.0026667,buy
2017-10-26,1,1,0,2,0,1,1,3,3,4,4,7,0,12,2,4,-0.002698, 0.0149358, 0.0129489, 0.0002403, 0.0157689,buy
2017-10-27,1,0,0,0,0,1,2,2,3,0,4,0,4,8,2,8, 0.022995, 0.0229955, 0.0207229, 0.0093887, 0.0075762,buy
2017-10-28,1,0,0,0,1,3,3,2,2,1,0,2,8,10,0,6,-0.001153,-0.0025765,-0.0065615,-0.0030217,-0.0075181,sell
2017-10-29,1,1,0,0,1,3,3,3,2,0,2,0,9,10,4,9, 0.004389,-0.0133267, 0.0035929,-0.0084170,-0.0162042,sell
2017-10-30,2,0,1,1,0,1,3,2,3,4,0,4,8,8,0,9, 0.031131, 0.0068248, 0.0306675, 0.0296363, 0.0048585,buy
2017-10-31,3,2,2,3,0,2,2,3,4,7,10,7,8,8,10,6, 0.011241, 0.0193844, 0.0154732, 0.0110531, 0.0154732,buy
2017-11-01,2,3,3,1,0,3,2,2,3,10,10,5,11,0,10,6,-0.018787,-0.0237987,-0.0163643,-0.0198571,-0.0216670,sell
2017-11-02,1,5,1,1,1,4,2,1,2,7,8,5,3,4,9,7, 0.006669, 0.0152467, 0.0079891, 0.0038762, 0.0041463,buy
2017-11-03,1,3,3,1,1,3,4,1,1,4,8,6,0,0,12,7, 0.020247, 0.0202471, 0.0250745, 0.0262862, 0.0290912,buy
2017-11-04,1,3,3,2,0,1,3,3,3,8,10,10,4,3,9,4, 0.027825, 0.0304693, 0.0246592, 0.0305598, 0.0429791,buy
2017-11-05,1,1,3,2,0,0,2,2,3,4,4,10,4,3,4,7,-0.000553,-0.0031932, 0.0281344, 0.0093057, 0.0140723,buy
2017-11-06,1,2,2,2,0,0,1,3,3,8,4,10,4,4,0,10,-0.009273, 0.0001563,-0.0043516,-0.0052923,-0.0038730,sell
2017-11-07,0,1,0,1,1,0,3,1,2,4,4,0,0,4,1,3, 0.001857, 0.0020937, 0.0008985, 0.0005592, 0.0026478,buy
2017-11-08,0,2,0,1,1,2,1,2,2,10,3,3,6,5,0,0, 0.015475, 0.0086625, 0.0054874, 0.0195542, 0.0170860,buy
2017-11-09,0,1,1,2,0,1,1,2,3,8,3,3,6,4,0,4, 0.008724, 0.0095740, 0.0054380, 0.0096016, 0.0045884,buy
2017-11-10,2,0,2,3,0,0,0,2,2,12,3,0,8,4,3,0,-0.017325,-0.0123159,-0.0166105,-0.0172344,-0.0099083,sell
2017-11-11,1,1,1,2,0,0,0,3,2,4,0,4,8,7,3,4, 0.015067, 0.0044370, 0.0055734, 0.0089419, 0.0054113,buy
2017-11-12,0,1,1,1,1,2,1,2,3,6,0,5,6,14,0,0, 0.015556,-0.0079463, 0.0181156, 0.0242933, 0.0190903,buy
2017-11-13,0,2,1,1,1,3,3,1,4,6,7,4,6,7,4,2, 0.016253, 0.0168308, 0.0139198, 0.0210124, 0.0156002,buy
2017-11-14,0,3,1,1,0,1,4,2,3,11,6,7,4,4,0,2,-0.033111,-0.0251456,-0.0296291,-0.0336139,-0.0334076,sell
2017-11-15,0,3,2,2,0,1,2,4,4,11,6,10,8,8,6,0, 0.021747, 0.0099299, 0.0118000, 0.0414615, 0.0096572,buy
2017-11-16,1,3,3,1,0,2,2,2,3,11,9,10,0,6,6,4, 0.033002, 0.0309346, 0.0167766, 0.0330492, 0.0289340,buy
2017-11-17,0,5,1,0,0,2,3,3,4,15,6,6,11,10,2,0,-0.000571,-0.0038935,-0.0005083,-0.0027708, 0.0112974,sell
2017-11-18,0,5,0,0,0,4,3,3,3,11,6,3,11,10,4,2, 0.007330,-0.0010251, 0.0070157, 0.0027205, 0.0118336,buy
2017-11-19,0,5,0,0,0,3,3,3,4,14,3,7,11,10,2,2, 0.005312, 0.0033711, 0.0035029, 0.0016154, 0.0124508,buy
2017-11-20,1,3,0,0,0,3,2,3,6,11,8,4,14,12,6,0,-0.009917,-0.0079703,-0.0030525,-0.0051774,-0.0017909,sell
2017-11-21,1,1,2,0,0,2,2,4,5,11,8,0,14,10,6,4,-0.019370,-0.0092790,-0.0180985,-0.0136821,-0.0180985,sell
2017-11-22,1,1,0,2,0,1,1,4,4,8,4,4,11,12,0,2, 0.008407, 0.0024541,-0.0132749, 0.0147830,-0.0120355,sell
2017-11-23,2,0,0,1,0,2,2,3,5,4,8,0,8,12,6,6, 0.019903, 0.0140205, 0.0120519, 0.0148315, 0.0135946,buy
2017-11-24,1,1,0,0,0,2,3,1,4,0,7,2,8,4,4,6, 0.022862, 0.0170832, 0.0228621, 0.0009745, 0.0086975,buy
2017-11-25,1,1,0,0,2,4,2,2,3,1,9,2,9,6,8,2, 0.008812, 0.0067043, 0.0105079, 0.0094294,-0.0240984,buy
2017-11-26,2,2,0,0,0,3,2,2,2,0,9,4,4,4,10,5,-0.001414,-0.0005090,-0.0014138,-0.0022700, 0.0001488,sell
2017-11-27,3,2,1,3,0,2,1,1,1,0,11,4,0,4,6,8,-0.014117,-0.0200548, 0.0067728,-0.0166044,-0.0146635,sell
2017-11-28,2,1,3,1,0,2,0,0,2,3,11,0,3,0,10,5, 0.046577, 0.0467711, 0.0492156, 0.0465766, 0.0470331,buy
2017-11-29,1,3,1,2,0,3,0,0,3,3,7,6,6,4,6,2,-0.027286,-0.0509686,-0.0518127,-0.0540129,-0.0509686,sell
2017-11-30,1,3,1,1,0,3,1,0,2,3,2,7,3,4,9,2,-0.039212,-0.0599088,-0.0657781,-0.0657781,-0.0657781,sell
2017-12-01,1,1,2,1,1,2,2,2,3,4,0,11,4,3,13,3, 0.006742, 0.0140915, 0.0217721, 0.0214084, 0.0218091,buy
2017-12-02,1,1,2,2,0,2,1,2,3,4,4,7,4,6,10,2, 0.010190,-0.0154257, 0.0070336, 0.0143923, 0.0097465,buy
2017-12-03,1,0,2,3,0,1,1,3,2,4,0,11,4,3,8,2,-0.001286,-0.0097206, 0.0003463,-0.0016264,-0.0077709,sell
2017-12-04,1,0,2,1,1,1,3,3,2,4,4,7,4,0,9,5,-0.009466,-0.0046464,-0.0001590,-0.0046464, 0.0155370,sell
2017-12-05,1,2,1,0,1,2,3,1,1,2,0,10,2,1,8,3, 0.002259,-0.0051060, 0.0014107, 0.0020250, 0.0058644,buy
2017-12-06,1,2,2,1,1,3,2,1,2,5,7,10,2,3,8,0, 0.025121, 0.0079906, 0.0030593, 0.0164736, 0.0200917,buy
2017-12-07,3,2,3,1,0,2,1,1,4,7,7,11,7,2,11,6,-0.026799,-0.0279264,-0.0243060,-0.0228788,-0.0210577,sell
2017-12-08,3,3,0,2,0,2,1,1,2,7,4,4,7,2,11,2,-0.027318,-0.0334548,-0.0270138,-0.0367008,-0.0262692,sell
2017-12-09,1,3,1,0,1,2,1,2,2,3,4,5,3,5,11,6,-0.008967, 0.0061316,-0.0099088, 0.0034502,-0.0108824,sell
2017-12-10,1,3,0,0,1,4,2,2,3,5,5,4,5,5,12,6,-0.018097, 0.0146571,-0.0160767, 0.0121973,-0.0187149,sell
2017-12-11,0,2,0,1,0,2,3,1,3,3,4,4,3,2,8,2,-0.039029,-0.0390293,-0.0217604,-0.0015828,-0.0115593,sell
2017-12-12,0,2,0,1,0,3,0,3,4,7,8,4,7,6,4,4,-0.000971,-0.0172251,-0.0178697,-0.0075071,-0.0172011,sell
2017-12-13,0,4,1,1,0,4,0,1,3,6,8,7,6,6,4,2,-0.030319,-0.0418921,-0.0335903,-0.0348984,-0.0358514,sell
2017-12-14,1,5,1,0,0,3,1,1,3,10,7,3,10,8,0,6, 0.008391, 0.0060783, 0.0095347, 0.0086359,-0.0000512,buy
2017-12-15,1,5,0,0,0,5,1,1,3,10,7,0,10,8,2,8, 0.015022, 0.0118807, 0.0169867, 0.0154893, 0.0125901,buy
2017-12-16,0,4,0,0,0,4,1,0,2,6,4,4,6,4,2,2,-0.005319,-0.0028847,-0.0004449,-0.0059121,-0.0112140,sell
2017-12-17,1,6,0,0,0,5,0,0,5,9,12,8,9,6,4,4, 0.032571, 0.0085190, 0.0294617, 0.0012134,-0.0109692,buy
2017-12-18,2,3,2,0,0,2,1,0,4,9,12,4,6,2,8,2, 0.046829, 0.0334893, 0.0501829, 0.0494170, 0.0204844,buy
2017-12-19,2,0,1,2,0,1,0,2,3,3,8,8,0,4,4,6, 0.041240, 0.0324201, 0.0281747, 0.0412402, 0.0358372,buy
2017-12-20,2,0,0,2,0,1,1,2,3,0,12,4,0,4,6,4, 0.034801, 0.0076977, 0.0112066, 0.0373129, 0.0362447,buy
2017-12-21,1,0,1,0,0,2,3,0,2,0,7,6,0,0,6,0, 0.023875, 0.0193551, 0.0076548, 0.0301606, 0.0325355,buy
2017-12-22,2,0,3,0,2,3,3,0,3,4,9,6,4,2,8,4, 0.008170, 0.0068831, 0.0068422, 0.0111287, 0.0058239,buy
2017-12-23,2,1,3,0,0,1,2,1,3,3,9,7,3,0,12,4, 0.005921, 0.0002067, 0.0069806, 0.0091043, 0.0121730,buy
2017-12-24,3,1,3,2,0,0,2,1,2,3,7,11,3,4,8,0,-0.010714,-0.0135681,-0.0088303,-0.0145784,-0.0195899,sell
2017-12-25,3,2,5,2,0,0,1,1,2,6,7,7,6,4,12,3,-0.018989,-0.0157824,-0.0108122,-0.0130091,-0.0081218,sell
2017-12-26,2,1,7,0,0,1,1,0,2,9,3,9,6,0,12,3, 0.024760,-0.0007229, 0.0211315, 0.0212902, 0.0215908,buy
2017-12-27,1,4,3,1,0,2,3,0,2,6,5,9,9,4,4,0,-0.010797,-0.0118997,-0.0180387,-0.0106695,-0.0131909,sell
2017-12-28,1,4,2,0,0,1,4,1,1,6,2,11,6,0,7,0,-0.022057,-0.0213436,-0.0213436, 0.0064143,-0.0240772,sell
2017-12-29,1,4,1,0,1,1,3,2,3,7,4,11,7,5,7,1, 0.007232, 0.0150777, 0.0089041, 0.0000432,-0.0013980,buy
2017-12-30,0,3,1,1,0,1,3,2,3,7,4,11,7,5,0,0,-0.010543,-0.0134922,-0.0085904,-0.0101216,-0.0112763,sell
2017-12-31,0,3,0,2,0,1,3,3,4,11,4,11,11,2,0,0,-0.024578,-0.0295943,-0.0117102,-0.0051331,-0.0245777,sell
2018-01-01,0,4,1,1,1,1,5,2,3,7,4,14,7,2,1,3, 0.040083, 0.0080399, 0.0406041, 0.0372665, 0.0440968,buy
2018-01-02,0,6,1,0,1,3,3,2,2,9,3,14,9,3,0,6, 0.057872, 0.0430404, 0.0611789, 0.0550282, 0.0594999,buy
2018-01-03,0,3,2,1,0,1,2,3,3,7,10,11,4,6,0,3,-0.016964,-0.0014250,-0.0183591,-0.0181038,-0.0164899,sell
2018-01-04,2,0,2,3,0,2,2,3,4,8,7,8,8,6,3,6, 0.004659, 0.0010442, 0.0005364,-0.0003584,-0.0003525,buy
2018-01-05,1,1,1,5,0,1,1,3,4,4,4,8,4,11,3,6, 0.022939, 0.0193078, 0.0115299, 0.0137756, 0.0182850,buy
2018-01-06,2,1,0,4,1,3,1,2,3,6,4,5,6,15,0,2,-0.020909,-0.0263772,-0.0214043,-0.0181709,-0.0158617,sell
2018-01-07,2,0,0,4,1,1,3,2,4,4,5,0,4,12,4,6,-0.028337,-0.0331364,-0.0265192,-0.0361923,-0.0265192,sell
2018-01-08,2,0,0,5,0,1,2,3,4,8,4,0,8,16,0,2,-0.018785,-0.0226716,-0.0269313,-0.0251278,-0.0277276,sell
2018-01-09,2,0,1,1,0,2,1,3,4,4,4,3,8,16,4,4, 0.021025, 0.0124495, 0.0102556, 0.0250782, 0.0075500,buy
2018-01-10,3,1,3,0,0,1,1,2,5,11,7,3,11,12,8,2,-0.003676,-0.0032534,-0.0090420,-0.0150482,-0.0108759,sell
2018-01-11,4,2,2,0,0,1,2,3,2,7,7,3,7,16,4,6, 0.007239, 0.0111658,-0.0087534, 0.0046651, 0.0047567,buy
2018-01-12,4,1,2,0,0,2,1,3,0,3,11,0,3,12,6,6,-0.005667,-0.0049057,-0.0056667,-0.0062098,-0.0111972,sell
2018-01-13,2,3,2,0,0,1,1,3,1,6,11,4,6,10,4,0, 0.014160, 0.0155580, 0.0164635,-0.0047444,-0.0059742,buy
2018-01-14,2,1,2,0,0,2,2,2,1,3,15,0,3,2,8,2,-0.012025,-0.0162267, 0.0050566, 0.0018747, 0.0024964,sell
2018-01-15,2,1,2,1,0,1,3,3,0,3,11,4,3,0,8,2,-0.016802,-0.0178831, 0.0040324,-0.0022614, 0.0069364,sell
2018-01-16,2,1,0,2,0,0,4,5,0,0,15,4,0,4,4,4,-0.012623,-0.0202271,-0.0071175,-0.0047155,-0.0021703,sell
2018-01-17,0,1,0,0,0,1,4,5,0,0,11,4,0,0,2,8, 0.021763, 0.0232066, 0.0240140, 0.0232066, 0.0202008,buy
2018-01-18,0,1,0,0,2,3,4,4,0,1,7,6,1,2,2,8, 0.022201, 0.0048469, 0.0214323, 0.0251676, 0.0231483,buy
2018-01-19,0,1,0,1,0,3,2,4,1,0,5,4,0,2,6,12, 0.028693, 0.0250929, 0.0286440, 0.0286440, 0.0364580,buy
2018-01-20,1,1,0,2,0,2,2,4,1,0,3,8,0,0,8,12, 0.027536, 0.0283103, 0.0272586, 0.0222395, 0.0118703,buy
2018-01-21,2,1,0,4,0,2,1,4,0,0,7,8,0,4,4,8,-0.005875,-0.0023406, 0.0253203,-0.0067060,-0.0044311,sell
2018-01-22,2,2,2,2,0,2,1,3,1,3,7,4,3,4,8,11,-0.041875,-0.0404626,-0.0000085,-0.0431961,-0.0418749,sell
2018-01-23,1,3,1,1,0,3,1,2,1,3,3,2,3,8,4,11,-0.030795,-0.0299090,-0.0307949,-0.0307949,-0.0307949,sell
2018-01-24,1,1,0,1,0,2,3,1,1,0,2,0,0,8,5,4,-0.002540, 0.0029126, 0.0019305, 0.0038114, 0.0036301,buy
2018-01-25,1,2,1,1,0,2,3,2,2,4,0,6,4,7,8,4,-0.009064, 0.0156896, 0.0061462, 0.0102985, 0.0141606,buy
2018-01-26,1,1,2,1,1,2,2,3,0,1,8,2,0,10,5,4,-0.012952,-0.0170431,-0.0186493,-0.0295625,-0.0138457,sell
2018-01-27,1,0,1,2,2,2,3,4,1,5,4,6,4,7,2,5,-0.011860,-0.0190565,-0.0104883,-0.0118604,-0.0074686,sell
2018-01-28,0,0,0,1,2,1,5,3,1,1,8,2,5,0,0,4, 0.006003, 0.0155950, 0.0062854, 0.0142346, 0.0129160,buy
2018-01-29,0,1,0,1,4,5,4,2,0,4,4,7,3,0,3,4,-0.013140,-0.0145812,-0.0201641, 0.0148583,-0.0137104,sell
2018-01-30,0,1,2,0,3,4,3,1,0,1,7,7,3,1,2,3,-0.031563,-0.0331350,-0.0249139, 0.0215669,-0.0249139,sell
2018-01-31,2,1,1,2,2,3,4,0,0,5,3,2,5,2,2,3,-0.025356, 0.0003155, 0.0008852,-0.0338833,-0.0261154,sell
2018-02-01,1,1,1,2,1,4,4,0,0,1,0,2,4,2,10,0, 0.000796, 0.0080936, 0.0007957,-0.0261618, 0.0041622,buy
2018-02-02,0,1,1,0,3,6,3,0,1,3,0,3,3,5,7,4, 0.016575, 0.0287775,-0.0063342,-0.0023055, 0.0117261,buy
2018-02-03,1,1,0,0,2,5,4,0,0,0,1,2,3,5,4,4, 0.025148, 0.0292855, 0.0091537,-0.0060547, 0.0256124,buy
2018-02-04,1,0,0,1,1,4,3,4,1,4,0,2,5,2,8,12, 0.003965,-0.0161531,-0.0130387,-0.0161531,-0.0120238,sell
2018-02-05,1,0,1,2,2,5,4,2,1,1,2,3,5,8,4,8, 0.015830, 0.0159014, 0.0175410,-0.0064899, 0.0197081,buy
2018-02-06,1,1,2,1,1,5,4,2,1,5,5,8,0,2,6,10, 0.043404, 0.0434035, 0.0434035, 0.0434035, 0.0435336,buy
2018-02-07,1,2,1,0,1,5,4,2,2,8,5,5,4,6,2,10, 0.027874, 0.0278737, 0.0321854, 0.0278737, 0.0310726,buy
2018-02-08,1,2,0,0,1,5,5,2,0,3,5,2,1,6,4,8, 0.040177, 0.0472217, 0.0487284, 0.0398417, 0.0401772,buy
2018-02-09,2,3,0,0,1,5,3,1,1,6,2,6,4,2,4,12, 0.014108, 0.0305397, 0.0305397, 0.0136335, 0.0176829,buy
2018-02-10,1,2,2,0,1,5,1,0,3,6,6,10,7,6,0,4, 0.014603,-0.0230589,-0.0269535, 0.0152602,-0.0272844,sell
2018-02-11,2,1,1,1,0,3,2,0,2,3,4,4,3,4,4,6,-0.007004, 0.0407755, 0.0000149,-0.0089356, 0.0033594,buy
2018-02-12,2,1,0,2,0,3,3,1,1,3,2,8,0,6,0,6,-0.014650,-0.0091120,-0.0142337,-0.0142337,-0.0122658,sell
2018-02-13,2,1,0,0,0,3,4,2,1,3,6,4,0,6,6,4,-0.017772,-0.0279373,-0.0178533,-0.0163958,-0.0073727,sell
2018-02-14,1,2,0,0,2,5,3,2,1,4,4,6,4,2,6,8, 0.017743, 0.0197779, 0.0165058, 0.0129115, 0.0166864,buy
2018-02-15,1,1,0,1,1,4,2,2,1,0,6,4,4,2,4,8, 0.035516, 0.0324420, 0.0356260, 0.0331220, 0.0355164,buy
2018-02-16,2,1,0,2,0,3,2,2,1,0,6,8,3,0,8,4,-0.009236,-0.0104113,-0.0066316,-0.0168541, 0.0010993,sell
2018-02-17,3,1,1,2,0,2,1,2,2,3,8,8,3,4,4,8, 0.020496, 0.0166033, 0.0180603, 0.0112435, 0.0157919,buy
2018-02-18,3,2,2,1,0,1,0,1,2,6,6,8,6,0,8,4,-0.017165,-0.0143393,-0.0168346,-0.0168346,-0.0105005,sell
2018-02-19,2,4,0,0,0,1,1,0,3,3,0,10,6,4,4,7,-0.010041,-0.0050992,-0.0100412,-0.0051983,-0.0101197,sell
2018-02-20,2,1,1,1,0,1,2,1,3,0,2,8,3,4,4,11,-0.014751,-0.0110616,-0.0224105,-0.0198328,-0.0144892,sell
2018-02-21,2,2,1,3,0,0,3,2,4,4,0,12,7,0,7,11,-0.033730,-0.0048035,-0.0047027,-0.0048035,-0.0218756,sell
2018-02-22,2,2,1,3,0,0,2,4,3,0,4,12,7,3,11,8,-0.038628,-0.0165044,-0.0157795,-0.0176840,-0.0304708,sell
2018-02-23,3,1,1,3,0,0,1,4,3,4,0,16,7,3,8,8,-0.029050,-0.0138836,-0.0134144,-0.0121629,-0.0164433,sell
2018-02-24,3,0,0,3,1,1,3,2,4,0,4,16,4,2,4,9,-0.018937,-0.0193975,-0.0208990,-0.0198589,-0.0168589,sell
2018-02-25,3,1,0,2,1,3,2,2,3,2,4,11,2,6,5,12, 0.002181,-0.0118491,-0.0120754,-0.0160474,-0.0179657,sell
2018-02-26,2,2,1,3,1,2,1,2,2,3,3,7,2,7,4,12,-0.006851,-0.0049952,-0.0013637,-0.0259416,-0.0229664,sell
2018-02-27,4,1,5,1,0,1,1,3,2,10,6,7,4,10,4,15,-0.013878, 0.0015715, 0.0056870, 0.0004204, 0.0002883,sell
2018-02-28,3,1,5,3,0,1,0,3,2,9,3,4,4,10,7,15,-0.011767,-0.0066746, 0.0177270,-0.0045177,-0.0000958,sell
2018-03-01,3,1,4,1,0,2,0,2,2,11,4,4,0,13,3,12,-0.012002,-0.0028068, 0.0090600,-0.0028068,-0.0032643,sell
2018-03-02,4,1,2,1,1,2,1,1,3,6,8,5,2,9,0,16,-0.005802,-0.0022239,-0.0043841, 0.0017638, 0.0023528,sell
2018-03-03,4,0,1,1,1,1,1,1,2,7,9,4,0,2,4,8,-0.015424,-0.0079067,-0.0095300,-0.0017103,-0.0091920,sell
2018-03-04,4,0,3,2,0,1,0,2,2,3,8,4,10,6,4,8, 0.005058, 0.0050581, 0.0012883, 0.0012883,-0.0028371,buy
2018-03-05,4,0,3,2,0,1,1,2,2,4,8,7,6,6,4,8, 0.007268, 0.0072684, 0.0057495, 0.0057495,-0.0010044,buy
2018-03-06,4,1,3,1,0,1,1,2,3,4,15,7,10,6,4,4,-0.014955,-0.0133327,-0.0204702,-0.0174524,-0.0226859,sell
2018-03-07,4,2,1,0,0,1,1,1,1,3,15,4,3,4,0,6,-0.012899,-0.0253151,-0.0235994,-0.0009033,-0.0178833,sell
2018-03-08,3,4,1,0,0,1,1,1,3,12,8,8,3,4,6,4,-0.019304,-0.0193039, 0.0168409, 0.0172895,-0.0349787,buy
2018-03-09,2,3,2,0,0,1,0,1,5,12,8,4,3,6,4,12, 0.000625,-0.0130853, 0.0191191, 0.0439969, 0.0507768,buy
2018-03-10,3,2,2,1,0,0,0,1,5,9,8,0,3,4,12,12,-0.003208,-0.0117069, 0.0076011,-0.0008809, 0.0207909,buy
2018-03-11,3,2,2,2,0,0,0,2,4,9,4,4,3,8,12,8, 0.002121,-0.0122111, 0.0111988, 0.0042456, 0.0277899,buy
2018-03-12,2,2,2,0,0,1,1,2,4,6,8,0,6,8,8,10, 0.012405,-0.0072886, 0.0111992, 0.0082334, 0.0066620,buy
2018-03-13,1,2,1,0,2,3,3,2,4,4,8,4,7,4,10,8,-0.040410,-0.0291338,-0.0404097,-0.0001321,-0.0472563,sell
2018-03-14,2,1,1,0,1,3,2,2,4,0,8,4,7,6,8,12,-0.047131,-0.0410189,-0.0422350,-0.0359513,-0.0354532,sell
2018-03-15,2,2,1,1,0,2,2,2,3,0,10,2,9,0,8,12,-0.047877,-0.0429781,-0.0478765,-0.0233648,-0.0417098,sell
2018-03-16,2,2,3,1,0,2,1,2,3,3,8,8,12,4,8,4,-0.014490,-0.0096276,-0.0166154,-0.0162154,-0.0166307,sell
2018-03-17,2,3,4,0,0,2,0,1,3,6,12,4,15,4,0,8, 0.006603,-0.0147751,-0.0084869,-0.0254688, 0.0201290,sell
2018-03-18,1,4,1,0,0,3,0,0,3,3,8,6,12,0,4,4,-0.004940, 0.0152765,-0.0043900, 0.0140787,-0.0072868,buy
2018-03-19,1,3,1,0,0,4,1,0,3,0,10,6,9,4,0,7,-0.000376, 0.0287245, 0.0035102, 0.0286541, 0.0067242,buy
2018-03-20,1,1,2,0,0,3,2,1,5,4,10,8,7,4,3,7, 0.015405, 0.0285104, 0.0265505, 0.0296360, 0.0292074,buy
2018-03-21,1,1,2,1,0,2,1,2,4,0,12,8,4,7,3,7,-0.006253, 0.0200069, 0.0045103, 0.0163799, 0.0320841,buy
2018-03-22,1,1,1,3,0,1,0,3,2,7,12,2,4,7,0,0, 0.004421,-0.0109437,-0.0054999,-0.0090215,-0.0080800,sell
2018-03-23,1,1,0,2,0,1,1,1,2,3,4,6,4,4,0,0,-0.015287,-0.0190263,-0.0190263,-0.0106429,-0.0185266,sell
2018-03-24,0,1,0,1,2,2,1,0,2,5,4,2,0,4,1,1, 0.006445, 0.0085923, 0.0044676, 0.0097869,-0.0026708,buy
2018-03-25,0,2,0,1,2,2,0,0,2,3,0,5,2,5,5,0, 0.004067, 0.0097093, 0.0022558, 0.0064798,-0.0118857,buy
2018-03-26,2,2,1,2,1,1,0,0,2,7,3,5,0,5,8,0,-0.005324,-0.0212275,-0.0146656,-0.0059043,-0.0090381,sell
2018-03-27,3,2,2,4,0,2,0,0,2,7,5,2,4,4,8,6, 0.003235,-0.0233285,-0.0158796,-0.0225602,-0.0109773,sell
2018-03-28,1,4,2,3,0,3,1,0,1,5,2,2,3,3,11,6,-0.004115,-0.0328027,-0.0254786,-0.0362045,-0.0416143,sell
2018-03-29,1,4,1,1,1,4,2,0,1,2,2,3,5,6,11,3, 0.010934,-0.0341201,-0.0472759,-0.0488127,-0.0472759,sell
2018-03-30,1,4,0,1,1,2,3,1,2,4,3,2,6,3,8,7,-0.021985,-0.0256692,-0.0219848,-0.0265676,-0.0267644,sell
2018-03-31,1,3,0,1,0,2,1,2,3,4,2,2,10,0,16,3,-0.005878, 0.0018148,-0.0033797,-0.0021940,-0.0028313,sell
