Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-28,2,5,1,1,0,0,3,1,2,4,0,3,2,10,5,4,3,0, 0.00231225, 0.00179365, 0.0033081,-0.0002179, 0.0021425,buy
2015-05-29,2,2,5,0,0,0,3,1,3,2,4,5,2,9,5,0,3,5, 0.00191436,-0.00035003, 0.0020346, 0.0004789, 0.0019743,buy
2015-05-30,2,2,5,2,0,1,2,0,3,7,0,3,5,11,0,0,6,5,-0.00690750,-0.00731516,-0.0081076,-0.0048574,-0.0076688,sell
2015-05-31,1,2,1,3,0,0,2,1,3,7,5,3,3,9,4,0,4,0,-0.00295206,-0.00681890,-0.0077449,-0.0053492, 0.0033456,sell
2015-06-01,2,2,1,0,0,0,3,0,1,2,0,0,0,7,0,1,1,2,-0.00403251,-0.00408535,-0.0095860,-0.0043982,-0.0028927,sell
2015-06-02,2,2,2,0,3,1,3,1,2,6,2,2,2,12,0,1,3,2,-0.01291588,-0.01330830,-0.0096353,-0.0080958,-0.0129159,sell
2015-06-03,0,3,1,1,2,2,3,0,1,2,2,2,0,7,0,2,2,3,-0.01155971,-0.01157225,-0.0115750,-0.0011018,-0.0099420,sell
2015-06-04,1,2,1,3,0,2,2,1,0,2,2,0,3,4,1,2,3,3,-0.00361791,-0.00448434,-0.0022811,-0.0044503,-0.0054100,sell
2015-06-05,1,1,1,3,1,0,4,0,0,0,3,3,2,0,1,2,3,2,-0.00178701, 0.00095859,-0.0012540,-0.0031227,-0.0017870,sell
2015-06-06,1,2,2,0,1,1,3,1,0,1,0,2,2,0,0,6,2,2,-0.00224010,-0.00236957, 0.0017298,-0.0017440,-0.0085224,sell
2015-06-07,1,3,0,0,1,2,2,1,0,1,2,2,0,0,0,2,2,4, 0.00077069, 0.00130603, 0.0013472, 0.0030966,-0.0012768,buy
2015-06-08,1,1,0,1,0,1,3,1,2,0,0,0,5,1,0,7,0,7, 0.00001627,-0.00147043,-0.0015055,-0.0013390, 0.0022644,sell
2015-06-09,1,1,1,1,0,1,3,2,2,0,3,5,0,1,4,2,5,6,-0.00494297,-0.00261842,-0.0026184,-0.0026184,-0.0026184,sell
2015-06-10,0,2,1,0,1,1,3,3,0,6,2,0,4,0,0,2,0,6, 0.00263506,-0.00107519, 0.0044236, 0.0022190,-0.0012732,buy
2015-06-11,0,2,1,0,1,1,3,5,1,6,2,4,4,0,5,2,4,6, 0.00506912, 0.00603957, 0.0049540, 0.0050691, 0.0104745,buy
2015-06-12,0,0,0,2,1,1,6,3,1,2,0,4,0,3,0,3,4,9,-0.00438176,-0.00426480,-0.0029417,-0.0028424, 0.0085770,sell
2015-06-13,0,1,0,1,1,1,4,2,3,7,5,0,0,7,2,0,0,9,-0.00319898,-0.00319898,-0.0035406,-0.0035101,-0.0048736,sell
2015-06-14,1,0,1,1,2,2,2,0,1,2,5,0,1,3,2,2,0,0,-0.00088687,-0.00547405,-0.0046025,-0.0062649,-0.0061365,sell
2015-06-15,1,1,0,2,2,0,2,2,1,4,4,0,1,8,3,2,0,4,-0.00024922,-0.00008794,-0.0003358,-0.0007858,-0.0006030,buy
2015-06-16,2,0,1,3,1,0,3,1,0,4,4,1,0,3,3,3,1,0,-0.00414297,-0.00115950,-0.0000772,-0.0041430,-0.0043736,sell
2015-06-17,0,2,1,3,2,2,3,0,0,7,0,0,0,5,2,5,0,0, 0.00309026, 0.00033496, 0.0003350, 0.0032074, 0.0010388,buy
2015-06-18,0,1,2,2,2,4,3,0,0,4,0,0,0,5,5,2,0,0, 0.00601964, 0.00481320, 0.0036086, 0.0055190, 0.0032032,buy
2015-06-19,0,2,1,3,2,2,2,1,1,6,0,0,4,13,3,2,0,0,-0.00153639, 0.00407190,-0.0016623, 0.0040644, 0.0039653,buy
2015-06-20,2,1,0,3,1,0,4,1,1,4,1,0,4,8,6,0,0,1, 0.00796627, 0.00586805,-0.0016678, 0.0118322, 0.0001227,buy
2015-06-21,1,1,1,1,0,0,2,2,2,2,1,4,0,5,5,5,4,0,-0.00380120,-0.00403441,-0.0073870,-0.0024513,-0.0046101,sell
2015-06-22,0,2,0,2,1,1,2,0,2,5,0,0,5,7,5,0,0,0, 0.00387534, 0.01006366, 0.0067143, 0.0100814, 0.0087593,buy
2015-06-23,0,2,1,1,0,2,2,1,2,4,0,5,0,5,5,4,0,0, 0.00629983, 0.00580946, 0.0050114, 0.0049721, 0.0040452,buy
2015-06-24,1,3,0,2,0,0,4,1,3,4,1,5,2,8,3,4,5,0, 0.00173089, 0.00138103, 0.0017309, 0.0000695, 0.0017309,buy
2015-06-25,1,2,0,3,0,0,3,2,2,2,5,0,2,8,11,0,0,4, 0.00869764, 0.00142260, 0.0031894, 0.0055004, 0.0030359,buy
2015-06-26,1,2,2,1,0,1,2,1,1,0,5,2,2,7,3,0,2,0, 0.00007105,-0.00004133,-0.0014281, 0.0000274, 0.0025570,buy
2015-06-27,1,3,1,2,0,0,2,1,1,5,1,4,3,2,7,0,2,0, 0.00331621,-0.00384429,-0.0045541, 0.0020923,-0.0073210,sell
2015-06-28,2,0,2,2,0,0,3,1,2,0,6,2,3,0,7,1,2,5, 0.00525461, 0.00354217, 0.0051804, 0.0025790, 0.0030461,buy
2015-06-29,2,0,0,3,0,0,3,1,1,4,1,3,0,5,3,1,3,0,-0.00743158,-0.00186771,-0.0046304,-0.0074383,-0.0062076,sell
2015-06-30,1,2,0,1,1,1,3,0,1,0,3,0,2,5,3,0,0,2, 0.00120362, 0.00438621, 0.0043862, 0.0043186, 0.0008928,buy
2015-07-01,1,0,3,0,2,2,3,3,0,2,7,2,0,4,0,0,2,6, 0.00642689, 0.00767970, 0.0041788, 0.0066219, 0.0072911,buy
2015-07-02,2,0,3,3,2,1,4,3,0,2,10,2,3,4,1,0,2,9, 0.00703447, 0.00703447, 0.0052696, 0.0073315, 0.0063543,buy
2015-07-03,2,0,2,4,0,0,2,3,0,3,8,3,5,0,0,4,0,7, 0.01130867, 0.00648726, 0.0112012, 0.0109035, 0.0063364,buy
2015-07-04,2,1,3,2,2,2,1,2,0,3,7,5,4,0,0,0,3,6,-0.00561237,-0.00597147,-0.0020254,-0.0088619,-0.0089601,sell
2015-07-05,1,2,3,0,2,1,2,2,1,2,7,4,2,0,0,5,2,6,-0.00832990,-0.00500598, 0.0043220,-0.0106403,-0.0050065,sell
2015-07-06,2,2,0,1,0,1,2,3,0,0,5,2,0,1,4,3,2,4,-0.00610560,-0.00140718,-0.0043977,-0.0054806,-0.0070166,sell
2015-07-07,1,1,0,3,0,0,2,2,1,4,4,0,5,0,0,5,0,7, 0.00283561, 0.00264102, 0.0027013, 0.0026872, 0.0016764,buy
2015-07-08,1,0,3,1,0,1,1,2,4,4,3,5,0,0,5,10,5,6,-0.00626800,-0.00476161, 0.0023411,-0.0053369,-0.0051439,sell
2015-07-09,1,2,1,2,0,0,2,1,2,0,3,0,4,0,2,11,5,2, 0.00286746, 0.00583259, 0.0028066, 0.0081642, 0.0029748,buy
2015-07-10,1,1,1,1,0,0,1,4,2,8,1,4,4,4,4,5,4,0, 0.00074962,-0.00401510, 0.0006875, 0.0029342, 0.0006504,buy
2015-07-11,1,1,2,1,1,0,4,1,3,3,6,0,0,0,6,7,4,5, 0.00665803, 0.00636183, 0.0061374, 0.0065400, 0.0102404,buy
2015-07-12,1,2,2,2,1,2,3,0,3,5,1,0,0,7,7,7,0,5,-0.00013310, 0.00458560, 0.0001346, 0.0009697,-0.0005012,buy
2015-07-13,1,1,2,2,0,2,2,2,1,2,4,1,0,2,5,8,0,4, 0.00597745, 0.00639172, 0.0059749, 0.0046577, 0.0054781,buy
2015-07-14,2,2,2,2,1,0,4,2,1,3,4,1,1,4,4,10,0,4, 0.00475947, 0.00472189, 0.0047010, 0.0034986, 0.0047219,buy
2015-07-15,4,2,4,0,2,1,5,0,1,0,0,2,1,6,6,9,1,0, 0.00063534, 0.00104245,-0.0020175, 0.0015316, 0.0001890,buy
2015-07-16,2,1,3,0,2,2,2,0,1,2,0,1,0,2,4,9,1,0, 0.00257302, 0.00014116,-0.0007822, 0.0031056, 0.0041694,buy
2015-07-17,1,0,2,2,2,2,2,0,1,2,0,1,0,3,7,7,0,0, 0.00157430, 0.00112479,-0.0008274, 0.0020946, 0.0023220,buy
2015-07-18,3,0,2,0,0,3,2,0,2,0,1,1,0,0,4,10,0,1, 0.00026137,-0.00403656, 0.0006172, 0.0001132, 0.0006172,buy
2015-07-19,1,1,3,1,1,1,4,0,2,3,0,0,0,4,6,10,0,1, 0.00558598, 0.00419758, 0.0029865, 0.0055338, 0.0071186,buy
2015-07-20,1,1,3,1,1,3,2,2,1,5,0,4,4,4,4,5,1,0, 0.00565151, 0.00087599, 0.0060368, 0.0019197, 0.0022055,buy
2015-07-21,1,2,2,1,0,4,1,3,1,5,0,0,4,2,2,11,5,0, 0.00146000,-0.00247317,-0.0000849, 0.0006613, 0.0000562,sell
2015-07-22,1,2,2,2,1,3,4,0,3,7,0,5,0,5,7,7,1,0,-0.00237160,-0.00164167,-0.0034256,-0.0015283,-0.0003563,sell
2015-07-23,1,1,2,1,1,3,1,2,4,5,4,5,5,2,2,7,6,4,-0.00826793,-0.00348174,-0.0022785,-0.0016965,-0.0016965,sell
2015-07-24,1,2,1,1,1,3,0,2,4,10,4,0,5,2,2,7,6,4,-0.00642577,-0.00392825,-0.0060746,-0.0043018,-0.0046752,sell
2015-07-25,1,2,1,1,1,2,0,1,1,5,0,2,0,2,6,5,1,0, 0.01017292, 0.00951629, 0.0132592, 0.0114058, 0.0103929,buy
2015-07-26,2,3,2,2,1,1,1,1,3,9,5,4,2,3,2,6,3,5,-0.00945669,-0.00517539,-0.0054030,-0.0056667,-0.0092372,sell
2015-07-27,2,2,3,2,0,2,1,0,2,3,1,2,2,8,2,5,5,0,-0.00355162,-0.01036770,-0.0092944,-0.0092944,-0.0092438,sell
2015-07-28,1,2,3,4,0,2,1,0,1,3,3,3,2,3,5,5,2,2,-0.00368067,-0.00376282,-0.0076681,-0.0042274,-0.0016125,sell
2015-07-29,2,1,3,5,0,1,1,1,1,3,3,0,3,7,6,5,3,4,-0.00100057,-0.00122159,-0.0002460,-0.0012216,-0.0005539,sell
2015-07-30,3,0,2,4,1,0,1,1,1,4,4,2,0,0,6,9,0,5, 0.00241992, 0.00159864, 0.0017242, 0.0027253, 0.0022803,buy
2015-07-31,2,0,1,3,2,2,0,0,1,4,1,0,2,0,5,5,2,3,-0.00171205, 0.00294579, 0.0061619,-0.0052421, 0.0062623,buy
2015-08-01,1,0,1,2,3,2,1,0,2,3,3,3,2,0,2,10,0,2,-0.00078661,-0.00223575, 0.0062928,-0.0027572, 0.0057459,buy
2015-08-02,2,0,2,2,2,1,2,1,2,3,3,2,0,1,6,10,3,2, 0.00512014,-0.00772105, 0.0017474, 0.0004601, 0.0030787,buy
2015-08-03,1,2,2,4,0,1,1,2,1,7,4,2,3,0,6,7,2,3, 0.00606654, 0.00606654, 0.0039310, 0.0058843, 0.0062779,buy
2015-08-04,3,2,5,3,0,3,0,1,2,7,7,0,2,0,7,9,2,6,-0.00352301,-0.00128349,-0.0007199, 0.0000199,-0.0005232,sell
2015-08-05,3,4,5,3,0,2,1,0,5,11,6,5,2,0,9,15,2,5,-0.00056707, 0.00001030, 0.0001772, 0.0001772, 0.0002995,buy
2015-08-06,3,4,2,3,0,2,0,1,5,11,4,5,2,4,6,13,5,3,-0.00180068,-0.00229576,-0.0020155,-0.0016919,-0.0023145,sell
2015-08-07,3,2,3,2,1,2,0,0,4,8,2,0,0,0,8,12,5,6,-0.00471162,-0.00168178,-0.0017529,-0.0028706,-0.0021822,sell
2015-08-08,3,1,3,2,1,2,0,1,6,8,7,4,5,5,6,12,0,6, 0.00487741, 0.00624541, 0.0046818, 0.0017396, 0.0047345,buy
2015-08-09,2,0,2,2,0,1,1,1,2,5,2,0,0,5,5,5,4,0,-0.00977333,-0.01053110,-0.0115826,-0.0113509,-0.0107238,sell
2015-08-10,1,0,1,3,1,1,1,3,1,6,5,0,4,2,2,8,0,4, 0.00277951, 0.00343674, 0.0027121, 0.0027795, 0.0035504,buy
2015-08-11,0,1,2,0,2,1,2,1,1,0,0,0,4,4,4,7,0,0,-0.00606168,-0.00395480,-0.0022098,-0.0054414,-0.0037928,sell
2015-08-12,1,1,1,0,2,3,1,0,0,2,0,1,0,4,0,2,0,0,-0.01931502,-0.01797073,-0.0192863,-0.0193958,-0.0128036,sell
2015-08-13,2,1,1,2,2,2,0,0,0,4,0,1,0,5,5,0,1,0,-0.00358680,-0.00137522,-0.0035612,-0.0036364,-0.0019959,sell
2015-08-14,3,1,2,2,1,0,0,0,1,5,0,0,0,2,7,5,2,1, 0.00147407,-0.00597177, 0.0014741,-0.0010617,-0.0010617,sell
2015-08-15,3,1,2,1,2,1,0,0,1,5,1,0,0,4,4,5,1,1, 0.00273483,-0.00495641, 0.0025239, 0.0029136, 0.0015168,buy
2015-08-16,2,2,2,0,1,1,1,0,0,4,0,0,1,2,4,0,1,0, 0.00256403, 0.00256403, 0.0036248, 0.0011950, 0.0025640,buy
2015-08-17,1,2,1,0,0,3,1,1,0,4,0,0,0,0,2,4,1,0, 0.00786293, 0.00772361, 0.0076761, 0.0039015, 0.0088215,buy
2015-08-18,1,0,0,1,0,2,3,1,1,0,0,4,0,3,5,0,1,0,-0.01042385,-0.00881788,-0.0068264,-0.0066087,-0.0115128,sell
2015-08-19,0,0,1,0,0,2,4,2,2,5,0,0,0,2,5,0,4,4, 0.00624268, 0.00246750, 0.0052787, 0.0022825, 0.0022825,buy
2015-08-20,0,1,1,0,0,2,2,2,2,5,4,5,0,4,0,0,4,0,-0.00635537,-0.00553411,-0.0057217,-0.0054517,-0.0050639,sell
2015-08-21,0,1,0,0,0,1,2,1,2,0,0,5,0,2,4,0,0,5,-0.00808916,-0.00774597,-0.0062614,-0.0077460,-0.0047101,sell
2015-08-22,1,1,0,0,0,0,2,2,3,6,5,0,4,0,0,1,5,5, 0.00775079, 0.01797584, 0.0156284, 0.0067293, 0.0099937,buy
2015-08-23,1,2,0,0,0,1,2,0,3,2,5,2,0,5,0,1,5,0, 0.00296997, 0.00892448, 0.0008869, 0.0027995, 0.0079469,buy
2015-08-24,0,2,1,0,0,3,2,1,1,2,0,2,5,0,0,4,0,2,-0.00191644, 0.00163764,-0.0019164,-0.0043522,-0.0021796,sell
2015-08-25,1,3,2,1,0,2,1,2,1,2,2,5,5,4,1,4,2,2, 0.01165169, 0.00559908, 0.0003201, 0.0052770, 0.0048039,buy
2015-08-26,2,1,2,2,0,0,4,2,0,3,2,3,0,4,1,4,2,3,-0.00215288,-0.00182589,-0.0044973,-0.0044973,-0.0008918,sell
2015-08-27,2,1,0,3,1,1,3,2,0,1,3,3,2,0,3,8,3,0, 0.00307588, 0.00307843, 0.0036437, 0.0041972, 0.0031742,buy
2015-08-28,1,0,1,1,2,4,1,1,0,0,0,3,2,0,3,4,0,2, 0.00061663,-0.00405863,-0.0005003,-0.0006572, 0.0006816,buy
2015-08-29,2,0,0,2,2,2,3,1,1,0,2,1,3,1,3,9,2,0, 0.00900568, 0.00900568, 0.0070358, 0.0070523, 0.0074934,buy
2015-08-30,2,0,0,3,1,1,2,2,0,4,0,4,0,1,7,0,2,3,-0.00837454,-0.00631729,-0.0095778,-0.0105259,-0.0080925,sell
2015-08-31,1,1,2,3,1,2,0,1,0,4,3,3,2,0,3,2,3,2,-0.00159170, 0.00134923,-0.0015319,-0.0016752,-0.0015917,sell
2015-09-01,1,2,3,3,0,2,1,0,2,5,2,3,0,3,8,2,5,2, 0.00015205,-0.01048931,-0.0116763,-0.0099746,-0.0105913,sell
2015-09-02,1,2,1,4,0,2,1,1,1,5,2,1,3,7,3,3,4,0,-0.00262475,-0.00293754, 0.0009451,-0.0020454, 0.0054004,sell
2015-09-03,1,3,1,3,0,2,0,1,2,2,0,6,5,7,5,0,2,5,-0.00401184,-0.00426379,-0.0045547,-0.0039255,-0.0020916,sell
2015-09-04,1,2,2,2,1,2,0,0,2,2,5,1,4,8,5,2,0,0,-0.00116623, 0.00651540,-0.0029107,-0.0017508, 0.0057211,buy
2015-09-05,1,1,1,3,0,2,0,2,3,2,5,5,2,8,6,0,5,4, 0.00055473,-0.00350174,-0.0035017,-0.0062744, 0.0022420,sell
2015-09-06,1,0,0,4,0,1,2,2,1,3,4,5,0,3,8,3,0,0,-0.00373760,-0.00358552,-0.0036247,-0.0037953,-0.0013643,sell
2015-09-07,0,1,1,2,1,2,2,3,2,0,4,0,5,5,10,2,4,4,-0.00472968,-0.00472968,-0.0022857,-0.0022459,-0.0048028,sell
2015-09-08,0,1,2,1,2,3,3,2,1,2,0,0,0,2,10,4,4,4, 0.00237746, 0.00164717, 0.0042876, 0.0036385, 0.0061912,buy
2015-09-09,0,1,0,3,1,2,2,2,1,2,0,0,4,3,11,2,0,4, 0.01802346, 0.01190379, 0.0114543, 0.0180235, 0.0121077,buy
2015-09-10,2,0,0,4,0,2,1,2,1,3,0,1,4,3,11,0,0,5, 0.01869977, 0.00306701, 0.0030670, 0.0186998, 0.0020978,buy
2015-09-11,2,0,1,2,1,0,2,1,2,3,1,1,0,2,10,5,0,4,-0.00018069,-0.00010683,-0.0000515,-0.0007158, 0.0040252,buy
2015-09-12,2,1,1,1,1,2,1,1,1,2,1,0,0,2,10,0,1,4, 0.00025098,-0.00099067, 0.0002594, 0.0003214, 0.0015866,buy
2015-09-13,1,1,0,1,0,3,2,2,1,2,0,0,0,0,8,4,1,4,-0.00129942,-0.00111566,-0.0013628,-0.0012295, 0.0019421,sell
2015-09-14,0,0,0,2,0,1,3,2,1,0,0,0,0,3,8,4,0,4, 0.00359674, 0.00111327, 0.0014395, 0.0036585, 0.0008688,buy
2015-09-15,1,0,1,2,0,2,4,3,2,0,0,4,1,5,13,0,0,8, 0.00746399, 0.00710264, 0.0072187, 0.0087837, 0.0072187,buy
2015-09-16,0,0,1,0,0,2,2,2,2,5,0,4,0,2,5,0,0,4,-0.00333702,-0.00565800,-0.0043950,-0.0053813,-0.0063789,sell
2015-09-17,0,1,0,0,0,1,2,3,2,0,4,0,0,2,9,0,0,9, 0.00150079,-0.00359276,-0.0036761,-0.0035928,-0.0036761,sell
2015-09-18,1,0,0,0,0,1,2,3,3,4,0,5,0,0,5,1,4,9, 0.01157784,-0.00279513, 0.0107800, 0.0107800, 0.0115778,buy
2015-09-19,1,0,0,0,0,1,4,2,4,0,5,5,0,5,5,1,4,4,-0.00392613,-0.00178150,-0.0029477,-0.0029477,-0.0029258,sell
2015-09-20,0,1,0,0,0,2,3,2,3,0,5,0,4,5,5,0,0,6, 0.00077470,-0.00350546,-0.0024793,-0.0033530,-0.0043085,sell
2015-09-21,0,1,1,0,0,2,2,2,2,0,0,2,0,4,5,0,5,6, 0.00089982, 0.00089982, 0.0049231, 0.0007063, 0.0010197,buy
2015-09-22,1,1,2,1,0,0,3,1,2,0,2,2,5,4,6,0,0,5, 0.00639212, 0.00215059, 0.0063921, 0.0018462,-0.0055406,buy
2015-09-23,1,1,1,2,0,0,3,1,1,1,2,3,0,0,5,4,2,3,-0.00223728,-0.00185535,-0.0052074,-0.0030979,-0.0026316,sell
2015-09-24,0,2,1,1,1,2,2,0,1,0,3,0,2,0,5,0,4,2,-0.00171480,-0.00536960,-0.0017148,-0.0038843,-0.0050515,sell
2015-09-25,0,0,2,1,2,2,3,0,2,0,0,2,2,0,5,5,5,2,-0.00224473,-0.00224473,-0.0022447,-0.0008422,-0.0027309,sell
2015-09-26,1,0,0,2,2,1,2,1,2,0,2,2,3,1,9,5,3,0,-0.00483442, 0.00322969, 0.0035101, 0.0028874, 0.0035101,buy
2015-09-27,0,1,0,3,1,1,2,1,1,4,0,3,0,3,5,2,2,3, 0.00084827, 0.00099712, 0.0017362,-0.0006831, 0.0030331,buy
2015-09-28,1,1,3,4,2,2,2,0,2,3,3,5,2,3,10,4,3,2, 0.00286345, 0.00466336, 0.0056225, 0.0045407, 0.0041082,buy
2015-09-29,1,2,3,3,0,1,3,0,1,8,2,4,0,3,0,5,1,2,-0.00566122,-0.00713537,-0.0044990,-0.0057976,-0.0056891,sell
2015-09-30,1,3,0,5,0,1,2,1,0,3,2,2,3,7,2,3,4,0, 0.00074015, 0.00074015,-0.0003109, 0.0011511, 0.0036542,buy
2015-10-01,1,1,3,2,1,1,2,0,2,5,0,5,2,3,2,2,3,5,-0.00472867,-0.00331571,-0.0038581,-0.0038094,-0.0037212,sell
2015-10-02,1,2,2,3,1,1,1,0,3,5,5,5,2,8,5,2,3,0,-0.01118821,-0.01278847,-0.0123581,-0.0088663,-0.0071169,sell
2015-10-03,0,0,1,3,0,1,1,2,0,6,0,0,0,0,2,7,0,4,-0.00512841, 0.00152843,-0.0006662, 0.0011060,-0.0049219,sell
2015-10-04,0,1,1,2,1,1,2,3,2,3,4,4,5,2,4,7,5,0,-0.00013557, 0.00208232, 0.0002935,-0.0000365,-0.0001356,buy
2015-10-05,0,0,3,1,2,1,4,2,1,5,4,0,0,2,4,6,5,0, 0.00461392, 0.00148642, 0.0038823, 0.0051498, 0.0025011,buy
2015-10-06,0,1,1,2,1,3,2,2,1,5,0,0,4,3,2,11,0,0, 0.00026669,-0.00582059, 0.0003769, 0.0002667,-0.0033199,sell
2015-10-07,0,0,1,3,0,3,2,2,1,3,0,0,0,3,5,9,4,0,-0.00381148,-0.00269451,-0.0038104,-0.0040890,-0.0032471,sell
2015-10-08,1,0,2,2,0,2,2,1,2,6,0,0,0,0,4,14,0,1, 0.00161626, 0.00089432, 0.0017430, 0.0001431, 0.0017684,buy
2015-10-09,3,1,2,0,1,3,2,1,2,2,1,1,0,2,4,14,0,1, 0.00193783,-0.00300291,-0.0052237,-0.0011279,-0.0007097,sell
2015-10-10,1,2,1,0,0,2,1,1,1,4,1,0,0,0,2,9,0,0, 0.00560891, 0.00560891, 0.0056089, 0.0084832, 0.0069213,buy
2015-10-11,1,1,0,1,0,2,1,2,1,2,0,0,1,3,0,13,0,0, 0.00414243, 0.00061022, 0.0057798, 0.0005659, 0.0004603,buy
2015-10-12,1,0,0,1,1,3,3,1,2,0,0,0,0,5,5,9,1,0, 0.00307363, 0.00486661, 0.0020012, 0.0027262, 0.0020454,buy
2015-10-13,1,0,1,0,1,3,5,1,2,5,0,0,0,4,0,9,1,0,-0.00870838,-0.00799648,-0.0091311,-0.0119672,-0.0083991,sell
2015-10-14,0,1,0,0,1,3,2,5,1,0,4,4,0,4,4,9,0,4, 0.00244695, 0.00070802, 0.0041165, 0.0052921, 0.0050820,buy
2015-10-15,0,0,0,0,1,2,2,4,0,0,4,4,0,2,4,4,0,0, 0.00746004, 0.00746004, 0.0039760, 0.0040350, 0.0033760,buy
2015-10-16,1,0,0,1,1,2,3,3,2,4,0,0,4,10,0,5,0,5, 0.00049779, 0.00357628, 0.0002653, 0.0000474, 0.0000474,buy
2015-10-17,0,0,0,1,1,2,3,2,4,0,5,5,4,10,0,4,0,5,-0.00052842,-0.00117697,-0.0031884,-0.0031905,-0.0029346,sell
2015-10-18,0,0,0,1,1,3,1,1,0,0,0,0,0,5,0,0,4,0, 0.00132908,-0.00295257, 0.0054908, 0.0017692, 0.0000554,buy
2015-10-19,1,3,0,1,1,2,2,1,1,0,2,2,5,9,1,0,0,2, 0.00179524, 0.00378439, 0.0023940, 0.0020912, 0.0020972,buy
2015-10-20,3,3,4,1,1,1,3,0,2,3,5,4,0,5,8,0,5,2,-0.00510830,-0.00286841,-0.0041603,-0.0009448,-0.0036506,sell
2015-10-21,2,2,3,2,1,3,1,1,2,3,6,2,2,2,7,4,5,3,-0.00547144,-0.00700018,-0.0080831,-0.0075955,-0.0110187,sell
2015-10-22,1,3,2,3,0,4,2,0,1,2,4,3,4,0,7,0,2,3,-0.00317288,-0.00047732,-0.0006036,-0.0043990,-0.0033383,sell
2015-10-23,2,2,2,0,1,3,2,1,2,2,1,0,2,1,11,5,2,2,-0.00618246,-0.00521924,-0.0060636,-0.0061825,-0.0034135,sell
2015-10-24,2,1,2,1,3,3,3,1,1,2,3,3,3,0,11,0,2,2, 0.00120281, 0.00265259, 0.0020629, 0.0024369, 0.0028326,buy
2015-10-25,2,2,1,1,0,4,2,1,1,6,1,1,0,0,7,2,3,0,-0.00145957,-0.00189528,-0.0018953, 0.0002128,-0.0014596,sell
2015-10-26,2,1,3,3,1,3,3,0,1,2,4,4,2,2,7,2,0,3,-0.00051403, 0.00035944,-0.0005140, 0.0009581, 0.0011352,buy
2015-10-27,2,1,5,1,1,2,2,1,1,7,3,3,0,6,2,3,2,2,-0.00165520, 0.00095773, 0.0005227, 0.0032064, 0.0021872,buy
2015-10-28,2,4,3,1,0,1,2,0,0,2,3,3,3,2,4,0,0,2,-0.00526312,-0.00111335,-0.0011133,-0.0001651, 0.0045574,sell
2015-10-29,2,1,3,1,1,1,1,0,1,2,1,1,2,7,2,2,3,0,-0.00819399,-0.00920389,-0.0096684,-0.0092176,-0.0088806,sell
2015-10-30,2,1,4,1,0,1,1,0,3,2,6,6,4,2,3,0,2,5,-0.00009963,-0.00054463,-0.0006599,-0.0008426,-0.0003687,buy
2015-10-31,1,3,1,2,0,0,1,0,1,3,0,6,2,2,0,3,4,0, 0.00529236, 0.00208190, 0.0001389, 0.0004331,-0.0035175,sell
2015-11-01,1,2,2,0,1,0,2,3,1,5,4,5,0,4,2,2,2,4,-0.00925771, 0.00980867, 0.0112926,-0.0052602,-0.0049787,sell
2015-11-02,1,1,2,0,1,0,3,2,2,7,0,5,5,2,0,4,0,4,-0.00096242, 0.00087236, 0.0012082, 0.0056989, 0.0014323,buy
2015-11-03,1,1,0,2,1,2,5,0,2,7,0,1,0,3,3,2,5,0, 0.00039983,-0.00194328, 0.0007318, 0.0011635,-0.0009823,sell
2015-11-04,1,1,1,0,0,4,2,0,1,5,0,1,0,2,2,0,0,0, 0.00037392, 0.00038282, 0.0007777, 0.0019441, 0.0037919,buy
2015-11-05,1,1,1,1,1,2,2,2,2,8,0,1,4,4,2,5,4,0,-0.00035769, 0.00066865,-0.0073056, 0.0014405,-0.0055096,sell
2015-11-06,2,2,1,0,1,1,2,1,0,2,1,1,0,4,2,0,4,0, 0.00184224, 0.00067246, 0.0018422,-0.0047208,-0.0061146,sell
2015-11-07,3,2,0,0,0,0,4,1,0,2,0,2,0,2,0,4,0,1,-0.00061760,-0.00302553, 0.0003330, 0.0003330,-0.0019624,sell
2015-11-08,1,3,0,1,0,3,2,2,1,4,0,1,0,5,9,4,0,0, 0.00729111, 0.00460929, 0.0046093, 0.0046093, 0.0046093,buy
2015-11-09,1,1,1,0,0,3,3,1,1,2,0,1,0,2,9,0,0,0,-0.00431756,-0.00391447,-0.0049330,-0.0037753,-0.0052411,sell
2015-11-10,2,2,0,0,0,3,3,2,1,7,0,1,0,2,4,4,1,0, 0.00236263, 0.00135885, 0.0013589, 0.0112450, 0.0079996,buy
2015-11-11,4,2,0,0,0,0,5,5,0,2,8,1,1,2,8,4,2,0, 0.00007258, 0.00218581, 0.0000281, 0.0002900, 0.0030654,buy
2015-11-12,3,1,0,1,0,0,4,6,0,6,4,4,0,3,4,5,2,4, 0.00349261, 0.00461958, 0.0043564, 0.0036263, 0.0014888,buy
2015-11-13,2,1,0,1,0,2,4,4,2,6,9,0,0,8,0,5,1,4,-0.00582180,-0.00123600,-0.0062787,-0.0056344,-0.0066208,sell
2015-11-14,1,1,0,1,0,2,3,2,2,2,9,5,0,3,0,4,1,0, 0.00167365, 0.00157576, 0.0010493, 0.0019945, 0.0007348,buy
