Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,a120,none,a120,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.0261408, 0.015909, 0.0400665, 0.030254, 0.0272630,buy
2016-02-16,none,none,none,a90,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.0224267, 0.021142, 0.0051916, 0.014482, 0.0174790,buy
2016-02-17,none,none,none,none,a150,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667, 0.0770905, 0.030189, 0.0073740, 0.029243, 0.0120456,buy
2016-02-18,none,none,a150,a120,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.1011323,-0.057060,-0.0615271,-0.067383,-0.0737545,sell
2016-02-20,a30,none,a180,a150,a180,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.0619925, 0.059943, 0.0509935, 0.052229, 0.0598963,buy
2016-02-21,a30,none,none,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.0091368, 0.016157, 0.0467467, 0.039218, 0.0326352,buy
2016-02-23,none,none,a150,a180,a150,none,a30,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.0051463,-0.004377,-0.0072504,-0.007604,-0.0009212,sell
2016-02-24,none,none,none,none,none,none,a30,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0223681, 0.011428, 0.0135768, 0.019447, 0.0143013,buy
2016-02-25,none,none,none,a150,a120,none,a30,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333, 0.0275047, 0.081190, 0.0812646, 0.084925, 0.0723742,buy
2016-02-26,none,none,a120,none,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875, 0.0291641, 0.052321, 0.0565159, 0.035326, 0.0286273,buy
2016-02-27,none,none,none,none,none,a0,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.0265925, 0.011730, 0.0211263,-0.017739, 0.0189820,sell
2016-02-28,none,none,none,a120,a90,a0,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0239455,-0.018116,-0.0286049,-0.025736,-0.0123161,sell
2016-02-29,none,none,a90,none,none,a0,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.2636571, 0.078119, 0.2790330, 0.278603, 0.2622608,buy
2016-03-01,none,none,none,a90,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375, 0.0282880, 0.048111, 0.0164139, 0.015641, 0.0464535,buy
2016-03-02,none,none,none,none,a60,none,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275,-0.0263827,-0.020754,-0.0715037,-0.071504,-0.0578508,sell
2016-03-03,none,none,a60,none,none,none,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.1446519,-0.070277,-0.0518533,-0.146268,-0.0641166,sell
2016-03-04,none,none,none,a60,none,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.0413471, 0.041347, 0.0274176,-0.015727, 0.0401159,buy
2016-03-07,none,none,none,none,a0,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667,-0.0371662,-0.009276,-0.0109224,-0.014197, 0.0026603,sell
2016-03-08,none,none,a0,a0,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86,-0.0309867,-0.013438, 0.0207512,-0.007182,-0.0082602,sell
2016-03-10,a0,none,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.0337957, 0.026812, 0.0176883, 0.016303, 0.0342451,buy
2016-03-11,a0,none,none,none,a60,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.0914437,-0.037932,-0.1167122,-0.119161,-0.1088045,sell
2016-03-12,none,none,a60,a60,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.0398692, 0.009562,-0.0196053,-0.045002, 0.0184740,sell
2016-03-13,none,none,none,none,a90,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565, 0.0210534, 0.003177, 0.0104069, 0.010970, 0.0110102,buy
2016-03-14,none,none,none,a90,a90,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667, 0.0500415,-0.004052,-0.0090682,-0.010302,-0.0113915,sell
2016-03-15,none,none,a90,none,none,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.2303550, 0.110716, 0.2334044, 0.233404, 0.2254970,buy
2016-03-16,none,none,none,a120,a120,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667, 0.0024805,-0.029263,-0.0333697,-0.014779,-0.0489993,sell
2016-03-17,none,none,a120,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333, 0.0005724, 0.061620, 0.0630168, 0.010649, 0.0029049,buy
2016-03-18,none,none,none,none,a150,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.0999506, 0.075922, 0.0083975, 0.071262, 0.0073066,buy
2016-03-19,none,none,none,a150,a150,none,a0,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.0523348, 0.028623,-0.0536248, 0.046363,-0.0474898,sell
2016-03-20,none,none,a150,none,none,none,a0,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.0417911,-0.008560, 0.0279980,-0.054713,-0.0649096,sell
2016-03-21,none,none,none,a180,a180,none,a0,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.1023167, 0.097407, 0.0736747, 0.083441, 0.0923631,buy
2016-03-23,none,none,a180,none,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.0607461,-0.063721,-0.0628471,-0.047576,-0.0806403,sell
2016-03-24,none,none,none,a150,a150,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.0482053, 0.087575, 0.0624776, 0.084287, 0.0669934,buy
2016-03-26,a30,none,a150,a120,none,none,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0511280,-0.002807, 0.0059409, 0.005266,-0.0093687,buy
2016-03-27,a30,none,none,none,a120,none,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.0288136, 0.038805, 0.0510513, 0.065161, 0.0701997,buy
2016-03-29,none,none,a120,a90,none,a30,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86, 0.0228033, 0.068809, 0.0743628, 0.074363, 0.0743628,buy
2016-03-30,none,none,none,none,a90,a30,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0046250,-0.011479,-0.0078211,-0.039788,-0.0078211,sell
2016-03-31,none,none,none,a60,none,a30,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.0071543, 0.029223, 0.0185950, 0.015770, 0.0243906,buy
2016-04-01,none,none,a90,none,a60,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333, 0.1128101, 0.108793, 0.0675441, 0.067461, 0.0480407,buy
2016-04-03,a45,none,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333, 0.0355518, 0.005665, 0.0064335, 0.017957, 0.0334324,buy
2016-04-04,a45,a30,a60,a0,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.0395903, 0.017886, 0.0043853, 0.027065, 0.0421840,buy
2016-04-05,none,a30,none,a0,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.0623506,-0.040164,-0.0405563,-0.012955,-0.0409935,sell
2016-04-06,none,a30,none,none,a0,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.0908116,-0.108035,-0.0817085,-0.067732,-0.0808432,sell
2016-04-07,none,a30,none,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.0973831,-0.108756,-0.0931372,-0.065412,-0.0949003,sell
2016-04-08,none,a30,a0,a60,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667, 0.0172250, 0.031395, 0.0361648, 0.049973, 0.0232615,buy
2016-04-09,none,none,none,a60,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.0104144, 0.022153, 0.0003417,-0.005163,-0.0232704,buy
2016-04-10,none,none,none,a90,a60,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.0177622, 0.018603, 0.0177415, 0.007583, 0.0251879,buy
2016-04-11,a60,none,none,a90,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375, 0.0576859, 0.060264, 0.0678055, 0.035775, 0.0287039,buy
2016-04-12,a60,none,none,none,a90,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333, 0.0608497, 0.058403, 0.0548804, 0.034976, 0.0222157,buy
2016-04-13,a60,none,a60,a120,a90,none,a30,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0685509, 0.065124, 0.0702264, 0.033191, 0.0315835,buy
2016-04-14,none,none,none,none,none,a45,a30,118.7,43.96875,10.8375,24.94875,248.845, 0.0066806, 0.013825, 0.0049311, 0.016811,-0.0054470,buy
2016-04-15,none,none,a90,a150,a120,a45,a30,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.0307010, 0.055999, 0.0298702,-0.015242, 0.0179465,buy
2016-04-16,none,none,none,none,none,a45,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.0848571, 0.031701, 0.0740094, 0.046391, 0.0835096,buy
2016-04-17,none,none,none,a180,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9, 0.0576445, 0.043210, 0.0306250, 0.045411, 0.0364897,buy
2016-04-18,none,none,a120,none,a150,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.0841691, 0.091037, 0.0661511, 0.067113, 0.0576863,buy
2016-04-20,none,none,none,a150,none,none,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333, 0.0257051, 0.084920,-0.0014306, 0.064101,-0.0161013,buy
2016-04-21,none,none,a150,none,a180,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.0704954, 0.057289, 0.0315625, 0.065929, 0.0498850,buy
2016-04-22,none,a30,none,a120,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.0011326,-0.024740,-0.0214784, 0.010756,-0.0071866,sell
2016-04-23,none,a30,a180,a120,a150,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68,-0.0575616,-0.056293,-0.0665752,-0.050974,-0.0631347,sell
2016-04-24,none,a30,none,none,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.0773755,-0.094250,-0.0736087,-0.047773,-0.0758562,sell
2016-04-25,none,a30,none,a90,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333,-0.0666088,-0.067373,-0.0645747,-0.038241,-0.0670537,sell
2016-04-26,none,none,a150,none,a120,none,a45,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333,-0.0597721,-0.032371,-0.0181233, 0.002353,-0.0140562,sell
2016-04-27,none,none,none,a60,none,none,a45,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.0183694, 0.054264,-0.0039593, 0.070639, 0.0648704,buy
2016-04-28,none,none,a120,none,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.0049189, 0.007243,-0.0128180, 0.010319,-0.0227339,sell
2016-04-29,none,none,none,none,a90,none,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.0272872, 0.069636, 0.0780822, 0.050312, 0.0769813,buy
2016-04-30,none,none,none,none,none,a60,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0054077,-0.040788,-0.0094395, 0.052557, 0.0131360,sell
2016-05-01,none,none,a90,none,a60,a60,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68, 0.0185207,-0.039215,-0.0202279, 0.041837,-0.0001448,sell
2016-05-02,none,none,none,a0,none,a60,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0075700,-0.044371,-0.0145436, 0.036214, 0.0095527,sell
2016-05-03,none,none,a60,none,none,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.0515102,-0.006261,-0.0086462,-0.013584,-0.0656699,sell
2016-05-06,none,none,none,a60,a0,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0081604, 0.020182, 0.0048924, 0.010129,-0.0079565,buy
2016-05-07,none,none,a0,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.0103759,-0.036299,-0.0001302,-0.036299, 0.0203144,sell
2016-05-08,none,none,none,a90,none,none,a60,71.7925,50.1133333333333,40.41125,48.3,246.15875, 0.0020259, 0.004216, 0.0101354, 0.004216,-0.0131926,buy
2016-05-09,none,none,none,none,none,none,a60,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.0027296, 0.005150, 0.0161241, 0.003337, 0.0030009,buy
2016-05-10,none,none,none,a120,a60,none,a60,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0302864, 0.030286, 0.0352351, 0.033165, 0.0339868,buy
2016-05-11,none,none,a60,none,none,none,none,114.3875,48.295,44.10375,51.2,245.34375,-0.0489618, 0.109246, 0.1164984, 0.117899,-0.0496391,buy
2016-05-12,none,none,none,a150,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333, 0.0359370, 0.093076, 0.0392346, 0.074020, 0.0312520,buy
2016-05-13,none,a0,a90,none,a90,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.0243276,-0.004365, 0.0108914,-0.014308, 0.0016188,sell
2016-05-14,none,a0,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875,-0.0019867,-0.005607, 0.0085431,-0.005896, 0.0083832,buy
2016-05-15,none,none,a120,a180,a120,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.0877144, 0.045540,-0.0095024, 0.033623, 0.0618891,buy
2016-05-17,none,none,a150,a150,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.0355719, 0.020262,-0.0246940, 0.061436,-0.0087604,buy
2016-05-18,none,none,a150,none,a150,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.0740054, 0.050569, 0.1171480, 0.108073, 0.1204568,buy
2016-05-20,none,none,a180,a120,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667,-0.0378038,-0.030067,-0.0431587,-0.003048,-0.0344016,sell
2016-05-21,none,none,none,none,a180,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.0777418, 0.095492, 0.0706290, 0.078967, 0.0810438,buy
2016-05-22,none,none,a150,a90,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.0056162,-0.006321, 0.0027041, 0.008408, 0.0005798,buy
2016-05-23,none,none,a150,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.0218710,-0.031158, 0.0203951,-0.020150,-0.0242946,sell
2016-05-24,none,none,none,none,a150,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.0952323, 0.047169, 0.0720555, 0.045399, 0.1012302,buy
2016-05-25,none,none,a120,a60,none,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.0060848, 0.023740,-0.0025208,-0.003681,-0.0096377,buy
2016-05-26,none,none,none,none,a120,none,none,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667, 0.0396297,-0.029058, 0.0139771,-0.007913, 0.0217161,buy
2016-05-27,none,none,a90,none,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333,-0.0122191, 0.001930, 0.0072843, 0.001986,-0.0493561,sell
2016-05-29,none,none,none,a0,a90,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.0425845, 0.073584, 0.0791397, 0.056295, 0.0773398,buy
2016-05-30,none,none,a60,none,none,none,none,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625,-0.0482918,-0.007338,-0.0039905,-0.007527,-0.0667286,sell
2016-05-31,none,none,none,none,a60,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.0023698, 0.002370, 0.0007050, 0.013772, 0.0023698,buy
2016-06-01,none,none,none,none,none,a90,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0198216,-0.026095,-0.0005983,-0.004710,-0.0260388,sell
2016-06-02,none,none,none,a60,none,a90,a90,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333,-0.0183390,-0.010878, 0.0091988,-0.007630,-0.0027412,sell
2016-06-03,none,none,a0,none,none,a90,a90,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.0182315,-0.014835, 0.0094908,-0.000318,-0.0092605,sell
2016-06-04,none,none,none,a90,none,none,none,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.0347665,-0.001452,-0.0326971, 0.036020,-0.0217681,sell
2016-06-05,none,none,none,none,a0,none,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045,-0.0144828,-0.026264,-0.0168803,-0.025887,-0.0054975,sell
2016-06-06,none,none,none,a120,none,none,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.0031126, 0.022412, 0.0069767, 0.015294, 0.0074442,buy
2016-06-07,none,none,a60,a120,none,none,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667,-0.0886054,-0.062855, 0.0028969,-0.062832,-0.0934678,sell
2016-06-09,none,none,none,a150,a60,none,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875, 0.1528391, 0.064237, 0.1147446, 0.112874, 0.0967143,buy
2016-06-10,none,none,a90,none,none,none,none,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0438555,-0.031361,-0.0249945,-0.046938,-0.0547890,sell
2016-06-11,none,none,none,a180,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0606408, 0.041403, 0.0394999, 0.045364, 0.0485517,buy
2016-06-12,none,none,a120,none,a90,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.0259001, 0.039358, 0.0661644, 0.046605, 0.0528148,buy
2016-06-13,none,none,a120,a150,none,none,none,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.0371235, 0.020126,-0.0659299,-0.032608, 0.0123813,sell
2016-06-14,none,none,none,a150,none,none,none,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.0419535, 0.082997, 0.0242752, 0.063763, 0.0017245,buy
2016-06-15,none,none,a150,none,a120,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125,-0.0394492,-0.043016,-0.0322769,-0.061787,-0.0557584,sell
2016-06-16,none,none,a150,a120,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.0783546, 0.035322, 0.0718058, 0.041326, 0.0644907,buy
2016-06-18,none,none,a180,none,a150,none,none,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667,-0.0709426,-0.063980,-0.0699274,-0.067400,-0.0684137,sell
2016-06-19,none,none,none,a90,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.0241151,-0.032046,-0.0365954,-0.029548,-0.0362934,sell
2016-06-20,a90,none,none,none,a180,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.1009965,-0.039696,-0.0559331,-0.021088,-0.0444732,sell
2016-06-21,a90,none,a150,a60,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667, 0.0328815,-0.036460,-0.0758925, 0.014926,-0.0216028,sell
2016-06-23,none,none,none,none,a150,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667, 0.0945827, 0.020131, 0.0443756, 0.023072, 0.0958305,buy
2016-06-24,none,none,a120,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667,-0.0015525,-0.005272,-0.0166749, 0.001058,-0.0214466,sell
2016-06-25,none,none,none,a0,a120,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333, 0.0052787,-0.043641,-0.0258166,-0.033378,-0.0015722,sell
2016-06-26,none,none,a90,a0,none,none,a120,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.0896259, 0.062826, 0.0810144, 0.073910, 0.0634973,buy
2016-06-27,none,none,none,none,none,none,a120,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.0933470, 0.069312, 0.0335952, 0.026032, 0.0667974,buy
2016-06-28,none,none,none,none,a90,none,a120,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.0863731, 0.101348, 0.0438622, 0.045805, 0.0962122,buy
2016-06-29,none,none,a60,none,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.0587617,-0.001193, 0.0354748, 0.006214,-0.0650035,sell
2016-06-30,none,none,none,a60,a60,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.0104362, 0.035102, 0.0333064, 0.027776, 0.0256905,buy
2016-07-02,none,none,none,a90,none,a120,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.0457209, 0.045812, 0.0439884,-0.000489, 0.0256299,buy
2016-07-03,none,none,none,none,none,a120,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333, 0.0351876, 0.042148, 0.0333286, 0.003613, 0.0350540,buy
2016-07-04,none,none,a0,a120,none,a120,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.0529188, 0.045968, 0.0524829,-0.006126, 0.0264160,buy
2016-07-05,a120,none,none,none,a0,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667, 0.0478998, 0.078232, 0.1058511, 0.096273, 0.1045842,buy
2016-07-06,none,none,none,a150,none,none,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.0220150, 0.076899, 0.0731257, 0.075118, 0.0555302,buy
2016-07-08,none,none,none,a180,none,none,a135,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.0139403, 0.006868, 0.0566636, 0.018760, 0.1189203,buy
2016-07-09,none,none,a60,none,none,none,a135,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.0985781, 0.091426, 0.1023524, 0.102712, 0.1001553,buy
2016-07-10,none,none,none,none,a60,none,a135,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.0936563, 0.102414, 0.0967738, 0.125466, 0.1134512,buy
2016-07-11,none,none,none,a150,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.0223003, 0.055501, 0.0372704, 0.032525, 0.0011577,buy
2016-07-12,a135,none,a90,none,a90,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667,-0.0738382,-0.068139,-0.0584102,-0.030636,-0.0579997,sell
2016-07-13,none,none,none,a120,a90,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333, 0.0511832, 0.076086, 0.0518776, 0.045870, 0.0325534,buy
2016-07-15,none,a0,a120,none,a120,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.0400954,-0.006224, 0.0140874,-0.001647, 0.0047054,buy
2016-07-16,none,a0,none,a90,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.0061462,-0.023183,-0.0232337,-0.018148,-0.0203170,sell
2016-07-17,none,a0,none,none,none,a135,none,265.78875,126.8525,126.44875,115.31,235.0725, 0.0632037, 0.043003, 0.0232828, 0.046290, 0.0364164,buy
2016-07-18,none,a0,a150,a60,a150,a135,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667, 0.0538901, 0.051530,-0.0043547, 0.054215,-0.0001925,buy
2016-07-19,a150,none,none,none,none,a135,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.0186525,-0.042390,-0.0412837,-0.028382,-0.0301971,sell
2016-07-20,a150,none,none,none,a180,a135,a150,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.0102633,-0.043574,-0.0171428, 0.018502,-0.0216849,sell
2016-07-21,none,none,a180,none,a180,none,a150,318.04375,134.3725,131.364583333333,119.125,236.045,-0.0097990,-0.027672,-0.0190345, 0.023658,-0.0223381,sell
2016-07-22,none,none,none,none,none,none,a150,331.670416666667,136.177916666667,132.593333333333,120.08,236.315,-0.0051504,-0.017413,-0.0216381, 0.042553,-0.0115616,sell
2016-07-23,none,none,a150,a0,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.0242896,-0.014490, 0.1059673, 0.094714, 0.0878135,buy
2016-07-25,none,none,none,none,a120,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333, 0.0267367,-0.093481,-0.0578835,-0.082668,-0.0652971,sell
2016-07-26,none,none,a120,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49, 0.0507596, 0.055588, 0.0491649, 0.047465,-0.0104558,buy
2016-07-27,none,none,none,a60,a90,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333,-0.0259888,-0.027621,-0.0312586,-0.030019,-0.0383485,sell
2016-07-28,none,none,a90,none,a90,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.0038896, 0.016558, 0.0153690,-0.008044, 0.0088759,buy
2016-07-29,none,none,none,a90,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667,-0.0150233,-0.032334,-0.0152700, 0.028846,-0.0165045,sell
2016-07-30,none,none,a60,none,a60,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.0437028,-0.070362,-0.0527506,-0.041859,-0.0408165,sell
2016-07-31,none,none,none,a120,none,none,none,98.3629166666667,151.1,143.65375,128.68,239.17,-0.0175075, 0.005917,-0.0318448,-0.025009,-0.0210830,sell
2016-08-02,none,none,none,a150,none,a150,none,125.79,154.0925,146.11125,130.591666666667,239.90125, 0.0007308, 0.001147,-0.0000343,-0.009113, 0.0283558,buy
2016-08-03,none,none,none,none,none,a150,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28, 0.0107961, 0.009123, 0.0061466,-0.007072, 0.0433122,buy
2016-08-04,none,none,a0,none,a0,a150,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.0118594, 0.004143, 0.0058621,-0.002340, 0.0503142,buy
2016-08-05,none,none,none,a180,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.0506628, 0.005029, 0.0207809, 0.026207, 0.0441510,buy
2016-08-06,a180,none,none,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667,-0.0384959,-0.003885, 0.0491474, 0.029553, 0.0359834,buy
2016-08-07,a180,none,none,a150,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625,-0.0509080,-0.014717, 0.0473096, 0.016047, 0.0236311,buy
2016-08-08,a180,none,none,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375,-0.0436591,-0.006063, 0.0483111, 0.029911, 0.0348777,buy
2016-08-09,none,none,none,none,a60,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333,-0.0848544,-0.092666,-0.0762093,-0.076209,-0.0944446,sell
