Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-22,0,0,1.89,0,0,0,0,3,3,1.89,0,0,2.74,-0.034009,-0.05246556,-0.0364259,-0.0331408,-0.03438429,sell
2016-06-23,0,0,2.95,0,0,0,0,2.82,2.82,2.95,0,0,2.92,-0.039727,-0.06204190,-0.0415011,-0.0426904,-0.04173016,sell
2016-06-24,0,0,0.82,0,0,0,0,0.59,0.59,0.82,0,0,0.85, 0.031614, 0.02994368, 0.0226340, 0.0252460, 0.02263401,buy
2016-06-25,0,0,0.78,0,0,0,0,0,0,0,0.78,0,0, 0.017005, 0.01362463, 0.0136246, 0.0114671, 0.01848190,buy
2016-06-26,0,0,2.49,0,0,0,0,0,0,0,2.49,0,0,-0.031253,-0.03201087, 0.0004169, 0.0060030,-0.02886998,sell
2016-06-27,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.006834, 0.00303765, 0.0168172, 0.0156364,-0.00169177,buy
2016-06-28,0,0,1.1,0,0,0,0,0,0,0,1.1,0,0,-0.011698,-0.00960522,-0.0096052,-0.0110052, 0.00360944,sell
2016-06-29,0,0,0,0.79,0,0,0,0,0,0.79,0,0,0, 0.043580, 0.01365217, 0.0152988, 0.0088238, 0.01490073,buy
2016-06-30,0,0,0.7,2.42,0,0,1.31,0,1.31,2.42,0.7,0,0, 0.020426, 0.01426774, 0.0151221, 0.0189294, 0.01903914,buy
2016-07-01,0,0,1.73,2.92,0,0,2.97,0,2.97,2.92,1.73,0,0, 0.031702, 0.01933180, 0.0462450, 0.0512836, 0.03465458,buy
2016-07-02,0,0,3,1.16,0.6,0,2.49,0,2.49,1.16,3,0,0.6, 0.007733,-0.01539759,-0.0154716,-0.0153976, 0.00829347,buy
2016-07-03,0,0,2.04,0,1.22,0,0.94,0,0.94,0,2.04,0,1.22,-0.032986,-0.03847021,-0.0296172,-0.0358896,-0.03298554,sell
2016-07-04,0,0,3.24,0,2.51,0,0,0,0,0,3.24,0,2.51, 0.011409, 0.02714610, 0.0239773, 0.0203629, 0.01066236,buy
2016-07-05,0,0,2.92,0.53,3,0,0,0,0,0.53,2.92,0.83,3,-0.005617, 0.01086260, 0.0251427, 0.0119012,-0.00432206,buy
2016-07-06,0,0,0,2.34,1.7,0,0,0,0,2.34,0,2.44,1.7, 0.005746,-0.00287155, 0.0011674, 0.0061995, 0.00699943,buy
2016-07-07,0,1.18,0,5.92,0.83,0,2.01,0,2.01,5.92,1.18,2.95,0.83,-0.049264,-0.04933223,-0.0533902,-0.0497981,-0.05369104,sell
2016-07-08,0,2.95,0,3.97,0,0,4.17,0,4.17,3.97,2.95,1.19,0, 0.033265, 0.01847337, 0.0270126, 0.0317505, 0.03459973,buy
2016-07-09,0,2.32,0,1.19,0.57,0,3.46,0,3.46,1.19,2.32,0,0.57,-0.012685,-0.01688645,-0.0117205,-0.0266443, 0.00529941,sell
2016-07-10,0,0.74,0,0,2.56,0,2.95,0,2.95,0,0.74,0,2.56,-0.012629,-0.00190918,-0.0061335,-0.0014812,-0.00184269,sell
2016-07-11,0,2.89,0,0,2.92,0,1.74,0,1.74,0,2.89,0,2.92, 0.026879, 0.03116744, 0.0178744, 0.0311674, 0.03056993,buy
2016-07-12,0,2.47,0,0,0.73,0,0.85,0,0.85,0,2.47,0,0.73, 0.037621, 0.03890727, 0.0382534, 0.0389073, 0.03890727,buy
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.034226,-0.04921044,-0.0325866,-0.0338090,-0.00086664,sell
2016-07-14,0,0,0,0,0,1.48,0,0,1.48,0,0,0,0,-0.021179,-0.00630972,-0.0050088,-0.0066984,-0.01084303,buy
2016-07-15,0,0.75,0,0,0,5.01,0,0,5.01,0,0.75,0,0, 0.011962, 0.00656247, 0.0125097, 0.0082815, 0.01250973,buy
2016-07-16,0,1.82,0,0,0.79,5.18,0,0,5.18,0,1.82,0,0.79,-0.020837,-0.01584430,-0.0072181, 0.0037967,-0.01321523,sell
2016-07-17,0,2.95,0,0,1.29,1.69,0,0,1.69,0,2.95,0,1.29, 0.058217, 0.04650673, 0.0578195, 0.0340707, 0.04693637,buy
2016-07-18,1.76,1.96,0,0,2.06,0,0,0,0,0,3.72,0,2.06,-0.009508,-0.00538251,-0.0273448,-0.0180976,-0.01058762,sell
2016-07-19,4.43,0.81,0,0,2.97,1.25,0,0,0,0,5.24,0,4.22,-0.014112,-0.01624309,-0.0162431,-0.0187953,-0.01411188,sell
2016-07-20,3.81,0,0,0,2.65,2.95,0,0,0,0,3.81,0,5.6,-0.014578,-0.01457797,-0.0145780,-0.0186598,-0.01685242,sell
2016-07-21,1.8,0,1.73,0,1.64,2.74,0,0,0,1.73,1.8,0,4.38,-0.000187,-0.00097966,-0.0135335, 0.0051738,-0.00457307,sell
2016-07-22,0.59,0,2.95,0,1.01,2.28,0,0,0,2.95,0.59,0,3.29, 0.011933, 0.01189366, 0.0165827, 0.0119334, 0.00127226,buy
2016-07-23,0,0,1.82,0,1.2,3,0,0,0.58,1.82,0,0,3.62, 0.006986, 0.00739743,-0.0000349, 0.0051221, 0.00009008,sell
2016-07-24,0,0,2.62,0,2.34,2.42,0,0,2.34,2.62,0,0,2.42, 0.013940, 0.01338403, 0.0148067, 0.0173773, 0.01077485,buy
2016-07-25,0,0,3,0,2.92,1.18,0,0,2.92,3,0,0,1.18, 0.002857, 0.00315407, 0.0165471, 0.0135797, 0.01485170,buy
2016-07-26,0,0,1.08,0,0.93,1.17,0,0,1.53,1.08,0,0,0.57,-0.010773,-0.01055142,-0.0104047,-0.0113244,-0.01604311,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.011000,-0.00838214,-0.0058433,-0.0083386,-0.01785817,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.019634,-0.04287677,-0.0279836,-0.0267596,-0.02556471,sell
2016-07-29,0,0.54,0,0,3,2.97,0,0,5.97,0.54,0,0,0,-0.035988,-0.02602831,-0.0176129,-0.0221699,-0.02164134,sell
2016-07-30,0.64,2.18,0,0,2.67,1.84,0.62,0,4.51,2.18,0.64,0,0.62,-0.025081,-0.03344050, 0.0040643,-0.0152940,-0.01622800,sell
2016-07-31,1.52,2.92,0,0,1.06,0.92,1.68,0,1.98,2.92,1.52,0,1.68,-0.026589,-0.02219279,-0.0080339,-0.0070903,-0.02043698,sell
2016-08-01,2.97,0.98,0,0,0,0,3,0,0,0.98,2.97,0,3,-0.007040,-0.00591123,-0.0030289,-0.0155992,-0.00835944,sell
2016-08-02,2.38,0,0,0,0,0,1.94,0,0,0,2.38,0,1.94, 0.002642, 0.00309886, 0.0026419, 0.0009282,-0.00119568,sell
2016-08-03,1.01,0,0,0,0,0,0.75,0,0,0,1.01,0,0.75, 0.006424, 0.02725693, 0.0064241, 0.0076780,-0.00057281,sell
2016-08-04,0,0.87,0,0,0,0,0,0,0,0.87,0,0,0, 0.005011, 0.00469845,-0.0018074,-0.0026614, 0.00354099,buy
2016-08-05,0,2.65,0.72,0,0,0,0,1.46,0,3.37,1.46,0,0,-0.022236,-0.01536683,-0.0209217,-0.0198941,-0.01913993,sell
2016-08-06,0,2.95,1.73,0,0,0,0,2.95,0,4.68,2.95,0,0, 0.005122, 0.00664648, 0.0050144, 0.0067404, 0.00619366,buy
2016-08-07,0,1.06,2.97,0,0,0,0,1.76,0,4.03,1.76,0,0, 0.002802, 0.00234462, 0.0074073, 0.0134645, 0.02108625,buy
2016-08-08,0,0,2.1,0,0,0,0.71,0.54,0,2.1,0.54,0,0.71,-0.042100,-0.03209350,-0.0311432,-0.0452029,-0.03136878,sell
2016-08-09,0.98,0,0.88,0,0,0,1.48,0,0,1.86,0,0,1.48, 0.011404, 0.01325366, 0.0212882, 0.0128836, 0.00537951,buy
2016-08-10,2.95,0,0,0,0,0,2.97,0,0,2.95,0,0,2.97, 0.004328, 0.00645081, 0.0159528,-0.0017993, 0.01453199,buy
2016-08-11,2.92,0,0,0,0,0,2.79,0,0,2.92,0,0,2.79, 0.002917, 0.00599621, 0.0152287,-0.0086253, 0.01203793,buy
2016-08-12,1,0,0,0,0,0.7,1.33,1.48,0,1,1.48,0,2.03,-0.002364,-0.00471956,-0.0046550,-0.0010734,-0.00685066,sell
2016-08-13,0,0,0,0,0,1.16,0.63,2.95,0,0,2.95,0,1.79,-0.006279, 0.00545656, 0.0027223,-0.0070918, 0.01655854,buy
2016-08-14,0,0,0,0,0,1.92,0,1.96,0,0,1.96,0,1.92,-0.009097,-0.00572623,-0.0059218,-0.0033351, 0.01441929,sell
2016-08-15,0,0,0,0,0.85,3,0,0.65,0.85,0,0.65,0,3,-0.012199,-0.00256764, 0.0001362,-0.0015635,-0.00069975,sell
2016-08-16,0.85,0,0,0,1.68,2.74,0,0,1.68,0.85,0,0,2.74, 0.018062, 0.02576578, 0.0215336, 0.0219996, 0.01087001,buy
2016-08-17,2.58,0,0,0,2.97,1.65,0,0,2.97,2.58,0,0,1.65,-0.002539,-0.00253924, 0.0043718,-0.0034131,-0.01179413,buy
2016-08-18,2.97,0,0,0,2.65,0.99,0,0,3.21,2.97,0,0,0.99,-0.006891,-0.00658962,-0.0003683, 0.0024702,-0.01584451,buy
2016-08-19,1.11,0,0,0,1.34,0.6,0,0,2.32,1.11,0,0,0.6,-0.026650,-0.02698117,-0.0239274,-0.0171489, 0.00270586,sell
2016-08-20,0,0.55,0,0,0.68,0,0,0,2.29,0.55,0,0,0, 0.006703, 0.02116450, 0.0083121, 0.0211645, 0.02136465,buy
2016-08-21,0,1.3,0,0,0,0,0,0,2.51,1.3,0,0,0, 0.006707, 0.00817669, 0.0093322, 0.0044481, 0.00882544,buy
2016-08-22,0,2.97,0,0,0,0,0,0,3,2.97,0,0,0,-0.001607, 0.00799437,-0.0010248, 0.0040503, 0.00619909,buy
2016-08-23,0,2.77,0,0,0,0,0,0,2.38,2.77,0,0,0,-0.004191, 0.01067061, 0.0013643,-0.0004794, 0.00283151,buy
2016-08-24,0,1.17,0,0,0,0,0,0,1.7,1.17,0,0,0, 0.004881, 0.01960307, 0.0107797, 0.0111365, 0.01599046,buy
2016-08-25,0,0,0,0,0,0,0,0,1.3,0,0,0,0, 0.002401, 0.01643197, 0.0094198, 0.0164320, 0.01831111,buy
2016-08-26,0,0,0,0,0,0,0,0,2.28,0,0,0,0, 0.010208, 0.01764830, 0.0118619, 0.0185553, 0.01855530,buy
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0,-0.013496,-0.01499389,-0.0149939,-0.0069814,-0.01059529,sell
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,0,-0.009232,-0.00977900,-0.0107299,-0.0013649,-0.01059529,sell
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,0, 0.013018, 0.01766511, 0.0117757, 0.0183489, 0.01766511,buy
2016-08-30,0,0,0,0,0,0,0,0,1.15,0,0,0,0,-0.000962, 0.00548532,-0.0053997, 0.0054853, 0.00304523,buy
2016-08-31,0,0,0,0,0,0,0,1.12,1.5,0,1.12,0,0, 0.006771,-0.00000032,-0.0006891, 0.0070412,-0.00000032,sell
2016-09-01,0,0,0,0,0,0,0,2.58,2.14,0,2.58,0,0,-0.002664, 0.00380181, 0.0039267, 0.0133876, 0.00529878,sell
2016-09-02,0,0,0,0,0,0,0,2.97,3,0,2.97,0,0, 0.005449, 0.01051246, 0.0127515, 0.0221145, 0.01084781,buy
2016-09-03,0,0,0,0,0,0,0,1.47,2.62,0,1.47,0,0,-0.011811, 0.00819808, 0.0081981, 0.0242356, 0.00819808,buy
2016-09-04,0,0,0,0,0,0,0,0.64,1.51,0,0.64,0,0, 0.010511, 0.01496005, 0.0141984, 0.0250155, 0.01879210,buy
2016-09-05,0.99,0,0,0,0,0,0.6,0,0.79,0.99,0.6,0,0,-0.007694,-0.00544523,-0.0147115,-0.0119563,-0.00909891,sell
2016-09-06,2.38,0,0,0,0,0,2.26,0,0,2.38,1.73,0,0.53, 0.015590, 0.01968589, 0.0163918, 0.0178709, 0.00836497,buy
2016-09-07,2.97,0,0,0,0,0,3.86,0,0,2.97,2.95,0,0.91, 0.007226, 0.00513411, 0.0072257, 0.0013577, 0.00314690,buy
2016-09-08,1.52,0,0,0,0,0,3.31,0,0,1.52,1.73,0,1.58, 0.015744, 0.01850020, 0.0171573, 0.0261250, 0.00374497,buy
2016-09-09,0.63,0,0,0,0,0,3.34,0.66,0,1.29,0.6,0,2.74,-0.001398, 0.01043965,-0.0019562, 0.0057637,-0.00213443,sell
2016-09-10,0,0,0,0,0,0,3,2.01,0,2.01,0,0,3,-0.001040, 0.00794357, 0.0003339, 0.0106614, 0.00585964,buy
2016-09-11,0,0,0,0,0,0,1.85,2.95,0,2.95,0,0,1.85,-0.016164,-0.02317400,-0.0217606,-0.0223085,-0.02214295,sell
2016-09-12,0,0,0,0,0,0,1.66,2.01,0,1.43,0,2.84,2.24, 0.004507, 0.00351608,-0.0020751, 0.0072687,-0.00072802,sell
2016-09-13,0,0,0,0,0,0,2.6,1.26,0,0,0,2.92,3.86, 0.019023, 0.02192834, 0.0034103, 0.0244368, 0.00712126,buy
2016-09-14,0,0,0,0,0,0,2.92,2.77,0,0,0,0,5.69, 0.011040, 0.00507077, 0.0166042, 0.0072313, 0.01104013,buy
2016-09-15,0,0,0,0,0,0,1.34,2.95,0,0,0,0,4.29,-0.020957,-0.06305109,-0.0149751,-0.0449050,-0.01497513,sell
2016-09-16,0,0,0,0,0,0,0,1.44,0,0,0,0,1.44,-0.012572,-0.00754021,-0.0149424,-0.0140027,-0.02523516,sell
2016-09-17,0.93,0,0,0,0,0,0,0.66,0,0.93,0,0,0.66,-0.010663,-0.00525207,-0.0088152,-0.0014242,-0.00340496,buy
2016-09-18,1.55,0,0,0,0,0.77,0,0,0,1.55,0.77,0,0, 0.016856, 0.03285974, 0.0150931, 0.0207609, 0.01353966,buy
2016-09-19,2.3,0,0,0,0.56,2.18,0,0,0,2.3,2.18,0.56,0, 0.005124, 0.00257635, 0.0144243, 0.0040941, 0.00512406,sell
2016-09-20,2.97,0,0,0,0.69,2.95,0,0,0,2.97,2.95,0.69,0,-0.000159,-0.00015923, 0.0154913, 0.0093719,-0.00015923,sell
2016-09-21,3,0,0,0,0.86,1.41,0,0,0,3,1.41,0.86,0,-0.008015,-0.00788735, 0.0047422,-0.0023717,-0.00941856,sell
2016-09-22,2.84,0,0,0,1.07,0,0,0,0,2.84,0,1.07,0, 0.002559,-0.00209040, 0.0023817,-0.0020904, 0.00556747,buy
2016-09-23,3,0,0,0,1.32,0,0,0,0.61,3,0,1.32,0, 0.001113,-0.00595485, 0.0001636,-0.0065316, 0.00726309,buy
2016-09-24,2.62,0,0,0,2.3,0,0,0,1.87,2.62,0,1.64,0, 0.000280,-0.00461495, 0.0025202,-0.0011514,-0.00165743,buy
2016-09-25,1.89,0,0,0,3.64,0,0,0,3.99,1.89,0,2.03,0, 0.002495,-0.00276624, 0.0069124,-0.0023720,-0.00429412,buy
2016-09-26,1.18,0,0,0,5.46,0,0,0,5.95,1.18,0,2.51,0, 0.011849, 0.00808459, 0.0203775, 0.0099387, 0.00045709,buy
2016-09-27,0.64,0,0,0,5.2,0,0,0,4.05,0.64,0,3,0, 0.006013, 0.00519878, 0.0056429, 0.0027548,-0.00249236,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,2.89,0, 0.002599, 0.00259893,-0.0028432, 0.0004867, 0.00266449,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0, 0.031446, 0.03406314, 0.0314458, 0.0350173, 0.03974747,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.012464, 0.00890896, 0.0003798,-0.0027982,-0.00543733,sell
2016-10-01,0,0,0,0,2.29,0,0,0,0,0,0.77,1.52,0,-0.021865,-0.00153469,-0.0067425,-0.0025295,-0.01251817,sell
2016-10-02,0,0,0,0,3.39,0,0.73,0,0,0,2.87,1.25,0, 0.001660, 0.00716980, 0.0035043, 0.0032007, 0.00003791,sell
2016-10-03,0,0,0,0,4.01,0,2.97,0,0,0,4.64,1.01,1.33, 0.023680, 0.02459397, 0.0150129, 0.0132017,-0.00476960,buy
2016-10-04,0,0,0,0,2.28,0,7.08,0,0,1.11,4.46,0.82,2.97, 0.009409, 0.01647386, 0.0100077, 0.0039169,-0.00590417,sell
2016-10-05,0,0,0,0,1.19,0,7.53,0.59,0,3.54,2.91,0.66,2.2, 0.000282, 0.00476637,-0.0003652,-0.0003652, 0.00514531,buy
2016-10-06,0,0,0,0,0.55,0,4.43,1.42,0,4.09,1.05,0.55,0.71, 0.034850, 0.06023178, 0.0126993, 0.0403672, 0.02477117,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,3.85,0,0,0,-0.004521,-0.00413685,-0.0045207,-0.0080911,-0.00452074,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,2.56,0,0,0,-0.010357,-0.00338431,-0.0103570,-0.0092555,-0.01035700,sell
2016-10-09,0,0,0,0,0,0.67,0,1.07,0.67,1.07,0,0,0,-0.017623,-0.02187758,-0.0224840,-0.0218776,-0.03896383,sell
2016-10-10,0,0,0,0,0,1.65,0,0,3.3,0,0,0,0,-0.009500,-0.01247870,-0.0101484, 0.0143780,-0.03238378,buy
2016-10-11,0,0,0,0,0,3,0,0,5.97,0,0,0,0, 0.020566, 0.02275003, 0.0076110, 0.0227500, 0.01586849,buy
2016-10-12,0,0,0,0,0,2.16,0,0,3.5,0,0,0,0,-0.011570,-0.01619747,-0.0106829, 0.0072094,-0.02862609,sell
2016-10-13,0,0,0,0,0,0.88,0.89,0,0.88,0,0.89,0,0, 0.003748, 0.00073597,-0.0010598,-0.0036905,-0.00217042,buy
2016-10-14,0,0,0,0,0,0,2.97,0.51,0,0.51,2.97,0,0, 0.039697, 0.02716395, 0.0403050, 0.0281818, 0.01054899,buy
2016-10-15,0.6,0,0,0,0,0,2.18,2.4,0,2.4,2.18,0,0.6,-0.007501,-0.01770838,-0.0176719,-0.0176719,-0.01615974,sell
2016-10-16,1.41,0,0,0,0,0.69,0.5,2.92,0,3.61,0.5,0,1.41, 0.004966,-0.00619521, 0.0049663, 0.0064077, 0.00638513,buy
2016-10-17,2.97,0,0,0,0,2.03,0,0.75,0,2.78,0,0,2.97, 0.001070,-0.00316113, 0.0025908,-0.0015172,-0.00180233,buy
2016-10-18,2.62,0,0,0,0,3,0,0,0,3,0,0,2.62,-0.009953,-0.01446283,-0.0131477,-0.0147807,-0.01526024,sell
2016-10-19,1.12,0,0,0,0,2.47,0,0,0,1.46,1.01,0,1.12,-0.011243, 0.00509572,-0.0047035,-0.0047035, 0.00549579,sell
2016-10-20,0,0,0,0,0,2.78,0,0,0,0.5,2.28,0,0,-0.008182,-0.01508473,-0.0074453,-0.0196985,-0.00992351,sell
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,2.97,0,0.79, 0.001434,-0.00527368, 0.0014336,-0.0189169, 0.01169257,buy
2016-10-22,0,0,0,0,0,2.39,0,1.58,0,0,2.39,0,1.58, 0.006659,-0.00274158, 0.0066589, 0.0051663, 0.01675406,buy
2016-10-23,0,0,0,0,0,3.51,0,2.97,0,0,3.51,0,2.97,-0.011301,-0.00801006,-0.0110380,-0.0113005,-0.00693830,sell
2016-10-24,0,0,0,0,0,2.92,0.67,4.04,0.67,0,2.92,0.6,4.04,-0.010126,-0.01377034,-0.0057210,-0.0129661,-0.01456160,sell
2016-10-25,0,0,0,0,0,0.75,1.64,4.36,1.64,0,0.75,1.09,4.36,-0.001737,-0.00896177,-0.0032482, 0.0038845,-0.00707755,sell
2016-10-26,0,0,0,0,0,0,2.95,2.59,2.95,0,0,1.96,2.59, 0.017965, 0.02255613, 0.0117800, 0.0200573, 0.00400696,buy
2016-10-27,0,0,0,0,0,0,2.16,0.52,2.16,0,0,3,0.52,-0.007778, 0.01383093, 0.0018199, 0.0153135, 0.00338071,buy
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,1.05,2.49,0, 0.020355, 0.02221804, 0.0216491, 0.0252072, 0.03756505,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,1.11,2.79,1.39,0, 0.050689, 0.03789392, 0.0384048, 0.0496369, 0.03840477,buy
2016-10-30,0,0,0,0,4.25,0,0,0,1.3,2.95,2.97,0.79,0, 0.009733, 0.01409289, 0.0081045, 0.0103036, 0.01108297,buy
2016-10-31,0,1.14,0,0,5.64,0,0,0,2.97,2.67,1.16,0,1.14, 0.006365, 0.01629037, 0.0280131,-0.0036010, 0.03235886,buy
2016-11-01,0,2.82,0,0,4.66,0,0.51,0,2.71,1.44,1.02,0,2.82, 0.018595, 0.03036697, 0.0352766, 0.0324490, 0.03386425,buy
2016-11-02,0,2.95,0,0,5.16,0,2.08,0,2.24,2.08,2.92,0,2.95,-0.003331, 0.01149622, 0.0116273, 0.0086452, 0.00672942,buy
2016-11-03,0,1.24,0,0,5.2,0,2.97,0,3,2.97,2.2,0,1.24,-0.031389,-0.03425722,-0.0367931,-0.0367931,-0.03450226,sell
2016-11-04,0,0,0,0,3.68,0,1,0,2.51,1,1.17,0,0,-0.006895,-0.00393058,-0.0017575,-0.0222903, 0.00547651,buy
2016-11-05,0,0,0,0,2.52,0,0.88,0,1.23,0.88,1.29,0,0, 0.000254, 0.00921486, 0.0088917, 0.0065027, 0.00942752,buy
2016-11-06,0,0,0,0,3.49,0,2.14,0,0.6,2.14,2.89,0,0,-0.003650,-0.02606006,-0.0060850,-0.0089354,-0.02643439,sell
2016-11-07,0,0,0,0,2.97,0,2.95,0,0,2.95,2.97,0,0,-0.010837,-0.01502420,-0.0101622,-0.0111285,-0.01792009,sell
2016-11-08,0,0,0,0,1.37,0,1.7,0,0,1.7,1.37,0,0, 0.014878, 0.01295529, 0.0124792, 0.0155620, 0.01138091,buy
2016-11-09,0,0,0,0,0.61,0,0.7,0,0,0.7,0.61,0,0, 0.016259, 0.00007247, 0.0067010, 0.0091697, 0.00670104,buy
2016-11-10,0,0,0,0,0,1.58,0,0,1.58,0,0,0,0,-0.023384,-0.01304963,-0.0114940,-0.0132533,-0.01639400,sell
2016-11-11,0,0,0,0,0,3.78,0,0,2.97,0.81,0,0,0, 0.012885,-0.00300244, 0.0128848, 0.0118777, 0.01802809,buy
2016-11-12,0,0,0,0,0,4.59,0,0,1.62,2.97,0,0,0,-0.003958,-0.00135821, 0.0015171,-0.0013582,-0.00107475,sell
2016-11-13,0,0,0,0,0,2.7,0,0,0,2.7,0,0,0,-0.017573, 0.00047985,-0.0104210,-0.0092831, 0.00045754,sell
2016-11-14,1.1,0,0.83,0,0,0.7,0,0,0,0.7,0,0,1.93, 0.008429, 0.00855990, 0.0093796, 0.0093796, 0.00444717,buy
2016-11-15,2.97,0,2.18,0,0,0,0,0,0,0,0,0,5.15, 0.017942, 0.01794176, 0.0177457, 0.0126366, 0.01830496,buy
2016-11-16,2.22,0,3,0,0,0,0,0,0,0,0,0,5.22, 0.024088, 0.02408784, 0.0274265, 0.0201532, 0.03173598,buy
2016-11-17,0.62,0,1.51,0,0,0,0,0,0,0,0,0,2.13, 0.019960, 0.02087226, 0.0158345, 0.0228586, 0.01876588,buy
2016-11-18,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57, 0.033005, 0.02921229, 0.0356361, 0.0247877, 0.03840761,buy
2016-11-19,0,0,0,0,0,0.59,0,0,0.59,0,0,0,0,-0.026061,-0.03278810,-0.0253638,-0.0256440,-0.00051169,sell
2016-11-20,0,0,0,0,0,1.94,0,0,1.23,0.71,0,0,0,-0.031297,-0.02659146,-0.0107876,-0.0265915,-0.01151542,sell
2016-11-21,0,0,0,0,0.77,4.29,1.17,0,3.75,2.48,0,0,0, 0.024243, 0.02533087, 0.0304938, 0.0253309, 0.03049381,buy
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,5.84,1.11,0,0, 0.011614, 0.00540778, 0.0051381, 0.0074802, 0.01790935,buy
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,5.71,2.97,0,0,-0.006003,-0.01217583,-0.0154440,-0.0108150, 0.00292217,sell
2016-11-24,0,0.55,0,0,1.38,1.65,0.71,1.73,3.21,3.42,2.87,0,0.55,-0.014820,-0.01295933,-0.0221002,-0.0190090,-0.01964797,sell
2016-11-25,0.8,1.96,0,0,1.46,0,0,2.97,2.97,2.97,2.14,0,2.76,-0.021835,-0.01109778,-0.0178018,-0.0115165,-0.00866154,sell
2016-11-26,1.92,2.97,0,0,2.97,0,0,2.04,2.04,1.79,2.97,0,4.89, 0.002180,-0.00475655,-0.0058853,-0.0014948,-0.00588525,sell
2016-11-27,2.95,1.23,0,0,2.3,0,0,0.84,0.84,0.64,2.3,0,4.18,-0.013985,-0.01373196,-0.0107863,-0.0187400,-0.01398469,sell
2016-11-28,1.89,0,0,0,0.89,0,0,0,0,0,0.89,0,1.89,-0.002958,-0.00353584,-0.0042863,-0.0034562,-0.00194445,buy
2016-11-29,0.78,0,0,0,0,0,0,0,0,0,0,0,0.78, 0.000705,-0.00607594,-0.0021269,-0.0012386, 0.00185201,sell
2016-11-30,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0, 0.004906, 0.00117853, 0.0084516, 0.0055517, 0.00490617,buy
2016-12-01,0,0,0,0,0,0.61,0,0,0,0,0,0.61,0, 0.004906,-0.00001716, 0.0085369, 0.0055517, 0.00045799,sell
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0,0.7,0, 0.004405,-0.00880369, 0.0047537, 0.0061576, 0.00440522,sell
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,-0.003369,-0.00923463,-0.0033690,-0.0021406,-0.00336903,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,-0.002644,-0.01780511,-0.0014689, 0.0266380, 0.01188953,sell
2016-12-05,0,0,0.76,0,0.58,1.05,0,0,0,0.58,0,1.05,0.76,-0.036214,-0.03653589,-0.0364491,-0.0187286,-0.03734178,sell
2016-12-06,0,0,2.42,0,1.41,1.19,0,0,0,1.41,0,1.19,2.42, 0.014196, 0.03105354, 0.0249676, 0.0231762, 0.01604748,buy
2016-12-07,0,0,2.95,0,2.97,1.36,0.67,0,0.67,2.97,0,1.36,2.95, 0.015884, 0.01552240, 0.0157021, 0.0158251, 0.01582515,buy
2016-12-08,0,0,1.14,0,2.58,1.54,1.46,0,1.46,2.58,0.88,1.54,1.14, 0.018890, 0.02157738, 0.0248496, 0.0216755, 0.00762666,buy
2016-12-09,0,0,0,0,1.08,2.9,2.97,0,2.97,1.08,3.08,1.76,0,-0.007027,-0.00702745, 0.0007072, 0.0006992, 0.00043890,buy
2016-12-10,0,1.17,0,0.77,0,4.84,2.77,0,2.77,0,5.87,1.97,1.94, 0.000848, 0.00093542,-0.0129596, 0.0058753, 0.00694987,buy
2016-12-11,0,2.95,0,2.32,0,5.21,1.29,0,1.29,0,4.98,2.24,5.27,-0.001099,-0.00056119, 0.0019188, 0.0105198, 0.00116480,buy
2016-12-12,0,2.79,0,2.97,0,3.74,0.59,0,0.59,0,2.11,2.53,5.76, 0.004581, 0.02184309, 0.0218431, 0.0203270, 0.01957424,buy
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,2.3,-0.011759,-0.00446391, 0.0104189,-0.0050689,-0.03726919,buy
2016-12-14,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.027819, 0.02418876, 0.0285673, 0.0145138, 0.02783807,buy
