Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,0,1,0,1,0,2,2,0,0,0.22,3.15,2.82,3.62, 0.00649305,-0.0044471, 0.0167581, 0.0084468, 0.010260838,buy
2017-11-19,0,1,1,0,0,1,2,0,1,1.95,0,3.35,1.78, 0.00287225,-0.0024361,-0.0013487,-0.0013487, 0.003891433,sell
2017-11-20,1,1,0,0,0,0,2,0,0,0,0.54,0.88,2.16, 0.01783726, 0.0029882, 0.0108729, 0.0133494, 0.022797075,buy
2017-11-21,1,1,0,0,0,0,1,1,0,0,0.82,0.37,2.91, 0.02119286, 0.0173811, 0.0211041, 0.0187097, 0.018613024,buy
2017-11-22,0,1,0,0,0,0,0,1,0,2.47,0,0.1,0, 0.00060800, 0.0001752,-0.0214165, 0.0151615,-0.007334178,sell
2017-11-23,1,1,0,0,0,1,1,0,2,1.93,3.05,1.9,0.19, 0.02466258, 0.0282931, 0.0273663, 0.0123986, 0.013248089,buy
2017-11-24,1,1,0,0,0,1,1,0,1,2.53,1.78,0.65,1.64,-0.00270267, 0.0004532, 0.0001764,-0.0096703,-0.000827668,sell
2017-11-25,1,1,0,1,0,1,1,2,0,0.39,1.29,3.99,0, 0.01085193, 0.0117066, 0.0142247,-0.0067325, 0.010363040,buy
2017-11-26,2,2,0,1,0,1,1,2,0,0.04,3.21,4.07,0.82, 0.00338193, 0.0032989, 0.0069238,-0.0029340, 0.005806796,buy
2017-11-27,2,2,1,1,0,1,1,0,0,0.94,1.48,4.89,2.47,-0.01312906,-0.0042764,-0.0148911,-0.0062099,-0.006840981,sell
2017-11-28,1,1,1,2,0,2,0,0,1,0,4.72,4.22,4.01, 0.02113943, 0.0246311, 0.0334810, 0.0265064, 0.027845350,buy
2017-11-29,1,1,0,2,0,2,0,0,0,2.92,3.69,0.61,2.42,-0.02226512,-0.0270344,-0.0282619,-0.0199107,-0.021380368,sell
2017-11-30,2,1,0,0,0,1,1,0,0,1.73,3.14,0.87,0,-0.02212531,-0.0164763,-0.0215880,-0.0339862,-0.022125309,sell
2017-12-01,1,0,1,0,1,1,0,1,0,2.42,4.62,0,1.56, 0.00468974,-0.0026211,-0.0061946,-0.0038331,-0.035105515,sell
2017-12-02,1,0,0,1,0,2,0,0,0,0,3.37,2.49,0, 0.03524329, 0.0469204, 0.0582292, 0.0578671, 0.058229243,buy
2017-12-03,1,0,0,1,0,0,1,0,1,1.52,0.35,1.91,2.51, 0.00899683, 0.0011756, 0.0139002, 0.0078322, 0.018577773,buy
2017-12-04,1,0,1,0,1,0,0,1,0,0,2.22,2.4,3.44, 0.01216424, 0.0166902, 0.0241373, 0.0188041, 0.008176853,buy
2017-12-05,1,2,0,0,1,0,0,0,0,0.91,0.79,0,0.88,-0.00398883,-0.0088084,-0.0087321,-0.0118770,-0.002022883,sell
2017-12-06,1,0,2,1,0,0,1,0,1,3.89,3.91,2.01,0.22,-0.02179631,-0.0170058,-0.0263806,-0.0191740,-0.026380557,sell
2017-12-07,1,1,2,1,0,1,1,0,1,2.51,4.65,1.09,2.6, 0.00859505, 0.0106720, 0.0244858, 0.0108355, 0.010671967,buy
2017-12-08,1,3,2,0,0,1,1,0,1,0.33,1.54,4.16,2.42,-0.02544712,-0.0034343,-0.0188160,-0.0267077,-0.025821686,sell
2017-12-09,1,2,2,0,1,1,1,1,1,2.58,0.33,7.85,4.94, 0.00971360,-0.0139269, 0.0005407,-0.0126969,-0.000323966,sell
2017-12-10,1,1,1,1,1,1,2,1,2,2.19,0.33,5.02,3.58,-0.03879748,-0.0339946,-0.0353300,-0.0459143,-0.047860621,sell
2017-12-11,0,1,1,2,0,1,1,0,2,1.78,1.96,1.35,4.72,-0.01051663, 0.0158370, 0.0147901, 0.0157506, 0.015921276,buy
2017-12-12,0,1,0,1,1,2,0,0,1,2.97,0,0.37,5.42, 0.00526741, 0.0281602, 0.0272484, 0.0234754, 0.028779221,buy
2017-12-13,0,0,1,0,1,1,0,1,0,3.38,2.44,1.85,1.29, 0.00223861,-0.0036879,-0.0155602, 0.0030485, 0.003196330,sell
2017-12-14,1,1,0,0,0,1,1,0,0,0.85,1.93,0,1.47,-0.01305079,-0.0073570,-0.0166059,-0.0432022,-0.016032806,sell
2017-12-15,1,0,0,1,0,3,1,0,0,0,1.96,2.49,0.82, 0.00655862, 0.0117427, 0.0218838, 0.0213365, 0.021336465,buy
2017-12-16,0,0,1,0,0,2,0,0,1,1.05,2.84,3.26,1.73, 0.00969139, 0.0120124, 0.0069915, 0.0140454, 0.005006474,buy
2017-12-17,0,1,1,0,0,2,0,0,1,1.63,0,1.05,5.92,-0.01048021, 0.0144734, 0.0140677, 0.0144734, 0.018075840,buy
2017-12-18,1,2,0,0,0,1,1,0,1,0.16,0.94,1,3.04, 0.01096662, 0.0129090, 0.0109666, 0.0104575, 0.010966622,buy
2017-12-19,0,1,0,0,0,1,0,2,1,2.99,0,0.32,2.03, 0.01626209, 0.0188203, 0.0167292, 0.0195634, 0.019264164,buy
2017-12-20,0,1,0,0,0,1,1,1,2,2.26,0.6,2.68,2.47, 0.05107386, 0.0385559, 0.0520768, 0.0298487, 0.030450923,buy
2017-12-21,0,1,0,0,0,2,1,0,1,1.63,2.65,0.96,0, 0.01502142, 0.0127179, 0.0314585, 0.0314787, 0.028999709,buy
2017-12-22,1,1,0,0,0,1,1,1,2,3.43,1.81,0.63,1.85, 0.03175020, 0.0306824, 0.0298363,-0.0105092,-0.015299136,buy
2017-12-23,1,1,0,0,0,0,0,2,1,0.64,2.56,3.07,0, 0.00844394, 0.0078690, 0.0135262,-0.0155487, 0.008284505,buy
2017-12-24,2,0,0,0,0,0,1,0,1,1.5,0.45,1.63,0,-0.02660911, 0.0018984,-0.0252367,-0.0286610,-0.013082800,sell
2017-12-25,1,1,0,0,0,1,0,0,2,0.51,1.55,2.6,0.93,-0.00638740, 0.0041387, 0.0029272,-0.0075601,-0.000875905,sell
2017-12-26,1,0,1,0,0,1,0,0,2,3.17,2.54,0,3.26, 0.02372227,-0.0051141, 0.0130685, 0.0192820, 0.024286448,buy
2017-12-27,2,0,0,1,0,1,2,0,1,2.23,0.28,0.97,2.62, 0.04444167, 0.0117693, 0.0513346, 0.0119463, 0.022275734,buy
2017-12-28,2,1,0,0,0,0,2,1,1,2.46,1.07,0.21,0.36, 0.00869838,-0.0042024,-0.0002865,-0.0088385,-0.000841781,sell
2017-12-29,1,0,1,0,1,1,1,1,0,2.4,3.42,2.06,2.29,-0.01317230,-0.0234083,-0.0307450,-0.0346577,-0.034440643,sell
2017-12-30,0,0,0,1,1,1,2,0,1,0.15,2.34,3.74,1.58,-0.01372734,-0.0293639,-0.0299290,-0.0273114,-0.029850006,sell
2017-12-31,0,0,0,1,0,0,2,1,1,1.59,0,3.96,4.54, 0.00021709, 0.0191053,-0.0027045, 0.0001419, 0.019364378,buy
2018-01-01,0,1,1,1,1,0,1,2,0,0.53,1.57,2.44,5.32, 0.01590651, 0.0154410, 0.0274180, 0.0020871, 0.012253505,buy
2018-01-02,0,2,2,0,0,0,1,1,1,2.75,0,1.75,2.77, 0.02761068, 0.0189014, 0.0215669, 0.0269726, 0.025878374,buy
2018-01-03,0,1,1,2,0,0,1,1,1,6.48,2.95,1,0.69, 0.02081765,-0.0034131, 0.0229243, 0.0182112, 0.020175037,buy
2018-01-04,0,2,1,1,0,1,1,1,1,4.6,3.26,1.03,1.57, 0.02330072, 0.0313986, 0.0210973, 0.0214950, 0.020118690,buy
2018-01-05,0,3,1,0,1,1,0,1,1,0.85,0.81,2.87,2.4, 0.00264165, 0.0266383, 0.0026066, 0.0185059,-0.000612824,buy
2018-01-06,0,1,1,1,1,1,0,1,0,1.88,0,4.7,0.79, 0.02730257, 0.0285050, 0.0003070, 0.0412029, 0.040797471,buy
2018-01-07,0,1,0,1,0,1,0,1,1,0,1.85,3.38,4.04, 0.01520143, 0.0103249,-0.0030626,-0.0027306, 0.015089888,buy
2018-01-08,0,1,0,1,0,1,1,0,0,2.62,0,0.33,4.67,-0.04398604,-0.0428094,-0.0228465,-0.0541037,-0.053472500,sell
2018-01-09,0,1,1,0,1,2,0,1,0,3.26,1.32,1.89,5.76,-0.01812948,-0.0109723,-0.0248482,-0.0177555,-0.014117613,sell
2018-01-10,1,1,0,0,0,1,0,1,0,0.85,2.8,0,1.36,-0.00640016,-0.0113514,-0.0223475,-0.0245582,-0.021975308,sell
2018-01-11,2,1,0,1,0,1,1,0,1,0.14,1.93,2.88,0.76,-0.02633861,-0.0245166,-0.0102446,-0.0277921,-0.026650912,sell
2018-01-12,2,0,1,1,0,2,0,0,1,0,3.11,2.25,1.23, 0.01528969,-0.0051822, 0.0027314, 0.0085420, 0.014728915,buy
2018-01-13,1,0,1,0,0,0,1,0,2,1.94,1,5.35,0, 0.03830377, 0.0434234, 0.0408493, 0.0425218, 0.040640733,buy
2018-01-14,2,1,0,0,0,1,1,0,1,0.7,0.74,2.51,2.6,-0.01495864,-0.0156508,-0.0120802,-0.0156508,-0.015650793,sell
2018-01-15,2,0,0,0,0,1,2,1,1,4.56,1.06,0.53,0.78,-0.00229148, 0.0005500,-0.0076817,-0.0007401,-0.006964215,sell
2018-01-16,1,0,0,0,0,0,3,2,2,2.83,0.05,1.95,2.36, 0.02994916, 0.0299492, 0.0298343, 0.0310884, 0.029784668,buy
2018-01-17,0,0,0,0,0,1,2,3,1,2.73,2.77,0.74,3.44,-0.02764861,-0.0196292,-0.0276486,-0.0190967,-0.026532763,sell
2018-01-18,0,0,0,0,0,2,2,2,0,3.51,1.99,0,1.65, 0.04014329, 0.0365481, 0.0189750, 0.0262590, 0.024981411,buy
2018-01-19,0,0,0,0,0,1,1,4,1,2.67,2.12,2.92,3.83,-0.00065726,-0.0007728,-0.0002209,-0.0003295,-0.000329543,sell
2018-01-20,1,0,0,0,0,1,1,3,1,3.86,5.34,1.61,4.57,-0.00009515, 0.0243856, 0.0090003, 0.0053428,-0.009168757,buy
2018-01-21,1,0,0,0,0,2,1,2,0,1.11,2.97,2.44,1.44,-0.00516515,-0.0069926,-0.0091480,-0.0121292,-0.001408659,sell
2018-01-22,0,1,0,0,0,2,1,2,1,0.24,2.79,0.57,1.98,-0.01282626,-0.0112770,-0.0081817,-0.0144448,-0.015698837,sell
2018-01-23,1,0,1,0,0,2,1,1,0,2.77,0.39,0.07,4.87,-0.00662460,-0.0032138,-0.0261367,-0.0171327,-0.018310967,sell
2018-01-24,1,1,0,1,0,0,2,0,0,1.78,0.96,0.87,4.65,-0.02811290,-0.0147541, 0.0012866,-0.0283292,-0.012294556,sell
2018-01-25,0,1,1,1,0,1,1,1,0,3.02,3.66,0,2.7,-0.00208797,-0.0007632, 0.0035711, 0.0167122, 0.022253572,buy
2018-01-26,0,0,1,1,1,2,1,0,1,0.83,3.9,3.14,0.91, 0.01082236, 0.0068921, 0.0036091, 0.0075946, 0.002681342,buy
2018-01-27,0,0,0,1,1,1,2,0,2,4.13,2.84,3.17,2.25, 0.00932632,-0.0062261,-0.0102934,-0.0175398,-0.003033231,sell
2018-01-28,0,0,0,0,1,1,1,1,1,3.35,0.33,4.49,0,-0.00123679, 0.0008882,-0.0030024,-0.0030024,-0.002964277,sell
2018-01-29,0,1,0,1,1,1,1,0,1,3.61,1.75,0.76,2.34,-0.00469033,-0.0143623,-0.0011836,-0.0058836,-0.005883621,sell
2018-01-30,0,0,2,1,0,1,1,0,2,5.81,0.44,1.94,3.69, 0.02341843, 0.0245681, 0.0234184, 0.0217142, 0.022937316,buy
2018-01-31,0,1,1,2,0,0,2,0,0,3.16,3.11,0,0.91,-0.02506269,-0.0221221,-0.0222356,-0.0218545,-0.026130452,sell
2018-02-01,0,2,1,0,0,1,2,0,0,0.15,4.42,0.98,0,-0.01448832,-0.0223129,-0.0394334, 0.0059308, 0.002768975,sell
2018-02-02,0,1,1,0,1,1,1,0,1,1.54,3.71,3.41,1.9, 0.01471585, 0.0062528, 0.0131955, 0.0132806, 0.015573257,buy
2018-02-03,0,0,0,1,0,1,1,0,0,0,4.93,2.77,0, 0.02387330, 0.0269643, 0.0023436, 0.0264657, 0.010355645,buy
2018-02-04,0,0,0,1,0,1,1,3,1,2.47,4.69,0.3,2.89, 0.00072469, 0.0130227, 0.0023522, 0.0149656, 0.000724692,buy
2018-02-05,0,0,1,1,1,1,2,2,0,2.9,0.79,2.68,2.57, 0.04299007, 0.0398560, 0.0594831, 0.0415247, 0.045046482,buy
2018-02-06,0,1,1,0,1,2,1,3,0,4.16,2.87,2.83,5.19,-0.00929031,-0.0037645,-0.0098681,-0.0098681,-0.005798880,sell
2018-02-07,0,1,0,1,0,2,1,2,0,2.14,1.83,3.23,5.67, 0.00476988, 0.0051955, 0.0041571, 0.0091147, 0.005107651,buy
2018-02-08,0,0,0,1,0,2,1,2,0,2.92,1.42,3.73,0.98,-0.00384174, 0.0323759, 0.0326566, 0.0415875, 0.032375865,buy
2018-02-09,1,0,1,0,0,2,0,2,1,3.45,2.87,4,1.3, 0.04361323, 0.0659970, 0.0527628, 0.0664586, 0.063387170,buy
2018-02-10,0,1,0,0,0,1,0,0,0,0.34,0,0.85,0, 0.03584297, 0.0276154, 0.0170381, 0.0277554, 0.028386700,buy
2018-02-11,1,0,0,0,0,1,1,0,0,0,1.23,0,0.33,-0.02491636, 0.0046885,-0.0271687,-0.0403309,-0.028104838,sell
2018-02-12,0,0,0,0,0,1,1,1,0,2.82,1.49,0,2.74, 0.00613647,-0.0037574, 0.0045036, 0.0065359, 0.000780550,buy
2018-02-13,0,0,0,0,0,1,3,2,1,1.67,2.76,1.99,1.77, 0.00445864, 0.0005977, 0.0047114,-0.0002889, 0.006461349,buy
2018-02-14,0,0,0,0,0,2,1,3,0,2.65,4.09,1.06,2.82, 0.01937168, 0.0242668, 0.0216060, 0.0215551, 0.021645930,buy
2018-02-15,0,0,0,0,0,0,1,4,0,0,4.58,5.57,0.32, 0.00998839, 0.0094837, 0.0027496, 0.0098137, 0.009813659,buy
2018-02-16,1,0,0,0,0,0,2,3,0,0.08,5.84,3.74,0, 0.01024071, 0.0054701,-0.0031221, 0.0064185, 0.006533369,buy
2018-02-17,1,0,0,0,0,1,2,2,1,0.79,1.03,2.34,1.63, 0.01793195, 0.0384405, 0.0359540, 0.0259720, 0.035400165,buy
2018-02-18,1,0,0,0,0,1,1,1,1,0.05,1.47,3.74,0,-0.00953411,-0.0074378,-0.0044072,-0.0115637,-0.014790853,sell
2018-02-19,1,1,0,0,0,1,1,0,1,3.06,1.78,2,0.8,-0.00373812, 0.0086469, 0.0010112,-0.0013133, 0.001011205,sell
2018-02-20,2,0,1,0,0,0,2,1,0,2.01,0.73,1.93,3.38, 0.00214916,-0.0060412, 0.0026285,-0.0086016,-0.002574391,sell
2018-02-21,1,1,1,1,0,0,1,2,0,3.54,3.81,0.35,2.34, 0.01504848, 0.0142634, 0.0086973, 0.0161692, 0.008866196,buy
2018-02-22,1,0,1,1,0,1,1,2,1,1.07,6.12,2.81,3.07,-0.02829855,-0.0235158,-0.0286310,-0.0282874,-0.028631014,sell
2018-02-23,2,0,0,1,0,0,2,1,2,1.91,3.44,3.52,0.6,-0.01667098,-0.0243905, 0.0165905,-0.0287820,-0.024390525,sell
2018-02-24,2,0,0,0,1,0,1,1,2,2.01,0,4.8,2.89,-0.01767877,-0.0189974,-0.0283823,-0.0189974,-0.014917460,sell
2018-02-25,2,1,0,0,1,0,1,1,1,1.22,1.86,0.7,2,-0.01569694,-0.0163744,-0.0220005,-0.0163284,-0.017651555,sell
2018-02-26,1,1,1,1,0,0,0,0,3,1.94,0,1.85,4.49, 0.00911879, 0.0152730, 0.0098212,-0.0072071, 0.019575847,buy
2018-02-27,1,0,2,2,0,0,0,0,3,3.62,2.32,0.62,5.13, 0.02201518, 0.0130546, 0.0227021, 0.0202138, 0.014112774,buy
2018-02-28,0,2,1,1,0,0,0,0,2,2.62,3.5,0.88,3.06,-0.02862343,-0.0171357,-0.0171357,-0.0118128,-0.020053738,sell
2018-03-01,0,2,1,0,1,1,0,0,2,0.08,0.91,3.23,1.22, 0.00400563,-0.0035807, 0.0076775,-0.0025126, 0.008038347,buy
2018-03-02,0,0,1,1,1,2,0,0,2,1.96,0,6.16,1.98,-0.03978470,-0.0350602,-0.0459479,-0.0328350,-0.035152794,sell
2018-03-03,0,0,0,1,0,2,0,0,1,0,1.69,7.63,0, 0.03386315, 0.0261343,-0.0208025, 0.0057243, 0.031517844,buy
2018-03-04,0,0,0,1,0,2,0,1,1,2.4,0.52,5.41,2.74,-0.00757131,-0.0043530,-0.0043530, 0.0006920,-0.012115060,sell
2018-03-05,0,0,1,0,1,2,1,2,0,3.14,0.35,3.32,1.46,-0.00635155, 0.0201699, 0.0154921, 0.0249347, 0.016098074,buy
2018-03-06,0,1,0,0,0,1,1,1,0,0.84,2.4,0.29,1.75, 0.00136193, 0.0191517,-0.0153972,-0.0135571,-0.009668901,sell
2018-03-07,0,0,0,1,0,1,1,0,0,0,1.98,2.62,2.47, 0.00467195,-0.0008342, 0.0043525, 0.0318417, 0.005148140,buy
2018-03-08,0,0,1,0,0,1,0,0,1,0.55,2.49,3.56,0,-0.00094606, 0.0065222, 0.0040661, 0.0040661, 0.001867882,buy
2018-03-09,1,1,1,0,0,0,0,0,2,1.88,0.37,0.98,0.84,-0.00295317,-0.0004873,-0.0034708,-0.0068127,-0.005487462,sell
2018-03-10,2,1,0,0,0,0,0,0,1,0,1.59,0.81,0.14,-0.00613932,-0.0018620,-0.0116969,-0.0059338,-0.003954340,sell
2018-03-11,1,0,0,0,0,0,0,1,2,2.65,3.34,0,0, 0.00495032, 0.0097785,-0.0091046, 0.0012302, 0.000451649,sell
2018-03-12,0,0,0,0,0,1,1,0,3,1.81,1.96,1.67,2.87, 0.00359967, 0.0002401, 0.0037973, 0.0018936, 0.001400720,buy
2018-03-13,0,0,0,0,0,3,2,0,2,1.26,5.13,0,1.81,-0.01434820,-0.0126740,-0.0114075,-0.0131323,-0.012937354,sell
2018-03-14,0,0,0,0,0,2,1,2,1,3.19,3.16,0.38,2.16, 0.00686331, 0.0068633, 0.0125957,-0.0015730,-0.001539165,buy
2018-03-15,0,0,0,0,0,1,1,3,1,1.48,1.63,2.47,2.7,-0.02539315,-0.0259841,-0.0200328,-0.0253932,-0.025979008,sell
2018-03-16,1,0,0,0,0,2,1,1,1,4.37,2.97,1.64,0, 0.00830196, 0.0155220, 0.0064387, 0.0147793, 0.011197264,buy
2018-03-17,0,0,0,0,0,3,0,0,1,4.25,0,2.82,1.59,-0.01328477,-0.0132873,-0.0042898,-0.0135814,-0.012880649,sell
2018-03-18,0,0,0,0,0,3,0,0,1,7.01,1.72,0,0,-0.00588734,-0.0058873,-0.0234414,-0.0073588, 0.016416355,sell
2018-03-19,1,1,0,0,0,3,1,0,0,4.83,0,0.79,0.84, 0.03561944, 0.0351066, 0.0126072, 0.0361484, 0.037986709,buy
2018-03-20,1,1,1,0,0,2,1,1,0,3.53,0.96,0.1,3.23,-0.02676636,-0.0134232,-0.0381394,-0.0061891,-0.011431837,sell
2018-03-21,0,0,2,1,0,3,0,1,0,3.27,3.38,1.61,2.82, 0.00787201, 0.0057151, 0.0086355, 0.0022802, 0.007872008,buy
2018-03-22,0,0,0,2,0,2,1,0,0,0.4,2.58,3.09,2.82,-0.00981376,-0.0055132, 0.0095082, 0.0149639,-0.007969496,sell
2018-03-23,0,0,0,1,1,1,1,1,1,2.09,0.44,2.1,0.11,-0.01237630,-0.0085054,-0.0123763,-0.0123238,-0.016253497,sell
2018-03-24,0,0,0,0,2,1,0,1,0,0.52,1.45,2.82,1.73,-0.00251515, 0.0080212, 0.0032350, 0.0090593,-0.008006521,buy
2018-03-25,1,1,0,0,1,1,0,0,0,1.63,1.63,0.04,0,-0.00580931, 0.0036865,-0.0130518,-0.0115453,-0.010188355,sell
2018-03-26,1,0,1,2,0,1,0,0,1,4.44,0.47,2.07,2.53,-0.02616545,-0.0266922,-0.0240621,-0.0305045,-0.021506896,sell
2018-03-27,1,1,2,2,0,1,0,0,0,4.35,2.65,0.33,3.27,-0.03071667,-0.0260648,-0.0248486,-0.0239335,-0.021196791,sell
2018-03-28,1,3,1,0,0,1,1,0,0,3.2,3.96,1.87,1.01, 0.03328413, 0.0217001, 0.0045162, 0.0217001, 0.017734525,buy
2018-03-29,1,2,1,0,1,1,1,0,0,5.22,0.77,4.11,0.52,-0.02211471,-0.0097806,-0.0191486,-0.0191486,-0.022392959,sell
2018-03-30,1,1,0,1,0,1,1,0,1,3.16,0,2.83,2.81,-0.03844740,-0.0093138,-0.0374072,-0.0395360,-0.041529053,sell
2018-03-31,1,1,0,1,0,1,1,0,1,5.73,1.66,0.13,0.77,-0.01300188,-0.0026817, 0.0026240, 0.0003818, 0.002623984,sell
2018-04-01,1,1,1,1,1,1,1,1,1,5.43,0.16,1.61,3.2,-0.02492023,-0.0186646,-0.0053148,-0.0018219,-0.018770485,sell
2018-04-02,0,2,1,0,1,0,2,2,1,2.79,2.92,0.13,2.2,-0.00154100,-0.0036697, 0.0067547,-0.0140910,-0.009123489,sell
2018-04-03,0,1,0,1,0,0,2,0,1,0.81,2.36,0.61,1.98, 0.02434716, 0.0260464, 0.0286624, 0.0266742, 0.022714855,buy
2018-04-04,0,0,0,1,0,2,1,0,1,0,3.37,2.44,3,-0.00162700,-0.0017430, 0.0100182, 0.0008230, 0.008098481,buy
2018-04-05,0,1,1,0,0,1,0,0,2,1.73,4.69,3.41,0,-0.00751236, 0.0175348,-0.0075124,-0.0120925,-0.005660640,sell
2018-04-06,1,2,0,0,0,0,0,0,1,0,1.79,0.84,0.87,-0.00869369,-0.0096767,-0.0110304,-0.0140024,-0.008079682,sell
2018-04-07,2,1,0,0,0,0,0,1,1,1.39,2.51,0,0.2,-0.00485060, 0.0017245,-0.0052675,-0.0058954, 0.008019830,sell
2018-04-08,0,1,0,0,0,0,0,1,2,2.67,0.99,0.41,0, 0.00073612,-0.0061522,-0.0026039,-0.0053291,-0.026577299,sell
2018-04-09,0,1,0,0,0,2,1,0,2,1.75,1.56,1.72,2.62, 0.02517625, 0.0075805, 0.0166576, 0.0145125, 0.012250170,buy
2018-04-10,0,1,0,0,0,2,1,1,0,2.97,2.79,0,1.98,-0.01759754,-0.0169081,-0.0196076,-0.0117137,-0.019204157,sell
2018-04-11,0,0,1,0,0,0,1,3,0,1.38,1.9,2.92,3.33,-0.02080820,-0.0219941,-0.0142319,-0.0161736,-0.015986567,sell
2018-04-12,1,0,1,0,0,0,1,3,1,3.54,2.62,2,2.93, 0.03355317, 0.0412411, 0.0308270, 0.0295228,-0.000610357,buy
2018-04-13,1,0,1,0,0,1,1,1,1,3.09,0,2.02,2.38, 0.04161857, 0.0157503, 0.0384771, 0.0392627, 0.033993987,buy
2018-04-14,0,0,1,0,0,1,0,1,3,0.74,1.98,2.77,6.01,-0.00034541, 0.0067497, 0.0118383,-0.0047416, 0.006799442,buy
2018-04-15,1,0,1,0,0,1,0,1,2,2.91,0.28,0.03,3.24, 0.03443245, 0.0143506, 0.0365701, 0.0344324, 0.034296663,buy
2018-04-16,1,2,1,0,0,0,1,0,1,1.66,0.43,0.99,2.46,-0.00295145,-0.0038635, 0.0013290,-0.0029514, 0.001328979,sell
2018-04-17,0,1,4,0,0,0,0,1,1,2.38,2.07,0,4.61, 0.00256600, 0.0019910,-0.0085797, 0.0049011,-0.001823426,sell
2018-04-18,0,0,2,2,0,1,0,0,1,0,5.43,2.36,3.06, 0.00336338, 0.0033634, 0.0372716, 0.0301410, 0.038563623,buy
2018-04-19,0,0,1,1,0,0,1,0,2,1.81,6.31,1.8,0.37, 0.02579169, 0.0260106, 0.0543166, 0.0182329,-0.018135237,buy
2018-04-20,0,0,1,0,1,0,0,1,1,0,3.56,2.89,1.98, 0.03852638, 0.0382314, 0.0456433, 0.0367827, 0.043786527,buy
2018-04-21,0,1,1,0,2,1,0,0,2,0.87,3.2,0.5,0.59, 0.00767891, 0.0198642, 0.0094075, 0.0216094, 0.006038068,buy
2018-04-22,0,0,2,1,0,1,0,0,3,3.53,0.73,3.37,2.03, 0.01494064, 0.0130150, 0.0122184, 0.0149406, 0.012218353,buy
2018-04-23,0,0,1,3,0,1,0,0,1,2.92,3.17,2.95,3.82, 0.00405980, 0.0069920,-0.0015123, 0.0158433, 0.015843335,buy
2018-04-24,0,2,2,1,0,1,0,0,1,0.37,4.15,3.04,3.77,-0.01436026,-0.0244902,-0.0015699,-0.0015789,-0.027319153,sell
2018-04-25,0,2,1,1,1,1,0,0,1,1.16,2.74,4.53,1.26, 0.03119393,-0.0207915,-0.0136442,-0.0174670, 0.027333066,sell
2018-04-26,0,0,1,2,1,1,0,0,1,1.93,1.86,3.59,0.7,-0.02086729,-0.0171851,-0.0106775,-0.0212087,-0.018175341,sell
2018-04-27,0,0,0,2,0,0,0,0,3,0,2.56,2.2,3.83,-0.00036123,-0.0074522,-0.0005107,-0.0007894,-0.007452201,sell
2018-04-28,0,0,0,2,1,0,0,0,1,2.47,0.41,0.08,3,-0.00759671,-0.0078646,-0.0078338,-0.0077092,-0.007214330,sell
2018-04-29,0,0,1,2,1,0,0,2,1,3.44,2.5,1.59,4.18, 0.01941834, 0.0026451, 0.0124239, 0.0105536, 0.002543495,buy
2018-04-30,0,1,0,2,0,1,2,1,0,1.23,3.83,0,2.37,-0.01581574,-0.0114222,-0.0158157,-0.0143145,-0.015912527,sell
2018-05-01,0,0,0,3,0,2,2,0,0,1.1,4.49,2.79,2.02,-0.02629366,-0.0105745,-0.0199663,-0.0083219,-0.026344574,sell
2018-05-02,0,0,1,1,0,3,0,0,1,4.75,5.51,4,2.42, 0.00624577,-0.0035995, 0.0063527,-0.0058036, 0.006352710,buy
2018-05-03,0,1,1,1,0,1,0,0,1,3.84,1.12,0.86,0, 0.01471848, 0.0077050, 0.0147185, 0.0184964, 0.014099280,buy
2018-05-04,2,1,0,1,0,1,1,0,0,1.11,1.36,1.27,0.93,-0.03646965,-0.0478163,-0.0241708,-0.0338937,-0.035923632,sell
2018-05-05,1,0,0,0,0,1,1,1,1,3.31,0.17,0.97,0,-0.00634156,-0.0063416,-0.0072910, 0.0019878,-0.003625752,sell
2018-05-06,0,0,0,0,0,1,2,0,2,2.57,0,3.85,1.37,-0.00186890,-0.0073337,-0.0055316,-0.0077238, 0.001510502,sell
2018-05-07,0,0,0,0,0,3,1,0,1,4.67,2.72,1.43,2.72, 0.00317988, 0.0039011,-0.0088797, 0.0194581, 0.002760946,buy
2018-05-08,0,0,0,0,0,1,3,1,1,4.01,1.9,1.14,1.91,-0.01562664,-0.0146199,-0.0146773,-0.0154889,-0.010496904,sell
2018-05-09,0,0,0,0,0,0,1,3,1,0.63,2.53,2.6,2.79,-0.02483870,-0.0296695,-0.0410276,-0.0260414,-0.030022961,sell
2018-05-10,2,0,0,0,0,0,1,1,1,1.03,0.57,1.9,0,-0.03789168,-0.0110061,-0.0245852,-0.0288947,-0.019450520,sell
2018-05-11,1,0,0,0,0,1,0,0,1,0,0,2.79,1.66,-0.02252130, 0.0025533,-0.0226154,-0.0231481,-0.023148094,sell
2018-05-12,1,0,0,0,0,1,1,0,2,3.23,1.63,0.52,0.62,-0.01554548,-0.0122745,-0.0180786,-0.0020713,-0.002141537,sell
2018-05-13,2,1,0,0,0,0,2,0,0,3.08,0,1.95,0.17, 0.01884910, 0.0204406, 0.0141384, 0.0142104, 0.016229107,buy
2018-05-14,2,3,1,0,0,0,2,1,0,4.83,0.98,0.53,1.23, 0.00601569, 0.0050070,-0.0073361, 0.0087703, 0.002873937,sell
