Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-31,none,a120,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,a45, 0.0070303, 0.0059441, 0.0000085, 0.00910169, 0.0121600,buy
2016-06-01,none,a120,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,a45,-0.0078346,-0.0073268,-0.0189318,-0.00778766,-0.0035697,sell
2016-06-02,none,a120,none,none,none,a120,a150,none,a150,none,none,none,none,none,a180,none,-0.0020800, 0.0003188,-0.0021431, 0.00088825,-0.0022070,sell
2016-06-03,none,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none, 0.0061929, 0.0097642, 0.0067198, 0.00148318, 0.0059837,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a180,none,a0,a90,none,none,a180,none, 0.0041054, 0.0074849, 0.0043729,-0.00312679, 0.0065617,buy
2016-06-05,none,none,none,a30,none,a90,a150,a150,a180,a60,a0,a90,none,a150,a180,none, 0.0044069, 0.0103300, 0.0088181, 0.00786744, 0.0108660,buy
2016-06-06,none,none,none,a30,none,none,a150,none,a150,none,none,a90,none,a150,none,none, 0.0042276, 0.0135477, 0.0131052, 0.01141283, 0.0125788,buy
2016-06-07,none,none,none,a30,none,a60,a120,a180,a150,a90,none,none,none,a150,none,none,-0.0034085,-0.0028095,-0.0009449,-0.00333165,-0.0033840,sell
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0003811, 0.0074544, 0.0061982, 0.00721824, 0.0037985,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a120,a120,a60,none,none,none,none,none, 0.0019455, 0.0087054,-0.0013360,-0.00043270,-0.0014573,sell
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60, 0.0003811,-0.0016439,-0.0061638,-0.00462197,-0.0066325,sell
2016-06-11,a180,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a60, 0.0003811,-0.0016439,-0.0061638,-0.00505631,-0.0066325,sell
2016-06-12,none,a135,none,none,none,none,a60,a120,none,a150,a90,none,a150,none,none,a60,-0.0010024, 0.0017168, 0.0016665, 0.00226572,-0.0019159,buy
2016-06-13,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60, 0.0101925, 0.0060167, 0.0013152, 0.00894252, 0.0020442,buy
2016-06-14,none,a135,none,none,none,none,none,a90,a60,a180,none,none,a150,none,none,a60, 0.0016392,-0.0036891,-0.0094755, 0.00721269,-0.0049222,sell
2016-06-15,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,-0.0059260,-0.0058997,-0.0106691,-0.00497279,-0.0087050,sell
2016-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0094395,-0.0085377,-0.0051215,-0.00914073,-0.0105017,sell
2016-06-17,none,none,none,a45,none,a60,a0,a60,none,a150,a150,none,none,none,none,none, 0.0169603, 0.0107597, 0.0104990, 0.01296963, 0.0089527,buy
2016-06-18,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,none, 0.0029246, 0.0120999, 0.0135074, 0.01640978, 0.0144405,buy
2016-06-19,none,none,a180,a45,none,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0093957,-0.0048906,-0.0069971,-0.00929745,-0.0046017,sell
2016-06-20,none,none,a180,a45,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0103380,-0.0062358,-0.0089056,-0.01084015,-0.0031885,sell
2016-06-21,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0003759, 0.0066472, 0.0000777,-0.00147586, 0.0041779,buy
2016-06-22,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0039195, 0.0035840, 0.0033957, 0.00410027, 0.0034708,buy
2016-06-23,none,a150,none,none,none,a150,none,none,a60,none,a150,none,a135,none,none,none,-0.0003760, 0.0016570,-0.0013711,-0.00542548, 0.0092365,buy
2016-06-24,none,a150,none,none,none,a150,a90,none,none,a60,none,none,a135,none,none,none,-0.0112484, 0.0002328,-0.0134180,-0.01548753, 0.0042560,sell
2016-06-25,a150,none,none,none,none,none,none,none,a90,none,a120,none,a135,none,a150,none, 0.0013213,-0.0042172,-0.0132348,-0.00112099, 0.0106637,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a60,a90,none,none,none,a135,none,a150,none,-0.0137085,-0.0174643,-0.0198470,-0.01373612, 0.0006877,sell
2016-06-27,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0070235,-0.0101791,-0.0139920,-0.01024587, 0.0001662,sell
2016-06-28,none,none,none,a60,none,a150,a150,a90,a120,a0,a90,none,none,none,a150,none,-0.0128166,-0.0103651,-0.0191097,-0.01148485,-0.0114848,sell
2016-06-29,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none, 0.0119681, 0.0159328, 0.0158808, 0.01802658, 0.0091346,buy
2016-06-30,none,none,none,none,none,a120,a180,a120,a150,none,a60,a60,none,a180,none,none, 0.0195193, 0.0223175, 0.0200899, 0.02093946, 0.0090698,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a180,none,none, 0.0195423, 0.0220443, 0.0212159, 0.02242151, 0.0142809,buy
2016-07-02,a135,none,none,none,none,a90,a150,a150,a180,none,none,a60,none,a180,none,none, 0.0029522, 0.0055453,-0.0021077, 0.00625922, 0.0009759,buy
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,-0.0082502,-0.0045329,-0.0132191,-0.00162622,-0.0136603,sell
2016-07-04,a135,none,a150,none,none,a60,none,a180,a150,none,a0,none,none,none,none,none,-0.0086655, 0.0037241,-0.0133951, 0.00746463,-0.0116173,sell
2016-07-05,none,none,a150,none,none,none,a120,none,none,a90,a0,none,a120,none,none,a90,-0.0208396,-0.0176734,-0.0210584,-0.02072860,-0.0264149,sell
2016-07-06,none,a180,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90, 0.0027514,-0.0055238, 0.0049306,-0.00513590,-0.0075763,sell
2016-07-07,none,a180,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a135,a90,-0.0050631, 0.0023457,-0.0052347,-0.00476034,-0.0087570,sell
2016-07-08,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,a90, 0.0036052, 0.0095812, 0.0031583, 0.00346467, 0.0053745,buy
2016-07-09,none,none,none,none,none,a0,a60,a120,none,a150,none,none,none,none,a135,a90,-0.0096509,-0.0007753,-0.0133728,-0.00094844,-0.0183278,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,none,none,none,a135,none, 0.0036764,-0.0038983, 0.0101953, 0.00203213, 0.0044327,buy
2016-07-11,a120,none,a135,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0031081,-0.0064818, 0.0012317,-0.00806087,-0.0028812,sell
2016-07-12,a120,none,a135,a90,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0043576, 0.0034982, 0.0103744,-0.00594866, 0.0053051,buy
2016-07-13,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0108765,-0.0123492,-0.0113003,-0.00640561,-0.0134878,sell
2016-07-14,none,none,none,none,a0,a60,a0,a60,none,a150,none,a45,none,none,none,none,-0.0085880,-0.0070368, 0.0006909,-0.00821057,-0.0082106,sell
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,a45,none,none,none,none, 0.0014454, 0.0019923, 0.0061777, 0.00488134, 0.0048389,buy
2016-07-16,none,none,none,none,a0,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0016273, 0.0006985, 0.0083347, 0.00818982, 0.0094602,buy
2016-07-17,none,none,none,none,a0,a90,none,none,none,a120,none,a45,none,none,none,none,-0.0095811,-0.0089393, 0.0012419, 0.00124187, 0.0032885,buy
2016-07-18,none,none,a120,none,a0,none,none,a0,none,none,a150,none,none,none,none,none,-0.0049548,-0.0163265,-0.0141096,-0.01095709,-0.0127665,sell
2016-07-19,none,none,a120,none,a0,a120,a60,a0,none,a90,none,none,none,none,a120,none,-0.0020109, 0.0018790, 0.0025644,-0.00038426, 0.0005162,buy
2016-07-20,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,-0.0099129,-0.0013356, 0.0103306,-0.00753568,-0.0002875,sell
2016-07-21,none,a150,none,none,none,a150,a90,none,a60,a60,a180,none,none,none,a120,none, 0.0047282, 0.0037698, 0.0078745,-0.00301590, 0.0017137,buy
2016-07-22,none,a150,none,none,none,none,a90,none,a90,a60,none,none,none,none,a120,none,-0.0044592,-0.0017532,-0.0055005,-0.00924686,-0.0034073,sell
2016-07-23,none,a150,none,none,none,a180,none,a60,a90,none,a150,none,none,a150,none,none, 0.0015805, 0.0040793,-0.0029526, 0.00241621, 0.0061093,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none, 0.0077093, 0.0095119,-0.0009363, 0.00924183, 0.0087493,buy
2016-07-25,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,a150,none,none, 0.0044336, 0.0025151, 0.0000502, 0.00215062, 0.0044336,buy
2016-07-26,none,none,none,a120,none,a150,a150,none,none,a0,none,none,none,a150,none,none, 0.0236429, 0.0200429,-0.0036568, 0.01972680, 0.0210460,buy
2016-07-27,none,none,none,a120,none,none,none,a120,a150,none,a90,none,none,none,none,none, 0.0114994, 0.0163345, 0.0076243, 0.00489307, 0.0197399,buy
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a30,none,none,none,none,-0.0201932,-0.0116707,-0.0043931,-0.01235249,-0.0000094,sell
2016-07-29,a90,a135,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,none,-0.0191917,-0.0120427,-0.0085822,-0.00853861,-0.0130586,sell
2016-07-30,a90,a135,none,none,none,a90,a150,a150,none,a60,a60,a30,none,none,none,a120,-0.0085441,-0.0102185,-0.0087525,-0.00844335, 0.0160095,sell
2016-07-31,a90,a135,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,a120,-0.0167201,-0.0147999,-0.0128030,-0.01474616,-0.0129232,sell
2016-08-01,none,a135,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,a120,-0.0060470,-0.0086661,-0.0074763,-0.00878444,-0.0105850,sell
2016-08-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120, 0.0015198, 0.0011235, 0.0011237,-0.00136291, 0.0131106,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0089852,-0.0060086,-0.0082438,-0.00878096,-0.0279668,sell
2016-08-04,none,none,none,a135,none,none,a90,none,a90,a120,a0,none,a90,a135,none,none, 0.0067399, 0.0060659, 0.0066211, 0.00464835, 0.0055077,buy
2016-08-05,none,none,a90,a135,none,none,none,a120,a90,none,none,none,a90,a135,none,none, 0.0063127, 0.0072677, 0.0043311, 0.00365340, 0.0076351,buy
2016-08-06,none,none,a90,a135,none,a0,a60,none,none,a150,none,none,a90,a135,none,none, 0.0013488, 0.0060161, 0.0025741,-0.00059223, 0.0039977,buy
2016-08-07,none,none,a90,a135,none,none,a60,a90,a60,none,none,none,a90,a135,none,none, 0.0037952, 0.0079933,-0.0003102, 0.00201235, 0.0055294,buy
2016-08-08,none,none,a90,none,none,none,none,a90,none,a180,none,none,a90,none,none,none, 0.0046480, 0.0086008,-0.0042454,-0.00150687,-0.0006327,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0038760,-0.0004457,-0.0007981,-0.00019781, 0.0003645,sell
2016-08-10,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0117772, 0.0019606, 0.0015094, 0.00480797,-0.0006371,buy
2016-08-11,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,a135,-0.0057559, 0.0049852, 0.0043569, 0.00864095, 0.0024493,buy
2016-08-12,none,a120,none,none,none,none,a0,none,a0,none,a90,none,none,none,a90,a135,-0.0027473,-0.0044630, 0.0008775,-0.00303296,-0.0006473,sell
2016-08-13,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a135,-0.0076682, 0.0089064, 0.0144236, 0.00911378, 0.0084234,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135, 0.0099485, 0.0142088,-0.0035531, 0.00508854, 0.0101493,buy
2016-08-15,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,a90,none, 0.0134452, 0.0150907, 0.0064133, 0.00818368, 0.0108835,buy
2016-08-16,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a120,none,none, 0.0058745, 0.0047761, 0.0049478, 0.00261012, 0.0028333,buy
2016-08-17,none,none,none,a150,none,none,a60,none,a60,none,a150,none,none,a120,none,none,-0.0089503,-0.0142564,-0.0135016,-0.01253371,-0.0106556,sell
2016-08-18,none,none,none,a150,none,a150,none,none,none,a60,none,none,none,a120,none,none, 0.0051859, 0.0049305,-0.0091589,-0.00216215,-0.0091589,sell
2016-08-19,none,none,none,a150,none,none,a90,a60,a90,none,a180,none,none,a120,none,none, 0.0052790, 0.0095981, 0.0055033, 0.00533838, 0.0005335,buy
2016-08-20,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,none,-0.0093347,-0.0089472,-0.0239779,-0.00125143,-0.0211925,sell
2016-08-21,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,none,none,-0.0300178,-0.0300611,-0.0287933,-0.02947805,-0.0300611,sell
2016-08-22,none,none,none,a150,none,a150,none,a90,none,a0,a150,none,none,none,none,none, 0.0034074, 0.0131165,-0.0003260,-0.00403555,-0.0031923,sell
2016-08-23,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a150,-0.0005233, 0.0034688, 0.0046734, 0.00053339,-0.0025012,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a150, 0.0062178, 0.0073310, 0.0161245, 0.01520906,-0.0031191,buy
2016-08-25,none,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,a150,-0.0029036,-0.0016526,-0.0052513,-0.00346593,-0.0046319,sell
2016-08-26,none,none,none,none,none,a90,none,a150,none,a60,a90,a0,none,none,none,a150,-0.0060126, 0.0016228,-0.0012945,-0.00469457,-0.0031647,sell
2016-08-27,none,none,none,none,a0,a90,a150,none,a150,none,a90,a0,none,none,none,none,-0.0069582,-0.0099875,-0.0059746, 0.01323876,-0.0045134,sell
2016-08-28,none,none,none,none,a0,none,a150,a180,a150,a90,none,a0,none,none,none,none, 0.0009727, 0.0013330,-0.0074867,-0.01742448,-0.0076671,sell
2016-08-29,none,none,none,none,a0,a60,none,none,a120,a90,a60,a0,none,none,none,none, 0.0046366, 0.0063502, 0.0071387, 0.00026837, 0.0046366,buy
2016-08-30,none,none,none,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0013646,-0.0009290,-0.0041326,-0.00719256,-0.0013646,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0095100,-0.0049697,-0.0039587,-0.00496971,-0.0131835,sell
2016-09-01,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none, 0.0165521, 0.0022692,-0.0015659,-0.00977244,-0.0006648,sell
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0069381,-0.0094859,-0.0102639,-0.01123766,-0.0127651,sell
2016-09-03,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none, 0.0009681, 0.0003583, 0.0020082, 0.00568179, 0.0026872,buy
2016-09-04,none,none,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none, 0.0035620,-0.0017345,-0.0082309,-0.00862476,-0.0111918,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,-0.0055531,-0.0119523,-0.0042726,-0.00707798,-0.0019279,sell
2016-09-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0051280,-0.0104365,-0.0051363,-0.00729403,-0.0076997,sell
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,a60,none, 0.0131674, 0.0147142, 0.0080566, 0.00716265, 0.0080566,buy
2016-09-08,none,none,none,a150,none,a60,none,none,a0,none,a60,none,none,none,a60,none, 0.0062753,-0.0012692, 0.0047558,-0.00192263, 0.0012651,buy
2016-09-09,none,none,none,a150,none,none,a0,none,a0,a120,a60,none,none,a90,a60,none,-0.0063415,-0.0089382,-0.0036120,-0.00635019,-0.0099460,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,-0.0139007, 0.0006131,-0.0087658,-0.00044235,-0.0088749,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,none,none,a90,none,none,a90,none,none,-0.0189783, 0.0035345, 0.0148006, 0.00201738, 0.0096226,buy
2016-09-12,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,-0.0117181, 0.0141666, 0.0130942, 0.01309415, 0.0126529,buy
2016-09-13,a90,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,none, 0.0217915, 0.0045110, 0.0074086, 0.00411329, 0.0149049,buy
2016-09-14,a90,none,none,none,a30,none,a60,none,none,a60,a120,none,none,none,none,none,-0.0061155,-0.0089150, 0.0011964,-0.00187721, 0.0091389,sell
2016-09-15,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none, 0.0209208, 0.0202410, 0.0140286, 0.02429332, 0.0197432,buy
2016-09-16,none,none,none,none,none,none,a90,a60,none,none,a150,none,a60,none,none,a180,-0.0020600, 0.0040437, 0.0120780, 0.00862179,-0.0020530,buy
2016-09-17,none,a120,none,none,none,a180,none,none,a120,none,none,none,a60,none,none,a180,-0.0373733,-0.0331697,-0.0279928,-0.01235686,-0.0328060,sell
2016-09-18,none,a120,none,none,none,none,a120,a90,a120,a0,a180,none,a60,none,a45,a180, 0.0082205,-0.0074281, 0.0101275,-0.00725888,-0.0008950,sell
2016-09-19,none,a120,none,none,none,a150,none,none,a150,none,none,none,a60,none,a45,a180,-0.0189335,-0.0085889,-0.0158486,-0.01574401,-0.0177658,sell
2016-09-20,none,a120,none,none,none,none,a150,a120,a150,none,a150,none,a60,none,a45,none,-0.0140418, 0.0003828,-0.0148919,-0.00628419,-0.0073072,sell
2016-09-21,none,a120,none,none,a45,a120,a150,none,a180,none,a150,none,a60,none,a45,none,-0.0025621, 0.0043649, 0.0021324, 0.00249800, 0.0047585,buy
2016-09-22,none,a120,none,none,a45,none,none,a150,a180,a60,none,none,a60,none,none,none,-0.0238993,-0.0020954,-0.0161623,-0.01611682,-0.0174770,sell
2016-09-23,none,a120,none,none,a45,a90,a180,none,none,a60,a120,none,none,none,none,none,-0.0091873,-0.0154244,-0.0118241,-0.01295035,-0.0164346,sell
2016-09-24,none,a120,none,none,a45,none,none,a180,a150,a90,none,a30,none,none,none,none, 0.0041830, 0.0019997, 0.0053082, 0.00050447,-0.0025165,buy
2016-09-25,none,a120,none,none,a45,a60,a150,none,none,a90,a90,a30,none,none,none,none,-0.0005402, 0.0034651, 0.0044265,-0.00278443,-0.0055287,buy
2016-09-26,none,a120,none,none,a45,none,none,a150,a120,none,none,a30,none,none,none,none,-0.0006051, 0.0051006, 0.0062689, 0.00900882,-0.0002579,buy
2016-09-27,none,a120,none,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,-0.0036064, 0.0063103, 0.0064730, 0.00794222,-0.0014696,buy
2016-09-28,none,none,none,none,none,none,a120,a120,a90,none,a60,a30,none,none,none,none, 0.0090539, 0.0101688, 0.0097091,-0.00868346, 0.0085243,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0173685, 0.0109216, 0.0177404, 0.01389580, 0.0172790,buy
2016-09-30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0249770,-0.0244839,-0.0232388,-0.00869085,-0.0074117,sell
2016-10-01,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,-0.0059076, 0.0006571,-0.0247343,-0.00462015,-0.0114878,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.0049572, 0.0054042,-0.0271313, 0.00289702,-0.0226230,buy
2016-10-03,none,none,none,a150,none,none,a60,a60,none,none,a0,none,none,none,a30,none,-0.0010424,-0.0023332,-0.0112949, 0.00149467,-0.0047756,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,none,a60,a30,none, 0.0014806, 0.0004323,-0.0002787, 0.01461615, 0.0017264,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0150178, 0.0135087, 0.0152075, 0.00827200, 0.0150714,buy
2016-10-06,none,none,none,none,a45,a60,none,none,a0,none,none,none,none,a60,none,none, 0.0028008,-0.0037015, 0.0030242, 0.01333264, 0.0081302,buy
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,-0.0060510,-0.0063340,-0.0059885, 0.01335237, 0.0031035,sell
2016-10-08,none,none,none,none,a45,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0133439, 0.0010734, 0.0092765, 0.00912546, 0.0172443,buy
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a60,a45,none,none,none,none,-0.0054244,-0.0063375,-0.0125188,-0.01017215,-0.0073233,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,none,a150,-0.0109126,-0.0123406,-0.0116608,-0.01181544,-0.0110041,sell
2016-10-11,a90,none,none,none,a45,none,none,none,a60,a60,a90,a45,none,none,none,a150,-0.0173253,-0.0182502,-0.0136016,-0.01844631,-0.0176665,sell
2016-10-12,a90,none,none,none,a45,a150,none,none,none,a60,a90,a45,a45,none,none,a150,-0.0137157,-0.0118148,-0.0097237,-0.01183459,-0.0135270,sell
2016-10-13,a90,none,a60,none,a45,a150,a60,a60,a90,none,none,a45,a45,none,none,a150,-0.0106184,-0.0104213,-0.0062902,-0.01042130,-0.0108200,sell
2016-10-14,a90,a90,a60,none,a45,none,none,none,none,none,a120,none,a45,none,none,none, 0.0003454,-0.0031557, 0.0068354, 0.00601442, 0.0041170,buy
2016-10-15,a90,a90,a60,none,none,a180,a90,a90,a120,none,none,none,a45,none,none,none, 0.0068828, 0.0056285, 0.0075513, 0.00344787, 0.0059664,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a0,a150,none,a45,a45,none,none,-0.0092146,-0.0092146,-0.0089368,-0.00751463,-0.0059824,sell
2016-10-17,none,a90,none,none,none,a150,a120,a120,a150,none,none,none,a45,a45,none,none, 0.0011613, 0.0009369, 0.0070942,-0.00032257,-0.0002746,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,-0.0043617,-0.0043838,-0.0055200,-0.00554450, 0.0027223,sell
2016-10-19,none,none,none,a180,none,a120,a150,a150,a180,none,none,none,a45,a45,none,none, 0.0088982, 0.0135978, 0.0135496,-0.00350901, 0.0003277,buy
2016-10-20,none,none,none,a180,none,none,none,none,none,a60,a150,none,a45,a45,none,none, 0.0028578, 0.0128239, 0.0135496,-0.00325739,-0.0001353,sell
2016-10-21,none,none,none,a180,none,a90,a180,a180,a150,none,a150,none,none,none,none,none, 0.0129307, 0.0134408, 0.0109922,-0.01692023,-0.0012676,buy
2016-10-22,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.0261913, 0.0120318, 0.0030334, 0.02787477, 0.0272278,buy
2016-10-23,none,none,a45,none,none,a60,none,a150,a120,none,a120,none,none,none,none,a135, 0.0219928, 0.0270350, 0.0072707, 0.03540850, 0.0334470,buy
2016-10-24,none,none,a45,none,none,none,a150,a150,a120,a120,none,a60,none,none,none,a135, 0.0070460, 0.0252717, 0.0055253, 0.02512913, 0.0082480,buy
2016-10-25,none,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,-0.0057443, 0.0183250,-0.0129028, 0.01970652,-0.0113280,sell
2016-10-26,none,none,none,none,none,none,a120,a120,a90,a150,a90,a60,none,none,none,none,-0.0125973,-0.0108403,-0.0143074,-0.01304368,-0.0149741,sell
2016-10-27,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0161976,-0.0065739,-0.0112132,-0.01178292,-0.0117829,sell
2016-10-28,none,none,none,none,none,a0,none,a90,a60,none,a60,a60,none,none,a0,none,-0.0030063, 0.0009709,-0.0004292,-0.00185525,-0.0018552,sell
2016-10-29,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,a30,a0,none, 0.0003188, 0.0008626,-0.0025359, 0.00057425,-0.0025359,sell
2016-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0097105,-0.0124406,-0.0081920,-0.01302170,-0.0088781,sell
2016-10-31,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a30,a0,none,-0.0014588,-0.0003627,-0.0049211,-0.00220602,-0.0027917,sell
2016-11-01,none,a60,a30,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,-0.0080883,-0.0052321,-0.0056128,-0.00726326,-0.0099833,sell
2016-11-02,none,a60,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.0258037, 0.0100911, 0.0075954, 0.00597305, 0.0045680,buy
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a120,a0,none,none,none,none,a120, 0.0450003,-0.0001393, 0.0159590, 0.01725436, 0.0068589,sell
2016-11-04,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0134698, 0.0157093, 0.0099421, 0.01431040, 0.0033846,buy
2016-11-05,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,a120, 0.0101938, 0.0070588, 0.0075478, 0.00560351, 0.0071146,buy
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a120,-0.0135483,-0.0119587,-0.0187082,-0.01446989,-0.0188845,sell
2016-11-07,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0056916,-0.0065193,-0.0191381,-0.00626991,-0.0210181,sell
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none, 0.0130055, 0.0099690,-0.0013532, 0.00293966, 0.0011687,buy
2016-11-09,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,none,none, 0.0199558, 0.0258103, 0.0130639, 0.02625544, 0.0102697,buy
2016-11-10,none,none,none,none,a30,a150,none,a60,a90,none,a90,none,none,none,none,none, 0.0278293, 0.0300012, 0.0225207, 0.03007930, 0.0266619,buy
2016-11-11,none,a45,none,none,a30,a180,a60,none,none,none,a90,none,none,none,none,none,-0.0045941, 0.0003386,-0.0080597, 0.01882174,-0.0026898,sell
2016-11-12,none,a45,none,none,a30,a180,none,a90,a120,a0,none,none,a30,none,none,none,-0.0117380,-0.0069074,-0.0073948, 0.00817752,-0.0050464,sell
2016-11-13,a60,a45,none,none,a30,a150,a90,none,none,none,a120,none,a30,none,none,none, 0.0095723, 0.0148269, 0.0096500, 0.00261677, 0.0102962,buy
2016-11-14,a60,a45,none,none,a30,a150,none,a120,a150,none,none,none,a30,none,none,none, 0.0030898, 0.0056697, 0.0009559,-0.00032177, 0.0032012,buy
2016-11-15,a60,none,none,a135,a30,a120,a120,a150,none,none,a150,none,a30,none,none,none,-0.0019922, 0.0009054, 0.0007769,-0.00019076,-0.0008931,buy
