Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,a180,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,135.937916666667,55.5691666666667, 0.0158948, 0.017818, 0.0413286, 0.021327,-0.0094518,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,148.794583333333,56.7716666666667, 0.0238787, 0.023569, 0.0451699, 0.027896,-0.0099883,buy
2016-06-11,a180,none,none,none,a0,none,none,a180,a90,none,none,a150,none,none,161.275,58.0279166666667, 0.0697744, 0.039861, 0.0697984, 0.027611, 0.0111613,buy
2016-06-12,a180,none,none,none,a0,a60,a120,none,none,a90,none,a150,none,none,173.460416666667,59.335, 0.0239631, 0.012663, 0.0614793, 0.020354, 0.0110716,buy
2016-06-13,none,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,185.435416666667,60.6954166666667, 0.0886451, 0.032528, 0.0647640, 0.058701, 0.0594365,buy
2016-06-14,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,197.292916666667,62.10625, 0.0864436, 0.038739, 0.0604620, 0.074204, 0.0726053,buy
2016-06-15,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,209.11375,63.5675, 0.0706015, 0.066356, 0.0569769, 0.081849, 0.0445812,buy
2016-06-16,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,220.973333333333,65.0795833333333,-0.0024145,-0.004289, 0.0052182, 0.007686, 0.0054695,sell
2016-06-17,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,232.931666666667,66.6404166666667, 0.0244019, 0.039369, 0.0303669, 0.032353, 0.0147293,buy
2016-06-18,none,a90,a180,none,none,none,a180,a90,a0,a150,none,none,none,none,245.037083333333,68.2508333333333, 0.0379571,-0.012955,-0.0369417,-0.012281,-0.0200027,sell
2016-06-19,none,a90,a180,none,a90,none,a180,a90,a0,none,none,none,none,none,257.3175,69.9095833333333, 0.0227128, 0.004443, 0.0156670,-0.014157, 0.0009558,buy
2016-06-20,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,none,269.79125,71.6179166666667,-0.0183159, 0.007419, 0.0295380,-0.031327, 0.0039177,sell
2016-06-21,none,a90,a180,none,a120,none,a150,a60,none,a180,none,none,none,none,282.4625,73.3725,-0.0134633, 0.020811,-0.0118719,-0.029278,-0.0070796,sell
2016-06-22,none,a90,a180,none,none,a60,none,none,none,none,none,a135,none,none,295.32875,75.1754166666667, 0.0430530, 0.066315, 0.0755433, 0.091916, 0.0532963,buy
2016-06-23,none,none,none,none,a150,none,none,none,a60,a150,none,a135,none,none,308.386666666667,77.0225,-0.0274730, 0.017816, 0.0318258, 0.062127, 0.0288100,buy
2016-06-24,none,none,none,none,a150,a90,a120,none,none,none,none,a135,none,a150,321.63,78.9129166666667, 0.0221111, 0.070589, 0.0794040, 0.089747, 0.0798509,buy
2016-06-25,a150,none,none,none,none,none,none,a0,a90,a120,none,a135,a120,a150,335.066666666667,80.8495833333333, 0.0414204, 0.042320, 0.0327548,-0.022261, 0.0464257,buy
2016-06-26,a150,none,none,none,a180,a120,a90,a0,a90,a120,none,a135,a120,a150,348.700833333333,82.8233333333333, 0.0361430, 0.066823, 0.0281066, 0.016934, 0.0233263,buy
2016-06-27,a150,none,none,none,none,a120,a90,none,a120,none,none,none,a120,a150,122.5475,84.8366666666667,-0.0215937,-0.028914,-0.0376721,-0.076637,-0.0262654,sell
2016-06-28,a150,none,none,none,a150,a150,none,none,a120,a90,none,none,a120,a150,16.6066666666667,86.8820833333333,-0.0151912,-0.029090,-0.0336367,-0.063980,-0.0204901,sell
2016-06-29,none,none,none,none,none,a150,a60,none,none,none,a60,none,a120,a150,30.8716666666667,88.96,-0.0714432,-0.046987,-0.0464947,-0.037192,-0.0531625,sell
2016-06-30,none,none,none,none,a120,a180,none,a60,a150,a60,a60,none,a120,none,45.3095833333333,91.0654166666667,-0.0239194,-0.025548,-0.0368558, 0.005786,-0.0445376,sell
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,59.8558333333333,93.1933333333333,-0.0035118, 0.008219,-0.0167367, 0.003241, 0.0061624,sell
2016-07-02,a135,none,none,none,a90,a150,none,a90,a180,none,a60,none,none,none,74.42,95.3391666666667,-0.0539892,-0.053599,-0.0491720,-0.000906,-0.0152975,sell
2016-07-03,a135,none,a150,none,none,a150,a0,none,none,none,a60,none,none,none,88.8933333333333,97.4995833333333,-0.0075265, 0.030368,-0.0520185, 0.065062,-0.0163268,buy
2016-07-04,a135,a120,a150,none,a60,none,a0,a120,a150,a0,a60,a120,none,none,103.16375,99.6691666666667, 0.0875809, 0.082673, 0.0128435, 0.152906, 0.0371007,buy
2016-07-05,a135,a120,a150,none,a60,a120,none,none,none,a0,none,a120,none,none,117.136666666667,101.841666666667,-0.0385219,-0.025436,-0.0390679, 0.031613,-0.0061383,sell
2016-07-06,none,a120,a150,none,none,none,none,a150,a120,none,none,a120,none,a135,130.744583333333,104.01375, 0.0295132, 0.031826, 0.0327035, 0.025345, 0.0039157,buy
2016-07-07,none,none,none,none,none,a90,none,none,none,none,none,a120,a135,a135,143.960416666667,106.183333333333,-0.0160936,-0.015787,-0.0113066,-0.011203,-0.0101732,sell
2016-07-08,none,none,none,none,none,none,none,a180,a90,none,none,a120,a135,a135,156.792083333333,108.33875, 0.0238981, 0.027568, 0.0627394, 0.031531, 0.0510284,buy
2016-07-09,a120,none,none,none,a0,a60,a60,a180,a90,a60,none,a120,a135,a135,169.279166666667,110.48375,-0.0062093,-0.017206, 0.0169683, 0.047912, 0.0582845,buy
2016-07-10,a120,none,a135,none,none,a60,none,none,none,a60,none,none,a135,a135,181.485,112.610416666667,-0.0057722,-0.027367, 0.0205513, 0.039440, 0.0318626,sell
2016-07-11,a120,a135,a135,a0,none,none,none,a150,a60,none,none,none,a135,a135,193.489166666667,114.719166666667,-0.0057005,-0.015938, 0.0303320, 0.039060, 0.0207400,buy
2016-07-12,a120,a135,a135,a0,none,none,a90,none,none,a90,a45,none,a135,none,205.373333333333,116.805833333333, 0.0232949,-0.004176, 0.0361429, 0.034290, 0.0453403,buy
2016-07-13,none,a135,a135,a0,none,none,none,a120,none,a90,a45,none,none,none,217.225,118.867916666667, 0.0195755,-0.015779,-0.0035086,-0.010854, 0.0063742,buy
2016-07-14,none,none,none,a0,a60,a0,none,a120,none,none,a45,none,none,none,229.125416666667,120.905416666667,-0.0185924,-0.024593,-0.0167670, 0.010557, 0.0157634,sell
2016-07-15,none,none,none,a0,none,a0,a120,none,a0,a120,a45,none,none,none,241.149166666667,122.916666666667,-0.0804887,-0.030374,-0.0694292,-0.047701,-0.0787981,sell
2016-07-16,none,none,none,a0,a90,none,none,a90,a0,a120,a45,none,none,none,253.354583333333,124.898333333333,-0.0632567,-0.004757,-0.0648237,-0.064769,-0.0512905,sell
2016-07-17,none,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,265.78875,126.8525, 0.0466495, 0.039717, 0.0360741, 0.020407, 0.0379308,buy
2016-07-18,none,a150,a120,a0,none,none,a150,a60,none,a150,a45,none,none,a120,278.472916666667,128.777083333333,-0.0020682, 0.014285,-0.0137185,-0.011304, 0.0039631,buy
2016-07-19,none,a150,a120,a0,a120,a60,none,none,none,none,none,none,a150,a120,291.419166666667,130.671666666667,-0.0052812,-0.002030,-0.0128692, 0.010804,-0.0090168,sell
2016-07-20,none,a150,a120,a0,none,a60,a180,none,a60,a180,none,none,a150,a120,304.617916666667,132.536666666667,-0.1561573,-0.143297,-0.1502684,-0.127189,-0.1324345,sell
2016-07-21,none,a150,none,a0,a150,a90,a180,none,a60,a180,none,none,a150,a120,318.04375,134.3725,-0.1642995,-0.148492,-0.1631059,-0.129084,-0.1309058,sell
2016-07-22,none,none,none,a0,none,a90,none,a0,a90,none,none,none,a150,a120,331.670416666667,136.177916666667,-0.0700701, 0.026091, 0.0169056, 0.044559, 0.0804988,buy
2016-07-23,none,none,none,a0,a180,none,a150,a0,a90,a150,none,none,a150,none,345.464166666667,137.953333333333, 0.0001693, 0.048665, 0.0430714, 0.090680, 0.0501426,buy
2016-07-24,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,194.394583333333,139.699583333333,-0.0813168,-0.087092,-0.0728929,-0.073306,-0.0574685,sell
2016-07-25,none,none,none,none,a150,none,a120,none,a120,a120,none,none,none,none,13.4375,141.416666666667,-0.0807652,-0.030438,-0.0733113,-0.036430,-0.0705586,sell
2016-07-26,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,27.5666666666667,143.103333333333,-0.0138456, 0.015438, 0.0038235, 0.037944, 0.0076265,buy
2016-07-27,a90,none,none,none,a120,none,none,a60,a150,a90,a30,none,none,none,41.7591666666667,144.760833333333, 0.0231682, 0.029249,-0.0156619, 0.000466, 0.0156536,buy
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a30,none,none,none,55.9829166666667,146.389583333333, 0.0131293, 0.000511,-0.0220946, 0.014369, 0.0053225,buy
2016-07-29,a90,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,70.1941666666667,147.98875, 0.0792096, 0.091101, 0.0087546, 0.064146, 0.0407797,buy
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a30,none,none,none,84.34125,149.55875, 0.0871072, 0.079808, 0.0579285, 0.091278, 0.0554326,buy
2016-07-31,a90,none,none,none,none,a150,a60,a120,a150,none,a30,none,none,none,98.3629166666667,151.1, 0.0171761, 0.020330,-0.0039960, 0.033663, 0.0129333,buy
2016-08-01,a90,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,112.199166666667,152.610833333333, 0.0366161, 0.052713, 0.0299114, 0.059807, 0.0356835,buy
2016-08-02,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,125.79,154.0925, 0.0022040,-0.010889,-0.0118762,-0.009061,-0.0082003,sell
2016-08-03,none,none,none,none,none,none,none,a150,a120,a0,none,a90,none,none,139.098333333333,155.544166666667, 0.0012059,-0.013001,-0.0090144,-0.009537,-0.0111810,sell
2016-08-04,none,a180,a90,none,none,a90,a0,a180,a90,a0,none,a90,none,none,152.0975,156.965416666667,-0.0124191,-0.008987, 0.0032723,-0.016779, 0.0012829,sell
2016-08-05,none,a180,a90,none,a0,none,a0,a180,a90,none,none,a90,none,none,164.793333333333,158.35625,-0.0205961,-0.034378,-0.0102079,-0.026810,-0.0209589,sell
2016-08-06,none,a180,a90,none,a0,a60,none,none,none,none,none,a90,none,none,177.210416666667,159.715833333333, 0.0523878, 0.018017, 0.0339988, 0.018937,-0.0078759,buy
2016-08-07,none,a180,a90,none,none,a60,none,a150,a60,none,none,a90,none,none,189.38875,161.043333333333,-0.0099947,-0.027660,-0.0102874,-0.017741,-0.0326333,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,none,a90,none,none,201.39,162.338333333333, 0.0351302,-0.007480, 0.0021665,-0.000283,-0.0209515,sell
2016-08-09,none,a180,none,none,none,none,none,a120,none,a60,none,a90,none,none,213.28375,163.599166666667, 0.0561145, 0.041596, 0.0453600, 0.056824, 0.0041378,buy
2016-08-10,none,a180,none,none,none,none,a60,a120,none,none,none,a90,none,none,225.146666666667,164.824583333333, 0.0589392, 0.034684, 0.0414326, 0.052858, 0.0251323,buy
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,a90,237.06,166.0175,-0.0067557, 0.003386, 0.0293732, 0.009668, 0.0041098,sell
2016-08-12,none,none,none,none,none,a0,a90,a90,a0,a90,none,none,a180,a90,249.103333333333,167.172083333333, 0.0026265, 0.003493,-0.0047869,-0.003595, 0.0262314,sell
2016-08-13,none,none,none,none,a90,none,a90,none,none,none,none,none,a180,a90,261.346666666667,168.28875, 0.0108215,-0.002991, 0.0247917, 0.023013,-0.0001573,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,a90,273.8525,169.364166666667, 0.0867490, 0.089958, 0.1064557, 0.001480,-0.0039537,buy
2016-08-15,none,none,none,none,a120,none,a120,a60,none,a120,none,none,a180,a90,286.664583333333,170.39875,-0.0194754, 0.031948, 0.0343892, 0.013285,-0.0418933,sell
2016-08-16,none,none,none,none,a120,a60,a120,none,none,none,none,none,a180,a90,299.8075,171.38875, 0.0225818, 0.046394, 0.0465576, 0.040142, 0.0463119,buy
2016-08-17,none,none,none,none,none,a60,a150,none,a60,a150,none,none,a180,none,313.282083333333,172.335,-0.0297655,-0.023055,-0.0117485,-0.025379,-0.0297803,sell
2016-08-18,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,327.064583333333,173.2325, 0.0094256, 0.024913, 0.0195644, 0.020534, 0.0344810,buy
2016-08-19,none,none,none,none,none,a90,none,a0,a90,a180,none,none,none,none,341.10625,174.07875,-0.0764228,-0.018251,-0.0452386,-0.056033,-0.0550396,sell
2016-08-20,none,none,none,none,a180,none,a180,none,none,a180,none,none,none,none,295.343333333333,174.870833333333, 0.0287718, 0.047251, 0.0432154, 0.039032, 0.0224412,buy
2016-08-21,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,9.70125,175.609166666667, 0.0022645,-0.009485,-0.0003139,-0.002336, 0.0083223,buy
2016-08-22,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,24.1079166666667,176.284166666667, 0.0047008, 0.013751, 0.0144909, 0.016297, 0.0157331,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,38.49,176.897083333333,-0.0325815,-0.020085,-0.0203716,-0.019013,-0.0172386,sell
2016-08-24,none,none,none,a0,a120,none,a120,none,none,a120,a0,none,none,none,52.7916666666667,177.442916666667,-0.0871870,-0.056099,-0.0868597,-0.057634,-0.0812404,sell
2016-08-25,none,none,none,a0,none,a180,a120,a90,a180,none,a0,none,none,none,66.9675,177.917916666667,-0.0479307,-0.023002,-0.0539057,-0.038878,-0.0340361,sell
2016-08-26,none,none,none,a0,a90,a180,a90,none,none,a90,a0,none,none,none,80.9816666666667,178.3175, 0.0915603, 0.021764,-0.0053564, 0.007563, 0.0082452,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a120,a150,a90,a0,none,none,none,94.805,178.635833333333, 0.0277229,-0.019874,-0.0515075,-0.015962,-0.0133848,sell
2016-08-28,none,none,none,a0,a60,a150,none,a120,a150,none,a0,none,none,none,108.42625,178.872083333333,-0.0231725,-0.021707,-0.0133394, 0.004830, 0.0162171,sell
2016-08-29,none,none,none,a0,a60,none,a60,a150,a120,a60,a0,none,none,none,121.823333333333,179.019583333333,-0.0064254, 0.011193,-0.0162099,-0.011600,-0.0087096,sell
2016-08-30,none,none,none,a0,none,a120,none,a150,a120,none,a0,none,none,none,134.99375,179.074166666667, 0.0103112, 0.003825, 0.0149246,-0.004692, 0.0188119,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,147.9275,179.030833333333, 0.0211973, 0.042234, 0.0526468, 0.041384, 0.0470020,buy
2016-09-01,none,none,none,a0,none,a90,none,a180,a90,none,none,none,none,none,160.628333333333,178.887916666667, 0.0486396, 0.075283, 0.0577617, 0.052761, 0.0650383,buy
2016-09-02,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,173.105416666667,178.640833333333,-0.0769241,-0.048681,-0.0674697,-0.074885,-0.0300887,sell
2016-09-03,none,none,none,none,a0,none,a0,a150,a60,a0,none,none,none,none,185.376666666667,178.290833333333, 0.0070935, 0.004792, 0.0114935, 0.015654, 0.0346434,buy
2016-09-04,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a60,197.472083333333,177.834166666667,-0.0154966,-0.007252,-0.0168745, 0.018256, 0.0395092,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,209.43125,177.27625,-0.0357394,-0.003593,-0.0110611, 0.019252, 0.0394853,sell
2016-09-06,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,221.306666666667,176.619166666667,-0.0519872,-0.027837,-0.0361148, 0.003917, 0.0189347,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a60,233.159583333333,175.867083333333,-0.0606740,-0.044838,-0.0326930,-0.029672,-0.0176718,sell
2016-09-08,none,none,none,none,a60,none,none,a90,a0,a60,none,none,a150,a60,245.056666666667,175.0325,-0.0446896,-0.006205, 0.0060948, 0.013850, 0.0400127,sell
2016-09-09,none,none,none,none,none,a0,a90,a90,a0,a60,none,none,a150,a60,257.07375,174.124583333333, 0.0005838, 0.011829, 0.0025302, 0.013192, 0.0206744,buy
2016-09-10,a90,none,none,none,a90,none,a90,none,none,none,none,none,a150,a60,269.285833333333,173.161666666667,-0.0143973,-0.012044,-0.0161645,-0.016879, 0.0150179,sell
2016-09-11,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,281.7675,172.15875, 0.0479068, 0.049685, 0.0275460, 0.024993, 0.0364879,buy
2016-09-12,a90,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,294.580416666667,171.139166666667, 0.0399461, 0.035105, 0.0185046, 0.012771, 0.0241851,buy
2016-09-13,a90,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,307.777083333333,170.124166666667,-0.0053118,-0.001554,-0.0080856, 0.004790, 0.0075415,sell
2016-09-14,a90,none,none,a30,none,a60,a150,none,none,a120,none,a60,none,none,321.379583333333,169.14, 0.0082709, 0.001322, 0.0046144,-0.009937, 0.0078000,buy
2016-09-15,none,none,none,a30,a150,none,none,a0,a90,none,none,a60,none,none,335.38125,168.20375, 0.0665864, 0.065913, 0.0705616, 0.063171, 0.0639468,buy
2016-09-16,none,none,none,a30,none,a90,a180,a0,a90,a150,none,a60,none,none,349.7425,167.3475,-0.0271314, 0.007280,-0.0089499,-0.003486,-0.0036676,sell
2016-09-17,none,none,none,none,a180,none,none,none,a120,none,none,a60,a135,a45,79.3808333333333,166.588333333333,-0.0297283, 0.001023,-0.0006468, 0.025981,-0.0104285,sell
2016-09-18,none,none,none,none,none,a120,a150,none,a120,a180,none,a60,a135,a45,19.1875,165.94625, 0.0012031,-0.025365,-0.0220527, 0.044797, 0.0208983,sell
2016-09-19,none,none,none,none,a150,a120,none,a60,a150,a180,none,a60,a135,a45,34.0366666666667,165.44, 0.0040344,-0.003368,-0.0276609, 0.003083,-0.0083603,sell
2016-09-20,none,none,none,none,none,a150,a120,a60,a150,a150,none,a60,a135,a45,48.8033333333333,165.07875, 0.0240993, 0.027193, 0.0283014, 0.034829, 0.0323717,buy
2016-09-21,none,none,none,a45,a120,a150,none,a90,a180,a150,none,a60,a135,a45,63.38125,164.875833333333,-0.0697764,-0.070983,-0.0770470,-0.051850,-0.0633110,sell
2016-09-22,none,none,none,a45,none,a180,a90,a90,a180,none,none,a60,a135,a45,77.69,164.834166666667,-0.0775847,-0.061787,-0.0666361,-0.038164,-0.0488437,sell
2016-09-23,none,none,none,a45,a90,a180,none,a120,a150,a120,a30,a60,none,none,91.6875,164.957916666667, 0.0202456, 0.044214, 0.0124707, 0.042777, 0.0295982,buy
2016-09-24,none,none,none,a45,none,none,a60,a120,a150,none,a30,a60,none,none,105.36125,165.246666666667, 0.0098063, 0.012223,-0.0294625, 0.031169, 0.0148742,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,none,a90,a30,none,none,none,118.7225,165.69375, 0.0131463, 0.034915, 0.0124088, 0.054980, 0.0557053,buy
2016-09-26,none,none,none,a45,a60,none,none,a150,a120,a90,a30,none,none,none,131.792916666667,166.296666666667, 0.0335802, 0.034227, 0.0431318, 0.032457, 0.0350446,buy
2016-09-27,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,none,144.6075,167.046666666667, 0.0687089, 0.076230, 0.0574244, 0.074555, 0.0546429,buy
2016-09-28,none,none,none,a45,none,a120,none,a180,a90,a60,a30,none,none,none,157.199583333333,167.933333333333, 0.1361782, 0.143212, 0.1311668, 0.136296, 0.1285866,buy
2016-09-29,none,none,none,none,none,none,a0,a180,a90,none,a30,none,a120,none,169.598333333333,168.94625, 0.0664511, 0.068172, 0.0552912, 0.121335, 0.0672117,buy
2016-09-30,none,none,none,none,a0,a90,none,a150,none,none,none,none,a120,a30,181.83375,170.075,-0.0519132,-0.056096,-0.0757175,-0.061464,-0.0437920,sell
2016-10-01,none,none,none,none,a0,none,none,a150,a60,none,none,none,a120,a30,193.93125,171.306666666667, 0.0191307,-0.026739,-0.0078327, 0.060404, 0.0336775,sell
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,205.917083333333,172.630416666667, 0.0233320, 0.003970, 0.0530339, 0.049718, 0.0142011,buy
2016-10-03,none,none,none,a45,none,a60,none,a120,none,a0,none,none,a120,a30,217.818333333333,174.03375, 0.0034655,-0.008320, 0.0156051, 0.034328, 0.0219319,buy
2016-10-04,none,none,none,a45,none,none,a60,none,none,a0,none,none,a120,a30,229.670416666667,175.507916666667, 0.0523739, 0.024548, 0.0272839, 0.057621, 0.0223713,buy
2016-10-05,none,none,none,a45,a60,none,a60,a90,none,none,none,none,none,a30,241.515,177.04125,-0.0233351,-0.022054,-0.0258810,-0.025629,-0.0522848,sell
2016-10-06,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none,none,253.40125,178.6225,-0.0058364, 0.016647,-0.0045553,-0.003385, 0.0108292,buy
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,265.389166666667,180.245416666667, 0.0080390,-0.014170,-0.0103092,-0.010714,-0.0091056,sell
2016-10-08,none,none,none,a45,a90,a0,a90,a60,none,none,a45,none,none,none,277.547083333333,181.900416666667,-0.0181953,-0.034732,-0.0273380,-0.032098,-0.0302516,sell
2016-10-09,none,none,none,a45,none,none,none,none,none,a60,a45,none,none,none,289.949583333333,183.583333333333, 0.0515826, 0.035323,-0.0054098, 0.054455, 0.0136179,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,a45,none,none,none,302.669583333333,185.285416666667,-0.0248495,-0.013113,-0.0308732, 0.019606,-0.0220468,sell
2016-10-11,a90,a150,none,a45,a120,none,none,none,a60,a90,a45,a45,none,none,315.775833333333,187.0025, 0.0513926,-0.020752, 0.0101488, 0.003636,-0.0241992,buy
2016-10-12,a90,a150,none,a45,a150,none,none,a0,none,a90,a45,a45,none,none,329.32125,188.73, 0.0210275,-0.067930,-0.0810743,-0.094971,-0.0188422,sell
2016-10-13,a90,a150,a60,a45,a150,a60,a150,a0,a90,none,a45,a45,none,none,343.331666666667,190.46375,-0.0431900,-0.092187,-0.1057577,-0.105815,-0.0829311,sell
2016-10-14,a90,a150,a60,a45,a180,none,none,none,none,a120,a45,a45,none,none,237.790416666667,192.200416666667,-0.0109311,-0.018786,-0.0431043,-0.046839, 0.0111088,sell
2016-10-15,a90,none,a60,a45,a180,a90,a180,none,a120,none,none,a45,none,none,12.6329166666667,193.93875,-0.0483649,-0.064672,-0.0725649,-0.085171,-0.0494108,sell
2016-10-16,a90,none,a60,a45,none,none,none,none,none,a150,none,a45,none,none,27.7416666666667,195.674583333333, 0.0117007,-0.018827,-0.0468667,-0.040524, 0.0349474,buy
2016-10-17,none,none,none,none,a150,a120,a150,a60,a150,none,none,a45,none,none,42.95875,197.4075,-0.0112930,-0.013213,-0.0127826,-0.008352,-0.0083525,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,58.11125,199.135416666667, 0.0062816, 0.015471,-0.0050374,-0.003757, 0.0184804,buy
2016-10-19,none,a135,none,none,a120,a150,a120,a90,a180,none,none,a45,none,none,73.0370833333334,200.857916666667,-0.0237498,-0.062018,-0.0649572,-0.031040,-0.0235408,sell
2016-10-20,none,a135,none,none,none,none,a120,none,none,a150,none,a45,none,none,87.6095833333333,202.572083333333, 0.0101820, 0.015961, 0.0002890, 0.016449, 0.0158274,buy
2016-10-21,none,a135,none,none,a90,a180,none,a120,a150,a150,none,a45,none,none,101.761666666667,204.279583333333, 0.0095155,-0.007742,-0.0028444, 0.004291, 0.0067164,buy
2016-10-22,none,a135,a45,none,none,a180,a90,none,none,none,none,a45,none,none,115.470833333333,205.979583333333,-0.0153915,-0.001441, 0.0061576, 0.008967,-0.0082028,sell
2016-10-23,none,a135,a45,none,a60,none,none,a150,a120,a120,a60,none,a90,none,128.760833333333,207.670833333333,-0.0398000,-0.028029,-0.0843256,-0.021008,-0.0257821,sell
2016-10-24,none,none,a45,none,none,a150,a60,none,a120,none,a60,none,a90,none,141.674166666667,209.355,-0.0471090,-0.043972,-0.0260215,-0.030844,-0.0417819,sell
2016-10-25,none,none,a45,none,none,none,a60,a180,none,a90,a60,none,a90,none,154.280833333333,211.025,-0.0692803,-0.066655,-0.0745414,-0.072840,-0.0608413,sell
2016-10-26,none,none,none,none,none,a120,none,a180,a90,a90,a60,none,a90,a0,166.639166666667,212.69,-0.0180974,-0.040783,-0.0007568, 0.023855, 0.0103286,sell
2016-10-27,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,a0,178.813333333333,214.345833333333, 0.0108694, 0.004774, 0.0086201, 0.008424, 0.0073549,buy
2016-10-28,none,a120,none,none,a0,none,none,a150,a60,a60,a60,none,a90,a0,190.85375,215.9925,-0.0295484,-0.025660,-0.0052297, 0.002451,-0.0044598,sell
2016-10-29,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a0,202.802916666667,217.63125,-0.0362898,-0.034598,-0.0558659,-0.044119,-0.0460041,sell
2016-10-30,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,a0,214.693333333333,219.26125, 0.0271758, 0.031161, 0.0509046, 0.043235, 0.0271431,buy
2016-10-31,none,a120,a30,none,none,a60,a0,a120,none,none,none,none,none,a0,226.554583333333,220.8825, 0.1788750, 0.175869, 0.1749661, 0.180004, 0.1694743,buy
2016-11-01,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a0,238.410833333333,222.49625, 0.0293039, 0.073125, 0.0149700, 0.075309, 0.0189439,buy
2016-11-02,none,none,a30,none,a60,none,none,a90,a0,a0,none,none,none,a0,250.28625,224.102916666667,-0.0050417, 0.063947,-0.0188758, 0.033529, 0.0078227,buy
2016-11-03,none,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,262.212916666667,225.701666666667, 0.0354879, 0.086242, 0.0271330, 0.089958, 0.0365203,buy
2016-11-04,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none,274.23125,227.292916666667, 0.0185845, 0.088057, 0.0301424, 0.076213, 0.0384939,buy
2016-11-05,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,286.39125,228.8775,-0.0212584, 0.015283, 0.0203235, 0.011488, 0.0255016,buy
2016-11-06,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,298.750833333333,230.455416666667, 0.0387788, 0.060407, 0.0714599, 0.057536, 0.0584552,buy
2016-11-07,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,311.383333333333,232.027083333333,-0.0172721,-0.013122,-0.0121707, 0.009169, 0.0117602,sell
2016-11-08,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,324.355,233.592083333333, 0.1248301, 0.104265, 0.1314552, 0.128766, 0.0989025,buy
2016-11-09,none,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,337.7375,235.151666666667, 0.0354571, 0.036876, 0.0447428, 0.033492, 0.0485489,buy
2016-11-10,none,none,none,a30,a150,a60,a120,none,a90,a90,none,a30,none,none,351.57875,236.705416666667, 0.0503153, 0.042319, 0.0455451,-0.046674, 0.0146200,buy
2016-11-11,a60,none,none,a30,a180,a60,a120,none,a120,a90,none,a30,none,none,35.8983333333333,238.254166666667, 0.0822053, 0.060219, 0.0759913,-0.067295, 0.0419280,buy
