Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,1,1,0,0,0,0,0,1,1,0,0,0,2,1,1,0, 0.0014748, 0.0039097, 0.0018120, 0.0017903, 0.0055076,buy
2016-12-07,1,1,0,0,0,0,0,1,1,0,0,0,2,0,2,0, 0.0039824, 0.0073198, 0.0052707, 0.0035318, 0.0086727,buy
2016-12-08,1,1,2,0,0,0,0,1,1,1,1,1,2,0,2,1, 0.0068160, 0.0082867, 0.0100658, 0.0112696, 0.0107563,buy
2016-12-09,1,1,2,0,0,0,0,2,1,1,1,2,2,0,2,1, 0.0056019, 0.0056019, 0.0098327, 0.0105340, 0.0104726,buy
2016-12-10,1,1,2,0,0,0,0,2,1,1,1,2,2,0,2,1, 0.0056019, 0.0056019, 0.0098327, 0.0105340, 0.0104726,buy
2016-12-11,1,1,2,0,0,0,0,2,1,1,1,2,2,0,2,1, 0.0056019, 0.0056019, 0.0098327, 0.0105340, 0.0104726,buy
2016-12-12,1,1,2,0,0,0,1,2,1,1,1,2,2,1,2,1, 0.0060951, 0.0063869, 0.0079636, 0.0073519, 0.0082817,buy
2016-12-13,1,0,2,0,0,0,1,2,1,1,1,2,1,1,2,1, 0.0080179, 0.0048015, 0.0085480, 0.0065943, 0.0097827,buy
2016-12-14,1,0,2,0,0,0,1,2,1,1,1,2,1,1,2,1, 0.0080179, 0.0048015, 0.0085480, 0.0065943, 0.0097827,buy
2016-12-15,0,0,2,0,0,0,1,1,0,1,1,2,0,1,0,1, 0.0029533, 0.0055685, 0.0012480, 0.0017064, 0.0020404,buy
2016-12-16,0,0,2,0,0,0,1,1,0,1,1,2,0,1,0,1, 0.0029533, 0.0055685, 0.0012480, 0.0017064, 0.0020404,buy
2016-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034850, 0.0041844, 0.0037471, 0.0030998, 0.0046537,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034850, 0.0041844, 0.0037471, 0.0030998, 0.0046537,buy
2016-12-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0034850, 0.0041844, 0.0037471, 0.0030998, 0.0046537,buy
2016-12-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0016448,-0.0028510, 0.0091012,-0.0018427, 0.0003357,buy
2016-12-22,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.0033248,-0.0070071,-0.0071332,-0.0057646,-0.0076292,sell
2016-12-23,0,0,1,0,0,0,1,0,3,0,1,1,1,0,1,1, 0.0031655,-0.0022329,-0.0038386,-0.0030705,-0.0010118,sell
2016-12-24,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,2, 0.0020273, 0.0012080, 0.0021254, 0.0029461, 0.0026776,buy
2016-12-25,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,2, 0.0020273, 0.0012080, 0.0021254, 0.0029461, 0.0026776,buy
2016-12-26,0,2,1,0,0,0,1,0,4,0,2,1,1,1,1,2,-0.0003335, 0.0012177,-0.0012162, 0.0014091,-0.0011092,sell
2016-12-27,0,2,1,0,0,0,1,0,4,0,2,1,1,1,1,2,-0.0003335, 0.0012177,-0.0012162, 0.0014091,-0.0011092,sell
2016-12-28,0,2,1,0,0,0,1,0,4,0,2,1,1,1,1,2,-0.0003335, 0.0012177,-0.0012162, 0.0014091,-0.0011092,sell
2016-12-29,0,2,1,0,0,0,1,0,4,0,2,1,1,1,1,2,-0.0003335, 0.0012177,-0.0012162, 0.0014091,-0.0011092,sell
2016-12-30,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0046018,-0.0049319,-0.0070771,-0.0042063,-0.0041897,sell
2016-12-31,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.0046018,-0.0049319,-0.0070771,-0.0042063,-0.0041897,sell
2017-01-01,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0037224,-0.0032027,-0.0049202,-0.0025343,-0.0024889,sell
2017-01-02,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004228, 0.0000808,-0.0018863, 0.0009385, 0.0046210,sell
2017-01-03,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004228, 0.0000808,-0.0018863, 0.0009385, 0.0046210,sell
2017-01-04,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0050248,-0.0020349,-0.0034027,-0.0017099,-0.0016190,sell
2017-01-05,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0055795,-0.0032905,-0.0069014,-0.0061160,-0.0063281,sell
2017-01-06,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,-0.0069732,-0.0048446,-0.0047618,-0.0017938,-0.0000166,sell
2017-01-07,0,0,0,1,0,0,0,2,1,2,1,1,2,0,0,2, 0.0009051, 0.0016402,-0.0018730, 0.0008300,-0.0018730,sell
2017-01-08,1,0,0,1,0,0,1,2,1,2,1,1,2,1,1,2, 0.0058102, 0.0061094, 0.0024610, 0.0052728, 0.0014092,buy
2017-01-09,1,0,0,1,0,0,1,2,1,2,1,1,2,1,1,2, 0.0058102, 0.0061094, 0.0024610, 0.0052728, 0.0014092,buy
2017-01-10,1,0,0,1,0,0,1,2,1,3,2,1,2,1,1,2, 0.0025280, 0.0026165, 0.0016003, 0.0012939, 0.0013267,buy
2017-01-11,1,0,0,1,0,0,1,3,1,3,2,1,2,2,1,2, 0.0025747, 0.0007737, 0.0012797, 0.0021022, 0.0017521,buy
2017-01-12,1,0,0,1,0,0,1,3,1,3,2,1,2,2,1,2, 0.0025747, 0.0007737, 0.0012797, 0.0021022, 0.0017521,buy
2017-01-13,1,0,0,1,0,0,1,2,1,3,2,1,2,2,1,1, 0.0023127, 0.0025507, 0.0011933, 0.0023127, 0.0001640,buy
2017-01-14,1,0,0,1,0,0,1,2,1,3,2,1,2,2,1,1, 0.0023127, 0.0025507, 0.0011933, 0.0023127, 0.0001640,buy
2017-01-15,1,0,0,0,0,0,1,2,1,2,2,1,1,2,1,0, 0.0006692, 0.0021427,-0.0001619, 0.0010758, 0.0014510,buy
2017-01-16,1,0,0,0,0,0,1,2,0,2,2,0,1,2,1,0, 0.0017209, 0.0061275, 0.0003759, 0.0034268, 0.0035360,buy
2017-01-17,1,0,0,0,0,0,1,2,0,1,2,0,0,2,1,0,-0.0012224,-0.0017364,-0.0051044,-0.0015363,-0.0026390,sell
2017-01-18,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0009828, 0.0068200, 0.0047787, 0.0058832, 0.0068023,buy
2017-01-19,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0006761, 0.0009880,-0.0002709, 0.0012917, 0.0005988,sell
2017-01-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0017622, 0.0024038,-0.0007536,-0.0020438,-0.0017850,buy
2017-01-21,1,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1, 0.0094811, 0.0044307, 0.0120526, 0.0124229, 0.0114326,buy
2017-01-22,1,1,0,0,1,0,1,1,0,1,0,2,2,0,1,1, 0.0020753, 0.0019928, 0.0012311,-0.0034091, 0.0046610,buy
2017-01-23,1,1,0,0,1,0,1,1,0,1,0,2,2,0,1,1, 0.0020753, 0.0019928, 0.0012311,-0.0034091, 0.0046610,buy
2017-01-24,1,1,0,0,1,0,1,2,0,1,0,2,2,0,2,1, 0.0011533, 0.0011533,-0.0005726,-0.0055931, 0.0036577,buy
2017-01-25,1,1,0,0,1,0,1,2,0,1,0,2,2,0,2,1, 0.0011533, 0.0011533,-0.0005726,-0.0055931, 0.0036577,buy
2017-01-26,1,1,0,0,1,0,2,2,0,1,0,2,2,1,2,1, 0.0032225, 0.0032225, 0.0005655,-0.0046698, 0.0021980,buy
2017-01-27,1,1,0,0,1,0,3,2,0,1,1,2,2,1,2,1, 0.0024514, 0.0013982, 0.0014528, 0.0014164, 0.0032525,buy
2017-01-28,1,1,0,0,1,0,3,2,0,1,1,2,2,1,2,1, 0.0024514, 0.0013982, 0.0014528, 0.0014164, 0.0032525,buy
2017-01-29,1,1,0,0,1,0,2,2,0,1,1,2,2,1,2,0,-0.0003917, 0.0006529,-0.0004049,-0.0003360,-0.0001695,sell
2017-01-30,1,0,0,0,1,0,2,2,0,1,1,2,1,1,2,0,-0.0017068,-0.0014346,-0.0020795,-0.0017182,-0.0015052,sell
2017-01-31,0,0,0,0,1,0,2,1,0,1,1,0,1,1,2,0, 0.0133492, 0.0093237, 0.0049853, 0.0082667, 0.0088520,buy
2017-02-01,0,0,0,0,0,0,2,1,0,1,1,0,0,1,2,0,-0.0099244,-0.0031233,-0.0031233,-0.0079462,-0.0033833,sell
2017-02-02,0,0,0,0,0,0,2,1,0,1,1,0,0,1,2,0,-0.0099244,-0.0031233,-0.0031233,-0.0079462,-0.0033833,sell
2017-02-03,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0082766, 0.0084683, 0.0071161, 0.0059208, 0.0091599,buy
2017-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0081941, 0.0026336, 0.0081145, 0.0005204, 0.0095875,buy
2017-02-05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0020729, 0.0007888,-0.0011269, 0.0014107, 0.0084280,buy
2017-02-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0020729, 0.0007888,-0.0011269, 0.0014107, 0.0084280,buy
2017-02-07,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0053198, 0.0085717, 0.0060002, 0.0087983, 0.0079540,buy
2017-02-08,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.0053198, 0.0085717, 0.0060002, 0.0087983, 0.0079540,buy
2017-02-09,0,1,1,0,0,0,2,0,2,0,1,1,1,0,2,1, 0.0028855,-0.0011293, 0.0022316, 0.0035351, 0.0016163,buy
2017-02-10,0,1,1,0,0,0,2,0,2,0,1,1,1,0,2,1, 0.0028855,-0.0011293, 0.0022316, 0.0035351, 0.0016163,buy
2017-02-11,0,1,1,0,0,0,2,0,2,0,1,1,1,0,2,1, 0.0028855,-0.0011293, 0.0022316, 0.0035351, 0.0016163,buy
2017-02-12,0,1,1,0,0,0,2,0,2,0,1,1,1,0,2,1, 0.0028855,-0.0011293, 0.0022316, 0.0035351, 0.0016163,buy
2017-02-13,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2,1, 0.0078965, 0.0089183, 0.0087648, 0.0067585, 0.0079616,buy
2017-02-14,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0, 0.0055713, 0.0113594, 0.0073957, 0.0063808, 0.0098542,buy
2017-02-15,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0, 0.0055713, 0.0113594, 0.0073957, 0.0063808, 0.0098542,buy
2017-02-16,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,-0.0003704, 0.0006175, 0.0007409, 0.0007409,-0.0001349,sell
2017-02-17,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,-0.0003704, 0.0006175, 0.0007409, 0.0007409,-0.0001349,sell
2017-02-18,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0, 0.0048261, 0.0047165, 0.0031521, 0.0048710, 0.0101928,buy
2017-02-19,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0107394, 0.0080137, 0.0099590, 0.0153469, 0.0159072,buy
2017-02-20,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0107394, 0.0080137, 0.0099590, 0.0153469, 0.0159072,buy
2017-02-21,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0053370, 0.0088036, 0.0066645, 0.0073838, 0.0079000,buy
2017-02-22,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0008488, 0.0008488, 0.0018946, 0.0011594, 0.0004979,buy
2017-02-23,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0008488, 0.0008488, 0.0018946, 0.0011594, 0.0004979,buy
2017-02-24,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0008488, 0.0008488, 0.0018946, 0.0011594, 0.0004979,buy
2017-02-25,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1, 0.0008488, 0.0008488, 0.0018946, 0.0011594, 0.0004979,buy
2017-02-26,1,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.0018461, 0.0020124, 0.0001527,-0.0028061, 0.0018901,buy
2017-02-27,1,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.0018461, 0.0020124, 0.0001527,-0.0028061, 0.0018901,buy
2017-02-28,1,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.0018461, 0.0020124, 0.0001527,-0.0028061, 0.0018901,buy
2017-03-01,1,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.0018461, 0.0020124, 0.0001527,-0.0028061, 0.0018901,buy
2017-03-02,1,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,-0.0002556,-0.0028477,-0.0038163,-0.0069751,-0.0020588,sell
2017-03-03,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0, 0.0001497, 0.0011495, 0.0014640, 0.0000061, 0.0000655,buy
2017-03-04,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0, 0.0001497, 0.0011495, 0.0014640, 0.0000061, 0.0000655,buy
2017-03-05,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,0, 0.0018868,-0.0013330, 0.0000542,-0.0022488,-0.0003069,sell
2017-03-06,1,1,0,0,0,0,2,0,0,0,1,0,0,2,1,0, 0.0018868,-0.0013330, 0.0000542,-0.0022488,-0.0003069,sell
2017-03-07,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0041920, 0.0007837, 0.0035236, 0.0041922, 0.0069766,buy
2017-03-08,0,1,0,0,1,0,3,0,0,0,1,0,1,1,1,1, 0.0003413, 0.0007350,-0.0013196,-0.0021969,-0.0032513,sell
2017-03-09,0,1,0,0,1,0,3,0,0,0,1,0,1,1,1,1, 0.0003413, 0.0007350,-0.0013196,-0.0021969,-0.0032513,sell
2017-03-10,1,1,0,0,1,0,3,0,0,0,1,1,1,1,1,1, 0.0060195, 0.0022139, 0.0030460, 0.0010979, 0.0015968,buy
2017-03-11,1,1,0,0,1,0,3,0,0,0,1,1,1,1,1,1, 0.0060195, 0.0022139, 0.0030460, 0.0010979, 0.0015968,buy
2017-03-12,1,1,0,0,1,0,3,1,0,0,2,1,1,1,1,1, 0.0041577, 0.0038580, 0.0035247, 0.0042998, 0.0021214,buy
2017-03-13,1,1,0,0,1,0,3,1,0,1,2,1,1,1,2,1, 0.0015931, 0.0024515, 0.0020193, 0.0031196, 0.0016744,buy
2017-03-14,1,1,0,0,1,0,3,1,0,1,2,1,1,1,2,1, 0.0015931, 0.0024515, 0.0020193, 0.0031196, 0.0016744,buy
2017-03-15,1,1,0,0,1,0,3,1,0,1,2,1,1,1,2,1, 0.0015931, 0.0024515, 0.0020193, 0.0031196, 0.0016744,buy
2017-03-16,1,1,0,0,0,0,3,1,0,1,2,1,0,1,2,1, 0.0013782, 0.0006204, 0.0022566, 0.0018429, 0.0019556,buy
2017-03-17,1,1,0,0,0,0,3,1,0,1,2,1,0,1,2,1, 0.0013782, 0.0006204, 0.0022566, 0.0018429, 0.0019556,buy
2017-03-18,1,1,0,0,0,0,1,1,0,1,1,1,0,1,2,0,-0.0023110,-0.0024010,-0.0014369,-0.0043865,-0.0020001,sell
2017-03-19,1,1,0,0,0,0,1,1,0,1,1,1,0,1,2,0,-0.0023110,-0.0024010,-0.0014369,-0.0043865,-0.0020001,sell
2017-03-20,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,-0.0036714,-0.0034673,-0.0029251,-0.0044410,-0.0031567,sell
2017-03-21,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,-0.0036714,-0.0034673,-0.0029251,-0.0044410,-0.0031567,sell
2017-03-22,0,1,0,0,0,0,0,1,0,1,1,0,0,0,2,0,-0.0036714,-0.0034673,-0.0029251,-0.0044410,-0.0031567,sell
2017-03-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042941,-0.0029673, 0.0057254,-0.0035164, 0.0053880,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042941,-0.0029673, 0.0057254,-0.0035164, 0.0053880,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0, 0.0040373,-0.0019719, 0.0065020,-0.0024418, 0.0024738,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0042941,-0.0029673, 0.0057254,-0.0035164, 0.0053880,buy
2017-03-27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0008202, 0.0018615, 0.0002589, 0.0047937, 0.0043109,buy
2017-03-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0008202, 0.0018615, 0.0002589, 0.0047937, 0.0043109,buy
2017-03-29,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.0092579, 0.0082403, 0.0075687, 0.0097295, 0.0122757,buy
2017-03-30,0,1,0,0,0,0,1,1,0,1,1,0,0,1,2,0,-0.0008144,-0.0010729, 0.0000868,-0.0008144,-0.0002303,sell
2017-03-31,0,1,0,0,0,0,1,1,0,1,1,0,0,1,2,0,-0.0008144,-0.0010729, 0.0000868,-0.0008144,-0.0002303,sell
2017-04-01,0,1,0,0,0,0,1,1,0,1,1,0,0,1,2,0,-0.0008144,-0.0010729, 0.0000868,-0.0008144,-0.0002303,sell
2017-04-02,0,1,0,0,0,0,1,1,0,1,1,0,0,1,2,0,-0.0008144,-0.0010729, 0.0000868,-0.0008144,-0.0002303,sell
2017-04-03,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2,0,-0.0004632,-0.0019406,-0.0012562,-0.0006178, 0.0001251,sell
2017-04-04,1,1,0,0,0,1,1,0,0,1,0,1,1,1,2,0, 0.0016625, 0.0014788, 0.0016625, 0.0016372, 0.0014788,buy
2017-04-05,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0010314,-0.0025617,-0.0016397,-0.0024724,-0.0023938,sell
2017-04-06,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0, 0.0000817,-0.0003627, 0.0004035, 0.0004960,-0.0003627,sell
2017-04-07,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.0011701,-0.0015931,-0.0000227,-0.0015044,-0.0016994,sell
2017-04-08,1,0,0,0,0,1,2,0,0,1,1,1,1,0,1,1,-0.0011701,-0.0015931,-0.0000227,-0.0015044,-0.0016994,sell
2017-04-09,2,0,0,0,0,1,2,0,0,1,1,1,1,0,1,2,-0.0049133,-0.0007389,-0.0041417,-0.0026072,-0.0042940,sell
2017-04-10,2,0,0,0,0,1,2,0,0,1,1,1,1,0,1,2,-0.0049133,-0.0007389,-0.0041417,-0.0026072,-0.0042940,sell
2017-04-11,2,0,0,0,0,1,2,0,0,1,1,1,1,0,1,2,-0.0049133,-0.0007389,-0.0041417,-0.0026072,-0.0042940,sell
2017-04-12,2,0,0,0,0,0,3,0,1,1,2,2,0,0,1,2, 0.0002843, 0.0000563, 0.0000913,-0.0008494,-0.0008143,sell
2017-04-13,2,0,1,0,0,0,3,0,1,1,2,2,0,0,2,2,-0.0000940,-0.0003553,-0.0013107,-0.0006127,-0.0004569,sell
2017-04-14,2,0,1,0,0,0,3,1,1,1,2,2,0,1,2,2, 0.0003125,-0.0001779,-0.0002405,-0.0007037, 0.0000887,sell
2017-04-15,2,0,1,0,0,0,3,1,1,1,2,2,0,1,2,2, 0.0003125,-0.0001779,-0.0002405,-0.0007037, 0.0000887,sell
2017-04-16,2,0,1,0,0,0,3,1,1,1,2,2,0,1,2,2, 0.0003125,-0.0001779,-0.0002405,-0.0007037, 0.0000887,sell
2017-04-17,2,0,1,0,0,0,3,1,1,1,2,2,0,1,2,2, 0.0003125,-0.0001779,-0.0002405,-0.0007037, 0.0000887,sell
2017-04-18,2,0,1,0,0,0,3,1,1,1,2,2,0,1,2,2, 0.0003125,-0.0001779,-0.0002405,-0.0007037, 0.0000887,sell
2017-04-19,1,0,1,0,0,0,3,1,1,1,2,2,0,1,2,1, 0.0021373, 0.0021506, 0.0021268,-0.0008118, 0.0016873,buy
2017-04-20,1,0,1,0,0,0,3,1,1,1,2,2,0,1,2,1, 0.0021373, 0.0021506, 0.0021268,-0.0008118, 0.0016873,buy
2017-04-21,1,0,1,0,0,0,1,1,1,1,1,1,0,1,2,1, 0.0053408, 0.0072377, 0.0045796, 0.0009819, 0.0035353,buy
2017-04-22,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.0029746, 0.0041454, 0.0044227, 0.0022919, 0.0026739,buy
2017-04-23,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0030072, 0.0038794, 0.0035809, 0.0023362, 0.0032280,buy
2017-04-24,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0030072, 0.0038794, 0.0035809, 0.0023362, 0.0032280,buy
2017-04-25,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0030072, 0.0038794, 0.0035809, 0.0023362, 0.0032280,buy
2017-04-26,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0030072, 0.0038794, 0.0035809, 0.0023362, 0.0032280,buy
2017-04-27,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0081502, 0.0038435, 0.0065455, 0.0035492, 0.0041576,buy
2017-04-28,1,0,0,1,0,0,0,1,1,1,1,2,0,0,2,0, 0.0020075,-0.0000264, 0.0014820,-0.0000264,-0.0000264,buy
2017-04-29,1,0,0,1,0,0,0,1,2,1,1,2,0,1,2,0, 0.0041546, 0.0041546, 0.0033426, 0.0041546, 0.0041546,buy
2017-04-30,1,0,0,1,0,0,0,1,2,1,1,2,0,1,2,0, 0.0041546, 0.0041546, 0.0033426, 0.0041546, 0.0041546,buy
2017-05-01,1,0,0,1,1,0,0,1,2,1,1,2,1,1,2,0, 0.0134423, 0.0134567, 0.0118768, 0.0140607, 0.0142066,buy
2017-05-02,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.0007310, 0.0050620,-0.0004614, 0.0016205, 0.0017126,buy
2017-05-03,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.0007310, 0.0050620,-0.0004614, 0.0016205, 0.0017126,buy
2017-05-04,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.0007310, 0.0050620,-0.0004614, 0.0016205, 0.0017126,buy
2017-05-05,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.0007310, 0.0050620,-0.0004614, 0.0016205, 0.0017126,buy
2017-05-06,0,0,0,1,1,0,0,1,2,0,1,1,1,1,1,0, 0.0007310, 0.0050620,-0.0004614, 0.0016205, 0.0017126,buy
2017-05-07,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0, 0.0115676, 0.0122710, 0.0133658, 0.0135462, 0.0132042,buy
2017-05-08,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0, 0.0115676, 0.0122710, 0.0133658, 0.0135462, 0.0132042,buy
2017-05-09,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0040976, 0.0012912, 0.0057123, 0.0046625, 0.0052099,buy
2017-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008009, 0.0013200,-0.0033833,-0.0013511,-0.0004307,buy
2017-05-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008009, 0.0013200,-0.0033833,-0.0013511,-0.0004307,buy
2017-05-12,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0016019,-0.0027167, 0.0022867, 0.0019257, 0.0071348,buy
2017-05-13,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,1,-0.0019244,-0.0060707,-0.0031766,-0.0010460, 0.0035707,buy
2017-05-14,0,1,0,0,1,0,2,0,2,0,1,1,0,1,2,1, 0.0059306, 0.0097795, 0.0078605, 0.0064254, 0.0078280,buy
2017-05-15,0,1,0,1,1,1,2,0,2,0,1,1,2,1,2,1,-0.0058877,-0.0019089,-0.0051844,-0.0051844,-0.0022356,sell
2017-05-16,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1,-0.0056535, 0.0010198, 0.0001281, 0.0008977, 0.0011267,sell
2017-05-17,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1,-0.0056535, 0.0010198, 0.0001281, 0.0008977, 0.0011267,sell
2017-05-18,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1,-0.0056535, 0.0010198, 0.0001281, 0.0008977, 0.0011267,sell
2017-05-19,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1,-0.0056535, 0.0010198, 0.0001281, 0.0008977, 0.0011267,sell
2017-05-20,0,0,0,1,1,1,2,0,1,0,0,1,2,1,1,1, 0.0039413, 0.0130750, 0.0125859, 0.0132937, 0.0117163,buy
2017-05-21,0,0,0,1,1,1,2,0,1,0,0,1,2,1,1,1, 0.0039413, 0.0130750, 0.0125859, 0.0132937, 0.0117163,buy
2017-05-22,0,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0, 0.0025547, 0.0012965, 0.0015612, 0.0030110, 0.0042919,buy
2017-05-23,0,0,0,1,0,1,1,0,1,0,0,1,2,1,0,0, 0.0025547, 0.0012965, 0.0015612, 0.0030110, 0.0042919,buy
2017-05-24,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0055775,-0.0010668, 0.0012984, 0.0052868, 0.0031197,buy
2017-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075002, 0.0062980, 0.0044052, 0.0063375, 0.0042021,buy
2017-05-29,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2, 0.0040579, 0.0069802, 0.0063786, 0.0045628, 0.0048492,buy
2017-05-30,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,2,-0.0029811,-0.0061814,-0.0090087,-0.0045150,-0.0048755,sell
2017-05-31,2,0,2,0,0,0,1,2,0,1,2,1,1,1,1,2, 0.0016637, 0.0001901, 0.0020922, 0.0000403, 0.0007352,buy
2017-06-01,2,0,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0036296, 0.0012292, 0.0042088, 0.0009928, 0.0007969,buy
2017-06-02,2,0,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0036296, 0.0012292, 0.0042088, 0.0009928, 0.0007969,buy
2017-06-03,2,0,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0036296, 0.0012292, 0.0042088, 0.0009928, 0.0007969,buy
2017-06-04,2,0,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0036296, 0.0012292, 0.0042088, 0.0009928, 0.0007969,buy
2017-06-05,2,0,2,0,0,0,1,3,0,1,2,1,1,2,1,2, 0.0036296, 0.0012292, 0.0042088, 0.0009928, 0.0007969,buy
2017-06-06,2,0,1,0,0,0,1,3,0,1,2,1,1,2,0,2, 0.0028412, 0.0034998, 0.0055884, 0.0035360, 0.0030404,buy
2017-06-07,2,0,1,0,0,0,1,2,0,1,2,1,1,2,0,1, 0.0032006, 0.0038044, 0.0071619, 0.0028091, 0.0038366,buy
