Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,2,2,0,3,1,1,1,1,1,2,2,3,2, 0.041190, 0.0411897, 0.0476085, 0.0452251, 0.0452251,buy
2017-12-31,0,2,0,0,4,0,2,1,3,1,2,3,3,1,3,1, 0.033481,-0.0088764, 0.0328671, 0.0352530,-0.0082567,buy
2018-01-01,0,2,1,2,0,2,2,0,3,0,2,3,3,1,2,1,-0.029094,-0.0304220,-0.0267972,-0.0290935,-0.0288391,sell
2018-01-02,0,1,3,1,0,2,1,0,2,1,2,2,3,1,2,1, 0.016270, 0.0204471, 0.0174430, 0.0259551, 0.0054991,buy
2018-01-03,0,4,1,1,3,0,1,0,3,1,3,2,3,1,4,1, 0.030685, 0.0051258, 0.0141383, 0.0309892, 0.0039263,buy
2018-01-04,0,2,2,0,3,0,1,0,3,2,3,2,2,1,4,1, 0.017473, 0.0102897, 0.0017937, 0.0179182, 0.0053165,buy
2018-01-05,0,1,2,3,0,1,0,0,3,0,1,1,2,1,4,1,-0.029341,-0.0306349,-0.0289912,-0.0214487,-0.0154178,sell
2018-01-06,0,0,3,1,1,1,0,0,5,0,2,2,2,1,3,1, 0.010954, 0.0223158, 0.0226220, 0.0217033, 0.0308983,buy
2018-01-07,0,2,1,0,1,0,0,2,2,0,2,2,0,1,2,1, 0.024238, 0.0178498, 0.0262112, 0.0191906, 0.0186693,buy
2018-01-08,0,2,1,0,1,0,2,2,2,2,3,3,1,2,1,2, 0.013976, 0.0485731, 0.0478186,-0.0046194, 0.0491478,buy
2018-01-09,0,0,1,1,0,1,2,0,2,2,2,2,1,1,2,1,-0.006178, 0.0082812, 0.0014214, 0.0031635, 0.0027499,sell
2018-01-10,0,0,2,0,0,0,0,1,2,1,2,1,1,0,2,0,-0.001622, 0.0505529,-0.0024049,-0.0084587,-0.0016224,sell
2018-01-11,2,1,1,0,1,0,0,1,4,1,3,2,2,1,2,1,-0.026105,-0.0224686,-0.0224686,-0.0296107,-0.0256291,sell
2018-01-12,0,1,0,1,1,0,0,3,2,1,2,1,1,1,3,1, 0.003988,-0.0183821,-0.0027384,-0.0244396,-0.0176177,sell
2018-01-13,0,0,0,1,0,0,3,5,2,2,3,3,2,2,2,1, 0.006907, 0.0071945,-0.0012912,-0.0056842, 0.0095639,sell
2018-01-14,0,0,1,0,0,0,4,4,1,1,3,3,1,1,2,1,-0.017855,-0.0216682,-0.0208475,-0.0210242,-0.0190817,sell
2018-01-15,0,1,0,0,0,0,0,5,2,1,2,3,2,0,2,0,-0.037310,-0.0209910,-0.0215989,-0.0216298,-0.0216762,sell
2018-01-16,2,2,0,0,0,0,0,4,4,2,2,3,3,1,4,1,-0.003825,-0.0079270,-0.0124466,-0.0047417, 0.0039296,sell
2018-01-17,2,1,0,0,0,0,0,4,3,2,1,3,3,1,3,1, 0.011051, 0.0118316, 0.0138358, 0.0142214, 0.0152882,buy
2018-01-18,0,1,0,0,0,0,1,2,2,2,1,2,3,0,2,0,-0.023037, 0.0285854, 0.0250718, 0.0406302, 0.0431025,buy
2018-01-19,0,2,0,0,0,0,2,2,3,2,2,3,2,1,2,1, 0.020894, 0.0415523, 0.0243189, 0.0415523, 0.0428435,buy
2018-01-20,1,3,0,0,0,0,2,4,2,0,1,3,3,2,2,1, 0.013789, 0.0099741, 0.0267798, 0.0148747, 0.0137888,buy
2018-01-21,1,1,2,0,0,0,1,4,1,0,1,2,3,1,2,1, 0.005708, 0.0103462, 0.0008064, 0.0047411, 0.0069634,buy
2018-01-22,0,1,1,2,0,0,2,1,4,0,2,3,2,1,2,1, 0.005088, 0.0013205,-0.0056399, 0.0079155,-0.0056399,sell
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,0,1,1,-0.033998,-0.0062572,-0.0460758,-0.0398904,-0.0398904,sell
2018-01-24,1,0,0,0,2,0,0,1,1,2,2,1,1,1,1,1,-0.056150,-0.0099866,-0.0070882,-0.0229870,-0.0557302,sell
2018-01-25,0,2,0,0,0,1,0,0,2,3,2,0,1,2,1,2,-0.017719,-0.0183836,-0.0287023,-0.0249997,-0.0200852,sell
2018-01-26,0,2,1,0,0,2,1,0,1,1,2,1,0,2,2,1,-0.008234,-0.0047681,-0.0096418,-0.0062187,-0.0105515,sell
2018-01-27,0,0,2,0,1,1,0,2,1,2,2,1,2,1,2,1, 0.001315, 0.0181513, 0.0042181, 0.0086755, 0.0099950,buy
2018-01-28,0,1,0,3,2,0,1,1,2,1,3,1,3,1,2,1, 0.032299, 0.0283711, 0.0322987, 0.0475056, 0.0252939,buy
2018-01-29,0,0,2,2,3,0,1,1,0,1,2,2,3,1,1,1,-0.025899,-0.0342138,-0.0322039,-0.0331806,-0.0331806,sell
2018-01-30,0,0,2,2,1,0,1,1,1,2,1,3,3,0,2,1,-0.013302,-0.0054808,-0.0203365,-0.0164106,-0.0121142,sell
2018-01-31,0,3,1,0,1,2,1,1,1,1,2,3,3,1,1,1,-0.025892, 0.0233592,-0.0062492,-0.0061912,-0.0298769,sell
2018-02-01,0,1,1,0,0,1,1,1,1,2,1,3,2,0,1,1,-0.027445,-0.0351189,-0.0364643,-0.0347499,-0.0433620,sell
2018-02-02,0,0,0,1,2,1,1,0,1,1,0,2,2,1,1,1, 0.077727, 0.0412052, 0.0662508, 0.0654689, 0.0662249,buy
2018-02-03,0,0,0,1,3,0,1,0,2,0,1,1,1,2,1,1, 0.033816, 0.0434467,-0.0193064, 0.0239266, 0.0241300,buy
2018-02-04,0,0,1,2,1,0,1,1,2,0,1,2,2,2,0,1,-0.033836,-0.0146523,-0.0206257,-0.0338363,-0.0299058,sell
2018-02-05,0,0,2,1,1,1,2,1,1,0,1,2,3,1,1,1, 0.028415, 0.0138088, 0.0168451, 0.0253891, 0.0294110,buy
2018-02-06,0,2,1,1,0,1,2,0,1,1,1,2,3,1,1,1,-0.012451,-0.0071519,-0.0136106,-0.0049656, 0.0091497,sell
2018-02-07,1,1,1,0,1,0,2,0,1,3,2,2,2,1,1,2, 0.041989, 0.0376850, 0.0469095,-0.0029473, 0.0376850,buy
2018-02-08,2,1,0,0,1,0,1,0,0,3,2,1,2,1,1,1, 0.028397, 0.0094154, 0.0323608, 0.0223303, 0.0298523,buy
2018-02-09,1,0,0,1,0,0,1,0,0,2,1,1,2,0,1,0, 0.040932, 0.0164361, 0.0241775, 0.0381622, 0.0306944,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,1,2,1, 0.030223, 0.0357488, 0.0190964, 0.0331296, 0.0335284,buy
2018-02-11,0,1,1,0,0,0,1,2,3,2,3,1,1,1,3,1, 0.026298, 0.0157760,-0.0037841,-0.0108359,-0.0108359,sell
2018-02-12,1,1,0,0,0,0,2,4,3,3,4,2,1,3,3,1, 0.042847,-0.0010427, 0.0493655,-0.0091015,-0.0050258,sell
2018-02-13,1,0,0,0,0,0,2,2,3,3,3,1,1,2,3,1, 0.014509,-0.0023679,-0.0057675,-0.0047914,-0.0178597,sell
2018-02-14,1,0,0,0,0,0,2,0,3,2,2,1,1,1,2,1, 0.032180, 0.0393901, 0.0320790, 0.0411288, 0.0411288,buy
2018-02-15,2,0,0,0,0,0,1,0,3,3,3,0,1,2,3,0, 0.024623, 0.0240096, 0.0205571, 0.0324176, 0.0272359,buy
2018-02-16,4,1,0,0,0,0,0,1,3,2,2,1,1,2,4,1, 0.051814, 0.0626486, 0.0347702, 0.0464264, 0.0518141,buy
2018-02-17,3,1,1,0,0,0,1,1,2,1,1,2,1,1,4,1, 0.048608, 0.0646394, 0.0554464, 0.0453475, 0.0509131,buy
2018-02-18,1,1,1,1,0,0,2,0,1,0,2,1,0,2,2,0, 0.053757, 0.0546199, 0.0537573, 0.0324569, 0.0104463,buy
2018-02-19,1,1,1,1,1,0,2,1,0,0,3,1,1,2,0,1, 0.062886, 0.0196904, 0.0389986, 0.0640651, 0.0683701,buy
2018-02-20,2,2,0,1,1,0,0,3,1,0,3,1,1,3,1,1,-0.016174, 0.0012031,-0.0148360, 0.0091869,-0.0086109,sell
2018-02-21,1,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,-0.020108,-0.0149674,-0.0218280,-0.0183595, 0.0257518,sell
2018-02-22,1,2,0,0,1,1,1,1,2,0,3,1,1,1,2,1,-0.024226, 0.0093628,-0.0253972, 0.0056779,-0.0081904,sell
2018-02-23,1,2,0,0,0,1,0,2,0,3,2,1,2,1,2,1, 0.007130, 0.0054124, 0.0441253, 0.0163381, 0.0053044,buy
2018-02-24,1,4,0,0,1,1,0,2,1,2,2,1,3,1,3,2, 0.041226,-0.0112106, 0.0369416, 0.0522417, 0.0286962,buy
2018-02-25,1,3,2,1,0,0,0,2,1,1,2,1,3,1,3,1, 0.009839, 0.0051553, 0.0050090,-0.0016322, 0.0053044,buy
2018-02-26,2,1,3,2,1,0,0,2,0,2,2,2,3,1,3,2, 0.006134, 0.0161877, 0.0060593, 0.0085101, 0.0047863,buy
2018-02-27,2,3,0,4,2,0,0,1,0,2,2,2,3,2,3,2,-0.019985,-0.0324592, 0.0010239, 0.0010572,-0.0054599,sell
2018-02-28,2,3,3,0,3,0,0,1,0,2,4,2,2,1,3,2,-0.025902,-0.0052201,-0.0261667,-0.0132404,-0.0159735,sell
2018-03-01,2,1,2,1,1,2,1,1,0,2,2,2,2,1,4,2,-0.020886,-0.0196910,-0.0204196,-0.0044297,-0.0213296,sell
2018-03-02,2,1,1,1,1,3,1,1,1,2,2,3,2,1,4,2,-0.019933,-0.0187163,-0.0216542,-0.0115488,-0.0187163,sell
2018-03-03,2,0,1,0,1,1,1,2,1,2,3,2,1,0,3,2,-0.012139,-0.0089339,-0.0084900,-0.0061714,-0.0001520,sell
2018-03-04,2,0,1,0,2,0,2,2,1,1,3,2,2,1,2,1,-0.005730, 0.0018778,-0.0076238,-0.0004513, 0.0011100,sell
2018-03-05,2,0,0,2,1,1,2,2,1,0,1,2,2,1,3,2,-0.021273,-0.0056273,-0.0236242,-0.0075894,-0.0256183,sell
2018-03-06,2,0,2,1,0,0,1,1,0,0,0,1,2,1,1,2,-0.061238,-0.0566831,-0.0566831,-0.0566831,-0.0481429,sell
2018-03-07,3,2,2,1,1,0,1,0,0,0,1,1,2,2,1,3,-0.054767,-0.0547674,-0.0547674,-0.0554135,-0.0495808,sell
2018-03-08,2,3,1,2,0,0,0,0,0,1,1,1,3,1,1,2,-0.015699,-0.0263710,-0.0314798,-0.0262312,-0.0237982,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.019690,-0.0176059,-0.0135468,-0.0168886,-0.0196899,sell
2018-03-10,2,1,2,1,0,0,1,1,0,1,4,2,0,0,1,2,-0.002825,-0.0021116,-0.0164860,-0.0028254,-0.0028254,sell
2018-03-11,1,2,1,1,0,0,0,1,2,1,3,1,1,1,1,2, 0.021706, 0.0255461,-0.0083587, 0.0190143, 0.0229733,buy
2018-03-12,1,1,1,1,0,0,2,1,2,1,3,2,2,1,1,1, 0.045687, 0.0456871, 0.0456871, 0.0486083, 0.0537992,buy
2018-03-13,1,1,1,1,0,0,4,3,1,0,2,3,3,1,1,2, 0.020596, 0.0213961, 0.0140366, 0.0185406, 0.0185331,buy
2018-03-14,1,1,1,1,0,0,4,2,2,1,3,2,2,1,2,3,-0.024781,-0.0312105,-0.0292770,-0.0281222,-0.0174535,sell
2018-03-15,1,2,1,0,0,0,3,1,2,2,3,3,1,1,2,2, 0.001070, 0.0206461, 0.0206461, 0.0004475, 0.0462955,buy
2018-03-16,2,2,2,0,0,0,3,1,0,1,3,2,2,0,2,2, 0.012076, 0.0120760, 0.0263709, 0.0151841, 0.0044981,buy
2018-03-17,2,1,2,0,0,0,3,0,0,2,2,3,1,1,2,1,-0.000771,-0.0180584,-0.0086541,-0.0038192,-0.0053748,sell
2018-03-18,2,2,0,1,0,0,3,0,0,2,1,4,2,0,1,2,-0.036674,-0.0460066, 0.0249425,-0.0289371,-0.0236058,sell
2018-03-19,3,2,1,0,1,0,4,1,0,1,1,4,3,1,2,2,-0.045779,-0.0354210, 0.0355275, 0.0067313, 0.0043524,sell
2018-03-20,2,1,1,0,0,0,3,2,1,1,0,3,3,2,2,1,-0.000515, 0.0163515, 0.0216647, 0.0178878, 0.0032245,buy
2018-03-21,1,1,0,1,0,1,4,1,1,1,1,3,2,1,2,2, 0.002780, 0.0037159, 0.0479579, 0.0480144, 0.0142391,buy
2018-03-22,1,1,0,0,1,1,2,2,1,1,1,3,1,1,2,2, 0.006929, 0.0007971, 0.0220404, 0.0065826, 0.0063442,buy
2018-03-23,1,2,0,0,1,0,1,1,2,2,1,2,3,0,2,2, 0.004301,-0.0204986,-0.0213001,-0.0163072,-0.0034111,sell
2018-03-24,0,2,0,2,1,1,1,0,2,2,3,3,2,1,1,1, 0.027560, 0.0114607, 0.0376746, 0.0107970, 0.0091126,buy
2018-03-25,0,2,2,2,0,0,1,0,0,2,3,2,2,1,0,1,-0.019818,-0.0173982,-0.0223452,-0.0169571,-0.0169571,sell
2018-03-26,0,4,2,2,1,0,1,0,0,3,3,3,2,1,2,2,-0.034429,-0.0276583,-0.0229105,-0.0174687,-0.0254240,sell
2018-03-27,0,4,1,3,2,0,1,0,0,2,3,4,2,2,1,1,-0.051715,-0.0477592,-0.0309088,-0.0456096,-0.0464149,sell
2018-03-28,0,1,3,3,1,0,1,0,0,2,2,4,1,2,1,1, 0.009175, 0.0082781, 0.0041590, 0.0008578, 0.0127005,buy
2018-03-29,0,0,1,3,1,1,1,0,1,1,2,2,2,1,1,1,-0.051460,-0.0394082,-0.0428954,-0.0444721,-0.0414584,sell
2018-03-30,1,1,0,1,2,0,1,0,1,1,2,2,1,1,1,1,-0.021895, 0.0300749,-0.0193713,-0.0203040,-0.0284858,sell
2018-03-31,1,0,0,1,2,1,2,1,0,2,2,2,3,2,0,1,-0.003328,-0.0044410, 0.0019146,-0.0033282,-0.0033282,sell
2018-04-01,1,0,0,2,1,2,3,0,0,2,2,2,4,1,1,1,-0.025012,-0.0249802, 0.0001546,-0.0173185,-0.0286807,sell
2018-04-02,1,0,1,2,1,2,2,0,1,2,1,3,4,2,1,1,-0.007161,-0.0154830, 0.0114434,-0.0124625,-0.0150461,sell
2018-04-03,2,0,1,2,2,0,1,1,0,1,2,2,2,3,1,0, 0.037297, 0.0356806, 0.0356806, 0.0356806, 0.0354908,buy
2018-04-04,0,1,0,2,2,0,3,1,0,1,1,3,2,1,1,2, 0.017183, 0.0177748, 0.0159086, 0.0184973, 0.0177711,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,2,2,1,1,3,-0.003586,-0.0036826,-0.0035857,-0.0035857,-0.0028820,sell
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,1,1,1,1,2,-0.016707,-0.0188034,-0.0173076,-0.0133979,-0.0133100,sell
2018-04-07,1,2,1,1,1,0,2,1,1,2,3,2,2,2,1,2, 0.021598, 0.0318861, 0.0241406, 0.0098104, 0.0302757,buy
2018-04-08,1,2,0,1,1,0,2,0,2,2,3,1,2,1,2,2, 0.038902, 0.0504940, 0.0320427, 0.0471256, 0.0456524,buy
2018-04-09,0,1,0,1,1,0,1,1,0,2,2,0,2,0,1,2, 0.019035, 0.0121353, 0.0133619, 0.0200933, 0.0199009,buy
2018-04-10,0,0,0,1,1,0,2,0,1,2,3,1,1,1,0,1, 0.025146, 0.0356905, 0.0153226,-0.0291420, 0.0015100,buy
2018-04-11,0,1,0,1,1,0,0,1,2,1,4,1,0,1,1,0, 0.040226, 0.0541142, 0.0534077, 0.0311048, 0.0514913,buy
2018-04-12,1,1,0,1,1,0,0,3,2,0,3,2,1,1,1,1, 0.011372, 0.0164613, 0.0007071,-0.0046059, 0.0209262,buy
2018-04-13,1,0,1,1,1,0,2,2,2,0,3,1,1,1,2,2, 0.022476, 0.0267703, 0.0031072,-0.0000021,-0.0001227,buy
2018-04-14,1,1,0,2,1,0,1,2,0,0,3,1,0,0,2,2, 0.005296, 0.0058778,-0.0023138,-0.0009751,-0.0024920,sell
2018-04-15,3,1,0,1,2,0,2,1,0,1,3,2,1,1,2,2, 0.007098, 0.0223983, 0.0223983, 0.0199800, 0.0149593,buy
2018-04-16,3,2,0,1,1,0,0,3,0,0,2,2,2,1,2,1, 0.019215, 0.0134948, 0.0148726, 0.0136477, 0.0177925,buy
2018-04-17,2,1,1,1,0,1,0,2,1,0,2,2,2,0,1,2,-0.005246, 0.0028665,-0.0054499, 0.0030954, 0.0034342,sell
2018-04-18,2,1,0,2,0,1,2,2,0,0,2,2,1,1,2,2,-0.001650, 0.0086156, 0.0062944, 0.0087541, 0.0115770,buy
2018-04-19,1,1,0,1,2,0,1,4,0,1,2,2,2,1,2,2, 0.041230, 0.0138913, 0.0456776, 0.0114281, 0.0127398,buy
2018-04-20,1,2,0,2,2,0,1,2,2,0,3,2,2,1,2,2, 0.027553, 0.0166867, 0.0283372, 0.0207706, 0.0164841,buy
2018-04-21,1,1,2,2,0,1,0,2,0,0,3,2,2,0,1,1,-0.006384,-0.0062034,-0.0104864, 0.0051058,-0.0062207,sell
2018-04-22,1,2,1,2,0,1,0,1,1,2,3,2,2,1,2,1, 0.025839, 0.0183251, 0.0220012, 0.0220592, 0.0098131,buy
2018-04-23,0,4,0,2,2,0,1,1,0,2,3,2,3,3,1,0,-0.025928,-0.0134287,-0.0011051,-0.0174439,-0.0238067,sell
2018-04-24,0,2,2,1,2,0,1,1,0,2,2,2,2,3,1,1, 0.006182, 0.0031631, 0.0040118, 0.0056528,-0.0047130,buy
2018-04-25,0,2,2,3,0,1,1,0,0,1,1,2,1,2,2,2,-0.044127,-0.0391415,-0.0382173,-0.0378536,-0.0393873,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,2,1,2,2,2,-0.037482,-0.0374180,-0.0519287,-0.0502365,-0.0418082,sell
2018-04-27,0,2,1,0,3,0,1,1,0,0,1,2,1,2,1,1, 0.029409, 0.0311066, 0.0095408, 0.0306217, 0.0311066,buy
2018-04-28,0,2,0,1,1,1,2,0,0,1,1,3,1,1,1,1, 0.007028, 0.0059369, 0.0033756, 0.0003578, 0.0016248,sell
2018-04-29,0,1,0,1,1,2,2,0,0,1,0,2,2,2,1,1, 0.045543, 0.0390038, 0.0390038, 0.0373667, 0.0390267,buy
2018-04-30,1,1,1,0,1,1,2,0,1,0,1,2,2,2,0,1, 0.021737, 0.0229296, 0.0327607, 0.0186022, 0.0229036,buy
2018-05-01,1,1,0,0,1,0,2,0,1,0,1,1,2,1,1,0, 0.018742,-0.0021155,-0.0011273,-0.0097695, 0.0189831,buy
2018-05-02,0,1,0,1,2,1,3,1,1,1,2,1,4,2,1,1, 0.034420, 0.0290577, 0.0312400, 0.0318004, 0.0333258,buy
2018-05-03,0,0,1,2,1,0,4,0,1,1,2,1,3,2,2,0, 0.013642, 0.0229802, 0.0067244, 0.0074320, 0.0082782,buy
2018-05-04,0,0,1,1,2,0,2,1,1,0,2,0,2,2,1,1, 0.037002, 0.0550807, 0.0091769, 0.0433758, 0.0474595,buy
2018-05-05,1,1,1,0,2,1,2,0,3,0,3,1,3,2,1,1, 0.004318, 0.0222981, 0.0072766, 0.0043179, 0.0216744,buy
2018-05-06,1,1,0,1,1,1,1,1,2,1,3,1,3,1,1,1,-0.025954,-0.0047072,-0.0215794,-0.0249460,-0.0035455,sell
2018-05-07,0,1,1,0,1,1,1,1,1,2,3,0,3,2,0,1,-0.007577,-0.0130727,-0.0147949,-0.0152846,-0.0130727,sell
2018-05-08,0,1,1,0,1,1,2,0,2,3,4,2,2,1,1,1, 0.034479, 0.0286317, 0.0159699, 0.0187134, 0.0245452,buy
2018-05-09,0,2,0,0,0,1,1,1,2,1,2,3,1,0,1,1,-0.006262,-0.0144176,-0.0179626,-0.0204596,-0.0205746,sell
2018-05-10,2,0,1,0,0,1,0,2,2,2,2,2,2,1,2,1, 0.012400,-0.0014618, 0.0106206, 0.0135870, 0.0129696,buy
2018-05-11,1,0,0,1,0,1,1,2,2,2,2,2,1,2,2,1,-0.032616,-0.0501320,-0.0501320,-0.0289879,-0.0513239,sell
2018-05-12,1,0,0,1,1,1,2,2,1,1,3,1,2,2,1,1,-0.044561,-0.0482141,-0.0559174,-0.0499347,-0.0477947,sell
2018-05-13,2,0,0,0,1,0,2,2,1,2,1,2,3,1,2,1, 0.030945, 0.0275989, 0.0319450, 0.0260612, 0.0201101,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,0,2,1, 0.018843, 0.0129837, 0.0257100,-0.0009429, 0.0289770,buy
2018-05-15,2,0,1,0,0,1,2,1,1,1,1,2,2,1,2,1, 0.010673, 0.0115304, 0.0156974,-0.0145486, 0.0116845,buy
2018-05-16,1,0,1,1,1,0,1,2,0,2,1,3,2,0,3,0,-0.032219,-0.0190657,-0.0270259,-0.0325463,-0.0178668,sell
2018-05-17,1,1,1,2,2,0,2,1,1,1,2,3,2,1,3,1,-0.021979,-0.0382292,-0.0213549,-0.0269102,-0.0296709,sell
2018-05-18,1,1,3,1,1,0,1,1,1,0,2,2,2,1,2,1,-0.013266,-0.0041320,-0.0242079,-0.0105805,-0.0179497,sell
2018-05-19,0,1,3,1,0,1,2,1,1,1,1,3,2,2,2,1,-0.009679,-0.0192373,-0.0091106,-0.0141615,-0.0355945,sell
2018-05-20,0,3,1,1,1,1,2,1,2,2,2,3,3,1,3,2,-0.004017,-0.0144272,-0.0089018,-0.0001426,-0.0139636,sell
2018-05-21,0,2,2,0,2,1,1,2,1,2,2,3,2,1,3,2, 0.010834,-0.0167837,-0.0118097,-0.0135087,-0.0226989,sell
2018-05-22,0,2,2,1,1,1,1,1,2,1,1,3,1,2,3,2,-0.015148,-0.0168712,-0.0351837,-0.0426742,-0.0441149,sell
2018-05-23,0,2,1,2,0,2,1,1,2,0,2,3,2,1,2,1,-0.022693,-0.0191045,-0.0226929,-0.0198539,-0.0237690,sell
2018-05-24,0,1,3,0,1,1,1,2,1,1,2,3,1,1,2,2, 0.002707,-0.0060741,-0.0009979,-0.0147949,-0.0321706,sell
2018-05-25,0,3,1,1,1,1,2,1,1,1,2,3,2,1,1,3, 0.014858, 0.0136328, 0.0101370, 0.0101370, 0.0151362,buy
2018-05-26,0,2,2,2,1,1,0,1,0,1,0,3,1,2,1,3,-0.032692,-0.0160867,-0.0151382,-0.0148028,-0.0164185,sell
2018-05-27,1,0,3,0,1,0,0,1,0,1,1,2,1,1,0,2,-0.018935, 0.0001711, 0.0002089,-0.0002456,-0.0000474,sell
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,0,2,2,-0.012012,-0.0218706,-0.0239596,-0.0221537,-0.0145120,sell
2018-05-29,0,1,1,1,2,1,2,1,1,1,1,2,2,1,3,2, 0.024950, 0.0191489, 0.0149062, 0.0139555, 0.0053039,buy
2018-05-30,0,0,2,1,1,0,2,2,0,1,1,3,1,0,2,2, 0.016308, 0.0129218,-0.0149205,-0.0015184, 0.0137749,buy
2018-05-31,0,0,2,0,1,0,2,2,0,0,1,2,0,1,2,1, 0.014353, 0.0083492,-0.0054331,-0.0045851, 0.0095598,sell
2018-06-01,0,1,1,0,1,1,2,0,2,0,1,2,1,1,2,1, 0.023145, 0.0342705, 0.0337710, 0.0345260, 0.0465249,buy
2018-06-02,1,1,1,1,1,1,0,2,2,1,2,1,2,2,3,1, 0.018361, 0.0035263, 0.0057089,-0.0061339, 0.0208157,buy
2018-06-03,2,0,2,1,1,0,0,2,0,3,2,2,2,3,2,0, 0.017515, 0.0175149, 0.0175149, 0.0198157, 0.0172006,buy
2018-06-04,1,0,1,0,3,0,1,2,0,3,3,0,3,2,2,1,-0.029597,-0.0091334,-0.0065760,-0.0260308,-0.0234223,sell
2018-06-05,1,2,0,1,2,0,1,2,1,2,3,1,2,2,3,1,-0.014121,-0.0252169,-0.0252900,-0.0150204,-0.0121718,sell
2018-06-06,2,0,2,1,2,0,1,4,0,3,3,2,3,2,3,2,-0.013032,-0.0191819,-0.0130319,-0.0130319,-0.0086773,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,2,4,2,-0.019214,-0.0201297,-0.0192143,-0.0192143,-0.0191042,sell
2018-06-08,1,1,0,2,2,0,3,2,1,2,3,2,3,1,3,2,-0.009420,-0.0356828,-0.0113323,-0.0310054,-0.0347034,sell
2018-06-09,1,1,0,2,2,0,2,1,1,2,2,2,2,2,1,3, 0.000504, 0.0105079, 0.0007424,-0.0007917, 0.0009182,sell
2018-06-10,1,1,0,3,0,1,1,3,0,3,2,3,3,1,2,2,-0.061068,-0.0489632,-0.0477213,-0.0694869,-0.0505275,sell
2018-06-11,0,2,0,3,0,1,2,1,3,2,2,4,3,1,2,2,-0.011457,-0.0451307,-0.0218217,-0.0396872,-0.0372651,sell
2018-06-12,0,1,1,2,0,0,2,0,2,0,1,2,1,0,2,2,-0.007988,-0.0065763,-0.0097731,-0.0075361,-0.0081776,sell
2018-06-13,1,1,1,3,1,0,1,2,1,1,2,3,2,1,2,2,-0.023935,-0.0224254,-0.0239348,-0.0224254,-0.0224254,sell
2018-06-14,1,2,0,4,2,0,2,0,2,0,2,4,2,1,2,2, 0.008489,-0.0219145, 0.0061483, 0.0073566, 0.0061483,buy
2018-06-15,0,0,2,1,2,0,2,0,1,0,1,3,1,1,1,1, 0.012329, 0.0085290, 0.0123288, 0.0123288,-0.0121003,buy
2018-06-16,1,2,0,3,1,1,1,1,0,1,2,3,2,2,1,1,-0.011390,-0.0133005,-0.0144111,-0.0165345,-0.0144662,sell
2018-06-17,0,2,1,2,2,1,0,1,1,1,3,3,2,2,1,0, 0.005149,-0.0014725,-0.0015455,-0.0040745,-0.0032057,sell
2018-06-18,0,1,2,2,2,0,1,0,2,0,2,3,1,1,2,1,-0.018669,-0.0180417,-0.0221543,-0.0180143,-0.0263764,sell
2018-06-19,0,1,2,4,2,1,1,1,2,0,3,4,3,0,2,2, 0.020614, 0.0100832, 0.0047792, 0.0089423, 0.0108198,buy
2018-06-20,0,1,3,2,1,0,0,2,2,1,3,2,2,1,2,2, 0.006075, 0.0256429,-0.0153286, 0.0135251, 0.0052628,buy
2018-06-21,0,2,3,1,1,0,1,0,2,0,3,1,3,1,1,1,-0.002005,-0.0001712,-0.0203252, 0.0155063,-0.0180649,sell
2018-06-22,0,2,2,2,1,1,0,0,1,0,1,1,4,1,2,0,-0.047231,-0.0484058,-0.0449657,-0.0485906,-0.0084014,sell
2018-06-23,1,1,3,3,0,1,0,0,1,2,2,1,4,2,2,1, 0.026410, 0.0132020, 0.0232544, 0.0221536,-0.0177533,buy
2018-06-24,1,2,1,2,0,0,0,0,1,1,2,0,2,1,1,2, 0.002349,-0.0184944,-0.0255179,-0.0150705, 0.0016815,sell
2018-06-25,0,3,0,0,2,0,0,0,2,0,0,1,2,1,2,1,-0.002329, 0.0140261, 0.0010354, 0.0010354, 0.0009189,buy
2018-06-26,0,0,1,1,1,0,1,1,2,1,1,3,1,0,2,1,-0.001356,-0.0015735,-0.0264407,-0.0189262,-0.0169974,sell
2018-06-27,0,1,1,2,1,1,0,2,1,1,2,2,1,1,3,1,-0.017338,-0.0183257,-0.0145220,-0.0171022,-0.0081213,sell
2018-06-28,0,2,1,2,2,1,1,0,2,1,2,2,2,1,3,2,-0.001915,-0.0019186,-0.0048135,-0.0048488,-0.0050646,sell
2018-06-29,0,2,0,1,2,0,0,0,2,1,2,1,2,0,2,1, 0.020903, 0.0267524, 0.0160744, 0.0192963, 0.0148966,buy
