Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-08,none,none,none,none,none,none,a0,a150,a30,none,none,none,a90,none,none,none,none,a30,a135,none, 0.00442695, 0.005675499, 0.0055269, 0.00468771, 0.005171840,buy
2015-10-09,a0,a0,none,a180,none,a120,a0,a150,a30,none,none,none,a90,none,none,none,none,a30,a135,a150, 0.00679345, 0.007836398, 0.0080420, 0.00641749, 0.006774561,buy
2015-10-10,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.00166710,-0.001485622,-0.0024167,-0.00211578,-0.002862561,sell
2015-10-11,none,none,a0,a150,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.00157850, 0.002059022,-0.0002024,-0.00148559,-0.000399976,sell
2015-10-12,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.00186320, 0.002873007,-0.0001357, 0.00067086, 0.000255016,buy
2015-10-13,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a180,none,none,a150,-0.00092341,-0.000623816,-0.0009977,-0.00116814, 0.002298895,sell
2015-10-14,a60,a60,none,a120,none,a60,a60,a150,none,none,a135,none,none,none,none,none,a180,none,none,a150,-0.00312035,-0.003009349,-0.0028992,-0.00357959, 0.001585936,sell
2015-10-15,a60,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.00211053, 0.002520071, 0.0023381, 0.00246242, 0.005171365,buy
2015-10-16,none,none,a60,a90,a60,none,a90,a120,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.00214939, 0.001597726, 0.0017882, 0.00174426, 0.002731836,buy
2015-10-17,a90,a90,a60,a90,none,none,a90,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.00137511, 0.001182130, 0.0017584, 0.00194500, 0.002041154,buy
2015-10-18,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.00473383, 0.004871166, 0.0046395, 0.00481215, 0.004871166,buy
2015-10-19,a120,a120,a90,a60,none,a0,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00360110,-0.002685208,-0.0011730,-0.00083869,-0.002685208,sell
2015-10-20,a120,a120,none,none,a120,a0,none,a60,a45,none,none,a30,none,none,a0,none,a180,none,a120,none,-0.00044656,-0.000969374,-0.0004466,-0.00012417,-0.001038369,sell
2015-10-21,a150,none,a120,none,a120,none,a150,a60,a45,none,none,a30,none,a150,a0,none,a180,none,a120,none,-0.00040715,-0.001452390,-0.0015658,-0.00159156,-0.000234291,sell
2015-10-22,a150,a150,a120,none,none,none,a150,none,a45,none,none,a30,none,a150,a0,none,none,none,a120,none, 0.00092185,-0.002549169,-0.0018305,-0.00268966,-0.000442318,sell
2015-10-23,none,none,none,a0,a150,a60,a180,none,a45,a45,none,a30,none,a150,a0,none,none,none,a120,none, 0.00262385, 0.000402262, 0.0005842, 0.00020347, 0.001828279,buy
2015-10-24,a180,a180,a150,none,a180,a60,a180,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a120,none, 0.00240422,-0.000562160, 0.0001975, 0.00019747, 0.001176441,buy
2015-10-25,none,none,none,none,a180,a90,none,a0,a45,a45,none,a30,none,a150,a0,a0,none,none,a120,none, 0.00136533, 0.000097831, 0.0007758,-0.00035547, 0.000322080,buy
2015-10-26,a150,a150,a180,none,none,a90,a150,none,a45,a45,none,none,none,a150,a0,a0,none,none,a120,none, 0.00115137,-0.000169496,-0.0004126,-0.00062719, 0.001274566,buy
2015-10-27,none,none,none,a60,a150,a120,none,none,a45,a45,a120,none,none,none,a0,a0,none,none,none,none,-0.00211495,-0.001654911,-0.0014884,-0.00377075,-0.001654911,sell
2015-10-28,a120,a120,a150,none,none,a120,a120,none,none,a45,a120,none,none,none,a0,a0,none,none,none,none,-0.00445975,-0.004449954,-0.0044500,-0.00444995,-0.004886729,sell
2015-10-29,none,none,none,a90,a120,none,none,a60,none,a45,a120,none,none,none,a0,a0,none,none,none,none,-0.00390164,-0.003775662,-0.0032038,-0.00408520,-0.004085201,sell
2015-10-30,a90,a90,a120,none,none,a150,a90,none,none,a45,a120,none,none,none,a0,a0,none,none,none,none,-0.00315980,-0.004055136,-0.0011376,-0.00193868,-0.003176303,sell
2015-10-31,none,a90,a120,a120,a90,none,none,a90,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.00192642,-0.002056566,-0.0017524,-0.00178254,-0.003803937,sell
2015-11-01,a60,a60,none,a120,none,a180,a60,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.00089872,-0.001373033, 0.0009010, 0.00103840, 0.000470002,buy
2015-11-02,none,a60,a90,none,a60,none,a60,a120,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.00175998, 0.000289975, 0.0005597, 0.00018594,-0.001488833,sell
2015-11-03,none,none,none,a150,none,a150,none,none,none,a45,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00022173,-0.001073216,-0.0002207,-0.00226084,-0.000220700,sell
2015-11-04,none,none,none,none,none,none,none,a150,none,a45,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00048884, 0.000410595,-0.0005550,-0.00281361,-0.000555018,sell
2015-11-05,none,none,a60,a180,none,none,none,a150,none,a45,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00343015,-0.002385078,-0.0029628,-0.00430125,-0.002962752,sell
2015-11-06,a0,none,none,a180,none,a120,none,none,none,a45,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00313539,-0.003780496,-0.0031389,-0.00453651,-0.003135387,sell
2015-11-07,none,a0,none,none,a0,none,a0,a180,a60,a45,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00155306, 0.000769003,-0.0015358,-0.00496973,-0.001535806,sell
2015-11-08,none,none,none,a150,none,a90,none,none,a60,none,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00398335, 0.001493292,-0.0039994,-0.00471060,-0.003984426,sell
2015-11-09,none,none,none,none,none,a90,none,a150,a60,none,none,a45,a60,a135,none,a0,none,a0,none,a180,-0.00427854, 0.001044532,-0.0042946,-0.00491101,-0.004279613,sell
2015-11-10,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,a0,none,a180,-0.00022691, 0.000044202,-0.0004095,-0.00172291, 0.000037548,sell
2015-11-11,a60,none,a0,a120,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a180,-0.00401931,-0.001459692,-0.0023922,-0.00409728,-0.002030699,sell
2015-11-12,none,a60,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00479802, 0.005407777, 0.0040154, 0.00457322, 0.004944394,buy
2015-11-13,a90,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00568412, 0.005242061, 0.0057235, 0.00452671, 0.005859463,buy
2015-11-14,a90,a90,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.00648429, 0.006552946, 0.0060695, 0.00643731, 0.006317375,buy
2015-11-15,none,a90,none,a60,a90,a0,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00618301, 0.007005947, 0.0085408, 0.00793574, 0.007444622,buy
2015-11-16,a120,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00194843,-0.000211197,-0.0015511,-0.00153654,-0.000268732,sell
2015-11-17,none,a120,a60,none,a120,none,a120,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.00086452, 0.000418825,-0.0013401,-0.00097921, 0.001434630,sell
2015-11-18,a150,none,none,none,none,none,a120,none,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00273975, 0.002807372, 0.0025620, 0.00280737, 0.000322896,buy
2015-11-19,none,a150,a90,a0,a150,none,none,none,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00301030, 0.003010304, 0.0022447, 0.00301030, 0.000318275,buy
2015-11-20,a180,a150,none,a0,none,a60,a150,none,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00482605, 0.005008922, 0.0042741, 0.00486037, 0.000115541,buy
2015-11-21,a180,a180,a120,none,a180,none,none,a0,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00496022, 0.005051646, 0.0045211, 0.00471493, 0.001066792,buy
2015-11-22,a150,a180,none,none,none,a90,a180,none,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00253464, 0.002265286, 0.0021898, 0.00226529, 0.000968396,buy
2015-11-23,a150,a150,a150,a60,a150,none,a180,none,none,none,none,a60,a45,a120,none,none,none,none,a90,none, 0.00222863, 0.002205007, 0.0018514, 0.00224355, 0.000053246,buy
2015-11-24,a120,a150,a150,a60,none,a120,a150,none,none,none,none,none,a45,a120,a30,none,none,none,none,none,-0.00013556, 0.000508467,-0.0012998,-0.00155608,-0.001005727,sell
2015-11-25,a120,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a30,none,a135,none,none,none, 0.00246987, 0.003012692, 0.0027364, 0.00284150,-0.000013254,buy
2015-11-26,a90,a120,a180,a90,none,a150,a120,none,none,none,a90,none,none,none,a30,none,a135,none,none,none,-0.00206226,-0.001917213,-0.0025538,-0.00187033,-0.002800684,sell
2015-11-27,a90,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,a30,none,a135,none,none,none,-0.00198781,-0.001958242,-0.0021669,-0.00237247,-0.004935321,sell
2015-11-28,none,a90,a150,a120,none,a180,none,none,none,none,a90,none,none,none,a30,none,a135,none,none,none,-0.00343618,-0.003568927,-0.0036054,-0.00322400,-0.003547973,sell
2015-11-29,a60,none,none,none,a60,a180,a90,a120,none,a60,a90,none,none,none,a30,none,a135,none,none,none,-0.00278316,-0.003312221,-0.0029925,-0.00228409,-0.003788846,sell
2015-11-30,none,a60,none,a150,a60,a150,none,a120,none,a60,a90,none,none,none,none,none,a135,a30,none,none,-0.00042800,-0.000020055,-0.0005980, 0.00065342,-0.000451358,sell
2015-12-01,none,a60,a120,none,none,a150,a60,none,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.00446110, 0.004987095, 0.0042959, 0.00451629, 0.004430189,buy
2015-12-02,none,none,none,a180,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a30,none,a150, 0.00523221, 0.004186465, 0.0053948, 0.00610066, 0.005364740,buy
2015-12-03,a0,none,a90,a180,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,a150, 0.00073016, 0.000730163, 0.0006171, 0.00053640, 0.000730163,buy
2015-12-04,a0,none,a90,none,a0,none,none,a180,none,a60,none,none,a30,none,none,none,none,a30,none,a150, 0.00193582, 0.001880431, 0.0009703, 0.00092658, 0.001598716,buy
2015-12-05,none,a0,none,a150,a0,a90,none,a180,none,a60,none,none,a30,none,none,none,none,a30,none,a150, 0.00190701, 0.001879222, 0.0009151,-0.00050066, 0.000892832,buy
2015-12-06,none,a0,a60,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,-0.00054102,-0.000922377,-0.0021241,-0.00308049,-0.001634825,sell
2015-12-07,none,none,a60,a120,none,none,a0,a150,none,a60,none,none,a30,none,none,none,none,none,none,a150,-0.00038752,-0.001725969,-0.0022229,-0.00387167,-0.003277900,sell
2015-12-08,none,none,none,a120,none,a60,a0,none,none,a60,none,none,a30,none,a45,none,a120,none,none,a150,-0.00164019,-0.005046187,-0.0013662,-0.00504619,-0.005922396,sell
2015-12-09,a60,none,none,none,a60,none,none,a120,none,a60,none,none,a30,none,a45,none,a120,none,none,none,-0.00139545,-0.002128786,-0.0006961,-0.00213249,-0.004444001,sell
2015-12-10,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a45,none,a120,none,none,none,-0.00039106, 0.001053019, 0.0017301, 0.00103956,-0.002503251,buy
2015-12-11,a90,a60,none,none,a90,none,none,none,a90,a60,none,none,none,none,a45,none,a120,none,none,none,-0.00149550,-0.000106111, 0.0007842,-0.00010611,-0.002142502,sell
2015-12-12,none,none,a0,a60,a90,none,a60,a90,a90,a60,none,none,none,none,a45,none,a120,a45,none,none,-0.00137970, 0.000583090, 0.0012005, 0.00023588,-0.001659883,sell
2015-12-13,a120,a90,none,a60,none,a0,a60,none,a90,a60,none,none,none,none,a45,none,a120,a45,none,none,-0.00092914, 0.000360587, 0.0016735, 0.00056072,-0.001149190,buy
2015-12-14,a120,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a60,none,-0.00141461,-0.001600993,-0.0027440,-0.00101554,-0.001765856,sell
2015-12-15,none,a120,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none, 0.00151186,-0.004133076, 0.0003535, 0.00027398, 0.000331557,buy
2015-12-16,a150,a120,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,a60,none, 0.00068239,-0.004442773,-0.0026246,-0.00161993,-0.001423212,sell
2015-12-17,none,none,a60,a0,none,a60,a120,none,a90,none,none,a90,none,none,none,none,none,a45,a60,a135,-0.00089857,-0.003793710,-0.0012468,-0.00121722,-0.001001758,sell
2015-12-18,a180,a150,none,none,a180,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,a60,a135,-0.00331284,-0.003611979,-0.0043226,-0.00366386,-0.001388733,sell
2015-12-19,none,none,a90,none,none,a90,a150,a0,none,none,none,a90,none,none,none,none,none,none,a60,a135, 0.00150855, 0.001007789, 0.0004886, 0.00070996, 0.001992527,buy
2015-12-20,a150,a180,a90,none,a150,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,-0.00105363,-0.001082916,-0.0011810,-0.00155863, 0.000751350,sell
2015-12-21,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,a135, 0.00109128, 0.001653902,-0.0021060,-0.00039479, 0.001268793,sell
2015-12-22,a120,a150,a120,none,a120,a120,a180,none,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.00037875, 0.001653698,-0.0018247,-0.00253105, 0.001031502,sell
2015-12-23,none,none,none,a90,a120,a150,none,a60,none,none,none,none,none,a90,a60,a30,none,none,none,a135, 0.00295960, 0.003742536, 0.0026042, 0.00127963, 0.003899521,buy
2015-12-24,a90,a120,a150,none,a90,a150,a150,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none, 0.00198577, 0.002892713, 0.0009064, 0.00084364, 0.002082219,buy
2015-12-25,none,a120,none,a120,a90,none,none,a90,none,none,none,none,none,a90,a60,a30,none,a60,none,none, 0.00229597, 0.002414877, 0.0020106, 0.00047018, 0.002527709,buy
2015-12-26,a60,a90,a180,none,a60,a180,a120,none,none,none,a60,none,none,a90,a60,a30,none,a60,none,none, 0.00161566, 0.001684102, 0.0018615, 0.00078644, 0.002780692,buy
2015-12-27,a60,a90,a180,a150,a60,none,a120,a120,none,none,a60,none,none,a90,a60,a30,none,a60,a45,none, 0.00067917, 0.000767789, 0.0013556, 0.00018541, 0.000910683,buy
2015-12-28,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,a90,none,a30,none,a60,a45,none,-0.00036995, 0.000181673, 0.0004685,-0.00000853, 0.000056545,buy
2015-12-29,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,a90,none,a30,none,a60,a45,none, 0.00053737, 0.000737301, 0.0016002,-0.00019916, 0.001308709,buy
2015-12-30,none,none,none,a180,none,a120,a90,a150,none,none,a60,none,none,a90,none,a30,none,none,a45,none, 0.00217627, 0.002433061, 0.0034815, 0.00323745, 0.003257312,buy
2015-12-31,a0,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,a45,none, 0.00169195, 0.000697553, 0.0016070, 0.00208498, 0.001286969,buy
2016-01-01,a0,none,a120,a150,a0,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00020159,-0.000156665,-0.0011266, 0.00043667,-0.000360281,sell
2016-01-02,none,none,none,a150,none,a90,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.00049711,-0.000447962,-0.0010158,-0.00114530,-0.000583605,sell
2016-01-03,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00513017,-0.005107319,-0.0039458,-0.00487064,-0.005827175,sell
2016-01-04,none,a0,a90,a120,none,a60,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00593416,-0.005596419,-0.0039407,-0.00560750,-0.007298911,sell
2016-01-05,a60,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00751420,-0.007323578,-0.0044369,-0.00729310,-0.005418584,sell
2016-01-06,none,none,a60,a90,a60,none,a0,a120,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00701330,-0.007802973,-0.0065167,-0.00801902,-0.006946566,sell
2016-01-07,a90,none,none,a90,none,none,a0,a120,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00798386,-0.008551769,-0.0078458,-0.00781069,-0.008363906,sell
2016-01-08,a90,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a120,-0.00710127,-0.007102498,-0.0067347,-0.00673047,-0.006119091,sell
2016-01-09,none,a60,none,a60,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00278523,-0.002257162,-0.0025801,-0.00344542,-0.003161656,sell
2016-01-10,a120,a90,a0,none,a120,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,a30,none,-0.00292051,-0.002387858,-0.0021212,-0.00259205,-0.002653546,sell
2016-01-11,none,a90,a0,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,none,a30,none,-0.00342779,-0.002662416,-0.0029630,-0.00294811,-0.003240305,sell
2016-01-12,a150,none,none,none,a150,none,a60,none,a120,none,a45,a120,none,none,none,none,none,none,a30,none,-0.00385428,-0.001769522,-0.0012670,-0.00083148,-0.002026116,sell
2016-01-13,none,a120,none,a0,none,a60,none,none,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,-0.00108939,-0.001449399,-0.0011820,-0.00119283,-0.003892429,sell
2016-01-14,a180,none,a60,none,a180,a60,a90,none,a120,none,a45,a120,none,none,none,a45,none,none,a30,none,-0.00138894,-0.003690495,-0.0028780,-0.00280157,-0.003449299,sell
2016-01-15,none,a150,none,none,a180,none,none,a0,a120,none,a45,a120,none,none,a90,a45,none,none,none,none,-0.00189832,-0.001774745, 0.0014580, 0.00098637, 0.000166878,buy
2016-01-16,a150,none,a90,none,a150,a90,a120,a0,a120,none,a45,a120,none,none,a90,a45,none,none,none,none,-0.00089882,-0.000184566, 0.0014276, 0.00144741, 0.000389388,buy
2016-01-17,none,a180,none,a60,a150,none,none,none,none,none,none,a120,none,none,a90,a45,none,a90,none,none,-0.00057667,-0.005987055,-0.0058984,-0.00043507,-0.004907994,sell
2016-01-18,a120,a180,a120,a60,a120,a120,a150,none,none,none,none,a120,none,none,a90,a45,none,a90,none,none, 0.00244389,-0.005392707,-0.0043294, 0.00171380,-0.004398021,sell
2016-01-19,a120,a150,none,a90,a120,none,a150,none,none,none,none,none,none,none,a90,a45,none,a90,none,none, 0.00073739,-0.000614016,-0.0005260, 0.00036724,-0.001222693,sell
2016-01-20,a90,a150,a150,a90,a90,a150,none,a60,none,none,none,none,none,none,a90,a45,none,a90,none,none, 0.00221054, 0.001641692, 0.0006685, 0.00034227, 0.000967118,buy
2016-01-21,a90,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,a90,none,none, 0.00060259, 0.003711884, 0.0027036, 0.00076048, 0.003711884,buy
2016-01-22,none,a120,a180,a120,none,a180,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00381522, 0.004116718, 0.0043933, 0.00399937, 0.003999372,buy
2016-01-23,a60,none,a180,none,a60,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00184394, 0.000430783, 0.0012957, 0.00056683, 0.000544251,buy
2016-01-24,none,a90,a150,a150,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00230069, 0.001758727, 0.0017007, 0.00407069, 0.000287122,buy
2016-01-25,none,none,a150,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,-0.00160809,-0.000842629,-0.0008426,-0.00195484,-0.001522869,sell
2016-01-26,none,a60,none,a180,none,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,none,none, 0.00041217,-0.001270711,-0.0012707,-0.00018021, 0.004592657,buy
2016-01-27,a0,a60,a120,a180,a0,a120,none,a150,a135,none,a30,a135,none,none,none,none,none,none,none,none, 0.00283193,-0.002495712,-0.0024957, 0.00212064, 0.004464382,buy
2016-01-28,a0,none,none,none,a0,none,a90,none,a135,none,a30,a135,none,none,none,none,a60,none,none,none, 0.00244605, 0.002446053, 0.0024461, 0.00259231, 0.003321928,buy
2016-01-29,none,none,a90,a150,none,a90,a90,a180,a135,none,a30,a135,none,none,none,none,a60,none,none,none, 0.00365379, 0.003387954, 0.0033880, 0.00298684, 0.004782428,buy
2016-01-30,none,none,a90,none,none,a90,none,a180,a135,none,a30,a135,none,none,none,none,a60,none,none,none, 0.00312816, 0.003011667, 0.0028807, 0.00291124, 0.004507076,buy
2016-01-31,none,none,none,a120,none,none,a60,none,none,none,a30,a135,none,none,none,none,a60,none,none,none, 0.00054625, 0.000546251, 0.0005463,-0.00179287, 0.000017311,sell
2016-02-01,a60,a0,a60,a120,a60,a60,a60,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,-0.00263006,-0.002533070,-0.0001506,-0.00059167,-0.002959106,sell
2016-02-02,a60,none,none,none,a60,none,none,none,none,a90,none,none,a30,none,none,none,a60,none,a0,none, 0.00979930, 0.007769686, 0.0042738, 0.00809680, 0.006671505,buy
2016-02-03,none,none,none,a90,none,none,none,a120,none,a90,none,none,a30,a60,none,a60,none,none,a0,none,-0.00435811,-0.000193949,-0.0047563,-0.00420255,-0.005872555,sell
2016-02-04,a90,none,none,none,a90,none,none,a120,none,a90,none,none,a30,a60,none,a60,none,none,a0,a90, 0.00554986, 0.006028981, 0.0058452, 0.00599922,-0.002409358,buy
2016-02-05,none,none,none,a60,none,a0,a0,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a90, 0.00256531, 0.003510504, 0.0023093, 0.00258972,-0.001289724,buy
2016-02-06,a120,a60,a0,none,a120,a0,a0,a90,none,a90,none,none,a30,a60,none,a60,none,none,a0,a90, 0.00143020, 0.001547450, 0.0019837, 0.00150244,-0.003261354,buy
2016-02-07,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a60,none,a60,none,none,a0,a90, 0.00171976, 0.002414703, 0.0021884, 0.00215280,-0.002385524,buy
2016-02-08,a150,a90,none,none,a150,none,none,a60,a150,a90,none,none,a30,a60,a120,a60,none,none,a0,a90,-0.00211444,-0.000666938,-0.0020930,-0.00070133,-0.004998531,sell
2016-02-09,none,none,none,a0,a150,none,none,none,a150,a90,none,a150,none,a60,a120,a60,a45,a120,a0,a90,-0.00176338,-0.001763378,-0.0024413,-0.00384575,-0.002693294,sell
2016-02-10,a180,a120,none,a0,a180,a60,a60,none,a150,a90,none,a150,none,a60,a120,a60,a45,a120,none,a90, 0.00088225, 0.000458814, 0.0000246,-0.00227643,-0.000446263,sell
2016-02-11,a180,none,a60,none,a180,none,a60,none,a150,a90,none,a150,none,a60,a120,a60,a45,a120,none,a90, 0.00027027, 0.000100150,-0.0008242,-0.00209774,-0.001077869,sell
2016-02-12,a150,a150,none,none,a150,a90,a90,a0,a150,a90,none,a150,none,a60,a120,none,a45,a120,none,none, 0.00109413, 0.001094134, 0.0005562,-0.00108301, 0.000388174,buy
2016-02-13,a150,a150,a90,a60,a150,none,a90,a0,a150,a90,none,a150,none,none,none,none,a45,a120,none,none,-0.00009451,-0.000228881, 0.0010347,-0.00007169, 0.000127760,buy
2016-02-14,a120,a180,none,a60,a120,a120,none,none,none,none,none,a150,none,none,none,none,a45,a120,none,none, 0.00320457, 0.003190636, 0.0032179, 0.00275172, 0.003157270,buy
2016-02-15,a120,a180,a120,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00010015,-0.001884158, 0.0009012,-0.00006393, 0.000150916,buy
2016-02-16,a90,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00198271,-0.004567494,-0.0002350,-0.00188678,-0.001982706,sell
2016-02-17,a90,a150,none,none,a90,a150,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00066619,-0.001433181,-0.0017733,-0.00098165,-0.000918682,sell
2016-02-18,none,none,a150,a120,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00271471, 0.002791110,-0.0004570,-0.00026167, 0.002371326,buy
2016-02-19,a60,a120,none,none,a60,a180,none,a90,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.00131812, 0.000615533, 0.0036902,-0.00309875,-0.000712883,buy
2016-02-20,none,none,a180,a150,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.00044605, 0.002798650,-0.0005483,-0.00015913, 0.000901478,buy
2016-02-21,none,a90,a180,a150,none,a150,none,a120,none,none,none,none,a45,none,a135,none,none,a135,none,none, 0.00047768, 0.003263874, 0.0023851, 0.00197835, 0.000802206,buy
2016-02-22,none,a90,none,a180,none,none,a150,a120,none,none,none,none,a45,none,a135,none,a30,a135,none,none, 0.00361738, 0.004113124, 0.0037339, 0.00103133, 0.002846812,buy
2016-02-23,a0,none,a150,a180,none,a120,a150,none,none,none,none,none,a45,none,a135,none,a30,a135,none,none, 0.00493401, 0.005766159, 0.0041223, 0.00072903, 0.003691898,buy
2016-02-24,a0,a60,none,none,a0,a120,none,a150,none,none,a0,none,none,none,none,none,a30,a135,none,none, 0.00209272, 0.002026717,-0.0010621,-0.00101350,-0.001680374,sell
2016-02-25,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,a135,none,none, 0.00020989, 0.000196721,-0.0011096,-0.00102695,-0.001201116,sell
2016-02-26,none,none,a120,none,none,a90,a120,a180,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00207764,-0.001129088, 0.0006195, 0.00338522, 0.001505064,buy
2016-02-27,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,none,a30,none,none,none, 0.00131951,-0.002137190, 0.0010122, 0.00253605, 0.001743848,buy
2016-02-28,a60,none,none,a120,none,a60,a90,none,none,none,a0,none,none,a45,none,none,none,none,a30,none, 0.00031798,-0.005548972, 0.0001310,-0.00058675,-0.005007075,sell
2016-02-29,a60,a0,a90,none,a60,a60,none,a150,none,none,a0,none,none,a45,none,none,none,none,a30,none, 0.00041226,-0.006177506, 0.0005654,-0.00151162,-0.005996494,sell
2016-03-01,none,a0,none,a90,none,none,none,a150,none,none,a0,none,none,a45,a150,none,none,none,a30,none, 0.00477652, 0.002786549, 0.0026801, 0.00482432, 0.003697911,buy
2016-03-02,a90,none,a60,a90,a90,none,a60,none,none,none,a0,none,none,a45,a150,none,none,none,a30,none, 0.00580711, 0.003876477, 0.0040192, 0.00615741, 0.005103028,buy
2016-03-03,none,none,a60,a60,a90,none,none,a120,none,none,a0,none,none,a45,a150,none,none,a150,a30,none, 0.00875566, 0.007400044, 0.0031939, 0.00886075, 0.008692210,buy
2016-03-04,a120,none,none,a60,a120,a0,none,none,a180,none,none,none,a60,a45,a150,none,none,a150,a30,none, 0.00829292, 0.006995544, 0.0025888, 0.00854718, 0.008207235,buy
