Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,none,none,a45,a120,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0099488,-0.0048675, 0.002566, 0.0055545, 0.000106,buy
2017-04-01,none,none,a45,a120,none,none,none,a30,none,a120,none,none,a90,none,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none,none, 0.0157246, 0.0136120, 0.018652, 0.0129790, 0.022775,buy
2017-04-02,none,none,none,a120,none,none,none,a30,none,a120,none,a60,none,a60,a150,none,a60,a90,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none, 0.0191923, 0.0162301, 0.016118, 0.0215012, 0.014833,buy
2017-04-03,none,none,none,a120,none,none,none,a30,none,a90,a60,a60,a120,a60,a180,a90,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,none,none,none, 0.0247906, 0.0014420,-0.042067,-0.0285812,-0.047055,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,a90,a60,a90,none,none,a180,a90,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,none,a150,none,none,none,none, 0.0170732, 0.0165843, 0.004035, 0.0125163, 0.000339,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.0053453, 0.0083722, 0.009095, 0.0114201, 0.004282,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,a60,a90,none,a150,none,a150,a120,a120,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none, 0.0201415, 0.0187221, 0.021935, 0.0249526, 0.016995,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,a150,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,none,none,none, 0.0160907, 0.0156310, 0.015026, 0.0362956, 0.008817,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,a150,a150,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,none,none, 0.0026698, 0.0157733, 0.013662, 0.0171904, 0.000953,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a180,a60,a180,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0136881, 0.0153061, 0.014818, 0.0368626, 0.015320,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a180,none,none,none,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,none,none, 0.0236834, 0.0211538, 0.020535, 0.0218432, 0.028394,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a60,a90,a180,a180,a150,a90,a180,a30,none,none,a90,a0,a90,none,none,none,none,none,none,a30,a120, 0.0280959, 0.0332336, 0.029016, 0.0295467, 0.030137,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a30,none,none,a90,a0,a90,none,a60,none,none,none,none,a30,a120, 0.0564067, 0.0316481, 0.053894, 0.0513366, 0.053185,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0059567, 0.0065679, 0.011048, 0.0050762, 0.003738,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,none,a180,a150,none,a90,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120, 0.0252790, 0.0328790, 0.030398, 0.0081835, 0.031582,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.0047334,-0.0110310,-0.010035,-0.0110310,-0.009184,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,a150,a120,none,a120,none,a120,a120,a90,a150,none,a30,a45,none,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.0212246,-0.0232822,-0.020688,-0.0226913,-0.022691,sell
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.0047703,-0.0175775, 0.001594,-0.0118174,-0.006462,sell
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a90,none,none,a60,none,a0,none,a90,none,a180,none,a30,a45,a120,none,a0,a90,none,a60,none,none,none,a30,a30,a120,-0.0313195,-0.0097959,-0.005232,-0.0086985,-0.005301,sell
2017-04-19,none,a30,a45,a120,none,a0,none,none,none,none,a120,a90,none,a150,none,a90,a90,a60,a180,none,a30,a45,a120,none,none,none,none,a60,none,none,none,a30,a30,a120,-0.0416676,-0.0344495,-0.021004,-0.0195139,-0.031403,sell
2017-04-20,none,a30,a45,a120,none,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a30,a30,a120, 0.0418895, 0.0202933, 0.035923, 0.0305502, 0.035923,buy
2017-04-21,none,a30,a45,a120,none,a0,none,a30,a90,a120,a90,a60,none,a180,none,a60,a60,none,a150,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,none,a30,a120, 0.0086002, 0.0025453, 0.012353, 0.0176807, 0.008221,buy
2017-04-22,none,a30,a45,a120,none,a0,a0,a30,a90,a150,a90,none,a0,a180,none,a60,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,none,a30,a120, 0.0076852, 0.0040088, 0.016636, 0.0232074, 0.017722,buy
2017-04-23,none,a30,a45,a120,none,none,a0,a30,a90,a150,a60,none,a0,a150,a60,none,none,a0,a120,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,a120, 0.0137403, 0.0170814, 0.021193, 0.0304398, 0.011954,buy
2017-04-24,none,none,a45,a120,none,none,a0,a30,a90,a180,a60,none,none,a150,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0437771, 0.0627714, 0.065708, 0.0672827, 0.072529,buy
2017-04-25,none,none,a45,none,none,none,a0,a30,a90,a180,none,a0,none,a120,a90,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0456869, 0.0668554, 0.059345, 0.0708288, 0.069734,buy
2017-04-26,none,none,a45,none,none,none,a0,a30,a90,a150,none,a0,a60,a120,none,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0327281, 0.0074125, 0.049743, 0.0261110, 0.034685,buy
2017-04-27,none,none,a45,none,none,none,a0,none,a90,a150,none,none,a60,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0001334, 0.0092045, 0.006392, 0.0080121, 0.012123,buy
2017-04-28,none,none,none,none,none,none,a0,none,a90,a120,a0,none,a90,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0210169, 0.0296213, 0.030234, 0.0268266, 0.025677,buy
2017-04-29,none,none,none,none,none,none,a0,none,none,a120,none,a60,a90,a60,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0095104, 0.0132426, 0.008885, 0.0099875, 0.012971,buy
2017-04-30,none,a45,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0103379, 0.0175569, 0.013059, 0.0110569, 0.012846,buy
2017-05-01,none,a45,none,none,none,none,a0,none,none,a90,none,a90,a120,none,a180,a60,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0305289, 0.0139420,-0.026069,-0.0057204,-0.025424,sell
2017-05-02,none,a45,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,a90,a90,a120,a0,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0030146, 0.0057367, 0.000389, 0.0134887, 0.003083,buy
2017-05-03,none,a45,none,none,none,none,a0,none,none,a60,none,a120,a150,none,a150,a90,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0185924, 0.0247329, 0.025051, 0.0393171, 0.024857,buy
2017-05-04,none,a45,none,none,none,none,a0,none,none,none,a90,a120,none,a0,none,none,a120,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0077627, 0.0099877, 0.023420, 0.0212407, 0.009650,buy
2017-05-05,none,a45,none,none,none,none,a0,none,none,none,a90,none,a180,none,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0090729, 0.0019393,-0.001998, 0.0089217,-0.004526,sell
2017-05-06,none,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none,a150,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0054324,-0.0005690, 0.007346, 0.0101142, 0.000006,buy
2017-05-07,none,a45,none,none,none,none,a0,none,none,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0003351,-0.0000798, 0.007122, 0.0069653, 0.001815,buy
2017-05-08,none,a45,none,none,none,none,a0,none,none,a0,none,a180,a150,a60,a90,a150,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0045248,-0.0057638, 0.000192, 0.0001719,-0.004428,sell
2017-05-09,none,a45,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,a180,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0286885, 0.0288608, 0.025283, 0.0276931, 0.029242,buy
2017-05-10,none,a45,a45,none,none,none,a0,none,none,none,a150,none,a120,none,a60,a180,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0341928, 0.0348352, 0.037620, 0.0306766, 0.025491,buy
2017-05-11,none,a45,a45,a120,none,none,a0,none,none,none,none,a150,none,a90,a60,a180,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0275901, 0.0182598, 0.024008, 0.0164787, 0.020077,buy
2017-05-12,none,a45,a45,a120,none,none,a0,none,none,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.0193893,-0.0017145, 0.010842, 0.0061491, 0.009295,buy
2017-05-13,none,a45,a45,a120,none,none,a0,none,none,a60,a180,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0316648, 0.0359101, 0.037713, 0.0370493, 0.025917,buy
2017-05-14,none,a45,a45,a120,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,a150,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.0167638, 0.0185997, 0.009888, 0.0151569, 0.016861,buy
2017-05-15,none,a45,a45,a120,none,none,a0,none,none,a90,a150,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a45,none,none,-0.0079535, 0.0063891,-0.002881,-0.0074765,-0.005970,sell
2017-05-16,none,a45,a45,a120,none,none,a0,none,none,none,none,a90,none,a150,a0,a120,a90,none,a180,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.0102808, 0.0061764, 0.013153, 0.0139434, 0.008641,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none, 0.0123560, 0.0140265, 0.021746, 0.0168075, 0.022362,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a120,a120,none,none,a180,none,a90,a60,a60,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none,-0.0204649,-0.0190210,-0.020701,-0.0219835,-0.016153,sell
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,a60,a0,a180,none,a90,a60,none,a150,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none,-0.0143811,-0.0216802,-0.020307,-0.0143811,-0.015263,sell
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a0,none,a60,none,none,none,none,a135,none,none,a90,none,a30,none,a180,none,a30,a135,none,a45,none,none,-0.0017333, 0.0115907, 0.012033, 0.0062756, 0.002931,buy
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a120,a135,none,none,a90,none,none,none,a180,none,a30,a135,none,a45,none,none,-0.0034184, 0.0009841,-0.000156,-0.0072626, 0.006206,buy
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,none,a90,none,none,a0,a120,a135,none,none,a90,a135,none,none,a180,none,a30,a135,a90,a45,none,none, 0.0031678, 0.0255672, 0.023974, 0.0042933, 0.006599,buy
2017-05-23,none,a45,none,none,none,none,none,none,a90,none,a60,a0,none,a120,none,none,a0,none,a90,none,none,none,none,a135,none,none,a180,none,a30,none,a90,a45,none,none, 0.0002558, 0.0083653, 0.003411, 0.0006445, 0.005319,buy
2017-05-24,none,a45,none,none,none,none,none,none,a90,a150,none,a0,a60,none,a120,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,a90,a45,none,none, 0.0034967, 0.0053159, 0.010982, 0.0085001, 0.006516,buy
2017-05-25,a150,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none,-0.0239733, 0.0075608, 0.002343,-0.0106671,-0.010121,sell
2017-05-26,a150,a45,a60,none,none,none,none,none,none,a120,a0,none,a90,none,a150,a0,none,a60,a60,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none, 0.0289338, 0.0351215, 0.042686, 0.0272607, 0.037312,buy
2017-05-27,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none, 0.0227464, 0.0416484, 0.042109, 0.0248043, 0.021389,buy
2017-05-28,a150,none,a60,none,none,none,none,none,none,a90,none,a60,a120,none,a180,none,none,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,a90,a45,none,none, 0.0145041,-0.0121240, 0.065302,-0.0064932,-0.008737,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,a90,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a0,none, 0.0508367, 0.0395182, 0.041316, 0.0369628, 0.033646,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,a90,a150,none,a150,a60,none,none,a0,none,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none, 0.0121393, 0.0195650, 0.009539, 0.0190620, 0.009094,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a0,a150,none,a120,a120,none,a120,none,none,none,none,a45,a60,none,a60,none,none,none,a45,a0,none,-0.0109676,-0.0023397,-0.010687,-0.0048690,-0.016567,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,a120,none,a90,none,none,a45,a60,none,a60,none,a120,none,a45,a0,none,-0.0038672, 0.0143279, 0.013368, 0.0074271,-0.001998,buy
2017-06-02,none,none,none,none,a120,none,none,none,none,none,a90,a120,a180,none,a120,none,a150,a150,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0225896, 0.0395086, 0.037258, 0.0278872, 0.028432,buy
2017-06-03,none,none,none,none,none,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0149951, 0.0083136, 0.008272, 0.0118223, 0.024415,buy
2017-06-04,a135,none,none,a90,none,none,a30,a30,none,a0,none,a150,a150,none,a90,a120,a180,none,a60,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none, 0.0065420, 0.0082730, 0.006815, 0.0014178, 0.006441,buy
2017-06-05,a135,a30,none,a90,none,none,a30,a30,none,none,a120,a150,none,a60,none,none,a180,a180,none,a120,none,a90,none,none,a45,a60,none,a60,a45,a120,none,a45,a0,none,-0.0072851, 0.0123463,-0.010637, 0.0028782, 0.011537,sell
2017-06-06,a135,a30,none,a90,none,none,a30,a30,none,none,none,none,a120,none,a60,a150,none,none,a90,a120,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.0224854,-0.0091349,-0.007540,-0.0066329,-0.009871,sell
2017-06-07,a135,a30,none,a90,a135,none,a30,a30,none,none,a150,a180,none,a90,a60,a150,a150,a150,none,none,none,a90,none,a150,none,none,none,a60,a45,a120,none,a45,a0,none, 0.0108250, 0.0086786, 0.008011, 0.0011551, 0.028320,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,none,a60,a150,a180,a90,a90,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none,none, 0.0412683, 0.0119435, 0.000860, 0.0119435, 0.034908,buy
2017-06-09,none,a30,none,none,a135,none,none,a30,none,a60,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0336599, 0.0241832,-0.005226, 0.0271536, 0.001241,buy
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,a180,a150,none,a120,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.0391385, 0.0224016, 0.039129, 0.0138934, 0.037010,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,none,a0,none,none,a120,a150,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.0006175, 0.0058282,-0.002957, 0.0027023, 0.003924,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a150,a0,a150,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none,-0.0068179,-0.0056642,-0.010546, 0.0219784,-0.008859,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,a150,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0086946,-0.0019828, 0.013985, 0.0260209, 0.009938,buy
2017-06-14,a120,none,a90,none,a150,none,a45,none,a60,a120,none,a120,none,a180,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0385426, 0.0395830, 0.032562, 0.0321826, 0.028229,buy
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,a120,none,none,a180,none,a120,a60,a60,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a45,none,none,-0.0087915,-0.0061427,-0.005599, 0.0244438,-0.007735,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,a150,a120,a90,a0,none,a60,none,none,a60,a150,none,none,none,a60,none,a60,none,a150,a60,none,none,none,a45,none,none,-0.0051876,-0.0028929,-0.005267, 0.0088477,-0.017896,sell
2017-06-17,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,a60,a90,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.0177124, 0.0294932, 0.030010, 0.0381191, 0.020641,buy
2017-06-18,none,none,none,a60,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,a60,none,a150,a60,a60,none,none,a45,none,none, 0.0144651,-0.0006100,-0.002430, 0.0071230,-0.000874,buy
2017-06-19,none,none,none,a60,none,a0,a60,a45,none,a180,none,a60,none,a120,a90,a60,a0,none,a120,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.0082031, 0.0139740, 0.014598, 0.0187084, 0.015028,buy
2017-06-20,none,none,none,a60,none,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,a60,none,a60,none,a150,none,a60,none,none,a45,none,none, 0.0214537, 0.0296068, 0.029607, 0.0282813, 0.034551,buy
2017-06-21,none,none,none,a60,none,a0,a60,a45,a45,a150,none,none,a60,a90,a120,none,none,a0,a90,none,none,none,a60,none,a60,a45,a150,none,a60,none,a120,a45,none,a90,-0.0260149, 0.0133557,-0.011113,-0.0111129,-0.010751,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,none,a60,none,a120,a45,none,a90, 0.0094101, 0.0365813, 0.007488, 0.0081697, 0.008693,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a60,a150,a0,a60,none,a60,none,none,none,none,none,none,a45,none,none,a60,none,a120,a45,none,a90,-0.0148716,-0.0058258,-0.016478,-0.0150461,-0.013263,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90, 0.0328242, 0.0351493, 0.035274, 0.0338079, 0.010088,buy
2017-06-25,none,none,none,a45,none,none,none,none,a45,a90,a0,none,a120,none,a180,none,a90,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90, 0.0405884, 0.0378697, 0.035835, 0.0342399, 0.023259,buy
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90, 0.0246183, 0.0307571, 0.034438, 0.0314543, 0.031391,buy
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none,a90, 0.0114233, 0.0376823, 0.016505, 0.0214050, 0.022778,buy
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a90, 0.0400765, 0.0238976, 0.036716, 0.0320375, 0.041574,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,a60,a60,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,a90, 0.0206907, 0.0025824, 0.040116, 0.0195141, 0.025066,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a45,none,none,none,a90,none,a45,a30,a90, 0.0129835, 0.0107349, 0.017982, 0.0263048, 0.013460,buy
2017-07-01,none,a0,none,none,a180,none,none,none,a30,a0,a90,a90,a150,none,a90,a90,none,none,a60,none,none,none,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none, 0.0184098, 0.0114224,-0.000437, 0.0095452, 0.015278,buy
2017-07-02,none,none,none,a30,none,none,none,none,a30,none,none,a90,none,a60,none,none,a180,a150,a60,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none, 0.0535642, 0.0524740, 0.052228, 0.0551051, 0.052886,buy
2017-07-03,none,none,none,a30,none,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,a45,none,none,a45,a135,none,none,a90,none,a45,a30,none, 0.0638292, 0.0468317, 0.041644, 0.0469874, 0.048503,buy
2017-07-04,none,none,a135,a30,none,none,a90,a60,a30,none,a120,a120,a120,a90,a60,none,a150,a180,a90,a90,none,a120,a45,none,none,none,a135,none,none,a90,none,a45,a30,none, 0.0268614, 0.0166351, 0.020724, 0.0144116, 0.008809,buy
2017-07-05,none,none,a135,a30,none,none,a90,a60,none,none,none,a120,none,a90,none,none,a150,a180,none,a90,none,a120,a45,none,none,none,a135,none,none,none,a135,a45,a30,none, 0.0499019, 0.0204927, 0.035819, 0.0358186, 0.066644,buy
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,none,a150,none,none,none,a90,none,a120,a45,a180,none,none,a135,none,none,none,a135,a45,a30,none, 0.0164413, 0.0133035, 0.016069, 0.0193364, 0.021469,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,a120,none,none,a120,a150,a120,a90,none,a120,none,a180,none,none,a135,none,none,none,a135,a45,none,none, 0.0368501,-0.0112952,-0.032933,-0.0073624,-0.003938,sell
2017-07-08,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,a0,a180,none,a150,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.0547261, 0.0475634, 0.059381, 0.0526718, 0.053923,buy
2017-07-09,none,none,none,none,none,none,none,a60,none,a90,a180,none,a60,a150,a0,a180,a90,none,a150,a90,none,a120,none,a180,none,none,none,a45,none,none,a135,a45,none,none, 0.0559379, 0.0442215, 0.071941, 0.0557609, 0.054310,buy
2017-07-10,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,a150,none,none,a90,a120,a150,none,none,none,none,a180,none,none,none,a45,none,none,a135,a45,none,none, 0.0304593, 0.0297248, 0.029811, 0.0314402, 0.026244,buy
2017-07-11,none,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0429282, 0.0412740, 0.041274, 0.0457775, 0.024599,buy
2017-07-12,a60,none,a150,none,none,none,none,a60,none,none,a150,none,none,a180,none,a150,a60,none,a180,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,none, 0.0132811, 0.0060994, 0.024515,-0.0173309, 0.010825,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,none,a60,none,none,a90,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0120316, 0.0122818, 0.032048, 0.0114590, 0.013936,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a150,a120,none,a0,a150,a60,a120,none,none,a150,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,a45,none, 0.0126799, 0.0088877, 0.041218, 0.0152301, 0.007740,buy
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none, 0.0279608, 0.0370904, 0.030662, 0.0141555, 0.032469,buy
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a180,a90,a120,none,a120,a90,a90,a0,a60,none,none,a0,none,a30,none,none,none,a120,a45,a90,none,none,none,a45,none, 0.0019354, 0.0193493, 0.009374, 0.0027691, 0.007883,buy
2017-07-17,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a90,a0,none,a120,none,a0,none,a30,none,a90,none,a120,a45,a90,none,none,none,a45,none, 0.0162309, 0.0338275, 0.018514, 0.0185140, 0.015865,buy
2017-07-18,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,a90,a120,a60,none,none,none,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.0031567, 0.0120087, 0.003387, 0.0054793, 0.006106,buy
2017-07-19,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,a90,none,a0,a135,a30,none,a90,none,a120,a45,a90,none,a150,none,a45,none, 0.0232092, 0.0216651, 0.025212, 0.0087296, 0.020506,buy
